rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8434552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8711514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-1.6718028,-0.07040732,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-1.3451033,-0.113286406,-0.62210125,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.24195568,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,2.3936465,-0.31363326,-0.08072331,-0.6957279,-0.12600559,-0.062390093,-0.18102627,-0.19446006,-1.2600245,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.40604565,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.8294619,0.0,-0.18486874,-0.15979318,-0.31040943,-0.41251248,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-1.6153646,-0.14953342,-0.04428074,-1.5081735,-0.056167826,-0.14456826,-0.0895394,-0.37095997,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-1.2510543,-0.83249265,0.37276414,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,1.4679681,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.48433188,-1.0242097,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.3588331,-0.113286406,-0.33909997,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.032111797,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.79834676,-0.31363326,-0.08072331,0.17376055,-0.12600559,-0.062390093,-0.18102627,-0.34582776,1.0335605,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.34757024,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.2961916,0.0,-0.18486874,-0.15979318,1.0364708,6.8712115,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.3623195,-0.14953342,-0.04428074,0.0017858255,-0.056167826,-0.14456826,-0.0895394,-0.2944012,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-0.13642302,0.41314843,0.86040473,-0.044280745,1.7767311,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,1.657736,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.12601933,0.7578335,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,4.0304685,-0.051931962,0.85836935,-0.113286406,-0.17257367,-0.09131542,-0.07551869,-0.04428074,-0.074988924,0.06272631,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.7968686,0.40087306,-0.08072331,-0.5846995,-0.12600559,-0.062390093,-0.18102627,-0.19524096,0.38687918,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.12746659,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.066669494,0.0,-0.18486874,8.280676,-0.31040943,0.016150596,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.4123745,-0.14953342,-0.04428074,0.25085545,-0.056167826,-0.14456826,-0.0895394,-0.47387385,-0.064649016,0.0,-0.13753338,0.16507228,-0.1259461,0.47146553,-0.23471475,0.22300285,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,2.0410128,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-1.1552261,-0.28354216,-0.15975301,-0.07120374,-0.06258341,-0.08720055,6.4386106,-0.04428074,-0.11347569,-0.051931962,-1.1987858,-0.113286406,-0.6430669,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.2541193,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.870963,-0.31363326,-0.08072331,-0.57473755,-0.12600559,-0.062390093,-0.18102627,-0.13954121,-1.1772083,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.36338335,-0.079479285,1.229244,-0.14444475,-0.056222294,-0.9554501,0.0,-0.18486874,-0.15979318,-0.31040943,-0.42801058,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-1.5662274,-0.14953342,-0.04428074,-1.4141256,-0.056167826,-0.14456826,-0.0895394,-0.7002296,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-0.9401259,-0.4123466,-0.28134406,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,2.1819391,0.5527725,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,0.13905923,-0.113286406,-0.16257226,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.15442757,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,1.4623061,-0.31363326,-0.08072331,1.7585864,-0.12600559,-0.062390093,-0.18102627,-0.13334736,2.2981737,-0.07312907,-0.29686478,-0.10457704,-0.044280745,0.5790079,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.55939335,0.0,-0.18486874,-0.15979318,-0.31040943,6.7676253,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,0.36842024,-0.14953342,-0.04428074,1.1462295,-0.056167826,-0.14456826,-0.0895394,-0.26092046,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.015753787,4.2448835,0.18894486,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,2.9276369,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.44825074,-1.024176,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.06949453,-0.113286406,2.6306903,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.33399987,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-1.0272149,-0.31363326,-0.08072331,-0.31824842,-0.12600559,-0.062390093,-0.18102627,-0.29135084,-1.6925242,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.3424692,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.19658619,0.0,-0.18486874,-0.15979318,-0.31040943,-0.17851576,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,0.17807852,-0.14953342,-0.04428074,0.58060306,-0.056167826,-0.14456826,-0.0895394,-0.62041056,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,1.0590123,-0.58687484,0.5423229,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-1.680177,-0.47701868,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-1.3503582,-0.113286406,-0.5702356,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.3704799,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.33089846,-0.31363326,-0.08072331,-0.43593603,-0.12600559,-0.062390093,-0.18102627,-0.17938806,-1.2571267,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.18575937,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-1.1937269,0.0,-0.18486874,-0.15979318,-0.31040943,-0.5293611,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-1.6240491,-0.14953342,-0.04428074,-1.6300397,-0.056167826,4.698276,-0.0895394,0.23540868,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-1.2554075,-0.6187314,0.4202905,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.43460506,-0.6713688,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.13090408,-0.113286406,-0.022606708,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.29795718,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.12749685,-0.31363326,-0.08072331,-0.37499708,-0.12600559,-0.062390093,-0.18102627,-0.18964705,-1.7893476,-0.07312907,-0.29686478,-0.10457704,-0.044280745,0.2752378,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.5715192,0.0,-0.18486874,-0.15979318,-0.31040943,-0.20320883,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.111859314,-0.14953342,-0.04428074,-0.49817413,-0.056167826,1.518164,-0.0895394,-0.2410057,-0.064649016,0.0,-0.13753338,0.22036016,-0.1259461,-0.20072785,-0.40630573,0.087148964,-0.044280745,-0.12258983,-0.1763773,0
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.51855236,-0.0637531,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,0.552748,-0.113286406,-0.08126884,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.4347169,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.22471945,-0.31363326,-0.08072331,0.5539393,-0.12600559,-0.062390093,-0.18102627,-0.38575846,-1.0739975,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.06835925,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.27965134,0.0,-0.18486874,-0.15979318,-0.31040943,-0.0778766,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.1747753,-0.14953342,-0.04428074,-0.8945047,-0.056167826,-0.14456826,-0.0895394,0.20106436,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-0.25162703,-0.81081736,0.24713373,-0.044280745,-0.12258983,-0.1763773,0
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.2889635,-0.6876348,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.66510636,-0.113286406,-0.08703029,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.22999623,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.29512656,-0.31363326,-0.08072331,0.88845724,-0.12600559,-0.062390093,-0.18102627,-0.46898985,-1.0629973,-0.07312907,-0.29686478,-0.10457704,-0.044280745,0.5596808,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.5607693,0.0,-0.18486874,-0.15979318,-0.31040943,-0.1328418,2.7814837,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.7626328,-0.14953342,-0.04428074,-0.6123881,-0.056167826,-0.14456826,-0.0895394,-0.35225874,-0.064649016,0.0,-0.13753338,0.056029256,-0.1259461,-0.4085121,1.7428025,-1.1338022,-0.044280745,-0.12258983,-0.1763773,0
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,2.5991762,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,1.1294715,-0.17566974,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,0.28329608,-0.113286406,-0.16041096,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.16992834,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.00029702237,-0.31363326,-0.08072331,1.2159557,-0.12600559,-0.062390093,-0.18102627,-0.24635005,-0.9830651,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.08667756,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.04164083,0.0,-0.18486874,-0.15979318,-0.31040943,-0.24754013,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.113677226,-0.14953342,-0.04428074,0.03386278,-0.056167826,-0.14456826,-0.0895394,0.05928852,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.9522404,-0.06811561,-0.0025939583,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,1.649053,-0.7119119,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,2.3974752,-0.113286406,0.034190383,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.07673978,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-1.5907658,-0.31363326,-0.08072331,-0.25172037,-0.12600559,-0.062390093,2.6374037,-0.11694401,-0.7074456,-0.07312907,-0.29686478,-0.10457704,-0.044280745,3.1407607,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.8032642,0.0,1.0322399,-0.15979318,-0.31040943,-0.13697468,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,1.0725327,-0.14953342,-0.04428074,1.427349,-0.056167826,-0.14456826,-0.0895394,-0.09250492,-0.064649016,0.0,-0.13753338,-0.3418704,6.0669575,0.24772277,-0.8902463,0.35970432,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,4.7313256,-0.08901244,-0.13615137,8.209571,0.49380144,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,2.4437187,0.5820832,7.1491,6.421505,-0.061878715,-0.095075995,-0.07282828,1.0703806,-0.18857096,5.5036325,-0.044280745,-0.044280745,-0.08460147,-1.3765113,-0.42509675,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-1.1925148,8.447073,-0.17408247,-0.09131542,-0.07551869,-0.04428074,-0.074988924,8.432668,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.2473401,0.9064719,4.479469,-0.5729928,-0.12600559,-0.062390093,1.7131603,-0.060448393,-1.1632909,-0.07312907,2.401037,-0.10457704,-0.044280745,-0.23558265,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.93129593,0.0,-0.18486874,-0.15979318,1.2743206,-0.47113273,-0.24268843,8.940506,-0.1359143,-0.16408952,-0.096591905,-0.7674984,-0.14953342,-0.04428074,-1.5562302,-0.056167826,-0.14456826,-0.0895394,-0.867599,-0.064649016,0.0,-0.13753338,5.9415,-0.1259461,-1.40458,-0.68293506,0.3670084,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.5570136,-0.14614071,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,0.79694986,-0.113286406,-0.05575397,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.0973693,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.4740419,-0.31363326,-0.08072331,-0.3485037,-0.12600559,-0.062390093,-0.18102627,-0.2550887,-0.17944634,-0.07312907,2.8460202,-0.10457704,-0.044280745,0.34607065,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.12289911,0.0,-0.18486874,-0.15979318,-0.31040943,0.2729109,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,0.40426064,-0.14953342,-0.04428074,1.6315438,-0.056167826,-0.14456826,-0.0895394,-0.48781034,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.3400893,-0.026648112,0.46582118,-0.044280745,-0.12258983,-0.1763773,0
