rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_B2M,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF33B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.5543215,-0.053536013,-0.05998392,0.39452416,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.4212292,-0.19184597,-0.19764732,-0.039025616,0.14466216,-0.042500064,0.04074547,-0.069158584,-0.5333616,-0.039873518,0.753455,-0.09654722,-0.05008855,0.16273494,0.51850206,-0.065219104,-0.08720162,-0.05578467,0.26581568,0.54813266,-0.30724654,-0.050053358,-0.057666454,0.0033352345,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.44300473,-0.09052681,-0.83264875,0.22199203,-0.24200863,0.285262,-0.06825314,-0.30936283,-0.1656867,0.15933016,7.8980556,0.25714612,0.10756975,0.3343977,-0.3770015,-0.35571682,-0.06867951,-0.1053454,-0.26103574,-0.30142748,-0.041330405,-0.55491453,-0.07708009,0.70265496,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.5599726,0.17267706,-0.39791432,-0.1537205,-0.061940223,0.05309214,-0.011000891,-0.056924433,-0.466658,-0.58233285,0.95508105,0.32674754,-0.19186452,-0.19387476,0.54230565,-0.06664966,0.26200777,-0.005423803,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.18889043,-0.053536013,-0.05998392,0.15946423,-0.067629814,-0.054042384,7.570185,-0.0679732,-0.07421895,0.36429837,-0.108590186,-0.37186107,-0.039025616,0.370136,-0.042500064,0.87276113,-0.069158584,0.40118766,-0.039873518,0.4410014,-0.09654722,-0.05008855,0.15852162,-0.10772491,-0.065219104,-0.08720162,-0.05578467,-0.28969663,0.70211715,0.09222234,-0.050053358,-0.057666454,-0.10841851,-0.06925289,3.608741,-0.04061949,-0.078358516,0.18421574,-0.09052681,-0.6960388,-0.37986606,-0.3474022,-0.02119557,-0.06825314,-0.84524816,0.31874877,0.38646147,-0.13250025,0.7812098,-0.21732205,0.06995289,-0.46482977,0.011508023,-0.06867951,-0.1053454,-0.18696845,0.06979336,-0.041330405,-0.36557505,-0.07708009,0.51500314,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.38739228,-0.61056787,-0.40654603,-0.2287661,-0.061940223,0.09385751,0.17450745,-0.37729734,0.18692048,-0.21398607,-0.34444892,0.6934973,0.47249436,-0.19387476,-0.10118421,-0.06664966,-0.70367616,-0.3634165,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.17810474,-0.053536013,-0.05998392,-0.29180098,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.11619754,-0.3013613,-0.47098982,-0.039025616,-0.5115528,-0.042500064,-0.061107695,-0.069158584,0.9001894,-0.039873518,-0.18629426,-0.09654722,-0.05008855,-0.5330508,-0.11826605,-0.065219104,-0.08720162,-0.05578467,-0.3193797,-0.34795684,-0.4885672,-0.050053358,-0.057666454,-0.25492132,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.36785024,3.745752,-0.36400384,-0.45199832,0.5972878,-0.52687436,-0.06825314,-0.098621145,0.49520025,0.1051016,-0.13250025,-0.016800733,-0.028363835,-0.29797152,-0.025002167,-0.22782376,-0.06867951,-0.1053454,0.15124251,0.035447787,-0.041330405,-0.098366395,-0.07708009,0.60142106,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.2414215,0.4279002,-0.12157437,-0.13169993,-0.061940223,-0.54425126,-0.3017857,0.0870803,0.038580388,0.1580068,-0.51854545,-0.43432716,-0.3914483,-0.19387476,-1.4278399,-0.06664966,-0.5907628,-0.038940534,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.003319645,-0.053536013,-0.05998392,-0.09770021,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.15551545,-0.10212584,0.0070614684,-0.039025616,0.16856799,-0.042500064,-0.33387452,-0.069158584,-0.29917023,-0.039873518,-0.10972459,-0.09654722,-0.05008855,-0.53204393,-0.29605117,-0.065219104,-0.08720162,-0.05578467,-0.4302718,0.05772279,0.10145057,-0.050053358,-0.057666454,0.07264945,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.2442519,-0.09052681,-0.041415468,-0.30033353,-0.36481553,0.08958909,-0.06825314,-0.20989972,-0.42142576,-0.06884737,-0.13250025,-0.28097376,-0.0014407253,-0.62938356,-0.44456735,-0.10617508,-0.06867951,-0.1053454,-0.5037878,0.2344597,-0.041330405,-0.5079275,-0.07708009,0.215985,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.7065295,-0.7188344,-0.38450724,-0.21252523,-0.061940223,-0.6683873,-0.123063885,-0.41519594,-0.61077,-0.5633273,0.105978295,0.71138245,-0.44263595,1.4122924,0.56988865,-0.06664966,-0.5026189,0.0073080664,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.2027584,-0.053536013,-0.05998392,-0.13532506,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.18165636,-0.01930062,-0.5220389,-0.039025616,0.24130304,-0.042500064,0.11870703,-0.069158584,-0.055854194,-0.039873518,-0.37280592,-0.09654722,-0.05008855,0.22015667,-0.33116153,-0.065219104,-0.08720162,-0.05578467,-0.26416022,0.5601569,-0.22703461,-0.050053358,-0.057666454,-0.09053638,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.09335274,-0.09052681,-0.31313112,-0.47705603,-0.5686101,-0.04706141,-0.06825314,0.16230077,-0.40773633,-0.22036031,-0.13250025,0.0074702436,-0.15663669,-0.2137137,-0.456451,-0.13410349,-0.06867951,-0.1053454,-0.57117015,-0.34536088,-0.041330405,-0.13853016,-0.07708009,-0.009022762,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.12820493,0.07982698,-0.4540517,0.115343004,-0.061940223,-0.3830199,-0.17164104,0.1419002,-0.55577606,0.12288668,0.12648895,-0.003239462,-0.37835422,-0.19387476,-0.062740766,-0.06664966,-0.14671563,-0.32854167,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.41337293,-0.053536013,-0.05998392,0.018699937,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.06122594,-0.07791838,-0.23764198,-0.039025616,0.077172756,-0.042500064,0.6208987,-0.069158584,-0.31939068,-0.039873518,0.30988684,-0.09654722,-0.05008855,-0.1784918,0.5011849,-0.065219104,-0.08720162,-0.05578467,-0.07597358,-0.07414944,2.4523878,-0.050053358,-0.057666454,-0.033903856,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.013779281,-0.09052681,-0.051679794,0.72158295,0.44416302,0.8976126,-0.06825314,-0.31114772,-0.39851624,0.14775252,-0.13250025,-0.042041235,0.18505433,0.35872683,0.20044598,0.20640914,-0.06867951,-0.1053454,0.40460184,0.16089228,-0.041330405,0.55166227,-0.07708009,0.39441356,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.9458091,0.3089591,0.49601313,0.7876248,-0.061940223,0.46292114,0.07725579,0.30446592,0.6054776,0.53086215,0.3668441,0.6315554,0.062406585,-0.19387476,0.1992333,-0.06664966,-0.3471556,0.1353885,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.34197122,-0.053536013,-0.05998392,-0.13121179,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.16712697,-0.16211131,0.5252698,-0.039025616,-0.23777169,-0.042500064,0.5426872,-0.069158584,1.1179068,-0.039873518,-0.09439826,-0.09654722,-0.05008855,-0.17652908,0.12781331,-0.065219104,-0.08720162,10.097077,-0.34130067,-0.029320065,0.3051806,-0.050053358,-0.057666454,-0.14358994,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.13317169,-0.09052681,-0.006704482,0.44965526,0.40863043,0.20342731,-0.06825314,-0.7278278,0.24686955,0.025915984,-0.13250025,0.57997376,0.5317406,0.44398758,-0.11336816,0.04768777,-0.06867951,-0.1053454,0.8050922,0.094777115,-0.041330405,-0.33952653,-0.07708009,-0.21608885,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.3956617,0.41237524,0.52436715,0.61636364,-0.061940223,-0.4183636,0.17139007,0.030497257,-0.09787894,0.33026662,-0.08076769,-0.47485104,1.7737415,-0.19387476,-0.13875285,-0.06664966,-0.2992828,-0.029277464,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.014012677,-0.053536013,-0.05998392,0.020566655,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.027947685,-0.12738088,-0.49052703,-0.039025616,0.04474897,-0.042500064,-0.030372115,-0.069158584,-0.42909145,-0.039873518,0.06568571,-0.09654722,-0.05008855,-0.1702334,-0.3183442,-0.065219104,-0.08720162,-0.05578467,-0.29357985,0.3788622,-0.43487483,-0.050053358,-0.057666454,-0.087774515,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.011774592,-0.09052681,-0.08000682,-0.07422293,-0.31012258,-0.13493635,-0.06825314,-0.12839982,-0.33840263,0.57909626,-0.13250025,-0.2988621,-0.24582878,-0.08098734,-0.3675917,-0.35810784,-0.06867951,-0.1053454,-0.11832482,0.21334502,-0.041330405,-0.053343832,-0.07708009,-0.025218971,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.67747444,-0.23856205,-0.42968652,-0.12217327,-0.061940223,-0.321089,-0.12530002,-0.20924444,-0.42471784,-0.64729065,-0.3531809,0.04736685,0.10483117,-0.19387476,-0.17382964,-0.06664966,-0.48738104,-0.20563208,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.044199023,-0.053536013,-0.05998392,0.11403383,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.12836513,-0.04546191,-0.016693179,-0.039025616,-0.32046074,-0.042500064,-0.37956774,-0.069158584,0.9301777,-0.039873518,-0.0654006,-0.09654722,-0.05008855,-0.13300288,0.052990902,-0.065219104,-0.08720162,-0.05578467,-0.28679457,-0.39807734,-0.3679633,-0.050053358,-0.057666454,-0.19968402,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.15666099,-0.09052681,0.5684524,-0.3070717,0.4678213,-0.17172074,-0.06825314,0.05364123,0.7972711,-0.08480126,-0.13250025,0.70224345,-0.0017519398,-0.20094733,0.24137744,-0.36138776,-0.06867951,-0.1053454,0.45319366,0.12568279,-0.041330405,0.026856657,-0.07708009,1.0213503,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.4717277,0.10714119,1.0693171,2.4944692,-0.061940223,0.8761001,0.7217175,0.1500258,-0.0013760541,0.10061269,0.27926356,-0.21371266,0.10209518,-0.19387476,0.5408029,-0.06664966,0.7158612,-0.0249534,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.11660685,-0.053536013,-0.05998392,-0.021501089,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.22788785,-0.22860178,0.22841856,-0.039025616,-0.30101624,-0.042500064,-0.589328,-0.069158584,1.1776774,-0.039873518,-0.07386189,-0.09654722,-0.05008855,-0.29999262,-0.05084545,-0.065219104,-0.08720162,-0.05578467,-0.45142105,-0.6931507,0.13926128,-0.050053358,-0.057666454,-0.17337777,-0.06925289,0.7246338,-0.04061949,-0.078358516,-0.17446747,-0.09052681,-0.03470544,-0.2149779,0.5102367,-0.83909094,-0.06825314,-0.38988712,-0.39157245,-0.269074,-0.13250025,0.7199308,0.18300182,0.28774875,0.067214146,-0.40976024,-0.06867951,-0.1053454,0.023527617,-0.53113794,-0.041330405,-0.55859447,-0.07708009,0.51260304,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.06733541,0.45032147,-0.0061791223,0.28039458,-0.061940223,0.87668663,0.68924904,-0.11633076,0.09199735,0.48910266,-0.12579753,-0.66809213,-0.428582,-0.19387476,-1.0689553,-0.06664966,-0.2556633,-0.23903392,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.16985716,-0.053536013,-0.05998392,-0.32643655,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.2249836,-0.24106562,-0.18278557,-0.039025616,0.29343274,-0.042500064,-0.1012283,-0.069158584,-0.3330438,-0.039873518,-0.42132235,-0.09654722,-0.05008855,-0.21125332,-0.53362095,-0.065219104,1.1644818,-0.05578467,-0.49847743,0.6977231,0.61465096,-0.050053358,-0.057666454,-0.07364656,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.28597584,-0.09052681,-0.31349507,-0.70256025,-0.5506363,-0.10731442,-0.06825314,-0.611896,-0.2962227,-0.47905302,-0.13250025,-0.5503393,-0.12464398,-0.13439785,-0.31001326,-0.3124882,-0.06867951,-0.1053454,0.78651696,-0.23607332,-0.041330405,-0.25701985,-0.07708009,0.5267819,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.85912615,-0.5029287,-0.053850934,0.025496477,-0.061940223,-0.67246395,-0.7313689,-0.46157444,-0.8515954,-0.9073686,-0.9535699,1.7329822,-0.17806852,-0.19387476,-0.4055398,-0.06664966,-0.83021766,-0.6502225,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.37231815,-0.053536013,-0.05998392,-0.20651625,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.07504381,-0.2188424,-0.33306053,-0.039025616,-0.0961684,-0.042500064,-0.3246036,-0.069158584,-0.7112911,-0.039873518,-0.3224223,-0.09654722,-0.05008855,-0.30308536,-0.3137201,-0.065219104,-0.08720162,-0.05578467,-0.24160393,0.15928626,-0.34381548,-0.050053358,-0.057666454,-0.0005096614,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.1918373,-0.09052681,1.1187282,-0.37603897,-0.6242427,-0.15492414,-0.06825314,-0.07419646,-0.32834876,-0.1507017,-0.13250025,-0.40239105,-0.09734437,-0.27494234,-0.20471935,-0.26424983,-0.06867951,-0.1053454,-0.47923973,-0.41681108,-0.041330405,-0.25813255,-0.07708009,-0.21428785,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.6202794,-0.27599296,-0.3213544,-0.17088513,-0.061940223,-0.36107793,0.13797157,-0.17925987,-0.25388637,-0.4326878,-0.04704998,-0.44582415,-0.64545304,1.4300363,-0.57803816,-0.06664966,-0.043785445,-0.36428732,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.41422838,-0.053536013,-0.05998392,-0.26996925,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.009147396,-0.11211047,0.029732337,-0.039025616,0.39753833,-0.042500064,0.5674164,-0.069158584,-0.46224445,-0.039873518,-0.21721233,-0.09654722,-0.05008855,0.33038822,-0.26106364,-0.065219104,-0.08720162,-0.05578467,-0.25898358,-0.20693915,-0.07320849,-0.050053358,-0.057666454,0.02578255,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.08075896,-0.09052681,-0.39752474,-0.45945725,-0.3950789,0.21772237,-0.06825314,-0.21397853,-0.24568608,0.19298361,-0.13250025,-0.06716237,0.23077178,0.4412493,-0.18426841,-0.27552563,-0.06867951,-0.1053454,-0.20848545,-0.8035318,-0.041330405,0.71173215,-0.07708009,-0.12885132,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-1.0860082,-0.090539016,0.026930347,-0.2615476,-0.061940223,0.7200471,-0.14237143,-0.116245784,-0.68255424,0.02928636,-0.23186451,0.23350877,-0.21658462,-0.19387476,0.0292268,-0.06664966,-0.2564191,-0.11361721,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.46768227,-0.053536013,-0.05998392,-0.17452861,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.08273438,-0.15346572,-0.0047949604,-0.039025616,0.03715582,-0.042500064,0.04560288,-0.069158584,0.5793264,-0.039873518,-0.2068337,-0.09654722,-0.05008855,-0.26968062,-0.5315072,-0.065219104,-0.08720162,-0.05578467,0.0686936,0.1855304,0.15211867,-0.050053358,-0.057666454,-0.03022796,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.06274186,-0.09052681,-0.105615154,-0.104823105,-0.039606277,0.5348986,-0.06825314,0.112711,-0.52241504,-0.2439307,-0.13250025,-0.821792,-0.08420562,-0.124264024,-0.13719901,-0.038231373,-0.06867951,-0.1053454,-0.40014544,0.11565499,-0.041330405,-0.19653977,-0.07708009,-0.43740824,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.35257614,-0.088548236,-0.017411703,-0.12599714,-0.061940223,-0.6204284,-0.13072616,-0.1692684,-0.28686893,0.39381772,0.1566447,0.40729156,-0.018617839,-0.19387476,-0.049797304,-0.06664966,0.00949321,0.35086223,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.40771466,-0.053536013,-0.05998392,0.1564381,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,2.815834,-0.36752564,0.31412202,-0.039025616,-0.0022960287,-0.042500064,0.25106713,-0.069158584,2.1300566,-0.039873518,2.6602113,-0.09654722,-0.05008855,2.8643446,4.4018655,-0.065219104,-0.08720162,-0.05578467,2.079176,4.0582376,-1.0256782,-0.050053358,-0.057666454,-0.42145938,-0.06925289,-0.17236899,-0.04061949,-0.078358516,4.5853057,-0.09052681,3.3774269,3.9454308,2.3078654,3.0294182,-0.06825314,2.821273,1.9985156,4.164579,-0.13250025,0.3091575,5.592621,2.7389362,2.815451,2.4588482,-0.06867951,-0.1053454,3.261601,3.654465,-0.041330405,-0.31904212,-0.07708009,1.4272074,-0.044886343,-0.09926551,-0.14370757,-0.06940588,1.8562703,2.107239,0.051275,0.008918488,-0.061940223,2.5018845,5.535137,3.941546,2.9467394,3.3909416,3.6252599,-1.2166504,4.1960053,-0.19387476,1.9956856,-0.06664966,2.8577363,15.102105,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.028526695,-0.053536013,-0.05998392,-0.29256988,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.105185606,-0.17962998,-0.49007794,-0.039025616,-0.06743414,-0.042500064,0.0035423294,-0.069158584,-0.2079939,-0.039873518,-0.4676675,1.0161506,-0.05008855,-0.5836888,-0.070126854,-0.065219104,7.484033,-0.05578467,-0.2450157,-0.2270217,0.19988649,-0.050053358,-0.057666454,-0.33530962,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.30664304,-0.09052681,-0.07144893,0.21623088,0.25703323,-0.42448094,-0.06825314,-0.04314262,-0.58841795,-0.4670048,-0.13250025,-0.28004327,0.020526987,0.9340383,0.41433942,-0.38740784,-0.06867951,-0.1053454,-0.002664013,0.437778,-0.041330405,0.039620206,-0.07708009,1.2909616,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.98687035,-0.027768077,-0.24702527,0.35294956,-0.061940223,-0.4809801,-0.28252107,-0.023108117,0.13503344,0.052224807,-0.22596186,-0.53791004,-0.22447482,-0.19387476,-1.4653181,-0.06664966,-0.60697794,-0.19898987,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.35829985,-0.053536013,-0.05998392,-0.30826986,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.2153192,-0.22423561,-0.3174383,-0.039025616,-0.0886151,-0.042500064,-0.27567318,-0.069158584,-0.40025547,-0.039873518,-0.33854884,-0.09654722,-0.05008855,-0.43894434,-0.3128669,-0.065219104,-0.08720162,-0.05578467,-0.21132982,-0.03129032,-0.3858265,-0.050053358,-0.057666454,-0.12454184,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.40237227,-0.09052681,-0.5194786,-0.5450578,-0.75034744,-0.30147308,-0.06825314,-0.4447182,-0.37846965,-0.5318585,0.92192507,-0.94405633,-0.2171711,-0.62656325,-0.44355953,-0.29202297,-0.06867951,-0.1053454,-0.6454628,-0.78415984,-0.041330405,-0.21383171,-0.07708009,-0.43657833,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.24821237,-0.46461585,-0.2713144,-0.28786713,-0.061940223,-0.47586265,-0.7077099,-0.56589717,-0.4524989,-0.64227945,-0.1948923,-0.52278334,-0.44354752,-0.19387476,-0.57725656,-0.06664966,-0.39203662,-0.399388,0
