rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_B2M,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF33B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.55053926,-0.053536013,-0.05998392,0.09431701,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.33248115,0.55731803,0.2517459,-0.039025616,-0.39772508,-0.042500064,0.12119827,-0.069158584,0.029886963,-0.039873518,-0.078777604,-0.09654722,-0.05008855,-0.14327507,-0.056289062,-0.065219104,-0.08720162,-0.05578467,-0.21727876,-0.5143603,-0.36340263,-0.050053358,-0.057666454,-0.10161423,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.5321039,-0.09052681,-0.39483526,0.3223001,-0.21349709,0.15809406,-0.06825314,-0.036440376,0.3479737,-0.09812071,-0.13250025,0.12212162,-0.07159746,0.5965525,0.957445,-0.19712289,-0.06867951,-0.1053454,-0.010263654,0.13485222,-0.041330405,0.6628901,-0.07708009,-0.27263182,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.042432465,0.122498855,-0.19373755,-0.14946678,-0.061940223,0.12275309,-0.28023052,-0.35616714,0.0013675059,-0.06382132,0.21116766,0.111168526,-0.4978506,-0.19387476,0.00059495925,-0.06664966,0.05271966,-0.06279849,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.48809677,-0.053536013,-0.05998392,-0.2814021,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.5572107,-0.3121496,-0.34848416,-0.039025616,-0.14375444,-0.042500064,0.31329232,-0.069158584,-0.59716886,-0.039873518,0.0048985896,-0.09654722,-0.05008855,-0.32480544,-0.09747519,-0.065219104,-0.08720162,-0.05578467,-0.46786106,0.6958999,-0.5024167,-0.050053358,-0.057666454,-0.26558623,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.022639608,-0.09052681,-0.5767719,-0.33325303,-0.39467707,-0.05181729,-0.06825314,-0.58721274,-0.4567182,-0.35067183,-0.13250025,-0.45232067,-0.34759122,-0.12514241,-0.5114328,-0.41059485,-0.06867951,-0.1053454,-0.63475376,-0.13544752,-0.041330405,-0.646782,-0.07708009,0.04341526,-0.044886343,4.6548047,-0.14370757,-0.06940588,-1.0348866,-0.55689204,-0.4833614,-0.15657708,-0.061940223,-0.66831535,-0.23863192,-0.5642608,0.7331737,-0.60349876,-0.5904638,0.08007104,0.390558,-0.19387476,-0.45027882,-0.06664966,-0.8312816,-0.2604438,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.023500985,-0.053536013,-0.05998392,0.047802202,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.025403097,0.87365943,0.4552776,-0.039025616,0.24963367,-0.042500064,-0.034532454,-0.069158584,0.010021706,-0.039873518,0.015576643,-0.09654722,-0.05008855,-0.17318824,0.09723426,-0.065219104,-0.08720162,-0.05578467,-0.17745169,-0.019188104,0.010651681,-0.050053358,-0.057666454,-0.095450535,1.0910516,-0.17236899,-0.04061949,-0.078358516,-0.14047378,-0.09052681,-0.18281507,-0.21876353,0.2075319,-0.36081362,-0.06825314,-0.28246287,0.2424039,-0.033413567,-0.13250025,0.1395492,-0.17164494,0.7150469,0.8518273,-0.12300969,-0.06867951,-0.1053454,-0.065355815,0.07533797,-0.041330405,0.6717386,-0.07708009,-0.2777306,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.15261595,0.01902888,0.10645857,-0.050561674,-0.061940223,0.02214351,0.11550603,0.09919804,0.12685175,0.06820068,0.014709253,0.35537744,0.01458899,-0.19387476,0.25361753,-0.06664966,0.20419917,-0.108367294,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,1.5304712,-0.051822077,-0.2285296,-0.053536013,-0.05998392,0.1477654,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.068658955,-0.25293523,-0.39994088,-0.039025616,0.018552786,-0.042500064,-0.082875185,-0.069158584,0.028177407,-0.039873518,-0.24177405,-0.09654722,-0.05008855,0.054399863,-0.34072068,-0.065219104,-0.08720162,-0.05578467,-0.11967667,-0.22391813,-0.45592275,-0.050053358,-0.057666454,-0.06975773,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.32195967,-0.09052681,-0.22078258,-0.26816413,-0.2811637,0.055778626,-0.06825314,-0.36981928,-0.14296289,-0.15663719,-0.13250025,-0.419085,0.01052113,-0.18112503,-0.5113602,-0.010128896,-0.06867951,-0.1053454,-0.0737931,-0.43840522,-0.041330405,-0.4670767,-0.07708009,1.3596615,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.5570935,0.064173765,-0.36605102,-0.09336631,-0.061940223,-0.5524657,-0.007508923,-0.21006924,-0.6042934,-0.35161358,-0.2369259,0.2517316,-0.018245032,-0.19387476,0.103097424,-0.06664966,-0.45303893,-0.16231395,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.03737152,-0.053536013,-0.05998392,0.021946743,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.11817676,-0.14808072,-0.19116382,-0.039025616,-0.059134442,-0.042500064,-0.051719777,-0.069158584,-0.4544388,-0.039873518,-0.17919897,-0.09654722,-0.05008855,0.52632767,-0.06373281,-0.065219104,-0.08720162,-0.05578467,-0.28379917,0.32250404,-0.0032105437,-0.050053358,-0.057666454,-0.06863969,-0.06925289,4.103646,-0.04061949,-0.078358516,0.052920837,-0.09052681,-0.1468109,-0.28946128,-0.4241162,-0.27908307,-0.06825314,0.16055854,-0.082776405,-0.40121228,-0.13250025,0.080112986,-0.118906416,-0.43500063,-0.29598677,-0.26204562,-0.06867951,-0.1053454,-0.25637785,-0.012674443,-0.041330405,-0.1630283,-0.07708009,-0.30859673,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.6145362,-0.37364236,-0.41531637,-0.08145254,-0.061940223,-0.58706,0.0046103513,-0.54835266,-0.14824064,-0.44146186,-0.3113726,0.031467646,-0.32845426,-0.19387476,-0.29799065,-0.06664966,-0.4905526,-0.3030701,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.39040044,-0.053536013,-0.05998392,-0.0743723,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.1968054,-0.101543255,-0.2835445,-0.039025616,-0.19209169,-0.042500064,0.09287929,-0.069158584,-0.39748266,-0.039873518,-0.20436741,-0.09654722,-0.05008855,-0.36930743,-0.31013656,-0.065219104,-0.08720162,-0.05578467,-0.14731008,0.12069417,-0.30212966,-0.050053358,-0.057666454,-0.017808294,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.135233,-0.09052681,-0.36486715,-0.049941774,-0.40934202,-0.10649559,-0.06825314,-0.6934728,-0.20164986,-0.3977818,-0.13250025,-0.12887903,-0.055299804,-0.092426844,-0.58878267,-0.26591206,-0.06867951,-0.1053454,-0.6412982,-0.5666028,-0.041330405,-0.36028823,-0.07708009,0.41177922,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.17320995,-0.46986046,-0.48390377,-0.16678005,-0.061940223,-0.16351378,0.2189699,-0.4373916,-0.31003729,-0.3565179,-0.19370101,0.13341384,-0.14255139,-0.19387476,-0.062525906,-0.06664966,-0.3435516,-0.22911529,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.6501387,-0.053536013,-0.05998392,0.018299429,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.20863032,-0.17542404,0.010166452,-0.039025616,-0.05403033,-0.042500064,0.37194276,-0.069158584,-0.066351935,-0.039873518,0.030510023,-0.09654722,-0.05008855,-0.25735995,0.0018510941,-0.065219104,-0.08720162,-0.05578467,-0.48899737,-0.30357757,0.38541636,-0.050053358,-0.057666454,-0.13821985,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.5792582,-0.09052681,0.4698199,0.60954434,0.28936815,0.950662,-0.06825314,-0.111058146,1.1444248,0.32622012,-0.13250025,-0.022626095,0.1250971,-0.074205905,0.05261351,0.1377588,-0.06867951,-0.1053454,0.3523311,0.40528327,-0.041330405,-0.385059,-0.07708009,-0.085852884,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.3170846,1.570371,-0.21794298,0.23359466,-0.061940223,-0.45288435,0.09708615,0.17753135,-0.5288606,1.6125225,0.48600906,0.4707463,-0.053000756,-0.19387476,-0.38292712,-0.06664966,-0.13793558,-0.027933497,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.23844075,-0.053536013,-0.05998392,-0.03215571,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.44390294,-0.047130987,-0.4726533,-0.039025616,-0.18946704,-0.042500064,-0.23745061,-0.069158584,-0.42600742,-0.039873518,-0.108707644,-0.09654722,-0.05008855,-0.18802959,-0.1322784,-0.065219104,-0.08720162,-0.05578467,-0.3800922,0.33362526,-0.20782372,-0.050053358,-0.057666454,-0.1152443,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.23372895,-0.09052681,-0.46764284,-0.33284655,-0.4350259,0.039556377,-0.06825314,-0.175772,0.36406606,-0.35480216,-0.13250025,0.088034235,-0.33904263,-0.037100468,-0.4285565,-0.38439322,-0.06867951,-0.1053454,-0.18865968,0.4189301,-0.041330405,-0.47631592,-0.07708009,0.405902,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.09095874,-0.59979767,-0.4408766,-0.3091412,-0.061940223,-0.40878218,-0.06906892,-0.27235788,-0.6538176,-0.6686274,-0.40222624,0.2695392,-0.4690417,1.6028746,-0.20282722,-0.06664966,-0.5051706,-0.0715787,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,1.44451,-0.04482511,-0.051822077,-0.11918386,-0.053536013,-0.05998392,-0.049176347,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.27791145,-0.10029838,-0.1847176,-0.039025616,-0.03408191,-0.042500064,-0.27968088,-0.069158584,0.08403623,-0.039873518,-0.18387626,-0.09654722,-0.05008855,-0.27447727,-0.19088763,-0.065219104,-0.08720162,-0.05578467,-0.22408621,-0.14363357,-0.21073104,-0.050053358,-0.057666454,0.006478235,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.2344514,-0.09052681,-0.25638044,-0.2093352,0.2609758,-0.28244495,-0.06825314,-0.17855106,-0.068778925,-0.4445448,-0.13250025,0.33530337,-0.16320342,-0.60344696,-0.17329219,-0.07471929,-0.06867951,-0.1053454,-0.1152006,0.076965034,-0.041330405,-0.22089548,-0.07708009,0.1736615,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.45457524,-0.47407246,-0.16841377,-0.23760518,-0.061940223,-0.17137705,0.0068250825,-0.19966246,-0.4885433,-0.30476138,0.005615217,-0.3528993,-0.54996693,-0.19387476,-0.63994396,-0.06664966,0.013484196,-0.16755526,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.11625225,-0.053536013,-0.05998392,0.027384141,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.3524125,-0.11170225,0.33444622,-0.039025616,0.015286053,-0.042500064,0.1023586,-0.069158584,-0.21438538,-0.039873518,-0.046562023,-0.09654722,-0.05008855,-0.21477865,-0.20858146,-0.065219104,-0.08720162,-0.05578467,-0.21485981,-0.25240102,-0.22075832,-0.050053358,-0.057666454,0.018201336,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.19628136,-0.09052681,-0.46898073,-0.096675634,-0.6895747,-0.1083789,-0.06825314,-0.17903228,0.02532251,-0.2331904,-0.13250025,-0.56569433,-0.47884732,-0.35626054,-0.17607646,-0.03897956,-0.06867951,-0.1053454,-0.233422,-0.06966503,-0.041330405,-0.34291363,-0.07708009,-0.20361987,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.29712543,-0.48610514,-0.31752264,-0.20678112,-0.061940223,-0.2650397,-0.3014785,-0.69207555,0.36680204,-0.3119561,-0.0053926758,-0.22916336,-0.48372427,-0.19387476,-0.39375818,-0.06664966,-0.55418384,-0.17642938,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.2878213,-0.053536013,-0.05998392,-0.14755888,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.017500486,-0.074913904,-0.34284547,-0.039025616,0.06652725,-0.042500064,0.43312645,-0.069158584,-0.18446712,-0.039873518,-0.25652534,-0.09654722,-0.05008855,-0.556504,-0.35620657,-0.065219104,-0.08720162,-0.05578467,-0.52248996,0.27357164,-0.2450495,-0.050053358,-0.057666454,-0.108340144,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.1802168,-0.09052681,-0.26148644,-0.13838984,-0.55580854,0.012825082,-0.06825314,-0.25607374,-0.5083156,-0.6435738,-0.13250025,-0.41011822,0.16719678,-0.28999707,-0.37507606,-0.3579746,-0.06867951,-0.1053454,-0.21996012,1.1026503,-0.041330405,-0.08878857,-0.07708009,0.31758484,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.1954837,-0.6194142,-0.36034578,-0.14698958,-0.061940223,-0.1734891,-0.3533707,-0.57209605,-0.41899702,-0.74611515,-0.07619622,0.0492748,0.6837754,-0.19387476,0.6416479,-0.06664966,-0.31929713,-0.52687067,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.30282554,-0.053536013,-0.05998392,-0.282504,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.3077808,-0.18695672,0.12748723,-0.039025616,-0.35554463,-0.042500064,-0.24398156,-0.069158584,0.5677891,-0.039873518,-0.23407055,-0.09654722,-0.05008855,-0.5561995,-0.12926278,-0.065219104,-0.08720162,-0.05578467,-0.15334451,-0.5323734,-0.23413779,-0.050053358,-0.057666454,-0.2880225,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.16433796,-0.09052681,-0.1150366,-0.65926564,0.47232762,0.30223492,-0.06825314,-0.56113684,-0.76576674,-0.36953706,-0.13250025,-0.7560798,-0.2066215,0.4544069,-0.16964516,-0.12234407,-0.06867951,-0.1053454,-0.04554272,0.15773723,-0.041330405,-0.59314185,-0.07708009,-0.18423952,-0.044886343,-0.09926551,2.3390992,-0.06940588,-0.08932909,0.0006138896,-0.14401035,0.5218905,-0.061940223,-0.5440758,-0.28322503,-0.28822774,-0.020202558,-0.17459974,-0.5604594,0.15065978,-0.29078403,-0.19387476,-1.3787907,-0.06664966,-0.78130436,-0.16147563,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.3534185,-0.053536013,-0.05998392,-0.16690138,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.15433761,-0.08743214,-0.4034348,-0.039025616,0.21017124,-0.042500064,-0.12748638,-0.069158584,-0.39661056,-0.039873518,-0.21951526,-0.09654722,-0.05008855,-0.12542363,-0.35125008,-0.065219104,-0.08720162,-0.05578467,-0.37712598,0.22159287,-0.10496836,-0.050053358,-0.057666454,0.033791237,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.10341787,-0.09052681,0.08362255,-0.20853494,-0.31882635,-0.3089545,-0.06825314,-0.18344775,-0.478526,0.30296835,-0.13250025,0.5809869,-0.18319216,-0.35538504,-0.5340103,-0.32905033,-0.06867951,-0.1053454,-0.5554854,0.012656294,-0.041330405,-0.17569885,-0.07708009,0.20102128,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.096532986,-0.595597,-0.16851366,-0.11081151,-0.061940223,-0.20445286,-0.4723491,-0.19726938,-0.69612586,-0.61650985,-0.16056012,0.14769661,-0.40920278,-0.19387476,-0.038008165,-0.06664966,-0.35182637,-0.35023394,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.99563605,-0.053536013,-0.05998392,0.13573954,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.20675248,-0.28322393,0.39021492,-0.039025616,0.61832654,-0.042500064,-0.25143287,-0.069158584,0.22150432,-0.039873518,-0.1832156,-0.09654722,-0.05008855,-0.08257705,-0.24980305,-0.065219104,-0.08720162,-0.05578467,-0.25958842,-0.7271593,0.058392376,-0.050053358,-0.057666454,-0.26826876,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.0430861,-0.09052681,-0.17182714,0.30938223,0.28110105,-0.050836455,-0.06825314,-0.13052754,-0.055696547,-0.5382046,-0.13250025,0.35853037,-0.18829207,0.80719614,0.10847918,-0.2678537,-0.06867951,-0.1053454,0.64560187,0.6925429,-0.041330405,-0.38000306,-0.07708009,-0.21659401,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.1093632,0.22332804,-0.19608916,0.9487958,-0.061940223,-0.4238022,-0.020207245,0.30280244,-0.0314026,0.6425044,-0.28248525,1.3847542,-0.2911608,-0.19387476,0.28036228,-0.06664966,-0.5249963,-0.058853865,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.30940905,-0.053536013,-0.05998392,-0.09597431,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.13275282,0.07010362,-0.32124063,-0.039025616,0.28123277,-0.042500064,0.25415292,-0.069158584,-0.6793612,-0.039873518,-0.5689945,-0.09654722,-0.05008855,0.35039955,-0.2150857,-0.065219104,-0.08720162,-0.05578467,-0.36360082,-0.043131262,0.4327729,-0.050053358,-0.057666454,0.23938541,-0.06925289,0.9397524,-0.04061949,-0.078358516,0.81279546,-0.09052681,-0.29483807,-0.42573836,-0.60881686,0.171136,-0.06825314,-0.29453278,-0.30385634,-0.17707072,-0.13250025,0.45836934,-0.20438583,-0.39180374,-0.09596316,-0.31604263,-0.06867951,-0.1053454,-0.37394276,-0.15498105,-0.041330405,0.20926835,-0.07708009,2.6868382,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.20647895,-0.5478296,-0.042416412,0.40488246,-0.061940223,-0.29639068,0.10440752,-1.0009017,-0.7988759,-0.29427937,-0.4034009,1.1514984,-0.46681467,-0.19387476,1.0189183,-0.06664966,-0.5862217,-0.40928513,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.18517183,-0.053536013,-0.05998392,-0.3136955,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.22471613,-0.19712694,-0.011009994,-0.039025616,-0.15109058,-0.042500064,-0.18001428,-0.069158584,0.5663089,-0.039873518,-0.2095269,-0.09654722,-0.05008855,-0.38329217,-0.0609895,-0.065219104,-0.08720162,-0.05578467,-0.32766575,-0.50474185,0.9863229,-0.050053358,-0.057666454,-0.2826088,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.29098135,-0.09052681,0.097476736,-0.21935317,0.43985954,-0.5033281,-0.06825314,0.33916658,-0.058685344,-0.120613456,-0.13250025,0.5736324,-0.062178668,-0.5241516,0.10788214,-0.15202598,-0.06867951,-0.1053454,0.060653213,0.07430921,-0.041330405,0.3758892,-0.07708009,0.034153048,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.37493435,1.2341367,-0.08259885,-0.06704382,-0.061940223,0.21756402,0.10327863,-0.066072375,-0.032756343,-0.111411884,0.074453875,-0.5852078,-0.34079275,-0.19387476,-0.26633763,-0.06664966,-0.37834498,-0.13074023,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.11786993,-0.053536013,-0.05998392,-0.08021754,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.053163663,0.3756506,0.19399475,-0.039025616,-0.2961342,-0.042500064,0.34202337,-0.069158584,0.524359,-0.039873518,0.066207625,-0.09654722,-0.05008855,-0.43016386,0.0037520472,-0.065219104,-0.08720162,-0.05578467,-0.084445715,-0.02139121,0.38058275,-0.050053358,-0.057666454,-0.20299655,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.13461764,-0.09052681,0.09562529,0.74198943,0.9466701,0.30958304,-0.06825314,0.20927654,0.5614203,0.2297478,-0.13250025,0.43654078,-0.008280095,0.12062303,0.19731627,0.074041165,-0.06867951,-0.1053454,0.5608089,0.60196024,-0.041330405,0.73889405,-0.07708009,1.6085576,-0.044886343,-0.09926551,1.8563875,-0.06940588,0.40116066,0.8463937,0.035388604,0.4041281,-0.061940223,-0.6506425,-0.53374285,-0.06410398,0.061277356,0.8601139,-0.00308819,-0.4675233,-0.058931444,-0.19387476,-0.640645,-0.06664966,0.08523187,-0.12152067,0
