rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PROS1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ENO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ACADM,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AK7,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_UNG,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LACE1,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_EPC1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SAMD14,methylation_gene__GENE_ANXA5,methylation_gene__GENE_NOB1,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_PAK1,methylation_gene__GENE_TRAF5,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DCK,methylation_gene__GENE_ARG2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.099018574,-0.05913073,-0.07577963,0.26936117,-0.11600014,0.07255908,-0.059945107,0.2427366,0.027121067,-0.052885056,-0.1492202,0.23115909,-0.22888528,-0.2137224,0.12382,-0.09609405,-0.091192186,-0.30780593,-0.40886393,0.065172024,0.23015615,-0.04644354,0.11998307,0.41796845,-0.055965822,-0.0027427182,0.035087623,-0.04225599,0.4629542,-0.051616926,0.064337365,-0.07707038,-0.052010156,-0.14671578,-0.12458608,0.07231281,-0.1469482,-0.062336583,-0.55101514,-0.08630882,-0.10382397,-0.11820271,0.25968286,-0.3342525,0.4540526,0.27558318,-0.14715216,-0.015679102,0.36979973,-0.37631294,0.25141507,0.3415912,-0.19943407,-0.34206513,-0.74545395,-0.096711546,-0.5836707,0.09133045,-0.0332981,0.3211647,-0.4167419,0.3673408,-0.0069883238,-0.25186098,-0.047695737,-0.9101358,-0.120540366,-0.23436087,-0.1779356,0.27729073,-0.12530185,-0.5204571,0.22652069,-0.3426893,-0.10476746,-0.33156595,-0.12754409,0.22973122,0.4009573,-0.34332678,0.14789034,-0.08332571,-0.2736272,0.41225815,-0.60153717,-0.021011546,-0.2457364,-0.017192945,-0.37054273,0.24692157,-0.594472,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.078329705,-0.05913073,-0.07577963,0.44333208,0.10288804,0.19865273,-0.059945107,-0.052646082,0.20544408,-0.052885056,0.71934015,0.4489722,0.204466,0.07725778,0.17397867,-0.09609405,0.58633107,0.16554677,0.31708753,1.1134628,1.3408009,0.22552098,0.29738262,0.3364298,0.02158007,-0.010038479,0.41316724,0.49258155,0.25089893,0.14921978,0.020002296,-0.07707038,0.18044734,-0.14671578,-0.12458608,0.06989246,0.45195603,-0.016094076,0.15580133,-0.08630882,0.07618114,1.1875378,0.72287834,0.43280554,0.31943557,0.4435784,0.37366766,-0.0045034746,0.51352096,0.8411482,0.3478173,0.48769313,-0.19943407,0.07683083,0.72474664,-0.1981372,0.17096551,-0.17841426,0.019003335,-0.000813723,0.39032212,-0.093992114,0.29519704,0.27086076,0.14203581,-0.08006112,1.4174405,0.5253487,-0.1779356,0.9493795,0.06789597,0.5749315,1.3945343,0.32963395,0.2909154,-0.05586674,-0.12754409,1.2528256,0.9153991,1.0987872,0.2114966,0.6159528,0.33004513,0.030911537,0.7080162,0.75294757,0.56219625,0.2225961,0.22494847,0.59094614,0.473081,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08000891,-0.05913073,-0.07577963,-0.11033977,-0.19285814,-0.10398973,-0.059945107,-0.012814441,-0.08910027,-0.052885056,0.22574545,-0.22234441,-0.1848482,-0.121163845,-0.37302244,-0.09609405,-0.07427556,0.4854177,-0.30232877,-0.4674753,1.8896492,0.4182039,0.00065301935,0.052212197,-0.33652043,-0.25929025,-0.2573247,0.23382762,-0.03247911,-0.11789875,-0.16578904,-0.07707038,0.09592302,-0.14671578,-0.12458608,-0.4140173,-0.1314957,0.006580114,0.34076643,-0.08630882,0.092963964,0.03103757,-0.060144283,0.06911049,-0.08544984,-0.30817345,-0.032742705,-0.11442158,0.1485328,0.19798438,0.08219163,-0.14304698,-0.19943407,-0.18892506,0.09887143,0.09110802,-0.34290987,-0.10113695,-0.059560094,-0.065351166,-0.018949188,-0.25205833,0.03817882,0.011907493,-0.08127768,-0.049260143,0.29450837,0.029723974,-0.1779356,-0.26670545,-0.15797894,-0.21995193,-0.4646132,-0.30734405,-0.27642065,-0.60879374,-0.12754409,-0.14849111,0.13742737,0.579692,0.4324093,-0.63025725,0.30003628,-0.42403823,0.41308945,-0.060497496,-0.019659702,-0.22107747,-0.14531003,-0.4301678,0.021026712,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.120922014,-0.05913073,-0.07577963,-0.033698313,-0.3679378,-0.010349829,-0.059945107,-0.54096866,0.03205793,-0.052885056,-0.2324384,0.086294375,-0.1958285,-0.11837379,-0.0568077,-0.09609405,-0.5727043,-0.74446315,-0.40118816,-0.14467148,-0.4457859,-0.48257026,-0.5316802,0.05343275,-0.380878,-0.51614916,-0.50802904,-0.48129207,-0.26841193,-0.11187281,-0.0063733608,-0.07707038,0.40569782,-0.14671578,-0.12458608,-0.36945683,-0.14888342,-0.5821913,-0.48998192,-0.08630882,-0.16623163,-0.33200136,-0.090493806,-0.42141584,-0.2883044,-0.28275976,-0.17790757,-0.1302189,-0.16807844,0.2398066,0.1305509,-0.19113117,-0.19943407,-0.16318119,0.18084504,-0.055758562,0.8166298,-0.17901637,-0.121329255,0.13443574,-0.0061520482,-0.29432535,-0.3744765,0.18187428,-0.36318305,-0.26387298,-0.45166692,-0.50253683,-0.1779356,-0.7366405,-0.14753197,-0.6495848,-0.50086564,-0.12797488,0.21823005,1.5276092,-0.12754409,-0.23150045,0.11802129,-0.8784994,-0.20718569,-0.5839449,-0.6895277,-0.7191596,-0.5319208,-0.8588317,-0.5825697,-0.09406803,0.47903705,0.10781011,-0.5942151,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.12187389,-0.05913073,-0.07577963,-0.2201638,-0.46706808,-0.25137416,-0.059945107,-0.46415296,0.323417,-0.052885056,-0.28968355,-0.22750713,-0.69430214,0.0013797142,-0.53516793,-0.09609405,-0.63487625,-0.004739088,-0.5412975,-0.30876762,-0.6418952,-0.7061904,-0.5487637,-0.5837461,-0.038195264,-0.5813239,-0.3920461,-0.6093485,-0.58979857,-0.342706,0.5527206,-0.07707038,-0.548728,1.7494975,-0.12458608,-0.6748183,0.04795018,-0.66892993,-0.21532774,-0.08630882,-0.36686057,-0.7923088,-0.055941366,-0.5369021,-0.6636419,-0.10418923,-0.3621969,-0.113296814,-0.68997097,-0.6982475,-0.89305764,-0.3396059,-0.19943407,-0.5913354,0.30351216,0.33298334,-0.005245932,-0.115277484,-0.057718042,0.052912466,-0.48883033,-0.1842746,-0.36543167,-0.31524205,-0.46181244,0.39070487,-0.67199135,-0.8601015,2.5251234,-0.8309166,-0.12945306,-0.9138961,-0.34299296,-0.27429307,-0.079511106,-0.9658745,5.0217257,-0.39410555,-0.5488393,-0.9674175,-0.25766963,-0.57339627,-0.5188578,-0.5610922,-0.7845409,-0.82365316,-0.6777408,-0.5098596,-0.27277407,-1.1634607,-0.30256915,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.056496117,-0.05913073,-0.07577963,-0.041602287,0.34862706,-0.15819241,-0.059945107,-0.15048718,-0.16924898,-0.052885056,-0.10721765,-0.304516,-0.4078441,-0.17061193,-0.44264045,-0.09609405,-0.006828138,-0.2156769,-0.019935554,0.92780966,0.04825408,0.17781156,0.626704,-0.26933846,-0.037275214,0.21151684,-0.24978198,-0.10312938,0.057301156,-0.15610431,0.051494528,-0.07707038,0.410393,-0.14671578,-0.12458608,1.288659,-0.15283088,0.23992667,-0.34297174,-0.08630882,-0.030788042,-0.40227675,-0.30496407,-0.4820545,0.8419855,-0.10870567,-0.18545462,-0.1403626,-0.18961118,0.20185328,-0.1297772,0.28604186,-0.19943407,-0.01777427,0.3264555,-0.5530937,0.23033777,-0.27843773,-0.088293925,0.41495267,-0.5700588,0.06653706,0.08199474,1.0100836,-0.055393912,0.038033437,0.19595617,0.009774557,-0.1779356,0.045759417,-0.10646357,-0.69521004,-0.42651626,-0.050398212,-0.22890046,2.5485265,-0.12754409,0.7841572,0.769084,-0.54129165,-0.0932296,0.043622408,-0.022405256,0.7841988,0.008475502,-0.25197706,0.18635404,-0.06986529,-0.086469546,0.45402184,-0.14146121,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14080057,-0.05913073,-0.07577963,0.013529254,0.10809339,-0.055787653,-0.059945107,0.71147656,0.010751032,-0.052885056,-0.39384308,-0.2665343,-0.3505641,-0.13918397,-0.30814403,-0.09609405,-0.29604596,0.13332263,0.0074882363,-0.17234358,0.14906025,0.056327272,-0.23618262,-0.019233277,-0.13326612,-0.06881994,0.3410918,0.3836301,-0.118438765,-0.0051737498,0.24947728,-0.07707038,0.13659063,-0.14671578,-0.12458608,0.09829193,0.056267623,-0.19425341,0.08270878,-0.08630882,-0.35239196,0.012421704,0.27308944,-0.4322602,-0.17788807,0.12875286,0.20174368,-0.10052357,-0.13925037,-0.3195756,-0.3133058,0.28187352,-0.19943407,-0.17456299,-0.33824292,-0.5673259,-0.48012596,-0.3620962,-0.06154271,-0.034033068,-0.08621144,-0.055144932,0.2763208,-0.3146112,-0.21162891,-0.15761228,-0.33755773,-0.38744238,-0.1779356,1.0712136,-0.06401723,-0.5077588,0.33910906,-0.08626497,-0.049618896,-0.31802168,-0.12754409,-0.455387,-0.62680477,-0.44286492,-0.19086866,0.08276616,-0.41416562,0.10216682,-0.48291394,-0.15253611,0.15013307,-0.19862191,-0.03671691,0.024930505,-0.39232862,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.07807605,-0.05913073,-0.07577963,0.0045271325,0.20614325,-0.17350021,-0.059945107,-0.26266822,-0.023417713,-0.052885056,-0.09564372,-0.03582269,0.19145387,0.055105403,-0.30429798,-0.09609405,-0.2563717,-0.06371921,0.08309196,-0.25401807,-0.046410862,-0.06476623,0.12973887,-0.01795986,0.30337942,-0.2675342,0.0355899,-0.38497156,-0.1619417,-0.019490052,0.121486366,-0.07707038,-0.14776208,-0.14671578,-0.12458608,-0.15662003,0.031765196,0.21634716,0.089737035,-0.08630882,-0.35698596,0.06782868,-0.16121644,0.11061479,-0.31840995,0.04899452,-0.26397794,-0.09372024,0.31587335,-0.18111856,0.18469386,0.038875107,-0.19943407,-0.17487623,-0.3489158,0.03451281,-0.25157544,-0.15143408,-0.11032488,-0.39273393,-0.078300044,-0.086046256,-0.33097216,0.2898395,0.0063763615,-0.46283376,1.1388336,-0.44891968,-0.1779356,-0.32595494,0.031997703,-0.50767064,0.440462,0.34969136,0.3217055,-0.3868351,-0.12754409,-0.30000943,0.19208641,-0.23360457,-0.030127978,-0.032383118,-0.102180056,-0.6520645,-0.2468972,-0.48413256,-0.47888345,0.27867213,-0.30086207,-0.17898104,0.4657209,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.049313515,-0.05913073,-0.07577963,-0.0055579348,-0.26395652,0.15475081,-0.059945107,-0.07572714,-0.16737126,-0.052885056,-0.120453626,-0.18171532,-0.4036293,-0.13171273,-0.09088687,-0.09609405,-0.26372212,0.22166821,0.31704694,0.487453,0.17419259,-0.0872882,-0.08720532,-0.1874153,-0.051694326,0.25092208,-0.70267266,-0.3747263,-0.27060822,2.282703,-0.22321837,-0.07707038,-0.3335111,-0.14671578,-0.12458608,0.8757111,0.20475668,-0.2279861,-0.34562108,-0.08630882,-0.10172967,-0.09411676,-0.01802603,-0.6020142,0.49584872,-0.2535253,-0.5263788,-0.05538946,0.011518467,0.10630923,-0.4959569,-0.25053003,-0.19943407,-0.17008175,-0.43752497,0.05416503,-0.28184247,-0.17573497,0.02833794,-0.023792442,-0.099315286,-0.24613532,0.14296389,-0.24094975,-0.3991375,-0.20867626,-0.21357414,-0.27085593,-0.1779356,-0.4062677,-0.09581252,0.32637635,0.18874916,-0.5114603,-0.42894676,-0.5216295,-0.12754409,-0.3303015,-0.33415285,-0.9658822,-0.24261644,-0.00769418,-0.45319316,1.4452403,-0.6917224,0.43424657,-0.48800725,0.0734018,-0.1555761,0.27586907,0.15826698,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11227734,-0.05913073,-0.07577963,-0.09455199,0.00048981275,-0.11603481,-0.059945107,-0.04276414,-0.30723035,-0.052885056,-0.21320093,-0.35996333,-0.08583518,-0.28306007,0.2933006,-0.09609405,0.044560786,-0.52592546,-0.09944855,-0.3257954,-0.053091418,0.044694707,0.06743795,-0.38816795,-0.13496305,-0.3914142,0.18040404,0.4034277,-0.15165223,-0.22594349,0.51780343,-0.07707038,0.27189726,-0.14671578,-0.12458608,0.94827896,-0.060427915,-0.1792623,0.7725791,-0.08630882,-0.33305904,-0.013498483,-0.3176939,0.149335,-0.08344662,-0.21084222,0.51072484,-0.11822164,0.04162296,-0.3676733,-0.326354,-0.2797704,0.91202223,0.098031014,-0.19073805,0.12922488,-0.21469344,-0.14729269,-0.13016863,-0.051325962,-0.06104612,0.05501397,-0.3649592,-0.14274819,0.09539653,-0.0017065915,0.048772912,-0.19519472,-0.1779356,-0.13547018,-0.13491207,-0.57077533,-0.22675204,-0.04672768,-0.23855595,-0.028569972,-0.12754409,-0.086244665,-0.28089917,-0.17664191,-0.29574752,-0.10585859,-0.105267175,-0.6340372,-0.6774224,0.15174626,-0.08373563,-0.9140077,5.1050844,-0.6109282,0.06920564,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.27813312,-0.05913073,-0.07577963,0.19991682,0.059116837,-0.010547578,-0.059945107,0.19198602,-0.1459944,-0.052885056,-0.0168569,-0.05765744,-0.14402714,0.057366185,0.12530102,-0.09609405,-0.2147955,0.117420636,0.35360292,-0.054399755,0.058854196,0.16036461,-0.22346848,-0.24627231,0.24125421,0.32874015,0.4149836,0.3186864,0.11347092,0.11481464,0.70933867,5.473957,0.21733685,-0.14671578,-0.12458608,0.32511076,0.08043769,-0.21642229,0.14866455,-0.08630882,-0.3475114,0.113112226,0.15894653,-0.5240512,0.16050297,0.04392919,0.16062514,-3.341362e-05,-0.49248844,0.0108636115,-0.006066774,-0.035263266,-0.19943407,0.18188481,-0.722276,-0.2557086,-0.43993822,-0.008665564,0.013154944,-0.1343641,-0.15560502,0.0031744293,0.049234703,-0.15030314,-0.17801264,-0.43036428,-0.06650852,0.184695,-0.1779356,-0.09724116,0.044320643,-0.120391265,-0.35574582,-0.035019066,-0.025494125,-0.13975555,-0.12754409,0.16613786,0.24088971,-0.28213596,-0.37856424,-0.25429988,-0.48043525,0.13287486,-0.45120046,0.0032244031,-0.32121196,0.20323746,0.13502054,-0.6232849,0.38878593,1
