methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_TRYX3,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR1D2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MCC,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR4X1,methylation_gene__GENE_SYNGR1,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_OR2G3,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR8H3,target
0.0008255162,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,-0.24328128,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,-0.06320124,-0.06581708,-0.033666924,-0.06548551,-0.1619754,-0.079014204,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,0.042568646,-0.07261519,-0.051538043,-0.3014464,-0.05769207,0
-0.08464859,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,-0.19595724,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,-0.12511785,-0.06581708,-0.07272926,-0.06548551,-0.33461937,-0.29770178,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,0.32243276,-0.07261519,-0.051538043,-0.27097222,-0.05769207,0
-0.056705095,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,0.0036395802,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,-0.08969763,-0.06581708,0.12783012,-0.06548551,-0.04802068,-0.044684112,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,-0.41930398,-0.07261519,-0.051538043,-0.07565696,-0.05769207,0
0.0447701,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,0.09428915,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,-0.09841444,-0.06581708,-0.22081952,-0.06548551,0.18396454,-0.21873531,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,-0.12592295,-0.07261519,-0.051538043,-0.10884221,-0.05769207,0
0.036517434,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,-0.023517122,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,-0.07598372,-0.06581708,-0.07419099,-0.06548551,-0.1028365,-0.1481971,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,-0.17071943,-0.07261519,-0.051538043,0.07178515,-0.05769207,0
-0.007227394,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,0.017308222,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,-0.0073679783,-0.06581708,0.11153389,-0.06548551,0.11483494,0.059190106,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,-0.09651412,-0.07261519,-0.051538043,0.05089123,-0.05769207,0
-0.054921266,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,0.041766822,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,0.04674771,-0.06581708,-0.24941926,-0.06548551,0.11479494,-0.03681339,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,-0.07389743,-0.07261519,-0.051538043,0.06593932,-0.05769207,1
-0.17464358,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,-0.11999474,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,-0.25604606,-0.06581708,-0.15448959,-0.06548551,-0.36260498,-0.36491477,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,0.09520013,-0.07261519,-0.051538043,-0.26740068,-0.05769207,1
-0.11788912,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,-0.111120515,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,0.029931447,-0.06581708,-0.1384215,-0.06548551,-0.17418924,-0.27004695,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,0.07928851,-0.07261519,-0.051538043,-0.1582221,-0.05769207,0
-0.02168367,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,-0.17673972,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,-0.25577986,-0.06581708,-0.09253916,-0.06548551,-0.3886033,-0.3225086,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,-0.21501563,-0.07261519,-0.051538043,-0.15828046,-0.05769207,1
-0.0020463557,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,-0.019169956,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,0.013393394,-0.06581708,-0.019413829,-0.06548551,-0.28386292,-0.24482055,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,-0.02642669,-0.07261519,-0.051538043,0.026812874,-0.05769207,1
-0.034692254,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,-0.024469106,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,-0.04438619,-0.06581708,-0.13956875,-0.06548551,-0.11825471,-0.120956816,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,-0.15090576,-0.07261519,-0.051538043,-0.14723392,-0.05769207,1
-0.056342505,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,-0.0313612,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,-0.11052241,-0.06581708,0.058151796,-0.06548551,-0.080579,-0.052128095,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,-0.014207968,-0.07261519,-0.051538043,0.13208458,-0.05769207,0
0.017626433,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,0.055938367,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,0.0508956,-0.06581708,0.06882206,-0.06548551,0.44656712,-0.0767757,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,-0.2905028,-0.07261519,-0.051538043,0.0975928,-0.05769207,0
0.033915944,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,0.07168127,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,-0.085493915,-0.06581708,-0.047617584,-0.06548551,-0.10784099,-0.10985159,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,-0.30319428,-0.07261519,-0.051538043,-0.017072996,-0.05769207,0
-0.07550409,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,-0.18272574,-0.0713572,-0.048834685,-0.049069166,1.691347,-0.08378314,-0.05688307,-0.11480897,-0.06581708,-0.119658604,-0.06548551,0.043450948,0.3371032,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,0.003286728,-0.07261519,-0.051538043,-0.15485719,-0.05769207,0
0.0021045387,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.05162177,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.059373308,-0.060684837,-0.06147661,-0.06154955,-0.06267829,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0667128,-0.06779342,0.012368299,-0.0713572,-0.048834685,-0.049069166,-0.05606167,-0.08378314,-0.05688307,0.11183654,-0.06581708,-0.058836143,-0.06548551,0.07825583,-0.02093454,-0.07558587,-0.0510505,-0.057611536,-0.05731347,-0.051273204,0.041866202,-0.07261519,-0.051538043,0.09927199,-0.05769207,1
