rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_KRTAP9-8,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ISG15,methylation_gene__GENE_LDB1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_E2F1,target
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.79568636,-0.067333296,-0.07150777,-0.14099355,-0.18653926,-0.07188792,0.788662,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.0086370595,-0.15310438,-0.22472093,-0.05596226,-0.0720785,0.4718538,-0.056167826,-0.09744255,-0.10227383,1.116545,-0.05709027,-0.041445848,-0.10833606,-0.16380471,-0.06406813,-0.34790346,-0.28841385,0.85636634,-0.1006545,3.554806,-0.15345189,-0.10163879,0.5120689,-0.0843408,0.35299057,-0.064649016,-0.25427565,-0.061433375,-0.29562214,0.5718667,-0.13319255,1.0194709,0.047831845,-0.14566335,-0.20777641,-0.047687087,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.3583075,-0.067333296,-0.07150777,0.68348897,0.25439778,-0.07188792,0.41521224,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.08411802,0.19372123,0.32981545,-0.05596226,-0.0720785,0.5132594,-0.056167826,-0.09744255,-0.10227383,-0.46667612,-0.05709027,0.18155183,-0.10833606,-0.01121262,-0.06406813,-0.48442605,0.064785406,-0.09616701,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.81767267,-0.0843408,-1.1013353,-0.064649016,-0.05158095,0.24578144,0.35842252,-0.211159,-0.13319255,0.6054561,-0.2752357,-0.14566335,-0.20777641,0.35685623,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.17763285,3.2318873,-0.07150777,0.42947045,0.07750154,-0.07188792,0.2735231,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.14182742,-0.08705759,0.5688751,-0.05596226,6.9667916,-0.121928856,-0.056167826,-0.09744255,-0.10227383,0.8894764,-0.05709027,-0.26648942,-0.10833606,0.515493,-0.06406813,0.882855,0.32599854,0.022959389,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.03745784,-0.0843408,0.16819529,-0.064649016,0.6717759,0.36158285,0.077532366,-0.120365545,1.1886628,0.16290309,0.5868883,-0.14566335,-0.20777641,0.9648808,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.2627884,-0.067333296,-0.07150777,-0.026830383,-0.21549217,-0.07188792,-0.43974525,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.026182745,0.06371701,-0.19513589,-0.05596226,-0.0720785,0.064408824,-0.056167826,-0.09744255,-0.10227383,-0.3513968,-0.05709027,-0.5182531,-0.10833606,-0.13053042,-0.06406813,-0.51164585,-0.32111585,-0.34373266,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.16131654,-0.0843408,-0.29435873,-0.064649016,0.42508727,-0.18259314,0.22864228,-0.13052915,-0.13319255,-0.23844917,-0.08121369,-0.14566335,1.2648613,0.2991424,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.3888303,-0.067333296,-0.07150777,-0.5854012,-0.27506983,-0.07188792,-0.64871967,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.04777063,0.14121012,0.034652844,-0.05596226,-0.0720785,0.17719331,-0.056167826,-0.09744255,-0.10227383,-0.6448601,-0.05709027,0.28539795,-0.10833606,0.18456823,-0.06406813,-0.4348018,0.3057383,-0.4126589,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.89845884,-0.0843408,-0.88390887,-0.064649016,-0.14250924,-0.13578574,0.14499697,-0.40771917,-0.13319255,-0.36946905,-0.747571,-0.14566335,-0.20777641,-0.36334834,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,2.9202476,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.041813392,-0.067333296,-0.07150777,0.28183997,-0.35357815,-0.07188792,-0.70805764,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.11442493,0.19798067,-0.05807101,-0.05596226,-0.0720785,-0.124774866,-0.056167826,-0.09744255,-0.10227383,-0.5198472,-0.05709027,-0.15429063,-0.10833606,0.20924495,-0.06406813,-0.6196379,0.19051048,-0.44189453,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.10074497,-0.0843408,0.38788217,-0.064649016,0.08014074,-0.2843972,0.18651344,0.022709878,-0.13319255,-0.29775155,-0.19754665,-0.14566335,-0.20777641,0.008709799,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.14874664,-0.067333296,-0.07150777,0.3735085,-0.23170136,-0.07188792,0.028352896,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.08524917,0.26992756,-0.05348372,-0.05596226,-0.0720785,-0.119559154,-0.056167826,-0.09744255,-0.10227383,0.14663517,-0.05709027,0.15831986,-0.10833606,0.30650043,-0.06406813,0.25916535,0.40067577,0.21342461,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.35997185,-0.0843408,0.5299425,-0.064649016,0.35694382,0.19677483,0.10551917,0.38458112,-0.13319255,0.28097606,0.019703632,-0.14566335,-0.20777641,1.1431057,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31739828,0.0,0.0,0.7859778,-0.32915437,0.0,-0.2538386,0.0,0.0,0.0,0.0,-0.12477862,0.1327596,0.034026857,0.0,0.0,-0.17879547,0.0,0.0,0.0,-0.39025307,0.0,-0.19451575,0.0,0.033643194,0.0,-0.35716623,-0.17539968,0.17219248,0.0,0.0,0.0,0.0,-0.824649,0.0,-0.7296323,0.0,-0.022972234,-0.39596316,-0.133179,0.02104743,0.0,-0.37489682,-0.101100214,0.0,0.0,-0.030806866,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.7941542,-0.067333296,-0.07150777,0.63522613,0.42401478,-0.07188792,1.3835883,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.06568307,0.41056395,0.5103419,-0.05596226,-0.0720785,0.6697324,-0.056167826,-0.09744255,-0.10227383,0.48474658,-0.05709027,0.547123,-0.10833606,0.08404546,-0.06406813,-0.3228618,0.21986115,1.7778163,-0.1006545,-0.08483455,-0.15345189,-0.10163879,1.0748721,-0.0843408,2.4657185,-0.064649016,0.11866632,0.57320535,0.24713498,0.76688296,-0.13319255,0.88454396,0.22002283,-0.14566335,-0.20777641,0.74052453,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.59131956,-0.067333296,-0.07150777,-0.0019060661,-0.010030438,-0.07188792,0.80903155,-0.08072331,2.7628503,-0.079479285,-0.085027754,-0.04068841,0.1159652,0.85038465,-0.05596226,-0.0720785,0.12819842,-0.056167826,-0.09744255,-0.10227383,0.57636136,-0.05709027,-0.30468675,-0.10833606,-0.15823436,-0.06406813,0.20298748,0.34670043,0.56550956,-0.1006545,-0.08483455,-0.15345189,-0.10163879,1.2036961,-0.0843408,0.3886748,-0.064649016,0.26198682,1.1570269,0.093039095,-0.073050365,-0.13319255,0.9559045,-0.21444356,-0.14566335,-0.20777641,0.7322212,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.13938954,-0.067333296,-0.07150777,-0.17929105,-0.06222471,-0.07188792,-0.4559618,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.14405517,0.1761376,-0.18924934,-0.05596226,-0.0720785,0.031405162,-0.056167826,-0.09744255,-0.10227383,-0.50710875,-0.05709027,-0.11045437,-0.10833606,-0.3234397,-0.06406813,-0.26149198,-0.5938262,-0.2740922,-0.1006545,-0.08483455,-0.15345189,-0.10163879,1.7625604,-0.0843408,-0.09089829,-0.064649016,-0.08794159,0.06312278,0.09156548,0.29481,-0.13319255,-0.527853,-0.29778597,-0.14566335,-0.20777641,-0.33429992,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.037548307,-0.067333296,-0.07150777,0.22807345,0.17142692,-0.07188792,0.41151708,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.15392008,-0.08469451,0.46469483,-0.05596226,-0.0720785,0.30198947,-0.056167826,-0.09744255,-0.10227383,0.009949785,-0.05709027,0.65227336,-0.10833606,0.8570105,-0.06406813,-0.018230705,0.0046724067,1.0276283,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.30126673,-0.0843408,-0.038182117,-0.064649016,0.5895801,0.81749004,0.22261779,-0.14348438,-0.13319255,-0.043728873,0.46419966,-0.14566335,-0.20777641,0.41826826,0
