rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR7A17,methylation_gene__GENE_CNOT10,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.010840824,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.12641528,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.20386548,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.0570859,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.07492465,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.18538809,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.052280176,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.03999067,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.02272529,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.12708533,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.088874,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.17240208,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.035560012,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.03596093,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.0045340224,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.13969637,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.07625528,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.0061609307,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.17867626,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.04583514,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.087239705,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.17388272,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.2266749,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.215276,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.03623637,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.11371964,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.19146799,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.036768626,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.047283895,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.10309163,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.36323065,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.036285315,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.18283834,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.0009841977,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.07442173,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.23464431,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.121533655,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.022365037,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.013208409,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.16051343,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.0074836295,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.16277897,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.14377153,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.052643754,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.011494809,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.18643668,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.13044354,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.21457268,1
