rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.04428074,-0.06601012,-0.14799319,-0.13499984,-0.06199895,0.4140351,-0.09187428,-0.06208287,-0.0973857,-1.021124,-0.12014963,0.57265145,-0.044280745,0.64082193,-0.20336927,-0.16108124,0.4327563,0.4071275,-0.12492645,-0.1692338,-0.15398254,0.0,3.7720108,0.22848257,-0.093568295,0.7924686,0.82112277,-0.10294152,0.6936685,-0.069652244,0.1099661,-0.23135914,-0.10152546,1.0314585,2.875645,-0.25081438,0.27774936,-0.110513285,1.4498158,0.7715747,-0.15154496,-0.044280745,1.0756174,-0.082131,0.514822,0.4429688,1.3257008,0.43152243,-0.0845062,0.5748936,0.62451935,1.2640913,-0.26130432,-0.08971788,1.362199,0.012486593,-0.3032457,-0.0070913634,0.6045721,0.42719427,-0.11347569,0.13307653,-0.096591905,-0.062245425,-0.12124729,-0.04428074,0.08198089,1.1447071,-0.14165549,-0.09776149,0.9597118,-0.15345189,-0.06239218,-0.7676723,-0.36280328,-0.08072331,-0.3418704,0.6422131,0.12796886,1.1149119,1.0494591,-0.3159252,0.9519601,0.24280134,-0.29273003,0.7318743,0.1300168,0.25813973,0.7249881,-0.16750436,0.3861016,0.23344173,0.45335594,-0.2046546,-0.60513186,0.31913814,-0.1763773,-0.21027428,-0.2864081,1.0538152,1
-0.04428074,-0.05818704,-0.14799319,-0.13499984,-0.06199895,-1.6071739,-0.09187428,-0.06208287,-0.47528383,-1.3320881,-0.5347774,-0.73031926,-0.044280745,-1.3917534,-0.3981924,-0.16108124,-0.73693496,-0.82599247,-0.12492645,-0.63408947,-0.15398254,0.0,0.3473665,-1.3759857,-0.093568295,-1.6027598,-1.7033452,-0.10294152,-1.2882944,-0.069652244,-1.6187634,-0.23135914,-0.10152546,-1.4559463,-0.20885524,-0.25081438,-0.5300208,-0.110513285,-1.6259315,-1.4598103,-0.15154496,-0.044280745,-0.26131225,-0.082131,-1.4281182,-1.8376167,-2.1237478,-1.8160417,-0.0845062,-0.69716704,-1.8668469,-1.6682873,-0.26130432,-0.08971788,-1.5159727,2.8730803,0.24464226,-0.49652734,-0.9502602,-2.0003555,-0.11347569,-0.032790694,-0.096591905,-0.062245425,-0.45080397,-0.04428074,-1.2094066,-1.1863403,-0.14165549,-0.09776149,-1.4643686,-0.15345189,-0.06239218,-1.9927583,-2.0064652,-0.08072331,-0.3418704,-1.3560953,-0.037345305,-1.6512189,-0.45457882,0.16335161,-1.7065022,-1.815829,1.2586621,-0.92672753,-1.562498,-0.77238446,3.2342021,-0.16750436,-1.577868,-0.9846574,-1.4650172,-0.30744702,-1.5791793,1.458577,-0.1763773,-0.3277835,-1.9610295,-1.6998553,1
-0.04428074,-0.22342846,-0.14799319,-0.13499984,-0.06199895,-1.680177,-0.09187428,-0.06208287,-0.47701868,-1.3027437,-0.489645,-0.48134056,-0.044280745,-1.3503582,-0.3704799,-0.16108124,-0.33089846,-0.7421143,-0.12492645,-0.5702356,-0.15398254,0.0,-0.016030418,-1.4262338,-0.093568295,-1.5495298,-1.4509819,-0.10294152,-1.3026222,-0.069652244,-1.3479484,-0.23135914,-0.10152546,-0.72137177,-0.20885524,-0.25081438,-0.110930346,-0.110513285,-1.6207012,-1.5223745,-0.15154496,-0.044280745,-0.9285187,-0.082131,-1.0448518,-1.4143893,-1.6084626,-1.1978414,-0.0845062,-0.7490276,-1.2739924,-1.5709673,-0.26130432,-0.08971788,-0.41615126,-0.5309687,-0.3032457,-0.45088893,-0.9223462,-1.5523975,-0.11347569,-0.27813596,-0.096591905,-0.062245425,-0.07675491,-0.04428074,-0.915567,-1.0716798,-0.14165549,-0.09776149,-1.4165664,-0.15345189,-0.06239218,-1.5212939,-0.7852951,-0.08072331,-0.3418704,-1.2702116,-0.2818725,-1.987373,-0.41972238,-0.3159252,-1.6010476,-1.3384634,0.9635441,-0.81669086,-1.1737813,-0.5636643,-1.3120891,-0.16750436,-1.6374005,-0.73587084,-0.6807476,-0.2822158,-1.4104307,-1.1562101,-0.1763773,-0.27495724,-1.524298,-0.9769257,1
-0.04428074,2.1064637,-0.14799319,-0.13499984,-0.06199895,-0.43460506,-0.09187428,-0.06208287,-0.6713688,-1.0315063,0.049935866,-0.14870156,-0.044280745,-0.13090408,-0.29795718,-0.16108124,0.12749685,-0.6728046,-0.12492645,-0.022606708,-0.15398254,0.0,0.038885687,-0.5430916,-0.093568295,-0.04150736,0.940104,-0.10294152,-0.48756224,-0.069652244,0.376636,-0.23135914,-0.10152546,-0.38624153,-0.20885524,-0.25081438,-0.087348595,-0.110513285,-0.65074724,-0.19449355,-0.15154496,-0.044280745,-0.60282093,-0.082131,-0.014166704,0.22642195,-0.2161924,-0.7243489,-0.0845062,0.08475476,0.6753289,0.38691738,-0.26130432,-0.08971788,-0.079519205,0.17964086,1.7410899,-0.21580495,-0.28959343,-0.26437482,-0.11347569,-0.48201442,-0.096591905,-0.062245425,-0.41329265,-0.04428074,0.06217962,0.20562457,-0.14165549,-0.09776149,-0.6456996,-0.15345189,-0.06239218,-0.47098628,-0.8143119,-0.08072331,0.22036016,-0.8477031,-0.48507115,0.42367697,0.29008293,-0.3159252,-0.9804207,0.3182533,-0.16728698,-0.06193088,-0.95288557,-0.23443685,0.06189315,-0.16750436,-0.20379615,-0.15945174,-0.26109326,-0.35554227,-0.27030972,-0.33327833,-0.1763773,0.024813876,-0.44222274,1.3456781,0
-0.04428074,2.9349144,-0.14799319,-0.13499984,-0.06199895,0.19044125,-0.09187428,-0.06208287,0.4960399,0.9876619,0.111562185,-0.041747574,-0.044280745,0.65425384,-0.3336526,-0.16108124,-0.8423769,-0.9165325,-0.12492645,-0.20321678,-0.15398254,0.0,0.4455033,0.037028104,-0.093568295,0.19395836,0.050074797,-0.10294152,0.40460998,-0.069652244,0.2569774,-0.23135914,-0.10152546,-0.2614749,-0.20885524,-0.25081438,0.081817456,-0.110513285,-0.91397774,-0.21108364,-0.15154496,-0.044280745,1.0943885,-0.082131,0.29230312,-1.0576595,-0.8244848,-0.035720423,-0.0845062,0.20276031,-0.40513682,1.5132381,-0.26130432,-0.08971788,0.57390505,-0.25053382,-0.3032457,0.040965583,1.2246107,-0.060036834,-0.11347569,-0.2228469,-0.096591905,-0.062245425,-0.27430448,-0.04428074,0.8342766,1.4484047,-0.14165549,-0.09776149,-0.7242893,-0.15345189,-0.06239218,0.70032185,-0.72738093,-0.08072331,1.0528331,-0.28906253,-0.22676778,-0.22725381,-0.11373284,-0.3159252,-0.34209788,0.84508634,-0.8777292,-0.23540486,0.030257497,0.1554272,0.66379553,-0.16750436,-0.54062915,0.36231622,-0.2789489,-0.27131218,-0.19895567,-0.24538307,-0.1763773,0.27969232,-0.075182185,1.0860299,1
-0.04428074,0.47110814,-0.14799319,-0.13499984,-0.06199895,-0.055996675,-0.09187428,-0.06208287,-0.21010749,-0.30316818,0.11283645,-0.49339005,-0.044280745,-0.83268315,-0.3371484,-0.16108124,-0.588655,-0.11800507,-0.12492645,-0.19048764,-0.15398254,0.0,1.1264366,-0.112210594,-0.093568295,-0.3451259,-0.50996894,-0.10294152,0.081268445,-0.069652244,-0.033280496,-0.23135914,-0.10152546,-0.9202024,1.5716542,-0.25081438,-0.6297725,-0.110513285,-0.025558291,-0.05785279,-0.15154496,-0.044280745,0.2755309,-0.082131,0.09986743,-0.59637207,-0.20294215,-0.63105786,-0.0845062,-0.15652016,0.08390421,-0.43080083,-0.26130432,-0.08971788,-0.37619054,-0.29149538,-0.3032457,-0.5446896,-0.46200618,-1.2054876,-0.11347569,0.15035437,-0.096591905,-0.062245425,-0.36535603,-0.04428074,-0.4273454,-0.48999876,-0.14165549,-0.09776149,-0.75772005,-0.15345189,-0.06239218,-0.0020134973,-0.90724367,-0.08072331,-0.3418704,-0.14155321,0.14518908,-0.071206115,0.23929286,-0.3159252,-0.46604642,-0.76809406,-0.46184492,-0.59093803,-0.6428694,0.17959522,-0.50667095,-0.16750436,-0.63553953,-0.2887453,-0.38406387,-0.32518214,-1.4642221,-0.30857185,-0.1763773,0.053978983,-0.13702993,-0.48696965,0
-0.04428074,-0.59942645,-0.14799319,-0.13499984,-0.06199895,0.70010006,-0.09187428,-0.06208287,0.45640758,0.038838703,-0.6757151,0.09763272,-0.044280745,0.42784747,-0.28901985,-0.16108124,-0.11092881,-0.29608098,-0.12492645,2.5862243,-0.15398254,0.0,-0.63385785,0.8122964,-0.093568295,0.70752966,-0.04589703,-0.10294152,0.07455125,-0.069652244,1.0211847,-0.23135914,16.155277,0.33485326,-0.20885524,-0.25081438,-0.6725269,-0.110513285,1.4220235,1.0934573,-0.15154496,-0.044280745,-0.63276994,-0.082131,1.17854,0.4793073,0.40790102,0.803559,-0.0845062,0.14177226,0.09299801,0.008753106,3.32023,-0.08971788,0.17863454,-0.512697,-0.3032457,-0.49101946,-0.08016002,0.8032473,-0.11347569,0.005220545,-0.096591905,-0.062245425,-0.21558398,-0.04428074,0.040243816,0.43463072,-0.14165549,-0.09776149,0.21995565,-0.15345189,-0.06239218,0.3375646,-0.37181875,-0.08072331,0.4164604,0.6267206,0.00053919,0.45770296,-0.16809945,2.1703782,0.6024846,1.1721574,-0.4463641,0.11967543,0.09734772,0.42448676,0.42273918,-0.16750436,0.25729793,0.3393449,0.4872017,0.96476346,-0.103637084,0.1948373,-0.1763773,-0.6417039,0.7214443,0.5233072,1
-0.04428074,-0.14160487,-0.14799319,-0.13499984,-0.06199895,1.1294715,-0.09187428,-0.06208287,-0.17566974,0.6635693,-0.014513444,-0.20290254,-0.044280745,0.28329608,-0.16992834,-0.16108124,0.00029702237,-0.2789693,-0.12492645,-0.16041096,-0.15398254,0.0,-0.08971494,1.3018994,-0.093568295,0.027553018,0.54146343,-0.10294152,0.6156826,-0.069652244,0.08656315,-0.23135914,-0.10152546,-0.4574403,-0.20885524,-0.25081438,0.21471874,-0.110513285,0.5107009,1.0353814,-0.15154496,-0.044280745,-0.053257,-0.082131,0.13045296,0.14043973,0.2107265,0.65068126,-0.0845062,0.013694311,0.33231118,-0.20243777,-0.26130432,-0.08971788,-0.43473795,-0.57503086,-0.3032457,0.3267473,-0.40980336,-0.14032957,-0.11347569,-0.15027998,-0.096591905,-0.062245425,-0.31815022,-0.04428074,0.08353109,-0.4640905,-0.14165549,-0.09776149,0.30251616,-0.15345189,-0.06239218,2.761475,-1.0906824,-0.08072331,-0.3418704,-0.4784885,-0.15444283,-0.2973659,-0.40138528,-0.3159252,-0.2048697,0.13184106,-0.0048419912,-0.54745543,0.36666238,-0.34831527,-0.1438201,-0.16750436,0.67856073,-0.1486471,0.21801531,-0.32845026,0.43005693,0.11402472,-0.1763773,-0.09745382,0.5058223,0.46835122,1
-0.04428074,0.29036567,-0.14799319,-0.13499984,-0.06199895,1.649053,-0.09187428,-0.06208287,-0.7119119,0.13065164,0.06965552,0.20588806,-0.044280745,2.3974752,-0.07673978,-0.16108124,-1.5907658,0.4523115,-0.12492645,0.034190383,-0.15398254,0.0,-0.8557715,0.36708626,-0.093568295,0.68836355,1.3997954,-0.10294152,0.11894217,-0.069652244,0.30057967,-0.23135914,-0.10152546,-1.0136795,-0.20885524,-0.25081438,0.24771698,-0.110513285,0.43793064,0.0022101703,-0.15154496,-0.044280745,0.8720398,-0.082131,1.874936,2.4183104,0.47745457,1.7451389,-0.0845062,0.4716783,-0.08013437,1.0787499,-0.26130432,-0.08971788,0.46237382,-0.20825249,-0.3032457,-0.3471943,0.6302951,0.2216394,-0.11347569,1.0073351,-0.096591905,-0.062245425,0.068552606,-0.04428074,0.36731306,0.25125223,-0.14165549,-0.09776149,-0.8082793,-0.15345189,-0.06239218,-0.08193429,-0.9209014,-0.08072331,-0.3418704,0.6230469,0.9993123,0.48609105,-0.3755908,-0.3159252,0.78417134,-0.27384406,-0.18584447,-0.4249411,0.58550215,-0.33520046,0.6660348,-0.16750436,0.2864827,0.42835453,0.37388054,-0.25587332,0.7966196,0.32258397,-0.1763773,-0.5349407,0.2567989,0.4764988,1
-0.04428074,-0.639635,-0.14799319,-0.13499984,-0.06199895,0.26714644,-0.09187428,-0.06208287,-0.99488866,0.50374174,-0.3649589,0.24359284,-0.044280745,0.3020153,0.2349634,-0.16108124,-0.26984176,0.25626263,-0.12492645,-0.11887006,-0.15398254,0.0,-1.1573825,1.0327802,-0.093568295,1.5734432,0.6437011,-0.10294152,0.2702521,-0.069652244,0.58742803,-0.23135914,-0.10152546,0.7422063,-0.20885524,-0.25081438,-0.24744529,-0.110513285,0.56884474,0.20128907,-0.15154496,-0.044280745,1.2931741,-0.082131,0.60631496,0.4226318,1.2924567,0.39786237,-0.0845062,-0.08035154,0.7603273,0.90524006,-0.26130432,-0.08971788,1.1630375,-0.4597917,-0.3032457,0.16490828,-0.16295984,2.8285377,-0.11347569,-0.0638908,-0.096591905,-0.062245425,0.011869276,-0.04428074,0.3830908,0.81931865,-0.14165549,-0.09776149,0.8884425,-0.15345189,-0.06239218,1.2564766,1.8831009,-0.08072331,-0.3418704,0.85705566,-0.06834171,0.7263296,0.09550805,-0.3159252,0.75225115,0.8516827,-0.5060176,0.14310408,1.4877137,0.24960679,0.23153642,-0.16750436,0.7677912,1.016257,0.48947147,-0.22978528,0.32301512,0.13792689,-0.1763773,0.60619223,0.7700798,0.5121292,1
-0.04428074,0.75611514,-0.14799319,-0.13499984,-0.06199895,-0.5570136,-0.09187428,-0.06208287,-0.14614071,0.20225853,0.10557511,0.19833489,-0.044280745,0.79694986,-0.0973693,-0.16108124,0.4740419,0.5031705,-0.12492645,-0.05575397,-0.15398254,0.0,-0.36492166,0.59743094,-0.093568295,0.4181745,1.1348786,-0.10294152,0.0018525323,-0.069652244,-0.5685765,-0.23135914,-0.10152546,-0.030659202,-0.20885524,-0.25081438,-0.61549765,-0.110513285,0.65158606,-0.63657,-0.15154496,-0.044280745,1.5804604,-0.082131,0.14987423,-0.31726798,0.5511374,1.0229522,-0.0845062,-0.31132585,-0.60006356,0.7965055,-0.26130432,-0.08971788,-0.085355945,0.0822383,-0.3032457,-0.18368497,-0.28335315,0.37489623,-0.11347569,-0.16064669,-0.096591905,-0.062245425,-0.16695434,-0.04428074,0.10591094,-0.63097906,-0.14165549,-0.09776149,0.53239584,-0.15345189,-0.06239218,1.5783203,-0.11800776,-0.08072331,-0.3418704,0.5916886,-0.16477497,0.32750776,0.73249584,-0.3159252,0.63921803,-0.11456618,-0.29105863,-0.04129812,0.08693308,0.20262231,-0.38766938,-0.16750436,0.6970301,0.0064088954,-0.22928783,-0.29066172,0.7769337,-0.3953579,-0.1763773,0.33388463,1.2315115,0.09466296,0
-0.04428074,1.2192035,-0.14799319,-0.13499984,-0.06199895,1.1551851,-0.09187428,-0.06208287,0.36647627,1.6231481,0.4605461,0.58279,-0.044280745,0.28044575,0.31747472,-0.16108124,1.6605085,0.9021995,-0.12492645,0.004862165,-0.15398254,0.0,-0.9822132,0.96864974,-0.093568295,2.7756102,1.6530879,-0.10294152,0.35534558,-0.069652244,1.7323543,-0.23135914,-0.10152546,0.9423149,-0.20885524,-0.25081438,0.5227549,-0.110513285,1.319017,0.6282558,-0.15154496,-0.044280745,-0.032042176,-0.082131,1.0643481,0.28033644,1.686309,1.8018357,-0.0845062,0.24136846,2.0894082,0.9005816,-0.26130432,-0.08971788,1.1201533,-0.285927,-0.3032457,0.115753315,0.213911,1.2621483,19.92409,-0.65133727,-0.096591905,-0.062245425,0.22941531,-0.04428074,-0.060275547,1.5420543,-0.14165549,-0.09776149,1.2845147,-0.15345189,-0.06239218,0.87727904,1.5333476,-0.08072331,-0.3418704,1.2855964,-0.6538294,1.4551436,0.14376143,-0.3159252,1.7148254,1.8915287,-0.23291473,0.22336558,-0.28922582,0.21499829,1.1787359,-0.16750436,-0.09049928,0.5032584,1.5524644,-0.31486696,1.3140343,0.388537,-0.1763773,-0.03563144,0.36659366,2.1662416,1
-0.04428074,-0.78502,-0.14799319,-0.13499984,-0.06199895,0.85823506,-0.09187428,-0.06208287,-0.07660484,1.1281198,-0.26605985,-0.22449759,-0.044280745,0.31633255,0.27206105,-0.16108124,0.6526331,0.26697814,-0.12492645,-0.06465208,-0.15398254,0.0,-0.84626853,-0.18052028,-0.093568295,1.6822193,1.1830074,-0.10294152,0.5865894,-0.069652244,1.4625826,-0.23135914,-0.10152546,0.533467,-0.20885524,1.2796522,-0.45001063,-0.110513285,1.5751823,1.0602119,-0.15154496,-0.044280745,0.32551706,-0.082131,1.0350543,0.75543475,0.9916893,1.7442443,-0.0845062,0.006035959,0.8816419,0.65402305,0.92800266,-0.08971788,0.6445596,-0.5219996,-0.3032457,0.12487794,0.42774445,0.2023136,-0.11347569,0.03286509,-0.096591905,-0.062245425,-0.19734229,-0.04428074,0.12993583,0.97303146,-0.14165549,-0.09776149,0.8275092,-0.15345189,-0.06239218,0.5573766,1.3816485,-0.08072331,-0.3418704,-0.12447555,0.028091555,0.49747086,0.9114942,-0.3159252,0.495257,1.0887412,-0.061655384,0.416217,0.8747422,0.5306085,1.3716704,-0.16750436,1.274331,1.834979,0.20530815,-0.2680801,0.9787438,0.08982569,-0.1763773,0.74143445,0.76781774,0.54278374,1
-0.04428074,-0.47534347,-0.14799319,-0.13499984,-0.06199895,0.33535075,-0.09187428,-0.06208287,-0.36794093,0.48494807,-0.35954562,0.116554245,-0.044280745,0.5786155,0.00040894322,-0.16108124,-0.5026979,0.50691354,-0.12492645,-0.2138494,-0.15398254,0.0,-0.31297678,-0.37023556,-0.093568295,-0.06968812,0.30874202,-0.10294152,0.17868243,-0.069652244,-0.19787657,-0.23135914,-0.10152546,-0.9053048,-0.20885524,-0.25081438,-0.72507143,-0.110513285,0.19177078,0.16676237,-0.15154496,-0.044280745,0.42048267,-0.082131,0.9406195,-0.020741735,-0.17301881,0.13055424,-0.0845062,2.1961722,-0.23414613,0.011911255,-0.26130432,-0.08971788,-0.2209786,-0.489001,-0.3032457,-0.21233775,-0.3403565,-0.10052799,-0.11347569,-0.30232492,-0.096591905,-0.062245425,0.93900317,-0.04428074,-0.042219378,0.25147814,-0.14165549,-0.09776149,-0.73464286,1.8319832,-0.06239218,-0.13412338,1.6045548,-0.08072331,-0.3418704,0.22892064,-0.30598083,-0.19494073,-0.023540648,-0.3159252,0.07823819,-0.18233523,0.23496006,-0.027392454,0.1797826,-0.35015845,-0.024254618,-0.16750436,0.06688096,0.46729487,-0.54591095,-0.2513553,0.9543898,-0.0924956,-0.1763773,0.30244407,0.4216547,-0.02471443,0
-0.04428074,0.616645,-0.14799319,-0.13499984,-0.06199895,-0.04609594,-0.09187428,-0.06208287,0.3346598,-0.030820072,-0.12712179,-0.30685988,-0.044280745,0.17125227,0.17891647,-0.16108124,0.51142013,-0.021391489,-0.12492645,-0.056081418,-0.15398254,0.0,-0.24992655,0.14827935,-0.093568295,0.80522335,0.1450506,-0.10294152,0.43456665,-0.069652244,0.24360879,-0.23135914,-0.10152546,0.36301723,-0.20885524,-0.25081438,-0.27773732,-0.110513285,0.05557299,0.74377036,-0.15154496,-0.044280745,0.24849896,-0.082131,0.23541097,0.08727719,0.53783005,0.4132389,-0.0845062,-0.3103017,0.8750272,0.073683284,-0.26130432,-0.08971788,-0.27403122,-0.4146502,-0.3032457,-0.0021822446,0.59537333,0.26958993,-0.11347569,0.0,-0.096591905,-0.062245425,-0.34523836,-0.04428074,0.02723649,0.24717507,-0.14165549,-0.09776149,0.6037833,-0.15345189,-0.06239218,0.5967351,-0.33772874,-0.08072331,-0.3418704,0.5413801,0.0,0.33793423,-0.14484486,-0.3159252,0.5991912,-0.26418424,-0.12562045,0.5397101,3.2733545,0.930364,1.0433788,-0.16750436,1.9914435,0.6956963,0.079277456,-0.2845289,1.0248923,0.045070924,-0.1763773,0.5354816,0.21366663,0.5616662,1
-0.04428074,-1.3301911,-0.14799319,-0.13499984,-0.06199895,-0.69007975,-0.09187428,-0.06208287,0.21148281,-0.2774046,-0.7184521,-0.042006448,-0.044280745,-0.5804736,-0.5660144,-0.16108124,-1.3009007,-0.61800754,2.4299788,-0.3079483,-0.15398254,0.0,-0.9301371,-0.5837293,-0.093568295,-0.69835925,0.01443061,-0.10294152,-0.33059782,-0.069652244,-0.44146666,-0.23135914,-0.10152546,-0.43988308,-0.20885524,0.52332395,-0.51883805,-0.110513285,-0.3439753,-0.41543913,1.0595462,-0.044280745,-0.9502521,-0.082131,-0.024565388,-0.59282994,-0.012694685,-0.11488854,-0.0845062,-0.31739488,-0.36402136,-0.22187804,-0.26130432,-0.08971788,-0.6557703,2.929888,-0.3032457,-0.0063424073,-0.72438663,-0.7379554,-0.11347569,-1.2664282,-0.096591905,-0.062245425,-0.81736565,-0.04428074,-0.402815,-0.6540043,-0.14165549,-0.09776149,-0.52516985,-0.15345189,-0.06239218,0.15515932,-0.09010976,-0.08072331,-0.3418704,-0.5366304,-1.2668693,0.2714472,-0.26576373,-0.3159252,-0.32182568,-0.5340889,0.49484664,-0.37340987,-0.12591997,-0.5388514,-0.19384938,3.8110502,-0.33673483,0.0315176,-0.3506594,-0.39145678,-0.84644824,0.5016829,-0.1763773,-0.8792771,0.031066526,-1.7258517,1
-0.04428074,-1.0226363,-0.14799319,-0.13499984,-0.06199895,0.27274132,-0.09187428,-0.06208287,1.3626653,0.73446274,-0.27725568,-0.023663688,-0.044280745,0.14725749,0.0109042935,-0.16108124,0.03957311,0.7844127,-0.12492645,-0.20792882,-0.15398254,0.0,-0.696979,0.11597407,-0.093568295,-0.20726153,0.40806094,4.6271462,-0.057228956,-0.069652244,0.23824523,-0.23135914,-0.10152546,0.24008107,-0.20885524,-0.25081438,-0.7617629,-0.110513285,0.119491175,0.08100862,-0.15154496,-0.044280745,0.38306442,-0.082131,-0.33526987,0.51462907,-0.022430323,0.048273746,-0.0845062,0.3975569,-0.29573897,-0.41430658,-0.26130432,-0.08971788,-0.2424724,-0.5272101,-0.3032457,-0.24491413,-0.15977935,0.05815867,-0.11347569,-0.13645771,-0.096591905,-0.062245425,0.12522675,-0.04428074,-0.17037795,-0.1293446,-0.14165549,-0.09776149,-0.62479496,-0.15345189,-0.06239218,-0.088650815,0.10402833,-0.08072331,0.042390607,-0.12431667,-0.14066665,0.58161366,-0.24936572,-0.3159252,0.064130425,0.35287923,-0.32791793,0.12724844,-0.19060205,-0.16763474,-0.29438773,-0.16750436,-0.34810323,-0.046645634,-0.24081588,-0.23515692,-0.52096695,-0.17826754,-0.1763773,-0.53458333,-0.6626715,-0.3090619,1
-0.04428074,-0.19678703,-0.14799319,-0.13499984,-0.06199895,0.46184242,-0.09187428,-0.06208287,-0.8473836,0.007789766,-0.5148919,-0.3840543,-0.044280745,0.040113583,0.1358201,-0.16108124,-0.31353238,0.26218086,-0.12492645,-0.29523358,-0.15398254,0.0,-0.14133552,0.056418166,-0.093568295,-0.27446398,-0.37063807,-0.10294152,0.33222377,-0.069652244,0.3992544,-0.23135914,-0.10152546,-0.40117395,-0.20885524,-0.25081438,0.054056536,-0.110513285,0.1549239,0.32555294,-0.15154496,-0.044280745,-0.62044525,-0.082131,-0.18958233,-0.27741444,0.36661646,-0.39421386,-0.0845062,-0.22296812,-0.26886776,0.1480288,-0.26130432,-0.08971788,-0.9497927,-0.41339812,0.08497325,-0.50495034,0.13787821,-0.29635718,-0.11347569,-0.015512856,-0.096591905,-0.062245425,-0.52971375,-0.04428074,0.11522814,-0.38611293,-0.14165549,-0.09776149,-0.061330494,-0.15345189,-0.06239218,-0.060862962,0.23407915,-0.08072331,-0.3418704,-0.41971916,-0.020125078,0.47090465,-0.27190048,-0.3159252,-0.9599627,0.34339094,-0.44733286,0.19354989,0.16763161,-0.4558874,-0.22140813,-0.16750436,0.24651544,-0.33287892,0.1040614,-0.31495705,-0.00021641934,-0.33893323,-0.1763773,0.17594837,-0.0038965184,0.2536208,1
