rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.05298958,0.5796139,-0.07296509,-0.2355832,-0.082319915,-0.16177516,-0.18520324,-0.045454543,0.021807563,0.00981931,-0.35931766,-0.20221347,-0.07638666,0.59683025,-0.07156644,-0.16947244,-0.012314108,-0.13747343,-0.31136838,-0.14070158,-0.2744887,-0.11307077,0.17154509,-0.90079606,-0.1695456,-0.94123346,0.5149652,-0.06333108,0.46503758,-0.06267829,-0.6072627,4.83015,-0.08995304,-0.5879183,1.0398245,-0.2866896,-0.46417326,-0.06304149,0.72817,0.039306693,-0.12801029,-0.045454547,-0.29234496,-0.087317266,4.536837,1.2288907,0.63953733,-0.07556995,-0.09175541,-0.055985816,1.9891318,-0.11408455,-0.285473,-0.064097375,0.8311543,-0.25591415,-0.35858336,-0.06899403,-0.16153578,0.9306809,-0.3502034,-0.48200914,-0.11158503,-0.23281044,-0.3034292,-0.07888113,-0.34441295,0.02296317,-0.10841153,-0.1220244,-0.22942719,-0.27966487,-0.21834551,-0.71340334,-0.45796227,-0.19389953,-0.4956792,11.972045,-0.490073,2.8559499,-0.0034385868,-0.2546159,0.30004627,0.56968945,0.15863977,0.17523111,-0.20698738,-0.22889675,-0.16038537,-0.15062712,1.3541635,-0.5181182,3.0362828,-0.15761025,-0.37230957,-0.069484435,-0.38594157,-0.10593337,0.044572126,-0.22108501,0
-0.05298958,0.57003343,-0.07296509,-0.2355832,-0.082319915,-0.25125706,-0.18520324,-0.045454543,-0.4779904,1.8490769,1.0237386,-0.1823813,-0.07638666,-0.15223517,-0.20386247,-0.16947244,-0.6737166,-0.210137,-0.31136838,-0.04781272,1.013704,-0.11307077,0.13286582,-0.15707642,-0.1695456,0.0535874,0.10131576,-0.06333108,-0.19982472,-0.06267829,-0.3077359,-0.20904957,-0.08995304,0.040909473,0.71002614,-0.2866896,-0.6368236,-0.06304149,-0.42301542,-0.0849321,-0.12801029,-0.045454547,0.4917497,-0.087317266,1.0048254,-0.30689672,-1.1851306,-0.81600034,-0.09175541,-0.046970997,1.3037361,-0.920719,-0.285473,-0.064097375,-0.4687976,0.06709048,-0.35858336,-0.10937479,-0.3110301,-0.69204336,-0.3502034,0.15160012,-0.11158503,-0.23281044,-0.37502143,-0.07888113,-0.48808548,-0.37218466,-0.10841153,-0.1220244,-0.48776963,-0.27966487,-0.21834551,-0.8189518,1.0285833,-0.19389953,-0.4956792,-0.056539856,0.16703683,-0.735552,-0.19783193,-0.2546159,-0.79777235,-1.0437764,-0.08262463,-0.2775307,-0.12995575,-0.2975932,-0.39696574,-0.15062712,-0.62513703,0.14779735,-0.44430774,-0.15238363,-1.7520223,-0.69922733,-0.38594157,0.23915051,-1.2867044,-0.38521054,1
-0.05298958,-0.73620343,-0.07296509,-0.2355832,-0.082319915,0.20509385,0.9759819,-0.045454543,1.001944,-0.33874965,2.4363694,0.012495583,-0.07638666,1.021941,2.3717437,-0.16947244,-0.26917788,-0.03727223,-0.31136838,0.24997394,-0.2744887,-0.11307077,-0.4718293,0.3076248,-0.1695456,1.6945786,1.3036727,-0.06333108,0.18002842,-0.06267829,1.0643654,-0.20904957,-0.08995304,1.0461866,-0.40960723,-0.2866896,0.15702808,-0.06304149,1.0901835,0.28180075,-0.12801029,-0.045454547,-0.6001834,-0.087317266,3.3420286,0.5538839,1.4234892,1.1787983,-0.09175541,-0.112735,1.8248992,0.47455716,-0.285473,-0.064097375,-0.8809641,-0.3888667,-0.35858336,0.14104454,0.91800827,0.5070544,-0.3502034,-0.9778773,-0.11158503,-0.23281044,-0.12640366,-0.07888113,1.9244708,1.2793087,-0.10841153,-0.1220244,1.6662309,-0.27966487,-0.21834551,0.29116464,0.64819807,-0.19389953,-0.4956792,0.6905008,-1.0043329,1.6891052,0.21266143,-0.2546159,0.29683444,1.7316993,0.20517498,1.5551333,-0.14921388,0.0071788784,0.09651373,-0.15062712,-0.0042506224,-0.16160317,2.767678,0.47378114,2.649791,-0.07646823,-0.38594157,-0.7595721,1.6091672,-0.113158986,1
-0.05298958,0.37408003,-0.07296509,-0.2355832,-0.082319915,0.17692254,-0.18520324,-0.045454543,1.5719148,1.1171212,-0.28397125,-0.19200201,-0.07638666,0.057621546,0.14063106,-0.16947244,0.1798669,-0.009718591,-0.31136838,0.23379463,-0.2744887,-0.11307077,0.47060406,-0.50667244,-0.1695456,1.5764982,0.21504503,-0.06333108,-0.082834855,-0.06267829,-0.047352728,-0.20904957,-0.08995304,-0.30514422,-0.40960723,-0.2866896,1.0270884,-0.06304149,-0.09089395,-0.76907134,-0.12801029,-0.045454547,0.45459002,-0.087317266,-0.90280354,-0.45986137,0.7441444,-0.5043265,-0.09175541,-0.06444033,-0.8090795,1.015951,-0.285473,-0.064097375,0.31021,0.7521264,-0.35858336,0.19816212,-0.30880982,0.48304,-0.3502034,0.03747174,-0.11158503,-0.23281044,1.6430256,-0.07888113,0.17609252,0.11423216,-0.10841153,-0.1220244,1.5090888,-0.27966487,-0.21834551,0.81095797,1.1300713,-0.19389953,0.13667448,-0.13226378,0.048675425,-0.297645,0.4174119,-0.2546159,0.5384415,-0.48764887,0.40625006,-0.14323518,-0.15687825,0.012872831,-0.42092094,-0.15062712,-0.3956277,0.18277033,-0.22015943,-0.13730668,0.23460537,-0.30702156,-0.38594157,-0.20475471,0.2179311,-0.2420117,1
-0.05298958,-0.075631954,-0.07296509,-0.2355832,-0.082319915,0.20545742,-0.18520324,-0.045454543,-0.1511246,1.1602765,0.08535947,0.054286253,-0.07638666,0.6208567,0.015104947,-0.16947244,0.74648297,-0.07949123,-0.31136838,-0.06915673,-0.2744887,-0.11307077,0.114227906,0.77878195,-0.1695456,0.3390084,1.8177282,-0.06333108,0.4251576,-0.06267829,1.1621536,-0.20904957,-0.08995304,0.010459751,-0.40960723,-0.2866896,0.5177243,-0.06304149,-0.23902696,1.0012465,-0.12801029,-0.045454547,0.32163936,-0.087317266,1.6681573,0.5049556,0.66227984,0.718454,-0.09175541,-0.18501624,-1.0024841,0.22675563,-0.285473,-0.064097375,0.72097206,-0.23013374,0.03756871,0.1435444,0.0869929,1.181081,-0.3502034,1.1984328,-0.11158503,-0.23281044,-0.21022041,-0.07888113,0.3864759,1.0804595,-0.10841153,-0.1220244,3.9666305,0.45823357,-0.21834551,1.1594417,-0.08452072,-0.19389953,-0.25848538,-0.044628028,1.2526966,0.39047688,-0.040757854,-0.2546159,0.069779515,1.0116559,0.080078654,0.11594117,-0.15903506,0.14129888,0.33888334,-0.15062712,0.75445044,0.12788388,0.8660196,-0.16681749,1.9389131,-0.21033186,-0.38594157,0.26536497,3.3722575,0.22152022,1
-0.05298958,-0.14248015,-0.07296509,-0.2355832,-0.082319915,0.3259321,-0.18520324,-0.045454543,-0.60299903,0.7344038,0.38570672,0.11588384,-0.07638666,0.93145525,-0.07973983,-0.16947244,-0.14363796,-0.24394329,-0.31136838,0.12848534,-0.2744887,-0.11307077,-0.06538688,-0.5016672,-0.1695456,0.94274676,0.47291076,-0.06333108,0.39484814,-0.06267829,0.662344,-0.20904957,-0.08995304,0.022951193,-0.40960723,0.95837575,1.3094571,-0.06304149,0.17757508,0.35710648,-0.12801029,-0.045454547,0.49871543,-0.087317266,0.8027823,0.057292875,1.3949325,0.07520696,-0.09175541,-0.08497057,-0.63654065,-0.646107,-0.285473,-0.064097375,-0.06801717,-0.36597192,-0.35858336,0.16251752,0.004387262,0.5522683,-0.3502034,-0.7456851,-0.11158503,-0.23281044,-0.46366265,-0.07888113,-0.8059315,0.94753444,-0.10841153,-0.1220244,-0.19690578,-0.27966487,-0.21834551,-0.4097548,-0.19528276,-0.19389953,-0.4956792,0.45277223,-0.7635287,1.4996058,0.23684067,-0.2546159,1.6445638,0.40997285,-0.2538729,0.18827033,-0.23480538,0.1347098,0.10035347,-0.15062712,1.6132387,0.2129561,1.9924091,-0.14704604,0.80466664,-0.40598598,0.5250317,-0.13972075,0.7764562,0.15957707,1
-0.05298958,0.53914696,-0.07296509,-0.2355832,-0.082319915,-0.024585068,-0.18520324,-0.045454543,1.3788828,0.93622786,1.7115678,0.01915897,-0.07638666,0.52593386,-0.0053897584,-0.16947244,0.63245076,-0.056942996,-0.31136838,-0.048120793,-0.2744887,-0.11307077,0.0018157592,-0.14036283,-0.1695456,0.5781354,-0.64764464,-0.06333108,0.0008483302,-0.06267829,0.24558516,-0.20904957,-0.08995304,0.32281724,-0.40960723,-0.2866896,1.487387,-0.06304149,-0.18303771,-0.17933437,-0.12801029,-0.045454547,-0.0355237,-0.087317266,1.267852,0.58581495,-1.5357046,-0.053514913,-0.09175541,-0.079476476,0.6380773,-0.23822251,-0.285473,-0.064097375,0.36026892,-0.26862717,-0.35858336,-0.0064562242,-0.028076667,0.38040158,-0.3502034,0.06108451,-0.11158503,-0.23281044,0.13440257,-0.07888113,-1.032748,-0.022255182,-0.10841153,-0.1220244,0.9718425,-0.27966487,-0.21834551,-0.26199874,-0.07669347,-0.19389953,-0.4956792,-0.269567,0.07316399,-0.01853098,0.002845194,-0.2546159,1.1980804,0.40368897,-0.1451225,0.079548225,-0.13315026,-0.10992723,-0.27161995,-0.15062712,-0.5608523,-0.25569808,0.87295383,-0.102414005,-0.41768935,-0.52506,-0.38594157,1.2493136,2.5496483,-0.32111663,1
-0.05298958,-0.011874242,-0.07296509,-0.2355832,-0.082319915,-0.09634702,-0.18520324,-0.045454543,-0.50314164,1.2352883,2.689995,0.053435657,-0.07638666,-0.24966893,10.465373,-0.16947244,-0.7455102,-0.0790956,-0.31136838,-0.038159657,-0.2744887,-0.11307077,1.0433065,-0.07716511,-0.1695456,-0.38759294,0.95291185,-0.06333108,-0.020344365,-0.06267829,-1.4898827,-0.20904957,-0.08995304,0.3371746,-0.40960723,-0.2866896,-0.090283774,-0.06304149,-0.09778178,1.3553252,-0.12801029,-0.045454547,2.5537078,-0.087317266,0.1565897,2.304639,0.06437073,0.024004288,-0.09175541,-0.060158867,-0.058884308,0.08880967,-0.285473,-0.064097375,1.4089828,-0.3093618,-0.35858336,-0.17306925,-0.25529677,0.37621868,-0.3502034,1.5211406,-0.11158503,-0.23281044,-0.30896848,12.944598,-0.39102703,0.73854977,-0.10841153,-0.1220244,1.2994661,-0.27966487,-0.21834551,-0.3686139,-0.8233279,-0.19389953,-0.4956792,0.21631707,1.5873736,-1.6643465,-0.12349797,-0.2546159,0.254143,-0.25944155,-0.095890425,0.12193185,-0.24878106,-0.016529331,-0.41647777,-0.15062712,-0.6960406,0.2325531,0.17268059,-0.15623105,0.076300286,-0.100119665,-0.38594157,0.5518944,0.8544837,-0.43570313,1
-0.05298958,0.43887717,-0.07296509,-0.2355832,-0.082319915,0.018350111,-0.18520324,-0.045454543,2.291938,-0.040881637,1.3994794,0.010708288,-0.07638666,0.83717686,-0.029942827,-0.16947244,1.6608118,0.050393272,-0.31136838,0.3328806,-0.2744887,-0.11307077,1.149156,0.54292744,-0.1695456,3.9516385,2.2808304,-0.06333108,0.1323243,-0.06267829,0.93514526,-0.20904957,-0.08995304,0.24148686,-0.40960723,-0.2866896,-0.11598869,-0.06304149,0.90821975,0.3325557,-0.12801029,-0.045454547,-0.28086734,-0.087317266,0.65140057,0.27865165,-0.106355965,2.5194502,-0.09175541,0.14718843,1.3315903,0.37083524,-0.285473,-0.064097375,0.24705708,-0.2336028,-0.35858336,0.47573784,-0.21654876,1.5359598,-0.3502034,-0.71026593,-0.11158503,-0.23281044,-0.015176186,-0.07888113,0.22045381,2.624942,-0.10841153,-0.1220244,1.4711696,-0.27966487,-0.21834551,0.3491881,0.21918878,-0.19389953,-0.4956792,0.24472536,-0.7267958,0.029505495,0.09958617,-0.2546159,1.4688199,0.8805342,-0.16716221,0.60855824,-0.04734914,0.26814726,0.2133591,-0.15062712,0.209342,1.9342006,0.7184581,-0.12249177,-0.18993144,1.2304486,3.51982,0.06345555,0.7586597,0.1801727,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,0.19442189,-0.14799319,-0.13499984,-0.06199895,-1.5026646,-0.09187428,-0.06208287,-0.24579535,-1.5164212,-0.40503448,-0.64476293,-0.044280745,-1.1391793,-0.13570271,-0.16108124,2.4047496,-0.19495383,-0.12492645,-0.51013076,-0.15398254,0.0,0.73112994,-1.8277897,-0.093568295,-1.0005021,-1.3635287,-0.10294152,-1.2249056,-0.069652244,-1.090507,-0.23135914,-0.10152546,-0.8150655,-0.20885524,-0.25081438,0.23661278,-0.110513285,-1.278907,-1.3717124,-0.15154496,-0.044280745,0.0035461471,-0.082131,-1.407092,-1.4149988,-1.5364012,-0.09148128,-0.0845062,-0.6542857,-0.9885409,-1.6339524,-0.26130432,-0.08971788,-0.8322703,-0.60090965,-0.3032457,4.684492,-0.8668059,-1.6439437,-0.11347569,0.16763222,-0.096591905,-0.062245425,0.48162282,-0.04428074,-0.969403,-1.1589935,-0.14165549,-0.09776149,-1.3882898,-0.15345189,-0.06239218,-1.0827117,-2.3445184,-0.08072331,-0.3418704,-1.0749528,0.1624093,-1.4178513,-0.37348086,-0.3159252,-1.5410098,-0.8380845,0.9417708,-0.7001052,-1.3600904,-0.49263248,-1.1712394,-0.16750436,-1.4631926,1.3131666,-0.82069945,-0.16200562,-0.8016862,-0.44650623,-0.1763773,-0.4497942,-1.5107273,-0.7883092,1
-0.04428074,-0.16006793,-0.14799319,-0.13499984,-0.06199895,-1.5696359,-0.09187428,-0.06208287,0.2005357,-1.2686771,-0.112257116,-0.68886435,-0.044280745,-0.9690046,-0.21376605,1.8023195,0.4353655,-0.4593007,-0.12492645,-0.5840213,-0.15398254,0.0,0.103797324,-1.5154332,-0.093568295,-1.1400348,-1.2905581,-0.10294152,-1.1644803,-0.069652244,-1.7678796,-0.23135914,-0.10152546,-0.60499805,-0.20885524,-0.25081438,-0.36026138,-0.110513285,-1.7202991,-1.5186467,-0.15154496,-0.044280745,-0.70851046,-0.082131,-1.3309119,-1.3049079,-1.5792736,-1.385664,-0.0845062,-0.4749314,-1.4912673,-1.5494566,-0.26130432,-0.08971788,-1.1992475,-0.5957934,0.32753646,-0.35038564,-0.8150156,-1.6629208,-0.11347569,-0.98998284,-0.096591905,-0.062245425,-0.50124496,-0.04428074,-1.0348575,-1.0284942,-0.14165549,-0.09776149,-1.3587555,-0.15345189,-0.06239218,-1.142796,-1.7276914,-0.08072331,-0.3418704,-1.6618048,-0.99134576,-1.837751,-0.3187643,0.0750076,-1.2751971,-1.5496175,0.8773152,-0.78120327,-0.99003243,-0.70234066,-1.0595274,-0.16750436,-1.3703271,-0.31322196,-1.0663612,-0.2788315,-1.1326597,-0.5632937,-0.1763773,-0.37165928,-1.7317604,-1.0250398,1
-0.04428074,1.8482766,-0.14799319,-0.13499984,-0.06199895,0.53800386,-0.09187428,-0.06208287,1.3381926,0.43317598,1.5615329,0.83013254,-0.044280745,1.4603063,0.14132367,-0.16108124,2.060185,0.87482494,-0.12492645,0.04885674,-0.15398254,0.0,0.7368642,1.123744,-0.093568295,0.5840328,1.4326007,-0.10294152,0.7318107,-0.069652244,0.9248596,-0.23135914,-0.10152546,0.95771724,-0.20885524,-0.25081438,1.0839496,-0.110513285,1.5274839,0.8392701,-0.15154496,-0.044280745,0.4301544,-0.082131,0.6355876,0.69036615,2.5866733,1.8641579,-0.0845062,0.85065126,1.5713092,1.300392,-0.26130432,-0.08971788,1.3381739,-0.51703256,-0.3032457,-0.24331409,1.235227,1.4631635,-0.11347569,-0.0742575,-0.096591905,-0.062245425,0.6110627,-0.04428074,0.12938707,1.9614648,-0.14165549,-0.09776149,1.3641587,-0.15345189,-0.06239218,1.1737332,0.24708113,-0.08072331,-0.3418704,0.9794975,-0.07867385,0.13572292,0.6429489,-0.3159252,1.7146777,1.1949397,-0.89769715,-0.05437835,0.89965236,0.7457466,0.22490223,-0.16750436,0.31142098,0.58025,1.4022853,-0.23159347,1.5283037,0.2443687,2.9160006,1.4827639,1.6340853,0.9407692,1
-0.04428074,0.08771429,-0.14799319,-0.13499984,-0.06199895,0.49690238,-0.09187428,-0.06208287,-0.069482185,0.48564172,0.3638655,0.44605556,-0.044280745,0.38124704,-0.20535024,-0.16108124,0.04206622,0.837629,-0.12492645,0.20903032,-0.15398254,0.0,-0.44154024,1.5862551,-0.093568295,-0.11520898,0.012086035,-0.10294152,0.07452073,-0.069652244,0.17779006,-0.23135914,-0.10152546,-0.35695052,-0.20885524,-0.25081438,-0.056078847,-0.110513285,1.3585941,-0.22214615,-0.15154496,-0.044280745,-1.0383477,-0.082131,1.0551147,0.62366724,0.31667227,0.19382524,-0.0845062,0.16649039,0.56474936,0.2116028,-0.26130432,-0.08971788,0.5058149,-0.24221559,-0.3032457,0.08150612,-0.113177255,0.6288974,-0.11347569,0.02940952,-0.096591905,-0.062245425,0.17936812,-0.04428074,-0.07744309,1.2478824,-0.14165549,-0.09776149,1.1698245,-0.15345189,-0.06239218,-0.40889382,-0.99000484,-0.08072331,-0.3418704,-0.004681965,0.02464751,0.4724583,0.20568562,-0.3159252,0.33566374,-0.08203954,-0.96273184,0.20546824,0.37349945,0.023794916,-0.16050793,-0.16750436,2.7242882,-0.422835,0.8915682,-0.17597167,0.66154176,-0.19172156,-0.1763773,-0.13206767,0.7230724,0.88424844,1
-0.04428074,-0.84904516,-0.14799319,-0.13499984,-0.06199895,0.7313785,-0.09187428,-0.06208287,-0.606099,-0.41066763,-0.93236136,-0.23017365,-0.044280745,-0.5517482,-0.20575018,-0.16108124,-0.30263934,0.14860934,-0.12492645,-0.17658812,-0.15398254,0.0,-1.0330915,0.08505425,-0.093568295,0.02958985,0.23048793,-0.10294152,-0.1854072,-0.069652244,-0.71363395,-0.23135914,-0.10152546,-1.2231863,-0.20885524,-0.25081438,-0.3819435,-0.110513285,0.26043823,0.25311688,-0.15154496,-0.044280745,-0.10607333,-0.082131,0.08490615,-0.0855699,0.24459949,-0.19248086,-0.0845062,-0.2529955,-0.7812527,0.006856923,-0.26130432,-0.08971788,-0.19083993,-0.1683446,0.98463553,-0.31119937,-0.16968621,-0.14544736,-0.11347569,-0.8655824,-0.096591905,-0.062245425,-0.44610795,-0.04428074,-0.123280026,-0.21968481,-0.14165549,-0.09776149,0.04398211,-0.15345189,-0.06239218,-0.3445263,0.6976125,-0.08072331,-0.3418704,-0.23885643,-0.8673601,-0.392815,0.046067514,-0.3159252,0.34993428,-0.33122805,0.13393568,-0.55461836,0.21824458,-0.6535335,-0.03738918,-0.16750436,-0.55366987,-0.043538824,-0.23764896,-0.34028423,-0.3658735,0.2802462,-0.1763773,0.14192641,-0.18244715,-0.59045875,1
-0.04428074,-0.3174445,-0.14799319,-0.13499984,-0.06199895,-1.8098867,-0.09187428,-0.06208287,-0.46814182,-1.0538046,-0.63787216,-0.8563009,-0.044280745,-1.7227135,-0.38457233,6.785152,0.3756198,-0.9615215,-0.12492645,-0.6372892,-0.15398254,0.0,-0.10521524,-1.8064046,-0.093568295,-1.6391428,-1.6602762,-0.10294152,-1.465369,-0.069652244,-1.3238523,-0.23135914,-0.10152546,-1.138478,-0.20885524,0.42186868,-0.37029567,-0.110513285,-2.1498413,-1.9785901,-0.15154496,-0.044280745,-1.0093397,-0.082131,-1.2651675,-1.738842,-2.1658075,-1.6435819,-0.0845062,-0.6244804,-1.8472494,-1.8375759,-0.26130432,-0.08971788,-1.3246009,-0.55769837,-0.3032457,-0.5007097,-1.493267,-2.0053477,-0.11347569,-0.1882912,-0.096591905,-0.062245425,-0.3919951,-0.04428074,-0.87685686,-1.5444481,-0.14165549,-0.09776149,-1.7362449,-0.15345189,-0.06239218,-1.4776944,-1.9475867,-0.08072331,-0.3418704,-1.302833,-0.19232734,-2.1579955,-0.40398702,2.9505358,-2.174256,-1.8383839,1.1956031,-0.9272536,-1.3759329,-0.8167585,-1.280366,-0.16750436,-1.7502906,-1.0198094,-1.2980644,-0.30776912,-2.0718482,-1.1664563,-0.1763773,-0.70790136,-1.9965078,-1.2997521,1
