methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
-0.15311578,-0.25376126,0.013693839,-0.19830714,-0.06585934,2.278255,-1.4157529,-0.25436592,0.12178635,-0.12533216,0.108653046,-0.17002597,0.17577264,-0.45976108,-0.08227979,-0.07106871,-0.22565447,-0.13738123,-0.5836515,-0.6267782,-0.21720305,4.394295,-0.24613267,-0.33359003,-0.09507406,-1.2074105,0.34964448,1.2093991,-0.06596929,-0.65239424,-0.27919862,0.9044484,0.92922825,-0.60758096,-0.059373308,0.040761925,0.29821405,-0.11285605,-0.07419099,-0.002675867,-0.076621175,-0.48890448,-0.67897403,-0.80411303,-0.5877516,-0.16947244,1.3452138,0.16284463,-0.37348703,-0.17994894,-0.34186855,-0.388228,-0.08686306,-0.21151571,-0.020062901,-0.46859118,-0.615443,-0.53076696,0.16509064,-0.092096746,-0.39897314,0.51962006,-0.6032531,0.20821685,-0.12111047,-0.12797727,-0.2621191,-0.43487698,-0.30652,-0.42014953,-0.6716597,1.1803375,-0.1534507,-0.43250865,-0.4027845,-0.65895236,-0.25460437,-0.110430084,-0.2685278,0.0053232294,-0.44197142,-0.8140397,-0.049069166,-0.12635933,-0.11014526,-0.39112255,-0.61129725,0.1569717,-0.40904647,-0.20491104,-0.111100815,-0.7861181,-0.09442702,-0.9602086,-0.36788985,-0.41794416,-0.39703965,-0.26097664,-0.10260125,-0.37085986,0
-0.19498542,-0.40276405,0.1861111,-0.20385018,-0.16621254,-0.09077644,-0.29314485,-0.5765678,-0.3700456,0.2980936,-0.8575217,-0.4557544,-0.10787312,-0.10096139,-0.08227979,-0.07106871,-0.54237336,0.37954697,0.56776464,-0.35265172,-0.14604332,-0.3431322,-0.35733092,0.07577846,-0.79178035,-1.5076149,0.3250524,-0.79234314,-0.06596929,-0.6879985,-0.27919862,-0.241322,-0.5466314,-0.1408074,-0.059373308,0.2988035,0.20803717,0.048025105,-0.19145812,-0.11375891,0.90344244,-0.6764306,-0.48021728,-0.6081615,-0.75816846,-0.16947244,-0.2866896,-0.19194971,-0.02648346,-0.17994894,-0.39224562,0.060035773,-0.23231085,-0.08917878,-0.19863789,-0.44302237,-0.54963535,0.5404001,-0.157445,-0.36709467,-0.65651053,-1.2163498,-0.45423633,-0.054012462,-0.24566726,-0.5259261,0.31705987,0.89706016,-0.65085953,-1.1440216,-0.29928833,-0.18214616,-0.1081247,0.11737447,0.11175426,-0.7102242,-0.24318996,-0.4186567,-0.22891165,-0.47799686,0.0056193992,-0.8140397,-0.049069166,-0.5142959,-1.0119869,-0.58533156,-0.61129725,-1.0266467,0.079092145,-0.104901165,-0.111100815,-0.9613878,-0.1391283,-0.34432635,-0.20575847,0.011366543,-0.4497396,-0.021497192,-0.10260125,-0.121398024,1
0.08841049,0.24835637,-0.04970754,0.15709344,-0.4776602,-0.09077644,-0.6410713,-0.033564042,-0.4663228,14.813257,0.7901556,0.5458266,0.17464344,0.88463545,-0.08227979,-0.07106871,0.2662963,-0.019647345,-0.76032877,1.0456216,-0.024919385,-0.3431322,-0.64347386,-0.6254382,-0.52370137,-0.32543182,0.06709234,-0.099686235,-0.06596929,0.29891565,-0.27919862,-0.16946955,-0.6487517,-0.51331055,-0.059373308,0.69409215,-0.5724578,-0.10001416,0.029500015,-0.16357575,-0.44189888,0.21588595,-0.35895583,-0.18655175,-0.72534364,-0.16947244,-0.2866896,0.50095975,-0.26022065,-0.17994894,0.5725376,2.9771113,0.018862844,0.072157264,-0.038861196,0.563763,1.6455673,0.49540737,-0.31845987,-0.02681937,-0.24842653,-0.8276239,-0.06582123,-0.34229687,-0.0779129,-0.08853255,-0.44914538,-0.43487698,-0.66249985,0.45161107,0.09482727,-0.8623772,-0.03360083,0.60530293,-0.005453836,-0.85086626,-0.17157415,0.72284234,1.2102009,-0.47351164,0.34018388,0.7862322,-0.049069166,-0.30634362,-0.111617066,-0.38359943,0.6238228,0.36705962,0.6371718,-0.08746007,-0.111100815,0.9656701,-0.26547784,0.6231587,0.03974604,0.20265633,0.31339726,0.24091898,-0.10260125,0.1612235,1
-0.4005433,0.8516296,0.40546522,-0.21061976,0.17866322,-0.09077644,-1.3693545,-0.15748678,1.7563573,-0.107170425,0.28717697,0.12538506,-0.16208366,-0.666491,-0.08227979,-0.07106871,-0.35306066,-0.28116903,-0.7941285,-1.045095,-0.28657565,-0.3431322,0.09459572,0.36902082,2.0338745,0.36128584,-0.02220406,-0.4512505,-0.06596929,-0.26744962,-0.27919862,-0.43895313,-0.6128514,-0.6860154,-0.059373308,0.04703332,-0.24926478,-0.07577043,-0.10075114,-0.5579295,-1.3337762,-0.3490477,-0.4125579,-0.081226856,-1.0755056,-0.16947244,-0.2866896,-0.2847043,-0.45659402,-0.17994894,-0.35586387,-0.81284946,-0.089842044,-0.29277965,0.012140846,-0.80266166,0.29581282,-1.0753431,-0.049360752,-0.9899299,-0.12026295,-0.79979086,-0.24285603,-0.33687383,-0.07961615,-0.44679046,-0.63645303,0.09226066,-0.3970471,-0.32645038,0.22520328,-1.3221523,-0.04463539,-0.050679777,-0.25929326,-0.11825162,-0.27862176,0.35168186,-1.375478,0.08099283,-0.40187457,1.9970181,-0.049069166,-0.23788749,-0.036895856,-0.6434544,3.1449907,-0.059610378,-0.6539753,-0.22496338,-0.111100815,0.16865002,-0.17515527,0.018728215,-0.21110626,-0.7273733,-0.57588714,-0.09810506,-0.10260125,-0.37862265,0
-0.06181753,-0.051260985,-0.22831772,-0.13592122,-0.45144036,-0.09077644,-1.3380916,-0.7254634,-1.3169122,-0.14247921,-0.042195816,-0.35412642,-0.17091145,-0.14617021,-0.08227979,-0.07106871,-0.3192329,-1.6767682,0.2125346,-0.3142956,-0.2631331,0.3914317,-1.2530794,-1.5925676,-0.79178035,-1.055397,0.31952423,-0.47503793,-0.06596929,-1.3042457,-0.27919862,-0.6412523,0.087296754,0.7655551,-0.059373308,-0.2445829,-1.4168116,-0.1518947,-0.15164964,-0.37396833,-1.3397946,-1.1228867,-0.45807326,-0.08792903,-1.0696073,-0.16947244,-0.2866896,0.23869553,-0.27950343,-0.17994894,-0.48783937,-0.97450846,0.021278866,0.043762166,-0.29639554,-1.123866,0.06849472,1.0908679,-0.18064299,-0.86133564,-0.36433268,-1.5764616,0.07406634,-0.40073353,0.005586918,-0.1481025,-0.941058,-0.43487698,-0.9428235,0.23315443,-0.02477788,-1.2186292,-0.21808782,0.14920439,-0.19586827,-1.2780169,-0.21214128,-0.07720655,-1.0731667,-0.08608775,-0.19330865,-0.8140397,-0.049069166,-0.2910058,-0.27065003,-0.056517243,-0.61129725,0.88124996,-0.46342045,-0.20595974,-0.111100815,-1.1921602,-0.46277174,-0.5557135,-0.08297139,1.2870594,-0.47799435,0.03842432,-0.10260125,0.08906851,1
-0.08704523,0.7732256,-0.18693615,0.037693646,0.3374945,-0.09077644,-0.18812968,-0.031198498,1.8695768,-0.0368399,0.53572774,0.64146143,0.07888694,0.45073786,-0.08227979,-0.07106871,-0.7108243,0.43714482,-0.008913618,1.480536,-0.20803344,-0.3431322,0.22951293,0.64360243,-0.79178035,0.19337085,0.1446568,0.39578158,-0.06596929,1.3026677,-0.27919862,0.1708129,0.84760517,-0.30932352,-0.059373308,0.06497604,-1.1589882,-0.037204113,0.070472896,3.7406676,0.20278493,-0.15316719,-0.23139879,-0.26589805,0.20504059,-0.16947244,-0.2866896,0.11790911,0.29900578,-0.17994894,2.0538883,0.38617444,-0.13713196,-0.29367065,-0.102412865,-0.76975435,-0.17856881,0.013382975,-0.10597992,-0.8027626,-0.2598296,1.0652864,8.402623,9.089351,-0.11001336,-0.04626325,-0.009694031,-0.43487698,-0.3418897,1.5248061,-0.52581704,1.4987134,0.009134307,0.546058,3.8797603,0.6451025,-0.08190808,1.5464891,0.00054195314,0.023171816,-0.014952946,-0.8140397,-0.049069166,-0.024184182,0.16810583,0.057929177,-0.61129725,-0.05804959,-0.3446816,3.235109,-0.111100815,0.19207384,-0.14513472,-0.105588764,0.0024332788,1.0624939,-0.24778005,0.058811843,-0.10260125,5.8706603,1
-0.08402891,-0.20076223,-0.1856738,-0.14772841,-0.3365077,-0.09077644,-0.48877388,-0.17397463,0.21377908,-0.16515146,-0.37956175,-0.21028987,-0.099848054,-0.14915572,-0.08227979,-0.07106871,0.5346683,-0.35630366,-1.1468556,-0.8891485,-0.21052675,-0.3431322,-0.25340953,0.45772633,1.0370287,-0.13613467,0.18517753,-0.7188615,-0.06596929,0.31490424,-0.27919862,0.5700655,-0.41871157,-0.7586361,-0.059373308,-0.18357535,-1.6341716,-0.11865198,-0.019413829,0.13496587,-0.5680202,-0.83690935,-0.3228947,0.13285206,-1.1449196,-0.16947244,-0.2866896,0.05710978,-0.09454808,-0.17994894,-0.22317623,-0.4593383,-0.04832559,-0.033489387,0.26356986,0.091046646,-0.09795948,-0.5182485,-0.023064539,-0.5222288,0.1749893,0.72760403,-0.30050293,-0.14524724,0.03714069,-0.081113994,0.46915206,-0.43487698,-0.16325355,-1.1400476,0.017337505,-0.5445542,-0.009022797,-0.115811035,-0.37599888,-0.554127,-0.16402501,-0.7382984,-0.1638158,-0.082342066,-0.20455585,1.7161965,-0.049069166,0.06302069,-0.31711748,0.08028188,1.4653666,1.4741017,0.6145424,-0.20757474,-0.111100815,-0.7351309,-0.083540834,-1.0766535,-0.21686125,-0.090196006,0.040267605,-0.21894217,-0.10260125,0.05746846,1
-0.13825528,-0.6337697,-0.24601714,-0.22643594,-0.2546239,-0.09077644,-0.72795105,-0.32340562,-0.25317737,-0.1442377,0.15519635,-0.018262751,-0.22523819,0.53748155,-0.08227979,-0.07106871,-0.62489444,0.8625213,0.050720226,0.2425434,-0.18152075,-0.3431322,-1.36132,-0.20595734,-0.48251122,-0.97644013,0.36266667,-0.48092598,-0.06596929,-0.9324836,-0.27919862,-0.7824054,-0.75467736,-0.07033917,-0.059373308,-0.7305995,1.1649523,-0.10312705,-0.035252552,0.31955767,0.040322766,0.42114425,0.61488503,-0.1030096,-0.2984781,-0.16947244,-0.2866896,0.123687744,2.2192159,-0.17994894,0.22074023,-0.8594894,0.34094614,-0.07772578,0.49271354,0.27315325,-0.5377756,-0.3386825,-0.23684624,0.34489778,0.8133261,-0.2505907,-0.14061823,-0.17367543,0.6399037,-0.35657763,0.016538605,-0.43487698,0.002117904,0.5357625,-0.19987893,-0.60073894,-0.07179469,-0.24891041,-0.38279262,0.1727792,-0.20453869,-0.6708518,-0.02178837,-0.09239622,-0.11558325,-0.8140397,-0.049069166,0.4326771,-0.17212126,-0.11421279,0.2740705,-0.17793024,-0.27010682,-0.12916832,-0.111100815,-0.47861686,-0.09109909,-1.3627453,-0.46519428,2.1196408,-0.03576159,-0.08867233,-0.10260125,-0.17418973,1
-0.08474239,1.7096901,-0.0570859,-0.07576707,0.2859471,-0.09077644,-0.5760543,-0.4238779,0.85028267,-0.12641528,0.2734931,-0.028838623,-0.17673,0.068818696,-0.08227979,-0.07106871,0.18888013,-1.1773416,-0.9909446,-1.0961157,0.023697164,-0.3431322,-0.5001112,0.10740856,-0.79178035,-0.20796113,0.20196141,0.19646147,-0.06596929,0.22143665,-0.27919862,-0.15495603,0.21917063,1.5132347,-0.059373308,0.36345178,-0.9097836,-0.11096966,-0.0967339,-0.22819753,-0.8009065,-0.027131302,-1.2603558,-0.056051448,-1.1863364,-0.16947244,-0.2866896,0.29771274,-0.12691295,-0.17994894,-0.55410993,-0.3235466,0.028499754,-0.12456621,0.098755024,-0.9176398,-1.0221995,-0.3228674,-0.0887608,-0.022176841,0.102806196,-0.515381,-0.02238131,-0.35927913,0.4185609,-0.4462416,-0.44899684,-0.43487698,-0.41229355,0.34642425,-0.05560688,-0.7387909,-0.12956834,0.14195459,-0.47286946,0.80825186,1.3174704,-0.116920054,-0.46897972,0.14021285,0.019603334,-0.17087871,-0.049069166,0.118896194,-0.30555376,-0.5440841,-0.61129725,-0.61461484,0.26944575,-0.12449192,-0.111100815,-1.002987,-0.16869414,-0.8393402,-0.1760551,1.6641492,0.53226984,-0.38083258,-0.10260125,0.42528957,0
0.13336082,3.4946856,-0.08238736,0.0072089066,0.2072936,-0.09077644,0.8911906,0.101599045,-0.16646016,-0.17055044,0.07295532,0.044258907,0.09672208,-0.53498924,-0.08227979,-0.07106871,-0.27035797,0.7296336,0.7549794,1.1129881,0.015040947,-0.3431322,-0.2229079,0.7937299,0.76707274,-0.037861012,0.1788265,0.3203966,-0.06596929,0.080793016,-0.27919862,2.044635,0.6395727,-0.2562442,-0.059373308,0.61160886,-0.27900702,-0.08041102,0.06882206,0.7189656,1.4003123,0.4308716,0.49762636,-0.21023662,1.5657197,-0.16947244,-0.2866896,0.4033296,-0.04779619,-0.17994894,0.39936298,0.97206306,-0.05824767,-0.53303564,0.38038385,0.18183951,0.7627245,1.1404214,-0.005069581,0.35516822,-0.26345286,0.46611622,0.17192458,0.3506638,-0.17813265,-0.14573692,0.12465343,-0.43487698,-0.17579442,-0.23606671,-0.027402246,1.6986102,-0.17860374,-0.22547275,-0.32122993,0.8791386,-0.09836042,-0.119284146,0.21052612,-0.046606857,0.38781515,-0.8140397,-0.049069166,0.38766357,-0.21267954,0.18613724,-0.61129725,2.7771444,-0.31724754,-0.124635994,-0.111100815,0.9776675,-0.019452475,1.840232,-0.07511969,1.396917,-0.31397325,0.031657573,-0.10260125,-0.13989176,0
0.0918535,1.7932272,-0.17240208,-0.20374957,-0.16346367,-0.09077644,-0.96693975,-0.18588103,0.32541594,-0.12708533,-0.2626142,0.42348194,0.12735716,-0.08076787,-0.08227979,-0.07106871,0.17774801,0.49912548,1.7217326,2.0245466,-0.3668667,-0.3431322,-0.53810376,-0.56992036,0.24317396,-1.0297776,0.2501067,0.7508246,-0.06596929,-0.15312006,-0.27919862,0.4828989,0.4222479,-0.5229595,-0.059373308,0.54372364,1.0065088,-0.03065005,0.008404122,0.5648263,1.003075,0.034877356,0.06281193,1.2922138,3.4502943,-0.16947244,-0.2866896,0.21619803,-0.28452036,-0.17994894,-0.1520528,1.6193933,0.042813856,-0.29521132,0.26135245,3.4691195,1.093319,0.7936441,0.19675165,0.10638902,-0.29257348,-0.1181382,-0.03606718,1.2735891,-0.06568848,0.12965989,-0.2271658,-0.43487698,-0.13782032,-0.37288144,-0.6089526,0.4867383,-0.12058981,-0.06551784,-0.03414531,1.4551569,-0.14623155,-0.3242393,0.9902359,0.010062674,0.21367708,2.3204784,-0.049069166,0.9503662,0.3658501,0.44879973,-0.61129725,3.864613,-0.075743996,0.17786656,-0.111100815,0.5320856,-0.030714335,0.118923664,-0.03253091,-0.099828824,-0.26748583,0.087272584,-0.10260125,-0.032621413,1
0.107888676,0.3206941,0.07217048,0.643048,-0.39569703,-0.09077644,1.1775705,-0.0733392,-0.4367526,-0.07410789,-0.37105992,-0.2604464,-0.027478624,0.8057471,-0.08227979,-0.07106871,0.71318096,0.94160265,2.893491,1.0761837,0.30384323,-0.3431322,0.57197976,-0.16454418,-0.79178035,0.103161186,-0.39496186,-0.22577667,-0.06596929,-0.61486197,-0.27919862,0.52097154,0.34297207,0.6405243,-0.059373308,0.09444419,1.2949332,-0.13823774,-0.114204735,-0.14575316,-0.63797027,0.2823002,0.73566747,0.5621807,2.2785687,-0.16947244,-0.2866896,0.68267494,0.11046622,0.71339464,-0.4686904,0.11043698,-0.12124266,0.61493057,0.24653538,0.8570829,0.7649785,2.147932,0.3184773,0.7444109,0.21363543,1.2883127,1.3297309,-0.10273201,-0.0050327186,-0.009116204,-0.060146894,-0.43487698,0.28912678,-0.44417205,2.576126,1.0508683,-0.12433651,-0.16358215,-0.15650786,0.30946082,-0.15415633,0.4591602,-0.45275924,-0.051612552,-0.0583687,0.6012481,-0.049069166,0.31200835,0.25252914,-0.04519724,-0.61129725,0.01290675,0.8160458,-0.20956525,-0.111100815,0.33314225,0.020895766,0.79907006,0.18053865,0.1613522,0.040980756,-0.108577505,-0.10260125,-0.09468077,1
0.21986781,0.056928735,-0.14392707,0.16455917,0.27210796,-0.09077644,0.23726334,0.24074596,1.3107132,-0.023293938,1.150374,0.52197534,0.13839938,1.7596928,-0.08227979,-0.07106871,0.23515652,0.6009287,1.3882921,2.2011108,-0.03729542,-0.3431322,-0.003523491,1.3887612,-0.5232745,1.1628823,0.25139204,0.51157343,-0.06596929,1.9633844,-0.27919862,0.09352478,0.28752953,0.082306206,-0.059373308,0.07483566,1.8936658,0.016225046,0.026324747,0.39044842,0.30442443,0.46325567,0.23224804,0.62478065,-0.014870655,8.704063,-0.2866896,0.42475072,0.29308057,-0.17994894,0.046587553,0.53904784,0.10172071,0.5031688,0.029946627,0.69640964,0.8654426,1.0493774,0.13101281,1.6255155,0.53642976,1.892871,0.258767,0.93974626,0.02260401,0.32450604,1.1278874,-0.43487698,0.29556742,0.7411018,-0.66734195,0.5428109,0.13416201,-0.24165317,-0.12874854,1.0656124,-0.10915906,1.2212051,-0.18423522,0.14483677,-0.21362247,-0.8140397,-0.049069166,0.491768,0.36194938,-0.044410527,-0.61129725,0.86524004,0.4727329,-0.08643956,-0.111100815,-0.15286551,0.41436103,0.14475401,0.21196036,0.2018722,0.19877714,0.29014805,-0.10260125,0.3394916,1
0.2299402,-0.13452712,-0.094783686,0.07055477,-0.0590271,-0.09077644,1.1642476,0.041937456,-0.30686364,-0.09579055,0.03783177,0.17517461,0.03054846,0.012883932,-0.08227979,-0.07106871,-0.29436544,0.6100302,-0.5835728,-0.51081884,0.012024232,-0.3431322,0.6047725,-0.26867485,1.3582889,0.0986381,0.11374119,-0.053611405,-0.06596929,-0.5198131,1.1965668,-1.0564634,0.5431746,-0.4163644,-0.059373308,-0.10391733,0.47442922,-0.06393649,-0.06312391,-0.34469995,-0.117128275,-0.5133242,0.26112103,0.10854879,-0.42706862,-0.16947244,-0.2866896,-0.028785618,0.28259584,-0.17994894,-0.13663337,0.42152536,-0.07390422,0.16765866,-0.43482602,0.42491418,0.49532276,-0.34086895,-0.06748588,-0.29807106,0.25230333,0.6128493,-0.21275651,-0.26729062,-0.22677976,0.27744278,0.9880887,-0.43487698,-0.21206881,-0.34838283,0.5289686,0.14284456,-0.101149686,-0.27133313,-0.25579134,0.24172208,-0.18885918,1.2059351,1.3896568,0.17246702,0.15823363,-0.8140397,-0.049069166,0.4935323,0.51688,-0.61920184,1.110074,-1.1526669,-0.20375249,-0.23669109,-0.111100815,0.6388713,0.065696195,0.64469016,-0.29633954,-0.38042435,-0.110419415,-0.06251674,-0.10260125,-0.3470423,1
-0.05386605,-0.34739736,-0.10705595,0.058429897,0.22249702,-0.09077644,-0.7382784,0.13055715,1.2115921,-0.115333684,0.1756979,0.54256105,0.02281668,2.301589,-0.08227979,-0.07106871,-0.14034717,-0.5690131,0.68470585,0.44226113,-0.14136168,-0.3431322,0.2558983,0.5929028,-0.79178035,-0.01741839,0.1845982,0.78522277,-0.06596929,0.3858715,-0.27919862,0.20143041,0.13278453,0.29688504,-0.059373308,-0.64218175,1.2517639,-0.06430938,0.099979475,-0.13359293,0.34120843,-0.15006709,0.11826143,0.4524618,0.33448845,-0.16947244,-0.2866896,0.33376992,-0.18067539,-0.17994894,-0.112696804,0.028777909,-0.008214789,0.18912078,-0.14939027,-0.07402887,0.1125875,-0.852493,0.09357127,0.35070044,0.34062907,0.22840363,-0.15441594,-0.14631523,-0.1622533,-0.110249475,-0.4987474,0.8757561,-0.56029296,0.187905,0.12907706,0.80193156,-0.06280587,-0.44447693,-0.14484799,0.58405834,-0.14605382,1.6790476,0.8998946,0.26662046,-0.14499994,-0.8140397,-0.049069166,-0.18658358,0.32887536,-0.26199335,1.884307,2.1983583,0.5490006,3.794838,4.5814137,0.16328135,-0.15444364,-0.07569507,-0.0006585176,0.37824148,-0.34425032,-0.1289084,-0.10260125,-0.1517659,1
0.9180159,0.53294945,0.49485457,0.4960718,-0.23697689,-0.09077644,1.6247904,0.27273607,-0.07305743,-0.04110846,0.31025594,0.110753335,0.16406685,0.8964352,-0.08227979,-0.07106871,2.5479212,0.5391002,3.9807048,1.8908077,-0.022410916,-0.3431322,-0.13942203,2.0870895,1.6367397,3.0793033,-0.4677287,0.48740196,-0.06596929,-0.31607234,-0.27919862,1.6728628,0.213238,1.0222431,-0.059373308,0.32206926,2.6730976,-0.07755423,-0.0557166,0.3804757,0.9340433,2.249909,1.423317,0.54641724,2.632958,-0.16947244,-0.2866896,0.30301216,0.40338898,-0.17994894,0.09385148,0.31566283,0.27141872,1.2137854,1.3850056,1.6158975,1.0512183,2.2651172,0.35119164,2.4643917,0.7521005,2.837613,0.67622894,1.9761708,-0.058288213,1.2366123,0.5575042,-0.43487698,0.84832287,0.03986208,1.3952986,2.0545633,-0.04362676,0.61571616,0.8937993,1.0982436,0.0022422662,0.096052915,1.5665684,-0.047257062,0.8004074,-0.8140397,-0.049069166,0.41965553,1.3015743,1.9368869,3.405517,1.5318108,1.5339477,-0.055778317,-0.111100815,3.4257393,1.2526885,1.5385127,0.20443131,1.4075773,1.1722648,0.32289264,-0.10260125,0.88413525,1
-0.0624408,-0.14248015,0.09181711,-0.24394329,-0.3826277,-0.09077644,0.9482146,-0.11886441,-0.43796045,0.094214976,-0.82968974,-0.2459466,0.03527287,-0.17446998,-0.08227979,-0.07106871,1.1159962,0.28754818,1.6599463,-0.26891905,0.08293182,0.5800271,1.2663648,0.94753444,2.5825183,-0.0036845987,-0.16986848,0.5765814,-0.06596929,-0.059393287,-0.27919862,0.17591284,0.49871543,0.6357663,-0.059373308,-0.13972075,3.226365,-0.146082,-0.17410332,-0.060444802,0.14038901,1.3364499,0.80466664,0.6128406,1.246635,-0.16947244,0.95837575,-0.80614555,-0.21983361,-0.17994894,-0.05867315,-0.21806525,-0.056694925,-0.08313947,0.07777999,0.31583092,0.27872536,0.8544235,0.089017764,-0.06801717,0.4537949,0.3019909,0.45277223,-0.36597192,-0.17256756,-0.094889626,0.1571648,-0.43487698,0.9368723,0.6734172,0.004387262,0.447419,-0.13834035,0.10457949,-0.26389167,1.071081,-0.23480538,-0.5271226,-0.16321546,0.0007979025,-0.02598517,-0.8140397,-0.049069166,0.17567198,-0.26589513,-0.32091668,0.14591531,0.5622974,0.9784912,0.1166597,-0.111100815,0.18754776,-0.30339408,-0.4097548,0.18827033,0.5857313,1.0684876,0.07147964,-0.10260125,0.13374612,1
-0.16569528,-0.21692982,0.1842924,0.17807953,0.0761157,-0.09077644,-0.13587993,0.17566158,-0.20934422,-0.030997496,4.867204,-0.18392637,-0.21291654,-0.3299341,-0.08227979,-0.07106871,0.74900925,0.12356018,0.21252713,0.6755574,-0.21310455,1.1893581,-0.15485033,-0.53408146,-0.79178035,0.84087616,0.018402083,0.011590622,-0.06596929,-0.14786686,-0.27919862,-0.5633174,-0.6164449,0.020998033,-0.059373308,-0.13189775,1.165383,-0.08457817,-0.034905516,0.33777428,1.6910771,1.1821381,0.013467603,-0.41270128,1.3624868,-0.16947244,-0.2866896,0.28754088,0.34960285,-0.17994894,0.3265127,0.4651975,0.264536,-0.14468451,-0.10516388,0.013506076,0.37460357,2.8829381,0.14535333,0.3777915,0.38901904,1.4095304,0.50315964,-0.30780908,-0.020635957,0.5180604,1.0366623,1.7470875,0.4722025,-0.5854018,0.131346,0.49657068,-0.06762364,0.14576061,-0.24729688,-0.1678417,-0.16481735,0.11903604,1.0168679,-0.018927122,-0.1676047,-0.8140397,-0.049069166,0.36204574,0.14527845,-0.0360774,-0.61129725,-0.8258452,0.37431303,-0.24461874,-0.111100815,1.0442917,-0.06823742,0.14020953,0.3007834,0.23278403,0.6853583,0.10258065,-0.10260125,0.039442964,1
