methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
-0.24983224,1.0508863,-0.15682237,-0.1683468,-0.62147486,-0.09077644,-0.3428883,-0.12396883,0.2664438,-0.12803657,-0.8989862,-0.35691118,-0.13313913,-0.6780055,-0.08227979,-0.07106871,0.350288,-0.31404418,3.0981283,0.047075268,-0.15298651,-0.3431322,0.39809462,-0.20261538,1.5753412,2.378006,-0.02599131,0.2833141,-0.06596929,-0.74270934,-0.27919862,-1.2573318,-0.47733632,0.05182267,-0.059373308,-0.27327052,-1.2504678,-0.15316974,-0.07953578,-0.0793352,-0.43927336,-0.5162875,0.9698136,0.67020005,-0.93827915,-0.16947244,-0.2866896,0.35470453,-0.31098467,-0.17994894,-0.3245174,-0.89770997,-0.039028987,-0.43079543,-0.20981301,-1.2463183,-0.07924418,0.51843137,0.042713877,1.0334773,0.37769625,-0.8970337,-3.074694e-05,-0.34330913,-0.044496424,-0.06599667,-0.20367113,-0.43487698,-0.3298977,1.4312147,-0.3053866,-1.0807296,-0.17968297,-0.5505291,-0.3115209,-0.7679992,-0.1807014,-0.38606215,0.03892343,-0.048456423,-0.021329181,0.35681355,-0.049069166,-0.06682008,-0.60796,-0.4429385,-0.61129725,-0.6974118,-0.41638684,-0.29280204,-0.111100815,-0.06803802,-0.27355474,-0.4086881,-0.25260863,0.7718416,-0.024503913,-0.077661045,-0.10260125,0.074298844,0
-0.11829156,-0.09291465,-0.088033624,-0.0832714,-0.035571553,-0.09077644,2.4196558,-0.1615925,-0.547339,-0.17186889,-0.25797588,0.2229299,-0.031884965,-0.5723822,-0.08227979,-0.07106871,-0.20174894,-1.5518751,-0.38635388,0.13905932,-0.2940507,-0.3431322,-0.70400465,-0.18302365,0.6940877,-0.6550138,0.25012633,1.6167414,-0.06596929,0.18794891,0.8024103,0.28349215,0.042143364,-0.4086089,-0.059373308,0.016081488,-0.11319322,-0.10047482,-0.1303514,0.19774772,0.8965389,-0.055342156,-0.38109615,-0.4333844,0.37558138,-0.16947244,-0.2866896,0.54659164,-0.29467323,-0.17994894,-0.040227514,1.306311,-0.30926898,-0.36371508,0.012844646,-0.6869659,-0.13863267,0.61573035,0.089101605,0.6597503,-0.487209,1.2678812,-0.29203475,-0.27284762,-0.2927503,-0.16955341,-0.014775735,1.0506322,-0.25476995,0.53380686,-0.59153426,-0.24483001,-0.14233924,-0.24600121,-0.3045925,-0.31639642,-0.29838043,-0.14757219,-0.2292084,-0.032555237,-0.44921917,0.36671376,-0.049069166,-0.34471402,-0.33026475,-0.29276806,0.6515561,0.08268066,0.30377185,-0.23570336,-0.111100815,-0.52322173,-0.24397527,-0.9851638,-0.22581385,0.050695013,0.059305765,-0.133988,-0.10260125,-0.056780145,0
0.61143386,-0.40673497,-0.16419946,0.27635014,0.040306453,-0.09077644,0.7114301,-0.17263325,1.5360212,-0.07634938,-0.19593862,0.031201141,21.431599,0.54907864,-0.08227979,-0.07106871,0.1894757,0.13724302,1.8161142,1.2933302,0.12618199,-0.3431322,3.4384902,0.6341404,1.4747579,2.796748,0.02763602,6.7388086,-0.06596929,-0.18677723,-0.27919862,3.4824696,0.04837117,0.9165734,-0.059373308,-0.044922557,0.48836502,-0.12783837,-0.119658604,0.30200773,2.8499527,1.4005765,0.2855652,0.82177126,0.55495596,-0.16947244,0.08141579,0.68812054,0.3473075,13.156285,5.701956,0.5337912,0.38821727,0.5507265,0.05424279,2.1698408,-0.63411605,1.7769847,0.5456108,1.106257,0.96814936,0.54208225,0.42012724,-0.32099193,12.4226055,-0.08559026,0.3233208,-0.43487698,0.7991051,-1.9784429,0.66380364,0.0036890658,-0.09359467,0.104442134,-0.16540498,0.90811616,-0.17218782,-0.6195491,2.6790614,-0.031155288,0.377251,1.2221178,-0.049069166,0.9161372,0.57256997,0.9245282,-0.61129725,-0.062543035,0.6529228,0.68882143,-0.111100815,3.5157342,0.031151572,1.3173501,0.99220353,-0.7378274,2.3694148,-0.039173696,-0.10260125,0.41605926,0
0.0411695,-0.5438671,0.13969637,0.05963509,0.29280582,-0.09077644,-0.18689965,0.30572584,0.3151455,-0.03596093,-0.2479617,0.4592031,-0.09066129,0.7867075,-0.08227979,-0.07106871,0.68227166,0.66039765,0.69122225,-0.07996215,-0.20508379,-0.3431322,0.1562307,-0.18497781,-0.5556501,0.14837182,-0.40965524,0.11914537,-0.06596929,-1.2857397,-0.27919862,0.33607963,-0.6589373,0.7294293,-0.059373308,-0.45473078,-0.99361247,-0.11983746,-0.06393253,-0.14768018,-0.027335541,-0.6736093,-0.22132125,-0.05103749,0.19584006,-0.16947244,-0.2866896,0.006138816,-0.08236475,-0.17994894,-0.3806634,-0.7331877,-0.1736021,0.35213742,-0.50710386,0.3897808,1.0333872,1.5345677,0.1711617,-0.611528,0.2375818,0.74389535,-0.45136046,-0.38661364,-0.13586251,0.032052282,-0.04515657,-0.43487698,0.19627982,0.9051236,-0.34812006,1.2015011,-0.1327449,-0.44902712,-0.1395457,-0.0029723272,-0.24059494,-0.5414682,1.0866836,0.09583242,0.28950438,-0.29071143,-0.049069166,0.08648557,0.45305157,-0.69354975,-0.61129725,-0.47158548,0.8395394,-0.2461557,-0.111100815,0.7975688,-0.05343768,0.8489042,-0.29470745,0.37145898,0.09462812,-0.08525938,-0.10260125,-0.3345774,1
0.20076345,-0.43263572,0.04584321,-0.030780904,0.66691977,-0.09077644,-0.53483164,0.38940057,1.9483675,-0.08017152,0.52489966,0.3490597,0.21825142,0.40952,-0.08227979,-0.07106871,-0.09598926,0.39923173,0.82701,2.1085267,0.035449117,-0.3431322,0.2386426,0.29473972,-0.79178035,-0.2129892,0.2720152,1.5425274,-0.06596929,1.0848359,-0.27919862,0.060823947,0.65940565,0.01072062,-0.059373308,0.100750774,3.132661,-0.010796515,0.01847317,0.01814436,1.9180285,1.3842998,0.5411122,0.8937178,-0.59660864,-0.16947244,0.52651435,0.044948034,-0.2828792,-0.17994894,0.021232098,0.37956265,0.02829007,0.016630339,-0.030463874,0.08113345,0.12251028,0.31099758,0.2203922,1.7658457,0.21876663,0.25273508,-0.22077523,-0.09051234,0.077630304,-0.11203033,-0.06263882,-0.43487698,0.4809657,0.48450336,-0.26007146,1.7691996,0.0015400095,0.015232298,-0.015352577,1.472868,-0.08692744,1.8817148,-0.02433912,0.25652298,0.03603984,0.8773347,-0.049069166,0.7821839,-0.25517848,0.7243972,-0.61129725,1.8896677,0.4789816,-0.10342294,-0.111100815,-0.2170035,-0.05651515,1.1115407,0.12376965,0.854317,0.630868,-0.05960705,-0.10260125,-0.22348931,0
-0.032474533,-0.7145888,-0.215276,-0.33956042,-0.43888938,-0.09077644,-1.736043,-0.4011261,-0.3068647,-0.17388272,-0.38441074,-0.3896254,-0.11569924,-0.26435998,-0.08227979,-0.07106871,-0.7064403,-0.92807,0.27369455,-1.1078994,-0.46670195,-0.3431322,0.25867543,-0.77513194,-0.79178035,-1.9860628,0.037701637,-1.4373412,-0.06596929,-1.0016086,-0.27919862,-0.9077036,-0.4961221,-0.5679739,-0.059373308,-0.29398033,-0.011273963,-0.15096739,-0.0806523,-0.012877924,-1.3407402,-0.13557656,-0.6624354,-0.6705965,-0.53364044,-0.16947244,-0.2866896,0.2356491,-0.20364709,-0.17994894,-0.5568512,-1.1579114,-0.4216094,-0.2879179,-0.51058096,-0.73108447,-0.5353832,-0.7186186,-0.34042257,-1.2693378,-0.5979797,-1.4746405,-0.6176507,-0.2729495,-0.15884008,-0.4446461,-1.1016017,-0.43487698,-0.48080006,0.3786371,-0.49788025,-0.43382305,-0.14504802,0.04325182,-0.4517993,-0.0004926842,-0.16282289,-1.5373282,-1.205461,0.11216723,-0.40863413,-0.10466491,-0.049069166,-0.3706094,-0.10913784,-0.42565703,-0.61129725,-0.8862765,-0.5546167,-0.3016136,-0.111100815,-0.9146119,-0.38033387,-1.2658854,-0.43799737,-1.0333531,-0.9455036,-0.22710453,-0.10260125,-0.33551013,1
0.16317634,-0.6595934,-0.38286644,-0.38090634,-0.33470392,-0.09077644,0.048590463,-0.12961437,-0.70906955,-0.1289027,-0.6255101,-0.29087898,-0.1768697,0.6979682,-0.08227979,-0.07106871,-0.31035137,1.8727437,-0.5650773,0.35300383,-0.4195573,-0.3431322,-0.6544134,0.044918496,-0.1443202,-0.55876446,0.33600077,-0.18378624,-0.06596929,-0.52064234,-0.27919862,-0.76693314,-0.69863373,2.1219747,-0.059373308,-0.61958313,-0.08653295,-0.13505892,-0.09559216,0.10913199,-0.06424072,-0.64444774,-0.5413441,-0.58133703,-0.63913274,-0.16947244,-0.2866896,0.3326946,-0.23679757,-0.17994894,-0.01019698,-0.6251965,-0.20757623,-0.19707571,0.23913701,0.19185619,-0.78148335,-0.15633634,0.13204111,-1.3331065,-0.029241672,-0.4512204,0.15617605,0.043098897,-0.110852525,-0.3122188,-0.71577686,-0.43487698,0.20355159,-0.5260513,0.87149644,0.5400065,-0.10703642,0.07109298,-0.043789305,-0.88284117,-0.13560896,-1.1645708,-0.6724244,-0.11991653,0.16815819,-0.06309635,-0.049069166,0.6401109,0.17441197,0.62192583,-0.2839548,1.3980936,-0.32393497,-0.23598835,-0.111100815,-0.5477907,-0.17063107,0.845797,-0.23734494,0.7458734,0.44031692,-0.09896756,-0.10260125,-0.23757912,0
0.08224013,0.5072744,-0.110230625,-0.24504319,-0.6585949,-0.09077644,0.068356305,-0.10757239,0.11259301,-0.18051207,-0.08163375,-0.04744217,0.12151153,-0.6150826,-0.08227979,-0.07106871,-0.29716715,-0.4870388,-1.2135047,-1.1048402,-0.20803943,-0.3431322,-0.40037444,-0.5289647,0.34674808,-0.47692642,-0.0076609068,0.36073723,-0.06596929,-0.71875876,-0.27919862,-0.0038977214,-0.08840437,-0.878184,-0.059373308,0.1128194,-0.79548854,-0.14229684,-0.01593297,0.066891335,-1.3889676,-0.0025250777,-0.6041293,-0.6542498,0.14526364,-0.16947244,-0.2866896,0.20762457,-0.15516691,-0.17994894,-0.46881104,0.1579169,-0.37800217,-0.52523834,-0.45819107,0.6900937,0.5977068,0.1571548,-0.23661883,1.6183597,-0.08048099,-0.73055243,-0.26792973,-0.07303241,-0.16127399,0.1418555,0.24587095,-0.43487698,-0.16800964,-0.9360657,0.027143713,0.52497363,-0.11911563,-0.49148792,0.18436977,-0.98509675,-0.16333696,-0.8283494,-1.3437209,-0.12844074,-0.32836807,-0.8140397,-0.049069166,-0.59151,-0.29852468,-0.05256166,-0.17635694,0.45115685,-0.5593726,-0.07947828,-0.111100815,-1.0174181,0.5415424,0.6065862,-0.39178097,-0.7879994,-0.63569015,-0.31768727,-0.10260125,-0.008555621,1
-0.037949927,-0.26901034,0.403349,-0.109560385,-0.0048592575,-0.09077644,-0.07814594,-0.1762428,0.54128605,-0.12343747,-0.11982759,-0.23995408,0.040575176,-0.38746482,3.357526,-0.07106871,-0.28625467,-0.85678405,-0.34337455,1.2009826,-0.30470455,0.5903744,-0.63148826,-0.23981136,-0.79178035,-0.9329292,0.26237082,-0.3467684,-0.06596929,0.893598,-0.27919862,1.7454216,0.88193536,-0.22931656,-0.059373308,0.1592914,0.5621039,-0.11873893,-0.08775463,0.11564171,0.3000922,0.13857041,1.0252382,-0.7348144,0.9952305,-0.16947244,-0.2866896,0.17217499,-0.29658887,-0.17994894,-0.24891791,0.01264582,-0.18790339,-0.40235108,-0.28610933,-0.14430651,1.1378679,-0.6221971,-0.081771635,1.2989777,-0.31763458,-0.014645543,0.0052063856,-0.3710581,-0.22852774,-0.19700335,-0.6975586,5.8615227,0.017755995,0.61925757,-0.43552887,0.15585849,-0.08137478,-0.44472498,-0.26294765,0.70529526,-0.20158233,-0.6921592,-0.8074212,0.057732455,-0.23421246,0.49576926,-0.049069166,-0.010929247,-0.5959952,-0.24829513,-0.61129725,0.5029949,-0.41740355,-0.22121237,-0.111100815,-0.57342315,-0.2545902,-0.28029627,0.048043925,-0.39511248,-0.4565147,0.020740889,-0.10260125,0.15384474,1
-0.13439794,0.7361609,0.06152837,-0.2194005,0.040736463,-0.09077644,-1.0093999,-0.22637992,0.3794972,-0.05188206,-0.90030515,-0.17097592,0.019079763,-0.76191,-0.08227979,-0.07106871,0.05333336,-1.0974768,-0.28623095,-0.9169737,-0.20395103,-0.3431322,-1.0601108,-0.9092871,-0.79178035,-0.36940762,0.1388203,1.4256152,-0.06596929,-0.32897305,-0.27919862,0.47419366,0.5832105,-0.1823444,-0.059373308,0.28573295,0.037073817,-0.0726319,-0.13576579,0.49594828,-0.12059254,0.14130256,0.30035925,-0.2790609,-0.24651209,-0.16947244,0.80922127,0.2960538,-0.37656304,-0.17994894,-0.22251542,-0.3167186,-0.2647017,-0.7369312,-0.46289515,0.44554344,0.24093688,0.5902021,-0.18474935,0.08446232,-0.35014385,0.88457525,-0.2755477,-0.35023585,-0.20853804,-0.14400332,-0.00301582,-0.43487698,-0.29928315,1.1680557,0.18328092,-0.2933657,-0.20068243,-0.011466425,-0.2903046,-0.68816674,-0.2275632,-0.29200277,0.3416149,0.18657427,0.050805118,-0.8140397,-0.049069166,-0.3525302,-0.67701674,-0.18454838,-0.61129725,0.10919878,-0.26440176,-0.309257,-0.111100815,-1.1867657,-0.36475486,-0.059004467,0.23221624,1.7135118,-0.42813173,-0.104344025,-0.10260125,-0.40924725,0
-0.32821584,1.2882892,0.030414883,-0.030321462,0.052118264,-0.09077644,-1.6123132,0.009530056,0.59520984,-0.106316365,0.5018259,0.020053638,0.0712938,-1.3469548,-0.08227979,-0.07106871,-0.8165681,0.29468074,0.031142214,0.7040022,-0.21333782,-0.3431322,0.056532025,-0.5401637,-0.79178035,-0.21643189,0.17263258,-0.2900125,-0.06596929,0.5631317,1.8219309,0.52208734,0.7116609,-0.21242927,-0.059373308,0.8410058,0.4573966,-0.09078048,-0.0127776945,-0.43452263,0.119599655,-0.06660941,-0.6596166,-0.6191788,-0.5819413,-0.16947244,0.4469052,0.16167949,-0.2642287,-0.17994894,4.622851,0.03029846,-0.34340024,-0.37443697,0.15202092,0.7734117,0.17935362,-0.33228928,0.064936265,0.6351361,-0.39772975,-0.33862388,-0.12722853,-0.33972532,-0.25660834,0.009928431,-0.588425,-0.43487698,-0.40843782,0.40055823,-0.22812766,0.9083385,-0.0641963,-0.5495842,1.5213933,-0.22228585,-0.15496972,0.26270926,1.0768818,0.065172635,-0.18060689,-0.8140397,-0.049069166,-0.29660705,-0.469825,-0.619711,-0.61129725,-1.0039033,0.06490369,4.562222,-0.111100815,-0.45177323,-0.09632012,-0.30473506,-0.14201355,-1.0872585,-0.5855544,-0.21798307,-0.10260125,0.0043784482,1
0.05161023,3.0503423,0.073631436,-0.13171907,-0.75639164,-0.09077644,-0.912012,0.26867315,0.24306165,0.021263627,-0.37615266,-0.17767745,0.030289339,0.5251361,-0.08227979,-0.07106871,0.37352374,0.14380977,-1.3961853,-0.5737598,-0.041763503,-0.3431322,0.2796653,-0.63722473,-0.79178035,-0.44949484,-0.9745926,-0.66702414,-0.06596929,-0.6686675,-0.27919862,-0.046486773,0.2757786,-0.48678112,-0.059373308,-0.14666878,-0.3248378,-0.14955729,0.0024399983,0.39656413,-0.34062147,-0.24212019,-0.44862828,-0.6075765,-1.0241215,-0.16947244,-0.2866896,-0.58669126,1.6518389,-0.17994894,-0.1714129,-0.36734793,-4.100483e-05,-0.38237005,-0.34641424,-0.8912266,2.5158548,-0.16866727,-0.098421685,0.39060152,0.31019163,-0.4698562,-0.65325594,0.089229584,-0.35606676,2.0128448,-0.21192943,0.32222462,-0.10705422,-0.63295394,-0.5658239,-0.75555867,-0.14792255,-0.13398144,0.07603718,-1.10311,-0.21221809,-0.47559243,2.095132,-0.19589563,0.5082867,1.5413781,-0.049069166,0.9888374,1.0532441,-0.6957696,-0.61129725,1.6333382,-0.39374566,-0.19297072,-0.111100815,0.8904986,0.10209276,2.2809298,0.047459,1.2714545,-0.15798832,0.7565443,-0.10260125,-0.06302608,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2735921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5444682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7440561,0.58931917,0.18337427,0.59611815,0.030029593,-0.12753855,1.4587227,0.47762224,-0.026201366,0.51394784,-0.039988555,0.09893894,-0.0063519063,-0.15375035,-0.08720055,-0.04428074,0.63807064,0.7110948,0.97228324,0.8325669,0.21112174,-0.09721598,-0.19397268,1.2667952,0.46688408,1.1573502,0.85479164,0.32297382,-0.13800727,1.3572785,-0.12254225,0.1724018,-0.36872852,1.0756168,-0.04428075,1.1275063,1.1084068,-0.067890465,-0.029186578,0.7093792,0.7530424,0.7143865,0.74641424,1.511423,1.9063002,-0.16108124,-0.25081438,0.41410536,0.61165524,-0.18800186,0.12618494,1.3879826,0.122718506,2.4128125,0.31721875,1.3755352,0.095823035,1.0113622,0.51696026,1.3244631,0.025438603,1.1932857,0.6898801,-0.15952532,1.0577888,0.36355144,0.7146053,2.7879372,0.49409163,2.3605351,0.31336942,1.0970935,-0.12289832,0.41588867,-0.16197023,0.37761334,0.93673736,-0.021634534,0.5360231,-0.030469509,1.4066684,-0.24949339,0.0,1.5038366,0.6035384,0.061869737,-0.31040943,0.72901016,1.3838482,-0.07972813,-0.14080699,-0.20600756,0.016516307,0.42685014,0.098815225,0.49924278,0.03424143,0.5659811,-0.062390093,6.549512,1
-0.9967204,0.078505136,-0.54349303,0.061687108,-1.2520831,-0.12753855,-1.6743656,-0.22813837,-1.1516433,-0.9198582,-0.5962024,-0.35827285,-0.30205137,-1.1154168,-0.08720055,-0.04428074,-1.2270114,-2.1510582,-1.5143377,-1.6042218,-0.81727576,-0.09721598,2.022941,-0.9118917,-0.61518115,-0.17755207,0.39839488,-1.2380059,-0.13800727,-0.47139502,-0.12254225,-1.1017462,-0.8778123,-1.4109335,-0.04428075,-0.47185796,-1.4425566,-0.23128496,-0.26323307,-1.3099525,-0.24106546,-1.4023881,-1.2947787,-1.7417176,-0.9594238,-0.16108124,-0.25081438,1.5550959,-1.4150945,-0.18800186,-1.2689673,-1.6493181,-0.7591321,-1.4955641,-1.9035647,-1.7613149,-0.44725773,-1.1973871,-1.8594261,-0.99274087,-0.63789797,-1.4620025,-1.2448521,-0.65246135,-0.66786623,-0.9445934,-0.7865573,-0.31363326,-1.1600628,-1.5034336,-1.0102743,-1.6314645,-0.15753783,-0.7953206,-0.5786227,-1.5467845,-1.2045411,-0.9134205,-0.7551853,-0.5703539,-2.0219512,-0.24949339,0.0,-1.5987223,-1.4325929,-0.7042221,-0.31040943,-1.3487741,-1.8531044,-0.5186787,-0.14080699,-1.6577402,-0.6114723,-1.0713978,-0.7952812,-0.77331966,-0.38820812,-1.2195387,-0.062390093,-0.68239486,0
