dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v3,v3,train,841,TCGA,TCGA,1,1,9.543466e-05,0.9999046
BRCA_core_source_top100,tabpfn_v3,v3,train,207,TCGA,TCGA,1,1,8.11408e-05,0.9999189
BRCA_core_source_top100,tabpfn_v3,v3,train,90,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,463,TCGA,TCGA,1,1,9.268358e-05,0.9999073
BRCA_core_source_top100,tabpfn_v3,v3,train,686,TCGA,TCGA,1,1,0.00036883596,0.99963117
BRCA_core_source_top100,tabpfn_v3,v3,train,154,TCGA,TCGA,1,1,6.359166e-05,0.9999364
BRCA_core_source_top100,tabpfn_v3,v3,train,668,TCGA,TCGA,1,1,9.6459626e-05,0.99990356
BRCA_core_source_top100,tabpfn_v3,v3,train,462,TCGA,TCGA,1,1,0.00042903508,0.99957097
BRCA_core_source_top100,tabpfn_v3,v3,train,68,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1010,TCGA,TCGA,1,1,3.010095e-05,0.9999699
BRCA_core_source_top100,tabpfn_v3,v3,train,116,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1109,TCGA,TCGA,1,1,6.7554014e-05,0.99993247
BRCA_core_source_top100,tabpfn_v3,v3,train,1024,TCGA,TCGA,1,1,5.061638e-05,0.9999494
BRCA_core_source_top100,tabpfn_v3,v3,train,334,TCGA,TCGA,1,1,0.00036033374,0.9996397
BRCA_core_source_top100,tabpfn_v3,v3,train,8,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,302,TCGA,TCGA,1,1,0.00017824558,0.9998218
BRCA_core_source_top100,tabpfn_v3,v3,train,387,TCGA,TCGA,1,1,4.3742046e-05,0.99995625
BRCA_core_source_top100,tabpfn_v3,v3,train,52,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1182,TCGA,TCGA,1,1,0.00025182983,0.9997481
BRCA_core_source_top100,tabpfn_v3,v3,train,973,TCGA,TCGA,1,1,8.79845e-05,0.999912
BRCA_core_source_top100,tabpfn_v3,v3,train,499,TCGA,TCGA,1,1,6.608663e-05,0.99993396
BRCA_core_source_top100,tabpfn_v3,v3,train,511,TCGA,TCGA,1,1,7.074264e-05,0.99992925
BRCA_core_source_top100,tabpfn_v3,v3,train,823,TCGA,TCGA,1,1,5.3635606e-05,0.9999464
BRCA_core_source_top100,tabpfn_v3,v3,train,216,TCGA,TCGA,1,1,9.310596e-05,0.9999069
BRCA_core_source_top100,tabpfn_v3,v3,train,516,TCGA,TCGA,1,1,8.760774e-05,0.9999124
BRCA_core_source_top100,tabpfn_v3,v3,train,136,TCGA,TCGA,1,1,0.00010929863,0.9998907
BRCA_core_source_top100,tabpfn_v3,v3,train,815,TCGA,TCGA,1,1,0.00020883602,0.9997912
BRCA_core_source_top100,tabpfn_v3,v3,train,476,TCGA,TCGA,1,1,0.00019408668,0.9998059
BRCA_core_source_top100,tabpfn_v3,v3,train,280,TCGA,TCGA,1,1,0.00031374558,0.9996863
BRCA_core_source_top100,tabpfn_v3,v3,train,513,TCGA,TCGA,1,1,0.0001374019,0.99986255
BRCA_core_source_top100,tabpfn_v3,v3,train,76,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,190,TCGA,TCGA,1,1,6.0161583e-05,0.99993986
BRCA_core_source_top100,tabpfn_v3,v3,train,989,TCGA,TCGA,1,1,7.473286e-05,0.99992526
BRCA_core_source_top100,tabpfn_v3,v3,train,818,TCGA,TCGA,1,1,0.0005390927,0.99946094
BRCA_core_source_top100,tabpfn_v3,v3,train,67,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,592,TCGA,TCGA,1,1,2.7888997e-05,0.9999721
BRCA_core_source_top100,tabpfn_v3,v3,train,365,TCGA,TCGA,1,1,9.851813e-05,0.9999015
BRCA_core_source_top100,tabpfn_v3,v3,train,449,TCGA,TCGA,1,1,5.1612413e-05,0.9999484
BRCA_core_source_top100,tabpfn_v3,v3,train,910,TCGA,TCGA,1,1,7.60529e-05,0.99992394
BRCA_core_source_top100,tabpfn_v3,v3,train,199,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,650,TCGA,TCGA,1,1,3.3580684e-05,0.99996644
BRCA_core_source_top100,tabpfn_v3,v3,train,372,TCGA,TCGA,1,1,6.683079e-05,0.9999332
BRCA_core_source_top100,tabpfn_v3,v3,train,500,TCGA,TCGA,1,1,0.0064638723,0.9935362
BRCA_core_source_top100,tabpfn_v3,v3,train,502,TCGA,TCGA,1,1,6.30894e-05,0.99993694
BRCA_core_source_top100,tabpfn_v3,v3,train,225,TCGA,TCGA,1,1,3.4413366e-05,0.9999656
BRCA_core_source_top100,tabpfn_v3,v3,train,743,TCGA,TCGA,1,1,6.818535e-05,0.9999318
BRCA_core_source_top100,tabpfn_v3,v3,train,843,TCGA,TCGA,1,1,9.707763e-05,0.9999029
BRCA_core_source_top100,tabpfn_v3,v3,train,726,TCGA,TCGA,1,1,0.00019697243,0.99980307
BRCA_core_source_top100,tabpfn_v3,v3,train,173,TCGA,TCGA,1,1,8.568948e-05,0.9999143
BRCA_core_source_top100,tabpfn_v3,v3,train,422,TCGA,TCGA,1,1,7.228465e-05,0.9999277
BRCA_core_source_top100,tabpfn_v3,v3,train,711,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,442,TCGA,TCGA,1,1,0.00024257362,0.9997574
BRCA_core_source_top100,tabpfn_v3,v3,train,635,TCGA,TCGA,1,1,0.000100390505,0.9998996
BRCA_core_source_top100,tabpfn_v3,v3,train,1004,TCGA,TCGA,1,1,6.696198e-05,0.99993306
BRCA_core_source_top100,tabpfn_v3,v3,train,856,TCGA,TCGA,1,1,0.00032705633,0.99967295
BRCA_core_source_top100,tabpfn_v3,v3,train,488,TCGA,TCGA,1,1,4.059315e-05,0.9999594
BRCA_core_source_top100,tabpfn_v3,v3,train,634,TCGA,TCGA,1,1,0.0005196249,0.99948037
BRCA_core_source_top100,tabpfn_v3,v3,train,356,TCGA,TCGA,1,1,7.034072e-05,0.99992967
BRCA_core_source_top100,tabpfn_v3,v3,train,1071,TCGA,TCGA,1,1,0.00011119501,0.9998888
BRCA_core_source_top100,tabpfn_v3,v3,train,1189,TCGA,TCGA,1,1,0.0001639389,0.999836
BRCA_core_source_top100,tabpfn_v3,v3,train,883,TCGA,TCGA,1,1,0.0001339771,0.999866
BRCA_core_source_top100,tabpfn_v3,v3,train,923,TCGA,TCGA,1,1,9.500731e-05,0.999905
BRCA_core_source_top100,tabpfn_v3,v3,train,643,TCGA,TCGA,1,1,7.0072136e-05,0.9999299
BRCA_core_source_top100,tabpfn_v3,v3,train,440,TCGA,TCGA,1,1,9.701726e-05,0.99990296
BRCA_core_source_top100,tabpfn_v3,v3,train,1162,TCGA,TCGA,1,1,0.00023273453,0.99976724
BRCA_core_source_top100,tabpfn_v3,v3,train,464,TCGA,TCGA,1,1,0.00010853943,0.99989146
BRCA_core_source_top100,tabpfn_v3,v3,train,479,TCGA,TCGA,1,1,7.053581e-05,0.9999295
BRCA_core_source_top100,tabpfn_v3,v3,train,181,TCGA,TCGA,1,1,0.00013555064,0.99986446
BRCA_core_source_top100,tabpfn_v3,v3,train,884,TCGA,TCGA,1,1,9.2536895e-05,0.9999075
BRCA_core_source_top100,tabpfn_v3,v3,train,1022,TCGA,TCGA,1,1,7.946678e-05,0.99992055
BRCA_core_source_top100,tabpfn_v3,v3,train,504,TCGA,TCGA,1,1,4.319009e-05,0.99995685
BRCA_core_source_top100,tabpfn_v3,v3,train,929,TCGA,TCGA,1,1,6.759259e-05,0.9999324
BRCA_core_source_top100,tabpfn_v3,v3,train,27,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,741,TCGA,TCGA,1,1,5.5235512e-05,0.99994475
BRCA_core_source_top100,tabpfn_v3,v3,train,239,TCGA,TCGA,1,1,0.00016265268,0.99983734
BRCA_core_source_top100,tabpfn_v3,v3,train,363,TCGA,TCGA,1,1,7.989247e-05,0.9999201
BRCA_core_source_top100,tabpfn_v3,v3,train,105,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,101,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,96,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,126,TCGA,TCGA,1,1,0.00014625705,0.99985373
BRCA_core_source_top100,tabpfn_v3,v3,train,999,TCGA,TCGA,1,1,0.00011411599,0.9998859
BRCA_core_source_top100,tabpfn_v3,v3,train,902,TCGA,TCGA,1,1,0.00011575673,0.99988425
BRCA_core_source_top100,tabpfn_v3,v3,train,1120,TCGA,TCGA,1,1,0.00010503611,0.999895
BRCA_core_source_top100,tabpfn_v3,v3,train,584,TCGA,TCGA,1,1,0.00010895674,0.99989104
BRCA_core_source_top100,tabpfn_v3,v3,train,649,TCGA,TCGA,1,1,0.00010126983,0.99989873
BRCA_core_source_top100,tabpfn_v3,v3,train,473,TCGA,TCGA,1,1,7.8749086e-05,0.99992126
BRCA_core_source_top100,tabpfn_v3,v3,train,891,TCGA,TCGA,1,1,0.00046206044,0.99953794
BRCA_core_source_top100,tabpfn_v3,v3,train,72,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,566,TCGA,TCGA,1,1,8.176951e-05,0.9999182
BRCA_core_source_top100,tabpfn_v3,v3,train,717,TCGA,TCGA,1,1,7.516305e-05,0.99992484
BRCA_core_source_top100,tabpfn_v3,v3,train,1146,TCGA,TCGA,1,1,3.822013e-05,0.9999618
BRCA_core_source_top100,tabpfn_v3,v3,train,1025,TCGA,TCGA,1,1,7.05906e-05,0.9999294
BRCA_core_source_top100,tabpfn_v3,v3,train,688,TCGA,TCGA,1,1,5.2903928e-05,0.99994713
BRCA_core_source_top100,tabpfn_v3,v3,train,383,TCGA,TCGA,1,1,7.502809e-05,0.999925
BRCA_core_source_top100,tabpfn_v3,v3,train,1062,TCGA,TCGA,1,1,0.0001300507,0.99986994
BRCA_core_source_top100,tabpfn_v3,v3,train,766,TCGA,TCGA,1,1,0.00037638302,0.9996236
BRCA_core_source_top100,tabpfn_v3,v3,train,1060,TCGA,TCGA,1,1,5.5848257e-05,0.99994415
BRCA_core_source_top100,tabpfn_v3,v3,train,1043,TCGA,TCGA,1,1,7.654335e-05,0.99992347
BRCA_core_source_top100,tabpfn_v3,v3,train,1119,TCGA,TCGA,1,1,5.739943e-05,0.9999426
BRCA_core_source_top100,tabpfn_v3,v3,train,1080,TCGA,TCGA,1,1,0.00034305837,0.9996569
BRCA_core_source_top100,tabpfn_v3,v3,train,210,TCGA,TCGA,1,1,5.791727e-05,0.99994206
BRCA_core_source_top100,tabpfn_v3,v3,train,104,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,747,TCGA,TCGA,1,1,4.947712e-05,0.9999505
BRCA_core_source_top100,tabpfn_v3,v3,train,621,TCGA,TCGA,1,1,5.2398267e-05,0.9999476
BRCA_core_source_top100,tabpfn_v3,v3,train,521,TCGA,TCGA,1,1,6.646883e-05,0.99993354
BRCA_core_source_top100,tabpfn_v3,v3,train,932,TCGA,TCGA,1,1,5.3907053e-05,0.9999461
BRCA_core_source_top100,tabpfn_v3,v3,train,724,TCGA,TCGA,1,1,7.805441e-05,0.9999219
BRCA_core_source_top100,tabpfn_v3,v3,train,403,TCGA,TCGA,1,1,0.00016930181,0.9998307
BRCA_core_source_top100,tabpfn_v3,v3,train,77,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,413,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,370,TCGA,TCGA,1,1,0.00013112932,0.99986887
BRCA_core_source_top100,tabpfn_v3,v3,train,404,TCGA,TCGA,1,1,0.00032047386,0.9996795
BRCA_core_source_top100,tabpfn_v3,v3,train,1046,TCGA,TCGA,1,1,8.9610934e-05,0.9999104
BRCA_core_source_top100,tabpfn_v3,v3,train,890,TCGA,TCGA,1,1,0.00010199083,0.999898
BRCA_core_source_top100,tabpfn_v3,v3,train,1203,TCGA,TCGA,1,1,0.000106591804,0.9998934
BRCA_core_source_top100,tabpfn_v3,v3,train,750,TCGA,TCGA,1,1,9.9945435e-05,0.99990004
BRCA_core_source_top100,tabpfn_v3,v3,train,859,TCGA,TCGA,1,1,0.00017473528,0.99982524
BRCA_core_source_top100,tabpfn_v3,v3,train,490,TCGA,TCGA,1,1,3.0817468e-05,0.9999692
BRCA_core_source_top100,tabpfn_v3,v3,train,648,TCGA,TCGA,1,1,9.410657e-05,0.9999059
BRCA_core_source_top100,tabpfn_v3,v3,train,16,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,182,TCGA,TCGA,1,1,5.879743e-05,0.99994123
BRCA_core_source_top100,tabpfn_v3,v3,train,248,TCGA,TCGA,1,1,0.0001556942,0.9998443
BRCA_core_source_top100,tabpfn_v3,v3,train,1108,TCGA,TCGA,1,1,0.0001398963,0.9998601
BRCA_core_source_top100,tabpfn_v3,v3,train,1015,TCGA,TCGA,1,1,7.114314e-05,0.99992883
BRCA_core_source_top100,tabpfn_v3,v3,train,56,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,853,TCGA,TCGA,1,1,0.0002106123,0.9997894
BRCA_core_source_top100,tabpfn_v3,v3,train,1126,TCGA,TCGA,1,1,5.3196203e-05,0.99994683
BRCA_core_source_top100,tabpfn_v3,v3,train,79,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,990,TCGA,TCGA,1,1,2.5441996e-05,0.99997455
BRCA_core_source_top100,tabpfn_v3,v3,train,455,TCGA,TCGA,1,1,6.687072e-05,0.9999331
BRCA_core_source_top100,tabpfn_v3,v3,train,1091,TCGA,TCGA,1,1,5.6088484e-05,0.9999439
BRCA_core_source_top100,tabpfn_v3,v3,train,364,TCGA,TCGA,1,1,0.0002028847,0.99979717
BRCA_core_source_top100,tabpfn_v3,v3,train,628,TCGA,TCGA,1,1,0.00017009233,0.9998299
BRCA_core_source_top100,tabpfn_v3,v3,train,719,TCGA,TCGA,1,1,5.832483e-05,0.9999417
BRCA_core_source_top100,tabpfn_v3,v3,train,233,TCGA,TCGA,1,1,0.00012174625,0.9998783
BRCA_core_source_top100,tabpfn_v3,v3,train,1128,TCGA,TCGA,1,1,4.9903796e-05,0.9999501
BRCA_core_source_top100,tabpfn_v3,v3,train,35,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,529,TCGA,TCGA,1,1,3.591281e-05,0.99996406
BRCA_core_source_top100,tabpfn_v3,v3,train,600,TCGA,TCGA,1,1,2.9718693e-05,0.9999703
BRCA_core_source_top100,tabpfn_v3,v3,train,448,TCGA,TCGA,1,1,0.00010064489,0.9998994
BRCA_core_source_top100,tabpfn_v3,v3,train,1124,TCGA,TCGA,1,1,5.6015197e-05,0.999944
BRCA_core_source_top100,tabpfn_v3,v3,train,1133,TCGA,TCGA,1,1,3.4964243e-05,0.9999651
BRCA_core_source_top100,tabpfn_v3,v3,train,615,TCGA,TCGA,1,1,8.4321975e-05,0.99991566
BRCA_core_source_top100,tabpfn_v3,v3,train,849,TCGA,TCGA,1,1,0.00011733783,0.99988264
BRCA_core_source_top100,tabpfn_v3,v3,train,1151,TCGA,TCGA,1,1,3.26146e-05,0.9999674
BRCA_core_source_top100,tabpfn_v3,v3,train,1069,TCGA,TCGA,1,1,0.00014217407,0.99985784
BRCA_core_source_top100,tabpfn_v3,v3,train,481,TCGA,TCGA,1,1,0.00019497101,0.999805
BRCA_core_source_top100,tabpfn_v3,v3,train,118,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1113,TCGA,TCGA,1,1,6.955242e-05,0.99993044
BRCA_core_source_top100,tabpfn_v3,v3,train,663,TCGA,TCGA,1,1,8.234593e-05,0.9999176
BRCA_core_source_top100,tabpfn_v3,v3,train,441,TCGA,TCGA,1,1,4.0013514e-05,0.99996
BRCA_core_source_top100,tabpfn_v3,v3,train,109,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,357,TCGA,TCGA,1,1,3.5963934e-05,0.99996406
BRCA_core_source_top100,tabpfn_v3,v3,train,1200,TCGA,TCGA,1,1,0.00015456871,0.99984545
BRCA_core_source_top100,tabpfn_v3,v3,train,359,TCGA,TCGA,1,1,0.0046390225,0.995361
BRCA_core_source_top100,tabpfn_v3,v3,train,725,TCGA,TCGA,1,1,5.59632e-05,0.99994403
BRCA_core_source_top100,tabpfn_v3,v3,train,345,TCGA,TCGA,1,1,2.888114e-05,0.99997115
BRCA_core_source_top100,tabpfn_v3,v3,train,321,TCGA,TCGA,1,1,4.946045e-05,0.9999505
BRCA_core_source_top100,tabpfn_v3,v3,train,627,TCGA,TCGA,1,1,0.00068905426,0.999311
BRCA_core_source_top100,tabpfn_v3,v3,train,358,TCGA,TCGA,1,1,0.0003021276,0.99969786
BRCA_core_source_top100,tabpfn_v3,v3,train,540,TCGA,TCGA,1,1,6.4306594e-05,0.9999357
BRCA_core_source_top100,tabpfn_v3,v3,train,908,TCGA,TCGA,1,1,6.929602e-05,0.9999307
BRCA_core_source_top100,tabpfn_v3,v3,train,13,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,829,TCGA,TCGA,1,1,6.7969515e-05,0.99993205
BRCA_core_source_top100,tabpfn_v3,v3,train,1078,TCGA,TCGA,1,1,8.2599785e-05,0.9999174
BRCA_core_source_top100,tabpfn_v3,v3,train,1093,TCGA,TCGA,1,1,3.732522e-05,0.9999627
BRCA_core_source_top100,tabpfn_v3,v3,train,1085,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,266,TCGA,TCGA,1,1,6.57127e-05,0.9999343
BRCA_core_source_top100,tabpfn_v3,v3,train,907,TCGA,TCGA,1,1,9.602353e-05,0.999904
BRCA_core_source_top100,tabpfn_v3,v3,train,860,TCGA,TCGA,1,1,0.0001522246,0.99984777
BRCA_core_source_top100,tabpfn_v3,v3,train,689,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,485,TCGA,TCGA,1,1,4.5082194e-05,0.99995494
BRCA_core_source_top100,tabpfn_v3,v3,train,194,TCGA,TCGA,1,1,0.00011723288,0.99988276
BRCA_core_source_top100,tabpfn_v3,v3,train,88,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,66,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,682,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,903,TCGA,TCGA,1,1,6.398025e-05,0.99993604
BRCA_core_source_top100,tabpfn_v3,v3,train,261,TCGA,TCGA,1,1,0.00011999835,0.99987996
BRCA_core_source_top100,tabpfn_v3,v3,train,876,TCGA,TCGA,1,1,0.00015712061,0.9998429
BRCA_core_source_top100,tabpfn_v3,v3,train,232,TCGA,TCGA,1,1,0.0002148597,0.9997851
BRCA_core_source_top100,tabpfn_v3,v3,train,1177,TCGA,TCGA,1,1,9.331347e-05,0.9999067
BRCA_core_source_top100,tabpfn_v3,v3,train,125,TCGA,TCGA,1,1,0.00039470175,0.9996053
BRCA_core_source_top100,tabpfn_v3,v3,train,381,TCGA,TCGA,1,1,0.0030943167,0.9969057
BRCA_core_source_top100,tabpfn_v3,v3,train,61,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,879,TCGA,TCGA,1,1,0.00017257925,0.99982744
BRCA_core_source_top100,tabpfn_v3,v3,train,224,TCGA,TCGA,1,1,0.00012907546,0.9998709
BRCA_core_source_top100,tabpfn_v3,v3,train,421,TCGA,TCGA,1,1,9.359796e-05,0.9999064
BRCA_core_source_top100,tabpfn_v3,v3,train,1016,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,212,TCGA,TCGA,1,1,8.692007e-05,0.9999131
BRCA_core_source_top100,tabpfn_v3,v3,train,1116,TCGA,TCGA,1,1,7.96674e-05,0.9999203
BRCA_core_source_top100,tabpfn_v3,v3,train,131,TCGA,TCGA,1,1,8.256059e-05,0.99991745
BRCA_core_source_top100,tabpfn_v3,v3,train,133,TCGA,TCGA,1,1,5.0169947e-05,0.9999498
BRCA_core_source_top100,tabpfn_v3,v3,train,690,TCGA,TCGA,1,1,0.0003368241,0.99966323
BRCA_core_source_top100,tabpfn_v3,v3,train,156,TCGA,TCGA,1,1,3.864778e-05,0.9999614
BRCA_core_source_top100,tabpfn_v3,v3,train,588,TCGA,TCGA,1,1,0.00011523963,0.9998848
BRCA_core_source_top100,tabpfn_v3,v3,train,389,TCGA,TCGA,1,1,4.111011e-05,0.9999589
BRCA_core_source_top100,tabpfn_v3,v3,train,826,TCGA,TCGA,1,1,0.000111500216,0.9998885
BRCA_core_source_top100,tabpfn_v3,v3,train,347,TCGA,TCGA,1,1,0.00013753728,0.9998625
BRCA_core_source_top100,tabpfn_v3,v3,train,80,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,93,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,986,TCGA,TCGA,1,1,0.00031956824,0.99968046
BRCA_core_source_top100,tabpfn_v3,v3,train,471,TCGA,TCGA,1,1,0.000656242,0.99934375
BRCA_core_source_top100,tabpfn_v3,v3,train,1055,TCGA,TCGA,1,1,0.0027987156,0.9972013
BRCA_core_source_top100,tabpfn_v3,v3,train,636,TCGA,TCGA,1,1,4.7405043e-05,0.9999526
BRCA_core_source_top100,tabpfn_v3,v3,train,111,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1159,TCGA,TCGA,1,1,4.627475e-05,0.99995375
BRCA_core_source_top100,tabpfn_v3,v3,train,203,TCGA,TCGA,1,1,0.00012475783,0.99987525
BRCA_core_source_top100,tabpfn_v3,v3,train,196,TCGA,TCGA,1,1,5.9888214e-05,0.99994016
BRCA_core_source_top100,tabpfn_v3,v3,train,396,TCGA,TCGA,1,1,0.000107639324,0.9998924
BRCA_core_source_top100,tabpfn_v3,v3,train,374,TCGA,TCGA,1,1,4.9434813e-05,0.9999506
BRCA_core_source_top100,tabpfn_v3,v3,train,75,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,376,TCGA,TCGA,1,1,0.0004646381,0.9995354
BRCA_core_source_top100,tabpfn_v3,v3,train,842,TCGA,TCGA,1,1,7.2277464e-05,0.99992776
BRCA_core_source_top100,tabpfn_v3,v3,train,872,TCGA,TCGA,1,1,0.00011566626,0.99988437
BRCA_core_source_top100,tabpfn_v3,v3,train,840,TCGA,TCGA,1,1,0.00016007546,0.9998399
BRCA_core_source_top100,tabpfn_v3,v3,train,1147,TCGA,TCGA,1,1,5.6746736e-05,0.99994326
BRCA_core_source_top100,tabpfn_v3,v3,train,480,TCGA,TCGA,1,1,0.0025626807,0.99743736
BRCA_core_source_top100,tabpfn_v3,v3,train,723,TCGA,TCGA,1,1,4.4145832e-05,0.99995583
BRCA_core_source_top100,tabpfn_v3,v3,train,160,TCGA,TCGA,1,1,0.00019909003,0.9998009
BRCA_core_source_top100,tabpfn_v3,v3,train,642,TCGA,TCGA,1,1,0.0003748037,0.9996252
BRCA_core_source_top100,tabpfn_v3,v3,train,1048,TCGA,TCGA,1,1,0.0001310591,0.9998689
BRCA_core_source_top100,tabpfn_v3,v3,train,31,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,653,TCGA,TCGA,1,1,0.00058047066,0.99941957
BRCA_core_source_top100,tabpfn_v3,v3,train,1196,TCGA,TCGA,1,1,0.0002073947,0.9997926
BRCA_core_source_top100,tabpfn_v3,v3,train,1014,TCGA,TCGA,1,1,0.00018555642,0.99981445
BRCA_core_source_top100,tabpfn_v3,v3,train,1003,TCGA,TCGA,1,1,9.230123e-05,0.9999077
BRCA_core_source_top100,tabpfn_v3,v3,train,924,TCGA,TCGA,1,1,0.00015352844,0.99984646
BRCA_core_source_top100,tabpfn_v3,v3,train,953,TCGA,TCGA,1,1,0.00015449431,0.9998455
BRCA_core_source_top100,tabpfn_v3,v3,train,620,TCGA,TCGA,1,1,0.00010281263,0.9998972
BRCA_core_source_top100,tabpfn_v3,v3,train,922,TCGA,TCGA,1,1,4.0399696e-05,0.9999596
BRCA_core_source_top100,tabpfn_v3,v3,train,362,TCGA,TCGA,1,1,0.00018655715,0.99981344
BRCA_core_source_top100,tabpfn_v3,v3,train,205,TCGA,TCGA,1,1,0.00054959115,0.99945045
BRCA_core_source_top100,tabpfn_v3,v3,train,297,TCGA,TCGA,1,1,4.8106456e-05,0.9999519
BRCA_core_source_top100,tabpfn_v3,v3,train,145,TCGA,TCGA,1,1,7.968867e-05,0.9999203
BRCA_core_source_top100,tabpfn_v3,v3,train,819,TCGA,TCGA,1,1,0.00012199363,0.999878
BRCA_core_source_top100,tabpfn_v3,v3,train,128,TCGA,TCGA,1,1,8.801234e-05,0.999912
BRCA_core_source_top100,tabpfn_v3,v3,train,1204,TCGA,TCGA,1,1,7.8620076e-05,0.9999213
BRCA_core_source_top100,tabpfn_v3,v3,train,113,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1086,TCGA,TCGA,1,1,5.1922867e-05,0.9999481
BRCA_core_source_top100,tabpfn_v3,v3,train,751,TCGA,TCGA,1,1,0.00041155913,0.9995885
BRCA_core_source_top100,tabpfn_v3,v3,train,277,TCGA,TCGA,1,1,0.0003829663,0.99961704
BRCA_core_source_top100,tabpfn_v3,v3,train,1059,TCGA,TCGA,1,1,0.001318941,0.99868107
BRCA_core_source_top100,tabpfn_v3,v3,train,231,TCGA,TCGA,1,1,6.5626686e-05,0.9999344
BRCA_core_source_top100,tabpfn_v3,v3,train,779,TCGA,TCGA,1,1,6.5883985e-05,0.99993414
BRCA_core_source_top100,tabpfn_v3,v3,train,434,TCGA,TCGA,1,1,0.0032850944,0.9967149
BRCA_core_source_top100,tabpfn_v3,v3,train,313,TCGA,TCGA,1,1,4.454023e-05,0.9999555
BRCA_core_source_top100,tabpfn_v3,v3,train,765,TCGA,TCGA,1,1,5.783503e-05,0.9999422
BRCA_core_source_top100,tabpfn_v3,v3,train,981,TCGA,TCGA,1,1,8.0785954e-05,0.99991924
BRCA_core_source_top100,tabpfn_v3,v3,train,942,TCGA,TCGA,1,1,6.0143506e-05,0.99993986
