rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.6130828,-0.10754438,-0.07660628,-0.41519162,-0.043407764,1.0052377,-0.056336332,-0.38011584,-0.11734243,-0.48568234,-0.15971088,-0.12801029,-0.05666739,-0.25340986,-0.30193606,0.39544395,0.67995834,-0.08417187,-0.2864751,-0.050556514,-1.2459569,-0.30913323,-0.3502034,0.7341133,-0.077656925,-0.36670467,-1.0773978,-0.29211408,0.0,-0.19127981,-0.11564743,-0.29357803,-0.07082455,-0.06804876,-0.09292495,-0.102693014,0.10630753,-0.06415578,-0.09053003,-0.3431322,-0.20807885,-0.13164584,-0.61129725,-0.094022274,-0.51458365,-0.20950308,-0.4956792,-0.045454547,-0.18805726,0.95584685,-0.23281044,-0.045454547,-0.42964593,0.12026862,0.15237829,-0.127114,-0.33888698,-0.1908334,-0.06326722,-0.068801284,-0.24230239,-0.21107602,-1.1878661,-0.10857119,0.0,-1.0618995,4.5793543,-0.07638666,-0.3877188,-0.33637246,-0.07353425,-0.24371879,-0.9172752,-0.09243398,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.19052342,0.19052342,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.12503383,0.08906202,-0.07660628,0.72119296,0.17589599,0.23064013,-0.056336332,0.95794207,-0.11734243,0.86426604,0.009693229,-0.12801029,-0.05666739,-0.25340986,0.24902935,1.0949755,-0.46277738,-0.08417187,1.0365067,-0.050556514,1.9045982,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.0675344,2.041894,0.27789187,0.0,-0.19127981,-0.11687623,-0.29357803,0.03202368,-0.06804876,1.2100753,0.3751235,-0.10085552,-0.06415578,-0.09053003,-0.3431322,-0.046566434,-0.13164584,-0.61129725,-0.094022274,0.5328137,-0.20950308,-0.4956792,-0.045454547,-0.042619366,0.4575216,-0.23281044,-0.045454547,0.691705,-0.2290365,1.0493007,-0.127114,0.0069587175,-0.0035991082,-0.06326722,-0.068801284,1.588326,2.6166794,0.09083125,-0.10857119,0.0,0.085746974,-0.10845768,-0.07638666,0.8586809,-0.33201614,-0.07353425,0.93626875,-0.9172752,0.26741654,3.391232,0.3545854,-0.094224826,-0.30301315,-0.15248702,-0.12999795,1.1635323,1.1635323,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.63245076,0.24267602,-0.07660628,-0.89138377,-0.056942996,-0.43487698,-0.056336332,0.52593386,-0.11734243,0.05690959,-0.15492208,-0.12801029,-0.05666739,-0.25340986,0.35769254,-0.26199874,0.39631888,-0.08417187,-0.14942257,-0.050556514,2.2908201,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.15136613,0.09302121,-0.29211408,0.0,-0.19127981,-0.011184586,-0.29357803,0.01915897,-0.06804876,-0.09292495,-1.5357046,0.12918395,-0.06415578,-0.09053003,-0.3431322,0.03641511,-0.13164584,-0.61129725,-0.094022274,0.41392666,-0.20950308,-0.4956792,-0.045454547,0.0008483302,-0.4557754,-0.23281044,-0.045454547,0.9718425,0.53914696,-0.7701704,-0.127114,-0.17333612,-0.09616154,-0.06326722,-0.068801284,-0.08293913,-0.21107602,-0.8375389,-0.10857119,0.0,0.20928656,-0.10845768,-0.07638666,1.3485006,-0.4164668,-0.07353425,1.1980898,-0.1772202,-0.36115006,-0.19727214,2.608468,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.8102858,-0.8102858,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.75955474,-0.39316845,-0.07660628,-0.32687718,3.2160897,-0.43487698,-0.056336332,-0.44792917,-0.11734243,-0.66737044,-0.32094207,-0.12801029,-0.05666739,-0.25340986,-0.7032633,0.16359639,0.9033127,-0.08417187,-0.533891,-0.050556514,0.15488227,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.26697466,0.01597998,-0.29211408,0.0,-0.19127981,-0.042505585,-0.29357803,-0.053932667,-0.06804876,-0.09292495,-0.8842276,0.13157435,-0.06415578,-0.09053003,-0.3431322,-0.3279499,-0.13164584,-0.61129725,-0.094022274,-0.74772084,-0.20950308,-0.4956792,-0.045454547,-0.26693857,0.80822265,-0.23281044,-0.045454547,-0.9207438,0.6048828,0.7076159,-0.127114,-0.39683113,-0.13919787,-0.06326722,-0.068801284,-0.20383492,-0.21107602,-1.0408541,-0.10857119,0.0,-0.59028804,-0.10845768,-0.07638666,-0.10137971,-0.3756227,-0.07353425,-0.24371879,-0.55090934,-0.014522967,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.7928623,0.7928623,-0.12132999,-0.6785627,0
-0.22547875,6.5507927,0.6393471,-0.19708578,-0.16579056,-0.2744887,-0.07296509,2.844712,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.28787193,-0.29884103,-0.07660628,-0.63264346,-0.0311399,-0.43487698,-0.056336332,-0.06877169,-0.11734243,-0.28703108,-0.22528487,-0.12801029,-0.05666739,-0.25340986,-0.5535798,0.5396077,0.2549956,-0.08417187,-0.35976747,-0.050556514,-1.1552666,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.17396003,-0.6972702,-0.29211408,0.0,-0.19127981,-0.026853705,-0.29357803,-0.16457506,-0.06804876,-0.09292495,-0.18489532,-0.01000704,-0.06415578,-0.09053003,0.663328,0.2916054,-0.13164584,-0.61129725,-0.094022274,0.3163021,-0.20950308,0.48563844,-0.045454547,-0.22944444,0.10789167,-0.23281044,-0.045454547,0.13692735,0.8827956,-0.101037845,-0.127114,-0.22389941,-0.10968065,-0.06326722,-0.068801284,0.19472738,-0.21107602,-0.7074874,-0.10857119,0.0,0.31139812,-0.10845768,-0.07638666,-0.40210113,2.5406458,-0.07353425,-0.24371879,-0.9172752,-0.25130114,1.329227,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.0843902,-0.0843902,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.13148957,0.32449552,-0.07660628,0.57039934,-0.13171907,0.32222462,-0.056336332,0.66519535,-0.11734243,0.2796653,-0.35606676,-0.12801029,-0.05666739,5.3550076,-0.21192943,2.2809298,-0.47559243,-0.08417187,-0.48678112,-0.050556514,-0.5737598,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.19297072,-1.2164489,-0.29211408,0.0,-0.19127981,-0.08167108,-0.29357803,-0.15367235,-0.06804876,-0.09292495,0.20289376,-0.19589563,-0.06415578,-0.09053003,-0.3431322,0.39656413,-0.13164584,-0.61129725,-0.094022274,0.23142666,3.1428964,-0.4956792,-0.045454547,-0.59222734,-0.67009133,-0.23281044,-0.045454547,-0.9319745,3.0503423,-0.1266642,-0.127114,-0.27204433,0.021263627,-0.06326722,-0.068801284,-0.36734793,3.0058181,1.2375814,-0.10857119,0.0,0.81445813,-0.10845768,-0.07638666,-0.37615266,-0.40496388,-0.07353425,-0.24371879,2.4222968,0.016386732,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.11219046,-0.11219046,-0.12132999,0.78887373,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,3.0426009,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.78044,-0.47289714,-0.06097022,-1.0926623,-0.81476694,0.18435666,-0.044280745,-1.3887762,-0.15975301,-0.8624041,-0.80934006,-0.15154496,-0.08901244,-0.044280745,-1.1244122,-1.6662508,-1.4732289,-0.19452858,-1.8732271,-0.0843408,-1.8215233,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.68630457,-1.124856,-0.28170022,0.0,10.077791,-0.35632235,-0.18486874,-0.74589294,-0.09485152,-0.086926,-2.014731,-0.6817408,-0.07463173,-0.056167826,-0.09721598,-1.8849758,-0.1006545,-0.31040943,-0.13753338,-0.87367815,-0.21893784,-0.3418704,0.0,-1.4566498,2.746029,-0.062245425,-0.044280745,-1.5705608,-0.35687461,-0.94857854,-0.05653216,-1.6505852,-0.9448711,-0.060099468,-0.06258341,-1.611785,-0.11714642,-1.6707451,-0.18857096,-0.04428074,-0.64487976,-0.09089309,-0.044280745,-0.9043268,-0.7105939,-0.14358655,-0.26930642,-0.22966196,-0.7392361,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-0.97026056,-0.97026056,-0.062257726,-0.25726333,1
-0.104859196,7.9102983,-0.12492645,-0.08528087,-0.13615137,5.7997375,-0.14799319,5.5523496,-0.06263095,7.063589,-0.10152546,0.5078143,4.2460732,5.296145,-0.1463846,-0.1007914,-0.33833802,-0.68038595,-0.06097022,-1.0623995,-0.12376958,-0.31363326,-0.044280745,-1.4634838,-0.15975301,-0.55140465,-0.6849733,-0.15154496,-0.08901244,-0.044280745,-0.8938141,-1.433382,-0.97726226,-0.19452858,-1.8769509,-0.0843408,-1.887646,-0.12258983,-0.11347569,-0.14480719,-0.07551869,5.6077695,-1.1275482,-0.28170022,0.0,-0.20951504,-0.30268478,-0.18486874,-0.75536054,-0.09485152,-0.086926,-2.0680587,-0.6211671,-0.07463173,-0.056167826,-0.09721598,-1.5316745,-0.1006545,0.7408184,-0.13753338,-0.8495048,-0.21893784,0.82217366,0.0,-1.3042607,-0.49929312,-0.062245425,-0.044280745,-1.3428339,-0.23082292,0.13383237,-0.05653216,-1.4313384,-0.93461406,-0.060099468,-0.06258341,-1.6806605,-0.11714642,-1.7202837,4.840692,-0.04428074,-0.5293407,-0.09089309,-0.044280745,-0.3752545,-0.64704937,-0.14358655,-0.26930642,2.001957,-0.59962785,-0.16408952,0.47354236,-0.076839514,-0.15142901,1.7070026,-0.044280745,0.14633265,0.14633265,-0.062257726,0.8564687,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-1.0753024,-0.27032423,-0.06097022,0.29814184,0.31172693,-0.31363326,-0.044280745,0.4831675,-0.15975301,-1.0448506,0.3394425,-0.15154496,-0.08901244,-0.044280745,0.21166147,-0.04795745,2.1685,-0.19452858,0.3344817,-0.0843408,0.19129169,-0.12258983,-0.11347569,0.42985815,-0.07551869,0.3336771,0.11993797,-0.28170022,0.0,-0.20951504,-0.12882842,-0.18486874,-0.0300729,-0.09485152,-0.086926,-0.11500769,-0.04984238,-0.07463173,-0.056167826,-0.09721598,0.39370978,-0.1006545,-0.31040943,-0.13753338,-0.8674615,-0.21893784,0.19491991,0.0,0.055982497,-0.3818772,-0.062245425,-0.044280745,0.98872066,-0.8194759,0.045236453,-0.05653216,-0.8866458,-0.25212705,-0.060099468,-0.06258341,-0.26823816,-0.11714642,-0.19860275,-0.18857096,-0.04428074,-0.023401659,-0.09089309,-0.044280745,-0.6790833,-0.14812045,-0.14358655,-0.26930642,2.5896611,-0.25923923,-0.16408952,0.054470763,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.054938897,0.054938897,-0.062257726,0.270047,1
-0.104859196,4.97994,-0.12492645,-0.08528087,12.814442,-0.15398254,-0.14799319,6.7291627,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,2.644585,-0.1463846,-0.1007914,-0.009741651,-0.82534325,-0.06097022,0.19083324,0.11464726,-0.31363326,-0.044280745,0.18104112,-0.15975301,0.028906316,0.542277,-0.15154496,-0.08901244,-0.044280745,-0.19741699,-0.51371646,1.3646581,-0.19452858,0.7107608,-0.0843408,0.66899955,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.109699704,0.26867634,0.58028656,0.0,-0.20951504,-0.649715,-0.18486874,-0.07208868,-0.09485152,-0.086926,0.22001234,-0.10917821,-0.07463173,-0.056167826,-0.09721598,-0.06381768,-0.1006545,-0.31040943,-0.13753338,-0.27816245,-0.21893784,2.5277102,0.0,-0.223388,0.21161164,-0.062245425,-0.044280745,0.8460272,0.96948797,-0.11654739,-0.05653216,0.09923446,-0.03406499,-0.060099468,-0.06258341,0.43287793,-0.11714642,-0.1656476,-0.18857096,-0.04428074,-0.010639224,-0.09089309,-0.044280745,0.51479626,-0.17404567,-0.14358655,-0.26930642,-0.22966196,-0.49945065,-0.16408952,0.4449512,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-0.11195403,-0.11195403,-0.062257726,-0.25726333,0
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,0.4327563,-0.08700129,-0.06097022,0.4104902,0.4071275,-0.31363326,-0.044280745,0.64082193,-0.15975301,-0.07158688,0.45295733,-0.15154496,-0.08901244,-0.044280745,0.6822811,-0.7676723,-0.19279449,-0.19452858,0.23178753,-0.0843408,1.2095071,-0.12258983,-0.11347569,-0.14480719,-0.07551869,0.09735199,1.0071403,-0.28170022,0.0,-0.20951504,0.14262399,-0.18486874,0.57265145,-0.09485152,-0.086926,1.3257008,0.023915889,-0.07463173,-0.056167826,-0.09721598,0.89380133,-0.1006545,-0.31040943,-0.13753338,0.85534334,-0.21893784,-0.3418704,0.0,0.6936685,0.3490058,-0.062245425,-0.044280745,0.9597118,-0.06601012,1.4935871,-0.05653216,0.7186313,1.2406601,-0.060099468,-0.06258341,1.3608799,-0.11714642,0.93195426,-0.18857096,-0.04428074,0.19390136,-0.09089309,-0.044280745,1.1084217,-0.011700923,-0.14358655,-0.26930642,-0.22966196,-0.211388,-0.16408952,0.63201886,-0.076839514,-0.15142901,-0.13704252,-0.044280745,1.549028,1.549028,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.5053462,-0.6292621,-0.06097022,-1.0152129,-0.657374,-0.31363326,-0.044280745,-1.4698197,-0.15975301,-0.04592528,-0.8566406,-0.15154496,-0.08901244,-0.044280745,-0.30615252,-1.4495617,-1.4760674,-0.19452858,-1.8967681,-0.0843408,-1.4831865,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.5664238,-0.96305835,-0.28170022,0.0,-0.20951504,-0.33283925,-0.18486874,5.363179,-0.09485152,-0.086926,-1.967272,-0.6840013,-0.07463173,-0.056167826,-0.09721598,-1.5311157,-0.1006545,-0.31040943,-0.13753338,-0.6616982,-0.21893784,-0.3418704,0.0,-1.4140946,-0.7955952,-0.062245425,-0.044280745,-1.276635,-0.032896254,0.44199207,-0.05653216,-0.9009923,-1.0913881,-0.060099468,-0.06258341,-1.2957245,-0.11714642,-1.5859215,-0.18857096,-0.04428074,-0.54827964,-0.09089309,-0.044280745,-0.34735826,3.7534077,-0.14358655,-0.26930642,1.315447,-0.17863414,-0.16408952,0.59201324,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.46422395,0.46422395,-0.062257726,0.47490868,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.5359595,-0.4570947,-0.06097022,-0.36624226,-0.5399974,-0.31363326,-0.044280745,-0.7591587,-0.15975301,-2.0105987,-0.4644437,-0.15154496,-0.08901244,-0.044280745,0.08152428,-0.6543428,-0.20552963,-0.19452858,-0.66055477,-0.0843408,-0.25417143,-0.12258983,0.8766914,-0.14480719,-0.07551869,-0.13386026,-0.39832625,0.21596903,0.0,-0.20951504,-0.48175728,1.538151,-0.3769834,-0.09485152,-0.086926,-0.56290495,-0.5176834,-0.07463173,-0.056167826,-0.09721598,0.013325438,-0.1006545,-0.31040943,-0.13753338,-0.6860814,0.4511529,-0.3418704,0.0,-0.6342157,-0.47301775,-0.062245425,-0.044280745,-1.3491944,-1.3366574,-0.08187942,-0.05653216,-0.4765505,-0.82713336,-0.060099468,-0.06258341,-0.58807176,-0.11714642,-0.6166327,-0.18857096,-0.04428074,-0.43519685,-0.09089309,-0.044280745,-1.5007868,-0.26211867,-0.14358655,-0.26930642,-0.22966196,-0.4374475,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-0.07619126,-0.07619126,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.6673185,-0.47146624,-0.06097022,-0.2566927,-0.52351373,-0.31363326,-0.044280745,-0.48830226,-0.15975301,-2.3420455,-0.43113625,-0.15154496,-0.08901244,-0.044280745,-0.96685547,-0.71229357,-0.5769052,-0.19452858,-0.33148673,-0.0843408,-0.45026723,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.40145466,-0.4660591,-0.28170022,0.0,2.4523394,-0.6208184,-0.18486874,-0.32269529,-0.09485152,-0.086926,-0.008426538,-0.7068375,-0.07463173,-0.056167826,-0.09721598,-0.2725841,-0.1006545,-0.31040943,-0.13753338,-0.6351744,-0.21893784,-0.3418704,0.0,-0.78834003,-1.1153572,-0.062245425,-0.044280745,-0.42254975,-0.6548642,0.06834844,-0.05653216,-0.6655448,-0.9829336,-0.060099468,-0.06258341,-0.92493194,-0.11714642,-0.9181079,-0.18857096,-0.04428074,-0.862859,-0.09089309,-0.044280745,-1.1507024,-0.17503673,-0.14358655,-0.26930642,-0.22966196,-0.52148604,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.07878075,0.07878075,-0.062257726,-0.25726333,0
