rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2443569,-0.110807516,-0.15768613,2.1197944,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.079524346,-0.0024046528,-0.06227874,-0.31510618,0.41582066,0.19025822,-0.108690664,-0.736149,-0.076208994,-0.29850915,0.03604676,-0.044065267,-0.15462574,-0.5829264,0.1018958,0.94678456,-0.19005802,-0.27537942,0.901728,-0.08742843,-0.25406423,-0.5621795,-0.34819162,0.24968478,-0.119572654,-0.6920824,0.59272885,-0.25359923,0.0,-0.3057074,-0.24367496,-0.3006726,-0.25802845,-0.11409981,-0.18638481,-0.39180037,0.019050317,-0.07560215,-0.12994859,3.8636305,-0.056108672,-0.21980801,1.5221257,-0.15827926,-0.07858033,-0.08399929,0.9525225,-0.044065267,-0.13534622,0.44973785,-0.22380032,-0.061691016,0.31373158,-0.101136066,-1.5801852,-0.12378662,-0.4309059,0.6078362,-0.13495575,-0.1253615,1.3810872,-0.26870358,0.7132199,-0.1730762,-0.044065263,0.39404532,-0.16532485,-0.076317295,-0.057282805,1.2473546,-0.16999336,-0.34758604,-1.1909467,0.019435743,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-1.6263769,-1.6244309,-0.1486085,-1.0321951,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.8018707,-0.5704162,-0.06227874,-0.1159572,-0.4256884,-0.38862753,-0.108690664,-0.7456547,-0.076208994,0.05041578,-0.6833395,-0.044065267,-0.15462574,2.4491844,-0.35540906,-0.07155826,-0.4077385,-0.27537942,-1.0001295,-0.08742843,-0.12164964,1.880528,-0.34819162,0.2800225,-0.119572654,-0.6149915,-0.052400894,0.9125604,0.0,-0.3057074,-0.2784549,-0.3006726,-0.22643457,-0.11409981,-0.18638481,-0.31180552,-0.35123408,-0.07560215,-0.12994859,-0.5957756,-0.13539442,-0.21980801,-0.45109314,-0.15827926,-0.14721732,-0.08399929,-0.42119688,-0.044065267,-0.45936963,0.1691428,-0.22380032,-0.061691016,-0.44059217,-0.0064509343,0.1267103,-0.12378662,0.18140076,-0.7219204,-0.13495575,-0.1253615,-0.47751608,-0.26870358,-0.94158125,-0.1730762,-0.044065263,-0.18535157,-0.16532485,-0.076317295,-0.1871265,1.6679049,-0.16999336,-0.34758604,1.253671,-0.21984968,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.1254502,0.12587747,-0.1486085,1.4909548,0
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-1.6799662,-0.540387,-0.06227874,-0.7495063,-0.39145815,0.28910103,-0.108690664,-1.5364323,-0.076208994,-0.5878109,-0.85130155,-0.044065267,-0.15462574,-0.5829264,-0.58268285,-0.9586092,-0.557357,-0.27537942,-0.3370098,-0.08742843,-0.33852285,0.6313081,-0.34819162,-0.43690404,7.1125617,-0.70325935,-0.5426743,-0.25359923,0.0,-0.3057074,-0.22509985,-0.3006726,-0.29007587,-0.11409981,-0.18638481,-0.3786602,-0.24080868,-0.07560215,-0.12994859,-0.010758536,-0.4456634,-0.21980801,-0.41011798,-0.15827926,-0.21944226,-0.08399929,-0.42119688,-0.044065267,-0.5321234,-0.5737796,-0.22380032,-0.061691016,-1.4855188,-0.23498432,-0.8227503,-0.12378662,-0.36222488,-1.3120009,-0.13495575,-0.1253615,-1.5156782,-0.26870358,-1.583562,-0.1730762,-0.044065263,-0.6388272,-0.16532485,-0.076317295,-0.043053545,-0.3786499,3.5643814,-0.34758604,-0.32831013,-0.4196377,1.2358917,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.8490037,-0.84773153,-0.1486085,-0.07692276,0
1.4597715,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.1537022,-0.1727071,-0.06227874,-0.356038,-0.42745364,-0.38862753,-0.108690664,-0.61950964,-0.076208994,-0.12238964,-0.31952968,-0.044065267,-0.15462574,-0.5829264,-0.17315124,-0.2579304,-0.25428692,-0.27537942,-0.7545119,-0.08742843,-0.1590376,-0.5621795,-0.34819162,1.3579763,-0.119572654,-0.6282503,-0.952017,-0.25359923,0.0,-0.3057074,-0.17243448,-0.3006726,-0.1813673,-0.11409981,-0.18638481,-0.3369351,-0.16381827,-0.07560215,-0.12994859,-0.5957756,-0.20789526,-0.21980801,-0.7891583,-0.15827926,-0.079200976,-0.08399929,2.111075,-0.044065267,-0.45179066,-1.2723353,-0.22380032,-0.061691016,-0.25208783,-0.0997033,1.748261,-0.12378662,-0.46577176,-0.4675957,-0.13495575,-0.1253615,0.022507595,-0.26870358,-0.38925013,-0.1730762,-0.044065263,-0.18622535,-0.16532485,-0.076317295,0.004426905,2.0415742,-0.16999336,-0.34758604,-0.41757533,0.011250845,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,1.7896861,1.7886703,-0.1486085,-0.8674856,1
1.086689,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,2.6801274,-0.06981002,-0.13030465,0.19265817,-0.22852921,-0.09159165,1.4272318,-0.33697376,-0.06227874,0.15834314,-0.4631661,0.8627324,-0.108690664,-0.6505106,-0.076208994,-0.10769259,0.4343942,-0.044065267,-0.15462574,-0.5829264,-0.14944491,1.8172438,-0.40980136,-0.27537942,0.24437839,-0.08742843,-0.13039127,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.6498251,1.4051219,-0.25359923,0.0,-0.3057074,-0.18864599,-0.3006726,3.2831059,-0.11409981,-0.18638481,0.6955531,-0.032440085,-0.07560215,-0.12994859,0.20137805,-0.0063285623,-0.21980801,-0.7891583,-0.15827926,0.04045696,-0.08399929,2.9843469,-0.044065267,-0.3196833,-1.7086688,-0.22380032,-0.061691016,1.0565816,-0.2696401,0.052033626,-0.12378662,-0.6963346,0.21723431,-0.13495575,-0.1253615,0.91383827,0.73707175,0.2811672,-0.1730762,-0.044065263,0.20249481,-0.16532485,-0.076317295,-0.2832492,-0.67924935,-0.16999336,-0.34758604,0.4210755,-0.042354364,0.9165833,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.048807744,0.049301475,-0.1486085,-0.23515517,0
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-1.1495904,-0.13962592,-0.06227874,0.07343013,-0.228008,-0.38862753,-0.108690664,-0.038268503,-0.076208994,10.143081,1.2291025,-0.044065267,-0.15462574,-0.5829264,-0.12343722,0.43302023,0.43941513,-0.27537942,-0.15106677,-0.08742843,0.4125132,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.47656816,0.8276153,-0.25359923,0.0,-0.3057074,-0.16745347,-0.3006726,-0.026389135,-0.11409981,-0.18638481,0.31676286,-0.19673416,-0.07560215,-0.12994859,1.9696995,-0.00023059786,-0.21980801,-0.7891583,-0.15827926,-0.18596102,-0.08399929,-0.060641773,-0.044065267,0.34664002,0.25029716,-0.22380032,-0.061691016,0.39621294,-0.040665373,0.10893014,-0.12378662,-0.4602426,-0.50938493,-0.13495575,-0.1253615,0.09377642,-0.26870358,1.1647623,-0.1730762,-0.044065263,-0.016226815,-0.16532485,-0.076317295,-0.11841177,-0.5944017,-0.16999336,0.84085685,-1.9661686,1.2677944,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.107201986,0.10764509,-0.1486085,-0.96243876,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.22432873,-0.3477311,-0.06227874,1.438237,-0.36737198,-0.38862753,-0.108690664,0.6981752,-0.076208994,-0.08070094,0.7426699,-0.044065267,-0.15462574,-0.5829264,0.6195165,-0.014996702,0.51436067,1.2905589,1.0407306,-0.08742843,-0.09240501,0.07256385,-0.34819162,-0.43690404,-0.119572654,-0.5828135,-0.03485248,-0.25359923,0.0,0.9594245,-0.15377392,-0.3006726,-0.12601264,-0.11409981,-0.18638481,0.23516567,-0.050425977,-0.07560215,-0.12994859,0.33624208,-0.05413326,-0.21980801,-0.7891583,-0.15827926,-0.06569269,-0.08399929,0.7311242,-0.044065267,0.071202084,0.28481472,-0.22380032,-0.061691016,0.6351645,-0.08340784,0.08403792,-0.12378662,0.3219257,-0.4506833,-0.13495575,-0.1253615,3.2977307,-0.26870358,0.94798625,4.0646906,-0.044065263,0.46111333,-0.16532485,-0.076317295,-0.0041572186,0.7581671,-0.16999336,-0.34758604,0.60208297,0.19986689,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.081654504,0.082119755,-0.1486085,0.81430995,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.010740966,-0.24469209,-0.06227874,-0.0806517,-0.28506112,1.9929934,-0.108690664,0.74922055,-0.076208994,-0.25726113,0.40628198,-0.044065267,-0.15462574,-0.5829264,0.28692985,0.89876693,-0.10005121,-0.27537942,0.27137494,-0.08742843,0.020830989,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.5653346,0.68738526,-0.25359923,0.0,-0.3057074,-0.14259778,-0.3006726,-0.017134715,-0.11409981,-0.18638481,2.0054035,-0.049074426,-0.07560215,-0.12994859,-0.5957756,0.020647401,-0.21980801,-0.7891583,-0.15827926,-0.13363877,-0.08399929,-0.42119688,-0.044065267,0.28208938,-0.1543656,-0.22380032,-0.061691016,-0.017477717,-0.28165153,0.13026634,-0.12378662,-0.07751339,0.195431,-0.13495575,-0.1253615,0.5631615,-0.26870358,0.14925416,-0.1730762,-0.044065263,0.09403196,-0.16532485,-0.076317295,-0.076773494,-0.6204712,-0.16999336,-0.34758604,0.1407841,0.69273967,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.12909982,0.12952393,-0.1486085,0.34192184,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,2.266496,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.26271445,-0.41033393,-0.06227874,0.57107353,-0.4324672,0.4115932,-0.108690664,-0.65919435,-0.076208994,-0.49000892,-0.67920303,-0.044065267,-0.15462574,-0.5829264,-0.34053004,-0.38426837,-0.26965287,-0.27537942,-0.8443992,-0.08742843,-0.23905225,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.6474289,-0.51345783,-0.25359923,0.0,-0.3057074,-0.25759724,-0.3006726,-0.28324527,-0.11409981,-0.18638481,0.05419119,-0.24233611,-0.07560215,-0.12994859,-0.5957756,-0.25030008,-0.21980801,0.6858961,-0.15827926,-0.09830731,-0.08399929,-0.42119688,-0.044065267,-0.28825018,-1.6364827,2.9858491,-0.061691016,-0.29537237,-0.24974307,0.044921566,-0.12378662,-0.11612685,0.014881338,-0.13495575,-0.1253615,-0.54417294,-0.26870358,0.41768304,-0.1730762,-0.044065263,-0.8097999,-0.16532485,-0.076317295,-0.22230281,2.369711,-0.16999336,-0.34758604,-0.75032395,-0.14471008,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.04150847,0.042008527,-0.1486085,-0.7840819,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.7228256,-0.05013373,-0.06227874,0.30950755,-0.32858813,-0.38862753,-0.108690664,0.29587823,-0.076208994,-0.44004816,2.14623,-0.044065267,-0.15462574,0.90406305,1.4539763,2.261815,-0.14166896,-0.27537942,-0.38300914,-0.08742843,0.090309955,-0.5621795,1.4006791,-0.43690404,-0.119572654,-0.5393911,1.7313284,-0.25359923,0.0,-0.3057074,-0.13598007,-0.3006726,-0.035713036,-0.11409981,-0.18638481,0.83965194,-0.06888798,-0.07560215,-0.12994859,0.06718136,0.5246088,-0.21980801,-0.7891583,-0.15827926,-0.08348389,-0.08399929,-0.42119688,-0.044065267,-0.13967453,2.9212224,-0.22380032,-0.061691016,0.94464785,0.07603317,1.5064508,-0.12378662,0.385861,0.43622226,-0.13495575,-0.1253615,0.5111192,-0.26870358,3.5355945,-0.1730762,-0.044065263,0.49861765,-0.16532485,-0.076317295,0.03027498,-0.5675427,-0.16999336,-0.34758604,0.5268589,-0.11872744,-0.14641158,0.8301512,-0.16912934,-0.2314688,-0.1258738,-0.19397843,1.5415106,1.5407101,-0.1486085,0.61824524,0
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.4674575,0.30775023,-0.06227874,-0.14684437,-0.41203412,-0.38862753,-0.108690664,0.31381804,-0.076208994,-0.30020344,-0.31491205,-0.044065267,3.3302805,-0.36837518,-0.3805312,-0.01605229,-0.75316864,-0.27537942,-0.9331327,-0.08742843,-0.073198035,0.01692277,-0.34819162,-0.43690404,-0.119572654,0.034182142,1.2833757,-0.25359923,0.0,-0.3057074,0.769543,-0.3006726,-0.17473948,-0.11409981,-0.18638481,0.38853404,-0.025644999,-0.07560215,-0.12994859,0.8103029,-0.108638376,-0.21980801,-0.7891583,-0.15827926,-0.024012927,-0.08399929,-0.42119688,-0.044065267,0.18865189,-1.2813425,-0.22380032,-0.061691016,0.09273557,-0.34646994,0.0,-0.12378662,0.1830192,0.17228255,-0.13495575,-0.1253615,-0.55999833,-0.26870358,0.80797094,-0.1730762,-0.044065263,0.08596276,-0.16532485,-0.076317295,-0.21267217,0.59936404,-0.16999336,-0.34758604,0.40133595,-0.07773842,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.0,0.0,-0.1486085,0.20261903,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.17039423,-0.27051088,-0.06227874,-0.16136153,2.8619459,-0.38862753,-0.108690664,0.11653117,-0.076208994,-0.09368475,-0.43956643,-0.044065267,-0.15462574,-0.5829264,-0.09689837,-0.08479762,0.18252438,-0.27537942,-0.24923918,-0.08742843,-0.032256056,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.13713628,-0.8924215,-0.25359923,0.0,-0.3057074,5.048595,-0.3006726,-0.18095157,-0.11409981,-0.18638481,0.7363513,-0.0026838551,-0.07560215,-0.12994859,0.105490156,-0.15071471,-0.21980801,-0.7891583,-0.15827926,-0.044122662,-0.08399929,-0.42119688,-0.044065267,0.06429535,0.16087218,-0.22380032,-0.061691016,0.0023117731,-0.01965501,0.10893014,-0.12378662,0.28419524,-0.41932008,-0.13495575,-0.1253615,-0.2832171,-0.26870358,0.13514903,-0.1730762,-0.044065263,-0.013565119,-0.16532485,-0.076317295,0.17604679,1.4349358,-0.16999336,-0.34758604,0.9269685,-0.36364144,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.107201986,0.10764509,-0.1486085,0.7746112,0
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.21260765,-0.056052085,-0.06227874,0.13572304,-0.27381176,0.11712085,-0.108690664,1.0551249,-0.076208994,-0.41814673,0.93646985,-0.044065267,-0.15462574,-0.5829264,0.029859042,1.0577736,0.64251256,-0.27537942,-0.02448369,-0.08742843,0.20449725,-0.5621795,0.803456,-0.43690404,-0.119572654,1.6099308,0.6282675,-0.25359923,0.0,-0.3057074,-0.11462637,-0.3006726,-0.12982364,-0.11409981,-0.18638481,0.6302932,0.03441337,-0.07560215,-0.12994859,0.692908,0.040810507,-0.21980801,-0.50630313,-0.15827926,-0.038794726,-0.08399929,-0.42119688,-0.044065267,1.2578111,1.4672151,-0.22380032,-0.061691016,1.599105,-0.007527193,-0.39602646,-0.12378662,0.48701033,0.28858793,-0.13495575,-0.1253615,0.35494253,-0.26870358,1.6899922,-0.1730762,-0.044065263,0.104891375,-0.16532485,-0.076317295,0.005054685,-0.6613815,-0.16999336,1.1835335,-0.5738742,-0.21459886,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.41104692,-0.41015446,-0.1486085,-0.2606122,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,2.1028686,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,0.32924354,-0.22852921,-0.09159165,-0.32860163,0.08831644,-0.06227874,-0.37040314,-0.37805045,-0.38862753,-0.108690664,-0.37543377,-0.076208994,-0.5155944,0.015051249,-0.044065267,-0.15462574,-0.5829264,-0.33444354,-0.038978357,-0.19920644,-0.27537942,-0.28695905,-0.08742843,-0.07823793,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.6725852,1.5640185,-0.25359923,0.0,-0.3057074,-0.07667784,-0.3006726,-0.1049922,-0.11409981,-0.18638481,-0.06836102,0.25451255,-0.07560215,-0.12994859,-0.5957756,3.4129448,-0.21980801,0.123959795,-0.15827926,0.064140975,-0.08399929,1.0594621,-0.044065267,0.5260309,-0.39569256,-0.22380032,-0.061691016,-0.0730851,-0.1566072,0.041365534,-0.12378662,-0.18740027,0.0054733604,-0.13495575,-0.1253615,-0.22570899,1.1267388,0.57021505,-0.1730762,-0.044065263,0.29976103,-0.16532485,-0.076317295,-0.09189171,-0.72038,-0.16999336,-0.34758604,-1.5687482,0.06734907,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.03785883,0.038362052,-0.1486085,-1.579008,0
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.3908543,-0.23443879,-0.06227874,0.53301936,-0.32666948,-0.38862753,-0.108690664,-0.265515,-0.076208994,-0.11986569,0.73273116,-0.044065267,-0.15462574,-0.5829264,-7.9168865e-05,-0.015471206,0.39332128,-0.27537942,1.1569438,-0.08742843,0.22170569,0.091794424,-0.34819162,-0.43690404,-0.119572654,-0.6022762,0.24332768,-0.25359923,0.0,-0.3057074,-0.17533705,-0.3006726,-0.24896535,-0.11409981,-0.18638481,-0.035402,0.077089824,-0.07560215,-0.12994859,-0.043763194,-0.04253069,-0.21980801,-0.43150213,-0.15827926,-0.16262738,-0.08399929,-0.42119688,-0.044065267,0.34905383,0.82562405,-0.22380032,-0.061691016,-0.31698728,-0.06248687,0.10893014,-0.12378662,-0.009972088,0.2502622,-0.13495575,-0.1253615,0.7585334,-0.26870358,0.6480873,-0.1730762,-0.044065263,0.09425261,-0.16532485,-0.076317295,-0.14069608,-0.64195013,-0.16999336,0.7416454,0.35477033,0.8929334,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.107201986,0.10764509,-0.1486085,0.5467914,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,1.3471681,-0.48511586,-0.06227874,0.56045973,-0.2531815,-0.38862753,-0.108690664,0.4924775,-0.076208994,0.52677137,0.76356226,-0.044065267,-0.15462574,0.34978127,0.6826924,1.0512596,0.42119423,1.5411581,-0.5492767,-0.08742843,0.42555523,-0.5621795,-0.34819162,-0.43690404,-0.119572654,0.07305878,0.9583453,-0.25359923,0.0,-0.3057074,-0.09618473,-0.3006726,-0.1354869,-0.11409981,-0.18638481,0.36834586,0.05443748,-0.07560215,-0.12994859,0.025746047,0.1917871,-0.21980801,-0.10075155,-0.15827926,-0.046546057,-0.08399929,-0.42119688,-0.044065267,-0.2816816,1.5522487,-0.22380032,-0.061691016,0.5695906,0.54205245,-0.061759405,-0.12378662,0.7855897,0.6768569,-0.13495575,-0.1253615,1.4058042,-0.26870358,0.5463176,-0.1730762,-0.044065263,0.25140825,-0.16532485,-0.076317295,0.06666995,-0.6689822,-0.16999336,-0.34758604,0.74655306,0.5363564,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.06798073,-0.06738575,-0.1486085,-1.579008,0
1.4136609,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,2.1849027,-0.28683302,-0.06227874,-0.5573894,-0.22935857,-0.38862753,-0.108690664,-0.062229846,-0.076208994,0.2684133,2.6518757,-0.044065267,-0.15462574,-0.34011996,-0.08572664,0.45492336,-0.025342828,-0.27537942,0.5752774,-0.08742843,-0.025474692,-0.5621795,-0.34819162,-0.43690404,-0.119572654,3.090431,-0.027054803,-0.25359923,0.0,-0.3057074,-0.16583851,-0.3006726,-0.23644763,-0.11409981,-0.18638481,-0.50588936,0.10545325,-0.07560215,-0.12994859,-0.5957756,0.8599913,-0.21980801,-0.16787249,-0.15827926,0.04022947,-0.08399929,-0.42119688,-0.044065267,0.16008511,1.0105875,4.231835,-0.061691016,0.928125,-0.048557796,1.534899,-0.12378662,-0.16010997,0.46207273,-0.13495575,-0.1253615,0.50547737,-0.26870358,-0.4069061,-0.1730762,-0.044065263,-0.15118124,-0.16532485,-0.076317295,-0.08909201,-0.65818864,-0.16999336,3.1450918,-1.9661686,1.3691922,-0.14641158,0.64324695,-0.16912934,-0.2314688,-0.1258738,-0.19397843,1.5707077,1.5698818,-0.1486085,-1.579008,1
