rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DDX60,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_DEFB108B,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.051947515,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.023772564,-0.08606776,-0.062246185,0.21322486,-0.041330405,-0.06825314,-0.22671977,-0.048288155,-0.083192356,-0.05877857,-0.40804818,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.038345642,-0.09926551,-0.13838363,-0.39729732,-0.08408102,-0.066061795,1.8134977,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.18959723,-0.09939945,-0.07587367,0.7421983,0.8575393,0.0695791,0.043848474,-0.050521668,-0.08846551,-0.20940503,-0.11980957,0.026807627,-0.086294666,0.05894049,-0.4222585,-0.078358516,-0.04293071,2.7832952,-0.11066106,0.33737785,0.8535534,-0.13944355,2.3394172,-0.06595102,0.16275552,0.10769508,0.40934217,-0.24038363,-0.079487145,-0.061940223,0.025641227,-0.065219104,0.34073383,-0.1790128,-0.04301151,-0.16144404,0.14037366,0.69948393,-0.051617455,-0.084201984,1.732849,-0.30656815,0.24369541,-0.14199477,-0.55706984,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.3586336,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.20028462,-0.08606776,-0.062246185,-0.24096757,-0.041330405,-0.06825314,-0.3584793,-0.048288155,-0.083192356,-0.05877857,-0.3295125,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.39690995,-0.09926551,-0.13838363,-0.047099028,-0.08408102,-0.066061795,-0.062087726,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.42097312,-0.09939945,-0.07587367,-0.12814486,-0.10952869,-0.310404,-0.19302735,-0.050521668,-0.08846551,-0.27267557,-0.11980957,-0.5042854,-0.17702532,-0.31539735,-0.3329939,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.42239082,-0.58943236,-0.13944355,-0.4345085,-0.33593762,-0.19665083,-0.3894133,-0.33610025,-0.2739917,-0.079487145,-0.061940223,-0.106974535,-0.065219104,-0.96334046,-0.82441926,-0.04301151,-0.16144404,-0.29002216,-0.41565064,-0.051617455,-0.084201984,0.06509393,-0.43260676,-0.3969076,-0.14199477,-0.77193993,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.075387575,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.0386848,-0.08606776,-0.062246185,-0.38069177,-0.041330405,-0.06825314,0.83348787,-0.048288155,-0.083192356,-0.05877857,-0.29826754,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.18035798,-0.09926551,-0.13838363,-0.1998897,-0.08408102,-0.066061795,-0.56327975,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.2335328,-0.09939945,-0.07587367,-0.6176831,0.6300251,-0.1417042,-0.27462775,-0.050521668,-0.08846551,0.010090249,-0.11980957,0.41191542,-0.09086247,0.21227165,-0.0795409,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.08452743,1.2241322,-0.13944355,-0.4345085,-0.010626556,-0.1254184,-0.13471836,0.5580339,0.0783307,-0.079487145,-0.061940223,-0.18291748,-0.065219104,-0.50471556,0.7132823,-0.04301151,-0.16144404,-0.16695517,0.6385406,-0.051617455,-0.084201984,-0.051213346,-0.23368737,-0.12475734,-0.14199477,-0.108991735,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.071878456,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.04111912,-0.08606776,-0.062246185,-0.20895481,-0.041330405,-0.06825314,-0.14810964,-0.048288155,-0.083192356,-0.05877857,0.14942461,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.17669444,-0.09926551,1.4892293,-0.60906774,-0.08408102,-0.066061795,-0.9069685,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.0010830467,-0.09939945,-0.07587367,0.150596,-0.61259735,-0.27446893,-0.31660005,-0.050521668,-0.08846551,-0.26823333,-0.11980957,-0.41289136,-0.21280707,-0.29743406,-0.18345419,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.38410926,-0.4050406,-0.13944355,-0.4345085,-0.36277115,0.06891063,-0.2550722,-0.18692666,-0.2742468,-0.079487145,-0.061940223,-0.49002945,-0.065219104,-0.7444918,-0.49997032,-0.04301151,-0.16144404,0.11878731,0.011140897,-0.051617455,-0.084201984,-0.76967776,-0.2822465,-0.27424628,-0.14199477,-0.5726853,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.022238154,-0.061702468,-0.050053358,-0.09654722,-0.07234395,0.9534882,0.53115696,-0.08606776,-0.062246185,0.35572132,-0.041330405,-0.06825314,0.53551114,-0.048288155,-0.083192356,-0.05877857,-0.071250014,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.018144231,-0.09926551,1.3381116,-0.10406584,-0.08408102,-0.066061795,-0.45214182,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.0972218,-0.09939945,-0.07587367,-0.5943929,0.5872482,0.1345153,0.260737,-0.050521668,-0.08846551,-0.10577185,-0.11980957,-0.21299008,-0.054704044,-0.0012199462,0.13824363,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.10310396,-0.32397607,-0.13944355,-0.4345085,-0.24083093,-0.057906963,0.27399373,-0.355877,0.020822203,-0.079487145,-0.061940223,0.11560083,-0.065219104,-0.3321718,0.011443285,-0.04301151,-0.16144404,0.4602335,0.14668362,-0.051617455,-0.084201984,0.11995895,-0.122253954,-0.22049546,-0.14199477,-0.0843782,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,2.682266,-0.0679732,0.5003359,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,1.4336262,-0.08606776,-0.062246185,-0.29443932,-0.041330405,-0.06825314,0.10710784,-0.048288155,-0.083192356,-0.05877857,-0.119356,-0.059162382,-0.071920976,1.2195003,-0.06418999,-0.089100406,-0.14273174,-0.09926551,-0.13838363,0.6386661,-0.08408102,-0.066061795,0.46629876,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.43213663,-0.09939945,1.8744813,-0.34283036,-0.18852644,-0.05253452,0.05803636,-0.050521668,-0.08846551,0.47687438,-0.11980957,-0.20506544,-0.1499793,-0.045051754,0.5469881,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.28538325,-0.12065147,-0.13944355,-0.4345085,-0.19756804,-0.09127201,-0.11627751,0.01122812,0.093270205,-0.079487145,-0.061940223,-0.05415434,-0.065219104,0.55132425,-0.21052258,-0.04301151,-0.16144404,-0.18899223,-0.27774003,-0.051617455,-0.084201984,0.32461697,0.34088683,-0.33579385,-0.14199477,0.48151526,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.5912185,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,1.0784354,-0.08606776,-0.062246185,-0.058432948,-0.041330405,-0.06825314,0.6123883,-0.048288155,-0.083192356,-0.05877857,0.37481663,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.20548831,-0.09926551,-0.13838363,-0.3050626,-0.08408102,-0.066061795,0.52109396,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.6866158,-0.09939945,-0.07587367,0.36943826,1.3642707,0.04379908,-0.17265734,-0.050521668,-0.08846551,0.32055634,-0.11980957,0.5034115,-0.052041642,0.2390906,1.4406211,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.52040434,0.3972795,-0.13944355,-0.4345085,-0.045349784,-0.0012581875,0.5124531,-0.03991361,-0.18724719,-0.079487145,-0.061940223,0.3183131,-0.065219104,0.437998,0.5179563,-0.04301151,-0.16144404,0.16959648,0.07072622,-0.051617455,-0.084201984,0.985235,0.2287622,-0.079671405,-0.14199477,1.2413012,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,9.295584,-0.07355285,-0.067629814,-0.0679732,-0.061562583,6.382597,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.12862921,-0.08606776,-0.062246185,-0.075230695,-0.041330405,-0.06825314,-0.3611778,-0.048288155,-0.083192356,-0.05877857,-0.40236878,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.15276313,-0.09926551,-0.13838363,-0.116494745,-0.08408102,-0.066061795,-0.5018517,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.3013526,-0.09939945,-0.07587367,-0.0067053805,-0.18097249,0.35383284,-0.1868717,-0.050521668,-0.08846551,0.06249229,-0.11980957,-0.22167797,-0.06690829,-0.146302,-0.5125305,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.16397172,-0.050218463,-0.13944355,-0.4345085,-0.17675385,-0.12603468,-0.36250308,0.084836446,0.17803897,-0.079487145,7.36277,-0.38018325,-0.065219104,-0.7715639,0.0010271989,-0.04301151,-0.16144404,-0.24007556,-0.52977127,-0.051617455,-0.084201984,-0.81835407,-0.36476326,-0.28922573,-0.14199477,-0.23614654,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.0,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.0,-0.08606776,-0.062246185,0.0,-0.041330405,-0.06825314,0.0,-0.048288155,-0.083192356,-0.05877857,0.0,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.0,-0.09926551,-0.13838363,0.0,-0.08408102,-0.066061795,0.0,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.0,-0.09939945,-0.07587367,0.0,0.0,0.0,0.0,-0.050521668,-0.08846551,0.0,-0.11980957,0.0,0.0,0.0,0.0,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.0,0.0,-0.13944355,-0.4345085,0.0,0.0,0.0,0.0,0.0,-0.079487145,-0.061940223,0.0,-0.065219104,0.0,0.0,-0.04301151,-0.16144404,0.0,0.0,-0.051617455,-0.084201984,0.0,0.0,0.0,-0.14199477,0.0,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.10921533,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.31696013,-0.08606776,-0.062246185,0.28873652,-0.041330405,-0.06825314,0.20304601,-0.048288155,-0.083192356,-0.05877857,-0.058240555,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.046787035,-0.09926551,-0.13838363,-0.123301126,-0.08408102,-0.066061795,-0.033467952,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.21062908,-0.09939945,-0.07587367,0.8663543,0.81627685,0.09751354,0.38936913,-0.050521668,-0.08846551,0.1986412,-0.11980957,0.08951753,-0.08238021,0.07869719,0.20321137,-0.078358516,-0.04293071,2.1490147,-0.11066106,-0.00347671,0.062730044,-0.13944355,-0.4345085,-0.16998234,0.019936917,0.32324076,-0.18313196,0.20943663,-0.079487145,-0.061940223,-0.052378785,-0.065219104,1.0061127,0.9136173,-0.04301151,-0.16144404,0.13356338,0.04840113,-0.051617455,-0.084201984,0.06375926,0.022537058,-0.28247038,-0.14199477,-0.23497176,-0.05221101,0
