methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PRC1,methylation_gene__GENE_TARS,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_FUK,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YWHAG,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TMED10,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB8B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_VAMP2,methylation_gene__GENE_VCP,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRIM2,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_KAT2B,methylation_gene__GENE_NRCAM,target
-0.14278348,-0.062028915,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.19891824,-0.23461606,-0.27254486,-0.19831118,-0.067859106,-0.16018157,-0.07692193,-0.2754046,-0.24813902,-0.078769214,-0.06090638,-0.47181892,-0.15267661,-0.4936025,-0.09159165,-0.38339475,-0.250012,-0.3197296,-0.3184329,0.19261304,-0.07671373,-0.14927465,-0.32427338,-0.11614749,-0.41267183,-0.29861492,-0.19526169,-0.4679496,-0.021675555,-0.05138938,-0.31887513,-0.25437385,-0.42001888,0.28439215,0.15145265,-0.28973183,0.0816456,0.22286488,0.32366446,-0.29459667,-0.008377455,-0.3732171,-0.23072013,-0.054619074,-0.5485021,-0.19187877,-0.096353024,-0.15309758,-0.15854357,0.20849927,-0.57423645,-0.09790814,-0.39400554,0.06230608,-0.3013237,-0.32775936,0.09117697,-0.45336634,-0.2978242,-0.3182592,0.16327724,-0.43401563,-0.2594349,0.05879717,-0.7682896,-0.190262,-0.15515356,0.12809621,0.16798505,-0.11234338,0.18976831,-0.22124955,-0.4196679,-0.2292894,1
0.19663891,0.44846547,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.11582825,-0.22336061,-0.17292881,-0.18894294,0.06218194,0.25278813,0.21738832,0.17187592,0.19932283,-0.078769214,0.02019995,0.009203248,0.1367749,-0.056717556,-0.09159165,-0.017892748,0.06414406,0.2956742,0.29318267,0.48950136,-0.07671373,0.39672095,0.32439736,0.028690385,0.32726553,0.14263217,0.30602255,0.16564113,0.16068293,0.086054474,0.11474945,-0.07782483,0.15060647,0.26850173,-0.12529948,-0.1572878,0.54886085,-0.22762513,0.60514504,0.4095253,-0.08251181,0.6409335,0.3695861,-0.054619074,-0.19395508,-0.13580069,0.1963102,0.09857127,0.25066033,0.2784178,-0.2300872,-0.09790814,0.26523,-0.2537918,0.5822201,-0.095830865,0.2436849,0.3128319,-0.08697932,0.63662726,0.083253175,-0.123386905,0.35355496,0.56880265,0.31190765,-0.26081273,-0.10681558,-0.12534986,0.5327374,0.44831046,-0.32637987,-0.12902276,0.34481874,0.16740152,0
0.083822,0.018169908,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.15640211,0.32602426,0.23726858,0.49714693,0.14382583,0.022430783,-0.038955305,-0.21095744,-0.046366867,-0.078769214,0.13716759,-0.0488991,-0.1718934,0.30488104,-0.09159165,-0.16210245,-0.0041176616,-0.27193284,-0.09748289,0.07425978,-0.07671373,-0.0804985,-0.1720793,-0.048860595,-0.111254916,-0.14204223,-0.110525824,0.6482087,-0.46682957,-0.011053966,-0.113084145,-0.15095696,0.16546375,0.1000445,-0.22542685,0.19394583,0.08391044,-0.08634809,0.62840533,-0.3660614,-0.38614255,-0.12583518,-0.078242116,-0.054619074,0.36196736,-0.0042385072,-0.14166105,-0.002339212,-0.041869506,0.037278354,0.13427286,-0.09790814,1.6929145,0.16860764,0.3659075,-0.2082057,0.1613047,0.586565,-0.027139382,-0.18494257,-0.30264744,-0.50691223,0.4645102,-0.21907212,-0.10493107,0.08062211,0.31260356,-0.1706666,0.5245499,0.14894319,-0.34708205,0.47551692,0.023274861,0.08341281,0
-0.23153123,-0.194327,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.3186888,0.045149274,-0.26639143,-0.43820614,-0.4615372,-0.3311562,-0.27791873,-0.19957584,-0.56175065,-0.078769214,-0.27112696,-0.03922803,-0.27209935,-0.05684672,3.7127361,-0.2331078,-0.03377808,-0.1717319,-0.22036032,-0.65282464,-0.07671373,0.13186929,-0.5370143,-0.22421643,-0.38467237,-0.31793982,-0.24312207,-0.047500797,-0.3814465,0.7117012,-0.2994318,-0.015554735,-0.3965406,-0.055750217,-0.31288847,-0.36130244,-0.655854,0.45520258,-0.36430073,0.13004762,-0.38388118,1.2031955,-0.3359465,-0.054619074,-0.44697785,2.4353042,-0.67728305,0.7059519,0.034295674,0.15733525,-0.0551104,-0.09790814,-0.49773094,-0.42130932,-0.3808183,-0.5248905,-0.3076984,-0.49304733,-0.006549594,-0.39505786,-0.7003843,-0.79599345,-0.25217453,-0.58181065,-0.53991187,-0.15080775,-0.32589123,-0.19821075,-0.63388485,-0.6001746,0.7588528,-0.64753485,-0.17721786,-0.36465263,1
0.043660283,0.20401168,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.42236894,0.17293575,0.15930368,0.033723053,0.011900386,0.39150763,0.26349738,0.19003649,0.20247476,-0.078769214,0.35223368,0.4563442,0.17191504,-0.10726836,-0.09159165,0.21058413,0.3572101,0.2800686,0.6327325,0.040348377,-0.07671373,0.45719394,0.30960563,0.05368092,0.7859355,0.15876167,-0.03962347,-0.03492477,-0.023684427,1.017081,0.70449597,0.2829697,0.62977993,0.07598659,1.1783348,-0.08195224,1.0457395,0.91970056,0.34796745,0.5905519,0.3131447,0.46046114,0.6221479,-0.054619074,0.090063356,0.06090755,0.5176935,0.29454774,0.25087088,-1.4325413,0.4092884,-0.09790814,0.6468284,1.3998349,-0.088468276,0.43566373,0.12567441,0.13416344,1.3606595,0.32993707,0.2454628,0.2695201,0.4606603,0.22412117,0.4954885,0.2280736,-0.013845801,-0.24976774,0.39962596,1.0018579,0.53236336,0.7951314,0.7163608,1.2019078,0
0.0035305098,-0.14839992,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.21604165,0.12427861,0.10530939,-0.18981582,0.07192655,0.062619254,-0.09995675,-0.20636618,-0.042544387,-0.078769214,-0.16504548,-0.19213894,-0.16181234,-0.24443571,-0.09159165,-0.36042887,-0.20680657,-0.37266663,-0.15040709,-0.14928614,-0.07671373,-0.27321854,-0.1112383,-0.10144633,-0.044460177,-0.39545104,-0.2398827,-0.073904976,0.24349277,-0.12992397,0.18765315,-0.39387083,-0.14913857,0.051219516,-0.2548445,-0.0834464,-0.3975299,-0.07097278,0.36285457,-0.32023293,-0.16532564,-0.24434838,-0.414353,-0.054619074,0.20296532,-0.13031508,-0.34510925,-0.1892383,-0.063909054,-0.015891701,0.71608555,-0.09790814,-0.2224032,-0.113792166,-0.43528563,-0.1645307,-0.15500316,-0.16824998,-0.1976188,-0.017394204,0.24411146,-0.28493404,0.27305636,0.11131675,-0.22260441,0.030659044,-0.40087557,-0.1752354,-0.047101453,-0.20691364,-0.3220018,-0.13477302,-0.2200646,0.13914534,1
0.26462027,0.0022136841,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.008197833,0.009116008,0.26837593,0.10854079,0.3365959,0.5785777,0.08691731,0.6410088,0.44723326,-0.078769214,0.17975524,0.38194752,0.14711913,0.06303618,-0.09159165,0.3790365,0.5595393,0.6730187,0.253103,0.94648784,-0.07671373,0.78224313,0.5352126,0.19681132,0.4406115,0.29082692,0.5751535,0.4486512,0.5200685,-0.036533892,0.2763352,0.2550638,0.26685768,0.2861607,0.39968327,0.42883268,0.49247035,-0.033539414,0.68749964,0.687339,0.58461994,0.3907283,0.8269075,-0.054619074,0.52301633,-0.046524346,0.64938563,0.60460687,0.3027194,0.016946204,0.34338722,-0.09790814,0.22174202,0.82473785,0.32490125,0.5858174,0.9327078,1.1001114,-0.052009694,0.58803326,0.2951597,0.7347731,0.10888797,0.5951993,1.3617891,-0.13522196,0.0037641404,0.7467745,0.24054007,0.8030115,0.6171345,0.4939141,0.38715932,-0.0038573127,0
-0.05978533,-0.08018033,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.19506137,-0.12473836,-0.04832914,-0.06906418,-0.040992383,-0.21162233,-0.2142386,0.030966217,-0.3035139,-0.078769214,-0.20594338,-0.35625356,-0.13958226,-0.4985641,-0.09159165,-0.08692161,-0.0013736387,-0.42535874,-0.33525345,0.0036411034,-0.07671373,-0.20947921,-0.37243462,-0.072647735,-0.19667238,0.13378051,0.069721945,-0.35732955,-0.38837525,-0.23946059,-0.33991215,-0.19296251,-0.5844759,-0.19920133,0.06602582,-0.00016343613,-0.37075385,-0.2644558,0.025443505,-0.4557304,-0.5380179,-0.28635052,-0.1306711,-0.054619074,-0.37085047,-0.3804407,-0.27140224,-0.28539747,-0.37274483,-0.08932388,-0.42105228,-0.09790814,-0.36856648,-0.087851234,0.065121174,0.3209015,-0.01820399,-0.121536806,0.059682842,-0.31887507,0.014912117,0.21471635,-0.6834634,-0.40393668,0.27013263,-0.27392974,-0.026776105,-0.090989456,0.20537525,-0.24701077,-0.29275888,0.017645786,0.20080571,-0.020581778,0
-0.15903443,-0.10413573,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.13700825,-0.058475144,-0.012147436,-0.1809395,-0.31309816,-0.28511253,-0.3914823,-0.28974628,-0.078838125,-0.078769214,0.08415096,-0.19345906,-0.09538115,0.13057147,-0.09159165,0.37055764,-0.32529148,-0.3114493,-0.339386,-0.32396698,-0.07671373,-0.10957012,-0.04784388,-0.11524208,-0.24110815,-0.01649583,-0.39624566,-0.10919499,-0.16460757,-0.4245541,-0.018696,-0.3012947,-0.5407949,-0.41200295,0.057463244,-0.277523,-0.42605576,-0.3761055,-0.09377046,-0.23534141,-0.09747589,0.013944685,0.016234016,-0.054619074,-0.040286057,-0.37990814,-0.5398532,-0.51241845,-0.19467738,0.020202396,-0.17556924,-0.09790814,0.39374578,-0.3793207,0.006206603,0.23351626,0.012017426,-0.49053767,-0.34464645,-0.37603202,-0.4065027,-0.33320922,-0.33642074,-0.07860779,-0.007846967,-0.16300194,-0.42020142,-0.4787283,-0.22936377,-0.42766905,-0.5475767,-0.37040576,0.32758352,-0.33757555,1
-0.14837888,-0.27549183,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.21671505,-0.16160731,-0.23607457,-0.39130506,-0.46464017,-0.067929976,-0.40390888,-0.21228583,-0.36368963,-0.078769214,-0.34887204,-0.26371923,-0.25613984,-0.082564734,-0.09159165,-0.30664825,-0.021540431,-0.3817069,-0.4570392,-0.8209412,-0.07671373,-0.32022592,-0.6502957,-0.12373613,-0.49099866,-0.39376992,-0.22579093,0.30880612,-0.389182,-0.31617415,-0.7005524,-0.18379882,-0.53483707,-0.603945,-0.36530066,0.009309354,-0.8763029,-0.3620213,-0.67387235,-0.47645348,-0.1671224,-0.40382886,-0.6346879,-0.054619074,-0.19354442,-0.031099956,-0.42840272,-0.36838898,-0.7625419,-0.2002795,-0.951995,-0.09790814,-0.37791938,-0.27672282,-0.5314373,-0.3087471,-0.61331147,-0.6320927,-0.3356503,-0.69802034,-0.7482775,-0.4741648,-0.1388321,-0.46454287,-0.45154545,-0.3207243,-0.4376096,-0.7606377,-0.88412577,-0.74083537,-0.309692,-0.8820288,0.16575545,-0.46788386,1
-0.034757704,-0.11977749,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.014815654,0.44943184,-0.06752622,0.049124185,-0.06593527,-0.13736773,-0.35612813,0.07044346,-0.12564331,-0.078769214,1.17323,-0.12754457,-0.10354943,0.05913731,-0.09159165,-0.0954212,-0.4048843,-0.25828496,-0.28650478,0.2190615,-0.07671373,-0.21542703,-0.33198842,-0.15416141,-0.20465328,-0.10609308,-0.37098265,-0.116734505,0.10960696,-0.2922731,-0.33969328,-0.43362445,-0.61226887,0.55250645,-0.44825795,0.082626194,-0.58837473,0.113161184,-0.38379115,-0.10185716,-0.32802668,-0.5347759,0.031957947,-0.054619074,0.096321896,-0.21870923,-0.3988181,-0.4642774,0.019905705,0.028140008,0.2179831,-0.09790814,-0.25811216,-0.22800593,-0.2703732,-0.21917003,-0.1920699,-0.12106896,0.41172892,-0.23867585,-0.1816521,0.42246944,-0.15824457,0.30052736,-0.3002962,-0.15354541,-0.23635896,-0.19245079,-0.30487478,-0.13507934,-0.38268116,-0.026752502,-0.54149556,-0.21055914,1
-0.018761974,0.035258025,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.40273646,0.16160654,-0.10798184,-0.06434789,-0.36418146,-0.18681525,-0.17180412,-0.14517678,-0.14657815,-0.078769214,0.013257363,-0.21452309,0.14765683,-0.19335477,-0.09159165,-0.3967941,-0.28385636,-0.4437473,-0.36243695,0.28872186,-0.07671373,-0.48535678,-0.2057383,-0.08752273,-0.48858055,-0.11789181,-0.5529295,-0.55966675,-0.295181,0.12804751,-0.36777103,-0.11502911,-0.20392951,-0.45851576,-0.78162694,0.33486098,-0.14233682,-0.23327947,-0.5882017,-0.6583725,-0.08828205,-0.26013544,-0.2551454,-0.054619074,0.2589877,-0.2815981,0.13464497,-0.52460366,0.09665828,0.18171446,0.058290154,-0.09790814,0.7440661,0.03334395,-0.3846933,-0.15195449,-0.41865182,-0.07397881,-0.22271575,-0.01844923,0.35223058,0.100060426,0.23931295,-0.47143912,-0.26490414,-0.24659312,-0.5488331,-0.40938208,-0.08896234,-0.11866051,-0.22324519,-0.28374416,-0.62221754,0.13521965,0
-0.12340017,-0.10108765,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.049372062,-0.040152118,-0.1414698,-0.1260122,-0.10009681,-0.40013355,-0.045145653,-0.07840191,-0.08634607,-0.078769214,-0.20024166,-0.006549206,-0.10687061,-0.23276788,-0.09159165,-0.12666428,-0.454884,-0.36237875,-0.41938588,-0.24581899,-0.07671373,-0.5337593,0.044675797,-0.14810005,-0.46348372,-0.24690515,-0.5878385,-0.4628521,-0.07337232,-0.16231845,-0.4541181,-0.066936255,-0.26979768,-0.52157724,-0.42241743,-0.18746449,-0.36770844,-0.21282168,-0.5430503,-0.5846771,-0.40674007,0.07406151,-0.42667952,-0.054619074,-0.26501122,-0.37363407,-0.34206456,-0.16905023,-0.35231414,-0.13068637,-0.38253888,-0.09790814,0.050227985,-0.39173624,-0.37890533,0.6718912,0.025169771,0.41759232,-0.112535715,0.048495352,0.48213404,-0.24708927,-0.29794067,-0.5310977,-0.26341662,-0.24367723,-0.4751466,-0.075233564,0.07729152,-0.054414377,-0.18231367,-0.2085672,-0.35381976,-0.2833112,1
-0.049086183,-0.06976751,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.24980366,0.13421418,-0.097851105,0.2349687,-0.3705245,-0.38952032,-0.35304865,0.070922814,0.07142195,-0.078769214,-0.07259899,0.31404972,0.045510013,0.10184238,-0.09159165,-0.24736045,0.043046363,0.19413444,-0.13996679,-0.13357309,-0.07671373,-0.46064776,-0.09266732,-0.07622417,0.019629508,0.12396912,-0.41157043,0.12899394,-0.5120137,0.39589396,-0.15905847,-0.41439104,-0.4426832,-0.06815663,-0.08952167,-0.56646544,0.24062207,-0.5599505,-0.45933613,0.19763069,-0.5275126,0.22731407,-0.16565058,6.266377,-0.27733594,-0.22100937,-0.07329294,-0.13831438,-0.7028992,-1.7634515,0.059302542,-0.09790814,0.11174255,2.177302,-0.38553512,-0.1129249,-0.3216121,-0.17441987,-0.62907535,0.53311384,-0.53968346,-0.5873415,1.1767294,-0.35429716,-0.088901095,-0.10714573,-0.35598966,-0.7054088,0.051398184,-0.14293706,0.57550335,-0.14765102,0.65548295,0.55549026,1
-0.10672441,-0.11227734,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.028322097,-0.026714325,-0.3074662,-0.008647067,0.061778605,-0.16892523,-0.21320093,0.13602996,-0.16110401,-0.078769214,-0.18394381,0.044388175,-0.12011993,-0.21412349,-0.09159165,-0.06933509,0.004520563,0.05773372,-0.30833814,-0.40505975,-0.07671373,-0.13466653,0.053128723,0.04508756,0.047914747,-0.29451326,0.16962914,-0.031613182,-0.08583518,-0.13496305,-0.22093585,0.044560786,-0.12861441,0.14941908,0.23202063,-0.053091418,-0.17350826,0.2933006,-0.16947111,-0.49874392,-0.069991976,0.13199353,-0.15111357,-0.054619074,-0.3176939,0.061369743,-0.10702561,-0.19686124,-0.3914142,-0.52592546,-0.07359884,-0.09790814,-0.27471724,-0.059656613,-0.3266042,0.043047942,-0.33639047,-0.19297217,-0.095786445,0.01119017,0.94827896,-0.2543245,0.51780343,-0.15165223,0.3801185,-0.14729269,-0.22525561,-0.13191418,0.044694707,0.24138771,0.062364995,0.15241536,-0.34676105,0.18040404,1
-0.08269087,-0.06669296,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.002881743,-0.034768842,0.048368916,-0.07967257,-0.1964051,-0.25584894,-0.36580485,-0.13687451,-0.23660408,-0.078769214,0.03781236,-0.24948035,-0.072619006,0.027894285,-0.09159165,-0.33525613,-0.40360388,-0.10796303,-0.45603216,-0.011382509,-0.07671373,-0.5570726,-0.25379935,-0.1229067,-0.3532195,-0.4795393,-0.37257075,-0.23403817,-0.62113976,0.03565624,-0.5775434,-0.453446,-0.5593074,-0.42253634,-0.45257849,-0.40169775,-0.46654075,-0.51778924,-0.56286645,-0.35897493,-0.16125745,-0.4574213,-0.3552524,-0.054619074,0.068119675,-0.10968446,-0.23541981,-0.41680408,-0.36920443,-0.030796863,-0.56951797,-0.09790814,-0.124760374,-0.21630223,-0.34147763,-0.47485292,-0.5791942,0.0723221,-0.07701308,-0.40605524,0.09500838,-0.35690224,-0.27761227,-0.71483636,-0.70249975,-0.2162758,-0.47811204,-0.45141643,-0.712913,-0.11173619,-0.24283963,-0.5734222,-0.41330203,-0.5168113,0
-0.055884216,0.03606636,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.12750663,0.041672733,-0.082145385,0.03568424,0.017124124,-0.12000931,0.018572524,-0.042046603,-0.12071851,-0.078769214,-0.12663262,-0.30175138,0.13810584,-0.096005134,-0.09159165,-0.3720393,-0.2982664,-0.13668352,-0.2332134,-0.53690326,-0.07671373,0.1739412,-0.24151137,-0.13012648,-0.2143687,-0.18285044,-0.27718726,-0.27352446,-0.5370822,0.020472651,-0.51242113,-0.5857022,-0.4322032,-0.32727352,-0.41109955,-0.17178193,-0.25769824,0.051914223,-0.20950863,-0.5100577,-0.21486542,-0.53002137,-0.4234553,-0.054619074,0.1577951,-0.12258533,-0.22720833,-0.6173506,0.098254204,-0.0901024,-0.1257882,-0.09790814,0.0012301767,-0.4549292,-0.26432082,-0.54834926,-0.4630371,0.20962524,-0.018725634,-0.39287272,0.24598992,-0.36276603,-0.2036407,-0.6746639,-0.7385766,-0.11791594,-0.25810036,-0.1963555,-0.40899044,0.19694082,-0.36855417,-0.16847348,1.2104847,-0.17448078,1
