methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PRC1,methylation_gene__GENE_TARS,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_FUK,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YWHAG,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TMED10,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB8B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_VAMP2,methylation_gene__GENE_VCP,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRIM2,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_KAT2B,methylation_gene__GENE_NRCAM,target
-0.13413823,0.0305966,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.2103141,-0.273298,-0.14808773,-0.2565179,-0.11149298,-0.18068491,-0.3317428,-0.14511855,-0.13789156,-0.078769214,0.23043422,-0.2090611,0.32655284,-0.018033851,-0.09159165,-0.12011416,-0.0699405,-0.2093192,0.0015707664,-0.09309308,-0.07671373,-0.21925883,-0.111251526,-0.10407891,-0.21288456,-0.04554866,-0.12140902,-0.18549375,-0.2131482,-0.13392754,-0.16087681,0.35190922,-0.40005606,-0.45885453,-0.34953785,-0.28142202,-0.19584064,-0.22489803,0.013186416,-0.4219938,-0.282791,-0.42955658,-0.24054831,-0.054619074,-0.39769316,-0.22677694,0.09784489,-0.36034715,0.632875,0.18980242,-0.25949508,-0.09790814,-0.27372575,-0.40770417,-0.26250717,0.22086589,-0.053811163,-0.07408929,-0.35029605,-0.31420243,-0.23305158,-0.475007,-0.1915304,-0.58303416,-0.23894373,-0.23708692,-0.42622653,-0.33387166,-0.03294193,-0.26611957,0.7343873,-0.25607634,-0.28627107,-0.25836143,0
-0.08593342,0.0329511,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.017864937,0.18282948,0.13693039,0.5688533,-0.0693964,-0.1916304,0.32432503,0.017592762,0.034810502,-0.078769214,-0.033649545,-0.018416824,0.0032377031,-0.081911646,-0.09159165,-0.2861279,-0.26806316,0.043605503,0.24371427,0.18966252,-0.07671373,-0.052265547,0.010483722,-0.10956754,-0.07323151,0.39142329,0.076252535,-0.5780772,0.36865884,0.4195191,0.5803908,-0.3675315,0.06080677,-0.09279217,0.103804015,0.41439408,-0.2011154,0.3247798,-0.044328164,-0.10410782,0.95285165,0.0010239537,-0.20729584,-0.054619074,0.07729828,-0.1493483,0.055695135,0.37640914,-0.36689168,0.19053358,-0.5582346,-0.09790814,-0.24849184,0.7896446,-0.3032077,-0.33547613,0.21735103,0.22670497,-0.05141149,0.1909082,-0.174823,0.06126692,0.6832294,-0.09812718,0.066911414,-0.2678092,-0.16805708,0.44632408,-0.3299544,0.45320487,-0.056757305,-0.07501118,0.21187669,-0.0048903716,0
0.02269143,0.061798494,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.16065606,0.47567132,0.73583806,0.06748573,0.046130024,0.029951632,0.26991624,0.1307536,0.020860333,-0.078769214,-0.1036768,0.9296425,-0.0678885,0.91449696,-0.09159165,0.06751238,0.11512504,0.17120671,0.024744103,0.3264501,-0.07671373,0.016121011,0.10862076,-0.037493605,0.36070794,0.5219506,0.38046896,0.60788316,0.7380694,-0.38160872,-0.08731419,-0.1045882,0.31216493,0.4910988,-0.012913811,0.33447045,-0.17780444,-0.24952663,0.39316353,0.2241897,-0.019280892,-0.16939266,0.67745584,-0.054619074,1.415722,0.17699592,0.25080037,0.027393857,0.629991,-0.67189187,0.17491665,-0.09790814,1.1440198,-0.3643218,0.31506547,0.2207932,0.70550746,0.3077375,0.03698993,0.19783403,0.22642045,0.5548593,0.2606202,0.4879845,0.124533534,0.2451305,0.60176075,0.65952086,-0.11711419,0.0873969,-0.33504713,1.0272372,0.14171775,0.39558965,0
-0.15424272,0.041901197,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.052966192,-0.16228245,-0.0011842904,0.31244907,0.19602892,0.17181912,0.11239544,-0.09808096,-0.02815529,-0.078769214,-0.028255027,-0.24643108,0.042295724,-0.1816197,-0.09159165,1.2861195,0.06706265,-0.25122103,-0.070025,-0.21726103,-0.07671373,-0.4563787,0.442996,-0.051206276,-0.3147683,-0.18243197,-0.2760017,-0.2186675,-0.1328571,-0.40439764,-0.12760642,-0.30601397,0.13114336,0.07448302,0.12767373,-0.18958928,-0.5383755,0.52747774,0.5265883,-0.23838076,-0.2358544,0.21835852,-0.037046988,-0.054619074,-0.34767404,-0.20036708,-0.26923257,0.07937412,-0.19902752,0.41869563,0.12383426,-0.09790814,0.6343546,-0.4622692,0.013196091,0.34851387,-0.007179052,-0.049518038,0.7933957,0.070129395,0.3405895,0.14203496,-0.66053975,-0.20396303,0.31666175,-0.10141438,0.18543926,0.38392895,0.23147453,0.25175518,0.45755556,-0.023691108,0.03404841,-0.17602399,0
-0.06636724,-0.016386252,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.30643606,-0.27903488,-0.084676616,0.036949426,-0.17485937,-0.13703318,-0.048953384,0.12397506,0.048388656,-0.078769214,-0.08960962,-0.32968,-0.15867874,-0.0647191,-0.09159165,0.36190236,0.15629345,0.031707488,-0.033063706,0.053942077,-0.07671373,0.23010945,-0.10365313,-0.0599992,-0.036839835,0.020410685,0.04072445,-0.43749854,0.057550844,-0.3596086,0.20867665,0.17075108,0.9225664,-0.0342349,-0.037594266,0.22096819,-0.22798173,0.23320398,0.12256667,0.22274972,-0.11353595,0.1254191,-0.0062368535,-0.054619074,-0.21717945,0.12055063,-0.13721749,0.15664,-0.13529164,0.5482719,0.48565102,-0.09790814,0.09837828,0.16250841,-0.07861236,-0.1382076,0.41294274,0.050655782,0.21412751,-0.21756989,-0.036905054,0.18331353,-0.25196517,0.71620244,0.10326593,-0.24448688,-0.0027622648,0.23851247,0.00040348838,-0.077700116,-0.42663953,0.0104056755,-0.23916015,-0.19331422,0
-0.024442304,-0.09528635,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.057817366,-0.2418536,-0.10758032,-0.09577133,0.11079745,0.0508939,-0.061524574,-0.18240431,0.14589308,-0.078769214,-0.07671888,-0.4573111,-0.13996898,-0.45680344,-0.09159165,-0.27830833,-0.0012765259,0.10161187,-0.10025987,-0.099791124,-0.07671373,0.06898426,0.6447968,0.11341101,0.5304,-0.03945744,0.14520487,-0.22443835,-0.13168982,-0.08371113,0.18108487,-0.38412145,0.13564458,0.15120068,-0.11008102,-0.09198352,0.2076871,-0.69602585,-0.068592876,0.15864184,0.14836481,-0.080233276,-0.000652246,-0.054619074,-0.66011125,-0.3135953,0.13407022,-0.10715989,0.17402606,-0.028531328,0.28354114,-0.09790814,-0.069352426,1.2041603,-0.08841686,0.7188097,0.09327142,-0.27875993,-0.59859,0.2015188,-0.010030365,-0.01789466,-0.14832896,0.026555093,0.15212154,-0.16889238,0.39118984,0.6109777,0.4112079,0.27096015,0.5821185,-0.15680084,-0.62528133,-0.20348409,1
0.06383339,0.010210685,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.06883227,-0.17987911,-0.23885328,-0.17450051,0.15647133,0.07685048,-0.07821274,-0.20022553,0.24998073,-0.078769214,0.033634786,-0.5920212,0.026332743,-0.119275235,-0.09159165,0.0088562565,0.19970652,0.17941575,-0.22523475,-0.03861621,-0.07671373,0.3245,-0.02708785,-0.05228809,0.14201814,-0.080048986,0.31835654,-0.13014291,0.20974335,-0.053458598,0.33450064,-0.031255696,0.24297804,0.25270054,0.06922329,-0.08146158,0.45465976,0.1160122,0.59596205,0.19783604,-0.23826703,0.19271179,1.5192218,-0.054619074,-0.27572453,-0.27597377,0.42545196,-0.18777147,-0.27857125,0.44482756,0.1988966,-0.09790814,-0.02874867,-0.22097021,0.039823916,0.6151651,0.5060007,-0.00914096,-0.95371395,0.043087747,0.25821933,0.43998486,-0.2869129,0.11930404,0.26740527,-0.1690029,0.09218999,-0.036803234,0.81232995,0.46580794,0.28212178,-0.0026452418,-0.35096774,0.045837943,1
-0.15456119,-0.12627737,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.23772436,-0.15107493,-0.35852233,-0.2721866,-0.12797418,-0.06551305,-0.12318975,-0.22367935,-0.23413196,-0.078769214,-0.17292173,0.034049124,-0.11704318,-0.48448104,-0.09159165,-0.47309554,-0.20574783,-0.028828146,-0.330963,-0.24733639,-0.07671373,-0.06706155,-0.39206904,-0.2104932,-0.36886895,0.5527882,-0.370647,-0.33858925,0.51190984,0.8318926,0.33578274,-0.48570162,-0.050280042,0.3452996,0.21495257,-0.20782988,-0.55545443,0.25621638,-0.42538947,0.09652545,-0.32607388,0.29390433,-0.20936698,-0.054619074,-0.5933226,0.3487304,-0.19921982,0.603944,-0.10769992,0.50819254,-0.449026,-0.09790814,-0.58071226,0.11486231,-0.21140924,-0.35174498,-0.1792136,-0.14194764,0.62867236,-0.5704365,0.6006876,-0.10924059,-0.18253638,-0.061079446,0.063236654,-0.13881864,-0.27656612,0.55714786,-0.12943271,-0.04028971,0.024118265,0.38045081,-0.13927267,-0.19509561,0
-0.19934231,-0.1309943,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.17810422,-0.31099004,-0.3232713,-0.45491627,-0.21686874,-0.21504231,-0.14531538,-0.4246049,-0.42034596,-0.078769214,-0.30746803,-0.40930748,-0.19235574,-0.1834262,-0.09159165,-0.06252308,-0.29913327,0.2224487,-0.3621685,-0.49570847,-0.07671373,-0.5872961,0.036991794,-0.20711397,-0.3825223,-0.39251304,-0.26972666,-0.5805583,0.062739275,-0.15036711,-0.61844283,-0.41340488,-0.26868227,-0.29812014,-0.5608812,-0.44265053,-0.08486143,-0.19224374,0.38017303,-0.5213574,-0.36741734,0.6120885,-0.43171868,-0.054619074,-0.66686475,-0.22856249,-0.4864504,-0.2060966,-0.1308391,0.3452964,-0.6606186,-0.09790814,-0.42549446,-0.34107563,-0.25626132,-0.5506451,0.0040315045,-0.6561823,-0.17365283,-0.7964993,-0.55714977,-0.581791,-0.57439446,-0.548448,-0.5663444,-0.23856525,-0.26708287,-0.18476984,-0.44595754,-0.8531432,0.89921594,-0.17367089,-0.45905063,-0.74026877,1
-0.078025825,0.099674374,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.0659899,-0.043130297,-0.19231111,-0.2660848,-0.10734677,-0.2637013,-0.20429254,-0.303531,-0.06579542,-0.078769214,-0.18557666,0.08957875,-0.19058475,-0.16856664,-0.09159165,-0.0076878695,-0.077396706,0.30440545,-0.05608671,0.0449703,-0.07671373,0.2691706,-0.18643312,-0.025598299,0.5308057,-0.10407719,-0.026912091,-0.56837326,0.21723531,1.1529531,-0.11662707,-0.19785056,-0.15261257,0.07151973,0.37439233,-0.1771694,0.13985527,-0.05354012,-0.21978053,-0.30941996,0.43179575,-0.022373885,-0.27984068,-0.054619074,-0.31106445,0.012435774,0.11406918,0.23806843,-0.053364873,0.062481403,-0.5146993,-0.09790814,-0.4943079,0.120732695,0.013294287,-0.055631146,0.23764361,0.26467258,-0.09873164,-0.3748699,-0.3550319,-0.4220065,0.12116775,-0.3662979,-0.26552805,0.015228248,-0.12253914,0.26482853,2.325517,0.093268804,0.90385556,0.14347759,0.38706025,0.23622997,1
-0.19377427,-0.15679276,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.34521747,-0.41659057,-0.11460919,-0.22935444,-0.024854168,-0.29541677,-0.44509557,-0.34723514,-0.28872058,-0.078769214,-0.29121557,-0.41895893,-0.19834107,-0.16879545,-0.09159165,-0.45842618,-0.39115053,-0.4467021,-0.48985913,-0.3172499,-0.07671373,-0.52680373,-0.2031795,-0.20642723,-0.014932271,-0.16774215,-0.3397904,-0.4024828,0.47480103,-0.55099064,-0.2321507,-0.48677582,-0.3264043,-0.14802966,-0.27307504,-0.47309566,-0.2592612,-0.51529884,-0.38519368,-0.5040086,-0.40249455,-0.38875285,-0.23772973,-0.054619074,-0.6636701,-0.32851472,-0.25545338,-0.3995186,0.17761545,0.40847602,-0.49301496,-0.09790814,-0.1936316,0.79970884,-0.18928574,0.19246174,-0.43548092,-0.39154473,-0.43118837,-0.35497415,-0.515979,-0.21219142,0.23733245,-0.20302957,-0.6638416,-0.27273813,-0.5475117,-0.67443985,-0.29761696,-0.5686764,-0.37436202,-0.2839361,-0.24738218,-0.71349126,1
-0.04813657,-0.14108013,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.122235425,-0.20913467,-0.23622543,-0.33999354,-0.22400425,-0.32017925,-0.06263357,-0.23204961,-0.4164476,-0.078769214,-0.17795716,-0.20671748,-0.105728075,-0.5522604,-0.09159165,0.0044849394,-0.3081654,-0.46581808,-0.2032489,-0.16431127,-0.07671373,-0.52794826,-0.19969481,-0.20380452,0.639223,-0.24212387,-0.14374377,-0.30263945,0.0026386715,-0.28982866,-0.20221688,-0.33237764,-0.416843,-0.18771425,-0.6621804,-0.5218802,-0.23430938,-0.37607822,-0.3694766,-0.32309583,-0.443275,-0.2416785,-0.35897252,-0.054619074,-0.43387604,-0.25354543,-0.51125175,-0.25583056,2.058299,0.31732324,0.122202076,-0.09790814,-0.21202248,-0.16650483,-0.22349381,-0.36087257,-0.0022060105,-0.045813825,-0.10172282,-0.70470285,-0.61244094,-0.26439777,-0.5191084,-0.1065728,-0.26354972,-0.36732644,-0.4188026,-0.2556634,-0.103690736,0.014582436,-0.58712035,-0.5371846,-0.20466988,-0.27153847,1
-0.24632414,-0.18450749,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.30250192,-0.25411516,-0.1664771,-0.19763051,-0.29985452,-0.44945112,0.31379783,-0.29490083,-0.27057427,-0.078769214,-0.10439634,-0.3295834,-0.20448306,-0.30027696,-0.09159165,-0.34937784,-0.23479445,-0.31985253,-0.17006372,-0.31289747,-0.07671373,-0.20672725,-0.34625936,-0.22666293,-0.33073294,-0.2724155,-0.2269823,-0.059643295,-0.20224999,-0.28141236,-0.02881829,-0.29694623,-0.6093976,-0.069325455,0.04216916,0.03679148,0.14437762,-0.33092844,-0.042575847,-0.38420695,-0.026003914,-0.30697972,-0.27809978,-0.054619074,-0.43129984,-0.03307171,-0.4380207,-0.38525298,-0.4231497,0.371797,-0.43850768,-0.09790814,-0.5786202,0.019672733,-0.0920572,-0.3102894,-0.34618768,-0.36019439,-0.9480169,-0.38471267,-0.4461087,-0.69390005,-0.13010931,-0.11156244,-0.3459787,-0.15429205,-0.6600369,-0.22981541,-0.85935736,-0.37640432,-0.5354753,-0.33598298,-0.0713315,-0.61137724,1
-0.20061216,-0.25372496,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.3468785,-0.36337474,-0.1735899,-0.21655622,-0.29143777,-0.3156824,-0.20898809,-0.06295326,-0.20808247,-0.078769214,-0.0817545,-0.28907526,-0.17491041,-0.46826428,-0.09159165,-0.3660194,-0.19762811,-0.47645336,-0.3864994,-0.0818949,-0.07671373,-0.5746646,-0.58660513,-0.14380312,-0.43128046,0.035503425,-0.1512339,-0.45620626,-0.116466016,-0.41578737,-0.24020213,-0.24028817,-0.37744275,-0.021816831,-0.4413761,0.42919114,-0.015582787,-0.3829809,-0.44609776,-0.28070557,-0.47992945,-0.40034047,-0.23253201,-0.054619074,-0.42872268,-0.44699612,-0.52936834,-0.42784843,0.46159264,0.05899248,-0.60460216,-0.09790814,-0.2992627,-0.22423393,-0.10294924,-0.4570717,0.1891002,-0.34446973,-0.5161682,-0.77952874,-0.44043916,-0.3408552,-0.32798818,-0.27515766,-0.24773763,-0.29946494,-0.38382158,-0.63019603,-0.24974677,-0.47473824,0.19082223,-0.5085684,-0.27709734,-0.4892402,0
-0.1961904,-0.23259038,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.17499204,-0.32314625,-0.36417887,-0.25674993,-0.24092318,-0.32013807,-0.0976569,-0.25674394,-0.35919726,-0.078769214,0.018008443,-0.36759707,-0.2520575,-0.21236697,-0.09159165,-0.28720686,-0.3499886,-0.3940344,-0.36678535,-0.10238604,-0.07671373,-0.54418206,-0.40229836,-0.20433587,-0.34628204,-0.30428585,-0.08116176,-0.29470024,-0.21025398,-0.32390213,-0.06451504,-0.25255346,-0.27881214,0.2098613,-0.44240677,0.102030486,-0.25940576,-0.35776556,-0.60556954,-0.3256711,-0.33959714,-0.43934748,-0.44383758,-0.054619074,-0.6279205,-0.32081354,-0.628636,-0.30030367,-0.3418862,0.37423554,-0.21706183,-0.09790814,0.28765184,-0.28284648,-0.08581858,-0.45093742,-0.34797624,-0.2768922,0.16661534,-0.13950455,-0.40570292,-0.5342447,-0.13304645,-0.40556684,-0.17715283,-0.230152,-0.396904,-0.2604468,-0.077603824,-0.606302,-0.34070238,-0.31161767,-0.31016144,0.02915545,1
-0.056413464,-0.30445328,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.26980054,-0.14404823,-0.25168288,0.014967103,-0.29275933,-0.2950871,-0.18114403,-0.38696432,-0.29916814,-0.078769214,-0.24164447,-0.49249938,-0.18452072,-0.5078238,-0.09159165,-0.008263784,-0.32633683,-0.25851277,-0.34501702,-0.20116207,-0.07671373,-0.25776574,-0.34458387,-0.12982742,-0.43890128,0.019449491,-0.12052375,-0.42404565,-0.32702187,-0.3759156,-0.28720975,-0.29384065,-0.2679826,0.15069595,-0.60222155,-0.15928145,-0.05727602,0.15534672,-0.47843248,-0.17741089,0.16979611,-0.21956292,-0.23950273,-0.054619074,-0.449016,-0.21794586,-0.5713388,2.032392,-0.42105213,0.074989215,-0.020952923,-0.09790814,-0.34468177,0.3987107,0.012834592,-0.33962116,-0.0057403245,-0.5152839,-0.26074278,-0.7181349,-0.1111906,-0.31615457,-0.23160248,-0.30774048,-0.1461615,-0.29550633,-0.5077301,-0.40147913,0.8270346,-0.39992273,-0.55914176,-0.07621125,-0.24977805,-0.465299,0
-0.07756664,-0.08117353,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.10191448,-0.1814421,0.038035758,-0.073187925,-0.17854148,-0.13498646,0.07175649,-0.1143447,-0.029535268,-0.078769214,-0.11892872,-0.28118268,-0.036147334,-0.12638944,-0.09159165,-0.71941835,-0.0068914955,-0.2360778,-0.29642817,0.043991912,-0.07671373,-0.3709285,-0.051884335,-0.08178486,-0.24850897,-0.13483448,-0.052167617,0.0693164,-0.329025,-0.1481826,-0.24185431,-0.106308684,-0.085902184,-0.43255997,-0.14366306,-0.2561275,0.08769985,-0.25584412,-0.21949947,-0.29963896,0.24336699,-0.21985658,-0.16968478,-0.054619074,-0.3010121,-0.33048832,-0.42818636,-0.03768211,-0.45755318,0.37225422,0.064858004,-0.09790814,0.16910672,-0.31281203,-0.051894885,-0.50296605,-0.036192626,-0.09972366,-0.10032601,-0.23824759,0.12574488,-0.418745,-0.22960457,-0.16204126,0.24918304,-0.21559174,-0.34103003,-0.36561793,0.015626723,0.0051183384,-0.21121955,-0.2290121,-0.17237292,-0.3477769,0
