methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NSUN5,methylation_gene__GENE_KLHL22,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCPG1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PXMP3,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_USP13,methylation_gene__GENE_SAR1B,methylation_gene__GENE_HERC5,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SMEK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DYNC2LI1,target
-0.0812672,-0.075291626,0.11590243,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.0012867685,-0.08737291,0.09915969,-0.13125513,-0.21269827,0.16189995,-0.09491032,-0.115279995,0.20111607,0.01526757,0.11693115,0.033703215,-0.115150444,-0.05137616,-0.17750576,-0.076208994,-0.09238923,0.09051222,-0.14883341,0.0040802676,-0.078769214,0.08345603,-0.23689337,0.018465338,0.19417031,-0.19775513,0.19297524,0.18530858,-0.31398606,-0.08096434,-0.12937783,0.022018997,0.27185026,-0.13364081,0.102351025,-0.16391249,0.0032422598,0.06833227,-0.15354462,-0.15038124,0.0353836,-0.054619074,-0.13969114,0.10351822,0.110889345,-0.15497904,0.3708131,0.16556782,0.07546882,0.119283445,-0.108833104,0.34044352,0.7323535,0.20562957,-0.1400626,0.110504895,0.12976773,0.023007225,0.15150787,-0.32233095,0.18070865,-0.0131667005,-0.04662894,-0.10817605,-0.048045132,-0.4089175,0.09919877,-0.05610869,0.7738626,-0.3765373,-0.1255943,0.115730524,0.18770981,-0.4666643,0
-0.18039535,-0.12528595,0.0125608435,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.28809223,-0.08737291,-0.3074937,-0.19334362,-0.1600473,0.10922776,-0.33849567,1.275752,-0.027000172,-0.5359569,0.33474064,-0.37178367,-0.25090376,-0.05137616,0.02834318,-0.076208994,-0.17816031,-0.07106474,-0.17270151,-0.2810185,-0.078769214,-0.5217212,-0.42642763,-0.44934517,-0.10100056,0.17335619,-0.0029252565,-0.45011243,-0.39962593,-0.5692895,-0.12937783,-0.50875163,-0.46011397,-0.13364081,-0.19423151,-0.03425096,-0.113083996,-0.2166386,0.061792668,-0.35173443,-0.5835737,-0.054619074,-0.51018363,-0.07767633,-0.14417072,-0.26744035,-0.42905182,-0.18734543,-0.23684484,-0.27421176,-0.108833104,-0.40745124,0.002523987,0.3008512,-0.5426285,-0.32870778,-0.72413886,-0.14962596,-0.504411,-0.24730873,-0.31995967,-0.26538834,0.4165717,-0.21387817,-0.528829,-0.19780448,-0.7618299,-0.05610869,-0.3700311,-0.27737626,0.23130201,-0.29640114,0.021097602,-0.30265254,1
-0.19377427,-0.20642723,-0.15679276,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.34521747,-0.08737291,-0.18424208,-0.3416221,-0.2096969,-0.024854168,-0.34723514,-0.115279995,-0.44937044,-0.26506287,-0.28247854,-0.16879545,-0.19834107,-0.05137616,-0.29541677,-0.076208994,-0.25719506,-0.45842618,-0.44509557,-0.09889271,-0.078769214,-0.48985913,-0.4024828,-0.4467021,-0.16774215,0.47480103,-0.2321507,-0.3172499,-0.14802966,-0.51529884,-0.12937783,-0.16828667,-0.27307504,-0.13364081,0.17761545,-0.47309566,-0.23772973,-0.6636701,-0.1324952,-0.37132305,-0.2592612,-0.054619074,-0.55099064,0.07810159,-0.43118837,-0.22082436,-0.52332515,-0.49301496,0.19246174,-0.112816766,-0.108833104,-0.515979,-0.29761696,-0.39154473,-0.20302957,-0.6570649,-0.35497415,-0.57906085,-0.4453008,-0.52166873,-0.638398,-0.5432663,-0.394797,-0.37878004,-0.35773918,-0.04509803,-0.8260319,-0.05610869,-0.10026585,-0.5475117,-0.30635428,-0.7789053,-0.40030017,-0.50016505,1
-0.20946357,-0.16459972,-0.22713384,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.2885221,-0.08737291,-0.30173507,-0.271087,-0.099003665,-0.14468722,0.04770245,-0.115279995,-0.24313015,-0.55964196,-0.23724961,-0.24063422,-0.32650506,-0.05137616,-0.21335576,-0.076208994,-0.16834089,-0.36299422,-0.26617542,-0.11415507,-0.078769214,-0.24140997,-0.21966122,-0.32918108,-0.5049041,-0.25800726,-0.5519696,-0.50529885,0.6073801,-0.18148217,-0.12937783,-0.19269879,0.15905513,0.40912253,-0.34531572,-0.055074606,-0.14908458,-0.4076059,-0.2623732,-0.589041,-0.109056965,-0.054619074,-0.5152769,-0.23351128,-0.48527235,0.07954346,-0.50729173,-0.6621216,-0.2800746,0.37795985,-0.108833104,0.12368202,-0.012670392,-0.49507594,-0.41215724,-0.3904674,-0.4687355,-0.4947091,-0.43078735,-0.30437627,-0.4262438,-0.6823942,0.39811748,-0.27537253,-0.47964025,-0.32822004,-0.11201029,-0.05610869,-0.47287476,-0.6071327,0.16017269,-0.5622455,-0.6314671,-0.49917594,0
-0.15314658,-0.18571268,0.009735098,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.20243697,-0.08737291,-0.1612934,-0.19101702,-0.29411706,-0.20063376,-0.32305616,-0.115279995,-0.06747907,-0.4555867,-0.3458669,-0.20447944,-0.22930866,-0.05137616,-0.08792134,-0.076208994,-0.20121238,-0.4723026,-0.25273472,0.29274866,-0.078769214,-0.1244563,-0.43684492,-0.31143433,-0.32418445,0.07082566,0.01708752,-0.3076836,-0.6172863,-0.28295937,-0.12937783,-0.4529591,-0.056073617,-0.13364081,0.06298529,-0.50336444,-0.37775066,-0.39351082,-0.17772944,-0.038264208,-0.11425972,-0.054619074,-0.045937248,-0.21508244,-0.14913069,-0.47455087,-0.48109385,-0.66218245,-0.44915462,0.22105989,-0.108833104,-0.3360179,0.62039447,-0.2704594,-0.24421898,-0.27609825,-0.38251212,-0.4024838,0.13102697,-0.09880063,-0.43796325,-0.5120082,0.012994185,-0.2534594,-0.28938276,-0.2300398,0.06220815,-0.05610869,0.44635034,-0.21804313,-0.043204412,-0.065930545,-0.45864072,-0.3984745,1
-0.18755025,-0.19805042,-0.18770938,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.24062294,-0.08737291,-0.30395544,-0.35876083,-0.16518441,-0.30294248,-0.3506682,-0.115279995,-0.24171747,-0.41740125,-0.31397876,0.11055275,-0.3165988,-0.05137616,-0.34042096,-0.076208994,-0.15281087,-0.28784138,-0.20164883,-0.44928998,3.2743218,-0.11657934,-0.38380903,-0.40321058,-0.4807008,-0.17529678,-0.27646774,-0.31900725,-0.21458739,-0.31411883,1.9491975,-0.31503662,-0.5993188,-0.13364081,-0.09478736,-0.4351362,-0.20641243,-0.4162076,-0.11170171,-0.3751154,-0.3603954,-0.054619074,-0.4149342,-0.12991789,-0.27629137,-0.31090158,0.021045042,-0.48818797,-0.15208423,0.13657309,-0.108833104,-0.56768584,-0.5352701,-0.8034854,-0.4550555,-0.38233745,-0.634506,-0.6239351,-0.38840455,-0.41194686,-0.67399514,-0.5444649,-0.38413426,-0.3285591,-0.20641011,-0.005542869,-0.01164407,-0.05610869,-0.5901571,-0.49687544,-0.39363554,-0.45896757,-0.5356909,-0.63809264,0
-0.1961904,-0.20433587,-0.23259038,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.17499204,-0.08737291,-0.3668704,-0.2790648,-0.25008926,-0.24092318,-0.25674394,-0.115279995,-0.19473335,0.22370069,-0.2793084,-0.21236697,-0.2520575,-0.05137616,-0.32013807,-0.076208994,-0.09737284,-0.28720686,-0.0976569,-0.24254584,-0.078769214,-0.36678535,-0.29470024,-0.3940344,-0.30428585,-0.21025398,-0.06451504,-0.10238604,0.2098613,-0.35776556,-0.12937783,0.017035104,-0.44240677,-0.13364081,-0.3418862,0.102030486,-0.44383758,-0.6279205,-0.13935189,-0.26513848,-0.25940576,-0.054619074,-0.32390213,-0.32859138,0.16661534,-0.046099074,-0.34935188,-0.21706183,-0.45093742,0.08773504,-0.108833104,-0.40570292,-0.077603824,-0.2768922,-0.40556684,-0.34407222,-0.13950455,-0.3101816,-0.290133,-0.38483146,-0.4740396,-0.6267046,-0.3740957,-0.1402633,-0.39548704,0.0877151,-0.031892918,-0.05610869,0.37580067,-0.396904,0.17320545,-0.58062965,-0.44009116,-0.30986914,1
-0.11853523,-0.23726085,-0.19147529,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.27881756,-0.08737291,-0.2684944,-0.34292495,-0.27664274,-0.30833277,-0.2741955,-0.115279995,-0.18930165,-0.24527101,-0.2633767,-0.18005201,-0.32320768,-0.05137616,-0.48606062,-0.076208994,-0.13190208,-0.26803762,-0.17074525,-0.25995627,-0.078769214,-0.165927,-0.48176008,-0.57930434,-0.29242674,0.15828335,-0.31708777,-0.38331905,-0.18872665,-0.15097238,-0.12937783,-0.05440208,-0.384147,-0.13364081,-0.36926696,-0.06498961,-0.59184283,-0.47163475,-0.31536868,0.030012254,-0.33960173,-0.054619074,-0.16478018,-0.41740933,-0.2569051,-0.07981191,-0.50489163,-0.534838,-0.3893467,-0.0320246,-0.108833104,-0.36547306,-0.35541868,-0.5577034,-0.13181701,-0.38824716,-0.28020227,-0.52037764,-0.593104,-0.3824385,-0.40388033,-0.9021538,-0.4105066,-0.26991728,-0.70155454,-0.23531932,-0.46303847,-0.05610869,-0.61771107,-0.1871914,-0.19159025,-0.54364127,-0.25565344,-0.59481764,1
-0.037662856,-0.15661788,-0.09560597,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.2970678,-0.08737291,-0.05303928,-0.27300876,-0.16976371,-0.2465405,-0.10162367,-0.115279995,-0.111607164,-0.25032127,-0.27596277,0.0047730384,-0.031103935,-0.05137616,-0.06959849,-0.076208994,-0.080312155,-0.123721525,-0.049866814,0.036489263,-0.078769214,0.38581976,-0.28583217,-0.335871,-0.41659996,0.4945422,0.19371292,-0.107819684,0.31216097,-0.28791758,-0.12937783,0.057501424,0.17456442,-0.13364081,0.1771832,0.39447603,-0.31160495,-0.3215016,-0.17023328,-0.33172485,0.014576723,-0.054619074,-0.0031283642,0.24990812,-0.1321796,-0.08490237,-0.25782233,-0.0019745955,0.088399544,0.30762658,-0.108833104,0.2211753,0.057926055,-0.2389173,-0.0063497233,-0.41990355,-0.06040392,-0.34566545,-0.42950174,-0.42062297,-0.23653544,-0.42433625,0.2547195,0.025072042,-0.09731069,-0.012215495,-0.18113245,-0.05610869,-0.031196842,-0.322796,0.0019641696,0.08753136,0.9137939,-0.2544896,1
-0.1711718,-0.1946958,-0.10839365,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.28574222,-0.08737291,-0.1719089,0.026453145,1.3538908,0.035220474,-0.30031648,-0.115279995,-0.2562624,-0.5326976,-0.17491578,-0.5444725,-0.16391917,-0.05137616,-0.20765702,-0.076208994,-0.24098574,0.25522456,-0.1605625,-0.4263386,-0.078769214,-0.38291946,-0.38308814,-0.15691666,-0.28654382,-0.31146842,-0.12749565,-0.12460527,0.23011315,-0.5857347,-0.12937783,-0.123140156,0.19957227,-0.13364081,-0.21987924,-0.24222244,-0.119495444,-0.1639253,-0.28319827,-0.3852367,-0.4313437,-0.054619074,-0.21211088,-0.39608714,-0.039388597,-0.3052729,-0.06854544,-0.29884097,-0.36702594,0.61129993,-0.108833104,-0.038681217,0.037292417,-0.4270852,-0.4246547,-0.464433,-0.2867967,0.93522495,-0.41718367,-0.13009259,-0.6556973,-0.49531636,-0.37698692,-0.15865168,-0.43994677,-0.12224133,-0.132429,-0.05610869,-0.44024906,-0.17385103,0.26815444,0.21326268,-0.37428448,-0.19799146,1
0.017695343,0.009951164,0.07413104,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.11468432,-0.08737291,-0.15298831,-0.026880398,-0.10546677,0.04235276,-0.25106746,-0.115279995,-0.46815577,-0.15414093,-0.23143739,-0.13910255,0.14371324,-0.05137616,0.004973888,-0.076208994,-0.24761885,-0.27369303,-0.009151391,-0.025606986,-0.078769214,-0.1821809,-0.26046836,0.078016214,0.100922614,0.46241328,-0.032972112,0.7923103,-0.29894102,0.85884005,-0.12937783,-0.16473643,0.16514906,-0.13364081,0.50498676,-0.19265576,-0.25114256,-0.23014088,-0.09696779,0.16687065,0.20982137,-0.054619074,-0.0040208544,-0.21035266,-0.30515078,0.82280326,0.1146162,0.31536403,-0.14390175,0.69270194,-0.108833104,0.25322172,0.16454345,0.09129088,0.111924246,-0.6030184,-0.14481303,0.65973383,-0.13376486,-0.22625214,-0.016710866,0.015334038,-0.12637006,-0.13291399,-0.36821145,0.07070204,-0.16657886,-0.05610869,1.0226568,0.41244197,-0.27694425,-0.47658306,-0.41874504,-0.023373023,0
0.025955632,-0.12379762,0.15238044,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.25293976,-0.08737291,-0.06333614,-0.29887888,-0.15829113,0.13342412,0.08357806,-0.115279995,-0.3232684,0.04656705,-0.1501886,-0.30501336,0.0535797,-0.05137616,-0.02285847,-0.076208994,-0.2684494,0.17193258,-0.026885323,-0.028000085,-0.078769214,-0.20077606,-0.3518969,-0.29059607,0.85776186,0.26367536,-0.033795945,-0.0041618273,-0.12943031,0.33933166,-0.12937783,0.117816105,0.455621,-0.13364081,-0.08266394,0.037857357,0.16947119,-0.60374784,-0.051155332,-0.06830716,-0.014337209,-0.054619074,0.07454554,-0.011240215,-0.6543025,-0.36718118,-0.2852225,-0.735607,-0.15915054,0.21460833,-0.108833104,0.42981392,-0.18446031,-0.059660338,-0.09778695,-0.40381196,-0.031541895,0.29940268,-0.14080405,0.16533355,-0.13740352,-0.2266246,-0.05146094,-0.07183747,-0.46823055,0.17867659,0.5547283,-0.05610869,0.104798846,0.20901735,0.05717677,0.19067976,-0.456092,-0.040678877,1
-0.0015919027,0.06680155,0.19254011,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.11689827,-0.08737291,0.0008061145,0.002037922,-0.2900648,-0.049794436,-0.00038357326,-0.115279995,-0.08213463,0.20618586,0.011849418,-0.048174813,0.15736774,-0.05137616,-0.08523795,-0.076208994,-0.17686367,-0.092605956,0.06294616,0.21092512,-0.078769214,-0.31350443,-0.24506636,-0.032153595,0.08040525,0.35556602,0.2721217,0.31994152,-0.115165226,0.2729651,-0.12937783,0.12927711,0.11723015,-0.13364081,-0.3672129,-0.25493783,0.034321956,-0.23280136,0.041774433,-0.028941523,-0.21515015,-0.054619074,-0.15740886,0.16642071,-0.1554843,-0.10009622,-0.088819906,-0.2286353,0.2514811,0.6992352,-0.108833104,0.6948213,0.8321617,0.50578445,0.21250142,0.036628906,0.28683096,0.07170317,-0.20929621,-0.18066777,0.33150235,-0.08153296,0.057624716,-0.020601885,0.2892021,0.5684559,-0.21225172,-0.05610869,0.10538782,0.44484144,0.038024016,-0.118698865,0.1842351,0.030083284,1
-0.06337884,-0.037160937,0.00042932178,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.012150571,-0.08737291,0.18781824,-0.13237418,-0.21770415,-0.06682884,-0.12281731,-0.115279995,-0.24629942,0.20361497,-0.017045477,0.30074155,-0.105002016,-0.05137616,-0.16522983,1.3131453,-0.12560505,-0.022019502,-0.009776265,-0.24568163,-0.078769214,-0.22660321,0.24638772,-0.21237566,-0.2965981,-0.4285415,-0.19494969,0.36098367,-0.4119424,-0.25640413,-0.12937783,0.1490105,-0.01025392,-0.13364081,-0.24034837,0.0063211564,-0.26874816,-0.1378789,-0.12377298,-0.33973196,-0.13970311,-0.054619074,-0.20838633,0.01833328,0.2636687,-0.2479853,-0.20551087,-0.17818211,-0.43132746,0.24397726,-0.108833104,-0.38032022,0.21721806,-0.039258957,0.414778,0.29978332,-0.27277127,-0.43731764,-0.518932,-0.15977773,0.8225066,-0.019587854,-0.33437485,0.090061724,-0.029226515,-0.23866563,-0.0033476579,-0.05610869,-0.32998058,-0.2516611,0.05294779,0.02695955,-0.16894002,-0.6783403,1
-0.23153123,-0.22421643,-0.194327,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.3186888,-0.08737291,-0.36202377,-0.26037458,-0.16468258,-0.4615372,-0.19957584,-0.115279995,-0.3584787,-0.10189405,-0.25850102,-0.05684672,-0.27209935,-0.05137616,-0.3311562,-0.076208994,-0.16568522,-0.2331078,-0.27791873,0.16574776,-0.078769214,-0.22036032,-0.047500797,-0.1717319,-0.31793982,-0.3814465,-0.2994318,-0.65282464,-0.055750217,0.45520258,-0.12937783,-0.22874129,-0.31288847,-0.13364081,0.034295674,-0.36130244,-0.3359465,-0.44697785,-0.10148079,0.8198577,-0.655854,-0.054619074,0.7117012,0.049850225,-0.006549594,-0.4094484,-0.2408449,-0.0551104,-0.5248905,-0.5811271,-0.108833104,-0.7003843,-0.63388485,-0.49304733,-0.58181065,-0.19099171,-0.39505786,-0.29090068,-0.39194873,-0.27355245,-0.46733686,-0.45560512,-0.48543426,-0.27608445,-0.1840525,-0.31237325,-0.52800447,-0.05610869,-0.46256316,-0.32589123,-0.47751552,-0.3775039,0.03147299,0.04820302,1
-0.038336948,0.062399488,0.23939143,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.121225655,-0.08737291,-0.055642728,-0.016886326,-0.15531757,-0.0550748,0.23089948,-0.115279995,0.19652028,0.1855777,0.090316765,0.023202408,0.0021586437,-0.05137616,-0.019553574,-0.076208994,-0.043381754,0.46418697,-0.10122392,0.006982184,-0.078769214,0.070836134,0.17825015,0.089600876,-0.13978884,-0.3680589,-0.20623612,-0.21759027,-0.35320228,0.006881788,-0.12937783,-0.3459496,-0.20390743,-0.13364081,-0.2510266,0.015921025,0.38755625,0.4695159,-0.054512348,0.24981257,0.25714904,-0.054619074,0.1954016,-0.32820722,0.26278883,-0.42612803,0.18596384,0.0006897225,0.17380537,-0.49606824,-0.108833104,0.03027532,-0.08655131,-0.09095363,-0.0015871181,0.7734747,0.050770544,-0.18873875,0.39673856,-0.06495809,0.5122684,0.6173056,-0.04239277,-0.30903158,0.16336544,0.21823025,-0.06541433,-0.05610869,0.21044326,0.045939937,0.012239314,0.5059801,0.11000232,0.28892106,1
0.015877308,-0.07170809,0.042106263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.41238832,-0.08737291,0.18383352,0.10033758,0.17636701,-0.13981612,0.35272723,-0.115279995,0.08170825,0.19011593,-0.03692138,0.25506297,0.106521755,-0.05137616,0.0298255,-0.076208994,0.12922552,-0.463407,0.23201972,0.038776055,-0.078769214,0.30932334,-0.14007623,0.23941505,0.3386345,0.15114982,0.16713186,-0.019128392,0.58355623,0.114739746,-0.12937783,0.008977139,-0.09180352,-0.13364081,-0.28245166,-0.13414435,-0.12726736,0.15119332,-0.004258727,0.44172683,-0.011149785,-0.054619074,0.34317458,0.040746816,-0.14000921,-0.05086647,0.06541476,0.2717423,0.08633586,-0.3669298,-0.108833104,-0.048926424,0.21825226,0.7053849,-0.30369806,0.1653014,0.29952776,0.025964292,0.019246584,0.14887245,0.0016152841,0.24151956,0.30018467,-0.006096556,0.047024425,0.30802262,-0.38246828,-0.05610869,0.073839426,0.31952628,-0.0054321866,-0.039585553,0.282993,0.49728313,1
