methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NSUN5,methylation_gene__GENE_KLHL22,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCPG1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PXMP3,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_USP13,methylation_gene__GENE_SAR1B,methylation_gene__GENE_HERC5,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SMEK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DYNC2LI1,target
-0.15100878,-0.106491454,-0.15940061,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.05050576,-0.08737291,-0.2285855,-0.29910704,0.14987595,-0.18178366,-0.1815737,-0.115279995,-0.09596365,-0.31826055,-0.22279853,-0.055472847,-0.14857829,-0.05137616,-0.06968553,-0.076208994,-0.12712175,-0.45592308,-0.12145629,0.0071346126,-0.078769214,-0.37615743,-0.54720044,-0.35288355,-0.08693873,-0.05692849,0.09090881,-0.18498483,0.6324958,-0.3577714,-0.12937783,-0.16611333,-0.16919012,-0.13364081,0.027751852,-0.09851016,-0.20442349,-0.42016765,-0.12974517,-0.060172863,0.036801077,-0.054619074,0.09279177,-0.08748357,-0.4007236,0.3230318,-0.068245366,0.14106445,0.45771745,-0.017140722,-0.108833104,-0.009611461,-0.1874366,-0.39306372,0.044626724,-0.5346446,-0.33231434,0.3598245,-0.11648931,-0.44627938,-0.09996566,-0.4106381,-0.2595549,-0.19472678,-0.049562834,0.4832652,-0.27049547,-0.05610869,-0.3256119,-0.16023391,-0.17356667,-0.26899314,-0.35072786,0.14354241,0
0.21475303,0.0531225,0.14846927,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.08936829,-0.08737291,0.25628996,-0.07449154,-0.021717215,0.2433621,0.28073436,-0.115279995,0.0065453714,-0.06544457,-0.16799927,-0.089433484,-0.0565484,-0.05137616,0.14677435,-0.076208994,-0.033902045,0.27406853,-0.11780462,0.023127763,1.4058065,0.46232775,0.47704697,0.1551148,-0.022073973,-0.38657367,-0.1427675,0.29539675,-0.029813807,-0.25426805,-0.12937783,0.39598313,-0.08545752,-0.13364081,0.2976043,-0.095789246,-0.20070533,-0.09340646,-0.054788694,0.034808315,-0.21754743,-0.054619074,0.11096756,-0.20670356,0.0939961,0.9107701,-0.45190206,-0.22921178,0.5364688,0.38935187,-0.108833104,-0.07591741,0.5974502,0.45124155,0.13053916,0.5321483,0.077264145,-0.109499805,-0.0053557847,-0.28736806,-0.085624665,0.27960187,-0.097726434,-0.06635356,-0.16233659,0.3526991,0.082705826,-0.05610869,-0.20480053,0.30835766,-0.08323338,-0.171443,-0.07842645,-0.1169489,1
0.083822,-0.048860595,0.018169908,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.15640211,-0.08737291,0.3103288,-0.055789385,0.005189259,0.14382583,-0.21095744,-0.115279995,0.08380141,0.44176027,0.32146055,0.30488104,-0.1718934,-0.05137616,0.022430783,-0.076208994,-0.0059811873,-0.16210245,-0.038955305,-0.30944902,-0.078769214,-0.09748289,0.6482087,-0.27193284,-0.14204223,-0.46682957,-0.113084145,0.07425978,0.1000445,-0.08634809,-0.12937783,-0.12978466,-0.22542685,-0.13364081,-0.041869506,0.19394583,-0.078242116,0.36196736,-0.071432285,0.1758541,0.08391044,-0.054619074,-0.011053966,0.020914458,-0.027139382,-0.24072006,-0.3355627,0.13427286,-0.2082057,-0.13274704,-0.108833104,-0.30264744,0.5245499,0.586565,-0.21907212,0.5854634,-0.18494257,0.048485197,0.25314394,-0.23426239,0.6747417,-0.37125257,-0.013694909,-0.019544175,-0.52143383,-0.25654823,-0.07929739,-0.05610869,-0.15971601,0.31260356,-0.24579784,0.09557181,0.1443398,-0.35365593,0
-0.25153977,-0.25493,-0.15522796,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.07691109,-0.08737291,-0.3935475,-0.19069783,-0.20217417,-0.34498122,-0.3079114,-0.115279995,-0.43368596,0.021059513,-0.2579649,-0.0061744684,-0.28481555,-0.05137616,-0.13511698,-0.076208994,-0.104439214,-0.27503785,-0.2262016,-0.09017273,-0.078769214,-0.39186946,-0.26660705,-0.16044083,-0.5102169,-0.55418384,-0.31080502,-0.65263623,-0.37453273,-0.060066674,-0.12937783,-0.646026,-0.50269186,-0.13364081,-0.5470852,-0.16480808,-0.62940425,-0.39780882,-0.10615886,0.7710348,-0.4045106,-0.054619074,1.1813743,0.10216169,0.22271685,-0.5327906,-0.43712732,-0.24501054,-0.2892291,-0.74307233,-0.108833104,-0.75275767,-0.7496156,-0.47888333,-0.5186987,-0.16084875,-0.36161348,-0.5827687,-0.23077786,-0.2840118,-0.4522618,-0.011863611,-0.40802366,-0.21311997,-0.734944,-0.21545362,-0.6167225,-0.05610869,-0.5749871,-0.57426745,-0.6409507,-0.58482903,-0.039870255,-0.6423502,1
0.043660283,0.05368092,0.20401168,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.42236894,-0.08737291,0.18888862,0.18109839,-0.017839769,0.011900386,0.19003649,-0.115279995,0.39805013,0.26073897,0.19785877,-0.10726836,0.17191504,-0.05137616,0.39150763,-0.076208994,0.5221748,0.21058413,0.26349738,-0.03231278,-0.078769214,0.6327325,-0.03492477,0.2800686,0.15876167,-0.023684427,0.70449597,0.040348377,0.07598659,0.91970056,-0.12937783,0.27157682,1.1783348,-0.13364081,0.25087088,-0.08195224,0.6221479,0.090063356,-0.06619103,0.12494691,1.0457395,-0.054619074,1.017081,0.38412702,1.3606595,-0.09539375,0.8892771,0.4092884,0.43566373,-0.3866145,-0.108833104,0.2454628,0.39962596,0.13416344,0.22412117,0.7209612,0.32993707,0.042005356,0.6262889,0.1669991,0.34608722,0.35675362,-0.17560859,0.07757999,0.07660352,0.43072742,0.76896375,-0.05610869,-0.030280836,-0.013845801,-0.2815622,0.45932335,-0.15747055,1.1311225,0
0.0035305098,-0.10144633,-0.14839992,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.21604165,-0.08737291,-0.023313526,-0.11142557,-0.058309153,0.07192655,-0.20636618,-0.115279995,0.006285377,-0.0031858236,0.084028326,-0.24443571,-0.16181234,-0.05137616,0.062619254,-0.076208994,0.045940783,-0.36042887,-0.09995675,-0.0018945516,-0.078769214,-0.15040709,-0.073904976,-0.37266663,-0.39545104,0.24349277,0.18765315,-0.14928614,0.051219516,-0.07097278,-0.12937783,-0.5146981,-0.2548445,-0.13364081,-0.063909054,-0.0834464,-0.414353,0.20296532,-0.16844833,-0.043097455,-0.3975299,-0.054619074,-0.12992397,0.28405133,-0.1976188,0.013256832,0.09623266,0.71608555,-0.1645307,0.014284761,-0.108833104,0.24411146,-0.047101453,-0.16824998,0.11131675,0.0032113194,-0.017394204,-0.15602781,-0.32026097,-0.09574993,-0.22053985,-0.36421034,-0.27554896,-0.16932136,-0.22468734,-0.18445803,0.016224682,-0.05610869,-0.41635653,-0.40087557,-0.4545983,-0.015182714,0.3370311,0.6554267,1
0.10298217,0.03226111,-0.16200088,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.08267605,-0.08737291,0.21153867,0.20449282,-0.009481533,0.020628106,0.025536215,-0.115279995,-0.02850017,-0.12282305,0.046469525,-0.002706554,0.055109408,-0.05137616,-0.032217722,-0.076208994,0.0016246821,0.41942567,0.33898717,0.074481376,-0.078769214,-0.09160206,0.18625954,0.12396058,0.27433366,-0.1424988,0.28711763,0.5786804,0.036985405,-0.18510391,-0.12937783,-0.038047504,0.36742154,-0.13364081,-0.13210478,0.030262748,0.3831842,0.4463175,-0.117262445,0.21967027,-0.07656967,-0.054619074,-0.16863422,0.2737924,-0.06871898,-0.008654048,0.2874314,0.10676168,0.29678544,0.52802837,-0.108833104,-0.047272734,-0.11545671,0.41712037,-0.0019684185,0.43253136,0.16264911,-0.07894099,-0.030640535,0.1565592,0.21261807,0.38678923,0.49971154,0.17786191,-0.063053906,0.50747937,0.6640774,-0.05610869,-0.06615157,-0.41647157,-0.26608935,0.015908372,0.065625064,-0.048336755,1
0.036651503,-0.1207612,-0.012379721,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.02657858,-0.08737291,-0.063916415,-0.27957663,-0.15791444,-0.1202726,-0.17402789,-0.115279995,-0.34975964,-0.123823,0.016563252,-0.14172553,-0.17372608,-0.05137616,0.2366979,-0.076208994,-0.03560551,-0.3103487,-0.26821953,-0.24912101,-0.078769214,-0.13047937,0.29022506,-0.24060334,0.11951594,0.27641502,-0.1143562,0.03135012,-0.29573014,-0.28761542,-0.12937783,-0.21082118,-0.16004865,-0.13364081,-0.41005728,-0.36931476,-0.09409603,0.06978473,0.37310967,-0.26562238,0.33546573,-0.054619074,-0.34413245,-0.25319043,0.16974925,-0.17890224,0.14357078,-0.29132503,0.20456097,0.0591374,-0.108833104,-0.24305594,-0.017680112,-0.15107478,0.04149627,0.16521525,0.15500556,-0.30435005,0.7850151,-0.14387639,0.07671295,0.19769053,-0.098807745,-0.17098907,0.15294985,-0.1096133,-0.25362855,-0.05610869,-0.4003595,-0.047286592,-0.06190825,-0.33975476,-0.43455163,-0.5733886,0
0.073138945,-0.036789104,-0.005034581,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.040411834,-0.08737291,0.11161856,-0.07112942,-0.21553698,0.12905402,-0.18910748,-0.115279995,-0.08350055,-0.47573054,-0.08636495,-0.17032468,-0.02318119,-0.05137616,-0.108289,-0.076208994,0.2673297,-0.008851689,-0.08972074,0.123496294,-0.078769214,0.09813869,-0.32537118,0.3441668,0.37637466,0.47310528,0.19851312,0.18662286,0.22898903,-0.06530463,-0.12937783,0.033913594,-0.15035167,-0.13364081,-0.35566708,0.33914912,-0.013231694,0.10902311,-0.09680851,0.22321807,-0.14092241,-0.054619074,0.0651774,-0.20917532,0.08307226,-0.10049744,0.1576265,0.046243835,-0.12084425,0.32720482,-0.108833104,-0.5522428,0.0119701,-0.18409383,-0.42457482,-0.38984725,-0.18414025,-0.13838233,-0.27210462,-0.15935716,0.100951254,0.038645692,-0.069327995,0.44793972,0.117356196,0.11470307,0.119857855,-0.05610869,-0.053104766,0.117633566,-0.2869052,-0.33684358,0.41901037,-0.11406073,1
-0.14837888,-0.12373613,-0.27549183,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.21671505,-0.08737291,-0.32380238,-0.35886016,-0.255025,-0.46464017,-0.21228583,-0.115279995,-0.24640109,0.27289528,-0.08191395,-0.082564734,-0.25613984,-0.05137616,-0.067929976,-0.076208994,0.41675487,-0.30664825,-0.40390888,-0.21199374,-0.078769214,-0.4570392,0.30880612,-0.3817069,-0.39376992,-0.389182,-0.7005524,-0.8209412,-0.603945,-0.3620213,-0.12937783,-0.78429425,-0.36530066,-0.13364081,-0.7625419,0.009309354,-0.6346879,-0.19354442,-0.21464084,-0.32898396,-0.8763029,-0.054619074,-0.31617415,-0.36843273,-0.3356503,-0.48946506,-0.6918403,-0.951995,-0.3087471,-0.54139894,-0.108833104,-0.7482775,-0.88412577,-0.6320927,-0.46454287,-0.21686548,-0.69802034,-0.54386663,-0.2666304,-0.43495306,-0.60869193,-0.6204123,-0.52001786,-0.37014645,-0.54179853,-0.5927667,-0.4305321,-0.05610869,-0.33049077,-0.4376096,-0.057969686,-0.63890547,-0.15312862,-0.11464138,1
-0.034757704,-0.15416141,-0.11977749,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.014815654,-0.08737291,-0.10893776,-0.22624184,-0.22822623,-0.06593527,0.07044346,-0.115279995,-0.020811196,0.04708888,0.13590094,0.05913731,-0.10354943,-0.05137616,-0.13736773,-0.076208994,-0.1805707,-0.0954212,-0.35612813,-0.23735714,-0.078769214,-0.28650478,-0.116734505,-0.25828496,-0.10609308,0.10960696,-0.33969328,0.2190615,0.55250645,0.113161184,-0.12937783,-0.22524844,-0.44825795,-0.13364081,0.019905705,0.082626194,0.031957947,0.096321896,1.0398129,-0.337365,-0.58837473,-0.054619074,-0.2922731,-0.10613333,0.41172892,-0.20765853,0.24851933,0.2179831,-0.21917003,-0.5351007,-0.108833104,-0.1816521,-0.30487478,-0.12106896,0.30052736,-0.13555269,-0.23867585,-0.10595151,-0.4617466,-0.048019353,-0.27535078,-0.27564725,-0.16177395,0.27012962,-0.2490684,-0.32519937,0.48919344,-0.05610869,-0.48414525,-0.23635896,-0.49047533,-0.45199892,-0.20297085,-0.39822397,1
-0.04458871,-0.102633886,-0.056496117,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.3596946,-0.08737291,-0.041602287,-0.15819241,-0.005702598,0.39075166,0.05159711,-0.115279995,-0.15048718,-0.304516,-0.45463237,-0.028769666,0.18956764,-0.05137616,-0.28028783,-0.076208994,-0.16924898,0.11820389,-0.10721765,-0.11395507,-0.078769214,-0.32123724,-0.29667303,0.12731211,0.38317108,-0.4078441,0.093588725,0.5352509,-0.2079527,-0.44264045,-0.12937783,-0.10312938,0.034320045,-0.13364081,0.21151684,0.04825408,0.048508484,-0.30496407,-0.17061193,0.27031165,-0.05073794,-0.054619074,-0.037275214,0.626704,1.034356,-0.019935554,-0.26933846,-0.109938174,-0.17862684,-0.19266793,-0.108833104,1.288659,0.17781156,0.0076073315,0.057301156,-0.4276569,0.4886038,0.34878522,-0.11395467,-0.086469546,0.012224739,-0.050398212,-0.15861052,-0.15610431,0.39637393,-0.28733727,-0.40227675,-0.05610869,0.07673725,-0.041272953,-0.4820545,-0.18961118,0.7841572,0.41438743,0
-0.12340017,-0.14810005,-0.10108765,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.049372062,-0.08737291,-0.042749275,-0.16741233,-0.2664281,-0.10009681,-0.07840191,-0.115279995,0.30976492,-0.033456173,-0.44736457,-0.23276788,-0.10687061,-0.05137616,-0.40013355,-0.076208994,-0.2386275,-0.12666428,-0.045145653,-0.103585936,-0.078769214,-0.41938588,-0.4628521,-0.36237875,-0.24690515,-0.07337232,-0.4541181,-0.24581899,-0.52157724,-0.21282168,-0.12937783,-0.4181082,-0.42241743,-0.13364081,-0.35231414,-0.18746449,-0.42667952,-0.26501122,-0.1621074,-0.66767764,-0.36770844,-0.054619074,-0.16231845,-0.3627064,-0.112535715,-0.17694852,-0.6121964,-0.38253888,0.6718912,-0.25047755,-0.108833104,0.48213404,0.07729152,0.41759232,-0.5310977,-0.5247281,0.048495352,-0.52434814,-0.50501376,-0.25125882,-0.66742945,1.5983596,-0.14638919,-0.28179255,0.6041544,-0.66235214,-0.24830978,-0.05610869,-0.33560315,-0.4751466,0.03278917,-0.6834546,0.14976552,0.025058594,1
-0.0704437,-0.08344998,-0.090196565,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.16937414,-0.08737291,-0.09263615,-0.023973439,0.05083804,-0.167659,0.019125659,-0.115279995,0.03173436,0.22348179,-0.14773434,0.0143706,0.049288977,-0.05137616,-0.20607843,-0.076208994,0.034145847,-0.32895324,-0.15910721,-0.19686219,-0.078769214,0.06072927,-0.38095477,0.23302484,0.22114815,0.0041249604,-0.13173543,0.009011558,0.15189262,-0.045123167,-0.12937783,-0.35782573,0.03074053,-0.13364081,0.33748838,-0.2217525,0.12377556,-0.031252943,-0.18680044,-0.3748825,-0.26599345,-0.054619074,0.029306399,0.11983176,-0.3778616,0.38995674,0.042204488,0.08791543,-0.2721613,-0.28007606,-0.108833104,0.11045978,-0.27407578,-0.1038395,0.10946675,-0.115562566,-0.06189969,0.19143496,-0.40959585,-0.21188673,0.27927682,-0.34486482,-0.27555704,0.02640293,-0.2617414,-0.2291572,-0.01452221,-0.05610869,-0.5005303,-0.33472517,-0.70973796,-0.13887362,0.086573504,0.35995248,1
0.024552306,-0.14858484,-0.061329573,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.019315407,-0.08737291,-0.07281466,-0.048269533,-0.3717007,0.12978566,-0.10759201,-0.115279995,-0.10746006,-0.104656845,-0.08126416,-0.21054715,-0.15573913,-0.05137616,-0.25208548,-0.076208994,-0.14578453,-0.31756264,-0.12795262,-0.2692427,-0.078769214,0.10350989,-0.0397512,0.369659,-0.010407719,-0.46772972,-0.3641446,-0.3142074,-0.52325034,-0.39931443,1.994404,-0.27326995,-0.5723902,-0.13364081,-0.2799499,0.5000081,-0.27999654,-0.17502718,0.09517435,-0.48701048,-0.44113684,-0.054619074,-0.16494717,-0.59274584,0.12390714,-0.1981915,-0.40396652,-0.01470647,-0.2148693,-0.46884322,-0.108833104,0.39215562,-0.20558895,0.23271641,0.06920819,-0.43014726,-0.20829538,-0.2332233,-0.16414502,-0.46946153,0.2245544,-0.10206856,-0.27588502,-0.32631662,-0.23223928,-0.4891451,-0.23896062,-0.05610869,-0.7146832,-0.082266234,-0.41412395,-0.84036094,0.036554348,-0.63532335,0
0.025223779,-0.050462782,-0.09641481,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.1514841,-0.08737291,-0.1146361,-0.080346644,-0.119564034,-0.17265612,-0.18410301,-0.115279995,0.096028365,0.0076076933,-0.13651758,-0.11474917,-0.114624776,-0.05137616,-0.20346387,1.9830674,-0.008041688,0.038607784,-0.088266194,-0.062912986,-0.078769214,2.038666,-0.1464768,0.11805253,-0.22186671,-0.41195083,-0.37021625,-0.048221275,-0.23676209,-0.649046,-0.12937783,-0.049816765,-0.3930004,-0.13364081,-0.3191742,-0.23495005,0.09815611,-0.1937663,-0.10992372,-0.5822792,-0.25900462,-0.054619074,0.019931253,0.16008355,-0.16175304,0.19538474,-0.1958674,0.07439871,0.011297591,-0.24548863,-0.108833104,0.082617335,-0.4135304,0.15318844,0.01821548,-0.22376728,0.0779619,0.0138588855,-0.23789081,-0.31621858,0.39887497,0.105898656,-0.109829694,-0.14166008,0.011526623,-0.30094153,0.0009029211,-0.05610869,-0.12679794,-0.27528486,0.1855442,-0.13397534,-0.2291356,0.059393167,1
0.07589256,-0.12810753,-0.15245236,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.13057068,-0.08737291,-0.03499355,0.09967081,-0.19148777,-0.0032852164,-0.023530127,-0.115279995,0.13490498,-0.069697775,-0.29362968,-0.014673599,0.42948198,-0.05137616,-0.20583025,-0.076208994,0.2905597,0.3686944,0.0066326703,-0.107511975,-0.078769214,-0.0130140195,-0.23387185,-0.15193738,0.45298198,0.055418927,-0.24507989,-0.086543806,-0.40705502,-0.19563416,-0.12937783,0.102222845,-0.23949286,-0.13364081,0.15197866,0.31325722,-0.36500937,0.26370347,-0.1517574,-0.1610176,-0.44316483,-0.054619074,-0.14383692,-0.15682037,0.55002505,-0.114191025,0.0597788,-0.3634033,-0.23536594,-0.041435584,-0.108833104,0.5578097,0.18239076,-0.06952644,-0.27181685,0.13660657,0.04322385,-0.2560292,-0.49873212,-0.109890155,0.05423987,-0.4553021,0.16065563,0.080448404,-0.29955545,-0.2161121,-0.22451675,-0.05610869,-0.27455404,-0.16239245,-0.49800855,0.1309948,0.3026167,0.14328562,1
