rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NAT14,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_HES3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_NCR2,rnaseq_gene__GENE_LCE3D,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.14789414,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.6439254,-0.09654722,-0.08606776,1.2622079,-0.06925289,-0.27133858,-0.06767534,-0.08795058,-0.083192356,-0.28413907,-0.062246185,-0.14370757,-0.27617422,-0.2590608,0.8023988,-0.11526267,-0.5309648,-0.31530055,-0.23675616,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.2392647,-0.16218084,-0.09391567,-0.1489025,0.20980321,-0.09370761,-0.06427042,-0.06867951,0.22775312,0.0077612447,-0.6847631,-0.101241134,-0.12899014,-0.23341642,0.39660525,-0.14094758,-0.10974532,-0.17625973,1.0846252,0.9568546,-0.07587367,0.3703855,-0.11196494,-0.17491919,-0.16565828,-0.5630669,-0.089100406,0.32987633,-0.6143467,-0.10086597,-0.11980957,-0.030270688,-1.4003124,0.37406185,-0.100824,-0.42688435,0.13525073,-0.17307012,0.02414957,-0.08846551,-0.28798902,-0.4624006,-0.16236123,-0.13810772,-0.15924661,-0.16757363,-0.11066106,-0.21107207,-0.2503585,-0.17216177,-0.10272443,-0.30430293,-0.16144404,-0.17258121,-0.15205367,-0.4709081,-0.065219104,0.5661348,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.3136955,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.52881855,-0.09654722,-0.08606776,-0.23529065,-0.06925289,-0.38329217,-0.06767534,-0.08795058,-0.083192356,-0.2095269,-0.062246185,-0.14370757,-0.21935317,0.3758892,0.10788214,-0.11526267,-0.4184167,-0.5061211,-0.06704382,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.4387206,-0.16218084,-0.09391567,-0.1489025,-0.023288844,-0.09370761,-0.06427042,-0.06867951,0.37493435,1.1490598,0.074453875,-0.054696586,-0.12899014,-0.23341642,-0.0832871,-0.14094758,-0.10974532,-0.17625973,1.4096009,-0.1181239,-0.07587367,-0.062178668,-0.11196494,-0.17491919,-0.16565828,0.08694269,-0.089100406,0.10327863,-0.74781966,-0.10086597,-0.11980957,-0.16506924,-0.7196435,-0.0722766,-0.100824,0.35610023,1.0609881,-0.17307012,-0.14028409,-0.08846551,-0.28798902,-0.22573262,-0.18862113,-0.2575463,-0.15924661,-0.16757363,-0.11066106,-0.30156496,-0.2503585,-0.32175565,-0.10272443,-0.08635192,-0.16144404,-0.17258121,-0.0049481373,-0.31028086,-0.065219104,0.94894445,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.13532506,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.09701309,-0.09654722,-0.08606776,0.06978278,-0.06925289,0.22015667,-0.06767534,-0.08795058,-0.083192356,-0.37280592,-0.062246185,-0.14370757,-0.47705603,-0.13853016,-0.456451,-0.11526267,-0.38408232,0.0048685577,0.115343004,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.53685886,-0.16218084,-0.09391567,-0.1489025,0.30408964,-0.09370761,-0.06427042,-0.06867951,0.12820493,-0.439555,0.12648895,-0.20370907,-0.12899014,-0.23341642,-0.34956515,-0.14094758,-0.10974532,-0.17625973,-0.059827074,-0.1181239,-0.07587367,-0.15663669,-0.11196494,0.6094168,-0.16565828,-0.4561947,-0.089100406,-0.17164104,0.15071978,-0.10086597,-0.11980957,0.18297166,-0.44271782,-0.25204447,-0.100824,-0.32614002,-0.0929477,-0.17307012,-0.34641474,-0.08846551,-0.28798902,-0.20303464,-0.34863856,-0.16246888,-0.15924661,-0.16757363,-0.11066106,0.22484095,-0.2503585,-0.14351512,-0.10272443,-0.24603042,-0.16144404,-0.17258121,-0.3197804,-0.22254965,-0.065219104,0.09899319,-0.15378062,-0.13976352,2.2214448,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.041626893,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.6579204,-0.09654722,-0.08606776,-0.22488075,-0.06925289,-0.15081082,-0.06767534,-0.08795058,-0.083192356,-0.097762816,-0.062246185,-0.14370757,0.2975367,0.029608907,0.22814822,-0.11526267,-0.08254446,-0.008713054,-0.020377286,-0.19387476,0.97911423,-0.09926551,-0.052082743,-0.06940588,0.12799263,-0.16218084,-0.09391567,2.2786994,0.22353603,-0.09370761,-0.06427042,-0.06867951,0.6134025,-0.08368799,-0.25739205,-0.028618725,-0.12899014,-0.23341642,0.2712289,-0.14094758,-0.10974532,-0.17625973,0.6902072,-0.1181239,-0.07587367,-0.15842552,-0.11196494,-0.17491919,-0.16565828,-0.2285756,-0.089100406,-0.19494286,0.4654493,-0.10086597,-0.11980957,-0.13369279,-0.7852613,0.023878057,-0.100824,0.47729722,0.93680483,-0.17307012,0.0029395295,-0.08846551,-0.28798902,-0.061933342,0.116116844,-0.21568474,-0.15924661,-0.16757363,-0.11066106,-0.341602,1.9154565,-0.08554383,-0.10272443,-0.19973901,-0.16144404,-0.17258121,0.094797745,-0.10530398,-0.065219104,0.67910767,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.29851452,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.7662193,-0.09654722,-0.08606776,-0.047077503,-0.06925289,-0.5973761,-0.06767534,-0.08795058,-0.083192356,-0.42080578,-0.062246185,-0.14370757,-0.35357463,-0.10706695,-0.0030892126,-0.11526267,-0.34135783,-0.46258444,-0.07236808,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.40183523,-0.16218084,-0.09391567,-0.1489025,-0.31162682,-0.09370761,-0.06427042,-0.06867951,0.41222486,0.12709609,-0.77141327,0.2029441,1.0831201,-0.23341642,-0.12679492,-0.14094758,-0.10974532,-0.17625973,0.17991042,-0.1181239,-0.07587367,-0.19072676,-0.11196494,-0.17491919,-0.16565828,-0.21206863,-0.089100406,-0.71792024,-0.7578531,-0.10086597,-0.11980957,-0.5046343,-1.5736451,-0.017385172,-0.100824,0.81584173,0.33757627,-0.17307012,-0.09491688,-0.08846551,-0.28798902,-0.38658452,-0.09765714,-0.1048067,-0.15924661,-0.16757363,-0.11066106,-0.32777384,-0.2503585,-0.39625782,-0.10272443,-0.19178587,-0.16144404,-0.17258121,0.10052088,-0.3616656,-0.065219104,1.7123935,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.6543019,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.7736922,-0.09654722,-0.08606776,-0.3044158,-0.06925289,-0.15600574,-0.06767534,-0.08795058,-0.083192356,-0.14588109,-0.062246185,-0.14370757,-0.33945927,1.1643944,-0.38151795,-0.11526267,-0.35975048,-0.37720588,0.92566335,-0.19387476,-0.21529208,-0.09926551,-0.052082743,8.39863,-0.25584176,-0.16218084,-0.09391567,-0.1489025,0.008206205,-0.09370761,-0.06427042,-0.06867951,1.0528247,-0.20401114,0.094825625,0.14429219,-0.12899014,-0.23341642,0.18175669,-0.14094758,-0.10974532,-0.17625973,2.546758,-0.1181239,-0.07587367,0.2295955,-0.11196494,-0.17491919,-0.16565828,0.028130138,-0.089100406,0.51792735,-0.5397033,-0.10086597,-0.11980957,-0.09367231,0.14441286,0.12179025,-0.100824,1.4430642,1.6153055,-0.17307012,-0.041004628,-0.08846551,-0.28798902,-0.13287713,0.120827615,-0.09620562,-0.15924661,-0.16757363,-0.11066106,0.027173828,-0.2503585,-0.26024723,-0.10272443,-0.0970597,-0.16144404,-0.17258121,0.3037773,-0.045747064,-0.065219104,0.2762312,1.4545285,1.030505,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.1783137,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.7896099,-0.09654722,-0.08606776,-0.4603208,-0.06925289,-0.52750117,-0.06767534,-0.08795058,-0.083192356,-0.2287362,-0.062246185,-0.14370757,-0.2307982,-0.08709972,-0.119564325,-0.11526267,-0.5199266,-0.39523938,0.62824506,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.41332847,-0.16218084,-0.09391567,-0.1489025,-0.04584024,-0.09370761,-0.06427042,-0.06867951,0.43187815,-0.43060803,0.25719818,-0.08134381,-0.12899014,-0.23341642,0.18856288,-0.14094758,-0.10974532,-0.17625973,1.373522,-0.1181239,-0.07587367,0.2309244,-0.11196494,0.4693268,-0.16565828,0.033009928,-0.089100406,-0.060491323,-0.7189809,-0.10086597,2.1852562,-0.20821068,-0.9331881,-0.031266008,-0.100824,0.65171665,1.0706804,-0.17307012,-0.10197963,-0.08846551,1.4109117,-0.34266496,0.017178463,0.08055323,-0.15924661,-0.16757363,-0.11066106,0.019685708,-0.2503585,-0.24870828,-0.10272443,-0.13606568,-0.16144404,-0.17258121,-0.13572194,-0.323603,-0.065219104,1.3928572,0.40752885,-0.13976352,0.9003285,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.0050184256,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.009595008,-0.09654722,-0.08606776,0.189142,-0.06925289,0.67390084,-0.06767534,-0.08795058,-0.083192356,-0.28755727,-0.062246185,-0.14370757,-0.30046389,0.14867686,-0.022449115,-0.11526267,-0.3731578,-0.27623004,-0.15953057,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.28917837,-0.16218084,-0.09391567,-0.1489025,-0.2743402,-0.09370761,-0.06427042,-0.06867951,-0.22627613,0.53704023,-0.4080304,-0.15340626,-0.12899014,-0.23341642,-0.4810629,-0.14094758,-0.10974532,-0.17625973,-0.86510915,-0.1181239,-0.07587367,0.26483038,-0.11196494,-0.17491919,-0.16565828,-0.24900915,-0.089100406,-0.22431713,-0.28430516,-0.10086597,-0.11980957,-0.13367094,0.46404532,-0.27645233,-0.100824,0.15219493,-0.15425704,-0.17307012,-0.20254329,-0.08846551,-0.28798902,-0.14371698,-0.14653584,-0.075374365,-0.15924661,-0.16757363,-0.11066106,-0.12071155,-0.2503585,-0.49248472,-0.10272443,-0.19493717,-0.16144404,-0.17258121,-0.36666393,-0.22301686,-0.065219104,0.3287113,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.20222366,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.084241755,-0.09654722,-0.08606776,-0.23098646,-0.06925289,-0.1292791,-0.06767534,-0.08795058,-0.083192356,-0.18779819,-0.062246185,-0.14370757,-0.27943942,-0.10430476,-0.51420736,-0.11526267,0.024846138,0.06630092,-0.25893408,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.17638867,-0.16218084,-0.09391567,1.5493672,-0.47632933,-0.09370761,-0.06427042,-0.06867951,-0.7308268,-0.24042487,-0.4542181,0.100370504,-0.12899014,-0.23341642,-0.4228412,-0.14094758,-0.10974532,-0.17625973,-0.78567404,-0.1181239,-0.07587367,-0.13014343,-0.11196494,-0.17491919,-0.16565828,-0.23331717,-0.089100406,-0.05423094,0.23213051,-0.10086597,-0.11980957,-0.097074896,-0.24151795,0.02408684,-0.100824,-0.43874934,-0.22079043,-0.17307012,-0.07975656,-0.08846551,-0.28798902,0.015392046,-0.076326385,-0.06524801,-0.15924661,-0.16757363,-0.11066106,0.15798518,-0.2503585,0.20164658,-0.10272443,-0.16429277,1.0958604,-0.17258121,-0.28212085,-0.15133668,-0.065219104,0.737318,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.06294297,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.18426584,-0.09654722,-0.08606776,-0.3368361,-0.06925289,-0.18960768,-0.06767534,-0.08795058,-0.083192356,-0.12486895,-0.062246185,-0.14370757,-0.25194633,-0.65372354,-0.6583483,-0.11526267,-0.25554225,-0.20870377,-0.26708525,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.44424504,-0.16218084,-0.09391567,-0.1489025,-0.39461517,-0.09370761,-0.06427042,-0.06867951,-0.88442117,-0.5179667,-0.38303322,-0.4239417,-0.12899014,-0.23341642,-0.460841,-0.14094758,-0.10974532,-0.17625973,-0.40928784,-0.1181239,-0.07587367,-0.21913032,-0.11196494,-0.17491919,-0.16565828,-0.17456846,-0.089100406,-0.15854712,0.060795434,-0.10086597,-0.11980957,-0.12366639,-0.35134107,-0.098683976,-0.100824,-0.19632639,0.11920921,-0.17307012,-0.37171656,-0.08846551,-0.28798902,-0.08342512,-0.43582842,-0.07092322,-0.15924661,-0.16757363,-0.11066106,0.21264124,-0.2503585,-0.23473579,-0.10272443,-0.17699215,-0.16144404,-0.17258121,-0.41338488,-0.20204613,-0.065219104,-0.45265433,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.34069133,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.27676424,-0.09654722,-0.08606776,-0.08695534,-0.06925289,-0.4002124,-0.06767534,-0.08795058,-0.083192356,-0.23424207,-0.062246185,-0.14370757,0.27495274,-0.41582987,-0.5404265,-0.11526267,-0.07489104,-0.20691572,-0.2565706,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.3284734,-0.16218084,-0.09391567,-0.1489025,-0.3399505,-0.09370761,-0.06427042,-0.06867951,-0.42655036,-0.076527365,-0.08542248,-0.22631206,-0.12899014,-0.23341642,0.17125602,-0.14094758,-0.10974532,-0.17625973,-0.20046626,-0.1181239,-0.07587367,-0.2577851,-0.11196494,-0.17491919,-0.16565828,-0.32792556,-0.089100406,0.023371257,0.6245681,-0.10086597,-0.11980957,-0.18970118,0.13901512,-0.28675663,-0.100824,-0.48021096,-0.054079887,0.6956752,-0.34398082,-0.08846551,-0.28798902,-0.10081922,-0.40721297,-0.20158334,-0.15924661,-0.16757363,-0.11066106,-0.35073027,-0.2503585,-0.3593425,-0.10272443,-0.21010992,-0.16144404,-0.17258121,-0.27788645,-0.12264586,-0.065219104,0.15143828,0.791306,-0.13976352,-0.28078485,0.43992338,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.31559905,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.0039124642,-0.09654722,-0.08606776,-0.23228656,-0.06925289,-0.56077135,-0.06767534,-0.08795058,-0.083192356,-0.35947305,-0.062246185,-0.14370757,-0.4749067,-0.09065095,-0.51937765,-0.11526267,0.33727694,0.032662537,-0.04927731,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.32234102,-0.16218084,-0.09391567,-0.1489025,-0.22029404,-0.09370761,-0.06427042,-0.06867951,-0.41293842,0.3267742,-0.31688085,-0.2584583,-0.12899014,-0.23341642,-0.0710213,-0.14094758,-0.10974532,-0.17625973,0.2537348,-0.1181239,-0.07587367,-0.44730797,-0.11196494,-0.17491919,-0.16565828,0.6933754,-0.089100406,-0.6390192,-0.2533241,-0.10086597,-0.11980957,-0.31428915,0.3707101,7.2719884,-0.100824,-0.45998886,-0.1644147,-0.17307012,-0.35042986,-0.08846551,-0.28798902,-0.21739401,-0.16334628,-0.19912246,-0.15924661,-0.16757363,-0.11066106,0.41114095,-0.2503585,-0.19941863,-0.10272443,-0.25467858,-0.16144404,-0.17258121,-0.31955016,-0.22136447,-0.065219104,-0.7211056,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.005977773,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.13292703,-0.09654722,-0.08606776,-0.1299869,-0.06925289,-0.0051209303,-0.06767534,-0.08795058,-0.083192356,-0.03931261,-0.062246185,-0.14370757,-0.01589577,0.5070203,0.5636688,-0.11526267,0.049094297,-0.41615808,0.12756419,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.2600063,-0.16218084,-0.09391567,2.3058755,-0.27219173,-0.09370761,-0.06427042,-0.06867951,0.31723228,0.44580024,0.039564926,-0.018012151,-0.12899014,-0.23341642,-0.020751297,-0.14094758,-0.10974532,-0.17625973,0.25963998,-0.1181239,-0.07587367,-0.23890346,-0.11196494,-0.17491919,-0.16565828,0.24943991,-0.089100406,-0.4559331,-0.2355519,-0.10086597,-0.11980957,0.30502784,0.7596886,0.13248807,-0.100824,-0.0587528,0.08266876,-0.17307012,-0.42611486,-0.08846551,-0.28798902,-0.071531236,0.1621244,-0.08194572,0.5733616,-0.16757363,-0.11066106,-0.03241191,-0.2503585,-0.052793674,-0.10272443,-0.08365907,-0.16144404,-0.17258121,-0.3259659,-0.14341155,-0.065219104,-0.19126952,-0.15378062,-0.13976352,0.9834767,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.053739127,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.32449758,-0.09654722,-0.08606776,0.00036141006,-0.06925289,-0.16502146,-0.06767534,-0.08795058,-0.083192356,0.35964644,-0.062246185,-0.14370757,0.62383187,-0.15546031,-0.560382,-0.11526267,0.053923793,-0.388839,-0.07637277,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.014330725,-0.16218084,-0.09391567,5.8314095,-0.20417063,-0.09370761,-0.06427042,-0.06867951,-0.35567442,-0.11430173,-0.17828126,-0.2473267,-0.12899014,-0.23341642,-0.29511142,-0.14094758,-0.10974532,-0.17625973,-0.26236954,-0.1181239,-0.07587367,-0.1650903,-0.11196494,-0.17491919,7.2540293,-0.20659177,-0.089100406,-0.21037936,-0.16896322,-0.10086597,-0.11980957,0.03239352,0.9365991,-0.16907091,-0.100824,-0.22507732,-0.46667677,1.2482545,0.10000186,-0.08846551,-0.28798902,-0.18201238,0.08400899,-0.004551975,-0.15924661,-0.16757363,5.273085,-0.21183953,-0.2503585,0.26114184,-0.10272443,-0.06643747,-0.16144404,-0.17258121,-0.024755433,-0.082168885,-0.065219104,-0.16495971,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.13610527,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.64723414,-0.09654722,-0.08606776,0.9452457,-0.06925289,-0.5152782,-0.06767534,-0.08795058,-0.083192356,-0.23769908,-0.062246185,-0.14370757,-0.5492936,-0.54136544,0.0027243712,-0.11526267,0.70372105,0.87513655,-0.077112414,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.20209682,-0.16218084,-0.09391567,-0.1489025,-0.26770046,-0.09370761,-0.06427042,-0.06867951,-0.23775338,-0.3245845,-0.3225776,-0.049483143,-0.12899014,3.440201,-0.105144866,-0.14094758,-0.10974532,-0.17625973,0.043045685,-0.1181239,-0.07587367,-0.17577675,-0.11196494,0.78138644,-0.16565828,-0.22497813,-0.089100406,0.22515085,-0.7189148,-0.10086597,-0.11980957,-0.06461867,-0.9056237,-0.123072855,-0.100824,1.1037935,0.6904337,-0.17307012,-0.08792942,-0.08846551,-0.28798902,-0.17697498,0.043033965,-0.10424461,-0.15924661,-0.16757363,-0.11066106,-0.31767598,-0.2503585,-0.44296753,-0.10272443,-0.21593867,-0.16144404,2.109792,0.019259354,-0.0934696,-0.065219104,0.46296123,-0.15378062,-0.13976352,-0.28078485,0.79565257,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.31746274,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.74172795,-0.09654722,-0.08606776,-0.41780683,-0.06925289,1.6450241,-0.06767534,-0.08795058,-0.083192356,-0.07201558,-0.062246185,-0.14370757,-0.28689298,0.34594274,0.28506526,-0.11526267,-0.33926138,-0.21037513,0.3802225,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.3590331,-0.16218084,-0.09391567,-0.1489025,-0.15164308,-0.09370761,-0.06427042,-0.06867951,0.07229271,-0.16530453,-0.25615543,-0.046695597,-0.12899014,-0.23341642,0.04442795,-0.14094758,-0.10974532,-0.17625973,0.80972546,-0.1181239,-0.07587367,-0.1684701,-0.11196494,-0.17491919,-0.16565828,-0.26173797,-0.089100406,-0.04702871,-0.5309894,-0.10086597,-0.11980957,-0.26536137,0.041173283,-0.23925455,-0.100824,0.8017761,0.750985,-0.17307012,-0.101103246,-0.08846551,-0.28798902,-0.17040592,0.3579681,-0.18280858,-0.15924661,-0.16757363,-0.11066106,-0.18835165,-0.2503585,-0.36508068,-0.10272443,-0.19844995,-0.16144404,-0.17258121,-0.03026804,-0.25476027,-0.065219104,0.17706442,-0.15378062,-0.13976352,2.3610446,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.03049399,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.1251224,-0.09654722,-0.08606776,-0.009430923,-0.06925289,-0.20028462,-0.06767534,-0.08795058,-0.083192356,-0.24096757,-0.062246185,-0.14370757,-0.3584793,-0.2542215,-0.3295125,-0.11526267,-0.23126513,-0.047099028,-0.20492075,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.30045494,-0.16218084,-0.09391567,-0.1489025,-0.28276864,-0.09370761,-0.06427042,-0.06867951,-0.062087726,-0.64241946,-0.14047009,-0.22015417,-0.12899014,-0.23341642,-0.18921104,-0.14094758,-0.10974532,-0.17625973,-0.10952869,-0.1181239,-0.07587367,-0.19302735,-0.11196494,-0.17491919,-0.16565828,-0.37357035,-0.089100406,-0.5042854,-0.3329939,-0.10086597,-0.11980957,-0.18806818,0.13606837,-0.30584484,-0.100824,-0.33610025,-0.9392375,-0.17307012,-0.33593762,-0.08846551,-0.28798902,-0.19665083,-0.3894133,-0.058636203,-0.15924661,-0.16757363,-0.11066106,-0.29002216,-0.2503585,-0.2739917,-0.10272443,-0.17547847,-0.16144404,-0.17258121,-0.5264529,-0.17702532,-0.065219104,0.06509393,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
