rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NAT14,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_HES3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_NCR2,rnaseq_gene__GENE_LCE3D,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.17638123,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.7517386,-0.09654722,-0.08606776,-0.22541118,-0.06925289,-0.32257357,-0.06767534,-0.08795058,-0.083192356,-0.26553142,-0.062246185,-0.14370757,0.05252469,0.8563045,-0.027450358,-0.11526267,-0.13995911,0.022045797,-0.22769742,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.08300414,-0.16218084,-0.09391567,-0.1489025,-0.016924795,-0.09370761,-0.06427042,-0.06867951,-0.20185319,0.32873458,0.56733763,-0.26058725,-0.12899014,-0.23341642,0.061707564,-0.14094758,-0.10974532,-0.17625973,0.09314674,-0.1181239,-0.07587367,-0.36376044,-0.11196494,-0.17491919,-0.16565828,-0.38353485,-0.089100406,-0.5056933,0.9827037,-0.10086597,-0.11980957,-0.19392753,1.8249756,-0.18201992,-0.100824,0.36084506,-0.00048871717,-0.17307012,-0.05329088,-0.08846551,-0.28798902,-0.15354744,-0.19173005,-0.061697256,-0.15924661,-0.16757363,-0.11066106,-0.12914227,-0.2503585,-0.1757316,-0.10272443,-0.11708966,-0.16144404,-0.17258121,-0.24709475,-0.051809438,-0.065219104,-0.8790707,-0.15378062,-0.13976352,1.9690584,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,2.3822422,0.15747079,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.19177146,-0.09654722,-0.08606776,0.005745246,-0.06925289,0.15646604,-0.06767534,-0.08795058,-0.083192356,0.36891943,-0.062246185,-0.14370757,-0.05017029,-0.5269826,-0.18389395,-0.11526267,0.484118,0.29687628,0.012542496,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.07514216,-0.16218084,-0.09391567,-0.1489025,0.013807043,-0.09370761,-0.06427042,-0.06867951,-0.48410535,-0.19805996,0.16877572,0.10280115,-0.12899014,-0.23341642,0.23337696,-0.14094758,-0.10974532,-0.17625973,-0.2110758,-0.1181239,-0.07587367,0.14674036,-0.11196494,-0.17491919,-0.16565828,-0.14105639,-0.089100406,0.08133091,0.7760445,-0.10086597,-0.11980957,-0.08142623,0.22166018,-0.18115489,-0.100824,-0.020614455,-0.07795556,1.9078068,0.028487293,-0.08846551,-0.28798902,0.062493816,-0.11033321,0.037609167,5.1398444,-0.16757363,-0.11066106,0.044777717,3.939111,0.12715946,-0.10272443,-0.049698617,-0.16144404,-0.17258121,0.20490025,4.6035614,-0.065219104,0.16751851,4.664276,1.5811977,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.20074132,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.42286786,-0.09654722,-0.08606776,-0.10439054,-0.06925289,-0.060923375,-0.06767534,-0.08795058,-0.083192356,-0.053274672,-0.062246185,-0.14370757,-0.32566747,0.0353316,-0.08599264,-0.11526267,-0.16619584,-0.18417612,-0.105878435,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.04938687,-0.16218084,-0.09391567,-0.1489025,-0.5452504,-0.09370761,-0.06427042,-0.06867951,-0.74205875,0.42095545,0.16908208,-0.14637764,-0.12899014,-0.23341642,-0.2998641,-0.14094758,-0.10974532,-0.17625973,-0.24647363,-0.1181239,-0.07587367,-0.25446105,-0.11196494,-0.17491919,-0.16565828,0.6630552,-0.089100406,-0.20943636,0.066381045,-0.10086597,-0.11980957,-0.19691314,-0.031135857,-0.14174202,-0.100824,-0.33687967,-0.38900104,-0.17307012,-0.17993651,-0.08846551,-0.28798902,0.035970863,-0.019585533,-0.01459578,-0.15924661,-0.16757363,-0.11066106,-0.33970562,0.89788836,0.3140394,-0.10272443,0.09071108,-0.16144404,-0.17258121,-0.1665571,0.19467586,-0.065219104,-0.073378846,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.314351,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.66411453,-0.09654722,-0.08606776,1.1801298,-0.06925289,0.08522806,-0.06767534,-0.08795058,-0.083192356,-0.101632155,-0.062246185,-0.14370757,0.27561694,-0.028809927,0.080719694,-0.11526267,0.44865417,-0.4342879,0.9007968,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.19045642,-0.16218084,-0.09391567,-0.1489025,0.4899994,-0.09370761,-0.06427042,-0.06867951,0.0020309386,-0.13436422,-0.30320492,0.06709135,-0.12899014,-0.23341642,0.14276147,-0.14094758,-0.10974532,-0.17625973,-0.42635465,-0.1181239,-0.07587367,0.21711263,-0.11196494,-0.17491919,-0.16565828,-0.054686863,-0.089100406,0.17558792,-0.74119335,-0.10086597,-0.11980957,0.30384803,-1.188039,0.07530001,-0.100824,0.30429605,1.3041753,-0.17307012,-0.028214166,-0.08846551,-0.28798902,-0.13824065,0.9550014,0.07925336,-0.15924661,-0.16757363,-0.11066106,0.2099254,-0.2503585,-0.23298527,-0.10272443,-0.035858016,-0.16144404,-0.17258121,0.12674698,-0.095141746,-0.065219104,0.012141281,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.2650869,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.09488312,0.8509285,-0.08606776,-0.36702886,-0.06925289,-0.1270768,-0.06767534,-0.08795058,-0.083192356,0.34551743,-0.062246185,-0.14370757,-0.46214667,0.2923383,-0.3331781,-0.11526267,0.2756605,-0.27903384,-0.27902076,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.31203866,-0.16218084,-0.09391567,-0.1489025,-0.5614384,-0.09370761,-0.06427042,-0.06867951,-0.5942445,-0.20609333,-0.345464,-0.21976015,-0.12899014,-0.23341642,-0.06816113,-0.14094758,-0.10974532,-0.17625973,-0.35112926,-0.1181239,-0.07587367,-0.13352041,-0.11196494,-0.17491919,-0.16565828,-0.39167097,-0.089100406,0.021023294,0.2819487,-0.10086597,-0.11980957,-0.21577601,0.86666155,-0.059754223,-0.100824,-0.29625365,0.13422349,-0.17307012,-0.3036663,-0.08846551,-0.28798902,-0.11456724,-0.19487822,-0.21893364,-0.15924661,-0.16757363,-0.11066106,0.16292906,-0.2503585,0.1162301,-0.10272443,-0.23177624,-0.16144404,-0.17258121,-0.3992968,-0.1936195,-0.065219104,-0.27569965,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.20363139,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.1693388,-0.09654722,-0.08606776,-0.43060488,-0.06925289,-0.43533713,-0.06767534,-0.08795058,-0.083192356,-0.45307192,-0.062246185,-0.14370757,-0.6820825,-0.63605696,-0.5732259,-0.11526267,-0.5739899,-0.3002654,-0.3700487,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.5388276,-0.16218084,-0.09391567,-0.1489025,-0.3627838,-0.09370761,-0.06427042,-0.06867951,-1.0118148,-0.8328503,-0.20996904,-0.44075844,-0.12899014,-0.23341642,-0.30331612,-0.14094758,-0.10974532,-0.17625973,-0.926248,-0.1181239,-0.07587367,-0.42982906,-0.11196494,-0.17491919,-0.16565828,-0.42219254,-0.089100406,-0.42680913,-0.5525235,-0.10086597,-0.11980957,-0.3740951,-0.18613295,-0.5362442,-0.100824,-0.7643095,-0.84941196,-0.17307012,-0.28166157,-0.08846551,-0.28798902,-0.22188266,-0.35752276,-0.23464797,-0.15924661,-0.16757363,-0.11066106,-0.34467325,1.2512916,-0.49346456,-0.10272443,-0.30596423,-0.16144404,-0.17258121,-0.50293446,-0.22127928,-0.065219104,-0.7039301,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.26771885,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.0036587089,-0.09654722,-0.08606776,-0.24273367,-0.06925289,-0.2397388,-0.06767534,-0.08795058,-0.083192356,-0.248908,-0.062246185,-0.14370757,-0.60485554,-0.26688012,-0.33809137,-0.11526267,-0.17008959,0.11809271,-0.30875623,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.21103312,-0.16218084,-0.09391567,-0.1489025,-0.33552054,-0.09370761,-0.06427042,-0.06867951,-0.690051,0.22549242,-0.41871044,-0.29446635,-0.12899014,-0.23341642,-0.22913873,-0.14094758,-0.10974532,-0.17625973,-0.38868833,6.0070124,-0.07587367,-0.35754114,-0.11196494,-0.17491919,-0.16565828,-0.25853363,-0.089100406,-0.53550005,0.031281408,-0.10086597,-0.11980957,-0.33144224,-0.33308202,-0.2856373,-0.100824,-0.26273817,-0.6370641,-0.17307012,0.046357173,-0.08846551,-0.28798902,-0.17609222,-0.4209316,-0.14685246,-0.15924661,-0.16757363,-0.11066106,-0.3730484,-0.2503585,-0.08319093,-0.10272443,-0.10229323,-0.16144404,-0.17258121,-0.52585685,-0.10299241,-0.065219104,-0.5325738,-0.15378062,-0.13976352,-0.28078485,0.7127702,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.2767333,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.23754567,-0.09654722,-0.08606776,-0.24889472,-0.06925289,-0.31245273,-0.06767534,-0.08795058,-0.083192356,-0.1532596,-0.062246185,-0.14370757,-0.51983255,0.29162547,-0.26764154,-0.11526267,-0.17552717,-0.48587158,-0.26534322,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.3364555,-0.16218084,-0.09391567,-0.1489025,-0.43245187,-0.09370761,-0.06427042,-0.06867951,0.14298777,-0.7696392,-0.30762216,-0.2861317,-0.12899014,-0.23341642,-0.19828154,0.55983603,-0.10974532,-0.17625973,-0.9026555,-0.1181239,-0.07587367,-0.19159664,-0.11196494,-0.17491919,-0.16565828,-0.25985673,-0.089100406,-0.05387352,-0.29390204,-0.10086597,-0.11980957,-0.31779617,-0.31762728,-0.08237789,-0.100824,-0.38755012,0.3495851,-0.17307012,0.3394415,-0.08846551,-0.28798902,0.06944891,-0.1340024,-0.09284649,-0.15924661,-0.16757363,-0.11066106,-0.33516064,-0.2503585,-0.058609188,-0.10272443,-0.11530072,-0.16144404,-0.17258121,-0.18128355,-0.09316508,-0.065219104,-0.37684584,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.08909549,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.11030299,-0.09654722,-0.08606776,-0.31928477,-0.06925289,-0.10873116,-0.06767534,-0.08795058,-0.083192356,-0.21000947,-0.062246185,-0.14370757,-0.0777942,1.1494656,0.29342493,-0.11526267,0.01043535,0.13806073,-0.29355812,-0.19387476,1.388334,-0.09926551,-0.052082743,-0.06940588,0.2749297,-0.16218084,-0.09391567,-0.1489025,-0.08231567,-0.09370761,-0.06427042,-0.06867951,0.06337888,0.0048710196,-0.4913672,0.13560647,-0.12899014,-0.23341642,0.030324854,-0.14094758,-0.10974532,-0.17625973,-0.008726359,-0.1181239,-0.07587367,-0.021950033,-0.11196494,-0.17491919,-0.16565828,1.2544827,-0.089100406,0.38226148,-0.036280505,-0.10086597,-0.11980957,0.15595913,-0.39666033,-0.22714931,-0.100824,-0.5257339,0.35871983,-0.17307012,0.16229062,-0.08846551,-0.28798902,-0.13508154,-0.18055184,0.0062046056,-0.15924661,-0.16757363,-0.11066106,-0.18518509,1.3958268,-0.015941713,-0.10272443,-0.0031727958,-0.16144404,-0.17258121,0.0018514355,-0.0846262,-0.065219104,-0.120774515,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.07209091,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.19048859,-0.09654722,-0.08606776,-0.23815472,-0.06925289,0.013504546,-0.06767534,-0.08795058,-0.083192356,-0.17658135,-0.062246185,-0.14370757,0.5760049,0.18806602,0.16830434,-0.11526267,0.123743206,-0.4786624,-0.2790735,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.49070194,-0.16218084,-0.09391567,-0.1489025,0.13719608,-0.09370761,-0.06427042,-0.06867951,-0.028051518,0.8172999,0.36314583,-0.065716915,-0.12899014,-0.23341642,0.13488638,-0.14094758,-0.10974532,-0.17625973,0.68400365,-0.1181239,-0.07587367,0.15233487,-0.11196494,-0.17491919,-0.16565828,0.07073909,-0.089100406,0.15222767,0.59951985,-0.10086597,-0.11980957,-0.18262106,-0.19019343,-0.22142813,-0.100824,-0.14481792,0.35165954,-0.17307012,-0.006134495,-0.08846551,-0.28798902,0.027721627,-0.14370066,-0.1033257,-0.15924661,3.2332692,-0.11066106,0.04951185,-0.2503585,0.25017187,-0.10272443,-0.122123085,-0.16144404,-0.17258121,0.17490223,0.06133001,-0.065219104,0.5592182,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.14337903,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.039820198,-0.09654722,-0.08606776,0.09600901,-0.06925289,0.21181701,-0.06767534,-0.08795058,-0.083192356,0.25898534,-0.062246185,-0.14370757,0.31377196,0.26955023,0.09931473,-0.11526267,0.97285116,0.15678173,0.045276586,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.044461817,-0.16218084,-0.09391567,-0.1489025,0.083509654,-0.09370761,-0.06427042,-0.06867951,0.24069324,1.1659694,0.1271657,0.32585886,-0.12899014,-0.23341642,0.3781549,-0.14094758,-0.10974532,-0.17625973,0.032970864,-0.1181239,-0.07587367,0.3845711,-0.11196494,-0.17491919,-0.16565828,0.23914064,-0.089100406,-0.04192463,0.051294938,-0.10086597,-0.11980957,0.08993719,0.17387299,0.29814315,-0.100824,0.19039944,0.65302384,-0.17307012,0.16626112,-0.08846551,-0.28798902,-0.017069492,0.5174488,0.012914043,-0.15924661,-0.16757363,-0.11066106,-0.029282087,-0.2503585,0.32742956,-0.10272443,0.040214777,-0.16144404,-0.17258121,0.17635499,0.19840403,-0.065219104,1.8481476,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.0,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.0,-0.09654722,-0.08606776,0.0,-0.06925289,0.0,-0.06767534,-0.08795058,-0.083192356,0.0,-0.062246185,-0.14370757,0.0,0.0,0.0,-0.11526267,0.0,0.0,0.0,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.0,-0.16218084,-0.09391567,-0.1489025,0.0,-0.09370761,-0.06427042,-0.06867951,0.0,0.0,0.0,0.0,-0.12899014,3.0004272,0.0,-0.14094758,-0.10974532,-0.17625973,0.0,-0.1181239,-0.07587367,0.0,-0.11196494,-0.17491919,-0.16565828,0.0,-0.089100406,0.0,0.0,-0.10086597,-0.11980957,0.0,0.0,0.0,-0.100824,0.0,0.0,-0.17307012,0.0,-0.08846551,-0.28798902,0.0,0.0,0.0,-0.15924661,-0.16757363,-0.11066106,0.0,-0.2503585,0.0,-0.10272443,0.0,-0.16144404,-0.17258121,0.0,0.0,-0.065219104,0.0,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
