rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_MDK,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR7G2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.17810474,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.3013613,-0.0679732,-0.042500064,-0.5115528,-0.47098982,-0.054831173,-0.039873518,-0.11619754,0.9001894,0.029333003,-0.5330508,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.18629426,-0.062246185,-0.3341292,-0.071920976,-0.11826605,-0.34795684,-0.041330405,0.49520025,-0.098366395,-0.14370757,-0.06825314,-0.49044937,-0.36400384,-0.098621145,-0.048288155,-0.025002167,-0.05877857,-0.11526267,0.60142106,-0.52687436,0.15124251,-0.038940534,-0.19387476,-0.12157437,-0.75062984,-0.29797152,-0.21529208,-0.052082743,-0.051082384,-0.43432716,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-1.4278399,-0.36785024,-0.09370761,0.01369788,0.2414215,-0.5907628,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.51854545,-0.1181239,-0.35901445,-0.069542356,0.038580388,-0.71492404,-0.11196494,-0.09939945,0.069314,-0.09391567,-0.31489983,-0.18322186,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.3017857,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.1655821,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.07607781,-0.0679732,-0.042500064,-0.31349945,-0.11043243,-0.054831173,-0.039873518,-0.62721634,0.28200474,-0.3377994,-0.6786086,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.27954072,-0.062246185,-0.6168785,-0.071920976,-0.04586817,-0.19666655,-0.041330405,0.89483076,-0.1937556,-0.14370757,-0.06825314,-0.44505724,0.012089913,-0.068625145,-0.048288155,-0.18217418,-0.05877857,-0.11526267,0.61986846,-0.03101135,-0.082503915,-0.1161547,-0.19387476,-0.6156294,-0.54394335,-0.8664289,1.0213966,-0.052082743,-0.14990546,-0.62324494,2.3646376,-0.089100406,-0.17625973,-0.0583981,-1.4949899,-0.2540774,-0.09370761,-0.53326607,-0.19011556,-0.73715097,-0.06940588,-0.09926551,-0.09467098,4.0184984,-0.044386145,-0.6018038,-0.1181239,-0.63740355,-0.069542356,0.40001205,0.2974726,-0.11196494,-0.09939945,0.09662143,-0.09391567,-0.34179002,-0.8858982,-0.06427042,-0.07587367,-0.15924661,1.1221751,-0.1911025,-0.16218084,-0.2987808,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.11786993,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.3756506,-0.0679732,-0.042500064,-0.2961342,0.19399475,-0.054831173,-0.039873518,0.053163663,0.524359,0.35035104,-0.43016386,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.066207625,-0.062246185,-0.717063,-0.071920976,0.0037520472,-0.02139121,-0.041330405,0.5614203,0.73889405,1.8563875,-0.06825314,-0.04704888,0.09562529,0.20927654,-0.048288155,0.19731627,-0.05877857,-0.11526267,1.6085576,0.30958304,0.5608089,-0.12152067,-0.19387476,0.035388604,1.0540677,0.12062303,-0.21529208,-0.052082743,1.0598025,-0.4675233,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.640645,-0.13461764,-0.09370761,-0.31809324,0.40116066,0.08523187,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.00308819,-0.1181239,-0.12803861,-0.069542356,0.061277356,-0.38759166,-0.11196494,-0.09939945,0.09275367,-0.09391567,0.21481854,-0.5883701,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.53374285,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.3643255,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.10667691,-0.0679732,-0.042500064,-0.26650065,0.1597938,-0.054831173,-0.039873518,0.028170707,0.44519392,-0.22488075,-0.15081082,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.097762816,-0.062246185,-0.6579204,-0.071920976,0.2123328,0.057961583,-0.041330405,0.027303934,0.029608907,-0.14370757,-0.06825314,-0.08254446,-0.13275743,-0.19124821,-0.048288155,0.22814822,-0.05877857,-0.11526267,0.26304007,0.24595617,0.46423528,0.0056051174,-0.19387476,1.0974064,-0.008713054,-0.056452557,0.97911423,-0.052082743,0.013397939,0.5414121,2.2786994,-0.089100406,-0.17625973,-0.0583981,-1.0198946,-0.17960526,-0.09370761,-0.19588326,0.6134025,-0.7812211,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.25739205,-0.1181239,-0.08368799,-0.069542356,-0.30644578,-0.40238643,-0.11196494,-0.09939945,0.2712289,-0.09391567,-0.13301228,-0.6015594,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.19494286,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.11817639,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.04858767,-0.0679732,-0.042500064,-0.0014541515,-0.41950622,-0.054831173,-0.039873518,-0.20089467,0.24776798,-0.08773255,-0.26347205,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.2892939,-0.062246185,-0.12491981,-0.071920976,-0.38855076,-0.104469925,-0.041330405,-0.35944477,-0.057578124,-0.14370757,-0.06825314,-0.34906825,-0.11720823,-0.48252705,-0.048288155,-0.51898783,-0.05877857,-0.11526267,-0.040364727,-0.03631514,-0.22151996,-0.29172003,-0.19387476,-0.40195966,-0.058323376,-0.36058238,-0.21529208,-0.052082743,-0.26335967,0.10009366,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.2601869,-0.336232,-0.09370761,0.10784081,-0.3998232,-0.5262815,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.57703406,-0.1181239,0.11192699,-0.069542356,0.012265437,0.18052644,1.5953155,-0.09939945,-0.22506824,-0.09391567,-0.2614322,-0.14047614,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.2621938,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.2076,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.18945953,3.6331663,-0.042500064,-0.14497991,-0.30522078,-0.054831173,-0.039873518,0.040951505,0.5871197,-0.3044158,-0.15600574,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.14588109,-0.062246185,-0.7736922,-0.071920976,0.03628715,-0.39020374,-0.041330405,0.023348343,1.1643944,-0.14370757,-0.06825314,-0.35975048,0.64300835,0.95534486,-0.048288155,-0.38151795,-0.05877857,-0.11526267,1.9380995,-0.5576867,0.12793621,-0.114147864,-0.19387476,2.863173,-0.37720588,-0.7167118,-0.21529208,-0.052082743,0.13454556,-0.79013574,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.034622904,-0.028106304,-0.09370761,0.017095381,1.0528247,-0.13703807,8.39863,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.094825625,-0.1181239,-0.20401114,-0.069542356,0.016984886,-0.55302536,-0.11196494,-0.09939945,0.18175669,-0.09391567,-0.15327838,-0.16825484,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.51792735,-0.11980957,1.4545285,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.24510564,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.40557775,-0.0679732,-0.042500064,0.21078955,-0.17183003,-0.054831173,-0.039873518,-0.55592674,0.71098334,-0.4603208,-0.52750117,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.2287362,-0.062246185,-0.7896099,-0.071920976,0.1592764,-0.5142515,-0.041330405,0.5592003,-0.08709972,-0.14370757,-0.06825314,-0.5199266,0.19037329,-0.061557267,-0.048288155,-0.119564325,-0.05877857,-0.11526267,-0.07121345,-0.6744943,0.59485745,0.03578772,-0.19387476,-0.1156671,-0.39523938,-1.0447932,-0.21529208,-0.052082743,-0.08601379,-1.1617061,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.27551478,-0.02653854,-0.09370761,0.3311223,0.43187815,-0.07465507,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.25719818,-0.1181239,-0.43060803,-0.069542356,0.026912283,-0.41564885,-0.11196494,-0.09939945,0.18856288,-0.09391567,-0.37244868,-0.15347177,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.060491323,2.1852562,0.40752885,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.013300935,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.15925,-0.0679732,-0.042500064,0.15439446,-0.346576,-0.054831173,-0.039873518,-0.038334373,-0.29059914,0.145572,2.264785,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.31185824,-0.062246185,0.10120747,-0.071920976,-0.41288972,0.32606208,-0.041330405,-0.33646533,-0.38801223,-0.14370757,-0.06825314,-0.38142008,0.19547041,-0.7118841,-0.048288155,-0.37357146,-0.05877857,-0.11526267,0.5001503,-0.0662054,0.06455199,-0.5826314,0.94898814,-0.35522753,-0.2084694,0.34491014,-0.21529208,-0.052082743,-0.207933,0.23572722,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.3531181,-0.3428998,-0.09370761,-0.5323743,1.1367992,-0.56148124,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.31815058,-0.1181239,-0.4778635,-0.069542356,-0.32836133,-0.51994735,-0.11196494,-0.09939945,-0.5836885,-0.09391567,-0.230762,-0.1086721,-0.06427042,-0.07587367,0.2896317,-0.14094758,-0.1911025,-0.16218084,-0.48995882,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.16131881,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.19561051,-0.0679732,-0.042500064,-0.03692055,0.17553325,-0.054831173,-0.039873518,-0.2509624,-0.28379804,-0.23098646,-0.1292791,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.18779819,-0.062246185,-0.084241755,-0.071920976,-0.34789354,-0.052545384,-0.041330405,-0.44143727,-0.10430476,-0.14370757,-0.06825314,0.024846138,-0.38603905,-0.12589768,-0.048288155,-0.51420736,-0.05877857,-0.11526267,-0.4516304,-0.056739286,-0.34120476,-0.404414,-0.19387476,-0.22505224,0.06630092,-0.3173609,-0.21529208,-0.052082743,-0.17653634,-0.2645786,1.5493672,-0.089100406,-0.17625973,-0.0583981,-0.63235253,-0.17004588,-0.09370761,-0.35304144,-0.7308268,-0.2357173,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.4542181,-0.1181239,-0.24042487,-0.069542356,-0.47412685,-0.34164828,-0.11196494,-0.09939945,-0.4228412,-0.09391567,-0.15231788,-0.2608063,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.05423094,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.16579677,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.15161826,-0.0679732,-0.042500064,0.024354437,-0.090518676,-0.054831173,-0.039873518,-0.079785675,-0.4288919,-0.3368361,-0.18960768,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.12486895,-0.062246185,-0.18426584,-0.071920976,-0.024575079,0.2505177,-0.041330405,-0.3830896,-0.65372354,-0.14370757,-0.06825314,-0.25554225,0.059438683,-0.3175304,-0.048288155,-0.6583483,-0.05877857,-0.11526267,-0.48100343,0.041377787,-0.29922843,-0.38390443,-0.19387476,-0.25333413,-0.20870377,-0.4117807,-0.21529208,-0.052082743,-0.35705432,-0.50390774,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.833563,-0.31268993,-0.09370761,0.92227536,-0.88442117,0.08005676,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.38303322,-0.1181239,-0.5179667,-0.069542356,0.1943689,-0.7233493,-0.11196494,-0.09939945,-0.460841,-0.09391567,-0.27570274,-0.4145865,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.15854712,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.39807534,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.2727674,-0.0679732,-0.042500064,-0.18410602,-0.415337,-0.054831173,-0.039873518,-0.12755457,-0.4562104,-0.15106273,-0.39406878,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.36603358,-0.062246185,-0.34844285,-0.071920976,-0.37314922,0.6698676,-0.041330405,-0.4959188,-0.35737368,-0.14370757,-0.06825314,-0.15451364,-0.58822477,0.17436936,-0.048288155,-0.18733375,-0.05877857,-0.11526267,-0.7073877,-0.35057962,-0.35616598,-0.17527428,-0.19387476,-0.32959592,-0.112070054,-0.099474385,-0.21529208,-0.052082743,-0.30964,-0.31146714,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.6718255,0.00043039556,-0.09370761,-0.32603717,-0.5585632,-0.2811989,-0.06940588,3.1374688,-0.09467098,-0.08367701,-0.044386145,-0.29558504,-0.1181239,-0.8372986,-0.069542356,0.6411983,-0.24345769,-0.11196494,-0.09939945,-0.32845867,-0.09391567,-0.17348236,-0.3844475,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.076429754,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.15690519,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.07508992,-0.0679732,-0.042500064,-0.19484656,-0.26349398,-0.054831173,-0.039873518,0.1471029,0.30756745,-0.14360549,0.04935756,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.24796906,-0.062246185,-0.23210946,-0.071920976,-0.383238,0.30558008,-0.041330405,-0.20688044,-0.501761,-0.14370757,-0.06825314,-0.14815167,-0.075980045,-0.079723656,-0.048288155,-0.36013487,-0.05877857,-0.11526267,0.2083889,-0.20332271,-0.034155373,-0.42382142,-0.19387476,-0.23042625,0.1075405,-0.39967892,-0.21529208,-0.052082743,0.011129292,-0.23558751,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.23333862,-0.14590773,-0.09370761,0.2675065,-0.5146398,0.16729537,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.13031046,-0.1181239,-0.5222589,-0.069542356,-0.55099386,-0.5425582,-0.11196494,-0.09939945,-0.45497775,-0.09391567,-0.17635305,-0.16111532,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.1616331,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.24904385,-0.05562216,2.3822422,-0.07355285,-0.07421895,-0.19670783,-0.0679732,-0.042500064,-0.10909155,0.15581396,-0.054831173,-0.039873518,0.19417675,-0.29622427,0.005745246,0.15646604,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.36891943,-0.062246185,-0.19177146,-0.071920976,-0.010827497,0.22371987,-0.041330405,0.2964635,-0.5269826,-0.14370757,-0.06825314,0.484118,0.3239146,0.18675672,-0.048288155,-0.18389395,-0.05877857,-0.11526267,0.0916251,0.39786434,-0.12834683,-0.007036095,-0.19387476,-0.19171825,0.29687628,0.038777705,-0.21529208,-0.052082743,0.06346931,0.43107262,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.36267498,0.4383812,-0.09370761,-0.014019217,-0.48410535,0.12996612,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.16877572,-0.1181239,-0.19805996,-0.069542356,0.831906,-0.105188996,-0.11196494,-0.09939945,0.23337696,-0.09391567,0.09521054,0.24326351,-0.06427042,-0.07587367,5.1398444,-0.14094758,3.7338169,-0.16218084,0.08133091,-0.11980957,4.664276,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.028526695,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.17962998,-0.0679732,-0.042500064,-0.06743414,-0.49007794,-0.054831173,-0.039873518,-0.105185606,-0.2079939,1.7912089,-0.5836888,1.0161506,-0.06925289,-0.050053358,-0.04061949,7.484033,-0.057666454,-0.08795058,-0.4676675,-0.062246185,-0.5533763,-0.071920976,-0.070126854,-0.2270217,-0.041330405,-0.58841795,0.039620206,-0.14370757,-0.06825314,-0.38191828,-0.07144893,-0.04314262,-0.048288155,0.41433942,-0.05877857,-0.11526267,1.2909616,-0.42448094,-0.002664013,-0.19898987,-0.19387476,-0.24702527,0.30332384,0.9340383,-0.21529208,-0.052082743,0.018024957,-0.53791004,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-1.4653181,0.30664304,-0.09370761,0.91911733,0.98687035,-0.60697794,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.22596186,0.66816336,-0.24860527,-0.069542356,0.13503344,-0.41577935,-0.11196494,-0.09939945,-0.18600102,2.322745,-0.047047593,-0.48442993,6.203939,-0.07587367,-0.15924661,-0.14094758,-0.1911025,1.5588099,-0.28252107,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.04297263,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.28164354,-0.0679732,-0.042500064,-0.062348973,-0.33048704,-0.054831173,-0.039873518,-0.6101437,-0.2964877,-0.2473024,-0.18248302,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.46027333,-0.062246185,-0.22967865,-0.071920976,-0.5182657,-0.24314365,-0.041330405,-0.29148263,-0.34962726,-0.14370757,-0.06825314,-0.50648403,-0.38384905,-0.124179214,-0.048288155,-0.27679792,-0.05877857,-0.11526267,-0.50766516,-0.6944366,-0.28093874,-0.39269552,-0.19387476,-0.33066872,-0.1687975,-0.45693895,-0.21529208,-0.052082743,-0.39982167,-0.21927732,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.59913194,-0.46384534,-0.09370761,-0.31963924,-0.014205439,-0.4140713,10.186263,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.6921088,-0.1181239,-0.47642532,-0.069542356,-0.29033303,-0.6610702,-0.11196494,-0.09939945,-0.3651229,-0.09391567,-0.16817431,-0.5054639,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.7114353,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.46069846,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.23761226,-0.0679732,-0.042500064,-0.07898701,0.051947515,-0.054831173,-0.039873518,0.35507756,0.14428619,-0.00034461363,-0.023772564,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.21322486,-0.062246185,-0.25870228,-0.071920976,0.19096602,-0.5222482,-0.041330405,0.4707237,-0.0024186678,-0.14370757,-0.06825314,0.07612347,0.08377669,0.2949518,-0.048288155,-0.40804818,-0.05877857,-0.11526267,1.0447252,-0.4131132,0.180827,-0.002995075,-0.19387476,-0.038345642,-0.39729732,-0.07338744,-0.21529208,-0.052082743,0.0695791,-0.9375894,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.8504165,-0.08505303,-0.09370761,-0.19802168,1.8134977,0.1114172,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.18244581,-0.1181239,-0.011017986,-0.069542356,-0.31626415,-0.37509996,-0.11196494,-0.09939945,0.1538348,-0.09391567,-0.33905464,-0.6114167,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.026807627,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.21838978,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.17777042,-0.0679732,-0.042500064,-0.40370634,-0.5896141,-0.054831173,-0.039873518,-0.2988349,-0.22265641,-0.41991237,-0.30105826,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.30678988,-0.062246185,-0.073158585,-0.071920976,-0.3076334,-0.050191637,-0.041330405,-0.45928416,-0.062096845,-0.14370757,-0.06825314,-0.13048233,-0.29957867,-0.17509168,-0.048288155,-0.54805964,-0.05877857,-0.11526267,-0.40477872,-0.4190939,-0.4928909,-0.20089836,-0.19387476,-0.34481654,-0.56997657,0.039007444,-0.21529208,-0.052082743,-0.26723388,-0.5546182,-0.1489025,-0.089100406,-0.17625973,4.91576,-0.8838359,-0.39242122,-0.09370761,-0.14051428,-0.7437828,-0.0747775,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.48776138,-0.1181239,-0.66907936,-0.069542356,0.19142893,-0.2691604,-0.11196494,-0.09939945,-0.59969354,-0.09391567,-0.23475431,-0.466907,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.14377844,-0.11980957,-0.15378062,-0.06859739,0
