rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_MDK,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR7G2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.12307908,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.16773687,-0.0679732,-0.042500064,-0.26189902,-0.1767623,-0.054831173,-0.039873518,-0.26585042,0.18116973,-0.36685842,-0.08989472,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.39722767,-0.062246185,-0.36147323,-0.071920976,-0.23189256,-0.41619617,-0.041330405,-0.32357284,-0.016185347,-0.14370757,-0.06825314,0.056714766,-0.2987017,-0.41899914,-0.048288155,-0.5409981,-0.05877857,-0.11526267,-0.37754917,-0.2369024,-0.18947619,0.09822424,-0.19387476,-0.36311746,0.20918849,-0.6423438,-0.21529208,-0.052082743,-0.31543475,-0.39636222,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.4187269,-0.34964097,-0.09370761,-0.35410523,-0.54491407,-0.1746741,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.44018772,-0.1181239,-0.5739818,-0.069542356,-0.4174867,-0.24859412,-0.11196494,-0.09939945,-0.024156878,-0.09391567,-0.17892149,-0.5539087,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.38692167,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.34644935,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.095106006,-0.0679732,-0.042500064,-0.13117643,0.49608305,-0.054831173,-0.039873518,0.27236673,-0.023311984,-0.19125445,-0.110062234,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.0177221,-0.062246185,-0.11952993,-0.071920976,0.10312571,0.02262782,-0.041330405,-0.19001679,-0.2608306,-0.14370757,-0.06825314,0.4712483,0.16613169,-0.12566943,-0.048288155,-0.31105486,-0.05877857,-0.11526267,-0.23316608,-0.27627993,0.003592401,-0.1383656,-0.19387476,0.13077107,0.31473017,-0.028148305,-0.21529208,-0.052082743,-0.015714247,-0.05955439,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.13619538,0.05894936,-0.09370761,-0.29341885,-0.65468925,-0.06663557,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.19882485,-0.1181239,-0.34344307,-0.069542356,-0.16438489,-0.42382818,-0.11196494,-0.09939945,-0.19227928,-0.09391567,0.008553949,-0.10621057,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.36019155,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.105276465,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.058711067,-0.0679732,-0.042500064,0.10074755,0.14503372,-0.054831173,-0.039873518,0.19770847,-0.3012218,0.00036141006,-0.16502146,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.35964644,-0.062246185,0.32449758,-0.071920976,0.09724225,0.0104070045,-0.041330405,0.1198986,-0.15546031,-0.14370757,-0.06825314,0.053923793,0.499051,0.54744893,-0.048288155,-0.560382,-0.05877857,-0.11526267,-0.02582903,-0.5373125,0.6594753,0.009444373,-0.19387476,-0.11556712,-0.388839,-0.091303796,-0.21529208,-0.052082743,0.14719138,0.3536326,5.8314095,-0.089100406,-0.17625973,-0.0583981,0.042030834,0.024999974,-0.09370761,-0.23350167,-0.35567442,-0.45638615,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.17828126,-0.1181239,-0.11430173,6.1179647,0.08134335,0.0720398,-0.11196494,-0.09939945,-0.29511142,-0.09391567,-0.11845021,-0.42562622,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.21037936,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.23788925,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.07564525,-0.0679732,-0.042500064,-0.41597548,-0.21441194,-0.054831173,-0.039873518,-0.148099,-0.020331077,0.9452457,-0.5152782,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.23769908,-0.062246185,-0.64723414,-0.071920976,-0.16169772,-0.25944373,-0.041330405,-0.037735622,-0.54136544,-0.14370757,-0.06825314,0.70372105,-0.17345713,0.088065565,-0.048288155,0.0027243712,-0.05877857,-0.11526267,0.21711223,-0.5905832,-0.08598784,-0.14790349,-0.19387476,-0.0853502,0.87513655,0.5621437,-0.21529208,-0.052082743,-0.06831753,-0.5739984,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.8654474,0.111447915,-0.09370761,0.20186657,-0.23775338,0.22107439,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.3225776,-0.1181239,-0.3245845,-0.069542356,0.12527013,1.7989024,-0.11196494,-0.09939945,-0.105144866,-0.09391567,-0.27519628,0.065939076,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.22515085,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.22583877,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.031240012,-0.0679732,-0.042500064,0.07208685,0.13060072,-0.054831173,-0.039873518,-0.27350193,-0.31935683,-0.10717121,-0.2498437,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.28354546,-0.062246185,0.3715622,-0.071920976,-0.38389325,0.3334965,-0.041330405,-0.13771823,-0.05533035,-0.14370757,-0.06825314,-0.28707972,-0.3007237,-0.2057255,-0.048288155,-0.2799621,-0.05877857,-0.11526267,-0.08126892,-0.29051623,-0.37534258,-0.46395373,-0.19387476,-0.30927518,-0.4164956,-0.42899907,-0.21529208,-0.052082743,-0.14753719,-0.22646,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.22700797,-0.27823737,-0.09370761,-0.25267574,-1.2975856,-0.72468215,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.014218031,-0.1181239,-0.117634974,-0.069542356,-0.47812104,-0.51135206,-0.11196494,-0.09939945,-0.65943766,-0.09391567,-0.16144307,0.4018907,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.5376657,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.29350448,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.18270887,-0.0679732,-0.042500064,-0.32735187,-0.25852934,-0.054831173,-0.039873518,-0.23546849,-0.5842339,-0.43060488,-0.43533713,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.45307192,-0.062246185,-0.1693388,-0.071920976,-0.2849693,0.06071521,-0.041330405,-0.50954485,-0.63605696,-0.14370757,-0.06825314,-0.5739899,0.31280968,-0.42889655,-0.048288155,-0.5732259,-0.05877857,-0.11526267,-0.34989977,-0.29846427,-0.7731452,-0.46453467,-0.19387476,-0.5231699,-0.3002654,-0.39183462,-0.21529208,-0.052082743,-0.24213283,-0.39030668,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.5731906,0.2884459,-0.09370761,-0.43649915,-1.0118148,-0.8061037,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.20996904,-0.1181239,-0.8328503,-0.069542356,-0.78151953,-0.5506686,-0.11196494,-0.09939945,-0.30331612,-0.09391567,-0.39949572,-0.79596263,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.42680913,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.39704382,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.08918869,-0.0679732,-0.042500064,-0.10787926,-0.0011499873,-0.054831173,-0.039873518,-0.021678774,0.033420213,-0.0240237,-0.16729915,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.3340393,-0.062246185,-0.23911953,-0.071920976,-0.3970308,0.020052964,-0.041330405,-0.26764923,0.008606626,-0.14370757,-0.06825314,-0.22861193,-0.26697776,0.5980772,-0.048288155,-0.020325553,-0.05877857,-0.11526267,-0.52700746,-0.24434191,0.27985603,-0.045780726,-0.19387476,0.5232571,-0.4996179,0.100860134,-0.21529208,-0.052082743,-0.21962006,-0.20201443,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.018035231,-0.26139477,-0.09370761,-0.11609777,0.38244653,0.2517359,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.06906723,-0.1181239,-0.10171167,-0.069542356,0.16551137,-0.26272714,-0.11196494,-0.09939945,-0.11146438,-0.09391567,-0.21767588,-0.13170853,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.3029425,-0.11980957,0.791306,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.14717457,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.15002319,-0.0679732,-0.042500064,-0.14601433,0.0030038604,-0.054831173,-0.039873518,-0.1557162,-0.7092906,-0.24889472,-0.31245273,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.1532596,-0.062246185,-0.23754567,-0.071920976,-0.25916934,0.045235194,-0.041330405,-0.49307737,0.29162547,-0.14370757,-0.06825314,-0.17552717,-0.2910232,-0.7727889,-0.048288155,-0.26764154,-0.05877857,-0.11526267,-0.080915116,-0.11672167,-0.06665936,-0.044149417,-0.19387476,-0.13420703,-0.48587158,0.0009540113,-0.21529208,-0.052082743,-0.07186061,0.050720908,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.29729283,-0.39440697,-0.09370761,0.14893521,0.14298777,-0.053531025,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.30762216,-0.1181239,-0.7696392,-0.069542356,-0.27220684,-0.15389653,-0.11196494,-0.09939945,-0.19828154,-0.09391567,-0.07542058,-0.5400562,-0.06427042,-0.07587367,-0.15924661,0.55983603,-0.1911025,-0.16218084,-0.05387352,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.101132795,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.10605979,-0.0679732,-0.042500064,-0.0030518048,-0.271886,-0.054831173,-0.039873518,0.045978166,0.47715998,-0.31928477,-0.10873116,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.21000947,-0.062246185,0.11030299,-0.071920976,0.015396129,0.34418523,-0.041330405,-0.17263937,1.1494656,-0.14370757,-0.06825314,0.01043535,0.7139722,0.53602046,-0.048288155,0.29342493,-0.05877857,-0.11526267,0.16206758,0.40488943,-0.047873043,0.9935837,-0.19387476,-0.4155964,0.13806073,0.10923089,1.388334,-0.052082743,-0.15407366,-0.4113346,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.16467243,0.04663029,-0.09370761,-0.08669965,0.06337888,0.4450529,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.4913672,-0.1181239,0.0048710196,-0.069542356,-0.3015385,0.25019196,-0.11196494,-0.09939945,0.030324854,-0.09391567,-0.022789033,-0.10879463,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.38226148,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.039992902,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.06780383,-0.0679732,-0.042500064,-0.2322107,0.04285905,-0.054831173,-0.039873518,-0.021488065,-0.080081694,-0.23815472,0.013504546,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.17658135,-0.062246185,-0.19048859,-0.071920976,-0.19623482,0.270613,-0.041330405,-0.2915552,0.18806602,-0.14370757,-0.06825314,0.123743206,0.3181128,-0.3524848,-0.048288155,0.16830434,-0.05877857,-0.11526267,0.043855183,-0.16849342,0.37811002,0.074784525,-0.19387476,-0.039882287,-0.4786624,0.19342461,-0.21529208,-0.052082743,0.013316084,-0.5622415,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.35452613,0.10005531,-0.09370761,0.0728981,-0.028051518,0.2264412,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.36314583,-0.1181239,0.8172999,-0.069542356,-0.2615758,0.17413324,-0.11196494,-0.09939945,0.13488638,-0.09391567,0.0033299373,-0.06911752,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.15222767,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.42243415,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.08103297,-0.0679732,-0.042500064,0.12410323,0.24208653,-0.054831173,-0.039873518,-0.031025011,-0.101081334,0.09600901,0.21181701,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.25898534,-0.062246185,0.039820198,-0.071920976,0.23957875,0.57968384,-0.041330405,-0.20443146,0.26955023,-0.14370757,-0.06825314,0.97285116,0.30404407,0.32089666,-0.048288155,0.09931473,-0.05877857,-0.11526267,-0.104125835,0.38293752,0.24568374,0.06041705,-0.19387476,0.34775376,0.15678173,0.15051164,-0.21529208,-0.052082743,0.15619153,0.18411198,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.77169836,0.2010687,-0.09370761,-0.1341685,0.24069324,0.23971368,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.1271657,-0.1181239,1.1659694,-0.069542356,-0.22494815,0.050141852,-0.11196494,-0.09939945,0.3781549,-0.09391567,0.30076742,0.12739848,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.04192463,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.0,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.0,-0.0679732,-0.042500064,0.0,0.0,-0.054831173,-0.039873518,0.0,0.0,0.0,0.0,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.0,-0.062246185,0.0,-0.071920976,0.0,0.0,-0.041330405,0.0,0.0,-0.14370757,-0.06825314,0.0,0.0,0.0,-0.048288155,0.0,-0.05877857,-0.11526267,0.0,0.0,0.0,0.0,-0.19387476,0.0,0.0,0.0,-0.21529208,-0.052082743,0.0,0.0,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.0,0.0,-0.09370761,0.0,0.0,0.0,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.0,-0.1181239,0.0,-0.069542356,0.0,0.0,-0.11196494,-0.09939945,0.0,-0.09391567,0.0,0.0,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.0,-0.11980957,-0.15378062,-0.06859739,0
