rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_ANXA11,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_BBX,methylation_gene__GENE_ATP5J2,target
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.31555456,-0.07355285,-0.067629814,-0.38256717,-0.0679732,-0.039873518,-0.45379034,-0.06925289,-0.04061949,-0.68020684,-0.32436776,-0.14370757,-0.06940588,-0.39598888,-0.05877857,-0.22106826,0.34968755,-0.3226041,-0.09926551,0.11416865,-0.21529208,-0.15906972,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.027630152,-0.1758268,-0.23341642,-0.14094758,1.13598,-0.06859739,-0.17375271,-0.050521668,-0.08846551,-0.3791909,-0.12979794,0.0061363736,-0.81808,-0.079487145,-0.04293071,-0.061940223,-0.24034277,-0.09172271,-0.16218084,-0.24793515,-0.1181239,-0.459997,-0.4555276,-0.07638114,-0.05058846,-0.15536214,-0.1834672,-0.34033236,-0.10483764,-0.69285846,-0.06087582,-0.16144404,-0.4156217,0.15688828,-0.3419593,-0.3644275,0.53539306,-0.084201984,-0.14199477,-0.14853081,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.44289884,-0.539754,0.61137134,-0.05221101,-0.26525128,-0.28798902,-0.10053951,-0.40196282,-0.28078485,-0.058187462,0.105642974,-0.78060585,-0.24146098,-0.10974532,-0.5524192,-0.10272443,-0.13498159,-0.18289651,-0.25113213,-0.13104095,-0.31312093,-0.11762431,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.2955824,-0.07355285,-0.067629814,0.26196283,-0.0679732,-0.039873518,-0.01480017,-0.06925289,-0.04061949,-0.34995496,-0.32903567,-0.14370757,-0.06940588,-0.33533043,-0.05877857,-0.2764833,-0.3062995,-0.45286545,-0.09926551,-0.285466,-0.21529208,-0.47710875,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.45384708,-0.5394612,-0.23341642,0.6386322,-0.20230228,-0.06859739,-0.2531757,-0.050521668,-0.08846551,-0.47168732,-0.2695125,-0.49024913,-0.56619555,-0.079487145,-0.04293071,-0.061940223,-0.4234322,-0.09172271,-0.16218084,-0.7793988,-0.1181239,-0.07580983,-0.3848826,-0.07638114,-0.3341851,-0.15536214,-0.16763595,-0.12992145,-0.10483764,-0.37766117,-0.06087582,-0.16144404,-0.1258883,-0.4610307,-0.5137519,-0.48143244,-0.581178,-0.084201984,-0.14199477,-0.14368945,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.054810964,-0.49135557,-0.41871098,-0.05221101,-0.37096822,-0.28798902,-0.10053951,-0.6282034,-0.28078485,-0.2525596,-0.27842188,-0.68008524,-0.24274176,-0.10974532,-0.5016784,-0.10272443,-0.13498159,-0.7448982,-0.22896507,-0.13104095,-0.06117177,-0.6009947,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.20363139,-0.07355285,-0.067629814,-0.25852934,-0.0679732,-0.039873518,-0.1693388,-0.06925289,-0.04061949,-0.43533713,-0.45307192,-0.14370757,-0.06940588,-0.6820825,-0.05877857,-0.24213283,-0.5732259,-0.5739899,-0.09926551,-0.3627838,-0.21529208,-1.0118148,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.61862457,-0.30331612,-0.23341642,-0.14094758,-0.926248,-0.06859739,-0.42982906,-0.050521668,-0.08846551,-0.42219254,-0.5388276,-0.42680913,-0.5525235,-0.079487145,-0.04293071,-0.061940223,-0.5369029,-0.09172271,-0.16218084,-0.98962384,-0.1181239,-0.49346456,-0.33244193,-0.07638114,-0.2415876,-0.15536214,-0.22188266,-0.7643095,-0.10483764,-0.34467325,-0.06087582,-0.16144404,0.009860201,-0.50293446,-0.60318017,-0.1848431,-0.34362328,-0.084201984,-0.14199477,-0.23464797,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.19017352,-0.41244063,-1.4070786,-0.05221101,-0.22406115,-0.28798902,-0.10053951,-0.64880115,-0.28078485,-0.4920757,-0.5074655,-0.5254278,-0.19290808,-0.10974532,-0.6514429,-0.10272443,-0.13498159,-0.78844595,-0.2809358,-0.13104095,-1.4846873,0.12654524,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.1449449,-0.07355285,-0.067629814,-0.0011499873,-0.0679732,-0.039873518,-0.23911953,-0.06925289,-0.04061949,-0.16729915,-0.3340393,-0.14370757,-0.06940588,-0.004293675,-0.05877857,-0.21962006,-0.020325553,-0.22861193,-0.09926551,-0.2041975,-0.21529208,0.38244653,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.62234825,-0.11146438,-0.23341642,-0.14094758,-0.28532588,-0.06859739,-0.40137583,-0.050521668,-0.08846551,-0.13034567,0.14466675,-0.3029425,-0.28600478,-0.079487145,-0.04293071,-0.061940223,0.69126785,-0.09172271,-0.16218084,-0.5672899,-0.1181239,-0.1993757,-0.44066885,-0.07638114,-0.13522612,-0.15536214,-0.025478229,-0.14638616,-0.10483764,0.23077694,-0.06087582,-0.16144404,0.31858426,-0.26795584,0.2999844,0.0059042913,-0.19833155,-0.084201984,-0.14199477,-0.12363175,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.2370249,-0.44715747,-0.115467735,-0.05221101,-0.1395525,-0.28798902,-0.10053951,-0.52852833,-0.28078485,0.055616353,-0.01819411,0.24845912,-0.029490666,-0.10974532,-0.20042215,-0.10272443,-0.13498159,-0.5071901,-0.050927684,-0.13104095,0.3154516,0.6281382,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.40652308,-0.07355285,-0.067629814,0.25373855,-0.0679732,-0.039873518,-0.7866987,-0.06925289,-0.04061949,2.1796637,4.1054296,-0.14370757,-0.06940588,2.7439766,-0.05877857,2.5545027,2.7217658,5.000137,-0.09926551,2.2049918,-0.21529208,3.5453598,-0.08561648,-0.044386145,-0.09391567,-0.06427042,3.7223673,4.394109,-0.23341642,-0.14094758,2.8998804,-0.06859739,5.670039,-0.050521668,-0.08846551,-0.02730566,2.9062543,4.774574,3.6171536,-0.079487145,-0.04293071,-0.061940223,3.6967485,-0.09172271,-0.16218084,2.7890432,-0.1181239,2.0968056,2.0885396,-0.07638114,4.2860622,-0.15536214,0.25745124,0.080048725,-0.10483764,4.2169113,-0.06087582,-0.16144404,3.0906613,2.8084924,1.3583714,1.8861543,3.5327637,-0.084201984,-0.14199477,0.0036080647,-0.16392021,-0.061702468,-0.051617455,-0.12846951,4.645034,2.7184117,1.4823967,-0.05221101,3.1177478,-0.28798902,-0.10053951,0.1684578,-0.28078485,5.0634456,5.84481,5.392099,2.8655403,-0.10974532,1.0329282,-0.10272443,-0.13498159,1.9587072,2.9380167,-0.13104095,3.4577372,4.1738877,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.052725654,-0.07355285,-0.067629814,0.28721642,-0.0679732,-0.039873518,-0.2266245,-0.06925289,-0.04061949,0.028899685,-0.035301983,-0.14370757,-0.06940588,0.004868701,-0.05877857,-0.03979725,0.2620649,0.11816248,-0.09926551,-0.08725357,-0.21529208,-0.0956805,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.69870645,-0.31321448,-0.23341642,-0.14094758,0.018724078,-0.06859739,-0.14182568,-0.050521668,-0.08846551,0.25213093,0.24748844,0.4112526,0.35201272,-0.079487145,-0.04293071,-0.061940223,0.42425457,-0.09172271,-0.16218084,0.33430666,-0.1181239,0.0021093162,-0.24481782,-0.07638114,-0.106697574,-0.15536214,-0.048511647,0.029057963,-0.10483764,-0.15955701,-0.06087582,-0.16144404,0.8472084,-0.13906705,-0.2919356,-0.023770103,0.6529545,-0.084201984,-0.14199477,-0.1273522,6.404471,-0.061702468,-0.051617455,-0.12846951,0.049508885,0.056253396,0.9903359,-0.05221101,-0.038072824,-0.28798902,-0.10053951,0.16821197,-0.28078485,-0.17020424,0.34943834,0.731684,-0.010788082,-0.10974532,-0.019790769,-0.10272443,-0.13498159,0.55838895,0.21016748,-0.13104095,1.0198876,1.5618503,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.006243345,-0.07355285,-0.067629814,0.044690315,-0.0679732,-0.039873518,-0.23757988,-0.06925289,-0.04061949,0.08144517,-0.039136942,-0.14370757,-0.06940588,0.2477854,-0.05877857,0.13714708,0.28819442,0.04834445,-0.09926551,-0.06909413,-0.21529208,-0.07379633,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.045109272,0.031819478,-0.23341642,-0.14094758,-0.07282047,-0.06859739,0.2617905,-0.050521668,-0.08846551,-0.22558373,0.14331618,0.46731907,0.601364,-0.079487145,-0.04293071,-0.061940223,0.4264399,-0.09172271,-0.16218084,0.19751644,-0.1181239,0.1824016,-0.047012977,-0.07638114,0.11488971,2.4847665,-0.1285649,0.112260245,-0.10483764,-0.10508851,-0.06087582,-0.16144404,0.29789618,-0.37137663,-0.18040107,-0.18393952,-0.26296806,-0.084201984,1.9835852,-0.1750546,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.18143065,0.4031283,-0.20425767,-0.05221101,0.17910674,-0.28798902,-0.10053951,0.22364926,-0.28078485,-0.02103229,1.0114523,0.22677036,0.25238806,-0.10974532,0.122074164,-0.10272443,-0.13498159,0.30305403,-0.0866483,-0.13104095,0.13625763,1.0102134,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.24081488,-0.07355285,-0.067629814,-0.491284,-0.0679732,-0.039873518,0.5098814,-0.06925289,-0.04061949,-0.40937138,-0.25334033,-0.14370757,-0.06940588,0.10411726,-0.05877857,-0.36569488,-0.050003216,-0.26926878,-0.09926551,0.07863456,-0.21529208,-0.50291806,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.14449498,-0.2446534,-0.23341642,0.5390258,-0.13495238,-0.06859739,-0.21159641,-0.050521668,-0.08846551,-0.37789658,-0.16663393,-0.4718687,-0.52273935,-0.079487145,-0.04293071,-0.061940223,-0.4627694,-0.09172271,-0.16218084,0.016411312,-0.1181239,-0.09610245,-0.11025817,-0.07638114,-0.10314519,-0.15536214,-0.15103668,-0.29360938,-0.10483764,-0.28173518,-0.06087582,-0.16144404,0.29576048,-0.21472609,-0.41985416,-0.2323315,-0.38123906,-0.084201984,-0.14199477,-0.15248625,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.058115624,-0.5571383,-0.767968,-0.05221101,-0.18914619,-0.28798902,-0.10053951,-0.27601022,-0.28078485,-0.22328293,-0.054726347,0.31140846,-0.23459782,-0.10974532,-0.29430002,-0.10272443,-0.13498159,-0.1729951,-0.1651328,-0.13104095,0.6320167,-0.37906796,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.12215743,-0.07355285,-0.067629814,0.00061488233,-0.0679732,-0.039873518,0.63187546,-0.06925289,-0.04061949,0.13583326,0.16470495,-0.14370757,-0.06940588,0.41942516,-0.05877857,0.13571317,-0.3650734,-0.10335003,-0.09926551,0.07431545,-0.21529208,0.12562084,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.37429374,-0.44743153,-0.23341642,-0.14094758,-0.13020879,-0.06859739,-0.15671529,-0.050521668,-0.08846551,-0.14959262,-0.11041079,-0.23680203,-0.19376568,-0.079487145,-0.04293071,-0.061940223,0.22231886,-0.09172271,9.917891,0.29412735,-0.1181239,-0.14813088,-0.1667054,-0.07638114,-0.14581586,-0.15536214,-0.1417373,0.0059264665,-0.10483764,0.36552605,-0.06087582,-0.16144404,-0.03184008,0.9399651,-0.22950949,1.0674793,-0.55420035,-0.084201984,-0.14199477,-0.109941,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.37935168,0.29782528,-0.1915379,-0.05221101,-0.094925486,-0.28798902,-0.10053951,0.65600866,-0.28078485,-0.012748549,0.29203242,-0.10174424,0.022700738,-0.10974532,2.1721506,-0.10272443,-0.13498159,-0.6178562,-0.07280606,-0.13104095,-0.15856257,0.34509677,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.0016081018,-0.07355285,-0.067629814,0.08968797,-0.0679732,-0.039873518,0.5698536,-0.06925289,-0.04061949,-0.24165386,-0.31502265,1.491357,-0.06940588,-0.03765502,-0.05877857,-0.27717742,-0.20298688,0.20526564,-0.09926551,-0.20694548,-0.21529208,-0.27823898,-0.08561648,-0.044386145,4.3453774,-0.06427042,-0.071550995,-0.19099586,-0.23341642,-0.14094758,-0.35324278,-0.06859739,-0.11523522,-0.050521668,-0.08846551,0.111340635,0.13737635,-0.26748684,-0.25425294,-0.079487145,-0.04293071,-0.061940223,-0.21322434,-0.09172271,-0.16218084,-0.77702427,1.3262494,0.289215,-0.4881341,-0.07638114,-0.13242924,-0.15536214,-0.09716301,-0.011057052,-0.10483764,0.12801105,-0.06087582,-0.16144404,-0.4450925,-0.33712488,-0.2733867,-0.29806557,0.20773189,-0.084201984,-0.14199477,-0.055169377,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.4303389,0.35653457,-0.7578694,-0.05221101,0.18899643,-0.28798902,-0.10053951,0.38020203,-0.28078485,-0.37273943,0.4287194,-0.19854394,-0.06974938,-0.10974532,-0.12629771,-0.10272443,-0.13498159,-0.49429104,0.013377479,-0.13104095,-0.04407689,0.10723258,0
