methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
0.05161023,3.0503423,-0.22547875,-0.912012,-0.67009133,-0.2866896,0.021263627,-0.5737598,-0.09368802,-0.75639164,-0.79178035,0.9356676,0.2757786,-2.0966337,-0.041763503,-0.35606676,-0.3431322,-0.06702449,0.9069007,-0.13148957,-0.17994894,0.51872057,-0.6957696,-1.0628784,-0.4698562,0.39652842,-0.80838704,-0.021885509,-0.046486773,0.61070794,-0.97230715,-0.63295394,0.047459,-0.22209564,0.089229584,-0.10705422,-0.2810898,-0.26829377,0.36785454,-0.17767745,1.6518389,-0.16866727,-0.34062147,-0.19127981,0.44219252,2.5158548,1.2714545,-0.3059918,-0.11218723,0.9231159,-0.21192943,-0.29211408,0.46913618,-0.337891,-0.69948184,0.33028626,-0.75555867,-0.47559243,0.11513928,-0.48889402,-0.10256804,-1.0712138,-0.9366929,-0.13868257,0.073631436,-0.34156528,1.4945909,-1.0612384,-0.06302608,-0.67662036,3.4444067,0.72833616,-0.34641424,-0.051609885,11.778258,-0.63722473,0.07603718,-0.24382916,-0.18798442,0.28952903,-0.20456563,-0.23720096,-0.94130695,0.9450787,0.78887373,-0.25453985,-0.03792142,-0.0455028,-0.57193327,-0.13389239,-0.13996558,0.62144375,-1.0052783,-0.27919862,-0.44862828,0.66519535,0.123796076,-0.36968467,-0.04253242,-0.22929609,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9591156,0.19442189,-0.104859196,-1.4253234,-0.6656075,-0.25081438,-0.9066122,-1.2237581,0.3971676,-1.2931292,2.0465033,-1.5749521,0.0035461471,-0.6871326,-0.75121313,-0.673407,-0.09721598,-1.4119358,0.23661278,2.4047496,-0.18800186,-1.8277897,-0.9522251,-0.8945,-1.8639336,-1.725174,-0.90385,1.1989002,-1.2354416,-1.5109007,-1.0436399,-1.3720726,-0.7001052,-1.3107765,-0.60090965,-1.8777313,-0.14480719,-1.2748797,-0.7250332,-0.6309053,-0.97116053,-1.1073263,-1.4723009,0.5763551,-1.5560086,-0.10843719,-0.8571539,-0.93085396,-1.1805031,-1.1076305,-0.9667426,2.0061872,-0.71357036,-1.3889462,-1.2403077,-1.630107,-1.4281917,-1.2683873,-1.4213775,-1.1804436,-0.6049123,-0.08918037,-1.1056167,-1.2987876,-0.5316465,-0.37248456,-1.5606757,-0.75796354,-0.6893737,-1.0484036,-0.38440326,-1.051733,-1.6503184,0.06016862,-0.7253029,-1.1589935,2.0740056,-1.5927299,4.684492,-0.25369862,-1.2451869,-0.13319255,-1.5100651,-1.6616176,0.26230773,-0.35835025,0.06460631,0.06155314,-1.1144494,-1.4604441,-0.1259461,-1.1326581,0.031290658,-0.12254225,-0.8016862,-1.1391793,-1.2343079,-1.5586673,0.06601919,-0.24885513,1
-0.34964243,-1.2845612,1.4679681,-0.23028453,0.41314843,-0.25081438,-0.3463076,-0.052428674,0.534486,0.09102354,2.4986296,-0.3565993,-0.5554775,-0.011114249,5.4726315,-0.2133537,-0.09721598,-0.10553176,0.7112208,-0.79834676,-0.18800186,0.31968006,-0.5386675,-0.15730745,-0.18695106,-0.09894455,-0.12464014,0.36916262,0.56921566,-0.0037981162,-0.10939187,0.55661327,-0.09303203,-0.4966671,-0.19754925,0.10854083,2.2883365,0.3391222,0.5359557,0.07081909,0.39589384,-0.13059795,-0.1206669,-0.20951504,-0.26443017,-0.16758858,-0.018823631,-0.16524518,0.2682669,0.11810815,-0.019137684,-0.28170022,-0.066715166,0.12372787,0.0029988652,-0.77181524,-0.2675879,1.0335605,0.7412339,-0.26266223,-0.4555965,-0.36651123,-0.4242557,0.01026687,0.1015822,-0.37248456,0.17893225,-0.66294676,-0.25530937,-0.12227569,-0.38440326,0.24299298,-0.21216623,0.75919324,-0.4678745,-0.919676,-0.6143156,0.39140403,-0.5212102,-0.5346061,0.14250247,2.0672286,-0.07687958,-0.112280145,-0.25726333,-0.18377154,0.8355446,0.755304,0.19124135,-0.25609824,-0.1259461,1.7988192,-0.17004187,-0.12254225,0.41595602,-0.3588331,-0.49390852,-0.12531795,0.8361149,-0.24885513,1
-0.9967204,0.078505136,0.3994389,-1.6743656,-0.53546375,-0.25081438,-0.9198582,-1.6042218,-0.7685062,-1.2520831,-0.61518115,-0.9824588,-0.8778123,-0.73618966,-0.81727576,-0.66786623,-0.09721598,-1.4074239,-0.55581695,4.098332,-0.18800186,-0.95199865,-0.7042221,0.116903454,-1.4620025,-1.4049896,-0.9715815,0.8322056,-1.1017462,-1.1610932,-1.1335171,-1.5034336,-0.7952812,-1.3952274,-0.65246135,-1.1600628,-0.14480719,-1.2898347,-0.31249577,-0.35827285,-1.4150945,-1.1973871,-0.24106546,-0.20951504,-1.245794,-0.44725773,-0.77331966,-1.0691253,-1.2253149,-0.9623757,-0.7865573,0.37318188,-0.693968,-1.8594761,-1.2064673,-1.8496518,-1.6314645,-0.9134205,-1.5140942,-1.5388721,-0.60815465,-0.39101616,-0.78690577,-0.62800807,-0.54349303,-0.37248456,-1.4819381,-1.3831997,-0.68239486,-1.1890466,0.066501856,-1.221478,-1.9035647,-0.0053649396,2.8264506,-0.9118917,-0.5786227,-1.5917712,-0.36071357,-1.9823608,-1.8216043,-0.13319255,-1.855255,1.5074451,-0.25726333,-0.84960586,-0.007669152,-0.0034860035,-2.2562468,-1.3341045,-0.1259461,-0.9500568,1.1518477,-0.12254225,-1.2947787,-1.3490721,-1.1224616,-1.5874491,-0.0061772787,-0.24885513,0
-0.38647622,-0.45244753,-0.104859196,-0.7081343,-0.23471475,-0.25081438,1.3525568,0.2227597,0.36621544,0.5617617,-0.61518115,0.8471601,-0.02054426,-0.016784074,0.107849024,0.21083233,-0.09721598,0.55322874,-0.2198144,-0.7968686,-0.18800186,0.8661309,0.5561484,0.16583751,-0.44977275,0.29087302,-0.017946763,0.2907182,0.25117916,0.027574198,0.05901601,-0.18678014,0.6472195,0.16345927,0.908113,-0.030821346,-0.14480719,0.38164878,-0.07691199,0.077190265,0.23347467,0.29499093,0.417004,1.657736,-0.06046152,-0.20198168,-0.050060913,-0.16349715,0.06872225,-0.30296016,0.05054855,-0.28170022,0.09212095,0.5372346,0.1281285,0.7915534,0.5156197,0.38687918,0.010354419,-0.43031284,1.2285116,0.71595955,0.29596552,0.1765864,-0.5385329,-0.37248456,0.42076463,0.2779364,-0.32285511,-0.3807808,-0.38440326,-0.5326593,0.17458862,0.09657616,-0.8947597,-0.84985393,-0.40361643,0.882354,0.065264314,0.060042463,0.75022656,-0.13319255,0.1675725,0.51721466,-0.25726333,0.027015911,0.10475935,0.09768599,0.03889357,-0.00061654585,-0.1259461,-0.15238893,0.99366534,-0.12254225,-0.3707707,0.85836935,0.05698501,0.14077172,0.10612835,-0.24885513,1
-1.0030388,-0.083681345,-0.104859196,-1.5110642,-0.5527745,-0.25081438,-0.8163957,-2.2193315,-0.7999734,-1.0339838,-0.61518115,-1.5967777,-0.62822944,-0.7060115,-0.762903,-0.69142365,-0.09721598,-1.3227161,-0.53304183,-0.84432304,-0.18800186,-1.7738347,-0.8995117,-0.89889026,-1.7267884,-1.9857062,-0.8916826,-0.38005766,-1.7005223,-0.89510405,-1.1083009,-1.2145585,-0.80097085,-1.3032727,-0.12253472,-1.9423867,0.5859098,-1.3296801,-1.2871234,-0.7195753,-1.7382818,-1.6226915,-1.4145601,-0.20951504,-1.640787,-0.5162234,-1.0044584,-1.0091585,-1.5287997,-1.2450414,-1.3527706,-0.28170022,-1.3467227,-1.9202272,-1.0236596,-1.8397343,-1.2725358,-1.2651532,-1.1777011,-1.5661315,-0.6914581,-0.53069335,-1.042619,-1.4630142,-0.33675963,-0.37248456,-1.5514048,-1.4709537,-0.71777016,-1.1936504,-0.013781666,-1.2347614,-1.5026435,-2.3500102,-2.3361166,-0.53228647,-0.553605,-1.5494436,-0.39763302,-1.7092804,-1.9275149,-0.13319255,-1.9716959,-1.9071206,-0.25726333,-1.2836472,-0.9472503,-2.330442,-2.0695107,-1.6209205,-0.1259461,-0.92320085,1.3946638,0.9284981,-1.2716542,-1.3810512,-1.2301909,-1.7971568,-0.9447315,-0.24885513,0
-1.1110495,-0.25756636,-0.104859196,-1.5664127,-0.7831012,-0.25081438,-0.9635124,-1.8712485,-0.86031497,-0.19605017,-0.61518115,-1.6682444,-1.0973642,-0.71844023,-0.79577875,-0.69487137,-0.09721598,-1.4717904,-0.6179245,-0.50344795,-0.18800186,-1.6298639,-0.9349393,-0.7944185,-1.7289393,-1.929078,-1.0580393,0.78226197,-0.8985481,-1.5413048,-1.1260751,-1.2041873,-0.76887167,-1.4493464,-0.21978639,-0.9820563,-0.14480719,-1.355042,-0.41685802,-0.7130564,0.09515864,-1.4639992,-1.6969168,0.9687962,-1.8296943,-0.46261185,-0.72447705,-0.98933834,-1.5826086,-1.2341717,-0.9727212,0.80371624,-1.4665489,-1.8285092,-1.1929054,-1.3443539,-1.5010811,-1.3994083,-1.3286359,-1.2866323,-0.587261,-0.38067636,-1.2508146,-1.7205893,-0.5426699,1.630823,-1.6503987,-1.4607924,-0.6532021,-1.0218223,-0.38440326,-1.0404848,-1.5544978,-0.4604591,-1.6427014,-0.9166821,-0.6388117,-1.8619851,-0.4758649,-1.2605956,-1.9273913,-0.13319255,-1.6125741,-1.3553786,4.6774764,-0.7400595,-0.50958216,-0.45514673,0.052594606,-1.5106426,-0.1259461,-1.0720804,0.852978,-0.12254225,-1.4580787,-1.256345,-1.0593768,-2.0760918,-0.5075417,-0.24885513,0
0.089876935,0.03963413,-0.104859196,1.124794,1.5942551,-0.25081438,1.3755395,2.1689646,0.28218746,0.06823499,-0.61518115,1.5536115,0.513631,0.4737048,-0.14396395,0.34627447,-0.09721598,0.5718172,0.3061058,0.3985086,-0.18800186,0.89083356,0.40390328,0.34706688,1.4566041,2.0104265,0.31276357,0.028901864,0.7640412,1.1034242,1.2002293,0.34943232,0.6351525,0.751056,-0.22325164,1.1547022,-0.14480719,1.7744609,0.3528542,-0.13402164,1.2073189,0.7142046,1.6128962,-0.20951504,0.88428634,-0.025532883,0.89401245,1.0373274,0.9883861,0.48921365,0.61629933,-0.28170022,0.9039599,1.2498759,0.507615,0.45230192,1.285731,0.07686673,0.91874665,1.231535,1.368924,0.4551544,0.8781554,1.5233536,-0.07661811,-0.37248456,1.1033388,0.46010685,0.14710154,0.6057808,0.48393667,1.3378055,0.40167263,-0.04177248,1.7158827,1.5721332,-0.05603945,0.55764717,0.20564483,0.6080308,0.86060035,-0.13319255,1.418758,1.0160719,-0.25726333,0.1472731,-0.047822196,-0.03961887,1.0163203,1.124345,-0.1259461,0.31040528,-0.31096452,-0.12254225,0.36997178,0.7895528,0.052876767,1.2508761,-0.046286438,-0.24885513,1
-0.015877705,-0.84904516,-0.104859196,-0.7219528,-0.7831517,-0.25081438,-0.14570823,0.20898096,-0.020429475,-0.09412133,-0.61518115,-0.83430237,-0.10607333,0.09633526,-0.03207479,-0.40781263,-0.09721598,0.4042104,-0.3819435,-0.30263934,-0.18800186,0.08505425,-0.11916121,0.08974236,0.4989239,-0.5962425,0.17427348,-0.0660434,-0.43831083,-0.36937726,0.25154635,0.39550284,-0.55461836,0.8345398,-0.1683446,-0.2766831,-0.14480719,0.36412114,-0.29960814,-0.49263832,-0.21125583,-0.09308175,0.29705736,-0.20951504,-0.073964365,0.017542042,0.1846056,0.4448071,0.097589165,-0.012393608,-0.2135014,-0.28170022,-0.05353505,0.14019772,0.29153067,0.3229654,-0.056148443,0.42497954,-0.6598478,0.21666132,-0.40479854,0.5116683,-0.49736106,0.08526207,-0.49232817,-0.37248456,0.1255371,0.96617216,-0.05122586,-0.13486698,-0.38440326,-0.43918696,-0.42995158,-1.6801115,0.4611715,-0.21968481,-0.55616426,-0.3311895,-0.31119937,-1.810652,-0.38477525,-0.13319255,0.1412543,0.079724416,-0.25726333,-0.122735426,-1.8547089,-1.6655974,0.41441593,-0.4216587,-0.1259461,-0.14320326,1.4068853,-0.12254225,-0.3658735,-0.5517482,-0.41520208,-0.23034447,-1.8511982,-0.24885513,1
-1.109508,-0.05818704,-0.104859196,-1.7884369,-0.75291914,-0.25081438,-1.2178146,-1.5812478,-0.9078372,-1.5147381,2.1077147,-1.6175159,-0.26131225,-0.78335273,-0.880284,-0.8140458,-0.09721598,-1.6627476,-0.5300208,-0.73693496,2.6502852,-1.3759857,-0.8853837,-0.89534587,-1.7781522,-1.8598821,-1.0266047,1.1927029,-1.3960913,-1.6554034,-1.2550654,-1.7687513,-0.92672753,-1.4542888,2.8730803,-1.222558,-0.14480719,-1.4792475,-0.11343396,2.8633428,-1.6478544,-1.2689058,-1.3718185,-0.20951504,-1.7001648,-0.37667927,-0.77255887,-1.0987512,-1.5679327,-1.1419528,-0.7554832,-0.28170022,-1.1272603,-1.8807797,-1.2794912,-1.8962868,-1.6716089,-1.3835787,-1.642828,-1.6189609,2.5374343,-0.78674096,-0.9394661,-1.7702948,-0.5088111,-0.37248456,-1.7430226,-1.381486,1.5638635,-1.234753,-0.38440326,-1.2551106,-1.640554,-1.0102129,-0.3725416,-1.1863403,1.1500657,-1.7603662,-0.49652734,-1.4094085,-1.9818856,-0.13319255,-1.4594516,-1.5935299,-0.25726333,-1.0054578,-0.35700056,-1.0007529,-1.2855083,-1.9038657,-0.1259461,-1.0515023,1.2474742,-0.12254225,-1.5791793,-1.3917534,-1.2482357,-2.05656,-1.1131898,-0.24885513,1
-0.9920195,-0.22342846,-0.104859196,-1.6267502,-0.6187314,-0.25081438,-0.7395114,-1.6358621,-0.79122454,-0.93577456,-0.61518115,-1.8224995,-0.9285187,-0.70137477,-0.6963833,-0.75326216,-0.09721598,-1.4570886,-0.110930346,-0.33089846,-0.18800186,-1.4262338,-0.97024655,-0.85942686,-1.5136368,-1.6428604,-0.74010205,-4.6904707,-1.6081696,-1.737044,-1.1698209,-1.6201967,-0.81669086,-1.3031741,-0.5309687,-0.99426484,-0.14480719,-1.2771962,-0.40661183,0.05311555,-1.4645736,-1.0741795,-1.775559,-0.20951504,-1.9291849,-0.40937665,-0.83227724,-1.0196619,-1.2664694,-1.1410414,-0.6904518,-0.28170022,-0.737621,-1.3189225,-1.166205,-1.7879322,-1.9182063,-1.2571267,-1.5112386,-1.4437897,-0.61348116,-0.50110745,-0.9679044,-1.2554735,-0.6052639,1.1847177,-1.8224548,-1.1938137,-0.7003976,-1.2611235,0.21212558,-0.83020693,-1.709661,0.11842067,1.6642116,-1.0716798,-0.5408812,-1.7107686,-0.45088893,-0.9586155,-1.9672843,-0.13319255,-1.4464437,-1.4357796,-0.25726333,-0.88594633,0.12885118,0.119365714,-1.4981793,-1.3325518,-0.1259461,-1.0449039,0.97600496,-0.12254225,-1.4104307,-1.3503582,-1.198378,-1.8973626,0.13019384,-0.24885513,1
0.76229954,-0.06799136,-0.104859196,0.52641654,0.37561297,-0.25081438,0.5364256,0.98609,0.5752162,-0.7518602,-0.61518115,-0.35472235,0.2798314,0.43149346,0.0745901,0.33812028,-0.09721598,0.7103582,0.12474557,-0.2354918,-0.18800186,0.40861645,-0.20098664,0.22857295,0.34136996,0.30660063,0.37701023,-0.2861435,1.8278283,0.17085929,-0.011500067,-0.46703193,1.9991238,0.2649194,-0.4180992,0.62526524,-0.14480719,0.76084924,0.1550063,-0.21255718,0.103646085,1.0010936,0.3965528,-0.20951504,0.6516311,-0.27254167,0.5726435,0.68603814,0.66211885,0.36953855,0.99445164,-0.28170022,-0.17148414,0.69974273,0.2511163,0.04892869,1.0386559,1.0485528,-0.10383396,0.79082096,-0.45898023,0.371984,0.30513918,0.45412156,0.038643718,-0.37248456,0.35893038,-0.15817872,0.21088317,0.527797,-0.38440326,2.0715537,0.17943303,0.11113917,-0.24755326,1.0808464,-0.4934245,0.601312,-0.23040272,-0.4341737,-0.024238396,-0.13319255,0.64089924,0.9775848,-0.25726333,-0.27830315,0.12082057,0.11213914,0.35444728,0.79289156,-0.1259461,-0.044922587,-0.36285698,-0.12254225,-0.09566881,0.5876696,0.27147678,0.011825712,0.122172005,-0.24885513,0
