methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
0.026157938,-0.25286782,-0.22547875,0.7735828,-0.21058744,0.22361442,-0.025522178,0.29504687,-0.114598475,0.098662,-0.79178035,-0.026705327,-0.0076054432,-0.17512327,-0.060030766,-0.05816072,-0.3431322,0.015853291,1.440927,-0.35542402,-0.17994894,-0.29080158,0.13892487,0.13121735,-0.9680758,-0.04079883,-1.5884763,-0.30598217,0.3953757,0.36917832,-0.07142015,3.4466841,0.46339503,-0.10638035,-0.31763157,0.29433125,-0.2810898,0.047344644,0.12422631,-0.16820998,-0.06659981,3.248857,0.29536113,1.3885435,0.5992465,0.34165838,-0.8265774,0.015487305,-0.23503326,-0.22351886,0.7690498,0.47912443,0.78444576,-0.27577445,0.2737191,-0.78675747,-0.086263046,0.6250069,0.08633722,-0.20487987,-0.1072939,0.7303655,-0.71926486,0.5974515,-0.19777167,-0.34156528,-0.53676784,-0.6625779,0.029744148,-0.42667955,-0.53433836,0.037494306,-0.36263043,0.34202015,1.7637075,0.6496155,0.043555737,-0.10496429,-0.11139791,-0.51932687,-0.23800805,-0.23720096,0.07779318,0.10880218,-0.08423327,-0.01389444,0.41129372,0.34336784,-0.17741466,0.11998066,-0.13996558,-0.25099453,-0.776677,-0.27919862,0.6309529,-0.07746525,-0.25001562,-0.08822992,0.35348698,-0.22929609,0
0.0034915267,2.0376167,-0.22547875,-0.604525,0.5338861,0.8407905,-0.089678966,1.4569957,-0.18526056,0.62926966,-0.56073976,0.952629,-0.58631617,-0.10281962,-0.09096968,-0.097319365,5.5062,0.12060325,1.3308717,-0.120544575,-0.17994894,0.6235048,-0.046487674,0.5283031,0.06947731,2.0574229,0.24245386,-0.74070877,2.9156964,0.2571442,-0.48572332,0.72973573,0.16450712,0.014835875,-0.30526194,0.29411888,-0.2810898,-0.069543235,0.73885024,0.46719885,-0.09027439,0.5178093,1.5726755,-0.19127981,0.35426602,0.5076258,1.2116075,0.06520099,-0.14152834,-0.46043542,0.8805537,-0.29211408,1.9120568,2.672063,0.3843987,-0.6418597,-0.25622222,1.0185379,0.3871531,0.43589693,-0.023700258,1.0803748,-0.4434878,0.841182,0.13057299,-0.34156528,1.0091392,0.46288913,0.06244678,0.54260224,-0.53433836,0.57138395,0.67110777,-0.49480817,2.0724814,0.5732348,0.14671688,-0.10034715,0.15254354,-0.1818313,-0.15903006,-0.23720096,0.76280624,0.10440965,-0.235187,0.40624678,-0.5437044,-0.48334238,-0.10726034,0.64716315,-0.13996558,-0.13209693,-0.5046497,-0.27919862,0.11043288,0.5889206,-0.16568819,1.0200531,-0.48842093,-0.22929609,0
-0.18209879,-0.07432026,-0.22547875,-1.4144632,-0.58779997,-0.2866896,-0.08284917,0.40489554,-0.29868037,-0.33841145,1.1121885,3.885304,-0.6707222,-0.3883824,-0.026827356,-0.0865111,0.31093583,0.23974442,-0.30596137,-0.73212516,-0.17994894,0.12836267,-0.5715902,-0.45056444,-0.5815156,-0.6245636,-0.5310859,0.21478598,-1.4922357,-0.5144098,0.8300302,-0.5204945,-0.22759536,-0.16341446,-0.37573972,-0.32105872,-0.2810898,-0.24512517,-1.4215058,-0.18377386,-0.39459088,0.040642608,1.078385,-0.19127981,-0.07855595,-0.4427728,-1.5395578,-0.16979755,-0.04305553,0.3010099,-0.49097472,0.1452485,0.50693256,-0.63113946,-0.4207737,-0.62776273,-0.5808758,-0.5122628,0.08300522,-0.5551423,-0.28143737,-0.68713313,-0.47878072,0.8255109,-0.34952214,-0.34156528,0.36607045,-0.94720113,-0.023518657,-0.17331229,-0.53433836,0.7306332,-0.14998496,0.4965564,-0.29975414,-0.48607534,-0.44477177,-0.10451386,-0.43059433,1.8205503,-0.069009,-0.23720096,0.29080346,0.19056901,1.844566,-0.4604776,0.58765227,0.49603558,0.0945184,0.6945539,-0.13996558,0.045620058,0.09508807,-0.27919862,-1.6194038,0.5223067,1.2557417,-0.12012313,0.50896126,-0.22929609,1
-0.15264791,-1.0160631,-0.22547875,-0.8695992,-1.0155274,1.0448472,-0.14911994,-0.5712879,0.046725307,-0.5376168,0.084676474,4.0874786,-0.91174585,-1.4741057,-0.21562684,0.26344827,-0.3431322,-0.35321406,0.27910447,-0.50440735,-0.17994894,0.6754279,0.1457838,-0.5069976,-0.23041937,-1.3664311,0.10540758,0.47237736,-1.3880861,-0.09922563,1.1313474,0.7206168,-0.44224578,-0.23116998,-0.33800107,0.07347588,-0.2810898,-0.16368462,0.26976636,-0.38338974,-0.2340778,-0.3065749,-0.40323943,-0.19127981,0.25444916,-1.1566138,0.53553075,-0.41286194,0.034345992,0.19198151,-1.5898974,-0.29211408,0.16451465,-0.4795134,-0.32238716,-0.16073188,-0.6786517,-1.0877299,-1.0412209,-0.123455636,-0.19467168,-0.55490434,0.14324324,-0.14476274,-0.20279475,-0.34156528,0.30876514,-1.0227729,-0.005472311,0.891768,-0.53433836,-0.67479116,0.4516243,0.13208413,-0.8134987,-0.3561995,-0.35812935,0.25207675,-0.22956018,-0.1509951,-0.19558915,-0.23720096,-0.37599754,-0.069863796,1.29302,-0.46517804,0.1717123,0.13597016,-0.23894295,0.26852104,-0.13996558,-0.33852145,0.44383448,-0.27919862,0.05145085,1.0738432,-0.02001867,-0.6320359,0.14227663,-0.22929609,1
-0.016168403,-0.33355668,-0.22547875,1.2948959,-0.5571772,-0.2866896,-0.106318176,-0.14033215,-0.16073048,-0.53616124,-0.79178035,-0.2605747,-0.61178315,-1.1687716,-0.10706857,-0.095180474,-0.3431322,-0.5240432,-0.71351045,-0.5029219,-0.17994894,-0.57264376,-0.109155096,0.5416927,-0.5962615,-0.71806175,-0.21486372,0.13308018,-0.16579251,0.28311217,0.4855285,-0.117423326,-0.46816957,-0.1434561,-0.37754226,-0.13100146,-0.2810898,0.06803959,-0.75746435,-0.33439168,-0.23409739,-0.11299452,-0.5506951,-0.19127981,0.121295355,-0.6065788,0.8296928,-0.16483937,-0.11307123,-0.3826497,-0.8565577,-0.29211408,0.7394873,0.27308688,-0.3404973,-0.3937168,-0.9886654,-0.2527534,0.2004765,-0.2654803,-0.22759926,-0.80676174,0.0089906715,0.040828142,-0.07338547,-0.34156528,0.15380815,-0.12149885,-0.18275476,1.0955173,-0.53433836,0.6606722,-0.2518691,0.26329416,0.23673311,-0.16370356,-0.48789993,-0.25815457,-0.25751582,0.7925385,-0.120272994,-0.23720096,-0.30669042,0.9428052,-0.6785627,-0.55246663,0.32145068,0.2655937,0.070077874,0.106040895,-0.13996558,-0.38947743,0.3893663,-0.27919862,-0.03566188,-0.5614163,-0.303774,0.08435378,0.27428308,-0.22929609,0
-0.13825528,-0.6337697,-0.22547875,-0.72795105,0.44947526,-0.2866896,-0.1442377,0.2425434,-0.106644124,-0.2546239,-0.48251122,0.52773523,-0.75467736,0.0682713,-0.18152075,0.6399037,-0.3431322,-0.028290484,0.4277456,-0.5042742,-0.17994894,0.42592987,-0.11421279,0.0025178296,-0.2505907,-0.8734239,2.937208,-0.07592162,-0.7824054,0.35591316,1.2917686,0.5357625,-0.46519428,-0.43857223,-0.17367543,0.002117904,1.9397625,0.01787066,-1.0304211,-0.018262751,2.2192159,-0.3386825,0.040322766,2.5016704,0.39998713,-0.5377756,2.1196408,-0.06260337,0.03713918,-0.53338647,0.016538605,-0.29211408,-0.22702384,-0.30226782,-0.14274481,0.15828149,-0.60073894,-0.6708518,0.95952207,-0.039256666,-0.33120328,0.048708186,-0.49862242,-0.06306551,-0.24601714,-0.34156528,1.014298,-0.35000968,-0.17418973,-1.0072072,-0.53433836,1.5063655,0.49271354,-0.22364078,-0.60565454,-0.20595734,-0.38279262,0.10330732,-0.17817529,0.1411585,0.17074169,-0.23720096,0.20816272,0.031148994,-0.6785627,-0.047785778,-0.23424506,-0.21545367,-0.3867948,-0.05360144,-0.13996558,-0.34208477,0.8329578,-0.27919862,0.61488503,0.21623126,1.4796988,0.16400048,-0.21560755,-0.22929609,1
-0.26451248,-0.58012265,-0.22547875,-0.27694637,0.71476036,-0.2866896,-0.048599195,0.3535519,-0.23236023,0.45196056,-0.79178035,0.04477663,-0.1873787,1.1664863,-0.25746408,-0.046868164,-0.3431322,-0.22237559,-0.8955833,0.734932,-0.17994894,0.09182625,-0.700211,-0.5767893,1.2982599,0.37087244,0.06974608,0.057709206,-0.059222415,-0.52296954,-0.5747507,1.1126554,0.11103887,-0.13223507,-0.3398455,-0.107682504,-0.2810898,-0.06737114,-0.44434115,0.26471537,-0.28002617,-0.15880336,-0.25846446,-0.19127981,0.7710428,-0.1049367,1.6912454,0.16839163,-0.24266356,0.06777261,-0.3840615,-0.29211408,0.07112119,0.73508936,0.68776274,0.11891825,0.765222,1.0365589,-0.75998396,0.0074353805,-0.22948131,0.9490194,-0.5548934,-0.33966058,0.042537283,-0.34156528,0.7315253,0.47341678,-0.015436312,0.25971872,-0.53433836,-1.1131542,-0.37423548,-1.6232141,0.047729142,0.7595658,-0.34054852,-0.28155887,0.12790608,0.43429336,0.116938986,-0.23720096,-0.5959856,-0.039117794,-0.3812983,0.07364015,-1.8314542,-1.5981048,-0.39444086,0.7998163,-0.13996558,-0.26176986,-0.08036191,-0.27919862,0.34385383,0.8654555,-0.8255588,-0.24345136,-1.6236765,-0.22929609,0
-0.11829156,-0.09291465,-0.22547875,2.4196558,0.13851292,-0.2866896,-0.17186889,0.13905932,-0.19495158,-0.035571553,0.6940877,-0.8725222,0.042143364,-0.0087434575,-0.2940507,-0.2927503,-0.3431322,0.211869,-0.56370413,-0.067274146,-0.17994894,-0.5711439,-0.29276806,-0.9415936,1.2678812,-0.08015538,0.17858386,0.50501865,0.28349215,-0.5732426,1.1285692,0.53380686,-0.22581385,-0.057666037,-0.27284762,-0.25476995,0.4747249,0.33221138,-0.9633611,0.2229299,-0.29467323,0.61573035,0.8965389,-0.19127981,-0.75460845,-0.13863267,0.050695013,0.08434198,-0.34196866,-0.2704139,-0.014775735,-0.29211408,0.5006711,-0.19584785,-0.31571132,-0.17152058,-0.24483001,-0.14757219,-1.1764104,-0.6878159,-0.2958363,-0.099752635,-0.6881273,0.93162096,-0.088033624,0.36008072,-0.52116436,-0.933466,-0.056780145,-0.474597,2.4875789,-1.7541174,0.012844646,-1.349131,-0.44861814,-0.18302365,-0.3045925,-0.20688884,-0.039231464,-1.1807274,-0.18398802,0.26257178,-0.08521292,0.31355387,0.6648579,-0.4066323,-1.5186675,-1.3273356,0.16815814,-0.78021115,-0.13996558,-0.058536362,-0.23635925,0.8024103,-0.38109615,-0.4031943,-0.78655845,-0.45317334,-1.3479296,-0.22929609,0
0.035099514,0.25041953,-0.22547875,-1.0592941,0.74818295,-0.2866896,-0.116740376,0.5264812,-0.16989885,-0.32741815,-0.79178035,-0.5576709,-0.052544795,-0.1953424,-0.30335394,-0.2907473,-0.3431322,-0.46882394,0.9781494,0.00030024367,5.209947,-0.0006383939,0.45747915,0.7890367,-0.117665425,-0.6678737,-0.037077196,-0.21121386,-0.19444926,-0.6992339,0.92635506,0.14819111,-0.17087449,-0.15108894,0.1538051,-0.2707373,-0.2810898,0.9086375,0.28385118,-0.08185728,-0.2815629,0.0138012795,-0.17453098,-0.19127981,0.5009243,1.1737466,1.8185474,-0.1799058,-0.0012632206,-0.06935463,-0.032030463,0.89042634,0.42173034,-0.18879272,0.78768635,0.11039844,-0.39356598,-0.91722625,-1.031828,0.13558272,-0.27241775,-0.9188954,-0.31816387,0.628395,0.10581372,-0.34156528,-0.59216607,-0.3147513,0.27326408,1.3905243,-0.53433836,-1.6111363,0.19389606,0.33910438,-0.19460452,-0.040860217,-0.26580915,0.03924273,-0.14220253,-0.73776555,0.052565448,2.4499738,-0.24756576,0.06051516,-0.6785627,-0.42052987,0.40796617,0.34048733,0.12732401,-0.057632327,-0.13996558,0.10017753,0.46386126,-0.27919862,0.32402885,-0.02931216,-0.67975444,-0.7401921,0.35055348,-0.22929609,0
0.35917437,-0.54134583,-0.22547875,1.4867994,0.9915633,-0.2866896,0.08010443,1.2448603,0.028117448,0.5037928,-0.79178035,1.0093857,-0.106244504,0.42820832,1.4035993,-0.079393424,-0.3431322,-0.24953355,-0.3029279,0.3189679,-0.17994894,1.9821452,0.18440536,2.445429,0.8024274,1.4531345,0.33252525,0.38148883,0.4203476,0.71501863,0.9842409,0.3640742,-0.13081129,0.3073115,-0.17541096,0.053776927,-0.2810898,0.097777344,-0.018771773,0.17868613,0.26512343,0.84447724,1.1622416,-0.19127981,1.2936987,0.4221552,-0.8887134,0.08991154,0.029031927,1.1560819,0.5984797,-0.29211408,0.27140602,1.1293135,0.55127305,0.24015206,1.2358677,2.203558,0.38210592,0.39695087,0.20604025,0.3219963,-0.3650129,1.3277107,-0.08087847,-0.34156528,1.5030763,2.316781,0.25410956,1.3737906,-0.53433836,-0.95071596,0.25925493,0.30703083,-0.4400445,1.0520355,-0.11694931,0.057927873,0.13423184,0.25192827,0.062494006,0.23870619,1.1788996,0.5343057,-0.6785627,0.5687037,0.37136346,0.30880156,-0.054508377,0.3647464,-0.13996558,-0.31629464,0.48853028,-0.27919862,-0.7715681,0.93955404,0.13725679,0.3213573,0.31828526,-0.22929609,1
0.2299402,-0.13452712,-0.22547875,1.1642476,0.16904913,-0.2866896,-0.09579055,-0.51081884,-0.016009191,-0.0590271,1.3582889,1.3722082,0.5431746,1.9816128,0.012024232,-0.22677976,-0.3431322,0.08830258,0.67290556,-0.11610303,-0.17994894,-0.78862256,-0.61920184,-0.2528574,0.6128493,0.56439686,0.21953328,-0.18059371,-1.0564634,0.3045729,-0.34101513,-0.34838283,-0.29633954,0.35247827,-0.26729062,-0.21206881,-0.2810898,-0.007751816,0.13025853,0.17517461,0.28259584,-0.34086895,-0.117128275,-0.19127981,1.130712,0.49532276,-0.38042435,0.36446857,-0.09404089,0.33802885,0.9880887,-0.29211408,0.69287235,0.5665966,1.3623558,0.3112838,0.14284456,1.2059351,0.028575493,1.4110882,-0.23048048,-0.17738879,-0.08050329,-0.5560856,-0.094783686,-0.34156528,0.5833919,0.29684624,-0.3470423,-0.13476868,0.8729008,-0.4416555,-0.43482602,0.39450413,-0.73886,-0.26867485,-0.25579134,-0.13878301,0.13488701,-0.15944143,0.37658578,-0.23720096,0.59798056,0.6227722,-0.3319453,-0.35835493,0.47118902,0.39521727,-0.18867067,-0.12261945,-0.13996558,-0.08509647,-0.11282413,1.1965668,0.26112103,1.6453261,0.20619717,-0.069357626,0.40628955,-0.22929609,1
-0.032474533,-0.7145888,-0.22547875,-1.736043,-0.6051461,-0.2866896,-0.17388272,-1.1078994,-0.2634397,-0.43888938,-0.79178035,-0.443339,-0.4961221,1.2249634,-0.46670195,-0.15884008,-0.3431322,0.15964259,-0.40321627,0.17337443,-0.17994894,-0.23955089,-0.42565703,-1.3837776,-1.4746405,-0.76732385,0.645027,0.3881613,-0.9077036,-1.3441858,-1.4530106,0.3786371,-0.43799737,-0.16666776,-0.2729495,-0.48080006,-0.2810898,-1.2849189,-0.7707602,-0.3896254,-0.20364709,-0.7186186,-1.3407402,-0.19127981,-0.5796068,-0.5353832,-1.0333531,0.11377091,-0.5329254,-0.17679594,-1.1016017,-0.29211408,-1.3755827,-1.3270423,0.4864612,-0.35632798,-0.43382305,-1.5373282,-0.47099307,-0.18481836,-0.3133423,-1.1880229,-0.5126049,-0.82566714,-0.215276,-0.34156528,-1.2329698,-0.5093919,-0.33551013,-0.35857266,-0.53433836,0.321289,-0.51058096,-0.109925434,-0.38124415,-0.77513194,-0.4517993,-0.2967909,-0.09291363,-0.8518006,0.009434119,-0.23720096,-1.1783715,-0.519822,0.22993793,-0.6231729,-0.104471795,-0.10311326,-0.45363668,-0.7298538,-0.13996558,-0.27191123,-0.005439763,-0.27919862,-0.6624354,-1.1329621,-0.7132467,0.16701452,-0.101201944,-0.22929609,1
-0.12020439,-0.37440202,-0.22547875,-0.8378737,-0.09237428,-0.2866896,-0.12725689,-0.015250459,-0.05647214,-0.5324702,-0.79178035,0.5755194,-0.28022075,-0.8101004,0.25034815,0.5674065,-0.3431322,-0.33277133,-1.0764865,-0.17263256,-0.17994894,-0.74326617,-0.73405796,-0.15234953,-0.76184285,0.1287382,0.44867727,-0.81669664,-0.30426317,0.027766572,-0.2290789,-0.6358682,-0.29716578,-0.174581,-0.3567573,-0.026115522,-0.2810898,-1.6147183,0.7361102,-0.17587975,1.6056107,-0.33092314,-0.9198956,-0.19127981,0.4588172,0.017145682,-0.20685862,-0.18395752,0.18600608,-0.26534116,-0.86334884,-0.29211408,0.65048987,-0.7598264,-1.1108251,0.085471496,-0.8578836,-1.0255094,1.7120085,0.14643657,-0.058090016,-0.4329862,-0.4444068,-0.6089862,-0.19227247,0.62196505,-0.27418372,0.3443935,-0.27684805,-0.4398805,-0.53433836,1.0722003,-0.34813225,0.28370458,-0.48596966,0.1429547,-0.32526925,-0.38995245,-0.26922798,0.66139865,-0.0779046,-0.23720096,0.4508545,0.36145058,0.95374054,-0.40765417,0.3447433,0.2857574,-0.25528914,0.30369928,-0.13996558,-0.14497586,1.1312903,-0.27919862,-0.40860122,-1.008166,1.6164415,-0.37418112,0.29481742,-0.22929609,1
-0.16569528,-0.21692982,-0.22547875,-0.13587993,-0.5376578,-0.2866896,-0.030997496,0.6755574,-0.025934195,0.0761157,-0.79178035,-0.18449086,-0.6164449,0.9531925,-0.21310455,-0.020635957,1.1893581,0.525385,-0.4886758,0.17271972,-0.17994894,0.36791053,-0.0360774,3.4190397,1.4095304,0.5696917,-0.009177582,0.08153382,-0.5633174,-0.19972272,3.723658,-0.5854018,0.3007834,0.057962336,-0.30780908,0.4722025,-0.2810898,2.5111845,0.6129663,-0.18392637,0.34960285,2.8829381,1.6910771,-0.19127981,0.8766053,0.37460357,0.23278403,0.035225634,0.15920131,1.051737,1.0366623,0.30371472,0.93186176,0.06336492,1.1271012,-0.36077538,0.49657068,0.11903604,1.7079273,0.41218865,-0.18443714,0.86429346,-0.066696435,1.2932899,0.1842924,-0.34156528,1.8267287,-0.04487057,0.039442964,0.6918492,0.13624851,-0.8014238,-0.10516388,-1.1042057,-0.081561945,-0.53408146,-0.24729688,-0.12480779,-0.121245,-0.8274984,-0.048912015,-0.23720096,1.3049642,0.8540863,-0.6785627,0.045414884,-1.2391559,-1.0853717,-0.47155887,0.36715138,-0.13996558,-0.3718763,-0.46289912,-0.27919862,0.013467603,1.5837384,0.114967994,0.2145885,-1.1015176,-0.22929609,1
-0.037949927,-0.26901034,-0.22547875,-0.07814594,0.85593706,-0.2866896,-0.12343747,1.2009826,-0.2540896,-0.0048592575,-0.79178035,-0.54284966,0.88193536,-0.052528024,-0.30470455,-0.22852774,0.5903744,1.0418106,0.25055405,-0.6297239,-0.17994894,0.55158496,-0.24829513,0.70164806,-0.014645543,-0.36580032,0.8815157,0.56660604,1.7454216,-0.025678389,-0.058106348,0.61925757,0.048043925,-0.2806139,-0.3710581,0.017755995,-0.2810898,1.0416054,-0.78494054,-0.23995408,-0.29658887,-0.6221971,0.3000922,-0.19127981,-0.4624687,1.1378679,-0.39511248,-0.3301516,-0.04760102,-0.16071622,-0.6975586,0.33210367,0.38740048,0.35062444,0.7551551,0.33463028,0.15585849,-0.6921592,-1.6433645,-0.30297145,-0.16481964,-1.1074215,-0.5034092,0.2864226,0.403349,-0.34156528,-0.65958464,0.4300335,0.15384474,0.07151554,-0.53433836,-0.70089227,-0.28610933,0.3478517,-0.06984873,-0.23981136,-0.26294765,0.49519402,-0.21129756,-0.6213042,-0.041077558,-0.23720096,0.3806835,-0.07021149,0.53831446,-0.21331576,0.41794875,0.3491289,-0.12509874,-0.6128456,-0.13996558,-0.24877156,-0.21739063,-0.27919862,1.0252382,0.009834388,-0.60626787,-0.31004623,0.35935393,-0.22929609,1
-0.13439794,0.7361609,-0.22547875,-1.0093999,0.43284222,0.80922127,-0.05188206,-0.9169737,-0.32513815,0.040736463,-0.79178035,-0.7897402,0.5832105,-0.53631586,-0.20395103,-0.20853804,-0.3431322,0.9808019,0.05119889,-0.54140216,-0.17994894,1.5912629,-0.18454838,-0.97788835,0.88457525,0.042127308,0.33408266,0.16784675,0.47419366,-0.2597378,-0.2669395,1.1680557,0.23221624,-0.25626433,-0.35023585,-0.29928315,-0.2810898,1.1430402,0.39953917,-0.17097592,-0.37656304,0.5902021,-0.12059254,-0.19127981,0.27491638,0.24093688,1.7135118,-0.17742445,-0.22817425,-0.67728215,-0.00301582,-0.29211408,0.8093462,-0.39499146,1.5957634,-0.32949582,-0.2933657,-0.29200277,-0.8523002,-0.5203783,-0.2865729,-0.14490914,-0.40780857,0.16182579,0.06152837,-0.34156528,-0.2962061,-0.30483738,-0.40924725,-0.7667077,-0.53433836,-0.09200719,-0.46289515,-1.2645735,-0.13253902,-0.9092871,-0.2903046,0.06626567,-0.090524025,-0.88562495,-0.14049584,-0.23720096,0.39898357,0.010613598,-0.24760143,0.07873571,-1.4221694,-1.2438005,-0.08520793,-0.5607351,-0.13996558,-0.2717222,-0.8919839,-0.27919862,0.30035925,-1.3560492,-0.44207507,-0.49772248,-1.2628589,-0.22929609,0
-0.32821584,1.2882892,-0.22547875,-1.6123132,1.0264331,0.4469052,-0.106316365,0.7040022,12.0193615,0.052118264,-0.79178035,-0.79504734,0.7116609,1.4638444,-0.21333782,-0.25660834,-0.3431322,-0.122042075,1.4494855,0.060781673,-0.17994894,0.9877363,-0.619711,1.0589979,-0.33862388,0.25036725,0.10909844,0.76047057,0.52208734,-0.51425594,-0.9241364,0.40055823,-0.14201355,0.11758622,-0.33972532,-0.40843782,1.6605431,1.5378674,-0.34161285,0.020053638,-0.2642287,-0.33228928,0.119599655,-0.19127981,-0.6693665,0.17935362,-1.0872585,0.08821409,-0.18829769,1.545263,-0.588425,-0.29211408,-0.7721225,-1.2196254,0.045546036,0.034299444,0.9083385,0.26270926,-0.82642746,-0.4922747,-0.3753551,0.48265138,-0.08452727,0.4771614,0.030414883,0.45520663,1.5625315,1.3845437,0.0043784482,-0.72039205,0.16669118,-0.87163013,0.15202092,0.44990394,-0.6103015,-0.5401637,1.5213933,-0.40113497,0.51444405,-0.89924866,-0.2815599,-0.23720096,0.14241304,-0.5661244,0.39357919,-0.106071584,0.5344119,0.4499472,-0.23703665,-0.22462144,-0.13996558,0.030626977,-0.020381475,1.8219309,-0.6596166,0.515213,-0.46214077,-0.6926725,0.4620256,-0.22929609,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
