rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_E2F1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_USP14,methylation_gene__GENE_POMP,rnaseq_gene__GENE_MMP27,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,2.804745,-0.48568627,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.103479296,2.409093,-0.30736345,-0.47478953,-0.10052352,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,2.4100122,-0.10163879,-0.1006545,-0.22243218,-0.15345189,-0.48792282,0.24368402,-0.30954248,-0.057659455,-0.064649016,0.21632624,-0.09744255,-0.29579398,-0.30771363,-0.08684252,-0.086708605,-0.080826886,0.37212306,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.35624447,0.78858894,0.1093465,-0.4742343,-0.47259519,-0.16846667,-0.074988924,-0.13055657,-0.3310724,-0.1075686,0.17812108,1.2337215,0.57110554,0.30340114,3.2132897,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.29695827,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.19156002,-0.08521778,1.3624619,0.10018295,0.18912974,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.4209657,-0.15345189,0.16417277,0.035062447,0.37894967,-0.057659455,-0.064649016,-0.17333327,-0.09744255,0.24110079,-0.12922429,-0.08684252,-0.086708605,-0.080826886,-0.26173759,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.19978946,-0.11347569,-0.33402005,0.19446962,0.18043014,-0.22865906,-0.074988924,-0.13055657,1.5527685,-0.1075686,-0.5063598,-0.08007545,-0.88777155,0.035333,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.1964662,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.31426558,-0.08521778,0.12763305,-0.16971156,-0.030136378,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.0022366995,-0.15345189,-0.2969154,-0.11197087,0.07741504,-0.057659455,-0.064649016,-0.8131299,-0.09744255,-0.39303324,-0.55140865,-0.08684252,-0.086708605,-0.080826886,0.029484505,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.87542915,-0.11347569,-0.6819807,-0.102103405,0.14142221,-0.2920273,-0.074988924,-0.13055657,-0.12801462,-0.1075686,-0.4739767,-0.08007545,-0.33503664,0.38371393,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.08476061,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.07733016,-0.08521778,-0.14875191,-0.3342917,-0.041964684,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.17656967,-0.15345189,-0.23142888,-0.047869425,-0.13370726,-0.057659455,-0.064649016,-0.09524584,-0.09744255,0.11513255,0.14517352,-0.08684252,-0.086708605,-0.080826886,0.4115845,-0.10227383,-0.08072331,-0.05845271,-0.082131,1.4149227,-0.11347569,-0.2808643,0.012112026,0.0635681,-0.09902432,-0.074988924,-0.13055657,-0.0856694,-0.1075686,0.22136724,-0.08007545,0.09618414,0.83197075,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.25086918,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.40619683,-0.08521778,-0.68004566,-0.16695307,-0.2682576,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.21265508,-0.15345189,-0.34882778,0.37547207,-0.19475475,-0.057659455,-0.064649016,-0.3606579,-0.09744255,-0.17474212,0.094188325,-0.08684252,-0.086708605,-0.080826886,0.39032546,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.02316366,-0.11347569,0.028741363,-0.07121122,-0.23815408,-0.44872472,-0.074988924,-0.13055657,-0.20701438,-0.1075686,0.2077802,-0.08007545,-0.14880553,-0.06283891,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.15228003,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.23259203,-0.08521778,0.25382733,0.30374017,0.43257025,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.44348574,-0.15345189,0.73522455,-0.03945113,0.05521418,-0.057659455,-0.064649016,-0.07305166,-0.09744255,0.048297703,0.011138087,-0.08684252,-0.086708605,-0.080826886,0.24162368,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.1803716,-0.11347569,-0.43276572,0.24273305,0.5868776,-0.14949593,-0.074988924,-0.13055657,0.14917816,-0.1075686,0.045229997,-0.08007545,-0.49312133,-0.21023741,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.008091224,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.49631634,-0.08521778,-0.08890397,0.28239298,0.1919205,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.079102784,-0.15345189,-0.18104577,-0.008076368,0.04508936,-0.057659455,-0.064649016,-0.08305024,-0.09744255,0.14256705,-0.17498925,-0.08684252,-0.086708605,-0.080826886,-0.30252674,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.4259558,-0.11347569,1.5766281,-0.06881386,0.09004754,-0.52457166,-0.074988924,-0.13055657,0.3129185,-0.1075686,0.17790008,-0.08007545,-0.9414355,0.41093165,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.22832707,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.16075741,-0.08521778,-0.08343331,-0.06323832,-0.021917326,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.27919018,-0.15345189,0.040100258,0.43344563,-0.20355919,-0.057659455,-0.064649016,0.10220552,-0.09744255,0.044506393,0.14639044,-0.08684252,-0.086708605,-0.080826886,-0.18437937,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.90858245,-0.11347569,-0.106372744,-0.23751147,-0.04124148,0.044804852,-0.074988924,-0.13055657,0.14267549,-0.1075686,-0.101740345,-0.08007545,-0.29462734,0.0672362,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.1621361,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.01216671,-0.08521778,-0.11252956,-0.13185519,0.32883105,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.0019233638,-0.15345189,-0.21034558,0.3066035,0.061781194,-0.057659455,-0.064649016,1.0750507,-0.09744255,0.08654173,-0.09333429,-0.08684252,-0.086708605,-0.080826886,-0.37868845,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.23756644,-0.11347569,-0.011233598,0.08153371,-0.06601474,0.12724046,-0.074988924,-0.13055657,-0.1014821,-0.1075686,0.7058889,-0.08007545,-0.43300354,-0.023807228,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.03528875,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.5929392,-0.08521778,0.09064319,-0.06170338,0.12126513,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.42054185,-0.15345189,0.15963206,-0.7736562,0.16556714,-0.057659455,-0.064649016,-0.7780264,-0.09744255,0.22407864,0.06942292,-0.08684252,-0.086708605,-0.080826886,-0.4108349,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.17111069,-0.11347569,-0.659204,-0.3625007,0.30938974,-0.30872902,-0.074988924,1.9896262,-0.034222364,-0.1075686,-0.70471674,-0.08007545,-0.880575,-0.66069406,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.07750154,3.2318873,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.17763285,-0.08521778,-0.08705759,0.5688751,-0.121928856,-0.076839514,6.9667916,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.515493,-0.15345189,-0.26648942,0.9648808,0.36158285,-0.057659455,-0.064649016,0.022959389,-0.09744255,0.077532366,0.6717759,-0.08684252,-0.086708605,-0.080826886,0.03745784,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.49129906,-0.11347569,0.08854518,-0.37529957,0.4197372,0.34221867,-0.074988924,-0.13055657,-0.21343751,-0.1075686,0.11400172,-0.08007545,-0.120365545,0.16819529,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.24225697,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,2.3350945,-0.08521778,0.11325545,-0.052668292,0.3469633,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.008186634,-0.15345189,0.17911957,0.85168827,0.843265,-0.057659455,-0.064649016,0.58374995,-0.09744255,0.12248082,1.2428201,-0.08684252,-0.086708605,-0.080826886,0.07303476,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.44803974,-0.11347569,0.8943112,0.4898028,0.24813592,1.3976879,-0.074988924,-0.13055657,-0.120929725,-0.1075686,1.1492234,-0.08007545,2.2166533,1.0429002,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.27506983,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.3888303,-0.08521778,0.14121012,0.034652844,0.17719331,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.18456823,-0.15345189,0.28539795,-0.36334834,-0.13578574,-0.057659455,-0.064649016,-0.4126589,-0.09744255,0.14499697,-0.14250924,-0.08684252,-0.086708605,-0.080826886,-0.89845884,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.2775734,-0.11347569,-0.5015181,-0.26026747,-0.017478155,-0.46814626,-0.074988924,-0.13055657,1.0003076,-0.1075686,-0.52215534,-0.08007545,-0.40771917,-0.88390887,2.9349418,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.1774926,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.2743212,-0.08521778,0.076796785,-0.13837199,-0.11463082,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.63323605,-0.15345189,0.18959337,-0.58808345,-0.07768934,-0.057659455,-0.064649016,-0.58245105,-0.09744255,0.042526465,0.15116528,-0.08684252,-0.086708605,-0.080826886,-0.3298134,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.405544,-0.11347569,-0.35562557,-0.15857446,0.037163153,-0.36684084,-0.074988924,-0.13055657,0.39411458,-0.1075686,0.74819684,-0.08007545,0.059351455,-0.054437254,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.42549655,-0.067333296,-0.07974113,1.9108262,-0.07188792,-0.079479285,-0.093568295,-0.13881956,-0.08521778,0.018541578,-0.18245196,-0.35529906,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.2583303,-0.15345189,-0.43311492,-0.25025168,-0.22614187,-0.057659455,-0.064649016,-0.32448193,-0.09744255,-0.029575504,-0.16886434,-0.08684252,-0.086708605,-0.080826886,-0.39276177,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.16661267,-0.11347569,-0.27510798,0.010574457,-0.58596975,-0.018845351,-0.074988924,-0.13055657,-0.29878363,-0.1075686,-0.7126545,-0.08007545,-0.31172904,0.7140346,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.41352648,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.3438374,-0.08521778,0.33398882,0.19297987,-0.086748295,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.116484106,-0.15345189,0.181989,0.69589186,0.73869985,-0.057659455,-0.064649016,0.6182759,-0.09744255,0.91770476,0.73277706,8.576693,-0.086708605,-0.080826886,0.6044429,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.76356065,-0.11347569,0.15299165,0.22705692,0.27141756,1.246605,-0.074988924,-0.13055657,0.23953071,-0.1075686,-0.3570614,-0.08007545,0.83963084,0.45063484,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.44091684,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.17625041,-0.08521778,-0.36829284,-0.52372676,-0.80755496,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.55022943,-0.15345189,-1.0768461,-0.038024172,-0.68692696,-0.057659455,-0.064649016,-0.5383414,-0.09744255,-0.5809873,-0.55460155,-0.08684252,-0.086708605,-0.080826886,-0.15835904,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.19023237,-0.11347569,-0.12845902,-0.65690005,-0.7438139,-0.29828838,-0.074988924,-0.13055657,-0.55424035,-0.1075686,-0.21151474,-0.08007545,-0.46778035,-0.35859317,-0.17918229,1
