rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.13030465,-0.14535764,0.4025435,1.6971763,-0.15768613,0.10174752,-0.150959,-0.08742843,-0.38862753,0.14518568,-0.11135208,-0.16180748,-0.121390484,1.1270465,-0.12621255,0.28633785,-0.044065267,-0.24674453,-0.3057074,0.2754775,-0.06750806,-0.108690664,-0.5366634,-0.27537942,-0.43690404,-0.21502694,-0.09159165,0.81770205,-0.096747,-0.18638481,-0.22987415,-0.044065267,1.589972,-0.3006726,-0.29867154,-0.11101367,1.1275914,-0.027244199,-0.11405895,-0.119572654,-0.13495575,-0.16097459,1.876457,-0.104915544,-0.11415674,-0.044065263,-0.13604552,1.3650094,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.7097423,-0.15462574,0.4520654,0.7759641,0.0068704165,-0.610908,0.160596,0.52709955,-0.18505757,0.27729014,-0.018746682,-0.18324672,1.6205652,-0.061718035,0.12990119,-0.15827926,-0.1258738,0.08943259,1.8380774,0.075599685,-0.21980801,0.730793,0.08160552,-0.7891583,0.098088264,2.0050826,0.26426387,1.6713066,0.093608566,2.299919,0.081412725,0.076605685,0.081412725,0.081412725,0.07687161,0.07676462,-0.3560074,-0.08571723,-0.36481935,0.08160552,-0.5342127,0.53171396,0.12658228,0.12658228,-0.5353659,1.1726109,-0.6442149,1
-0.337182,-0.13030465,-0.14535764,0.37401745,1.635702,-0.15768613,-0.23651703,-0.150959,-0.08742843,-0.38862753,0.41378212,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.24992041,-0.044065267,0.029037172,2.21959,0.66856116,-0.5829264,-0.108690664,1.1717165,1.5545785,-0.43690404,2.227843,-0.09159165,1.5113014,-0.096747,6.7254496,3.9464793,-0.044065267,-0.6701904,2.103555,-0.29867154,-0.11101367,0.17299666,0.72833556,7.131227,-0.119572654,6.608416,-0.16097459,0.5164665,0.43338144,0.4222365,-0.044065263,-0.27226326,1.7621751,-0.21171293,-0.1253615,-0.25359923,-0.34758604,3.0679977,-0.15462574,0.1994073,0.59247243,0.07590013,0.24597909,0.45982644,-1.9661686,-0.124645345,-0.5957756,0.04440106,0.21014017,1.487776,0.19623207,-0.22239247,-0.15827926,0.88742346,-0.23549119,0.7156766,-0.23937637,6.1394563,0.5847647,-0.23715751,1.4010297,-0.43101963,-0.529518,0.354342,1.3909538,-0.1194436,0.7371536,-0.23726614,-0.2388056,-0.23726614,-0.23726614,-0.23915912,-0.23871471,-0.3560074,-0.08571723,-0.077301666,-0.23715751,-0.17254917,0.38352346,-0.22648533,-0.22648533,-0.174543,0.45950577,2.612381,0
1.4597715,-0.13030465,-0.14535764,0.85341996,0.09353299,-0.15768613,-0.12238964,-0.150959,-0.08742843,-0.38862753,-0.1537022,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.1590376,-0.044065267,-0.17121333,-0.3057074,0.022507595,-0.5829264,-0.108690664,-0.952017,-0.27537942,1.3579763,-0.21502694,-0.09159165,0.24556029,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,-0.46577176,0.24480157,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.3369351,1.8793949,1.863136,-0.044065263,-0.39326686,0.20062159,-0.21171293,-0.1253615,-0.25359923,-0.34758604,2.1578803,-0.15462574,-0.44968078,2.111075,-0.26417986,-0.6344364,-0.2579304,-0.41757533,-0.3152528,-0.5957756,-0.006937065,-0.12620038,-0.4015641,0.13249764,-0.38288176,-0.15827926,-0.1258738,-0.38351202,-0.6553444,-0.3828655,-0.21980801,-0.45179066,-0.38237178,-0.7891583,1.8519348,0.06600389,-0.037938673,-0.38925013,0.25569463,-0.9202242,-0.3824421,-0.382493,-0.3824421,-0.3824421,-0.3831287,-0.3824331,-0.3560074,-0.08571723,2.4022088,-0.38237178,-0.5342127,-0.40011805,-0.38732722,-0.38732722,0.030047992,-0.3210044,2.0415742,1
-0.337182,-0.13030465,-0.14535764,-0.9652702,-0.94459766,-0.15768613,-0.026743878,-0.150959,-0.08742843,-0.38862753,-0.41502836,-0.11135208,-0.16180748,-0.121390484,2.4504666,-0.12621255,0.0597144,-0.044065267,0.038171764,-0.3057074,-0.016568039,-0.5829264,-0.108690664,0.08040776,-0.27537942,0.20217684,-0.21502694,-0.09159165,0.15811302,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.1616897,-0.3006726,-0.29867154,-0.11101367,-0.3153102,-0.09807287,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.28411993,0.4967105,0.4853416,-0.044065263,-0.22613813,-0.23029615,-0.21171293,-0.1253615,1.5823802,-0.34758604,-0.67651033,-0.15462574,0.44546717,-0.42119688,-0.24490152,0.023206053,0.1397713,1.4887756,-0.22499102,-0.5957756,-0.33288893,-0.293009,-0.65351987,-0.08822229,0.6270266,-0.15827926,-0.1258738,0.54793614,-0.062400095,0.5200659,-0.21980801,-0.3095703,0.5314156,-0.7891583,-0.39719412,-0.041652776,-0.18297109,-0.33153057,-0.19261752,-0.4661252,0.531104,0.521686,0.531104,0.531104,0.52282614,0.521941,-0.3560074,-0.08571723,0.60324484,0.5314156,0.36867267,0.06746267,0.6247999,0.6247999,-0.5353659,0.017585227,-0.67590994,1
-0.337182,-0.13030465,-0.14535764,0.0054392233,-0.69595385,-0.15768613,-0.23468468,-0.150959,-0.08742843,-0.38862753,0.74816716,-0.11135208,-0.16180748,-0.121390484,0.94040257,-0.12621255,0.84026736,-0.044065267,0.09588212,-0.3057074,0.7141517,2.2511785,-0.108690664,0.70816404,1.324229,-0.43690404,-0.21502694,-0.09159165,0.968619,-0.096747,-0.18638481,1.9073966,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,0.15382439,0.7441972,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.0034393715,-0.9862449,-0.9923692,-0.044065263,-0.30143175,2.8072543,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.6740423,-0.15462574,0.43549544,-0.42119688,-0.12220673,0.7986441,1.6622806,0.59105575,-0.119432375,-0.04847544,-0.0473323,-0.05378827,-0.91142064,-0.15021709,-0.15193373,-0.15827926,-0.1258738,-0.17050643,0.08696672,-0.17638116,-0.21980801,-0.33742827,-0.1734049,-0.43455526,-0.5741237,0.044546563,0.20775764,-0.34881848,-0.029324226,1.2670484,-0.17353037,-0.17572334,-0.17353037,-0.17353037,-0.17595299,-0.17561884,-0.3560074,-0.08571723,-0.013995017,-0.1734049,-0.21807426,0.28114337,-0.1558718,-0.1558718,-0.21996227,0.36020112,-0.6169802,0
-0.337182,-0.13030465,-0.14535764,0.44527152,-0.44932446,-0.15768613,-0.08070094,-0.150959,-0.08742843,-0.38862753,-0.22432873,-0.11135208,-0.16180748,-0.121390484,0.07256385,-0.12621255,-0.09240501,-0.044065267,-0.019464806,0.9594245,3.2977307,-0.5829264,-0.108690664,-0.03485248,1.2905589,-0.43690404,-0.21502694,-0.09159165,0.5722201,-0.096747,-0.18638481,1.8624092,-0.044065267,-0.17416489,-0.3006726,-0.29867154,-0.11101367,0.3219257,0.055919558,-0.11405895,-0.119572654,-0.13495575,3.5245693,0.23516567,-0.08908328,-0.09838046,-0.044065263,-0.32764435,1.6516098,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.6618283,-0.15462574,0.50196904,0.7311242,-0.001734035,0.7795172,-0.014996702,0.60208297,-0.32252184,0.33624208,0.122223765,-0.17715453,-0.38596192,-0.0470195,-0.23804995,-0.15827926,-0.1258738,-0.24993224,0.5031958,-0.25337532,-0.21980801,0.071202084,-0.25132477,-0.7891583,-0.44413254,-0.529518,0.21503481,0.94798625,-0.02432165,1.294483,-0.25142965,-0.2528239,-0.25142965,-0.25142965,-0.25320494,-0.252736,-0.3560074,-0.08571723,-0.019270571,-0.25132477,1.2230206,0.2623156,-0.24217722,-0.24217722,-0.5353659,0.51949114,0.7581671,1
-0.337182,-0.13030465,-0.14535764,-0.31721562,0.3199161,-0.15768613,-0.71094215,-0.150959,-0.08742843,5.223354,-0.59594923,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.010627207,-0.044065267,-0.21791671,-0.3057074,0.65626264,1.214376,-0.108690664,1.9636325,-0.27537942,-0.43690404,-0.21502694,-0.09159165,1.2663869,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.37600777,-0.3006726,0.64251906,-0.11101367,0.35324588,0.043442614,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.1717117,2.9348793,2.9148872,-0.044065263,-0.4085166,0.21701865,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.55491626,-0.15462574,0.064047195,-0.42119688,-0.1083213,-1.0518993,0.39489123,0.56013,-0.3241207,0.6826236,-0.23844065,-0.058492746,2.6547203,0.03469379,-1.5532795,-0.15827926,-0.1258738,0.24828425,0.7509682,0.229588,-0.21980801,0.11428225,0.23744525,0.3569649,0.34840938,0.05027415,0.07179422,-0.4864118,-0.09991808,1.3508056,0.23721132,0.23080678,0.23721132,0.23721132,0.23137556,0.230999,-0.3560074,-0.08571723,0.22604269,0.23744525,-0.5342127,0.3678671,0.318808,0.318808,1.7113999,0.55047685,1.8654803,1
-0.337182,-0.13030465,-0.14535764,-0.81734467,1.1889446,-0.15768613,-0.25354603,-0.150959,-0.08742843,3.209908,0.740149,-0.11135208,-0.16180748,-0.121390484,0.063965484,-0.12621255,0.071859464,-0.044065267,-0.30359203,-0.3057074,-0.6590775,0.07195061,-0.108690664,-1.2376304,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.68636185,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.18013817,-0.3006726,-0.29867154,-0.11101367,-0.0023685438,-0.41593263,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-1.1475079,-0.5587738,-0.5664099,-0.044065263,-0.39864928,-1.0584476,-0.21171293,-0.1253615,-0.25359923,1.4693257,-0.6994286,-0.15462574,-0.54201365,-0.42119688,-0.060995672,-0.5520086,-0.34449476,0.46201834,-0.25420916,-0.5957756,0.013889053,-0.21854039,0.002559808,-0.31252438,0.33736297,-0.15827926,-0.1258738,0.2807766,-0.3999776,0.26108557,-0.21980801,-0.24636762,0.2693215,-0.7891583,-0.6154497,-0.529518,-0.37927347,-1.2066175,0.08589385,-1.0843092,0.26907915,0.26234788,0.26907915,0.26907915,0.2629786,0.2625469,-0.3560074,-0.08571723,0.059862744,0.2693215,-0.5342127,-0.2148565,0.33449987,0.33449987,3.6110678,-0.61014175,-0.7408684,1
-0.337182,-0.13030465,-0.14535764,-0.10359465,1.6613781,-0.15768613,-0.26013497,-0.150959,-0.08742843,-0.38862753,0.064997904,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.054384723,-0.044065267,0.64293677,-0.3057074,-0.09810826,-0.5829264,-0.108690664,0.39522338,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.24318391,-0.096747,-0.18638481,-0.22987415,-0.044065267,2.289287,-0.3006726,-0.29867154,-0.11101367,-0.3578022,-0.24708049,-0.11405895,-0.119572654,-0.13495575,-0.16097459,1.3905089,-0.036309063,-0.04579289,-0.044065263,-0.16233002,0.20884505,-0.21171293,-0.1253615,-0.25359923,-0.34758604,0.21971534,-0.15462574,0.19455218,-0.42119688,-0.14436026,-1.1549666,0.49203068,0.1924703,-0.34104332,0.9066259,0.19050264,-0.16061845,-0.749888,-0.2148197,-0.23413558,-0.15827926,-0.1258738,-0.24632198,-0.119124964,-0.24987558,-0.21980801,-0.26674062,-0.24778295,-0.7891583,1.5837151,-0.529518,0.11620559,0.09469896,-0.11390368,-0.64934444,-0.24788876,-0.24931931,-0.24788876,-0.24788876,-0.24969348,-0.24923068,-0.3560074,-0.08571723,0.075689405,-0.24778295,-0.5342127,0.09727163,-0.23825425,-0.23825425,-0.5353659,0.9997059,-0.649521,1
-0.337182,-0.13030465,-0.14535764,1.9936955,-0.8776558,-0.15768613,-0.28470734,-0.150959,-0.08742843,1.3159231,-0.46178472,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.08023966,-0.044065267,-0.12618044,-0.3057074,0.7140095,-0.5829264,-0.108690664,-0.10697803,-0.27537942,-0.43690404,2.35605,-0.09159165,-0.2063811,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.07496479,2.229734,-0.29867154,-0.11101367,0.1583286,-0.28087842,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.48322356,1.3094335,1.2951903,-0.044065263,-0.32870802,-0.25288573,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.67397547,-0.15462574,0.42323205,-0.42119688,-0.2155837,-0.1290184,-0.38688797,1.4217846,-0.32008252,0.06319754,-0.17384638,4.374904,0.22822712,-0.11747088,-0.22630683,-0.15827926,-0.1258738,-0.23910145,-0.062412024,-0.24287611,-0.21980801,0.18623906,-0.24069932,1.5619286,-0.09517455,-0.529518,0.27419087,1.1612455,-0.1697774,2.3999557,-0.24080703,-0.24231018,-0.24080703,-0.24080703,-0.24267058,-0.24222004,1.4770571,-0.08571723,-0.021908348,-0.24069932,-0.5342127,0.4818506,-0.2304083,-0.2304083,-0.15560624,0.01928939,-0.70607436,1
-0.337182,-0.13030465,-0.14535764,0.42866346,-0.10095654,-0.15768613,-0.09368475,-0.150959,-0.08742843,-0.38862753,0.17039423,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.032256056,-0.044065267,0.037033405,-0.3057074,-0.2832171,-0.5829264,-0.108690664,-0.8924215,-0.27537942,-0.43690404,-0.21502694,-0.09159165,1.2089915,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,0.28419524,-0.058462627,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.7363513,0.074516796,0.06464102,-0.044065263,-0.17711467,-0.33456907,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.7099091,-0.15462574,-0.10722833,-0.42119688,-0.22270162,0.19546868,-0.08479762,0.9269685,-0.30128857,0.105490156,9.188366,-0.2612518,1.5350305,-0.28776142,-0.2302212,-0.15827926,-0.1258738,-0.24271172,-0.112497315,-0.24637586,-0.21980801,0.06429535,-0.24424115,-0.7891583,-0.15716153,-0.529518,-0.27099475,0.13514903,-0.18008114,-0.5164653,-0.2443479,-0.24581476,-0.2443479,-0.2443479,-0.24618205,-0.24572538,-0.3560074,-0.08571723,0.85910916,-0.24424115,0.6709964,-0.42216957,-0.23433127,-0.23433127,-0.5353659,-0.2409012,1.4349358,0
-0.337182,-0.13030465,-0.14535764,-0.54032886,0.24581844,-0.15768613,-0.52501804,-0.150959,-0.08742843,-0.38862753,0.4859575,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.17724861,-0.044065267,-0.20660904,-0.3057074,0.6223221,-0.23696941,-0.108690664,2.0246897,-0.27537942,-0.43690404,-0.21502694,-0.09159165,2.0191023,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,0.04549498,0.10933931,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.16231129,-0.2632382,-0.27191946,-0.044065263,-0.3535705,0.23406962,-0.21171293,-0.1253615,-0.25359923,-0.34758604,0.8914625,-0.15462574,0.16521086,-0.42119688,-0.094701074,1.9740556,0.053679414,-0.7553855,-0.28614402,-0.5957756,0.16614394,0.031647712,-0.67014223,-0.1732399,-0.24196433,-0.15827926,-0.1258738,-0.2535425,-0.18830349,-0.25687504,-0.21980801,0.08323988,-0.25486657,1.5377582,-0.30210057,-0.529518,0.40115935,-0.29316667,0.014652214,-0.4911621,-0.25497052,-0.25632846,-0.25497052,-0.25497052,-0.2567164,-0.25624135,-0.3560074,-0.08571723,0.05458719,-0.25486657,-0.5342127,0.36921585,-0.2461002,-0.2461002,-0.5353659,0.79771954,1.7311035,0
-0.337182,-0.13030465,-0.14535764,-1.1611425,-1.0681777,-0.15768613,-0.33211136,-0.150959,-0.08742843,-0.38862753,1.4950395,-0.11135208,-0.16180748,-0.121390484,0.2792732,-0.12621255,-0.30783772,-0.044065267,-0.03781611,-0.3057074,-0.7700253,-0.5829264,-0.108690664,0.86136967,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.23841701,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.292185,-0.3006726,-0.29867154,-0.11101367,0.017190749,-0.2949812,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.46688926,0.21172975,0.2013687,-0.044065263,0.98927516,1.792597,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.70463985,-0.15462574,0.12546621,-0.42119688,-0.26717743,-1.0036247,-0.37362942,0.6579574,-0.34122413,-0.5957756,-0.17388327,-0.35119328,-0.82499874,-0.30259472,-0.19499184,-0.15827926,-0.1258738,-0.21021934,-0.3222346,-0.21487823,-0.21980801,-0.21164401,-0.21236484,-0.7891583,-0.2208127,-0.529518,-0.08641883,0.41266295,-0.2207099,-0.17565714,-0.21248001,-0.21427362,-0.21248001,-0.21248001,-0.21457896,-0.21417743,-0.3560074,-0.08571723,-0.54155046,-0.21236484,-0.12394261,0.028007582,-0.19902451,-0.19902451,-0.5353659,-0.13835752,-0.71424896,1
-0.337182,-0.13030465,-0.14535764,-0.7644725,-0.3332576,-0.15768613,-0.026469419,-0.150959,-0.08742843,-0.38862753,2.0302484,-0.11135208,-0.16180748,-0.121390484,0.17897883,-0.12621255,0.5266492,-0.044065267,0.1712439,-0.3057074,0.4728142,-0.30833516,-0.108690664,1.3997841,-0.27537942,-0.43690404,-0.21502694,-0.09159165,0.6300469,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,3.80303,-0.29867154,-0.11101367,0.5525816,0.08459902,-0.11405895,-0.119572654,-0.13495575,-0.16097459,1.3163136,0.03757484,0.027829718,-0.044065263,-0.35901564,2.052423,-0.21171293,-0.1253615,-0.25359923,-0.34758604,0.73034173,-0.15462574,0.24341711,-0.42119688,-0.14753686,1.0591049,0.92497414,-0.40782493,-0.28728807,2.0274498,0.22165729,-0.18624564,0.9550247,0.2192248,-0.18716308,-0.15827926,-0.1258738,-0.20299882,-0.08728198,-0.20787878,-0.21980801,0.03107859,-0.20528121,-0.7891583,0.20978208,0.12667948,1.2946118,0.56147355,-0.06700988,0.790604,-0.20539826,-0.20726448,-0.20539826,-0.20539826,-0.20755607,-0.20716679,-0.3560074,-0.08571723,-0.013995017,-0.20528121,1.4655113,0.55190265,-0.19117858,-0.19117858,-0.5353659,0.35328633,-0.66021097,1
-0.337182,-0.13030465,-0.14535764,0.27852014,-0.23327397,-0.15768613,-0.59643257,-0.150959,-0.08742843,-0.38862753,-0.87230533,-0.11135208,-0.16180748,-0.121390484,2.9633129,-0.12621255,0.11239544,-0.044065267,-0.047609907,-0.3057074,-0.6953826,-0.5829264,-0.108690664,0.0018367888,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.2113116,-0.096747,-0.18638481,-0.22987415,-0.044065267,2.2565367,-0.3006726,2.5594862,-0.11101367,-0.76932716,-0.27009338,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.38514957,-1.4506581,-1.4551398,-0.044065263,-0.30070657,-0.09864629,-0.21171293,-0.1253615,-0.25359923,-0.34758604,2.3944688,-0.15462574,-0.13908218,-0.42119688,-0.17995737,-0.086351834,0.071579084,1.79247,-0.21525578,0.6983868,-0.21738203,-0.038475405,-0.9091729,-0.3147683,-0.0658175,-0.15827926,-0.1258738,-1.9034333,-0.31206647,-1.8562535,-0.21980801,-0.255025,-1.8734745,-0.7891583,-0.5414687,0.8279323,-0.032350738,0.07644877,-0.11865421,-0.31067804,-1.8731511,-1.8579168,-1.8731511,-1.8731511,-1.8614504,-1.8581754,-0.3560074,-0.08571723,-0.003443908,-1.8734745,-0.5342127,0.10145599,-0.069566384,-0.069566384,-0.5353659,-0.24343875,-0.6904151,0
-0.337182,-0.13030465,-0.14535764,0.57335794,0.387533,-0.15768613,-0.20517056,-0.150959,-0.08742843,0.68440986,-1.1347435,-0.11135208,-0.16180748,-0.121390484,-0.11871328,-0.12621255,-0.061524574,-0.044065267,-0.14175458,-0.3057074,0.94677615,-0.17637552,-0.108690664,0.6175203,-0.27537942,-0.43690404,-0.21502694,-0.09159165,0.2913355,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.03825032,-0.3006726,0.85073185,-0.11101367,0.062857226,0.31654382,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.0034461312,-0.07852844,-0.08786295,-0.044065263,0.03099159,0.5507935,-0.21171293,-0.1253615,1.2551134,0.3910326,-0.58618903,-0.15462574,0.14650625,-0.42119688,-0.19359055,-0.67134345,0.05167788,-0.22367749,-0.3469081,-0.5957756,-0.17397532,-0.26013133,1.885035,0.5304,-0.21064933,-0.15827926,-0.1258738,-0.2246604,-0.320355,-0.22887717,-0.21980801,0.0493912,-0.22653209,-0.7891583,-0.4524234,1.7165488,-0.025654422,1.9598602,-0.20451608,-0.27053893,-0.22664352,-0.2282919,-0.22664352,-0.22664352,-0.22862478,-0.22819874,-0.3560074,-0.08571723,0.16537383,-0.22653209,-0.5342127,0.0746446,-0.2147164,-0.2147164,3.830847,0.046164546,-0.6665312,1
