rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
-0.22547875,-0.2355832,-0.08995304,-0.79741585,0.06507344,-0.31136838,-0.61084914,-0.07296509,-0.050556514,-0.43487698,0.68891925,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.9659672,-0.12801029,0.112540916,-0.19127981,-0.01675634,-0.25340986,-0.056336332,-0.30570322,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.73786175,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.4426443,0.046612937,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-1.0706054,-0.44517735,-0.4387191,0.0,-0.24714704,-0.3966923,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.44818527,-0.05666739,-0.35549924,1.0205492,-0.23932786,0.36594346,-0.4542183,0.7417534,-0.13134693,-0.3431322,-0.4010549,-0.18299422,-0.30600125,-0.3485647,-0.53639275,-0.094022274,-0.15248702,-0.46775934,-1.2853266,-0.4298479,-0.13164584,-0.11866211,-0.4247514,2.1060462,-0.3338035,0.35089743,-1.2395065,-1.0542401,-0.11225578,-1.089898,-0.42397702,-0.43017346,-0.42590383,-0.42590383,-0.42768502,-0.43050244,-0.16693339,-0.07712625,-0.0040452927,-0.43151876,-0.27966487,-0.48483032,-0.5534307,-0.5534307,-0.34156528,-0.25814354,-0.10009264,1
-0.22547875,-0.2355832,-0.08995304,-0.1511246,0.20545742,-0.31136838,-0.38926685,-0.07296509,-0.050556514,-0.43487698,0.74648297,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.14598463,-0.12801029,-0.06915673,-0.19127981,-0.26922333,-0.25340986,-0.056336332,-0.053755615,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.22675563,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.016017348,0.3864759,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.66227984,1.2526966,1.1984328,0.0,-0.23013374,0.06428883,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.15525852,-0.05666739,-0.24719946,-0.25848538,0.45985308,0.32163936,1.1594417,-0.9172752,-0.16211301,-0.3431322,0.22152022,0.19490823,2.1605601,0.439291,0.11016204,-0.094022274,-0.15248702,0.13689244,0.81576085,0.080649674,1.161682,0.4251576,0.09725276,-0.61129725,0.08515912,0.31813255,0.72097206,-0.30522484,-0.18501624,0.06488341,0.09875734,0.08210837,0.09597734,0.09597734,0.086101405,0.08182666,-0.16693339,-0.07712625,0.9401985,0.082082614,0.45823357,1.6073675,0.13694416,0.13694416,-0.34156528,0.35856843,-0.25556153,1
-0.22547875,-0.2355832,-0.08995304,-0.32379523,-0.02304625,-0.31136838,-0.40633193,-0.07296509,-0.050556514,-0.43487698,-0.17263256,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.015250459,-0.12801029,-0.4203593,-0.19127981,-0.82177794,1.2437143,-0.056336332,-0.34272894,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.072501935,-0.09175541,-0.09292495,-0.14358915,-0.045454547,3.2506926,-0.29357803,-0.39034873,-0.11158503,0.23099853,-0.19593073,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.2603948,1.0812767,1.0331435,0.0,-0.3567573,-0.33544686,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.37906954,-0.05666739,0.10622098,-0.4956792,-0.14846511,-0.28022075,-0.10506622,1.3707188,-0.15193944,-0.3431322,-0.29209137,-0.29860863,-0.6342843,-0.15652928,-0.41918105,-0.094022274,-0.15248702,-0.39217788,0.5732218,-0.3660357,-0.13164584,-0.22026187,-0.35950089,-0.61129725,-0.1961786,1.7221342,-1.5486414,-1.6187195,-0.15929171,2.1697366,-0.35863525,-0.36613822,-0.36066866,-0.36066866,-0.3634617,-0.3664613,-0.16693339,-0.07712625,1.7386034,-0.36731857,-0.27966487,-1.0861938,-0.428275,-0.428275,0.62196505,0.02604929,-0.39539337,1
-0.22547875,-0.2355832,-0.08995304,0.14233878,-0.032472797,-0.31136838,-0.15485033,-0.07296509,-0.050556514,1.7470875,0.17271972,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.6755574,-0.12801029,-0.14564416,-0.19127981,0.4651975,-0.25340986,-0.056336332,3.318171,6.131389,-0.2810898,-0.12514226,-0.07814217,0.12479463,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.21937943,0.89849734,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.56658405,0.3262125,0.30508313,0.0,-0.30780908,1.7750651,-0.28256753,-0.068801284,0.30371472,0.9897255,1.162957,-0.05666739,-0.018479018,-0.4956792,-0.1594486,-0.6164449,0.14020953,-0.50378364,-0.114490844,1.1893581,-0.3708617,-0.20390265,0.078635536,0.065983206,-0.2906263,-0.094022274,-0.15248702,-0.26368937,-0.20319937,-0.25755495,-0.13164584,0.099007666,-0.24857499,-0.61129725,0.087405235,-0.37786034,0.3777915,-0.7602386,-0.10725412,0.26692095,-0.24755417,-0.25727832,-0.24976891,-0.24976891,-0.2542821,-0.25759137,-0.16693339,-0.07712625,-0.15482765,-0.25817826,0.53085893,-0.05252174,-0.29100746,-0.29100746,-0.34156528,0.38233557,0.19462472,1
-0.22547875,-0.2355832,-0.08995304,-0.4957877,0.06467669,-0.31136838,-0.66737044,-0.07296509,-0.050556514,-0.43487698,-0.75955474,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.15488227,-0.12801029,-0.28975058,-0.19127981,-0.20383492,-0.25340986,-0.056336332,0.01597998,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.35279515,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.39683113,-0.16703002,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.8842276,-0.5921087,-0.5803957,0.0,-0.33451733,-0.33587167,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.31450865,-0.05666739,-0.17704332,-0.4956792,-0.2106703,-0.24674433,0.16359639,-0.55090934,-0.0078070667,-0.3431322,-0.027543126,-0.15927388,-0.59106326,-0.3430142,0.04966573,-0.094022274,-0.15248702,0.07642731,-0.046658147,0.029599957,-0.13164584,-0.26693857,0.04505238,-0.61129725,-0.72904277,-0.37786034,-0.86757594,-1.0408541,-0.043671,-0.7885759,0.04648394,0.030880228,0.043789264,0.043789264,0.0347228,0.030593785,-0.16693339,-0.07712625,-1.8653425,0.030722518,-0.27966487,-0.90558565,0.07234773,0.07234773,-0.34156528,-0.28308877,-0.3756227,0
-0.22547875,-0.2355832,-0.08995304,0.70002115,-0.09367003,-0.31136838,0.58659446,-0.07296509,-0.050556514,-0.43487698,-0.07498131,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.70458955,-0.12801029,0.018985804,-0.19127981,-0.22659415,-0.25340986,-0.056336332,-1.3119781,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.38583308,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.5821185,0.17949505,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-2.0188348,-0.1186631,-0.12388216,0.0,0.48990014,-0.38537487,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.35938507,-0.05666739,-0.13729642,-0.4956792,-0.0427413,-0.09166077,-0.18026754,-0.5990469,0.14950031,-0.3431322,0.087434724,-0.4070442,-1.060876,-0.16133979,1.1650673,-0.094022274,-0.15248702,1.1912541,-0.8762564,0.9708299,-0.13164584,0.2568944,1.0074975,-0.61129725,-0.39585835,-0.37786034,0.6479937,-1.2682228,-0.053512808,-1.023562,1.0102755,0.9753999,1.0060078,1.0060078,0.9820165,0.97520053,-0.16693339,-0.07712625,-0.69121736,0.9776751,-0.27966487,-0.016925285,1.2633452,1.2633452,-0.34156528,-0.08926735,-0.39956155,0
-0.22547875,-0.2355832,-0.08995304,2.291938,0.018350111,-0.31136838,0.14235136,-0.07296509,-0.050556514,-0.43487698,1.6608118,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.7849854,-0.12801029,0.3328806,-0.19127981,1.0564992,-0.25340986,-0.056336332,0.054660458,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.37083524,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.105421305,0.22045381,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.106355965,-0.7267958,-0.71026593,0.0,-0.2336028,0.42411584,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.1399393,-0.05666739,-0.07549927,-0.4956792,-0.06313784,-0.28086734,0.3491881,-0.7015174,-0.10498976,-0.3431322,0.1801727,0.74387413,0.12365574,-0.08113053,-0.20744379,-0.094022274,-0.15248702,-0.18054974,1.3100792,-0.18736152,-0.13164584,0.1323243,-0.18332447,-0.61129725,1.5623916,-0.37786034,0.24705708,-0.7785364,0.14718843,0.9701055,-0.18221238,-0.18683957,-0.18453377,-0.18453377,-0.18363644,-0.1871461,-0.16693339,-0.07712625,1.4493979,1.7898073,-0.27966487,0.13247193,-0.20218731,-0.20218731,-0.34156528,0.7016911,4.34966,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.13499984,-0.10152546,-0.24579535,-1.5026646,-0.12492645,-1.2008667,-0.14799319,-0.0843408,-0.31363326,2.4047496,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-1.2237581,-0.15154496,-0.51013076,0.5763551,-1.0990824,-0.044280745,-0.044280745,-0.9139824,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-1.6339524,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,0.048940077,-0.096591905,-1.4906139,-0.969403,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-1.5364012,0.1624093,0.16763222,-0.04428074,-0.60090965,-0.9518685,1.1858076,-0.06258341,2.0061872,-0.26930642,-0.71112746,-0.08901244,-1.7982969,-0.3418704,-0.768672,0.0035461471,-1.0827117,0.39775968,-0.24392806,-0.09721598,-0.7883092,-0.07959617,0.04250694,-0.9624505,0.9733554,-0.13753338,-0.13704252,0.9068905,-0.91330695,0.9125884,-0.1006545,-1.2249056,0.7742899,5.795021,-0.840268,-0.14566335,-0.8322703,-0.7810843,-0.6542857,-1.7597415,0.77356267,0.8948721,0.7685769,0.7685432,0.9067176,0.9120124,-0.07312907,-0.16084877,-0.027944589,0.8967162,-0.15345189,-0.17335929,0.9835302,0.97648835,-0.37248456,-1.1375788,-0.46189305,1
-0.104859196,-0.13499984,-0.10152546,-0.6909092,0.43785644,-0.12492645,-0.4988736,-0.14799319,-0.0843408,5.4405217,-0.34423068,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.117051296,-0.15154496,-0.4056489,-0.20951504,0.010661935,-0.044280745,-0.044280745,0.45379046,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.53576326,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,0.01956751,-0.24825324,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-0.1608314,-0.064897664,-0.06043523,-0.04428074,2.453495,-0.20993654,-0.29686478,-0.06258341,-0.28170022,4.60316,-0.33043686,-0.08901244,0.2325453,5.9031816,-0.24480307,0.36967814,0.044451844,-0.22966196,-0.38247174,-0.09721598,-0.26637384,-0.20141521,0.35329688,-0.6929384,-0.474465,-0.13753338,-0.13704252,-0.42896563,0.07424171,-0.42641515,-0.1006545,-0.28527173,-0.40271178,-0.31040943,-0.4293913,-0.14566335,0.8868208,0.4898756,-0.19949698,-0.4470164,-0.4030147,-0.4273738,-0.38733622,-0.38741046,-0.42911652,-0.42670062,-0.07312907,-0.16084877,1.7639847,-0.42713687,-0.15345189,-0.23846996,-0.4893519,-0.4872589,-0.37248456,-0.10544805,-0.23061028,1
-0.104859196,-0.13499984,-0.10152546,1.3381926,0.53800386,-0.12492645,0.935663,-0.14799319,-0.0843408,-0.31363326,2.060185,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,1.4473026,-0.15154496,0.04885674,-0.20951504,2.4663687,-0.044280745,-0.044280745,0.67708015,-0.19452858,-0.14480719,-0.14456826,-0.1007914,1.300392,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,0.58233106,-0.096591905,0.41793782,0.12938707,-0.08777189,-0.07551869,-0.060099468,-0.34784025,2.5866733,-0.07867385,-0.0742575,-0.04428074,-0.51703256,6.234398,-0.29686478,-0.06258341,-0.28170022,-0.26930642,0.8313305,-0.08901244,0.5120032,-0.3418704,1.1572278,0.4301544,1.1737332,-0.22966196,0.027280143,-0.09721598,0.9407692,0.026176555,1.18724,2.887961,1.0510907,-0.13753338,-0.13704252,0.97861433,0.78424186,0.04538143,-0.1006545,0.7318107,0.012003586,-0.31040943,0.63552153,-0.14566335,1.3381739,1.2407202,0.85065126,1.8160461,0.011551155,0.03851824,0.019948628,0.019888634,0.9784402,0.044993564,-0.07312907,-0.16084877,-0.11156795,0.039321434,-0.15345189,2.5527408,1.0626111,1.0550789,-0.37248456,1.2837836,0.44654122,1
-0.104859196,-0.13499984,-0.10152546,-0.28354216,-1.1552261,-0.12492645,-0.57473755,-0.14799319,-0.0843408,-0.31363326,0.870963,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-1.3706592,-0.15154496,-0.6430669,2.0410128,-1.5662274,-0.044280745,-0.044280745,-0.9554501,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-1.5295075,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.56436926,-0.90864944,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-1.629075,-0.21643564,-0.2124802,-0.04428074,0.6828997,-0.95350254,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-1.1600927,-0.08901244,-1.8409197,-0.3418704,-0.6411327,-0.06195635,-1.0727525,-0.22966196,0.41746256,-0.09721598,-0.8832081,-0.43350735,-0.97270817,-0.8517662,-0.3384282,-0.13753338,-0.13704252,-0.30344895,-0.42238945,-0.3006027,-0.1006545,-1.1525668,-0.292121,-0.31040943,-0.3126359,-0.14566335,-1.0770657,-1.1778286,-0.73909694,-1.1191069,-0.2924638,-0.3031359,-0.2787269,-0.27879736,-0.3036019,-0.30091548,-0.07312907,-0.16084877,-0.055819042,-0.30274796,-0.15345189,-1.0756996,-0.35096028,-0.34972563,-0.37248456,-1.2535952,-0.5987616,1
-0.104859196,-0.13499984,-0.10152546,-0.9732966,-0.38040712,-0.12492645,0.47243658,-0.14799319,-0.0843408,2.8219538,-1.1257823,-0.06239218,6.574632,-0.04428074,-0.12258983,-0.15398254,-0.20457685,-0.15154496,-0.17478596,-0.20951504,-0.64468396,-0.044280745,-0.044280745,-0.27349988,-0.19452858,-0.14480719,-0.14456826,12.0355425,0.25814012,-0.0845062,-0.086926,-0.20535742,0.0,3.3871515,-0.18486874,-0.3223584,-0.096591905,-0.2933254,-0.11852954,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.5795581,-0.0063489014,-0.0016905906,-0.04428074,-0.50942594,-0.09603134,-0.29686478,-0.06258341,-0.28170022,-0.26930642,0.29068658,-0.08901244,0.7295898,-0.3418704,-0.0593926,0.13830402,-0.278175,1.9093859,-0.06217665,-0.09721598,-0.283042,0.11515722,0.46350333,-0.46744472,-0.41130507,-0.13753338,-0.13704252,-0.37069005,-0.31760785,-0.36800224,-0.1006545,0.054710522,-0.35136604,-0.31040943,0.05970934,-0.14566335,-0.3101138,1.2080835,-0.07891637,0.9546712,-0.35168752,-0.3696919,-0.33691046,-0.33698297,-0.37084186,-0.36830038,-0.07312907,-0.16084877,0.5096342,-0.36938488,-0.15345189,-0.29456574,-0.42509866,-0.4234042,-0.37248456,0.26015565,-0.108059645,1
-0.104859196,-0.13499984,-0.10152546,-0.47528383,-1.6071739,-0.12492645,-1.0803335,-0.14799319,-0.0843408,-0.31363326,-0.73693496,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-1.5812478,-0.15154496,-0.63408947,-0.20951504,-1.3011824,-0.044280745,-0.044280745,-0.9130957,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-1.6682873,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-1.6831592,-1.2094066,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-2.1237478,-0.037345305,-0.032790694,-0.04428074,2.8730803,-1.1163926,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-1.167997,-0.08901244,-1.95759,-0.3418704,-0.932197,-0.26131225,-1.9927583,-0.22966196,-0.35377064,-0.09721598,-1.6998553,-0.70276296,-1.2684795,-0.861671,-0.56677574,-0.13753338,-0.13704252,-0.5141377,-1.7503936,-0.51178783,-0.1006545,-1.2882944,-0.47775546,1.3369988,-1.0942823,-0.14566335,-1.5159727,-1.4400926,-0.69716704,-1.6745726,-0.4780314,-0.51167804,-0.46103534,-0.4611122,-0.5142871,-0.5120548,-0.07312907,-0.16084877,0.27071026,-0.5115436,-0.15345189,-1.7444177,-0.58326054,-0.5805851,-0.37248456,-1.6450553,-0.78981334,1
-0.104859196,0.81765074,-0.10152546,-0.25036454,0.06605135,-0.12492645,-1.2264439,-0.14799319,-0.0843408,0.39105776,-0.8363747,-0.06239218,-0.080184266,-0.04428074,-0.12258983,5.6947165,0.42170638,-0.15154496,-0.044780713,-0.20951504,0.27936083,-0.044280745,-0.044280745,0.2693697,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-0.08808184,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.27710307,-0.17084967,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.56334114,-0.123446435,-0.119179875,-0.04428074,-0.55115837,-0.1046193,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.05811082,-0.08901244,1.0768468,0.8982914,0.38907275,0.03530092,0.59743243,-0.22966196,-0.09829745,-0.09721598,-0.367458,-0.37573877,1.0640754,0.53396946,0.43892506,-0.13753338,10.559175,0.41378924,-0.44195408,0.41832536,-0.1006545,-0.1645961,0.33982617,3.0333836,-0.045040727,-0.14566335,-0.046904404,0.500046,0.008976991,0.0728173,0.3392556,0.40679476,0.34189758,0.34184885,0.41362447,0.41785657,-0.07312907,-0.16084877,-0.031926654,0.4080456,-0.15345189,-0.21870445,0.43984887,0.43617895,2.758515,0.24150059,-0.20565832,1
-0.104859196,-0.13499984,-0.10152546,-1.5134702,-0.6082219,-0.12492645,-2.3420455,-0.14799319,-0.0843408,-0.31363326,-0.6673185,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.45026723,-0.15154496,-0.37271795,2.4523394,-0.92493194,-0.044280745,-0.044280745,-0.4660591,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.11976555,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.6655448,-0.32057762,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-0.008426538,-0.42996642,-0.42672533,-0.04428074,-0.50506806,-0.4794988,8.492301,-0.06258341,-0.28170022,-0.26930642,-0.23626691,-0.08901244,-1.2033981,-0.3418704,-0.25436097,0.14936921,-0.71229357,-0.22966196,-0.37126827,-0.09721598,-0.591388,-0.396857,-1.0074358,-0.8950677,-0.4647481,-0.13753338,-0.13704252,-0.42000017,-0.6115671,-0.41742852,-0.1006545,-0.78834003,-0.3948124,-0.31040943,-0.22298957,-0.14566335,-0.2167205,-0.9181079,-0.06278518,-1.0369731,-0.3951182,-0.41849965,-0.37957838,-0.37965238,-0.42015117,-0.41771597,-0.07312907,-0.16084877,-0.015998393,-0.41825193,-0.15345189,-0.23260708,-0.4794668,-0.4774351,-0.37248456,-0.698067,-0.17503673,0
