rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_WDR6,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_PPP6C,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ISG15,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_E2F1,methylation_gene__GENE_SPAG8,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_POMP,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_KIF20B,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_USP14,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_DDX11,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,1.3623538,0.6069065,-0.093568295,1.0239451,-0.085027754,-0.0843408,0.029814783,3.0168104,-0.088819906,-0.10833606,0.6472829,2.0730195,0.95476496,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.1758329,-0.1006545,-0.13055657,-0.17918229,0.470213,-0.08701083,-0.057659455,-0.35001594,-0.064649016,0.9269857,-0.18665035,-0.078952044,0.6657281,-0.09838656,-0.026452689,-0.1311529,0.94184023,0.49466273,-0.11347569,0.96627355,1.0171267,0.9903148,-0.09165288,0.73427606,1.2533026,-0.08007545,0.8556349,0.5973497,-0.10152546,-0.059154127,-0.15885636,4.6037955,-0.05097341,-0.1763773,-0.102999136,1.0109943,-0.20885524,-0.20777641,1.0965438,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.2429837,-0.093568295,-0.6016051,-0.085027754,-0.0843408,-0.06162891,-0.24942273,-0.088819906,-0.10833606,0.21513306,0.24137384,0.42779574,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.5961529,-0.1006545,-0.13055657,-0.17918229,0.20112479,-0.08701083,-0.057659455,0.041918654,-0.064649016,0.2514686,0.19434573,-0.078952044,-0.42199767,-0.09838656,0.4747947,-0.07427878,-0.03722949,0.26936135,-0.11347569,-0.07825074,0.4230738,0.04764363,-0.09165288,0.27211657,-0.096422575,-0.08007545,0.5118413,0.58761364,-0.10152546,-0.059154127,-0.15885636,0.5006753,0.031028487,-0.1763773,-0.102999136,-0.45576754,-0.20885524,-0.20777641,0.12221845,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.37589574,-0.093568295,-0.006900166,-0.085027754,-0.0843408,-0.07273378,-0.31077966,-0.088819906,-0.10833606,0.00058012025,-0.073889785,-0.09109447,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.023764148,-0.1006545,-0.13055657,-0.17918229,-0.032537684,-0.08701083,-0.057659455,0.2981116,-0.064649016,0.24254777,0.3766555,-0.078952044,-0.32626072,-0.09838656,0.012431703,0.7948021,0.06680578,-0.17546539,-0.11347569,-0.046786986,0.24815293,-0.035445247,-0.09165288,0.09551352,-0.14933448,-0.08007545,0.24547511,-0.08693968,-0.10152546,-0.059154127,-0.15885636,0.5097369,0.036354784,-0.1763773,-0.102999136,-0.25895333,-0.20885524,-0.20777641,0.028339883,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.27668607,-0.093568295,-0.20600295,-0.085027754,-0.0843408,-0.20055081,-0.25697657,-0.088819906,-0.10833606,0.11373194,-0.19819604,-0.19401182,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.017431887,-0.1006545,-0.13055657,-0.17918229,-0.34547344,-0.08701083,-0.057659455,0.3137085,-0.064649016,-0.017865613,-0.08954838,-0.078952044,-0.30420536,-0.09838656,-0.14320196,-0.2202999,-0.22868443,0.04828582,-0.11347569,-0.008843453,0.75079685,-0.3732117,-0.09165288,0.3852736,-0.0861037,-0.08007545,-0.43243393,-0.46219754,-0.10152546,-0.059154127,-0.15885636,-0.21362229,-0.13018753,-0.1763773,-0.102999136,-0.20051488,-0.20885524,-0.20777641,-0.20954478,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.011649885,-0.093568295,0.25059527,-0.085027754,-0.0843408,0.027570823,-0.49986044,-0.088819906,-0.10833606,0.27600464,0.012485224,-0.3683978,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.24472821,-0.1006545,-0.13055657,-0.17918229,0.10249137,-0.08701083,-0.057659455,0.7520591,-0.064649016,-0.095304914,-0.040630076,-0.078952044,-0.4667563,-0.09838656,0.03459976,0.3655577,-0.0011268153,-0.20651099,-0.11347569,0.017769996,-0.12244066,-0.06259593,-0.09165288,0.29947385,-0.099609435,-0.08007545,-0.23686366,0.60124135,-0.10152546,-0.059154127,-0.15885636,0.5905231,-0.17158869,-0.1763773,-0.102999136,-0.862438,-0.20885524,-0.20777641,0.17553094,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.4960894,-0.093568295,-0.10394812,-0.085027754,-0.0843408,-0.045696873,0.06342668,-0.088819906,-0.10833606,0.21809685,-0.13726395,0.37478903,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.3319396,-0.1006545,-0.13055657,-0.17918229,-0.13453332,-0.08701083,-0.057659455,0.27299386,-0.064649016,-0.106429026,-0.083421506,-0.078952044,0.036565408,-0.09838656,-0.9109712,-0.15837345,0.14436612,-0.2760189,-0.11347569,-0.18934485,-0.60867095,0.11036155,-0.09165288,0.6042345,0.1711097,-0.08007545,-0.7263913,-0.008771278,-0.10152546,-0.059154127,-0.15885636,0.34650314,0.10833538,-0.1763773,-0.102999136,-0.22428536,-0.20885524,-0.20777641,0.084266566,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.4628044,-0.093568295,0.43115452,-0.085027754,-0.0843408,0.15294592,0.16752781,-0.088819906,-0.10833606,0.50663865,0.044482697,0.4042571,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.504412,-0.1006545,-0.13055657,-0.17918229,0.040947173,-0.08701083,-0.057659455,0.7514475,-0.064649016,0.3094158,0.11718772,-0.078952044,1.4747403,-0.09838656,0.46611375,-0.25604534,0.25148022,0.5622512,-0.11347569,0.16975513,-0.11666687,-0.43000677,-0.09165288,0.16568191,0.41311717,-0.08007545,-0.6607614,-0.003823393,-0.10152546,9.747254,-0.15885636,-0.045950852,0.054264862,-0.1763773,-0.102999136,0.45851633,-0.20885524,-0.20777641,0.12657116,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.22832707,-0.093568295,-0.16075741,-0.085027754,-0.0843408,-0.40555608,-0.64380234,-0.088819906,-0.10833606,-0.021917326,-0.08343331,-0.23071592,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.26949072,-0.1006545,-0.13055657,-0.17918229,-0.27919018,-0.08701083,-0.057659455,0.90858245,-0.064649016,-0.20355919,0.040100258,-0.078952044,0.10220552,-0.09838656,-0.18437937,0.43344563,-0.09305735,0.044506393,-0.11347569,0.14267549,0.0672362,-0.106372744,-0.09165288,-0.23751147,-0.0833423,-0.08007545,0.49586055,-0.04124148,-0.10152546,-0.059154127,-0.15885636,-0.29462734,-0.05215754,-0.1763773,-0.102999136,-0.101740345,-0.20885524,-0.20777641,-0.08123326,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.44303152,-0.093568295,0.3573107,-0.085027754,-0.0843408,0.124158084,0.52771336,-0.088819906,-0.10833606,0.4248028,0.4590541,1.150874,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.0020657985,-0.1006545,-0.13055657,-0.17918229,0.31331578,-0.08701083,-0.057659455,0.4696986,-0.064649016,0.91388595,0.4692325,-0.078952044,0.48684958,-0.09838656,-0.2701576,0.09664053,0.3355734,0.2554158,-0.11347569,0.20778905,0.318127,0.47964013,-0.09165288,0.6361363,0.083580635,-0.08007545,-0.0047946153,0.52461296,-0.10152546,-0.059154127,-0.15885636,0.49836802,-0.09172064,-0.1763773,-0.102999136,0.30619666,-0.20885524,-0.20777641,0.3254965,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.021069782,-0.093568295,0.048340973,-0.085027754,-0.0843408,-0.07340011,0.19753206,-0.088819906,-0.10833606,0.36960003,0.51820445,0.22539386,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.14398953,-0.1006545,-0.13055657,-0.17918229,0.2733214,-0.08701083,-0.057659455,0.41934708,-0.064649016,0.490606,1.1863121,-0.078952044,1.7133685,-0.09838656,-0.056140404,0.45355737,0.3675617,0.28804567,-0.11347569,0.20685926,0.30206284,-0.5207813,-0.09165288,0.27289706,0.2464192,-0.08007545,-0.75263596,0.23798373,-0.10152546,-0.059154127,-0.15885636,0.045097604,0.12790073,-0.1763773,-0.102999136,2.3607075,-0.20885524,-0.20777641,0.75836265,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.07750154,-0.093568295,0.17763285,-0.085027754,-0.0843408,0.14182742,0.2735231,-0.088819906,-0.10833606,-0.121928856,-0.08705759,0.26944688,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.882855,-0.1006545,-0.13055657,-0.17918229,0.515493,-0.08701083,-0.057659455,-0.49129906,-0.064649016,0.36158285,-0.26648942,-0.078952044,0.022959389,-0.09838656,0.03745784,0.9648808,0.35472766,0.077532366,-0.11347569,-0.21343751,0.16819529,0.08854518,-0.09165288,-0.37529957,0.11338238,-0.08007545,0.7687677,0.4197372,-0.10152546,-0.059154127,-0.15885636,-0.120365545,0.51310027,-0.1763773,-0.102999136,0.11400172,-0.20885524,-0.20777641,0.475461,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.34767333,-0.093568295,-0.090561494,-0.085027754,-0.0843408,0.1565498,-0.47070172,-0.088819906,-0.10833606,0.22346388,0.78375167,0.6307707,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.0787117,-0.1006545,-0.13055657,-0.17918229,0.8566259,-0.08701083,-0.057659455,-0.15492031,-0.064649016,0.7475502,0.6084423,-0.078952044,0.09533229,-0.09838656,0.3525629,0.54745704,0.26426873,0.82558453,-0.11347569,0.38086805,1.1007122,-0.020599118,-0.09165288,1.4504071,0.38469148,-0.08007545,0.039719902,0.6290207,-0.10152546,-0.059154127,-0.15885636,0.45623678,-0.37271664,-0.1763773,-0.102999136,0.10538075,-0.20885524,-0.20777641,0.6627029,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.27199405,-0.093568295,0.69811153,-0.085027754,-0.0843408,-0.15460075,-0.42855394,-0.088819906,-0.10833606,-0.022234576,0.058838975,-0.4282333,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.3866497,-0.1006545,-0.13055657,-0.17918229,-0.005630152,-0.08701083,-0.057659455,0.5186923,-0.064649016,0.3265487,-0.13596834,-0.078952044,-0.31175026,-0.09838656,0.20244358,0.32621014,-0.31504324,0.45864224,-0.11347569,-0.012041598,-0.15869032,-0.39690512,-0.09165288,0.5849332,0.29818356,1.7655325,-0.43878406,0.024250336,-0.10152546,-0.059154127,-0.15885636,-0.90095454,-0.13863778,-0.1763773,-0.102999136,0.47340095,-0.20885524,-0.20777641,0.0830205,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.1774926,-0.093568295,-0.2743212,-0.085027754,-0.0843408,0.016173566,-0.21861766,-0.088819906,-0.10833606,-0.11463082,0.076796785,-0.6708084,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.733282,-0.1006545,-0.13055657,-0.17918229,-0.63323605,-0.08701083,-0.057659455,-0.405544,-0.064649016,-0.07768934,0.18959337,-0.078952044,-0.58245105,-0.09838656,-0.3298134,-0.58808345,0.683878,0.042526465,-0.11347569,0.39411458,-0.054437254,-0.35562557,-0.09165288,-0.15857446,-0.28794152,-0.08007545,-0.3847079,0.037163153,-0.10152546,-0.059154127,-0.15885636,0.059351455,-0.48713815,-0.1763773,-0.102999136,0.74819684,-0.20885524,2.0407825,-0.046466608,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.24895273,-0.093568295,-0.29891774,-0.085027754,-0.0843408,-0.020750847,0.15495571,-0.088819906,-0.10833606,-0.23799181,-0.035380304,-0.30820954,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.33611673,-0.1006545,-0.13055657,-0.17918229,-0.23010206,-0.08701083,-0.057659455,-0.42910782,-0.064649016,0.704776,0.7375757,-0.078952044,-0.2674883,-0.09838656,0.17661138,-0.7958756,-0.14036015,0.041049328,-0.11347569,-0.11675915,0.3611164,-0.069553465,-0.09165288,-0.3066277,0.3502639,-0.08007545,-0.28919592,-0.20303097,-0.10152546,-0.059154127,-0.15885636,-0.1498164,-0.58768773,-0.1763773,-0.102999136,-0.30244878,-0.20885524,-0.20777641,0.2486665,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.41352648,-0.093568295,0.3438374,-0.085027754,-0.0843408,0.050463002,0.48002797,-0.088819906,-0.10833606,-0.086748295,0.33398882,0.46068835,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.020732645,-0.1006545,-0.13055657,-0.17918229,0.116484106,-0.08701083,-0.057659455,0.76356065,-0.064649016,0.73869985,0.181989,-0.078952044,0.6182759,-0.09838656,0.6044429,0.69589186,0.50433546,0.91770476,-0.11347569,0.23953071,0.45063484,0.15299165,-0.09165288,0.22705692,0.83911055,-0.08007545,0.866441,0.27141756,-0.10152546,-0.059154127,-0.15885636,0.83963084,0.10135204,-0.1763773,-0.102999136,-0.3570614,-0.20885524,0.83503556,0.36523613,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.14717558,-0.093568295,0.030657023,-0.085027754,-0.0843408,-0.09492878,-0.055744883,-0.088819906,-0.10833606,-0.45149457,0.07122384,-0.28750685,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.32924286,-0.1006545,-0.13055657,-0.17918229,-0.49268112,-0.08701083,-0.057659455,-0.03783786,-0.064649016,0.117225654,-0.08861432,-0.078952044,0.11378847,-0.09838656,-0.80306864,0.46446118,-0.5967292,0.26570138,-0.11347569,-0.23433185,-0.9735494,-0.27904657,-0.09165288,-0.2750223,-0.47319403,-0.08007545,0.31101355,-0.5485876,-0.10152546,-0.059154127,-0.15885636,0.35175112,-0.21503437,-0.1763773,-0.102999136,-0.5003099,-0.20885524,-0.20777641,-0.297971,1
