methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_CT47A2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PRC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_USP13,methylation_gene__GENE_USP14,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_HERC5,methylation_gene__GENE_SAR1B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ANXA5,target
-0.16139589,-0.09255364,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.12588762,-0.12670062,-0.07577963,-0.09159165,-0.2194213,-0.25635877,-0.101654045,0.05406425,-0.1267642,0.08700076,-0.087081656,-0.20626003,0.12311348,-0.1034337,-0.15109925,-0.07224361,-0.09210019,-0.033543766,-0.36316532,-0.28988907,-0.05814855,-0.03796041,0.6436297,-0.18337488,0.19583067,-0.43081498,0.0327554,-0.35129547,-0.2040768,-0.33083788,-0.42415836,0.07104322,-0.3233075,-0.15659855,-0.282683,-0.09352886,-0.05375852,-0.19379832,-0.20600478,0.64017636,-0.13860522,-0.17905946,0.17061539,-0.26589054,-0.27608195,-0.61469054,0.4786154,0.27614546,0.62283176,0.49050415,-0.054619074,-0.94727844,-0.07671373,0.029637884,-0.4113804,-0.2757895,-0.16661878,-0.06194987,0.10584508,-0.36825055,-0.4389198,-0.2351525,-0.2521919,0.19069915,0.26430732,-0.48632753,0.018251048,-0.29721197,-0.020670818,-0.20240852,0.21681434,-0.17918813,-0.09471508,-0.01213361,0.046142884,0.3057847,0
0.44846547,0.19663891,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.08095548,0.11582825,-0.07577963,-0.09159165,-0.18894294,-0.14188576,-0.17292881,0.06218194,-0.18282084,0.25278813,0.29937822,0.19932283,0.19134115,-0.1034337,0.02019995,0.009203248,0.1367749,-0.056717556,-0.017892748,-0.13467173,0.4785029,0.21738832,0.07422273,0.2956742,0.14263217,0.15019839,0.39672095,0.48950136,0.028690385,0.16564113,0.16068293,0.36557457,0.11474945,-0.22762513,0.15060647,-0.12529948,-0.05375852,0.24675867,0.26850173,0.54886085,0.11661366,-0.17905946,-0.08251181,0.29062676,-0.1572878,-0.19395508,0.26523,0.60514504,0.09611736,0.25066033,-0.054619074,-0.08697932,-0.07671373,-0.2537918,-0.2300872,0.32726553,0.31190765,0.5822201,0.4095253,0.63662726,0.3128319,0.12691143,0.3118275,-0.12534986,0.5327374,0.35355496,0.014057128,0.1963102,0.083253175,-0.32637987,0.56880265,-0.10681558,0.28825623,-0.53253144,0.6409335,0.46099666,0
0.033510532,-0.13096204,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.10696286,-0.12575907,-0.07577963,-0.09159165,-0.24174395,-0.13781098,-0.15135217,-0.24062385,-0.04483046,-0.30182436,0.10835448,-0.34637377,-0.19409849,-0.1034337,-0.23264864,-0.33722344,-0.13862385,-0.21851009,0.1091282,0.17422146,-0.11119037,-0.12341663,-0.32317966,-0.3488716,-0.4769496,-0.34143567,-0.44643804,-0.47033408,-0.18456934,-0.17076232,0.12033403,-0.50108856,-0.15998548,-0.25977877,-0.22224878,0.09116394,-0.05375852,-0.18085974,-0.25934342,-0.13718928,-0.20570968,-0.17905946,-0.51499426,-0.26424256,-0.16828379,0.12924159,-0.380434,-0.086132474,-0.3322486,-0.15293445,-0.054619074,0.0038617016,-0.07671373,-0.28775102,-0.47283834,-0.2584008,-0.24737397,-0.41899985,-0.48543715,-0.3040786,-0.4454444,0.066565245,-0.3296034,-0.33667415,-0.4403331,0.31315038,-0.30378214,-0.21062398,-0.47701204,-0.58349705,-0.72172624,-0.2882984,-0.09283566,-0.7229549,-0.22957255,-0.30131456,1
-0.15994994,-0.17803194,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.23644957,-0.073552914,-0.07577963,-0.09159165,-0.35654426,-0.20906366,-0.19738841,-0.20792246,-0.16553628,-0.27548593,-0.07950511,-0.41622424,-0.28293538,-0.1034337,-0.24071573,0.28912994,-0.23485605,-0.11734579,-0.44295406,-0.24563898,-0.3872268,-0.2403011,-0.39524883,-0.38972503,-0.5189847,0.02416864,0.52642334,-0.57955116,-0.19126156,-0.35272595,-0.24208376,-0.0033132741,-0.2748732,0.76789653,0.14938894,-0.15766522,-0.05375852,-0.09544712,-0.03398854,-0.6479172,-0.18641517,-0.17905946,-0.26009494,-0.410839,-0.36929488,-0.26992705,-0.4729,-0.68970984,-0.6258412,-0.08220733,-0.054619074,-0.1058924,-0.07671373,-0.36653826,-0.47379422,-0.39914757,-0.5089314,-0.50660956,-0.5543692,-0.65803844,-0.45397916,-0.30772424,0.012348472,-0.5280916,-0.5258535,-0.4603832,-0.5466979,-0.44044212,-0.6312359,0.1294658,-0.49005768,-0.586632,-0.020027041,-0.45118725,0.9433038,-0.09807148,0
0.074800275,-0.082411565,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.28264585,0.21860081,-0.07577963,-0.09159165,0.048300155,0.12806681,0.32869312,0.18257372,0.24371032,0.13712423,-0.06058698,0.11876596,-0.16903543,-0.1034337,0.29211378,-0.02722062,0.01724395,0.27830368,0.0866582,0.20486437,-0.0600936,-0.15509361,0.08871212,0.8730634,0.112526104,0.06224219,0.5414453,0.23443481,0.02163493,0.037448246,0.3516898,0.7460969,0.13973886,0.4593888,0.3686842,-0.24516672,-0.05375852,0.22447558,0.14566122,0.2975423,0.15770712,-0.17905946,0.45419103,-0.056625545,-0.12476089,-0.41470075,0.06542959,-0.29790032,0.16371794,0.40990826,-0.054619074,-0.08171211,-0.07671373,0.35436752,0.4716975,0.87366927,0.8082173,0.098900475,0.35442048,0.41243574,-0.10144869,0.0018669086,-0.035726868,0.633396,0.17748526,-0.26770285,0.7043566,0.25510478,0.4668013,0.24833652,-0.16075402,0.048818104,0.3852415,0.2510536,0.2275633,0.16632275,1
0.042106263,0.015877308,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.046974823,0.41238832,-0.07577963,-0.09159165,0.07617533,0.10033758,0.011077865,-0.13981612,0.17636701,0.0298255,0.040393505,-0.006506373,0.08170825,-0.1034337,-0.018701747,0.123835154,0.106521755,0.25506297,-0.463407,0.12922552,-0.15261161,0.23201972,-0.05856378,0.23941505,0.3386345,0.038776055,0.3589183,-0.019128392,-0.07170809,-0.14007623,0.15114982,-0.050546333,0.16713186,0.114739746,0.046456803,-0.09180352,-0.05375852,0.71361405,0.58355623,-0.011149785,0.21457167,-0.17905946,-0.028917056,0.008977139,-0.13414435,0.15119332,-0.43175527,-0.16437879,0.69731957,-0.28245166,-0.054619074,-0.14000921,-0.07671373,-0.3082262,0.2717423,0.43027034,-0.12865484,-0.4168877,-0.1464407,0.29952776,0.7053849,-0.006096556,0.2635757,0.13553724,0.21825226,0.6906031,0.019246584,-0.15700623,-0.048926424,0.07607575,-0.30369806,0.31952628,0.30802262,0.047024425,0.07036507,0.11706184,1
0.03190972,0.3049217,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.16958202,0.21854785,-0.07577963,-0.09159165,0.23049363,0.28596294,0.35745892,0.30554515,-0.008063414,0.13905635,0.14857273,0.62239355,0.19914088,-0.1034337,0.09039272,0.111346975,0.1720758,0.4080688,0.7493918,-0.0078047137,0.3281448,0.1677587,0.93876064,1.0174389,0.31423628,0.47213468,0.50761527,0.5988514,0.14179172,0.84587896,0.53398603,-0.35225976,0.7372385,0.36402807,0.5274262,0.31174445,-0.05375852,0.7836913,1.661289,0.2022711,0.40247124,-0.17905946,0.83575314,0.30757838,0.08445176,1.0209178,0.36222994,0.6427059,0.45691627,0.2726295,-0.054619074,0.045439713,-0.07671373,0.33358186,0.90427125,0.5890436,0.25965714,0.9234472,0.32602534,0.7829794,0.7918772,0.3974544,0.24119848,0.7649693,0.05035261,0.32592174,0.8980531,1.2404034,0.4292917,0.3529713,1.086313,0.0018896811,0.39202306,0.12070499,-0.055774562,0.46749493,1
-0.012379721,0.036651503,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.1434347,-0.02657858,-0.07577963,-0.09159165,0.089950666,-0.27957663,0.0212359,-0.1202726,-0.15791444,0.2366979,-0.34965795,0.015279988,-0.34975964,-0.1034337,1.3486366,-0.09227221,-0.17372608,-0.14172553,-0.3103487,-0.03560551,0.10513653,-0.26821953,-0.4606225,-0.24060334,0.11951594,-0.24912101,-0.13857225,0.03135012,-0.1207612,0.29022506,0.27641502,-0.27835655,-0.1143562,-0.28761542,-0.30015612,-0.16004865,-0.05375852,0.12312382,-0.29573014,0.33546573,-0.40507048,-0.17905946,0.81803477,-0.21082118,-0.36931476,0.06978473,-0.2593287,-0.13052398,-0.35754853,-0.41005728,-0.054619074,0.16974925,-0.07671373,0.51575786,-0.29132503,-0.038627684,-0.14982964,-0.101130225,-0.5121464,0.15500556,-0.15107478,-0.17098907,0.006803352,-0.36509392,-0.017680112,-0.27050772,0.7850151,-0.1748718,-0.24305594,-0.18103203,0.04149627,-0.047286592,-0.1096133,0.15294985,-0.23035057,0.030504476,0
-0.10413573,-0.15903443,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.31121108,-0.13700825,-0.07577963,-0.09159165,-0.1809395,0.013408155,-0.012147436,-0.31309816,-0.19890727,-0.28511253,-0.15676117,-0.078838125,-0.31616282,-0.1034337,0.08415096,-0.19345906,-0.09538115,0.13057147,0.37055764,-0.00013560902,-0.17803587,-0.3914823,-0.28244865,-0.3114493,-0.01649583,0.04797945,-0.10957012,-0.32396698,-0.11524208,-0.10919499,-0.16460757,-0.6927434,-0.018696,-0.3761055,-0.5407949,0.057463244,-0.05375852,-0.37073547,-0.41200295,-0.42605576,-0.16457082,-0.17905946,-0.09747589,-0.08921973,-0.277523,-0.040286057,0.39374578,-0.09377046,0.033095658,-0.19467738,-0.054619074,-0.34464645,-0.07671373,-0.3793207,-0.17556924,-0.24110815,-0.007846967,0.006206603,-0.23534141,-0.37603202,-0.49053767,0.04882737,0.08632785,-0.4787283,-0.22936377,-0.33642074,-0.48688897,-0.5398532,-0.4065027,-0.5475767,-0.07860779,-0.42020142,-0.4360747,-0.023134362,0.013944685,-0.48190778,1
-0.27670527,-0.10926929,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.12979867,-0.26103503,-0.07577963,-0.09159165,-0.04526851,-0.15454593,-0.09129113,-0.23888981,0.0028017487,-0.43564796,-0.5106702,-0.34218773,-0.42748728,-0.1034337,-0.20593257,-0.08450166,-0.08474926,-0.20568736,-0.55981934,-0.12623508,-0.5501582,-0.48168463,-0.1515216,-0.4124587,-0.28917223,-0.5701458,-0.3902848,-0.49845484,-0.18019107,0.24673584,-0.67211574,-0.16448936,-0.2608613,-0.2913808,-0.56769544,-0.23969616,-0.05375852,-0.55638736,-0.19252506,-0.7048789,-0.4410004,-0.17905946,-0.47351512,-0.6381176,-0.15784502,0.22592297,-0.10427966,-0.4984142,-0.6020254,-0.029830657,-0.054619074,-0.1833662,-0.07671373,-0.47142187,-0.36017045,-0.55479336,-0.74223065,-0.5733443,-0.6278842,-0.45905423,-0.5771435,-0.3229843,-0.1436947,-0.58304524,-0.6676656,-0.061625127,-0.48669714,-0.4789363,-0.50427073,-0.61982965,-0.5797649,-0.40700647,-0.3223395,-0.3736774,-0.7457924,-0.4780918,0
0.09175869,-0.045836575,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.12812954,0.09195758,-0.07577963,-0.09159165,0.1902588,0.014471478,-0.11306419,0.018584477,-0.14753422,0.18298818,-0.28281018,0.079772614,0.19766906,-0.1034337,0.16404006,0.18311012,0.032847315,-0.21273448,-0.19329357,-0.26470912,0.012320633,0.15525661,-0.235058,0.07705123,-0.069185466,0.11242646,0.07164449,-0.052034162,-0.063893974,-0.11855381,-0.051221352,-0.5303666,-0.23358646,-0.040314864,0.12287735,-0.28621984,-0.05375852,-0.26361564,-0.073932186,-0.27867967,-0.1330875,-0.17905946,-0.0061652055,-0.034240495,-0.2704043,0.26987758,0.20923527,-0.041718498,0.18324879,0.5437411,-0.054619074,0.14722338,-0.07671373,-0.33851275,-0.14187159,-0.05174927,-0.3440299,0.04636667,0.062808014,0.8200784,0.36352986,0.042021137,0.45243558,-0.14289455,-0.2305396,1.0906364,-0.24941026,-0.21406436,0.15020809,-0.32893848,-0.0011630805,-0.080384806,0.29358262,-0.19162947,0.115573354,-0.38405365,1
0.035258025,-0.018761974,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.16011347,0.40273646,-0.07577963,-0.09159165,-0.06434789,-0.25910062,-0.10798184,-0.36418146,-0.14009866,-0.18681525,0.14870842,-0.14657815,-0.22505865,-0.1034337,0.013257363,-0.21452309,0.14765683,-0.19335477,-0.3967941,-0.10930748,-0.16368836,-0.17180412,0.19837297,-0.4437473,-0.11789181,-0.35363954,-0.48535678,0.28872186,-0.08752273,-0.55966675,-0.295181,-0.31980014,-0.36777103,-0.23327947,-0.20392951,-0.78162694,-0.05375852,0.08495382,-0.45851576,-0.14233682,-0.4330108,-0.17905946,-0.08828205,-0.38418755,0.33486098,0.2589877,0.7440661,-0.5882017,-0.38236907,0.09665828,-0.054619074,-0.22271575,-0.07671373,0.03334395,0.058290154,-0.48858055,-0.26490414,-0.3846933,-0.6583725,-0.01844923,-0.07397881,-0.034740448,-0.18359974,-0.40938208,-0.08896234,0.23931295,-0.63513565,0.13464497,0.35223058,-0.22324519,-0.47143912,-0.5488331,0.655205,0.23495881,-0.26013544,-0.19997036,0
-0.14080057,-0.011870916,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.084835514,-0.0011158818,-0.07577963,-0.09159165,0.3804761,-0.055787653,0.010404689,-0.055975515,-0.20435031,-0.03792524,0.10809339,0.15768506,0.71147656,-0.1034337,-0.13102537,0.35317725,0.3297582,0.09070772,0.43675297,0.010751032,0.1640536,-0.39384308,0.08537783,0.08863871,0.12928744,0.04905132,-0.58493936,0.0718974,-0.109936014,-0.2143193,-0.3505641,0.9204057,-0.2739872,-0.30814403,-0.22649963,0.3066277,-0.05375852,-0.26683146,0.04528372,-0.003484016,0.329613,-0.17905946,0.03038257,0.3836301,0.14906025,0.27308944,-0.033840407,-0.043733962,-0.17234358,-0.06881994,-0.054619074,0.03534072,-0.07671373,-0.27017224,0.08511903,-0.27187747,0.35626596,-0.21351689,0.30315158,0.72405267,0.42569342,-0.0051737498,0.12875286,0.0464596,0.056327272,0.24947728,0.06526216,0.07132076,0.09829193,1.1564275,-0.118438765,-0.31963834,-0.32205123,-0.028043112,-0.5842517,0.08276616,1
-0.06976751,-0.049086183,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.093516864,0.24980366,-0.07577963,-0.09159165,0.2349687,-0.18466163,-0.097851105,-0.3705245,-0.24954191,-0.38952032,0.09967072,0.07142195,0.9032672,-0.1034337,-0.07259899,0.31404972,0.045510013,0.10184238,-0.24736045,-0.09086865,-0.42892265,-0.35304865,-0.1032435,0.19413444,0.12396912,-0.0035692884,-0.46064776,-0.13357309,-0.07622417,0.12899394,-0.5120137,-0.38094765,-0.15905847,-0.5599505,-0.4426832,-0.08952167,-0.05375852,0.20277822,-0.06815663,0.24062207,-0.38240317,-0.17905946,-0.5275126,-0.45577857,-0.56646544,-0.27733594,0.11174255,-0.45933613,-0.26639986,-0.7028992,6.266377,-0.62907535,-0.07671373,2.177302,0.059302542,0.019629508,-0.088901095,-0.38553512,0.19763069,0.53311384,-0.17441987,-0.15205185,0.44053215,-0.7054088,0.051398184,1.1767294,0.09689962,-0.07329294,-0.53968346,0.57550335,-0.35429716,-0.35598966,-0.535617,-0.1654299,0.22731407,-0.24017465,1
-0.13798083,-0.058823228,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.009799979,0.050501525,-0.07577963,-0.09159165,-0.11774727,-0.20688602,-0.27017188,-0.29916963,-0.20975903,-0.23574299,-0.0649613,-0.38522717,-0.042259425,-0.1034337,-0.07262127,-0.3105082,-0.19456252,-0.14836532,-0.12425956,-0.085808784,-0.5132577,-0.37208754,-0.24908347,-0.5548057,-0.2384586,-0.27455413,-0.06570069,-0.1533547,-0.17421569,-0.022824874,-0.6030906,0.098615095,-0.34010068,-0.06895847,-0.21041048,-0.21868718,-0.05375852,-0.37940112,-0.42238325,-0.23602651,-0.10053188,-0.17905946,-0.21463859,-0.29815865,-0.41938034,-0.3433697,-0.32686865,-0.32920346,0.018785922,-0.4482768,-0.054619074,-0.18082164,-0.07671373,-0.5199332,0.19059712,-0.35995626,-0.4841129,-0.42204884,-0.25434586,-0.22570023,-0.31927025,-0.21779989,-0.4665826,-0.44535166,-0.23034948,0.3953133,-0.4681097,-0.33820984,-0.25052407,-0.37206477,-0.49690065,-0.4727158,-0.129619,-0.44700977,-0.30825892,-0.595322,0
-0.06669296,-0.08269087,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.13406901,-0.002881743,-0.07577963,-0.09159165,-0.07967257,-0.109831266,0.048368916,-0.1964051,-0.34352958,-0.25584894,-0.09899352,-0.23660408,-0.46815413,-0.1034337,0.03781236,-0.24948035,-0.072619006,0.027894285,-0.33525613,-0.2967078,-0.45584962,-0.36580485,-0.45936522,-0.10796303,-0.4795393,-0.585179,-0.5570726,-0.011382509,-0.1229067,-0.23403817,-0.62113976,-0.31630382,-0.5775434,-0.51778924,-0.5593074,-0.45257849,-0.05375852,-0.43811655,-0.42253634,-0.46654075,-0.3508767,-0.17905946,-0.16125745,-0.34435165,-0.40169775,0.068119675,-0.124760374,-0.56286645,-0.29794076,-0.36920443,-0.054619074,-0.07701308,-0.07671373,-0.21630223,-0.56951797,-0.3532195,-0.70249975,-0.34147763,-0.35897493,-0.40605524,0.0723221,-0.38922513,0.079177044,-0.45141643,-0.712913,-0.27761227,-0.4990139,-0.23541981,0.09500838,-0.24283963,-0.71483636,-0.47811204,0.16397142,0.058273286,-0.4574213,-0.7210961,0
0.03606636,-0.055884216,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.028034814,0.12750663,-0.07577963,-0.09159165,0.03568424,-0.1389354,-0.082145385,0.017124124,-0.30956247,-0.12000931,-0.07494692,-0.12071851,-0.14329962,-0.1034337,-0.12663262,-0.30175138,0.13810584,-0.096005134,-0.3720393,0.012253446,-0.48732468,0.018572524,-0.19022955,-0.13668352,-0.18285044,-0.40507367,0.1739412,-0.53690326,-0.13012648,-0.27352446,-0.5370822,-0.20541464,-0.51242113,0.051914223,-0.4322032,-0.41109955,-0.05375852,-0.0014932592,-0.32727352,-0.25769824,-0.17464039,-0.17905946,-0.21486542,-0.38331157,-0.17178193,0.1577951,0.0012301767,-0.20950863,-0.46497244,0.098254204,-0.054619074,-0.018725634,-0.07671373,-0.4549292,-0.1257882,-0.2143687,-0.7385766,-0.26432082,-0.5100577,-0.39287272,0.20962524,-0.309405,-0.13011278,-0.1963555,-0.40899044,-0.2036407,-0.6258111,-0.22720833,0.24598992,-0.36855417,-0.6746639,-0.25810036,0.051156048,-0.070650704,-0.53002137,-0.70497376,1
