methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_CT47A2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PRC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_USP13,methylation_gene__GENE_USP14,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_HERC5,methylation_gene__GENE_SAR1B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ANXA5,target
0.16312772,-0.11954129,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.15766902,-0.028452132,-0.07577963,-0.09159165,-0.06796542,-0.20014657,-0.0782298,0.023596387,-0.12148386,0.101093836,-0.20150064,0.13926636,-0.13389947,-0.1034337,0.06069669,-0.33229098,0.104720205,0.16126437,-0.026698379,-0.13831753,-0.07779624,0.36423442,0.43038762,-0.18938395,-0.013090023,-0.35593516,-0.180546,0.33370802,-0.03140695,-0.16295247,0.2779626,-0.13106707,-0.05850226,-0.06536237,0.05278819,-0.21221234,-0.05375852,-0.30102095,-0.11869639,0.35551205,0.065578125,-0.17905946,0.8725063,0.031415433,0.052643158,-0.21117648,-0.4654981,0.020652117,-0.43722436,-0.33056322,-0.054619074,-0.35823092,-0.07671373,-0.07906115,0.39600125,0.04008321,-0.039048094,1.6717764,-0.13324392,0.023537444,-0.0035651417,0.0494509,-0.09682899,-0.11774954,-0.11225897,-0.36983457,-0.20924953,-0.1113886,-0.2165764,-0.29758164,0.5455089,2.1377783,-0.13657182,0.029867148,-0.36489475,-0.02477076,0
-0.121204555,0.0705464,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.18240133,-0.080254205,-0.07577963,-0.09159165,-0.074002594,0.45031038,0.4592944,0.29792765,0.015344653,0.22087996,-0.10496888,0.11728946,0.24681157,-0.1034337,-0.09394808,0.90622646,-0.14473969,0.9194343,0.064490445,0.29760203,0.17677641,0.1457353,0.82755756,-0.072742514,0.11103482,0.009380688,-0.078321606,0.6341309,-0.123986386,0.4757992,0.7943543,-0.17457914,0.23462938,-0.064971276,-0.16701014,-0.4220223,-0.05375852,0.49816516,0.17926404,-0.033083282,2.6305017,-0.17905946,-0.014885613,-0.09944895,-0.112944,1.164715,0.9548874,0.04575415,0.30820468,0.22729908,-0.054619074,-0.023040928,-0.07671373,-0.19027473,0.3411742,-0.07350493,-0.082427055,-0.07670927,0.09968341,0.36224952,-0.007429741,0.10354409,1.0964411,0.0896838,0.40632895,0.35497242,-0.14687957,0.32185838,0.25513202,-0.19744053,0.28410706,-0.14654492,-0.122736655,0.13361044,-0.103690855,0.31128645,1
-0.2235794,-0.19484052,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.17710498,-0.04384049,-0.07577963,-0.09159165,-0.19687915,-0.04198958,-0.17751564,-0.3488786,-0.33613703,-0.08964972,-0.11925646,-0.27758303,-0.050330494,-0.1034337,-0.3656121,-0.14390215,-0.17506686,-0.35836098,-0.18717015,0.043302447,-0.15936181,0.06882228,0.022588158,-0.46976757,-0.13341163,0.0481726,-0.47794697,-0.3477663,-0.15828206,-0.3918612,-0.013192426,-0.13947573,-0.16942057,-0.27023226,-0.45585036,-0.4336053,-0.05375852,-0.15883763,-0.28316593,-0.15066165,-0.31052932,-0.17905946,-0.15306652,-0.35127074,-0.2972874,-0.21021308,-0.28396526,0.044752683,-0.20248683,-0.204927,-0.054619074,0.21453243,-0.07671373,-0.065113254,-0.8254985,0.16978788,-0.09112417,0.066897094,-0.023768958,-0.19353317,-0.40140417,-0.30678734,-0.40820345,-0.3422617,-0.42436078,0.019353822,-0.23806898,-0.29089046,-0.08532907,-0.41384006,-0.23003331,-0.19017053,0.32753873,-0.30026215,-0.42116448,0.10004929,0
-0.15140593,0.1699056,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.05916902,-0.009908865,-0.07577963,-0.09159165,-0.06713875,0.18560062,0.050175477,0.27489614,0.022569433,0.035589643,0.56288576,0.015006133,0.25055283,-0.1034337,-0.051103383,-0.051475026,0.030903285,-0.24234076,0.12728702,-0.13959168,0.38389206,0.50440955,0.01930417,-0.20642026,0.01607278,0.08515068,0.18382637,0.23420508,0.072968826,0.0075453646,0.43853816,0.36234528,0.069539875,0.50231135,0.054299437,-0.08189593,-0.05375852,-0.06864985,0.23975044,-0.27302855,0.22880371,-0.17905946,-0.19916028,0.23103881,0.1871533,-0.12908141,-0.08226532,0.286603,0.28860578,-0.18269779,-0.054619074,0.03782426,-0.07671373,-0.044203307,0.21563946,-0.057153888,0.60522574,-0.15674321,0.30032766,0.07034149,0.22321178,0.19233234,-0.3490396,0.4908229,0.14091143,0.027846638,0.45114234,-0.05603774,-0.11848305,-0.0073715975,0.8066171,0.0053818496,0.37827954,-0.16190827,0.09606738,0.23472154,1
-0.123622954,-0.04564734,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.26280218,0.01824648,-0.07577963,-0.09159165,0.18242234,0.43970564,-0.14515758,0.1795454,-0.10307872,-0.008346095,-0.0013956666,0.10695534,-0.01802929,-0.1034337,-0.095641404,0.02199196,-0.010735995,-0.23805076,0.07851223,-0.13791038,0.15569833,0.038657017,-0.14115809,0.21693109,0.08291574,-0.0021031955,0.17395161,-0.0423379,-0.09473333,-0.047995508,0.088539325,-0.074571125,0.05926168,-0.4577003,0.022046987,0.14480492,-0.05375852,-0.408895,0.023773275,0.037454672,-0.28840172,-0.17905946,-0.27607036,-0.058527704,0.10891618,-0.12390333,-0.3400899,-0.17622456,-0.109104306,0.09346855,-0.054619074,-0.51470345,-0.07671373,-0.079305045,0.10406692,0.128693,0.085518315,-0.20399843,0.4030002,-0.022880293,0.3093145,-0.10488835,-0.046915293,-0.0029993954,0.4565363,-0.463221,0.33723345,-0.08075371,-0.14502165,0.035533067,-0.017275155,0.3213626,0.06856572,0.22327349,-0.27783883,0.02260984,0
0.062415,-0.15640593,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.14737645,0.12997878,-0.07577963,-0.09159165,-0.3420918,-0.18707474,-0.2554754,-0.07452589,-0.27855998,-0.21941938,-0.0855675,-0.2942115,0.079715304,-0.1034337,-0.116191,-0.43323132,-0.2007168,-0.24945769,-0.58061475,-0.44567305,-0.04563115,0.006542538,0.0902541,-0.026614558,0.32856965,-0.22827284,-0.3351934,-0.27599117,-0.08718687,-0.5518223,-0.2480826,-0.12025734,0.042528022,0.06541384,-0.33473668,0.34407333,-0.05375852,-0.40066317,-0.12978245,0.13012536,-0.027078077,-0.17905946,0.23086378,0.39985085,-0.13864425,-0.19833317,-0.5850612,-0.36365655,1.8100148,-0.13042103,-0.054619074,-0.1021241,-0.07671373,0.45117843,-0.25869936,1.0377146,-0.4264912,-0.0985069,1.2259974,-0.56553924,-0.42764813,-0.13646382,-0.5630596,0.21874696,0.21982004,-0.4145584,-0.47424695,-0.34007037,-0.2537859,0.6389461,-0.03447849,-0.35054418,0.20675075,-0.0729324,0.5411695,0.2836094,1
0.010210685,0.06383339,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.05237115,-0.06883227,-0.07577963,-0.09159165,-0.17450051,-0.011354356,-0.23885328,0.15647133,-0.005250326,0.07685048,-0.02005792,0.24998073,0.13783778,-0.1034337,0.033634786,-0.5920212,0.026332743,-0.119275235,0.0088562565,-0.2754322,0.07727508,-0.07821274,-0.077666245,0.17941575,-0.080048986,-0.13683437,0.3245,-0.03861621,-0.05228809,-0.13014291,0.20974335,0.25437057,0.33450064,0.1160122,0.24297804,0.06922329,-0.05375852,-0.26512545,0.25270054,0.45465976,0.43619964,-0.17905946,-0.23826703,0.65022445,-0.08146158,-0.27572453,-0.02874867,0.59596205,0.27208248,-0.27857125,-0.054619074,-0.95371395,-0.07671373,-0.22097021,0.1988966,0.14201814,0.26740527,0.039823916,0.19783604,0.043087747,-0.00914096,0.10950214,-0.46773952,-0.036803234,0.81232995,-0.2869129,0.19263652,0.42545196,0.25821933,0.28212178,0.11930404,0.09218999,0.12634316,-0.020359363,0.19271179,0.29208028,1
0.09450352,0.14618528,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.10531259,-0.0074266777,-0.07577963,-0.09159165,-0.2954718,0.2024751,0.30969477,-0.15493223,0.45219162,0.44969004,-0.3070652,0.0066239615,0.08229863,-0.1034337,0.15108286,0.08493501,-0.19307224,0.6091482,-0.42613053,-0.18809359,-0.11815012,-0.3044729,0.4855355,-0.4462236,0.017609078,-0.36939412,-0.1639715,1.2409499,0.024742348,-0.00036377794,-0.30216047,0.9100208,-0.34330103,0.06256712,0.2144744,-0.22151507,-0.05375852,0.36091015,-0.19511168,1.2248045,0.68315524,-0.17905946,0.71758866,-0.029981252,0.078699894,0.80946314,-0.2523459,-0.28684843,-0.5139773,-0.46371806,-0.054619074,-0.53817344,-0.07671373,0.40323365,0.6322856,0.3098104,-0.017718399,-0.22497052,2.747732,-0.08349517,0.51568013,0.9022808,0.43939358,-0.06057835,0.19973862,-0.11495423,1.3945727,3.0513632,1.1905153,-0.24667972,-0.5616406,0.483296,0.36799663,-0.29377687,0.05725084,0.04103593,1
0.11590243,-0.0812672,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.087897174,0.0012867685,-0.07577963,-0.09159165,-0.04528927,-0.13125513,0.11811026,0.16189995,-0.21269827,-0.17750576,0.07949375,0.093306996,0.20111607,-0.1034337,0.04762799,0.016032914,-0.115150444,0.033703215,0.09051222,-0.09238923,0.14066944,-0.14883341,-0.3877673,0.018465338,0.19417031,0.0040802676,0.15998948,0.18530858,-0.075291626,-0.23689337,-0.19775513,0.4543959,0.19297524,-0.08096434,0.018805774,0.27185026,-0.05375852,0.18148343,-0.31398606,0.0353836,-0.13624157,-0.17905946,-0.17148177,0.022018997,-0.16391249,0.06833227,-0.03626936,0.82238513,-0.2865237,0.102351025,-0.054619074,0.110889345,-0.07671373,-0.115367316,0.16556782,-0.0754636,0.3948239,0.16537213,-0.16527386,0.12976773,0.20562957,-0.10817605,0.57510537,-0.15731815,0.7323535,-0.1519376,0.15150787,-0.17287213,0.34044352,-0.2585274,-0.1400626,-0.3765373,-0.4089175,-0.048045132,-0.15876977,-0.023851061,0
0.099674374,-0.078025825,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.16246949,0.0659899,-0.07577963,-0.09159165,-0.2660848,0.12228897,-0.19231111,-0.10734677,-0.1048235,-0.2637013,-0.0554212,-0.06579542,-0.073593415,-0.1034337,-0.18557666,0.08957875,-0.19058475,-0.16856664,-0.0076878695,-0.21013725,-0.19961289,-0.20429254,-0.067981526,0.30440545,-0.10407719,0.08309739,0.2691706,0.0449703,-0.025598299,-0.56837326,0.21723531,0.20250173,-0.11662707,-0.05354012,-0.15261257,0.37439233,-0.05375852,0.086569175,0.07151973,0.13985527,-0.17581812,-0.17905946,0.43179575,-0.17090799,-0.1771694,-0.31106445,-0.4943079,-0.21978053,-0.42932993,-0.053364873,-0.054619074,-0.09873164,-0.07671373,0.120732695,-0.5146993,0.5308057,-0.26552805,0.013294287,-0.30941996,-0.3748699,0.26467258,0.12024603,-0.09888206,0.26482853,2.325517,0.12116775,-0.33936378,0.11406918,-0.3550319,0.90385556,-0.3662979,-0.12253914,-0.06699878,-0.17207512,-0.022373885,-0.11718366,1
-0.06569451,-0.136716,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.20315266,-0.34137017,-0.07577963,-0.09159165,-0.04720269,-0.27031872,-0.37877223,-0.33728084,-0.13737221,-0.23979047,0.22497758,-0.37088478,-0.10782523,-0.1034337,-0.19902904,-0.5645857,-0.19517325,-0.45621833,-0.34845915,-0.17745085,-0.07384617,-0.43413827,-0.2287269,-0.4522664,0.220049,-0.09271411,-0.33022127,-0.035056587,-0.12251378,-0.37493163,-0.24417517,-0.45055497,-0.5446081,-0.41546646,-0.5743468,-0.17480056,-0.05375852,-0.43863913,-0.19879925,-0.49056706,-0.23600289,-0.17905946,-0.24621437,-0.6476822,-0.37614748,-0.30795234,-0.49923027,-0.29982802,-0.3660911,-0.5547117,-0.054619074,-0.33396497,-0.07671373,0.2894154,-0.41251782,-0.3105614,-0.25821403,0.11246451,-0.4090044,-0.47257495,-0.59423536,-0.2464112,-0.52078646,-0.36018792,-0.28962928,-0.39597058,-0.5310708,-0.41473994,-0.5280949,-0.08820573,-0.34172374,-0.42103082,-0.67983186,-0.06305898,-0.30072495,-0.18233332,1
-0.006491446,-0.08642759,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.2199872,-0.28662473,-0.07577963,-0.09159165,-0.12498803,-0.108654104,-0.20903453,-0.18072996,-0.18306275,-0.28764185,-0.3306145,-0.2861826,-0.32922724,-0.1034337,-0.08137823,-0.43817124,-0.18112269,-0.03898852,-0.4169217,-0.2457507,-0.22261229,-0.21711996,-0.12944667,-0.36993134,-0.30446416,-0.088955276,-0.27484038,-0.3387302,-0.1523305,-0.342181,0.22603449,-0.039513517,-0.1335673,-0.35253584,-0.4228228,-0.5238789,-0.05375852,-0.44936466,-0.09048271,-0.04001664,-0.45139068,-0.17905946,-0.10909533,-0.26617062,-0.1556783,-0.120476894,-0.22687869,-0.23381941,-0.32618925,0.0004032958,-0.054619074,-0.6070835,-0.07671373,-0.040698487,-0.30450004,-0.34506977,-0.09823445,-0.26180136,0.18478543,-0.4539472,-0.24706808,-0.29342842,-0.27384534,-0.025145013,-0.49677053,0.08030798,-0.45396757,-0.65966105,-0.29720238,0.29562292,-0.15838137,-0.4691422,-0.4896613,-0.28779608,-0.058516018,0.50746197,1
0.009735098,-0.15314658,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.20549987,-0.20243697,-0.07577963,-0.09159165,-0.24077486,-0.19101702,-0.050868686,-0.20063376,-0.29411706,-0.08792134,-0.0337226,-0.25440538,-0.06747907,-0.1034337,-0.24841991,-0.14244385,-0.22930866,-0.20447944,-0.4723026,-0.20121238,-0.29216015,-0.25273472,-0.11756712,-0.31143433,-0.32418445,0.29274866,-0.37362257,-0.3076836,-0.18571268,-0.43684492,0.07082566,-0.28961042,0.01708752,-0.28295937,-0.448031,-0.056073617,-0.05375852,-0.024735698,-0.6172863,-0.11425972,-0.40333438,-0.17905946,0.09341802,-0.4529591,-0.50336444,-0.39351082,-0.31078893,-0.15691635,-0.42758784,0.06298529,-0.054619074,-0.14913069,-0.07671373,-0.22682504,-0.66218245,-0.032661814,-0.31882843,-0.33905742,-0.26646203,-0.38251212,-0.2704594,-0.2534594,-0.24890833,0.04359241,0.62039447,-0.09337653,0.13102697,-0.35053736,-0.3360179,-0.0324398,-0.24421898,-0.21804313,-0.2300398,-0.28938276,-0.42576063,-0.38129362,1
-0.08449961,-0.16679345,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.13948737,-0.33084822,-0.07577963,-0.09159165,-0.18655722,-0.31923962,-0.25601012,-0.12958178,-0.24434799,-0.18887627,-0.32005826,-0.3820395,-0.3087813,-0.1034337,0.016181432,-0.26168036,-0.31880078,-0.31589925,-0.14748095,-0.22754936,-0.23447049,0.57104933,-0.4495275,-0.4083015,0.06129903,-0.47373194,-0.42543542,-0.37046915,-0.18339598,-0.34292442,-0.16800188,-0.45180693,-0.59610635,-0.43129912,-0.40281326,-0.40857208,-0.05375852,-0.30090517,0.052542485,-0.24225533,0.6362456,-0.17905946,-0.20388944,-0.11377811,-0.20791863,-0.52044106,-0.37486768,-0.631194,-0.62417316,-0.40096346,-0.054619074,-0.6996625,-0.07671373,-0.10451226,-0.5919431,-0.57195276,-0.21284188,0.36303157,-0.16717254,-0.3834333,-0.29111472,-0.34524223,-0.48112154,-0.6042838,-0.45179698,-0.5594426,-0.19172388,-0.6306278,-0.534918,-0.10652539,-0.39152429,-0.060417343,-0.32706863,0.19567098,-0.34711492,-0.04620934,0
-0.23259038,-0.1961904,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.22053447,-0.17499204,-0.07577963,-0.09159165,-0.25674993,-0.2790648,-0.36417887,-0.24092318,-0.25008926,-0.32013807,-0.22553673,-0.35919726,-0.19473335,-0.1034337,0.018008443,-0.36759707,-0.2520575,-0.21236697,-0.28720686,-0.09737284,0.17376052,-0.0976569,-0.5626299,-0.3940344,-0.30428585,-0.24254584,-0.54418206,-0.10238604,-0.20433587,-0.29470024,-0.21025398,-0.10507487,-0.06451504,-0.35776556,-0.27881214,-0.44240677,-0.05375852,-0.54995173,0.2098613,-0.25940576,-0.383041,-0.17905946,-0.33959714,0.017035104,0.102030486,-0.6279205,0.28765184,-0.60556954,-0.3766729,-0.3418862,-0.054619074,0.16661534,-0.07671373,-0.28284648,-0.21706183,-0.34628204,-0.17715283,-0.08581858,-0.3256711,-0.13950455,-0.2768922,-0.1402633,-0.68938136,-0.2604468,-0.077603824,-0.13304645,-0.290133,-0.628636,-0.40570292,-0.34070238,-0.40556684,-0.396904,0.0877151,-0.39548704,-0.43934748,-0.6470622,1
-0.084165454,-0.031633765,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.16229878,-0.23088546,-0.07577963,-0.09159165,-0.016158402,-0.045676567,-0.10324794,0.01762271,-0.1045116,-0.08489035,0.117056996,-0.14655735,-0.27362493,-0.1034337,-0.017741557,-0.25648764,0.2505776,-0.22667095,-0.32351762,-0.35579872,0.12336033,-0.18011527,0.072741546,-0.025766706,-0.089086,-0.097662106,-0.12893625,-0.069111764,-0.11781066,-0.18350206,-0.121433504,-0.093955845,-0.112936236,-0.2564839,-0.38271862,-0.45541972,-0.05375852,-0.025791762,-0.12802155,0.29576647,0.022504123,-0.17905946,-0.051981382,-0.32449105,-0.1460321,-0.17130852,0.49470818,-0.31049466,-0.32265234,0.23077072,-0.054619074,0.0017449885,-0.07671373,-0.16326669,-0.32321694,-0.35804504,-0.2719126,-0.042038385,-0.07759768,-0.09411689,-0.07298982,0.19438443,0.02467235,-0.20000632,0.33841592,-0.40525863,-0.037945762,-0.18021718,-0.24554153,-0.14369453,-0.5085815,-0.24935529,-0.24853101,-0.30709326,-0.21509856,-0.045720667,1
-0.08097372,-0.09480747,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.01931297,-0.18370253,-0.07577963,-0.09159165,-0.05998599,-0.13950036,0.11521261,0.5051394,-0.11209594,-0.29832315,-0.28465518,0.08017355,0.25034848,-0.1034337,-0.11946789,-0.09577098,-0.08435678,0.023170155,-0.06062595,0.18940441,0.2160573,-0.15734676,-0.1963251,0.015773412,-0.24833697,-0.19073747,0.032126248,-0.01768057,-0.05257667,0.02952553,-0.03286516,0.22558858,-0.112308316,-0.05567619,-0.12628762,-0.5556637,-0.05375852,-0.105851054,-0.044268005,-0.28385496,-0.32767728,-0.17905946,-0.18614863,-0.052658815,-0.4481782,0.036910333,0.36201167,-0.15266494,-0.14596514,-0.0563032,-0.054619074,-0.22987509,3.8189504,-0.15951607,0.4607645,-0.038632683,-0.10494043,-0.0021705874,-0.14531189,-0.1508653,0.27940485,-0.118242614,0.1924985,0.11205035,-0.003963321,-0.4068142,0.30650845,0.20790516,0.6088077,0.0008933308,0.008424464,0.16433127,-0.22455268,0.06357717,-0.18906271,-0.06579361,1
