rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.0045340224,-0.07660628,-0.16579056,0.0411695,-0.06779701,-0.07296509,-0.2904584,-0.45136046,-0.19367725,-0.077656925,0.07269132,-0.07638666,0.8489042,-0.30310854,1.0714325,-0.23281044,0.39733002,-0.08236475,-0.07353425,-0.17843427,-0.45473078,-0.2355832,-1.0618861,-0.08995304,-0.4152771,0.33607963,2.6420846,-0.90905637,1.8858179,1.0629951,-0.5438671,-0.5414682,0.99724567,-0.7697832,-0.045454547,-0.2866896,0.19815053,0.39640364,-0.045454547,-0.29470745,0.15052417,1.3301733,-0.08420343,-0.083264425,-0.16959955,-0.6589373,-0.0687474,-0.19298975,1.0910842,-0.31877548,-0.4956792,0.081790134,-0.1695456,-0.34812006,0.5033957,-0.3502034,-0.12743972,0.08207554,0.0050725145,0.14405055,-0.21531178,-0.1367578,0.09583242,-0.09053003,-0.18497781,-0.7331877,-0.4234586,0.18361387,-0.22132125,-0.1908183,-0.3390761,0.037234213,-0.15465903,0.06108451,-0.1331099,-0.055644006,-0.8738645,1.1526285,0.12569498,-0.17892718,0.27147004,1.3140748,-0.285473,-0.12681952,-0.38661364,0.7576538,0.19585758,-0.10841153,0.1498052,-0.20950308,0.07316399,-0.14768018,0.26288384,-0.14819865,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.30171368,-0.07660628,-0.16579056,0.41187176,-0.06779701,-0.07296509,-0.2904584,0.6236532,-0.19367725,-0.077656925,0.22641711,-0.07638666,1.4191179,-0.30310854,0.39195904,-0.23281044,0.66562116,-0.2398021,-0.07353425,-0.17843427,-0.020349296,-0.2355832,1.3660206,-0.08995304,0.7375133,-0.45564353,-0.18628453,1.3641319,-1.5069042,1.199229,-0.18533534,1.599244,1.898388,1.7075721,-0.045454547,-0.2866896,0.0028681133,-0.10057168,-0.045454547,0.42561525,0.9481536,1.0153722,-0.08420343,-0.083264425,0.25273776,1.1811997,-0.0687474,-0.19298975,2.5201876,0.5040867,-0.4956792,0.19344175,-0.1695456,0.16291432,-0.17204393,-0.3502034,-0.12743972,0.11774466,1.1308277,0.2609341,-0.005982179,-0.033094347,0.24505457,-0.09053003,1.2209224,0.6950826,0.38441917,1.5135082,-0.34276205,-0.10314206,0.74708104,0.007552221,-0.15465903,0.1634065,0.04596949,-0.055644006,0.9307392,1.4010195,0.4335885,0.4281184,1.010763,1.8594258,-0.285473,-0.12681952,-0.23929684,-0.7777396,-0.05873769,-0.10841153,1.7252201,-0.20950308,0.17928112,0.15837637,-0.35163456,0.8112393,1
-0.05298958,5.6730437,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.37161627,-0.07660628,-0.16579056,0.9180159,-0.06779701,-0.07296509,-0.2904584,0.67622894,-0.19367725,-0.077656925,-0.24151999,-0.07638666,1.5385127,0.5550856,0.33595896,-0.23281044,1.854812,0.40338898,-0.07353425,-0.17843427,0.32206926,-0.2355832,1.8862793,-0.08995304,3.380413,1.6728628,1.524005,0.84967214,2.1634586,2.6801991,0.53294945,0.096052915,1.4479396,3.4967258,-0.045454547,-0.2866896,2.6785874,1.0974052,-0.045454547,0.20443131,1.6448052,2.0786035,-0.08420343,-0.083264425,0.40094662,0.213238,-0.0687474,-0.19298975,1.987985,3.1962328,1.2943888,3.5718908,-0.1695456,1.3952986,0.20189647,-0.3502034,-0.12743972,0.8406595,2.4818017,1.869847,0.40789893,0.09675748,-0.047257062,-0.09053003,2.0870895,0.31566283,1.3208048,1.7054322,1.423317,0.029232442,1.0360867,-0.062114716,-0.15465903,0.15160012,0.10935231,-0.055644006,1.973415,1.7220773,1.7111526,0.23445149,0.60075325,1.6868007,-0.285473,-0.12681952,1.9761708,1.0801023,0.6116652,-0.10841153,4.0237722,-0.20950308,0.16703683,0.3804757,0.34103793,1.5280951,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.3259321,-0.07660628,-0.16579056,-0.0624408,-0.06779701,-0.07296509,-0.2904584,0.45277223,-0.19367725,-0.077656925,0.12848534,-0.07638666,-0.4097548,-0.30310854,-0.14363796,-0.23281044,0.94274676,-0.21983361,-0.07353425,-0.17843427,-0.13972075,-0.2355832,-0.5016672,-0.08995304,0.47291076,0.17591284,0.38570672,-0.06538688,0.8027823,0.662344,-0.14248015,-0.5271226,0.17757508,1.7316176,-0.045454547,0.95837575,0.35710648,0.022951193,-0.045454547,0.18827033,0.7344038,1.3949325,-0.08420343,-0.083264425,1.3094571,0.49871543,-0.0687474,-0.19298975,0.057292875,-0.63654065,-0.4956792,0.07520696,-0.1695456,0.004387262,0.39484814,-0.3502034,-0.12743972,0.25588208,-0.19690578,1.752949,0.11588384,0.1347098,0.0007979025,-0.09053003,0.94753444,-0.21806525,-0.26005074,0.93145525,0.80466664,-0.08497057,0.69343793,-7.194821e-05,-0.15465903,-0.7456851,-0.040721655,-0.055644006,0.5522683,1.6445638,0.78463906,0.23684067,0.8236162,0.40997285,-0.285473,-0.12681952,-0.36597192,1.4996058,0.24491319,-0.10841153,0.7764562,-0.20950308,-0.7635287,-0.060444802,1.6132387,-0.35767242,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.02455928,-0.07660628,-0.16579056,0.0025899657,-0.06779701,-0.07296509,-0.2904584,-0.21255477,-0.19367725,-0.077656925,0.05955781,-0.07638666,-0.4261883,-0.30310854,-0.5136795,-0.23281044,-0.15958156,-0.25243565,-0.07353425,-0.17843427,0.40394956,-0.2355832,1.8092928,-0.08995304,-1.1310116,-0.262521,0.632436,1.6598513,-0.18545082,-0.5909891,0.8891758,1.153215,-0.16311488,-0.022771448,-0.045454547,-0.2866896,-0.18141565,0.06749179,-0.045454547,-0.09923452,-0.6116505,-1.043847,-0.08420343,-0.083264425,0.3265439,0.39389944,-0.0687474,-0.19298975,0.31166607,0.08092702,-0.4956792,0.1882026,-0.1695456,0.16749613,-0.19916376,-0.3502034,-0.12743972,-0.013849777,-0.5471963,-0.38645026,-0.060871903,0.0017208204,0.10836345,-0.09053003,0.3073528,0.84215695,-0.58526134,0.89277816,0.50125986,-0.17807916,0.2643123,-0.013168239,-0.15465903,0.045342665,0.13608871,-0.055644006,0.14797251,0.18627174,0.4789356,-0.20456985,0.81752896,-0.08156962,-0.285473,-0.12681952,-0.18180479,0.5759276,0.030912258,-0.10841153,-0.76853055,-0.20950308,0.05683828,-0.15065673,-0.35311356,0.16145584,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.09634702,-0.07660628,-0.16579056,-0.026415551,-0.06779701,-0.07296509,-0.2904584,0.21631707,-0.19367725,-0.077656925,-0.038159657,-0.07638666,-0.3686139,-0.30310854,-0.7455102,-0.23281044,-0.38759294,-0.580663,-0.07353425,-0.17843427,0.5518944,-0.2355832,-0.07716511,-0.08995304,0.95291185,1.180818,2.689995,1.0433065,0.1565897,-1.4898827,-0.011874242,-0.119836405,-0.09778178,-1.1953738,-0.045454547,-0.2866896,1.3553252,0.3371746,-0.045454547,0.12193185,1.2352883,0.06437073,-0.08420343,-0.083264425,-0.090283774,2.5537078,-0.0687474,-0.19298975,2.304639,-0.058884308,-0.4956792,0.024004288,-0.1695456,-0.25529677,-0.020344365,-0.3502034,-0.12743972,0.24432313,1.2994661,-0.9901517,0.053435657,-0.016529331,-0.03717556,-0.09053003,0.73854977,1.5469342,-0.99621916,-0.24966893,0.076300286,-0.060158867,1.1000874,0.090658255,-0.15465903,1.5211406,0.112978995,-0.055644006,0.37621868,0.254143,1.7577592,-0.12349797,1.7336334,-0.25944155,-0.285473,-0.12681952,-0.3093618,-1.6643465,0.045765806,-0.10841153,0.8544837,-0.20950308,1.5873736,0.294729,-0.6960406,-0.7211749,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.06421845,-0.07660628,-0.16579056,-0.32821584,-0.06779701,11.779397,-0.2904584,-0.12722853,-0.19367725,-0.077656925,-0.3907333,-0.07638666,-0.30473506,-0.30310854,0.060781673,-0.23281044,-0.11802937,-0.2642287,-0.07353425,-0.17843427,0.8410058,-0.2355832,0.9877363,-0.08995304,-0.56891626,0.52208734,0.4529141,-0.27848533,3.870203,0.92035145,1.2882892,0.26270926,-0.76361525,-0.11604997,-0.045454547,0.4469052,0.71917266,0.5974801,-0.045454547,-0.14201355,-0.3984537,-0.77589774,-0.08420343,-0.083264425,1.4494855,0.7116609,-0.0687474,-0.19298975,0.539469,-0.13056481,-0.4956792,-0.43712065,-0.1695456,-0.22812766,-0.08048568,-0.3502034,-0.12743972,-0.16098471,-0.9377331,0.5385426,-0.14903784,-0.13139035,0.065172635,-0.09053003,-0.5401637,0.03029846,-0.12806657,0.515213,-0.6596166,-0.23888153,-0.2437894,-0.04299124,-0.15465903,-0.2852361,-0.22554871,-0.055644006,-0.17901142,-0.69954175,0.5904898,0.039390754,0.64001083,0.5362509,-0.285473,-0.12681952,-0.33972532,-0.69023293,0.16691525,-0.10841153,0.52035207,-0.20950308,-0.28600162,-0.43452263,-0.84719026,-0.6693665,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-1.6718028,-0.06097022,-0.13615137,-1.014971,-0.06263095,-0.14799319,-0.21112938,-1.090598,-0.13871242,-0.07551869,-0.62210125,-0.044280745,-1.1776825,-0.1896218,2.3936465,-0.062245425,-0.9875561,-1.8709832,3.2972517,-0.13281175,0.4352423,-0.13499984,-1.1526989,-0.10152546,-1.3225385,0.17544489,-0.36929196,-0.44299978,-1.3512837,-1.1310914,-0.2100056,-1.2600245,-1.502737,-0.8294619,-0.044280745,-0.25081438,-0.55884945,-0.99509037,-0.044280745,-0.77106,-0.7182488,-1.6860846,-0.11326064,0.0,-0.09550665,-0.72855914,-0.118767984,-0.1613566,-1.3058751,-1.394932,-0.3418704,-0.7455722,-0.093568295,-1.2021624,-1.2619286,-0.11347569,-0.095075995,-1.0720519,-1.3004802,-1.2374573,-0.8666286,-0.73877186,-0.5016317,-0.056167826,-0.8661293,-1.6153646,-1.5224025,-1.3451033,-0.75372374,-0.88845956,-1.7235049,-0.6852813,-0.38108435,0.025953952,-1.2802639,-0.085606806,-1.2429017,-1.5035897,-1.4391989,-0.4552945,-1.2092698,-1.8008165,-0.26130432,-0.18409993,-0.5761713,-1.9563183,-0.75551593,-0.14165549,-1.5616337,-0.21893784,0.021203464,-1.5081735,-1.5311661,-1.7730852,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,5.7997375,-1.6485802,-0.06097022,-0.13615137,-1.0417203,-0.06263095,-0.14799319,5.5523496,-1.0797957,7.9102983,-0.07551869,-0.61036444,-0.044280745,-1.433382,5.296145,-0.33833802,-0.062245425,-1.4898599,-1.7505351,-0.14358655,7.063589,0.08705887,4.2460732,-1.6863399,-0.10152546,-1.4620087,-1.8640817,-0.37672222,0.23934531,-1.0611163,-0.8288799,-0.23082292,-0.97726226,-1.6404399,-1.1275482,-0.044280745,2.1756403,-1.557147,-0.59790057,-0.044280745,-0.8089898,-1.4806372,-2.0680587,-0.11326064,0.0,-0.43194148,-1.0262977,-0.118767984,-0.1613566,-1.444883,-1.435311,0.82217366,-1.4674819,-0.093568295,-1.1284436,-1.3042607,-0.11347569,0.5078143,-1.050665,-1.3428339,-1.6200248,-0.75536054,-0.7728123,-0.6211671,-0.056167826,-1.1910392,-1.6806605,-1.1010438,-1.4634838,-1.6784753,-0.61712307,-1.1251992,-0.86441815,1.565148,0.008676113,-1.0257249,-0.085606806,-1.9061596,-1.596934,-1.8639766,-0.4161878,-1.3896537,-1.7578073,-0.26130432,-0.18409993,-0.4579279,-1.7868073,-0.59962785,-0.14165549,-2.0276175,-0.21893784,0.0039832355,-1.5316745,-1.3840767,-1.6974084,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.53800386,19.19131,-0.13615137,0.94655484,-0.06263095,-0.14799319,-0.21112938,0.9794975,-0.13871242,-0.07551869,0.04885674,-0.044280745,1.1737332,-0.1896218,2.060185,-0.062245425,0.5840328,1.0773729,-0.14358655,-0.13281175,1.4827639,-0.13499984,1.123744,-0.10152546,1.4326007,0.7857034,1.5615329,0.7368642,0.6355876,0.9248596,1.8482766,0.51172876,1.5274839,0.67708015,-0.044280745,-0.25081438,0.8392701,0.95771724,-0.044280745,-0.05437835,0.43317598,2.5866733,-0.11326064,0.0,1.0839496,0.4301544,-0.118767984,-0.1613566,0.69036615,1.5713092,-0.3418704,1.8641579,-0.093568295,1.235227,0.7318107,-0.11347569,-0.095075995,0.80439293,1.3641587,2.8136077,0.83013254,0.7457466,-0.35932532,-0.056167826,1.9614648,2.4663687,0.85271627,1.4603063,1.5283037,0.85065126,0.8073179,2.6581945,-0.38108435,-0.0742575,0.21777034,-0.085606806,1.4631635,1.7146777,0.7029044,0.6429489,1.1694888,1.1949397,-0.26130432,-0.18409993,-0.51703256,0.13572292,-0.092633,-0.14165549,1.6340853,-0.21893784,-0.07867385,2.154132,0.31142098,1.6645117,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.015597337,-0.06097022,-0.13615137,0.024385612,-0.06263095,-0.14799319,-0.21112938,0.22268875,-0.13871242,-0.07551869,0.09887215,-0.044280745,0.032557566,-0.1896218,0.056098137,-0.062245425,-0.30964705,0.029258048,-0.14358655,-0.13281175,-0.18173054,-0.13499984,-0.08063563,-0.10152546,0.02266985,0.9438964,-0.3418703,-0.060963772,0.8094211,0.09442461,-0.34537867,0.7101915,0.30224195,0.21713772,-0.044280745,-0.25081438,0.025226466,0.18969214,-0.044280745,-0.13320449,-0.019304683,0.46044105,-0.11326064,0.0,-0.16524337,-0.49534285,-0.118767984,-0.1613566,0.21831506,-0.5375734,-0.3418704,0.16487233,-0.093568295,-0.40258303,0.40767235,-0.11347569,-0.095075995,-0.21046755,0.4324023,0.38050812,-0.2493886,-0.15727638,-0.05856067,-0.056167826,0.09104607,-0.47549427,0.54898304,-0.64246565,0.48612902,-0.036686167,0.5514429,-0.12058193,-0.38108435,-0.27122483,-0.13679168,-0.085606806,-0.22387716,-0.65323,0.54136753,0.19156735,0.23015147,-0.016345486,-0.26130432,-0.18409993,-0.3294669,-0.30365184,-0.4806358,-0.14165549,-0.15210496,-0.21893784,-0.2749844,0.12431167,0.0028952383,0.2450846,0
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.4080804,-0.06097022,-0.13615137,-0.07174815,-0.06263095,-0.14799319,-0.21112938,0.12996078,-0.13871242,-0.07551869,0.08838977,-0.044280745,0.75030357,-0.1896218,-0.43581238,-0.062245425,0.62579066,0.20783229,-0.14358655,-0.13281175,-0.37718284,-0.13499984,0.62425894,-0.10152546,-0.33899772,0.8088876,0.17145239,-0.9587058,0.06003699,0.8069766,-0.20573461,1.2805355,0.3422915,0.99448395,-0.044280745,0.51674396,0.5896302,-0.60506755,-0.044280745,0.93830687,-0.0048630624,0.23936228,-0.11326064,0.0,-0.19828963,0.5259735,-0.118767984,-0.1613566,0.36741817,0.015295267,-0.10181765,0.25828612,-0.093568295,0.5524445,0.6635253,-0.11347569,-0.095075995,0.25380102,0.27094617,0.028242208,-0.4167267,-0.18580376,-0.2531304,-0.056167826,-0.04465113,0.61954635,0.67228013,-0.1158986,0.5607113,-0.090787895,0.34949183,-0.18252602,2.704374,0.17799892,-0.015989933,-0.085606806,0.3658082,0.18932913,-0.050582822,-0.2483451,0.29171115,-0.35812053,5.6039815,-0.18409993,-0.5362477,1.535732,-0.4332808,-0.14165549,0.21925284,-0.21893784,0.17274144,0.138846,1.7194307,0.43746746,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-1.9606454,-0.06097022,-0.13615137,-1.0912135,-0.06263095,-0.14799319,-0.21112938,-1.1669583,-0.13871242,-0.07551869,-0.111276545,-0.044280745,-1.4495617,-0.1896218,-0.5053462,-0.062245425,-1.5356985,-1.8195589,-0.14358655,-0.13281175,-0.5630302,-0.13499984,-1.117105,-0.10152546,-1.7349831,-1.6852953,-0.4424395,-0.04412691,-1.1912755,-1.727831,-0.032896254,-1.4760674,-1.391569,-0.96305835,-0.044280745,0.7105318,-1.3086292,-1.0743955,-0.044280745,-0.8359753,-1.321386,-1.967272,-0.11326064,0.0,-0.3713579,-0.7523649,-0.118767984,-0.1613566,-1.5813141,-1.7190107,-0.3418704,-1.8058449,1.7137564,-1.2244694,-1.4140946,-0.11347569,-0.095075995,-1.1561351,-1.276635,-1.3817412,5.363179,-0.71852666,-0.6840013,-0.056167826,-1.4408532,-1.2957245,-0.7905394,-1.4698197,-1.782293,-0.7636996,-1.2853851,1.6668742,2.6382225,-0.15373555,-1.1376134,-0.085606806,-1.9383018,-1.5795567,-1.4531554,-0.55700314,-1.2610508,-1.8828802,-0.26130432,-0.18409993,-0.271135,-1.6037196,-0.17863414,-0.14165549,-1.8538781,-0.21893784,-0.1578869,-1.5311157,-1.495554,-1.6589602,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,5.6947165,0.06605135,-0.06097022,11.79336,0.079524815,-0.06263095,-0.14799319,7.169863,0.56132627,6.598635,-0.07551869,-0.044780713,-0.044280745,0.59743243,5.216736,-0.8363747,-0.062245425,0.42098603,-0.4474736,-0.14358655,10.058282,-0.7601207,0.81765074,0.8839472,-0.10152546,0.8475859,0.70423746,-0.16571157,0.9715501,0.6200269,0.34874946,0.64636683,0.08898763,0.4405249,0.2693697,-0.044280745,-0.25081438,-0.6501658,-0.06792356,-0.044280745,0.12312484,0.13567512,0.56334114,-0.11326064,0.0,0.42669165,0.03530092,-0.118767984,6.9649534,0.77281153,0.05751417,0.8982914,0.77035666,-0.093568295,0.38402283,-0.1645961,-0.11347569,9.129204,0.12892221,-0.22560325,0.33811235,-0.038101476,-0.06805779,-0.3109469,-0.056167826,-0.16009887,0.27936083,0.15486112,0.2220198,0.5610418,0.008976991,-0.011416968,-0.40606317,0.40234238,-0.119179875,0.35944867,-0.085606806,-0.014244964,1.0828449,0.52950686,-0.446004,0.04875547,0.06691901,0.9809951,-0.18409993,-0.55115837,-0.03849373,-0.32974046,-0.14165549,0.25304642,-0.21893784,-0.123446435,-0.19450091,0.14547977,0.35887343,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.7450389,-0.06097022,-0.13615137,0.44316807,-0.06263095,-0.14799319,-0.21112938,-0.5119527,-0.13871242,-0.07551869,-0.004573098,-0.044280745,0.5379459,-0.1896218,-0.52616286,-0.062245425,-0.6279555,-0.04655233,-0.14358655,-0.13281175,-0.26877403,-0.13499984,-0.6613187,-0.10152546,1.1958293,-0.82051027,-0.32267225,-0.13890925,-0.7304319,1.0668477,0.56791925,-1.1675191,0.43829823,-0.35541484,-0.044280745,-0.25081438,1.0196655,-0.24919675,-0.044280745,-0.3119533,0.80381703,-0.28475177,-0.11326064,0.0,0.025414463,-0.57591736,-0.118767984,-0.1613566,-0.5191837,-0.48004708,0.43503836,-0.04850921,-0.093568295,-0.17791283,-0.41632956,-0.11347569,-0.095075995,0.038958717,-0.28001118,-0.12003084,0.53389186,-0.4462304,-0.49605727,-0.056167826,0.2662837,-0.09167994,-0.54794896,0.5233257,-0.53870136,0.4045087,0.2401387,-0.5955553,-0.38108435,-1.4979511,-0.5183294,-0.085606806,-0.3484791,0.3277564,-0.113585636,0.13361195,-0.613379,0.39496017,-0.26130432,-0.18409993,-0.6297962,-0.25124493,-0.47477853,-0.14165549,-0.15699202,-0.21893784,-1.4976203,-0.15431598,-0.0030663677,-0.5302121,1
