rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-1.5026646,-0.06097022,-0.13615137,-0.9591156,-0.06263095,-0.14799319,-0.21112938,-1.0749528,-0.13871242,-0.07551869,-0.51013076,-0.044280745,-1.0827117,-0.1896218,2.4047496,-0.062245425,-1.0005021,-0.97116053,-0.14358655,-0.13281175,-0.4497942,-0.13499984,-1.8277897,-0.10152546,-1.3635287,-1.2354416,-0.40503448,0.73112994,-1.407092,-1.090507,0.19442189,-1.2683873,-1.278907,-0.9139824,-0.044280745,-0.25081438,-1.3717124,-0.8150655,-0.044280745,-0.7001052,-1.5164212,-1.5364012,-0.11326064,0.0,0.23661278,0.0035461471,-0.118767984,-0.1613566,-1.4149988,-0.9885409,-0.3418704,-0.09148128,-0.093568295,-0.8668059,-1.2249056,-0.11347569,-0.095075995,-1.1332153,-1.3882898,-0.8367312,-0.64476293,-0.49263248,-0.5970405,-0.056167826,-1.1589935,-1.0990824,-1.5086113,-1.1391793,-0.8016862,-0.6542857,-1.8163744,-0.79367054,-0.38108435,0.16763222,-1.0837862,-0.085606806,-1.6439437,-1.5410098,-1.5321096,-0.37348086,-1.292111,-0.8380845,-0.26130432,-0.18409993,-0.60090965,-1.4178513,-0.450681,-0.14165549,-1.5107273,-0.21893784,0.1624093,-1.4716663,-1.4631926,-1.5560086,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-1.5696359,-0.06097022,-0.13615137,-0.9846474,-0.06263095,-0.14799319,-0.21112938,-1.6618048,-0.13871242,-0.07551869,-0.5840213,-0.044280745,-1.142796,-0.1896218,0.4353655,-0.062245425,-1.1400348,-1.133471,-0.14358655,-0.13281175,-0.37165928,-0.13499984,-1.5154332,-0.10152546,-1.2905581,-0.41883633,-0.112257116,0.103797324,-1.3309119,-1.7678796,-0.16006793,-1.3358465,-1.7202991,-1.0454459,-0.044280745,-0.25081438,-1.5186467,-0.60499805,-0.044280745,-0.78120327,-1.2686771,-1.5792736,-0.11326064,0.0,-0.36026138,-0.70851046,-0.118767984,-0.1613566,-1.3049079,-1.4912673,-0.3418704,-1.385664,-0.093568295,-0.8150156,-1.1644803,-0.11347569,-0.095075995,-1.1509899,-1.3587555,-0.6400191,-0.68886435,-0.70234066,-0.59371173,-0.056167826,-1.0284942,-1.1764688,-1.3593236,-0.9690046,-1.1326597,-0.4749314,-1.398624,-0.8313144,-0.38108435,-0.98998284,-1.1511953,-0.085606806,-1.6629208,-1.2751971,-1.5405965,-0.3187643,-1.4142358,-1.5496175,-0.26130432,-0.18409993,-0.5957934,-1.837751,-0.33216217,-0.14165549,-1.7317604,-0.21893784,-0.99134576,-1.4476964,-1.3703271,-1.4673429,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-1.4209027,-0.06097022,-0.13615137,-1.0012493,-0.06263095,-0.14799319,-0.21112938,-1.4737073,-0.13871242,-0.07551869,-0.66232085,-0.044280745,-0.8914233,-0.1896218,1.6871088,-0.062245425,-1.6047539,-1.5963398,-0.14358655,-0.13281175,-0.35684377,-0.13499984,-1.4980744,-0.10152546,-1.6997827,-1.7439792,-0.6322741,0.7288614,-1.1724277,-1.7479304,-0.09749288,-1.3602612,-1.7256544,-0.9768489,-0.044280745,-0.25081438,-1.5191624,-0.99201226,-0.044280745,-0.82308227,-1.1481086,-1.6790756,-0.11326064,0.0,-0.13707629,0.17923824,-0.118767984,-0.1613566,-1.9063642,-1.645327,-0.3418704,-1.2049606,-0.093568295,-1.1693707,-1.1492307,-0.11347569,-0.095075995,-1.0586591,-1.3824553,-0.9710319,-0.74563277,-0.66694057,-0.7144942,-0.056167826,-1.2616946,-1.5814772,-1.2109731,-1.3783419,-1.8954847,-0.64868885,-1.8232676,-0.84547395,-0.38108435,-0.0846242,-1.1303113,-0.085606806,-1.6433665,-1.7329555,-1.5372738,-0.36452177,-1.3673171,-1.5689024,-0.26130432,-0.18409993,-0.61591077,-1.6887829,-0.40461555,-0.14165549,-1.5265307,-0.21893784,-0.08900598,-1.6323028,-1.6905655,-1.7864499,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.04009793,-0.06097022,5.279231,0.11085551,-0.06263095,-0.14799319,6.491558,-0.043961007,7.840333,-0.07551869,0.14343967,-0.044280745,0.41290724,-0.1896218,-0.70406246,-0.062245425,0.41537178,0.52102876,-0.14358655,-0.13281175,0.9038721,-0.13499984,0.99398893,-0.10152546,0.4883761,1.2900072,-0.22863226,0.078246675,1.8997843,2.5639622,-1.2196395,-0.3583037,0.23954166,0.2253355,-0.044280745,-0.25081438,-0.078391515,-0.17532916,-0.044280745,-0.53019595,0.41471753,-0.25448638,-0.11326064,0.0,-0.71607864,0.4405069,-0.118767984,-0.1613566,0.8879866,0.072004035,0.88389164,0.72655946,-0.093568295,0.49421757,0.0932626,-0.11347569,11.333975,0.06941576,0.038434297,-0.62692046,0.21736856,-0.4131805,-0.22697316,-0.056167826,-0.6932158,1.5323387,0.10844247,0.9596277,-0.023515375,-0.12451179,1.2305738,0.14102161,-0.38108435,-0.20211348,0.19203822,-0.085606806,0.5458999,0.55782783,0.9504742,0.025494967,0.20822565,0.5737731,-0.26130432,-0.18409993,1.7185338,0.86848366,0.92996335,-0.14165549,-0.6437247,0.6045496,-0.20610352,1.3613786,1.9106615,1.475544,1
-0.04428074,-0.08528087,-0.12492645,0.0,12.0355425,-0.15398254,-0.38040712,-0.06097022,-0.13615137,-0.025897391,-0.06263095,-0.14799319,-0.21112938,-0.37134078,-0.13871242,-0.07551869,-0.17478596,-0.044280745,-0.278175,-0.1896218,-1.1257823,-0.062245425,-0.030824836,0.61165124,-0.14358655,-0.13281175,-0.08048315,-0.13499984,0.1792844,-0.10152546,-0.03837684,0.59211,-0.47895607,0.24346894,0.8366208,0.08206828,-0.90181196,-0.52739966,-0.13085599,-0.27349988,-0.044280745,-0.25081438,0.15644205,-0.42895666,-0.044280745,0.25245175,-0.17374404,0.5795581,-0.11326064,0.0,-0.4598878,0.13830402,-0.118767984,-0.1613566,0.4003139,-0.023078227,-0.3418704,-0.2621782,-0.093568295,-0.31413662,0.054710522,-0.11347569,-0.095075995,0.5903086,-0.4658337,-0.5594485,0.07209335,-0.10842768,-0.01911398,-0.056167826,0.19397165,-0.64468396,0.5704206,-0.45885774,0.46503788,-0.07891637,0.23448925,-0.23866227,-0.38108435,-0.0016905906,0.24546815,-0.085606806,-0.08189176,-0.2248888,-0.07215534,-0.5512585,-0.30696523,-0.042809363,-0.26130432,-0.18409993,-0.50942594,-0.23792848,-0.3568539,2.227406,-0.115448415,-0.21893784,-0.0063489014,0.08865136,0.060558848,0.34396437,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.7313785,-0.06097022,-0.13615137,-0.015877705,-0.06263095,-0.14799319,-0.21112938,-0.23885643,-0.13871242,-0.07551869,-0.17658812,-0.044280745,-0.3445263,-0.1896218,-0.30263934,-0.062245425,0.02958985,-0.21125583,-0.14358655,-0.13281175,0.14192641,-0.13499984,0.08505425,-0.10152546,0.23048793,-0.43831083,-0.93236136,-1.0330915,0.08490615,-0.71363395,-0.84904516,0.42497954,0.26043823,-0.36486158,-0.044280745,-0.25081438,0.25311688,-1.2231863,-0.044280745,-0.55461836,-0.41066763,0.24459949,-0.11326064,0.0,-0.3819435,-0.10607333,-0.118767984,-0.1613566,-0.0855699,-0.7812527,-0.3418704,-0.19248086,-0.093568295,-0.16968621,-0.1854072,-0.11347569,-0.095075995,-0.047777887,0.04398211,-0.65073395,-0.23017365,-0.6535335,-0.089210026,-0.056167826,-0.21968481,-0.441571,-0.63070035,-0.5517482,-0.3658735,-0.2529955,-0.7339709,-0.12613708,-0.38108435,-0.8655824,-0.17993414,-0.085606806,-0.14544736,0.34993428,0.22456154,0.046067514,0.9013939,-0.33122805,-0.26130432,-0.18409993,-0.1683446,-0.392815,-0.35130697,-0.14165549,-0.18244715,-0.21893784,-0.8673601,-0.4455067,-0.55366987,-0.073964365,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-1.6071739,-0.06097022,-0.13615137,-1.109508,15.251882,-0.14799319,-0.21112938,-1.3560953,-0.13871242,-0.07551869,-0.63408947,-0.044280745,-1.9927583,4.114587,-0.73693496,-0.062245425,-1.6027598,-1.6478544,-0.14358655,-0.13281175,-0.3277835,-0.13499984,-1.3759857,-0.10152546,-1.7033452,-1.3960913,-0.5347774,0.3473665,-1.4281182,-1.6187634,-0.05818704,-1.3835787,-1.6259315,-0.9130957,-0.044280745,-0.25081438,-1.4598103,-1.4559463,-0.044280745,-0.92672753,-1.3320881,-2.1237478,-0.11326064,0.0,-0.5300208,-0.26131225,-0.118767984,-0.1613566,-1.8376167,-1.8668469,-0.3418704,-1.8160417,-0.093568295,-0.9502602,-1.2882944,-0.11347569,-0.095075995,-1.3403021,-1.4643686,-1.4861449,-0.73031926,-0.77238446,-0.6622863,-0.056167826,-1.1863403,-1.3011824,-1.0051628,-1.3917534,-1.5791793,-0.69716704,-1.4577594,-0.93924683,-0.38108435,-0.032790694,-1.310671,-0.085606806,-2.0003555,-1.7065022,-2.0703084,-0.45457882,-1.2431165,-1.815829,-0.26130432,-0.18409993,2.8730803,-1.6512189,0.5791264,-0.14165549,-1.9610295,-0.21893784,-0.037345305,-1.6592127,-1.577868,-1.7001648,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-1.680177,-0.06097022,-0.13615137,-0.9920195,-0.06263095,-0.14799319,-0.21112938,-1.2702116,-0.13871242,-0.07551869,-0.5702356,-0.044280745,-1.5212939,-0.1896218,-0.33089846,-0.062245425,-1.5495298,-1.4645736,-0.14358655,-0.13281175,-0.27495724,-0.13499984,-1.4262338,-0.10152546,-1.4509819,-1.6081696,-0.489645,-0.016030418,-1.0448518,-1.3479484,-0.22342846,-1.2571267,-1.6207012,-1.1937269,-0.044280745,-0.25081438,-1.5223745,-0.72137177,-0.044280745,-0.81669086,-1.3027437,-1.6084626,-0.11326064,0.0,-0.110930346,-0.9285187,-0.118767984,-0.1613566,-1.4143893,-1.2739924,-0.3418704,-1.1978414,-0.093568295,-0.9223462,-1.3026222,-0.11347569,-0.095075995,-1.2522852,-1.4165664,-1.1156234,-0.48134056,-0.5636643,-0.46691078,-0.056167826,-1.0716798,-1.6240491,-0.91641676,-1.3503582,-1.4104307,-0.7490276,-1.6286685,-0.9233955,1.5230591,-0.27813596,-0.9802226,-0.085606806,-1.5523975,-1.6010476,-1.4825617,-0.41972238,-1.1131474,-1.3384634,-0.26130432,-0.18409993,-0.5309687,-1.987373,-0.5697105,-0.14165549,-1.524298,-0.21893784,-0.2818725,-1.6300397,-1.6374005,-1.9291849,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.6082219,-0.06097022,-0.13615137,-0.18492389,-0.06263095,-0.14799319,-0.21112938,-0.38804916,-0.13871242,-0.07551869,-0.37271795,-0.044280745,-0.71229357,-0.1896218,-0.6673185,-0.062245425,-0.8997621,-0.22430997,-0.14358655,-0.13281175,-0.88776743,-0.13499984,-0.14693612,-0.10152546,-1.2038927,-1.3800805,-0.6672809,-0.9290081,-0.35518602,-0.058898803,-0.6548642,-0.5769052,-1.0357354,-0.4660591,-0.044280745,2.059894,-0.9702002,-0.39913392,-0.044280745,-0.557939,-0.6981225,-0.008426538,-0.11326064,0.0,-0.7156619,0.14936921,-0.118767984,-0.1613566,-0.28062516,-0.41151178,-0.3418704,-0.261667,-0.093568295,-0.6493578,-0.78834003,-0.11347569,-0.095075995,-0.4085066,-0.42254975,-0.8497074,-0.32269529,-0.19413653,-0.7068375,-0.056167826,-1.301423,-0.92493194,-0.44933066,-0.48830226,-0.85885406,-0.06278518,-0.0050239703,-0.6538127,3.708167,-0.42672533,-0.50970215,-0.085606806,-0.30026028,-1.2117782,-0.58423835,-0.9181509,-0.97152764,-0.91368294,7.587727,-0.18409993,-0.50506806,0.043454677,-0.52148604,-0.14165549,0.13014422,-0.21893784,-0.42996642,-0.2725841,-0.6329564,0.7148301,0
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.19044125,-0.06097022,-0.13615137,0.38466457,-0.06263095,-0.14799319,-0.21112938,-0.28906253,-0.13871242,-0.07551869,-0.20321678,-0.044280745,0.70032185,-0.1896218,-0.8423769,-0.062245425,0.19395836,-0.15645924,-0.14358655,-0.13281175,0.27969232,-0.13499984,0.037028104,-0.10152546,0.050074797,-0.72946125,0.111562185,0.4455033,0.29230312,0.2569774,2.9349144,-1.6823455,-0.91397774,-0.585022,-0.044280745,-0.25081438,-0.21108364,-0.2614749,-0.044280745,-0.23540486,0.9876619,-0.8244848,-0.11326064,0.0,0.081817456,1.0943885,-0.118767984,-0.1613566,-1.0576595,-0.40513682,1.0528331,-0.035720423,-0.093568295,1.2246107,0.40460998,-0.11347569,-0.095075995,0.25114477,-0.7242893,0.28295588,-0.041747574,0.1554272,-0.41139248,-0.056167826,1.4484047,0.8294533,-0.5480132,0.65425384,-0.19895567,0.20276031,-0.29489362,-0.54395473,-0.38108435,-0.2228469,0.08135887,-0.085606806,-0.060036834,-0.34209788,-0.30982172,-0.11373284,1.2925073,0.84508634,-0.26130432,-0.18409993,-0.25053382,-0.22725381,-0.56179804,-0.14165549,-0.075182185,-0.21893784,-0.22676778,0.14642785,-0.54062915,0.65380657,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.34323224,-0.06097022,-0.13615137,0.8572874,-0.06263095,-0.14799319,-0.21112938,0.7541493,-0.13871242,-0.07551869,-0.114628404,-0.044280745,1.2296393,-0.1896218,0.49923727,-0.062245425,0.5772285,0.25972846,-0.14358655,-0.13281175,-0.026606642,-0.13499984,0.5073625,-0.10152546,1.4674054,0.21478708,-0.2536408,0.4265167,0.834945,1.6941456,-0.23641986,0.71830606,1.0412352,0.43264616,-0.044280745,-0.25081438,-0.16837083,0.43007985,-0.044280745,0.87626153,0.1043948,0.94713277,-0.11326064,0.0,0.67589563,0.2868891,-0.118767984,-0.1613566,0.55557156,1.0185391,-0.3418704,0.23984535,-0.093568295,0.057172116,-0.32245055,-0.11347569,-0.095075995,0.30321524,0.9439262,0.5416895,0.07412387,-0.29953676,-0.16008596,-0.056167826,0.9987683,0.93471545,0.5620605,0.8062166,0.06494725,-0.15889253,0.27361923,-0.1311458,-0.38108435,-0.06043523,0.008853704,-0.085606806,0.95736575,1.1013052,1.0567648,0.23366313,1.15385,0.57406706,-0.26130432,-0.18409993,2.2369637,0.4382889,-0.14435023,-0.14165549,1.2417041,-0.21893784,-0.064897664,0.35357448,0.46521333,0.46028423,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.45402542,-0.06097022,-0.13615137,-0.2276583,-0.06263095,-0.14799319,-0.21112938,-0.5954573,-0.13871242,-0.07551869,-0.27796933,-0.044280745,0.30981237,-0.1896218,-0.85278136,-0.062245425,-0.45752817,-0.05283659,-0.14358655,-0.13281175,0.15969354,-0.13499984,-0.6656024,-0.10152546,-0.6733704,0.56797165,-0.2194027,0.5154254,0.31834313,-0.75566816,-0.12947953,-0.58354276,-0.25374553,0.26351002,-0.044280745,-0.25081438,0.2095459,-0.8539186,-0.044280745,-0.28554684,0.13680895,-0.06513335,-0.11326064,0.0,0.047278423,0.2935765,-0.118767984,-0.1613566,0.0885587,-0.24281892,-0.3418704,-0.62233776,-0.093568295,-0.46089226,-0.15690716,-0.11347569,-0.095075995,-0.38009095,-0.66461444,0.09488173,-0.2737569,-0.47864023,-0.26135078,-0.056167826,-0.4808426,-1.2714953,-0.08926851,-0.9134648,-0.16729459,-0.34265667,-0.15872747,-0.39384028,-0.38108435,-0.053524096,-0.4269254,-0.085606806,-0.5947284,-0.32719505,-1.0863872,-0.3938896,-0.20387472,-0.15054265,-0.26130432,-0.18409993,-0.00951545,-0.10378827,-0.4097343,-0.14165549,-0.08075897,-0.21893784,-0.058009572,-0.35022902,-0.00022314367,-0.3202952,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.37592325,-0.06097022,-0.13615137,-0.1803551,-0.06263095,-0.14799319,-0.21112938,-0.6072176,-0.13871242,-0.07551869,-0.25825816,-0.044280745,0.29405266,-0.1896218,-0.21442387,-0.062245425,0.47609472,0.02836375,-0.14358655,-0.13281175,0.27789703,-0.13499984,-0.51260674,-0.10152546,-0.52655363,-0.40990683,0.8933971,-0.525279,0.46396187,0.27009493,-0.03434776,0.30663753,0.014034963,0.17597598,-0.044280745,-0.25081438,0.5642256,-0.17615604,-0.044280745,-0.026402496,-0.10578899,0.034753032,-0.11326064,0.0,0.12222021,-0.2139109,-0.118767984,-0.1613566,-0.4752242,-0.3085891,-0.3418704,0.1461213,-0.093568295,-0.6418177,7.560505,-0.11347569,-0.095075995,-0.3659021,-0.4281323,-0.10525816,-0.082455106,-0.2287551,-0.06425807,-0.056167826,0.089593664,-0.4096362,-0.51293963,-0.712529,-0.5439966,-0.25277936,-0.7086637,-0.17064041,-0.38108435,-0.28159153,-0.45565557,-0.085606806,-0.44441304,-0.26260495,-0.22378288,-0.05355748,-0.39362732,0.018931402,-0.26130432,-0.18409993,-0.36097932,-0.861739,-0.48602,-0.14165549,0.08439309,-0.21893784,-0.28531656,0.025145087,-0.15192729,0.36646837,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,-0.21173398,-0.06097022,-0.13615137,-0.18463697,-0.06263095,-0.14799319,-0.21112938,-0.263618,-0.13871242,10.5651,-0.17976177,-0.044280745,-1.3469956,-0.1896218,-0.9150884,-0.062245425,-0.73867154,0.30542397,-0.14358655,-0.13281175,-0.97700703,-0.13499984,-0.09769721,-0.10152546,-0.38398102,0.33939642,-0.37613022,-1.0756966,-0.026128145,-0.621785,-0.94889194,0.66583204,-0.15977621,-0.3736207,-0.044280745,0.99462336,-0.23365538,0.39241084,-0.044280745,-0.22162315,0.30793315,0.029673882,-0.11326064,0.0,-1.3808857,-0.34460598,-0.118767984,-0.1613566,0.23197043,0.2085665,-0.3418704,-0.22154245,-0.093568295,-0.1329804,-0.10456291,-0.11347569,-0.095075995,-0.1895779,-0.06675296,-0.36894482,-0.43840855,0.11585289,-0.078326456,-0.056167826,0.19189253,-0.57937014,-0.07980968,-0.8010063,0.34589612,-0.10431649,0.23858693,-0.22426745,-0.38108435,0.2851215,-0.7791579,-0.085606806,0.0016759421,-0.025710177,-0.7675192,-0.2978047,0.3623687,-0.3978106,-0.26130432,5.8549724,0.023810552,-0.069953285,-0.29562908,-0.14165549,0.49141154,-0.21893784,0.27950683,-0.17728491,-0.31322482,-0.14796378,1
-0.04428074,-0.08528087,-0.12492645,0.0,-0.1007914,-0.15398254,0.26714644,-0.06097022,-0.13615137,0.45343593,-0.06263095,-0.14799319,-0.21112938,0.85705566,-0.13871242,-0.07551869,-0.11887006,-0.044280745,1.2564766,-0.1896218,-0.26984176,-0.062245425,1.5734432,0.8042366,-0.14358655,-0.13281175,0.60619223,-0.13499984,1.0327802,-0.10152546,0.6437011,-0.6621657,-0.3649589,-1.1573825,0.60631496,0.58742803,-0.639635,0.24231732,0.56884474,0.085486956,-0.044280745,-0.25081438,0.20128907,0.7422063,-0.044280745,0.14310408,0.50374174,1.2924567,-0.11326064,0.0,-0.24744529,1.2931741,-0.118767984,-0.1613566,0.4226318,0.7603273,-0.3418704,0.39786237,-0.093568295,-0.16295984,0.2702521,-0.11347569,-0.095075995,0.211334,0.8884425,1.5198827,0.24359284,0.24960679,0.20921521,-0.056167826,0.81931865,0.0877447,0.44769406,0.3020153,0.32301512,-0.08035154,0.6512531,0.2175895,-0.38108435,-0.0638908,0.9975992,-0.085606806,2.8285377,0.75225115,1.0362833,0.09550805,0.42259505,0.8516827,-0.26130432,-0.18409993,-0.4597917,0.7263296,-0.069859155,-0.14165549,0.7700798,-0.21893784,-0.06834171,0.56669813,0.7677912,0.5227859,1
