methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,target
-0.09679103,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.049654357,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.012859946,-0.23222256,-0.05838087,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
0.017626433,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.055938367,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.025573354,0.44656712,-0.17055044,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
0.013485968,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.034150526,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.02647488,0.28691906,-0.10653975,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.066354476,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.035560012,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,0.010412455,0.0045340224,-0.03596093,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.041103795,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.009049092,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.03127801,0.13601859,-0.09579055,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
0.017220803,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.1129357,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.03567651,-0.098196454,0.033541624,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.13719091,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.15082085,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.10983534,-0.15873173,-0.17312069,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.043113712,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.09174328,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.059050906,-0.02304625,-0.12725689,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
0.023298666,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.088648185,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.004650103,-0.024585068,-0.09616154,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.045527365,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.024243267,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,0.0927944,-0.09634702,-0.14751256,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.01346346,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.063628696,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.10805352,-0.09367003,-0.008326071,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.09789611,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.000721182,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.05481517,0.09421997,-0.05735115,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
