rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_IL20RB,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MLST8,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_PNP,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_LOC642929,methylation_gene__GENE_AKT1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.29540354,0.09412605,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.32963863,-0.066750064,-0.054042384,-0.042500064,0.03308044,-0.10685546,-0.09654722,0.5859336,-0.05008855,0.09939819,-0.065219104,0.020057557,0.07751825,-0.089100406,0.06646623,-0.062246185,-0.0066989386,-0.057666454,0.053310774,-0.15363373,0.25652063,0.20940141,-0.057145916,0.49711397,-0.14370757,-0.08432878,-0.32364738,-0.06276939,-0.09052681,0.28066933,1.0154145,0.042481758,-0.028578455,-0.06867951,-0.06940588,0.6822057,-0.5152273,-0.044886343,-0.09025559,0.097741775,-0.048288155,-0.017899211,-0.21529208,-0.05070976,-0.05070515,-0.053536013,-0.059162382,-0.071920976,0.102318965,-0.09926551,0.29184577,0.13724364,0.09739549,-0.1489025,-0.19387476,-0.06664966,-0.3148189,-0.5463642,-0.22140884,0.13299327,-0.1653577,-0.14983527,-0.0151982345,-0.58780587,-0.14203855,-0.17986067,-0.06554624,0.0027163392,-0.12222691,-0.12883839,-0.052082743,-0.066061795,0.03309975,-0.08948154,-0.0071104593,-0.14119855,-0.07896766,-0.17032029,-0.57102364,-0.069542356,-0.07213347,-0.13713627,-0.11322361,0.2141301,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.3534185,-0.16690138,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.21017124,-0.15433761,-0.054042384,-0.042500064,-0.08743214,-0.21951526,-0.09654722,0.12991266,-0.05008855,-0.35125008,-0.065219104,-0.37712598,0.033791237,-0.089100406,-0.37709108,-0.062246185,-0.20853494,-0.057666454,-0.3089545,0.08362255,-0.31882635,-0.22163084,0.30296835,-0.478526,-0.14370757,-0.18344775,-0.10341787,-0.32905033,-0.09052681,0.5809869,-0.35538504,-0.5554854,-0.18319216,-0.06867951,-0.06940588,0.012656294,0.20102128,-0.044886343,-0.595597,-0.61650985,-0.048288155,-0.096532986,-0.21529208,-0.4723491,-0.19726938,-0.053536013,-0.059162382,-0.071920976,-0.67192715,-0.09926551,0.28287742,-0.16056012,-0.22352912,-0.1489025,-0.19387476,-0.06664966,-0.015113877,-0.18709296,-0.35182637,-0.87065905,-0.1653577,-0.14983527,-0.3113272,-0.40920278,-0.14203855,-0.12321251,-0.10020651,-0.20445286,-0.13252527,-0.12883839,-0.052082743,-0.066061795,-0.76753736,-0.08948154,-0.30276448,0.19599098,-0.07896766,-0.19234703,0.083770595,-0.069542356,-0.21365294,-0.13713627,-0.11322361,-0.38041377,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.17810474,-0.29180098,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.5115528,-0.11619754,-0.054042384,-0.042500064,-0.3013613,-0.18629426,-0.09654722,0.029333003,-0.05008855,-0.11826605,-0.065219104,-0.3193797,-0.25492132,-0.089100406,-0.24372572,-0.062246185,-0.45199832,-0.057666454,-0.52687436,-0.36400384,0.5972878,-0.75062984,0.1051016,0.49520025,-0.14370757,-0.098621145,-0.36785024,-0.22782376,3.745752,-0.016800733,-0.29797152,0.15124251,-0.028363835,-0.06867951,-0.06940588,0.035447787,0.60142106,-0.044886343,0.4279002,0.1580068,-0.048288155,0.2414215,-0.21529208,-0.3017857,0.0870803,-0.053536013,-0.059162382,-0.071920976,-0.4606566,-0.09926551,-0.06777958,-0.51854545,-0.04207739,-0.1489025,-0.19387476,-0.06664966,-0.46866325,1.419521,-0.5907628,0.073240586,-0.1653577,-0.14983527,-0.071741976,-0.3914483,-0.14203855,-0.21040963,0.01369788,-0.54425126,-0.43508086,-0.12883839,-0.052082743,-0.066061795,-0.058688805,-0.08948154,0.12630185,-0.675173,-0.07896766,-0.31474233,-0.18322186,-0.069542356,-0.8175959,-0.13713627,-0.11322361,-0.22672227,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.1655821,-0.39905426,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.31349945,-0.62721634,-0.054042384,-0.042500064,0.07607781,-0.27954072,-0.09654722,-0.3377994,-0.05008855,-0.04586817,-0.065219104,-0.5073949,-0.111414194,-0.089100406,-0.28812632,-0.062246185,-0.1344831,-0.057666454,-0.03101135,0.012089913,0.016717533,-0.54394335,-0.21748151,0.89483076,-0.14370757,-0.068625145,-0.2540774,-0.37860307,-0.09052681,-0.13866207,-0.8664289,-0.082503915,0.0036809947,-0.06867951,-0.06940588,0.26122105,0.61986846,-0.044886343,0.5663624,-0.07137749,-0.048288155,-0.19011556,1.0213966,-0.2987808,-0.2018794,-0.053536013,-0.059162382,-0.071920976,-0.82660884,-0.09926551,-0.03234171,-0.6018038,0.11591979,2.3646376,-0.19387476,-0.06664966,-0.35032812,-0.73855245,-0.73715097,0.19940902,9.345235,-0.14983527,-0.078206025,-0.17342375,-0.14203855,-0.13341011,-0.53326607,-0.37902176,-0.6216645,2.9554424,-0.052082743,-0.066061795,-0.6088285,-0.08948154,-0.45316336,-0.5316269,-0.07896766,0.2164742,-0.8858982,-0.069542356,-0.18900761,-0.13713627,-0.11322361,0.94301283,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.10718321,0.020046387,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.123997994,0.32541922,-0.054042384,-0.042500064,-0.19311601,-0.13376412,-0.09654722,-0.28659704,-0.05008855,0.023581097,-0.065219104,0.56459284,-0.038928412,-0.089100406,0.08500021,-0.062246185,-0.36336336,-0.057666454,0.08330505,-0.2653256,-0.45547128,1.0765146,0.3604443,-0.32872108,-0.14370757,-0.88679546,-0.09578232,-0.33402568,-0.09052681,-0.09007314,-0.32935566,0.0052530593,-0.1020546,-0.06867951,-0.06940588,1.0169007,1.1302693,-0.044886343,-0.23282151,-0.4329872,-0.048288155,-0.4595218,-0.21529208,-0.25170648,0.06959131,-0.053536013,-0.059162382,-0.071920976,0.02782986,-0.09926551,-0.036321584,0.012621766,-0.5463485,-0.1489025,-0.19387476,-0.06664966,0.07938167,0.5006983,-0.34635833,-1.1385628,-0.1653577,-0.14983527,-0.06962406,0.23473418,-0.14203855,0.369791,-0.27712202,-0.14904392,0.23553698,-0.12883839,-0.052082743,-0.066061795,-0.045463964,-0.08948154,-0.24189736,-0.3950137,-0.07896766,0.7678635,0.34570345,-0.069542356,0.66934806,-0.13713627,-0.11322361,0.22436763,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.12695296,0.018335724,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.05719675,-0.041140527,-0.054042384,-0.042500064,0.027587473,-0.28282204,-0.09654722,0.04323808,-0.05008855,-0.31977785,-0.065219104,-0.346389,-0.016350925,-0.089100406,-0.3943228,-0.062246185,-0.27084833,-0.057666454,0.1313473,0.19243142,-0.35139662,-0.46902472,-0.41563374,-0.47258633,-0.14370757,-0.3651147,-0.028229527,-0.20446527,-0.09052681,-0.1181162,-0.20289014,-0.081738465,-0.09438928,-0.06867951,-0.06940588,-0.18425368,0.07558876,-0.044886343,-0.04230771,-0.6471477,-0.048288155,-0.6895579,-0.21529208,-0.56811255,0.019834725,-0.053536013,-0.059162382,-0.071920976,-0.64513373,-0.09926551,-0.26598185,-0.6092515,-0.48942456,-0.1489025,-0.19387476,-0.06664966,-0.12004021,-0.09901811,-0.41281274,-0.99561393,-0.1653577,-0.14983527,-0.19849417,-0.14020808,-0.14203855,-0.05104209,0.13669075,-0.44856247,0.24009529,-0.12883839,-0.052082743,-0.066061795,-0.70706666,-0.08948154,0.013667339,0.017041784,-0.07896766,-0.10549459,0.46104726,-0.069542356,-0.14095215,-0.13713627,-0.11322361,0.25098482,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.11817639,-0.014875067,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.0014541515,-0.20089467,-0.054042384,-0.042500064,0.04858767,-0.2892939,-0.09654722,-0.08773255,-0.05008855,-0.38855076,-0.065219104,-0.43039462,-0.11393824,-0.089100406,-0.46517047,-0.062246185,-0.47498414,-0.057666454,-0.03631514,-0.11720823,-0.721184,-0.058323376,-0.40854514,-0.35944477,-0.14370757,-0.48252705,-0.336232,-0.27425733,-0.09052681,-0.009977865,-0.36058238,-0.22151996,0.053974733,-0.06867951,-0.06940588,-0.37734365,-0.040364727,-0.044886343,0.086150624,-0.8088891,-0.048288155,-0.3998232,-0.21529208,-0.2621938,-0.0844109,-0.053536013,-0.059162382,-0.071920976,-0.13780944,-0.09926551,0.36167407,-0.57703406,-0.5079424,-0.1489025,-0.19387476,-0.06664966,-0.2904807,-0.07092081,-0.5262815,-0.5794775,-0.1653577,-0.14983527,-0.36293638,-0.6751967,1.1610452,-0.19158854,0.10784081,0.6482106,-0.08359577,-0.12883839,-0.052082743,-0.066061795,-0.63056314,-0.08948154,-0.6673861,-0.038336784,-0.07896766,-0.14914832,-0.14047614,-0.069542356,-0.68714267,-0.13713627,-0.11322361,-0.5891374,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.13811935,0.008324165,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.06257923,0.0357391,-0.054042384,-0.042500064,-0.16748305,-0.32601964,-0.09654722,-0.3381901,-0.05008855,-0.2223294,-0.065219104,-0.45890868,0.022631196,-0.089100406,-0.4760303,-0.062246185,-0.53468657,-0.057666454,0.62130857,-0.4564778,-0.3638213,0.17753327,-0.43848744,-0.3698147,-0.14370757,-0.16559246,-0.16705784,-0.39608377,-0.09052681,-0.69101936,-0.61928844,-0.5070579,-0.37521046,-0.06867951,-0.06940588,-0.21167739,0.09345832,-0.044886343,-0.5099982,-0.689929,-0.048288155,-0.24506976,-0.21529208,-0.50916135,-0.52884394,-0.053536013,-0.059162382,-0.071920976,-0.86818784,-0.09926551,0.18497172,-0.6110136,0.28774247,-0.1489025,-0.19387476,-0.06664966,0.24321581,1.3091073,-0.6189276,-0.3889552,-0.1653577,-0.14983527,0.18386945,-0.46002614,-0.14203855,-0.027891604,-0.42038527,-0.4316329,0.047460604,-0.12883839,-0.052082743,-0.066061795,-0.48340917,-0.08948154,-0.71997064,-0.4412754,-0.07896766,-0.11030492,1.3153276,-0.069542356,1.48931,-0.13713627,-0.11322361,-0.24813378,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.0496969,0.08991889,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.28663746,-0.24791318,-0.054042384,-0.042500064,-0.34672424,-0.16933207,-0.09654722,-0.2569641,-0.05008855,-0.06084641,-0.065219104,-0.22191676,-0.17680337,-0.089100406,-0.3429357,-0.062246185,0.18233986,-0.057666454,-0.16402373,-0.09319179,0.38440397,-0.3109601,0.045902807,0.1429891,-0.14370757,0.6005134,0.3153972,-0.22186834,-0.09052681,1.4046885,-0.30586147,0.5668723,-0.010276199,-0.06867951,-0.06940588,-0.10304503,0.3511437,-0.044886343,0.52186966,0.13369866,-0.048288155,0.9372199,-0.21529208,0.16768058,-0.10123601,-0.053536013,-0.059162382,-0.071920976,0.102826014,-0.09926551,-0.14480565,0.50839883,0.41152918,-0.1489025,-0.19387476,-0.06664966,-0.39584917,-0.4268092,-0.32825994,1.4873109,-0.1653577,-0.14983527,0.016189715,-0.1765627,-0.14203855,-0.20812206,0.59540987,-0.14980209,-0.8311372,-0.12883839,-0.052082743,-0.066061795,0.4722898,-0.08948154,0.88896924,0.16191204,-0.07896766,-0.24738482,-0.4462562,-0.069542356,-0.23266579,-0.13713627,-0.11322361,0.04519975,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.3718204,-0.04438682,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.30059335,0.24863134,-0.054042384,-0.042500064,-0.179607,0.06385185,-0.09654722,-0.1161219,-0.05008855,-0.109912045,-0.065219104,0.06618805,-0.1043007,-0.089100406,0.07375749,-0.062246185,-0.22685492,-0.057666454,0.002237484,0.68275654,-0.1313529,0.066930294,0.26140997,-0.04140331,-0.14370757,1.0512985,0.35611314,-0.18700598,-0.09052681,0.4103862,0.17421198,0.016192067,-0.31793034,-0.06867951,-0.06940588,-0.0339514,-0.001268195,-0.044886343,0.1279538,0.49139038,-0.048288155,-0.7223119,-0.21529208,0.067307435,0.15559107,-0.053536013,-0.059162382,-0.071920976,-0.24130194,-0.09926551,-0.10692024,-0.06126997,-0.09740644,-0.1489025,-0.19387476,-0.06664966,0.51752025,-0.03816112,0.42183,0.26773635,-0.1653577,-0.14983527,-0.28251967,-0.34049845,-0.14203855,0.031017685,0.2783885,-0.02737611,1.3532724,-0.12883839,-0.052082743,-0.066061795,-0.084722735,-0.08948154,0.12901606,-0.16700527,-0.07896766,0.17019664,-0.041526183,-0.069542356,0.15019137,-0.13713627,-0.11322361,-1.213012,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.16131881,-0.20222366,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.03692055,-0.2509624,-0.054042384,-0.042500064,-0.19561051,-0.18779819,-0.09654722,-0.23098646,-0.05008855,-0.34789354,-0.065219104,-0.3261814,0.12032892,-0.089100406,-0.17638867,-0.062246185,-0.27943942,-0.057666454,-0.056739286,-0.38603905,-0.5589724,0.06630092,-0.35325578,-0.44143727,-0.14370757,-0.12589768,-0.17004588,0.19380245,-0.09052681,-0.44964284,-0.3173609,-0.34120476,-0.13014343,-0.06867951,-0.06940588,-0.46015504,-0.4516304,-0.044886343,-0.24807867,0.34258237,-0.048288155,-0.7308268,-0.21529208,-0.05423094,-0.4361691,-0.053536013,-0.059162382,-0.071920976,0.36149886,-0.09926551,-0.3026876,-0.4542181,-0.32409513,1.5493672,-0.19387476,-0.06664966,-0.06621979,-0.13584839,-0.2357173,-0.78567404,1.1084911,-0.14983527,-0.47632933,-0.47952756,-0.14203855,0.02408684,-0.35304144,-0.35688365,-0.33369613,-0.12883839,-0.052082743,-0.066061795,-0.7528128,-0.08948154,-0.30968285,-0.43895516,-0.07896766,0.037433885,-0.2608063,-0.069542356,-0.6092253,-0.13713627,-0.11322361,-0.121781126,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.37231815,-0.20651625,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.0961684,-0.07504381,-0.054042384,-0.042500064,-0.2188424,-0.3224223,-0.09654722,-0.33467212,-0.05008855,-0.3137201,-0.065219104,-0.24160393,-0.0005096614,-0.089100406,-0.32456043,-0.062246185,-0.37603897,-0.057666454,-0.15492414,1.1187282,-0.6242427,-0.00038050272,-0.1507017,-0.32834876,-0.14370757,-0.07419646,0.1918373,-0.26424983,-0.09052681,-0.40239105,-0.27494234,-0.47923973,-0.09734437,-0.06867951,-0.06940588,-0.41681108,-0.21428785,-0.044886343,-0.27599296,-0.4326878,-0.048288155,-0.6202794,-0.21529208,0.13797157,-0.17925987,-0.053536013,-0.059162382,-0.071920976,-0.2169762,-0.09926551,0.0392813,-0.04704998,-0.41275978,-0.1489025,1.4300363,-0.06664966,-0.13253233,-0.110435635,-0.043785445,-0.25940055,-0.1653577,-0.14983527,-0.36239222,-0.64545304,-0.14203855,-0.28247568,-0.3367885,-0.36107793,-0.28327185,-0.12883839,-0.052082743,-0.066061795,-0.4686139,-0.08948154,-0.7199796,-0.24841459,-0.07896766,-0.58909416,-0.16835622,-0.069542356,-0.82951576,-0.13713627,-0.11322361,-0.11052267,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.061309855,-0.24587376,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.016652988,-0.15715031,-0.054042384,-0.042500064,-0.0746697,-0.13166481,-0.09654722,-0.25692526,-0.05008855,-0.18350272,-0.065219104,-0.13014463,0.024047248,-0.089100406,-0.09484511,-0.062246185,0.4858018,-0.057666454,-0.16333468,0.41330048,0.11670137,-0.21182844,0.14950493,0.19828607,-0.14370757,-0.45341825,-0.23867121,0.0759219,-0.09052681,-0.57451725,-0.05261427,0.20401508,-0.12928021,-0.06867951,-0.06940588,-0.34496617,-0.32368788,-0.044886343,0.25167823,0.4272579,-0.048288155,0.14702958,-0.21529208,-0.13960263,0.2782239,-0.053536013,-0.059162382,-0.071920976,0.44784442,-0.09926551,0.21639928,0.21265209,-0.4612172,-0.1489025,-0.19387476,-0.06664966,0.07948349,-0.17883705,0.29856384,-0.3856716,-0.1653577,-0.14983527,-0.26220486,0.12538171,0.9690385,-0.2590185,0.24698086,0.01663311,-0.17923203,-0.12883839,-0.052082743,-0.066061795,-0.30469567,-0.08948154,-0.13495748,-0.2626438,-0.07896766,-0.09101372,-0.11091965,-0.069542356,-0.5086503,-0.13713627,-0.11322361,-0.15262145,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.46768227,-0.17452861,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.03715582,-0.08273438,-0.054042384,-0.042500064,-0.15346572,-0.2068337,-0.09654722,0.044898737,-0.05008855,-0.5315072,-0.065219104,0.0686936,-0.03022796,-0.089100406,-0.03655258,-0.062246185,-0.104823105,-0.057666454,0.5348986,-0.105615154,-0.039606277,0.2409201,-0.2439307,-0.52241504,-0.14370757,0.112711,-0.06274186,-0.038231373,-0.09052681,-0.821792,-0.124264024,-0.40014544,-0.08420562,-0.06867951,-0.06940588,0.11565499,-0.43740824,-0.044886343,-0.088548236,0.39381772,-0.048288155,-0.35257614,1.3466465,-0.13072616,-0.1692684,-0.053536013,-0.059162382,-0.071920976,-0.11490303,-0.09926551,0.19089745,0.1566447,-0.22887357,-0.1489025,-0.19387476,-0.06664966,-0.02151423,-0.3365457,0.00949321,-0.11540701,1.1396643,-0.14983527,-0.47249684,-0.018617839,-0.14203855,-0.22386807,0.15617907,-0.6204284,-0.1680374,-0.12883839,-0.052082743,-0.066061795,0.21889392,-0.08948154,0.10486408,-0.28528136,-0.07896766,-0.11362569,0.1426133,-0.069542356,0.107335545,-0.13713627,-0.11322361,-0.1827145,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.40771466,0.1564381,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.0022960287,2.815834,-0.054042384,-0.042500064,-0.36752564,2.6602113,-0.09654722,-0.028886752,-0.05008855,4.4018655,-0.065219104,2.079176,-0.42145938,-0.089100406,3.7843564,-0.062246185,3.9454308,-0.057666454,3.0294182,3.3774269,2.3078654,0.70210475,4.164579,1.9985156,-0.14370757,2.821273,4.5853057,2.4588482,-0.09052681,0.3091575,2.7389362,3.261601,5.592621,-0.06867951,-0.06940588,3.654465,1.4272074,-0.044886343,2.107239,3.3909416,-0.048288155,1.8562703,-0.21529208,5.535137,3.941546,-0.053536013,-0.059162382,-0.071920976,3.7549617,-0.09926551,0.53978807,3.6252599,3.30785,-0.1489025,-0.19387476,-0.06664966,3.1797743,3.4356642,2.8577363,1.5381888,-0.1653577,-0.14983527,1.8281121,4.1960053,-0.14203855,2.1583745,2.1691153,2.5018845,2.848938,-0.12883839,-0.052082743,-0.066061795,4.4487658,-0.08948154,3.3607023,4.721179,-0.07896766,4.876274,1.792723,-0.069542356,4.2382913,-0.13713627,-0.11322361,2.3245578,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.028526695,-0.29256988,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.06743414,-0.105185606,-0.054042384,-0.042500064,-0.17962998,-0.4676675,1.0161506,1.7912089,-0.05008855,-0.070126854,-0.065219104,-0.2450157,-0.33530962,-0.089100406,-0.22173359,-0.062246185,0.21623088,-0.057666454,-0.42448094,-0.07144893,0.25703323,0.30332384,-0.4670048,-0.58841795,-0.14370757,-0.04314262,0.30664304,-0.38740784,-0.09052681,-0.28004327,0.9340383,-0.002664013,0.020526987,-0.06867951,-0.06940588,0.437778,1.2909616,-0.044886343,-0.027768077,0.052224807,-0.048288155,0.98687035,-0.21529208,-0.28252107,-0.023108117,-0.053536013,-0.059162382,-0.071920976,-0.0023588187,-0.09926551,-0.13092437,-0.22596186,0.14475925,-0.1489025,-0.19387476,-0.06664966,-0.41189888,0.19170395,-0.60697794,0.96623605,-0.1653577,-0.14983527,-0.07405807,-0.22447482,-0.14203855,0.4132495,0.91911733,-0.4809801,-0.3052585,-0.12883839,-0.052082743,-0.066061795,-0.46503654,-0.08948154,0.26408193,-0.5071143,-0.07896766,-0.49955517,-0.48442993,-0.069542356,-0.61289454,-0.13713627,-0.11322361,-0.32584128,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.35829985,-0.30826986,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.0886151,-0.2153192,-0.054042384,-0.042500064,-0.22423561,-0.33854884,-0.09654722,-0.29577133,-0.05008855,-0.3128669,-0.065219104,-0.21132982,-0.12454184,-0.089100406,-0.21056722,-0.062246185,-0.5450578,-0.057666454,-0.30147308,-0.5194786,-0.75034744,-0.31789792,-0.5318585,-0.37846965,-0.14370757,-0.4447182,-0.40237227,-0.29202297,-0.09052681,-0.94405633,-0.62656325,-0.6454628,-0.2171711,-0.06867951,-0.06940588,-0.78415984,-0.43657833,-0.044886343,-0.46461585,-0.64227945,-0.048288155,-0.24821237,-0.21529208,-0.7077099,-0.56589717,-0.053536013,-0.059162382,-0.071920976,-0.48411006,-0.09926551,0.19583975,-0.1948923,0.8912089,-0.1489025,-0.19387476,-0.06664966,-0.16495758,-0.18483056,-0.39203662,-0.41105738,-0.1653577,-0.14983527,-0.46197963,-0.44354752,-0.14203855,-0.3672108,-0.13222213,-0.47586265,-0.31289944,-0.12883839,-0.052082743,-0.066061795,0.3003867,-0.08948154,-0.48023218,-0.5746928,-0.07896766,-0.46407244,-0.5456758,-0.069542356,0.45347247,-0.13713627,-0.11322361,-0.096516736,0
