rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_IL20RB,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MLST8,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_PNP,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_LOC642929,methylation_gene__GENE_AKT1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.44049168,0.36009338,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.121381246,-0.063611075,-0.054042384,-0.042500064,0.16276102,-0.0823229,-0.09654722,1.1883465,-0.05008855,0.030279538,-0.065219104,-0.27391475,0.14411125,-0.089100406,0.26018754,-0.062246185,0.4517877,-0.057666454,0.08702388,-0.22113821,0.1670029,0.31835812,-0.0017467026,0.4429094,-0.14370757,-0.18469884,-0.27388212,0.020241128,-0.09052681,-0.07952311,0.39477175,-0.10347777,-0.13167302,-0.06867951,-0.06940588,-0.25339428,-0.36340976,-0.044886343,-0.012663533,0.37394398,-0.048288155,0.027564356,-0.21529208,0.028207848,-0.37126857,-0.053536013,-0.059162382,-0.071920976,0.11015969,-0.09926551,0.11885356,-0.028830606,0.4235983,-0.1489025,-0.19387476,-0.06664966,-0.3526273,-0.5030191,0.14673908,0.22468467,-0.1653577,-0.14983527,-0.21991341,-0.05020686,-0.14203855,-0.09701771,0.008744064,-0.3989436,-0.24159059,-0.12883839,-0.052082743,-0.066061795,-0.12963976,-0.08948154,0.24478567,-0.10638602,-0.07896766,-0.4677053,-0.45671266,-0.069542356,-0.40032256,-0.13713627,-0.11322361,-0.35643026,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.023468563,0.1391481,-0.067629814,-0.069158584,-0.05578467,-0.05562216,2.0979915,-0.09467098,-0.039025616,-0.20373847,-0.042342335,-0.054042384,-0.042500064,0.46569842,-0.0811109,-0.09654722,0.07173298,-0.05008855,-0.07980599,-0.065219104,-0.08459018,-0.20701236,-0.089100406,-0.24923569,-0.062246185,0.21500237,-0.057666454,-0.44886798,-0.1768253,0.25996652,0.13211189,0.07134106,0.024025897,-0.14370757,-0.52431977,-0.33155727,-0.14951828,-0.09052681,-0.06982555,0.22739589,-0.22778516,0.03810157,-0.06867951,-0.06940588,-0.13265353,-1.0284959,-0.044886343,-0.0303565,-0.09769574,-0.048288155,0.032461427,-0.21529208,0.12066852,0.10478623,-0.053536013,-0.059162382,-0.071920976,0.06616638,-0.09926551,0.23645817,-0.18304577,0.4090559,-0.1489025,-0.19387476,-0.06664966,-0.04972184,-0.6336274,0.06508978,0.35752198,-0.1653577,-0.14983527,-0.111612864,-0.4450743,-0.14203855,-0.22472303,-0.15573405,0.20644848,-0.22852172,-0.12883839,-0.052082743,-0.066061795,-0.32890978,-0.08948154,-0.10307202,-0.4579601,-0.07896766,-0.08846225,-0.35470527,-0.069542356,-0.172776,-0.13713627,-0.11322361,-0.073068954,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.54637027,-0.23900355,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.16967809,0.28127348,-0.054042384,-0.042500064,-0.25239196,0.4123485,-0.09654722,-0.109991774,-0.05008855,-0.03758793,-0.065219104,-0.59930557,-0.19753067,-0.089100406,-0.24839233,-0.062246185,-0.7238347,-0.057666454,0.14912963,-0.37914014,-0.21177635,0.120570615,-0.2279199,-0.3782272,-0.14370757,-0.6011515,-0.05273614,-0.5245812,-0.09052681,-0.27541152,-0.27027327,-0.41041544,-0.36620945,-0.06867951,-0.06940588,0.012331949,0.045612544,-0.044886343,-0.5464232,-0.6472028,-0.048288155,-0.12565383,-0.21529208,-0.42465207,-0.9196597,-0.053536013,-0.059162382,-0.071920976,-0.80957943,-0.09926551,-0.35932833,-0.6734198,-0.5301372,2.465289,-0.19387476,-0.06664966,-0.0744071,0.023076313,-0.78798944,-0.734446,-0.1653577,-0.14983527,1.5407443,1.2326634,-0.14203855,-0.19982558,-0.51681876,-0.6910931,0.4950315,-0.12883839,-0.052082743,-0.066061795,-0.5535869,-0.08948154,-0.5843745,-0.2917813,-0.07896766,-0.5084436,1.416613,-0.069542356,1.6665362,-0.13713627,-0.11322361,-0.9272794,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,1.5304712,-0.2285296,0.1477654,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.018552786,0.068658955,-0.054042384,-0.042500064,-0.25293523,-0.24177405,-0.09654722,0.106348656,-0.05008855,-0.34072068,-0.065219104,-0.11967667,-0.06975773,-0.089100406,-0.4164042,-0.062246185,-0.26816413,-0.057666454,0.055778626,-0.22078258,-0.2811637,0.5769903,-0.15663719,-0.14296289,-0.14370757,-0.36981928,0.32195967,-0.010128896,-0.09052681,-0.419085,-0.18112503,-0.0737931,0.01052113,-0.06867951,-0.06940588,-0.43840522,1.3596615,-0.044886343,0.064173765,-0.35161358,-0.048288155,-0.5570935,-0.21529208,-0.007508923,-0.21006924,-0.053536013,-0.059162382,-0.071920976,-0.73488826,-0.09926551,0.35865453,-0.2369259,-0.22358125,-0.1489025,-0.19387476,-0.06664966,0.08305456,0.07514971,-0.45303893,-0.5604956,-0.1653577,-0.14983527,0.03394903,-0.018245032,-0.14203855,-0.22990699,-0.15376994,-0.5524657,-0.15613873,-0.12883839,-0.052082743,-0.066061795,-0.66086847,-0.08948154,-0.4207309,0.2795836,-0.07896766,-0.08182072,1.4187393,-0.069542356,-0.288567,-0.13713627,-0.11322361,0.6014654,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.09943629,0.036681436,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.13074471,-0.026836481,-0.054042384,-0.042500064,0.08634551,0.00392607,-0.09654722,0.022270761,-0.05008855,-0.04885109,-0.065219104,-0.5375466,0.043524824,-0.089100406,-0.014147765,-0.062246185,-0.18597424,-0.057666454,0.015306649,0.4155795,-0.37944728,0.12843156,-0.041722797,0.12646785,-0.14370757,-0.20179304,-0.14120705,-0.26979527,-0.09052681,1.0119,0.1139112,-0.25263485,-0.201227,-0.06867951,-0.06940588,-0.18646003,0.9094216,-0.044886343,-0.3248619,0.020951975,-0.048288155,0.029450199,-0.21529208,-0.31419528,-0.05338659,-0.053536013,-0.059162382,-0.071920976,-0.40546462,-0.09926551,0.04518079,0.09272363,0.029642485,-0.1489025,-0.19387476,-0.06664966,0.0021762438,-0.29955167,-0.07672499,-0.97963864,0.7383198,-0.14983527,-0.15138793,0.12583205,1.1363218,-0.20579414,0.09268047,-0.19594894,-0.031024342,-0.12883839,-0.052082743,-0.066061795,-0.13019018,-0.08948154,-0.06882393,0.25379905,-0.07896766,-0.17228141,0.64118266,-0.069542356,-0.002325407,-0.13713627,-0.11322361,-0.6757759,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.39040044,-0.0743723,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.19209169,-0.1968054,-0.054042384,-0.042500064,-0.101543255,-0.20436741,-0.09654722,-0.16777626,-0.05008855,-0.31013656,-0.065219104,-0.14731008,-0.017808294,-0.089100406,-0.31216842,-0.062246185,-0.049941774,-0.057666454,-0.10649559,-0.36486715,-0.40934202,-0.094776966,-0.3977818,-0.20164986,-0.14370757,-0.6934728,0.135233,-0.26591206,-0.09052681,-0.12887903,-0.092426844,-0.6412982,-0.055299804,-0.06867951,-0.06940588,-0.5666028,0.41177922,-0.044886343,-0.46986046,-0.3565179,-0.048288155,-0.17320995,-0.21529208,0.2189699,-0.4373916,-0.053536013,-0.059162382,-0.071920976,0.1774087,-0.09926551,-0.025190117,-0.19370101,-0.16893423,-0.1489025,-0.19387476,-0.06664966,-0.25874904,0.14046952,-0.3435516,-0.019205257,-0.1653577,-0.14983527,-0.27287298,-0.14255139,-0.14203855,-0.10878987,1.0951903,-0.16351378,-0.42142493,-0.12883839,-0.052082743,-0.066061795,-0.5837656,-0.08948154,-0.6814297,-0.19173513,-0.07896766,0.08917085,0.10605015,-0.069542356,-0.28964385,-0.13713627,-0.11322361,-0.22331877,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.5211791,0.483466,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.1234852,0.5820899,-0.054042384,-0.042500064,0.039975353,-0.2493079,-0.09654722,-0.123728596,-0.05008855,0.05706228,-0.065219104,-0.2505243,-0.19425328,-0.089100406,-0.33791873,-0.062246185,-0.34839538,-0.057666454,-0.16491455,-0.1000242,-0.35821718,-0.14178894,-0.043623302,-0.15114257,-0.14370757,-0.76205593,-0.27726522,-0.14631714,-0.09052681,-0.7388322,-0.4459363,-0.29791334,-0.3598189,-0.06867951,-0.06940588,-0.24394193,-0.49878362,-0.044886343,-0.14071673,-0.6265252,-0.048288155,-0.46754777,-0.21529208,-0.19462682,-0.29305136,-0.053536013,-0.059162382,-0.071920976,0.5302283,-0.09926551,-0.08710589,-0.22678323,-0.48614678,-0.1489025,-0.19387476,-0.06664966,-0.15180594,-0.088644296,-0.547056,-0.2931697,-0.1653577,-0.14983527,-0.1569779,0.121474184,-0.14203855,-0.1342568,-0.21374513,0.0069263917,-0.1608362,-0.12883839,-0.052082743,-0.066061795,-0.25169665,-0.08948154,-0.44023338,-0.38646707,-0.07896766,-0.2208321,0.28117424,-0.069542356,0.03646156,-0.13713627,-0.11322361,0.2832035,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.28773955,0.013198043,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.03539683,-0.37370437,-0.054042384,-0.042500064,-0.15507923,-0.05055619,-0.09654722,-0.02717819,-0.05008855,0.089944884,-0.065219104,-0.48555115,-0.10980476,-0.089100406,0.105707765,-0.062246185,-0.38128045,-0.057666454,-0.5101695,-0.96639484,-0.6449223,-0.18409078,-0.2725105,-0.21812667,-0.14370757,-0.52786833,0.40189308,-0.36841008,-0.09052681,-0.91790444,-0.529947,-0.32659596,-0.18982005,-0.06867951,-0.06940588,-0.51573765,0.2653174,-0.044886343,-0.08098057,-0.8294982,-0.048288155,-0.6112646,-0.21529208,0.013529999,-0.30935025,-0.053536013,-0.059162382,-0.071920976,-0.8716535,-0.09926551,0.07803258,-0.2611852,-0.4532111,-0.1489025,-0.19387476,-0.06664966,-0.4062253,2.5694168,-0.7779084,-0.8648224,-0.1653577,-0.14983527,0.73158455,0.8743998,-0.14203855,-0.2849755,-0.18918096,-0.22057235,-0.4292039,-0.12883839,-0.052082743,-0.066061795,-0.406192,-0.08948154,-0.43528527,-0.42851943,-0.07896766,-0.4171344,0.4781622,-0.069542356,-0.30268592,-0.13713627,-0.11322361,-0.77409947,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.15822852,-0.43202367,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.15935591,-0.41140178,-0.054042384,-0.042500064,-0.11392157,-0.44870314,-0.09654722,-0.21731673,-0.05008855,-0.4246974,-0.065219104,0.024417311,-0.06436421,-0.089100406,-0.53142744,-0.062246185,-0.80012923,-0.057666454,-0.09465467,-0.23394561,-0.5878797,-0.24755538,-0.5851631,-0.68281806,-0.14370757,-0.64378154,-0.55543786,-0.34877902,-0.09052681,-0.35984257,-0.4959689,-0.19367369,-0.3389902,-0.06867951,-0.06940588,-0.29379755,-0.49107632,-0.044886343,-0.538387,-0.6163416,-0.048288155,-0.33053613,-0.21529208,-0.23118283,-0.635326,-0.053536013,-0.059162382,-0.071920976,-0.5657254,-0.09926551,0.169937,-0.6258174,-0.6177297,-0.1489025,-0.19387476,-0.06664966,-0.22552799,-0.11557711,-0.31172788,-1.2967798,-0.1653577,-0.14983527,-0.46602014,-0.2776122,-0.14203855,-0.23176041,-0.398506,-0.33222863,0.16983269,-0.12883839,-0.052082743,-0.066061795,0.16200899,-0.08948154,-0.62128127,-0.25755018,-0.07896766,0.04267702,-0.542009,-0.069542356,-0.41691613,-0.13713627,-0.11322361,-0.6295566,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.3360512,-0.060897686,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.10441014,-0.13351703,-0.054042384,-0.042500064,-0.17363437,-0.12821919,-0.09654722,-0.40925926,-0.05008855,-0.1862935,-0.065219104,0.38216746,0.103435986,-0.089100406,0.115839325,-0.062246185,-0.001796676,-0.057666454,-0.10508751,0.0065760864,-0.15929265,-0.37879136,-0.18786304,-0.108066775,-0.14370757,-0.06152373,-0.08449129,-0.2889959,-0.09052681,-0.6022656,-0.3989193,0.1171956,-0.14042476,-0.06867951,-0.06940588,-0.20305395,-0.13147382,-0.044886343,-0.40974644,-0.74403363,-0.048288155,-0.010385056,-0.21529208,-0.2895264,0.0921324,-0.053536013,-0.059162382,-0.071920976,-0.14845218,-0.09926551,0.15591823,-0.194712,-0.27619243,-0.1489025,1.8870982,-0.06664966,0.04090131,-0.43687963,0.38336024,0.097213,-0.1653577,-0.14983527,0.19617067,-0.2666479,-0.14203855,-0.25463575,-0.053355835,-0.26714927,0.039030295,-0.12883839,-0.052082743,-0.066061795,-0.04322034,-0.08948154,-0.24042252,-0.022296777,-0.07896766,-0.10726481,-0.22033177,-0.069542356,0.034287326,-0.13713627,-0.11322361,0.3027912,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.28657818,-0.13275963,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.33644596,-0.26868594,-0.054042384,-0.042500064,-0.01617345,0.12937246,-0.09654722,0.15145907,-0.05008855,-0.34666458,-0.065219104,-0.13225915,-0.2474502,-0.089100406,-0.5015204,-0.062246185,-0.20415221,-0.057666454,-0.22572635,-0.1503249,-0.38612595,-0.06477475,-0.39127505,-0.29809391,-0.14370757,0.3620252,-0.45280635,-0.16699031,-0.09052681,-0.20657809,0.044854753,-0.6158619,-0.40502974,-0.06867951,-0.06940588,-0.7596183,0.5807563,-0.044886343,-0.29871875,-0.34394246,-0.048288155,0.069049925,-0.21529208,-0.3043475,0.11715889,-0.053536013,-0.059162382,-0.071920976,-0.12153192,-0.09926551,0.4841307,-0.34979987,-0.6870995,-0.1489025,-0.19387476,-0.06664966,-0.43334898,0.303069,-0.4302884,-0.00074283336,-0.1653577,-0.14983527,-0.30455646,-0.24589516,-0.14203855,-0.20238905,0.010097122,-0.44465074,-0.25469697,-0.12883839,-0.052082743,-0.066061795,0.0283481,-0.08948154,-0.4648173,0.03340299,-0.07896766,-0.36937395,0.763951,-0.069542356,-0.027933653,-0.13713627,-0.11322361,-0.702236,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.5543215,0.39452416,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.14466216,0.4212292,-0.054042384,-0.042500064,-0.19184597,0.753455,-0.09654722,0.15030707,-0.05008855,0.51850206,-0.065219104,0.26581568,0.0033352345,-0.089100406,-0.0054543386,-0.062246185,0.22199203,-0.057666454,0.285262,-0.83264875,-0.24200863,0.9798304,0.15933016,-0.1656867,-0.14370757,-0.30936283,0.44300473,-0.35571682,-0.09052681,0.25714612,0.3343977,-0.26103574,0.10756975,-0.06867951,-0.06940588,-0.30142748,0.70265496,-0.044886343,0.17267706,-0.58233285,-0.048288155,0.5599726,-0.21529208,-0.011000891,-0.056924433,-0.053536013,-0.059162382,-0.071920976,-0.43528706,-0.09926551,-0.16627619,0.95508105,-0.22019212,-0.1489025,-0.19387476,-0.06664966,0.22602998,0.08610929,0.26200777,-0.6934877,-0.1653577,-0.14983527,0.4739179,-0.19186452,-0.14203855,0.09506097,0.14384572,0.05309214,-0.18480246,-0.12883839,-0.052082743,-0.066061795,-0.46579695,-0.08948154,-0.38352877,0.39553776,-0.07896766,-0.34886798,1.0804524,-0.069542356,0.4132877,-0.13713627,-0.11322361,0.10913171,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.18889043,0.15946423,-0.067629814,-0.069158584,-0.05578467,-0.05562216,7.570185,-0.09467098,-0.039025616,0.370136,0.36429837,-0.054042384,-0.042500064,-0.108590186,0.4410014,-0.09654722,-0.058869474,-0.05008855,-0.10772491,-0.065219104,-0.28969663,-0.10841851,-0.089100406,-0.17489223,-0.062246185,-0.37986606,-0.057666454,-0.02119557,-0.6960388,-0.3474022,-0.30204257,0.38646147,0.31874877,-0.14370757,-0.84524816,0.18421574,0.011508023,-0.09052681,0.7812098,0.06995289,-0.18696845,-0.21732205,-0.06867951,-0.06940588,0.06979336,0.51500314,-0.044886343,-0.61056787,-0.21398607,-0.048288155,0.38739228,0.5811744,0.17450745,-0.37729734,-0.053536013,-0.059162382,-0.071920976,0.029408118,-0.09926551,-0.016961688,-0.34444892,-0.5907656,-0.1489025,-0.19387476,-0.06664966,0.53466356,0.20984598,-0.70367616,-0.84014374,0.50010145,-0.14983527,1.2430165,0.47249436,-0.14203855,0.030261176,-0.36012146,0.09385751,0.14487925,3.509248,-0.052082743,-0.066061795,-0.5631296,-0.08948154,-0.32210797,-0.1199169,-0.07896766,0.2734241,2.2804651,-0.069542356,0.60704076,-0.13713627,-0.11322361,0.90516794,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.4471919,-0.09122063,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.099392965,-0.21748638,-0.054042384,-0.042500064,-0.1247038,-0.3215623,-0.09654722,-0.23240338,-0.05008855,-0.23174049,-0.065219104,-0.5739424,-0.105997086,-0.089100406,-0.49156588,-0.062246185,-0.7259348,-0.057666454,-0.28930697,-0.14036217,-0.54038703,0.61175823,-0.41640592,-0.08490667,-0.14370757,-0.94823205,-0.359733,-0.45533317,-0.09052681,-0.9907963,-0.3821646,-0.60757846,-0.5316986,-0.06867951,-0.06940588,-0.50070435,0.76428586,-0.044886343,-0.37828243,-0.6048617,-0.048288155,-0.7456373,-0.21529208,-0.25227043,-0.843734,-0.053536013,-0.059162382,-0.071920976,-0.80179393,-0.09926551,-0.03549769,-0.58038425,-0.82642275,-0.1489025,-0.19387476,-0.06664966,0.25074127,-0.3370826,-0.8017444,-0.73338735,-0.1653577,-0.14983527,0.117784716,-0.554776,-0.14203855,-0.18679532,0.39576295,0.49807546,-0.008294849,-0.12883839,-0.052082743,-0.066061795,-0.92454,-0.08948154,-0.44670692,-0.12689285,-0.07896766,-0.5865193,0.2786425,-0.069542356,0.1341325,-0.13713627,-0.11322361,-0.43072423,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.2943145,-0.15638499,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.05979483,-0.28999522,-0.054042384,-0.042500064,0.06047932,-0.23734266,-0.09654722,-0.1192511,-0.05008855,-0.15625116,-0.065219104,-0.40534925,-0.077424906,-0.089100406,-0.53613156,-0.062246185,-0.38178238,-0.057666454,0.11516227,0.46282908,-0.27836883,-0.1424499,-0.21209697,-0.15045835,-0.14370757,-0.14237115,-0.44411075,0.345552,-0.09052681,-0.15288228,-0.24140279,0.15970273,-0.16710691,-0.06867951,-0.06940588,-0.72979015,-0.08523769,-0.044886343,-0.45054173,-0.45506966,-0.048288155,1.3545374,-0.21529208,-0.33700132,0.031544674,-0.053536013,-0.059162382,-0.071920976,0.027508462,-0.09926551,-0.011716065,-0.16645102,-0.5520417,-0.1489025,-0.19387476,-0.06664966,-0.3163149,-0.24381502,-0.47588843,-0.03341784,-0.1653577,-0.14983527,-0.11540887,-0.4771226,-0.14203855,-0.24432825,0.081381395,-0.42316756,-0.11130896,-0.12883839,-0.052082743,-0.066061795,-0.4074638,-0.08948154,-0.46336117,-0.3667707,-0.07896766,-0.021122681,0.0266933,-0.069542356,-0.35726213,-0.13713627,-0.11322361,0.14017008,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.003319645,-0.09770021,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.16856799,-0.15551545,-0.054042384,-0.042500064,-0.10212584,-0.10972459,-0.09654722,-0.14688633,-0.05008855,-0.29605117,-0.065219104,-0.4302718,0.07264945,-0.089100406,-0.4338706,-0.062246185,-0.30033353,-0.057666454,0.08958909,-0.041415468,-0.36481553,0.16320357,-0.06884737,-0.42142576,-0.14370757,-0.20989972,-0.2442519,-0.10617508,-0.09052681,-0.28097376,-0.62938356,-0.5037878,-0.0014407253,-0.06867951,-0.06940588,0.2344597,0.215985,-0.044886343,-0.7188344,-0.5633273,-0.048288155,-0.7065295,-0.21529208,-0.123063885,-0.41519594,-0.053536013,-0.059162382,-0.071920976,-0.17869899,-0.09926551,-0.05087247,0.105978295,0.689712,-0.1489025,1.4122924,-0.06664966,0.1351331,0.48542082,-0.5026189,-0.64139354,-0.1653577,-0.14983527,-0.19988382,-0.44263595,-0.14203855,-0.15915649,-0.23670834,-0.6683873,-0.23791814,-0.12883839,-0.052082743,-0.066061795,0.057232693,-0.08948154,-0.082802415,-0.21134147,-0.07896766,-0.12495874,0.3794342,-0.069542356,0.56653184,-0.13713627,-0.11322361,-0.50697076,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.11786993,-0.08021754,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.2961342,0.053163663,-0.054042384,-0.042500064,0.3756506,0.066207625,-0.09654722,0.35035104,-0.05008855,0.0037520472,-0.065219104,-0.084445715,-0.20299655,-0.089100406,-0.45134968,-0.062246185,0.74198943,-0.057666454,0.30958304,0.09562529,0.9466701,1.0540677,0.2297478,0.5614203,1.8563875,0.20927654,-0.13461764,0.074041165,-0.09052681,0.43654078,0.12062303,0.5608089,-0.008280095,-0.06867951,-0.06940588,0.60196024,1.6085576,-0.044886343,0.8463937,0.8601139,-0.048288155,0.40116066,-0.21529208,-0.53374285,-0.06410398,-0.053536013,-0.059162382,-0.071920976,0.244819,-0.09926551,-0.13105872,-0.00308819,0.55097383,-0.1489025,-0.19387476,-0.06664966,-0.17898469,-0.528737,0.08523187,0.1603921,-0.1653577,-0.14983527,0.13925077,-0.058931444,-0.14203855,-0.06665503,-0.31809324,-0.6506425,-0.5794137,-0.12883839,-0.052082743,-0.066061795,-0.03765681,-0.08948154,0.3111795,0.613534,-0.07896766,0.62754434,-0.5883701,-0.069542356,0.25997856,-0.13713627,-0.11322361,0.65631455,0
