rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR5T1,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_OR11L1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACAA1;MYD88,rnaseq_gene__GENE_SPATA31B1P,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_OR2Y1,methylation_gene__GENE_STARD5,target
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.17078781,-0.068801284,-0.21148789,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.21139115,-0.05043294,-0.056396127,-0.05321054,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.22603114,-0.057611536,-0.17841116,-0.26192993,-0.057309687,-0.21286425,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.19104335,-0.2611143,-0.051617697,-0.20569044,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.08070583,-0.068801284,-0.062013928,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.22403747,-0.05043294,0.074001186,-0.118233666,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.2782615,-0.057611536,-0.16872923,-0.012801043,-0.057309687,-0.10113136,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.03493359,0.06179604,-0.051617697,-0.12556328,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,0.017731765,-0.068801284,-0.03398571,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.0045205946,-0.05043294,0.13080606,-0.008011491,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.03334834,-0.057611536,-0.13722211,-0.066502854,-0.057309687,-0.1959085,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.03653214,0.05834851,-0.051617697,-0.26478195,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.014978986,-0.068801284,0.003972132,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.026446352,-0.05043294,-0.1900757,-0.14200546,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.076500535,-0.057611536,-0.07847586,-0.13872468,-0.057309687,-0.06800975,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,0.038048662,0.2782754,-0.051617697,0.011295455,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.19619767,-0.068801284,-0.19689849,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.22358704,-0.05043294,-0.06524471,-0.19216064,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.336041,-0.057611536,-0.11099197,-0.025594795,-0.057309687,-0.36668077,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.19004941,-0.21194334,-0.051617697,-0.18612202,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,0.06433635,-0.068801284,0.00187157,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.12702389,-0.05043294,0.17359762,-0.11827869,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.11632286,-0.057611536,-0.10542819,0.10434572,-0.057309687,-0.13349642,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,0.13698985,-0.042541288,-0.051617697,-0.018337402,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.052665852,-0.068801284,-0.23073381,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.2836922,-0.05043294,-0.14915425,-0.05983938,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.33011398,-0.057611536,-0.2222522,0.0003343566,-0.057309687,-0.20756611,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.26745698,-0.3282432,-0.051617697,-0.06311288,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.09697048,-0.068801284,0.049743388,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.118154034,-0.05043294,0.042713217,-0.18966863,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.25105917,-0.057611536,-0.13774237,0.054530006,-0.057309687,-0.012001081,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.05554604,-0.16341446,-0.051617697,-0.0064634965,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.16194409,-0.068801284,-0.035549268,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.1709559,-0.05043294,-0.0877657,-0.089049056,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.1695209,-0.057611536,-0.16902046,-0.1989311,-0.057309687,-0.03059115,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.26447633,0.06953574,-0.051617697,0.09170838,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,0.14520392,-0.068801284,0.4052621,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,0.12561154,-0.05043294,0.28420094,0.03047133,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.19281991,-0.057611536,0.044326123,0.39021924,-0.057309687,0.21550938,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.21667098,0.09575708,-0.051617697,0.20849317,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.13716684,-0.068801284,-0.0033522812,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.0003961868,-0.05043294,-0.16539334,-0.016610937,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.07757174,-0.057611536,0.36171365,-0.008807214,-0.057309687,0.10888545,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.16996644,-0.13264413,-0.051617697,-0.0038758693,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.033926416,-0.068801284,-0.00528157,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.04296931,-0.05043294,-0.16463245,0.013367988,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.061974593,-0.057611536,-0.18807201,0.012368314,-0.057309687,-0.0905942,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.26572528,0.013389389,-0.051617697,-0.26359865,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.0566048,-0.068801284,-0.09275497,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.04469047,-0.05043294,0.09193894,-0.16177516,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.08970011,-0.057611536,-0.013825963,-0.09993014,-0.057309687,0.123393886,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.16372545,-0.023812907,-0.051617697,-0.09151792,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.15114672,-0.068801284,-0.08519537,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.12619945,-0.05043294,-0.18672667,-0.25125706,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.14057977,-0.057611536,-0.19594191,-0.09341842,-0.057309687,-0.22567849,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,0.040912114,-0.2980512,-0.051617697,-0.16722472,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,0.02272529,-0.068801284,-0.019074028,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.122657366,-0.05043294,0.16801487,-0.088874,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.03851189,-0.057611536,0.26230338,0.10099216,-0.057309687,0.1847535,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,0.12735716,-0.094495796,-0.051617697,-0.045697615,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.039474856,-0.068801284,0.15908909,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.038824707,-0.05043294,0.06736335,0.029642023,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.074030206,-0.057611536,-0.04234078,-0.2329002,-0.057309687,-0.062661,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.2756337,-0.140342,-0.051617697,0.084009856,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,0.07625528,-0.068801284,-0.14506668,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.039286736,-0.05043294,-0.319766,-0.17867626,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.05255326,-0.057611536,-0.1843849,-0.2705619,-0.057309687,-0.013119734,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.20492692,0.0756292,-0.051617697,-0.0038147867,1
