methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
-0.83399105,-0.050556514,-0.10145293,-0.09077644,-0.30857936,-0.08417187,-0.059373308,-1.197686,-0.67823625,-0.19127981,-0.025897726,-0.08227979,-0.12681952,0.10768887,-0.22547875,-0.4685932,-0.9067665,-0.27887785,-0.07268542,0.42330056,-0.43487698,-0.07106871,2.1138835,-0.3244878,-0.91116834,-0.9487419,-0.76183146,-0.21892896,-0.55383396,0.18942054,-0.257237,-0.090270996,-0.92774886,0.14096753,-0.30525243,-1.1792202,-0.47236153,-0.06581708,-0.13996558,0.2241196,-0.41676554,-1.4641055,-0.928686,-0.34504718,0.6549527,-0.65278316,-0.28876477,1.8519526,2.3060455,-0.51908976,-0.3841496,0.005975918,-0.31142607,-0.6168445,-0.18492864,-0.28759488,-0.05606167,0.90459746,-0.7018334,-0.2893734,-0.5888179,0.21598434,-1.0990729,-0.8848172,-0.3086284,0.44535756,-0.21250513,-0.22945766,-0.6237332,-0.14240055,0.017529411,-0.44579583,-0.34113035,-1.1789348,0.16989695,0.16989695,0.009894162,-0.6783338,-0.1991023,0.15836391,-0.41845545,0.5291733,0.20515852,0.17305906,-0.6479336,0.20936404,-0.93600315,-0.95556647,-1.64751,0.77220875,-0.3376318,-0.17606452,-0.3004541,0.17305906,-0.025940578,0.38987666,-0.117702864,-0.3071941,0.7388053,-0.02599112,1
-0.6001834,-0.050556514,-0.10145293,-0.09077644,-0.03727223,-0.08417187,-0.059373308,0.4705947,-0.20345935,-0.19127981,-0.026391657,-0.08227979,-0.12681952,0.15269957,-0.22547875,-0.26917788,0.08234277,0.026309757,-0.0063594803,0.6905008,-0.43487698,-0.07106871,0.6787142,0.21660864,0.15702808,0.3076248,0.8107837,-0.17790104,-0.5021566,0.47455716,0.25390327,0.20350398,0.72912574,1.0851235,-0.30525243,3.5552788,-0.5115955,-0.06581708,-0.13996558,1.3130352,-0.039423887,1.6662309,0.16027027,1.3148096,0.015489911,0.0086455615,-0.32560688,0.9494975,-0.111384355,-0.018447828,-0.23135751,0.3670555,1.1683201,2.649791,0.70336777,0.38940817,-0.05606167,-0.09168707,0.5766368,-0.21090655,-0.6295331,-0.25779802,1.4234892,-0.49141437,-0.3086284,1.5997028,0.11634363,0.24093682,-0.36113766,-0.14240055,1.1206425,0.46045998,1.3203032,0.46365213,1.4096165,1.4096165,0.8457297,0.543904,1.5186654,1.3847048,-0.32010493,-1.0376391,0.40837947,1.4137832,0.8537135,0.8336016,0.836479,-0.13029043,1.4692723,0.18999088,0.37854657,0.77113634,-0.4486772,1.4137832,0.19736388,0.12726806,-0.117702864,0.24275455,2.595076,-0.28123975,1
0.45459002,-0.050556514,-0.10145293,-0.09077644,-0.009718591,-0.08417187,-0.059373308,0.0092406,-0.022286145,-0.19127981,-0.16675776,-0.08227979,-0.12681952,0.36992025,-0.22547875,0.1798669,-0.9785986,-0.22887565,1.2543013,-0.13226378,-0.43487698,-0.07106871,1.8761011,0.1275538,1.0270884,-0.50667244,-0.55485135,-0.30266097,0.8445913,1.015951,0.31457976,0.04603532,-0.4621215,0.031004643,-0.30525243,-1.6526746,0.20677057,-0.06581708,-0.13996558,-0.94114363,-0.23956087,1.5090888,0.038661312,-0.18742512,-0.8567542,0.2778055,0.5934619,0.23638624,-0.111384355,0.55662715,-0.09661093,0.09888543,-0.31142607,0.23460537,-0.22180708,0.2342454,-0.05606167,-0.55044466,0.29189956,0.13749577,-0.058583513,0.04563039,0.7441444,-0.27775553,-0.3086284,3.8506675,0.24475004,-0.45000577,-0.124612264,-0.14240055,-0.056097124,-0.8002156,-0.18335856,-0.410253,0.75954914,0.75954914,1.2492034,-0.34244514,-0.487094,0.7416528,0.12767449,-1.0376391,1.0853662,0.7631891,2.3422506,0.18710276,-0.37766886,0.20381694,1.5947167,-0.18913679,0.20247582,0.14592803,1.0018891,0.7631891,0.13377091,0.4204638,-0.117702864,-0.015696194,0.18156208,-0.05628114,1
-0.12549251,-0.050556514,-0.10145293,-0.09077644,-0.32192412,-0.08417187,-0.059373308,0.92022055,0.13729513,1.9010313,-0.102036506,-0.08227979,-0.12681952,2.4737399,-0.22547875,1.414413,-1.2200338,-0.14329173,0.43968922,0.40170836,0.23512034,-0.07106871,1.8285632,-0.35575494,-0.4764859,-0.845135,0.42934495,0.2956791,-0.10917737,-0.049749322,-0.1549021,0.095867135,-0.056318976,0.069309756,1.1428423,2.356251,0.30135405,-0.06581708,-0.13996558,0.40377662,-0.05359483,-0.58645564,-0.5194986,-0.16812445,-1.4970267,0.09846875,1.369829,0.18907908,-0.111384355,-0.2278198,0.0966556,0.15748088,-0.31142607,0.1935276,-0.0117625445,-0.05253734,-0.05606167,0.1969319,-0.2946592,-0.053952042,0.17016551,0.3821292,-0.18804447,1.7032155,0.42760998,1.1417155,0.2967138,-0.15047659,-0.25774726,-0.14240055,-0.08088913,-0.15049948,-0.16403955,0.9860872,-1.2075694,-1.2075694,0.60137707,-0.27146992,-0.01865747,-1.2042372,-0.1349391,1.814533,0.5412163,-1.2055235,0.7543119,0.37095475,0.0062539144,-0.09883759,-0.9262679,-0.4624646,1.4353099,-0.12758838,0.71766025,-1.2055235,0.2625278,0.09095552,-0.117702864,0.95324343,-1.3237181,-0.097240865,1
-0.67294747,-0.050556514,-0.10145293,-0.09077644,-0.25420707,-0.08417187,-0.059373308,1.5788484,-0.32247138,-0.19127981,-0.17182837,-0.08227979,-0.12681952,-0.97701603,-0.22547875,0.094397984,0.37420005,-0.21808109,-0.026363868,0.20566094,-0.43487698,-0.07106871,-1.3250568,0.36301622,-0.99384373,-0.14672403,-0.15062301,0.19545878,0.29478785,-0.45528075,0.08480121,-0.17921399,-0.77418894,-0.21472876,-0.30525243,-0.71822995,-0.5884899,-0.06581708,-0.13996558,0.1369113,-0.25982955,-0.81070393,-0.026918897,-0.5798719,1.2483308,-0.3411675,-0.13043135,-0.15954223,-0.111384355,-0.42978862,-0.03800864,-0.14469941,-0.31142607,-1.2908977,0.33955055,-0.16573177,-0.05606167,-0.8491553,0.30898377,-0.27441728,-1.0655036,-0.32742733,0.891809,-0.2229123,-0.3086284,-1.4860929,-0.20649384,-0.57273024,-0.59453535,-0.14240055,0.20040159,-0.30967098,-0.57617813,0.8124545,-0.25542596,-0.25542596,2.139347,-0.1845059,-0.3033873,-0.2623691,-0.37992537,0.6980721,0.2750167,-0.25260854,0.9236582,0.64739406,-1.4918865,-0.31235474,-0.37398437,-0.18069041,-0.47934058,0.43211165,-0.26168713,-0.25260854,-0.09851509,0.41261193,-0.117702864,-0.30130655,0.094719,-0.19013956,0
0.694051,-0.050556514,-0.10145293,-0.09077644,0.17589599,-0.08417187,-0.059373308,1.9045982,-0.19058661,-0.19127981,0.009693229,-0.08227979,-0.12681952,0.86426604,-0.22547875,0.12503383,2.3731132,-0.025445323,2.041894,0.37364352,0.23064013,-0.07106871,1.404646,0.064885974,0.58476675,0.9009936,0.5408117,-0.07224955,0.44047472,0.25704053,0.04116072,-0.11687623,1.3675971,0.0069587175,-0.30525243,0.37738538,0.3092056,-0.06581708,-0.13996558,0.032351844,-0.0675344,0.691705,1.3292798,0.6489368,-0.22692278,0.012537924,-0.10579491,0.46252814,-0.111384355,0.124053136,-0.18678924,0.27519697,-0.31142607,-0.12729838,-0.12657985,0.16503088,-0.05606167,2.198237,1.0493007,-0.17245811,1.0865449,0.041425187,0.3751235,0.37518877,0.42268682,1.3873062,0.21068196,0.7070934,-0.15956375,-0.14240055,0.6220479,-0.10125459,0.6537979,0.61819774,0.40189123,0.40189123,0.37377986,0.16470633,0.26328707,0.3878546,-0.3227439,-1.0376391,0.2772969,0.40524137,2.4992065,0.038262706,0.9006587,0.56456745,0.99179995,0.34650168,0.8586809,-0.15827711,0.27433932,0.40524137,0.083797686,0.25382507,-0.117702864,0.2866943,1.0861776,-0.076647624,1
-0.99065477,-0.050556514,-0.10145293,2.079494,-0.11900079,-0.08417187,-0.059373308,0.52389014,-0.3658472,1.8460337,-0.0034878887,-0.08227979,-0.12681952,1.1006048,3.9089813,-0.17440246,1.9376279,0.0077222814,-0.41095796,-0.51524436,4.861144,-0.07106871,-2.372674,-1.6014065,0.62167865,0.7653368,0.5180247,0.0922683,-0.048001107,-0.59225625,0.3502768,-0.32737887,1.0096543,-0.10146804,3.6278553,-0.9338331,0.072548196,-0.06581708,-0.13996558,-0.57174736,0.43757698,0.68074,4.316957,-0.21637611,1.8327153,-0.11256209,2.8376799,0.016624412,-0.111384355,0.64514214,-0.18663469,0.42273286,1.1677511,0.44366375,0.5495367,-0.14928487,-0.05606167,2.6078541,2.0231023,0.21775335,2.782585,-0.066624545,1.4130489,-0.47713152,7.363274,-2.1172512,-0.3951229,0.74585044,-0.0516226,-0.14240055,1.7988659,-0.6467075,-0.21233703,2.3360105,3.8213909,3.8213909,7.5477533,0.46358103,-0.18053207,3.770452,0.8863293,0.47630847,-0.655672,3.827512,0.570107,-0.3943367,0.76623183,0.22714981,-0.97433394,1.3403287,-0.28126338,1.2991596,10.230891,3.827512,-0.29266554,0.061629947,-0.117702864,0.71056336,-0.039164085,-0.19262509,1
0.30789024,-0.050556514,-0.10145293,-0.09077644,-0.06316509,-0.08417187,-0.059373308,0.42427737,-0.46189073,-0.19127981,-0.18448566,-0.08227979,-0.12681952,-0.11073454,-0.22547875,0.029042657,-1.0168121,-0.2681627,-1.1333859,-0.32579273,-0.43487698,-0.07106871,0.13280866,0.11513257,0.43053475,-0.12576279,-0.6164626,-0.69841826,-0.3147369,-0.29316443,-0.23344415,0.011182743,0.11538568,-0.53354454,-0.30525243,-0.64248323,-1.0619713,-0.06581708,-0.13996558,-0.65343225,-0.35456434,-0.67347986,-0.6794578,-0.6056061,-0.018024404,-0.275423,-0.26974237,-0.17986412,-0.111384355,-0.032404024,0.4026218,-0.25762448,-0.31142607,-0.7179573,-0.40880302,-0.33535314,-0.05606167,-0.67540705,-1.126092,-0.19490792,-0.4294048,0.011488503,-0.8349169,-0.23896898,-0.3086284,1.0407218,0.17567685,-0.005913769,0.6145353,-0.14240055,-0.5104496,-0.28112358,-0.6019368,-1.2626163,-1.6546416,-1.6546416,-1.1894212,-0.35543624,-0.12227729,-1.646485,0.52401245,-1.0376391,0.41787693,-1.652958,-0.74289566,-0.26295432,0.7699161,-0.07831276,-0.56255865,-0.19079003,0.14397767,-0.6622287,0.2668287,-1.652958,0.012929291,0.31137717,-0.117702864,-0.12352071,-1.9931335,0.00329604,0
-0.33002523,-0.050556514,-0.10145293,-0.09077644,-0.015862666,-0.08417187,-0.059373308,-0.1525299,0.66325575,-0.19127981,-0.21249329,-0.08227979,-0.12681952,-0.3430302,-0.22547875,-0.2646763,1.6141741,-0.03622358,0.48368737,0.02754578,-0.43487698,-0.07106871,-0.23638268,0.29060093,-0.03156467,1.3593324,-0.22003637,-0.3495719,-0.50243515,-0.054999813,-0.23046656,-0.014284955,0.6015415,0.018363973,-0.30525243,-0.63886416,-0.2227536,-0.06581708,-0.13996558,-0.54236966,-0.18168832,0.42362723,-0.4172109,-0.44155046,0.5396219,-0.0049957642,-0.21629123,-0.2571799,-0.111384355,-0.011643216,-0.36491787,-0.29833063,-0.31142607,-0.02094807,-0.08277309,0.042432006,-0.05606167,-1.2961345,0.684837,-0.073487766,0.36740804,0.0513504,-0.72816914,-0.22397245,0.63256794,0.49855652,-0.06557563,0.081734724,0.85153604,-0.14240055,-0.54869556,0.116195194,-0.43772534,-0.43551645,0.85379684,0.85379684,-0.69915414,0.39251968,-0.63392717,0.8348834,1.1716161,-1.0376391,-0.76037675,0.8575132,0.35624394,-0.033018734,0.10878,-0.21028356,0.8200177,-0.000649742,0.08612401,-0.69252515,-0.09980801,0.8575132,0.0062910654,-0.060012355,-0.117702864,0.25406194,-0.71581644,-0.078831494,1
0.40352556,-0.050556514,-0.10145293,-0.09077644,-0.0311399,-0.08417187,-0.059373308,-1.1552666,-0.09789744,-0.19127981,-0.22528487,-0.08227979,-0.12681952,-0.28703108,-0.22547875,0.28787193,0.42857033,-0.24256682,-0.6972702,-0.036312863,-0.43487698,-0.07106871,0.39323762,-0.061462034,2.2686412,0.63338923,0.07639034,-0.39550272,-0.29531652,-0.38021517,-0.18038979,-0.026853705,-0.32930222,-0.22389941,-0.30525243,0.16883934,-0.8989427,-0.06581708,-0.13996558,-0.8122898,-0.17396003,0.13692735,-0.14686261,-0.18742512,-0.15889156,0.18379125,0.418191,0.31165588,-0.111384355,0.21310984,-0.29901382,-0.2392549,-0.31142607,-1.1823077,-0.34366417,-0.13267872,-0.05606167,-0.75517994,-0.101037845,-0.006081215,-0.16850093,0.19956735,-0.18489532,-0.0812769,-0.3086284,-0.3244205,0.12550092,-0.021832447,0.9189064,-0.14240055,-0.6294616,-0.09426836,-0.18335856,-0.73252845,-0.09834648,-0.09834648,-0.49269363,-0.08330886,-0.2419211,-0.106984735,0.6030066,-0.68830174,-0.401932,-0.09540175,-0.48134586,-0.1925939,0.5160199,-0.15247218,1.020637,0.15476978,-0.40210113,0.05016639,3.870685,-0.09540175,-0.04649641,0.24099076,-0.117702864,-0.24660322,-1.2658228,-0.047810428,1
0.7116609,-0.050556514,-0.10145293,-0.09077644,-0.030321462,-0.08417187,-0.059373308,0.7040022,0.3718808,-0.19127981,-0.25660834,-0.08227979,-0.12681952,0.056532025,-0.22547875,0.060781673,0.119599655,-0.21333782,-0.11604997,-0.12722853,-0.43487698,-0.07106871,0.59520984,0.17263258,1.4494855,0.9877363,-0.4922747,-0.5495842,-0.619711,0.24323054,2.3958497,-0.025453223,0.25036725,-0.29232678,-0.30525243,-1.6123132,0.5385426,-0.06581708,-0.13996558,-0.6237015,4.562222,-0.9377331,0.58725375,-0.4512008,-0.26850802,0.0043784482,-0.45664167,0.034299444,-0.111384355,-0.044531204,-0.3753551,12.0193615,-0.31142607,-0.6596166,-0.1517251,-0.08324709,-0.05606167,-0.6693665,0.44850504,0.08821409,-0.07854194,0.030414883,-0.77589774,-0.6103015,-0.3086284,0.48265138,0.14178559,-0.0037011055,0.14366369,-0.14240055,-0.33144584,-0.122042075,-0.4473848,1.5625315,-0.7894962,-0.7894962,-0.08452727,0.64045554,-0.35349473,-0.7906758,-0.052156918,-0.84679955,-0.4346103,-0.7871116,-0.46740347,0.15202092,1.0589979,-0.41105995,-1.0872585,-0.9012011,0.5018259,-0.41032192,3.154375,-0.7871116,-0.0039973194,0.25864106,-0.117702864,0.109181255,-0.71581644,-0.0030871092,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3284585,-0.044280745,-0.113286406,-0.12753855,-0.21048306,-0.19452858,-0.04428075,0.68865585,-0.2192419,-0.20951504,0.17775986,-0.08720055,-0.18409993,0.10808247,-0.104859196,-0.4672097,0.109629855,-0.16093647,0.32562643,0.71393085,-0.31363326,-0.04428074,0.7961515,0.77483594,-0.021369344,0.44546908,1.7486479,0.47340706,0.048936848,0.6223175,-0.202993,-0.37219024,0.6710416,0.3004761,-0.37323543,0.7712113,-0.111684635,-0.1580053,-0.1259461,0.9616532,0.036915556,-0.6882601,0.27301273,0.16957253,-0.11698438,0.09691443,0.3018639,0.3061932,-0.0607664,2.6935742,-0.26012158,-0.0054748734,-0.4098261,1.8682755,0.5951442,2.4597733,-0.0626049,1.0217062,1.0467556,0.60745054,-0.00387007,0.100624934,0.3139834,0.99463975,-0.36513722,0.024473509,-0.27318838,2.2227376,-1.1201494,-0.1703758,-0.0017491198,0.7854961,0.16957253,0.15476125,0.08586691,0.08586691,0.30752817,-0.037667718,7.3192325,0.089937694,-0.35284021,-0.24767037,0.36797747,0.08451992,0.17188615,0.05646774,0.48754537,0.24757376,-0.116942175,-0.2783852,-0.55515176,0.0126253655,-0.23175476,0.0901232,-0.86359656,0.48098302,-0.18102627,9.198819,0.26961622,0.4583713,0
