methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
-0.21545173,-0.050556514,-0.10145293,-0.09077644,-0.2916646,-0.08417187,-0.059373308,-0.6033051,-0.12743875,1.830333,-0.20662524,-0.08227979,-0.12681952,0.25100434,-0.22547875,-0.7326785,0.032401346,0.16886948,-0.5142957,0.15020853,-0.43487698,-0.07106871,1.8528508,-7.3347793,0.3165415,1.4668118,-0.5633736,-0.3048682,-0.61042523,-0.56850123,-0.13482559,0.006871337,-0.4730597,-0.19271626,-0.30525243,-0.5725744,-0.9116976,-0.06581708,-0.13996558,-0.76714635,-0.15047108,0.4022449,-0.5331167,-0.16812445,-0.45485476,0.098101765,0.5540762,-0.3338183,-0.111384355,0.2631119,-0.33023798,-0.18858495,-0.31142607,0.07650914,-0.50597185,-0.30306202,-0.05606167,-0.35212302,-1.0235865,0.18699321,-0.29484174,0.20556648,-2.2314992,-0.27680266,-0.3086284,0.517818,0.16954646,-0.13048539,0.6017382,-0.14240055,-0.16954517,-0.49419618,-0.16403955,-0.14245737,1.2791197,1.2791197,-0.51908183,0.17405936,0.023133578,1.2556163,-0.82771355,-0.14384522,-0.9635907,1.2831807,-0.48851988,-0.3257097,0.023704903,0.18482134,-1.858112,-1.3290832,0.3751903,-1.4022943,-0.29345575,1.2831807,-0.03398571,-6.899104,4.279902,0.24901214,-1.5118781,-0.115865454,0
-0.07214873,-0.050556514,-0.10145293,-0.09077644,-0.27201214,-0.08417187,-0.059373308,-0.21790834,0.3218775,-0.19127981,-0.14815329,-0.08227979,-0.12681952,-0.35105968,-0.22547875,-0.7753422,1.1733431,-0.1417124,-1.2535897,-0.26668882,-0.43487698,-0.07106871,0.34221444,0.25785106,-0.5032553,1.2940979,-0.7388205,-0.1636717,0.189803,-1.1753114,-0.092508174,-0.16332808,-0.9945933,-0.1615351,-0.30525243,-0.8866359,-0.9170241,-0.06581708,-0.13996558,-0.5708487,0.036060553,0.87693167,0.092096545,-0.16812445,-0.40776604,-0.30531588,0.30657437,0.1470389,-0.111384355,-0.2564327,-0.044552818,-0.12947667,-0.31142607,-0.3163068,-0.10836147,-0.11791376,-0.05606167,0.0994895,0.3061364,-0.21267533,-0.90582174,-0.3107169,-0.15018435,0.46569902,-0.3086284,-0.060412083,-0.1919498,-0.19858009,-0.022214064,-0.14240055,-0.31546435,-0.58961654,-0.16403955,-0.34412378,-0.3303408,-0.3303408,-0.7425673,-0.03192002,-0.20119324,-0.33647546,-0.39072087,-1.0376391,-0.55638295,-0.3275841,0.701991,0.18616772,0.25543773,0.015842255,0.8991837,-0.0017338434,-0.7556331,-1.1155556,0.76708144,-0.3275841,-0.09419058,0.19505878,-0.117702864,-0.7288901,0.007875916,-0.14801377,1
-1.0311754,-0.050556514,-0.10145293,-0.09077644,-0.32346818,-0.08417187,-0.059373308,-0.40104607,-0.28983775,-0.19127981,-0.1195427,-0.08227979,-0.12681952,0.20019682,0.5541391,-0.9165398,0.99987894,-0.14835735,-1.1196182,-0.05005196,-0.43487698,-0.07106871,-0.4517352,0.056900054,-1.1048596,-1.2861826,-0.49807292,0.30219695,-0.69449806,-1.0542306,0.018008135,-0.10839108,0.8920713,-0.47643545,0.92830694,-0.63478965,1.1502894,-0.06581708,-0.13996558,-0.0342633,-0.2649478,-0.20042844,-0.36869663,-0.77287847,-1.7012291,-0.08926297,0.5405133,-0.915215,-0.111384355,-0.68214643,-0.26348734,-0.25290763,-0.31142607,-0.40776995,-0.80580115,-0.02380184,-0.05606167,-0.81418407,-2.2621937,-0.08964608,0.053647753,0.09368477,0.16268675,-0.4696651,-0.3086284,-0.471058,-0.2319323,-0.06567854,0.5345432,-0.14240055,-0.6507793,0.046195425,-0.76936805,-1.7446204,-0.21676025,-0.21676025,0.37899968,-0.2424214,-0.00860287,-0.22412063,-0.20024909,-0.8878701,-0.49599132,-0.21391147,-1.0998764,-0.01609213,-0.8611305,-0.7138517,0.23018269,-0.79745525,-0.4463657,-0.8657578,-0.4236469,-0.21391147,-0.19689849,-0.36661804,-0.117702864,-0.062611446,0.15985133,-0.0071028946,0
-0.58631617,-0.050556514,-0.10145293,-0.09077644,0.11668223,-0.08417187,-0.059373308,1.4569957,0.43288553,-0.19127981,-0.097319365,-0.08227979,-0.12681952,0.7893058,-0.22547875,-0.120544575,1.5726755,-0.09096968,-0.09055546,-0.21818176,0.6828487,-0.07106871,0.14388543,-0.09481771,1.3308717,0.6235048,0.43589693,0.11366799,-0.046487674,-0.1197906,0.059190106,-0.08718017,2.0574229,-0.096427016,-0.30525243,-0.604525,1.5601857,-0.06581708,-0.13996558,0.015891738,-0.084685266,0.51782656,-0.37350175,-0.28071162,2.0364373,0.06244678,-0.073281124,-0.6418597,-0.111384355,0.24259071,-0.023700258,-0.18526056,-0.31142607,0.11043288,-0.22474292,0.050795488,-0.05606167,0.35426602,-0.57085425,0.06520099,0.4665221,0.13057299,0.45201308,2.0724814,-0.3086284,1.0803748,-0.4287888,0.050361134,-0.06595003,-0.14240055,0.0372681,0.12060325,-0.2767337,1.0091392,0.45022336,0.45022336,-0.4434878,-0.036037426,0.49341592,0.43566513,-1.2670026,0.052466217,-0.28134698,0.45361263,0.040995743,0.67110777,0.5283031,0.61472607,1.2116075,1.2249026,0.6986665,-0.04672797,0.26390535,0.45361263,-0.043296892,0.26649487,-0.117702864,0.22387086,0.13814054,0.00656948,0
-0.6128514,-0.050556514,-0.10145293,-0.09077644,-0.21061976,-0.08417187,-0.059373308,-1.045095,0.064835265,-0.19127981,-0.07961615,-0.08227979,-0.12681952,0.09459572,-0.22547875,0.25234675,-1.3337762,-0.28657565,-0.733198,-0.24285603,0.09226066,-0.07106871,1.7563573,-0.02220406,-0.37313262,-0.227137,-0.15062767,-0.050679777,-0.6434544,-0.25860918,-0.22089067,-0.049411733,-0.41051152,-0.07220536,-0.30525243,-1.3693545,-1.0835917,-0.06581708,-0.13996558,0.62132967,-0.22496338,-0.8242464,-0.1636935,-0.47050145,-1.7122484,-0.37862265,-0.9593567,0.11723284,-0.111384355,-0.42242667,-0.3405971,-0.21476567,1.8071303,-0.4125579,-0.08834341,-0.011854913,-0.05606167,2.2762318,0.28051007,-0.26369086,-0.4882135,0.40546522,-1.398281,-0.6249593,-0.3086284,0.7339359,-0.05361466,-0.46794698,-0.021335678,-0.14240055,-0.30352056,-0.7660156,-0.4667038,-1.1607064,-0.22642668,-0.22642668,-0.74907213,-0.11477045,0.7957887,-0.23368274,1.1801481,-1.0376391,-0.21601307,-0.22358574,0.23844984,0.012140846,0.54266953,-0.5197729,-0.7273733,0.35563684,0.28717697,1.023219,-0.33880064,-0.22358574,-0.0962358,-0.033670425,-0.117702864,-0.364522,0.14537747,-0.059249856,0
0.4001907,-0.050556514,-0.10145293,-0.09077644,-0.24352853,-0.08417187,-0.059373308,1.4645445,-0.59519345,-0.19127981,0.13361005,-0.08227979,-0.12681952,2.132246,-0.22547875,0.7384159,-0.17338958,-0.020545742,0.7068943,-0.24387431,-0.43487698,-0.07106871,0.48351905,-0.18702354,2.1443686,-1.379843,-1.0086375,0.33704218,0.03154621,-0.377372,-0.13008021,0.09262299,0.8147783,1.0997133,-0.30525243,-0.23409167,0.24041395,-0.06581708,-0.13996558,0.15235741,-0.025890429,1.6821941,0.47310174,-0.22280967,-1.1748188,-0.28037977,4.4544764,-0.061852414,-0.111384355,-0.124927916,-0.267484,0.07242996,-0.31142607,1.2063802,0.001021426,-0.37281346,-0.05606167,0.16564085,0.33176276,0.08906423,0.39288184,0.34589827,-1.769629,0.9256678,0.27239946,0.009984876,0.21520661,0.13746347,0.4430294,-0.14240055,0.19409342,-0.10534735,-0.21877672,0.8568871,-0.14909525,-0.14909525,4.8588834,-0.39444882,0.32245007,-0.15718584,0.97409844,1.3522742,-0.40999833,-0.14619164,-0.25978932,-0.26879993,-1.7422748,-0.6863743,-2.6069698,-0.88594264,1.3758698,-0.19571908,0.054171924,-0.14619164,-0.040930253,0.044130575,-0.117702864,0.027619801,-1.4431274,0.46675587,0
0.84760517,-0.050556514,-0.10145293,-0.09077644,0.037693646,-0.08417187,-0.059373308,1.480536,1.1137986,-0.19127981,-0.11001336,-0.08227979,-0.12681952,0.22951293,-0.22547875,0.36985287,0.20278493,-0.20803344,-0.5347433,8.402623,-0.43487698,-0.07106871,1.8695768,0.1446568,0.8342195,-0.38042718,-0.076304406,0.546058,0.057929177,-0.09117134,0.009082768,-0.049567487,-0.39608338,-0.105695486,0.61609375,-0.18812968,-0.30468336,-0.06581708,-0.13996558,0.08047249,3.235109,0.6400347,-0.31969103,0.021665365,-0.56567657,5.8706603,0.9056562,0.14453298,-0.111384355,0.15375425,7.262586,1.9710431,1.4362066,-0.23139879,0.24572803,0.68369377,-0.05606167,-0.11674526,0.17800465,0.02737983,-0.4592154,-0.18693615,0.43881357,-0.001898675,0.15980119,0.6176535,0.1359673,-0.29411706,-0.2157578,-0.14240055,0.29211536,0.08582475,0.025930563,0.14756905,-0.69283193,-0.69283193,2.780239,7.4373927,-0.06295459,-0.6950547,1.3976864,-1.0376391,-0.46186826,-0.69036895,0.28917196,-0.102412865,0.110737234,2.1880426,1.0624939,-0.37753734,0.53572774,0.43832222,2.612086,-0.69036895,0.11732523,-0.18148923,-0.117702864,0.5119717,-0.5529857,0.0068700397,1
-0.85500556,-0.050556514,-0.10145293,-0.09077644,-0.18473414,-0.08417187,-0.059373308,1.5773919,-0.576599,-0.19127981,-0.17564805,-0.08227979,-0.12681952,0.098079115,-0.22547875,-0.20349728,0.23099312,-0.12660733,-0.13654383,-0.06964864,-0.43487698,-0.07106871,-0.67743665,0.21921073,-0.13095355,-0.4994197,0.11507213,-0.13884003,-0.08686794,0.1872788,0.15024747,-0.10575935,0.02672584,0.06593509,1.6032,-0.66067016,-0.7129077,-0.06581708,-0.13996558,0.3959514,-0.22489613,0.09650807,-0.1426978,-0.53805375,-0.6478042,0.06379888,-0.9046895,-0.058515877,-0.111384355,-0.17735457,-0.0518648,-0.18574432,-0.31142607,0.53094155,0.09523325,0.1812234,-0.05606167,0.55667067,-0.27757496,-0.082780324,-0.03075751,-0.23570639,1.2285742,-0.20337838,0.6616644,0.21404202,-0.0853555,0.012664199,-0.31103498,-0.14240055,0.5923617,0.3378902,-0.5343203,0.23827827,0.08531566,0.08531566,0.31929085,-0.31971604,-0.44333372,0.074695386,-0.81325084,-0.1387119,0.18096612,0.08840923,1.7696204,-0.3149562,0.17998162,0.09649892,0.83996993,0.40039715,0.18194476,0.7285064,-0.11430598,0.08840923,-0.0033522812,0.43659908,-0.117702864,0.065036446,0.612159,-0.13314687,0
-0.47733632,-0.050556514,-0.10145293,-0.09077644,-0.1683468,-0.08417187,-0.059373308,0.047075268,-0.7631786,-0.19127981,-0.044496424,-0.08227979,-0.12681952,0.39809462,-0.22547875,-0.2376396,-0.43927336,-0.15298651,-1.5560181,-3.074694e-05,-0.43487698,-0.07106871,0.2664438,-0.02599131,-0.5116662,-1.8118209,0.26887703,-0.5505291,-0.4429385,0.1471165,-0.16389549,-0.17452855,2.5704587,0.0126028685,-0.30525243,-0.3428883,1.6119002,-0.06581708,-0.13996558,0.56752074,-0.29280204,0.16179977,0.25051486,-0.16812445,-0.19571052,0.074298844,-0.60603136,-0.09811344,-0.111384355,-0.48450166,-0.32371098,-0.06888257,-0.31142607,0.9698136,-0.40699294,-0.23072512,-0.05606167,-0.11167434,1.5333539,0.13504234,-0.32532248,-0.15682237,1.3250923,-0.41980666,-0.3086284,-0.760245,-0.060579374,-0.17017084,-0.74628425,-0.14240055,0.06305755,0.1340324,-0.16403955,0.31043303,0.7692155,0.7692155,-0.4006837,-0.24176395,-0.44184232,0.75121486,0.272927,-0.29639742,-0.015724946,0.7728633,-1.1127225,-0.20981301,0.44930094,-0.55658704,0.7718416,-0.17890675,-0.8989862,0.31820562,-0.36224267,0.7728633,-0.073748305,0.3332717,-0.117702864,-0.40908325,0.42761752,-0.14029615,0
0.042143364,-0.050556514,-0.10145293,-0.09077644,-0.0832714,-0.08417187,-0.059373308,0.13905932,0.17023978,-0.19127981,-0.2927503,-0.08227979,-0.12681952,-0.70400465,-0.22547875,-0.067274146,0.8965389,-0.2940507,0.1567687,-0.29203475,1.0506322,-0.07106871,-0.547339,0.25012633,-0.56370413,-0.5711439,-0.6878159,-0.24600121,-0.29276806,0.0020182135,-0.17950703,-0.08069542,-0.08015538,-0.2688039,-0.30525243,2.4196558,0.044169147,-0.06581708,-0.13996558,-0.6342301,-0.23570336,0.50738275,-0.4484709,0.36264372,-1.5198847,-0.056780145,0.0517002,-0.17152058,-0.111384355,0.0072506834,-0.2958363,-0.19495158,-0.31142607,-0.38109615,-0.25211546,0.1135356,-0.05606167,-0.75460845,0.40864184,0.08434198,-0.001711836,-0.088033624,-1.0804706,-0.44861814,-0.3086284,-0.099752635,-0.09519613,0.5301076,1.1705819,-0.14240055,-0.74691796,0.211869,0.36723283,-0.52116436,2.9755783,2.9755783,-0.6881273,-0.23786542,-0.00285246,2.933767,-0.22435449,1.5528588,-0.5932837,2.981014,-0.42763013,0.012844646,-0.9415936,0.32597774,0.050695013,-0.52492017,-0.25797588,-0.57821304,-0.18693753,2.981014,0.024425576,-0.43529204,-0.117702864,-0.09340308,0.39505133,-0.10687419,0
0.34297207,-0.050556514,-0.10145293,-0.09077644,0.643048,-0.08417187,-0.059373308,1.0761837,-0.09743761,-0.19127981,-0.0050327186,-0.08227979,-0.12681952,0.57197976,-0.22547875,-0.2133137,-0.63797027,0.30384323,2.7249398,1.3297309,-0.43487698,-0.07106871,-0.4367526,-0.39496186,0.736634,1.0023042,0.9777748,-0.16358215,-0.04519724,1.0853622,-0.110559605,0.3015444,0.5940812,0.82076377,-0.30525243,1.1775705,0.12856576,-0.06581708,-0.13996558,0.79766566,-0.20956525,0.8356634,0.23784836,0.25005648,0.29753792,-0.09468077,0.7903768,-0.11238252,-0.111384355,-0.22044188,-0.15833846,-0.20424873,-0.31142607,0.73566747,0.77599156,-0.16961093,-0.05606167,2.0197062,0.20647837,-0.18312046,1.3662015,0.07217048,2.2805557,-0.13614844,4.2499394,0.06985755,-0.15395223,0.5929444,-0.33778995,-0.14240055,-0.103561044,0.45861274,0.25453866,1.0132315,-0.54058564,-0.54058564,-0.3276893,0.30531675,-0.104488455,-0.5444514,0.1072819,0.8944634,-0.27466533,-0.5379993,0.31313667,0.24653538,0.81851214,-0.23612665,0.1613522,2.365127,-0.37105992,0.61152595,0.62988126,-0.5379993,-0.10840649,0.08436036,-0.117702864,0.0073264777,-0.32502258,-0.07466025,1
0.10352305,-0.050556514,-0.10145293,-0.09077644,0.003182422,-0.08417187,-0.059373308,0.3081086,0.9603648,-0.19127981,-0.2108842,-0.08227979,-0.12681952,-0.90395296,-0.22547875,-0.22835985,1.8724976,-0.05599848,0.26699668,0.014279489,-0.43487698,-0.07106871,0.45841745,0.17496952,-0.85246056,-0.123687595,-0.4330844,0.08195887,1.231891,-0.32401043,-0.23266749,0.024507832,1.1290307,0.50223655,-0.30525243,-0.12680796,-0.6295814,-0.06581708,-0.13996558,0.44046345,-0.12699932,-0.3581467,-0.16773307,-0.5863054,-0.5064275,-0.025373332,0.26905695,0.3965008,-0.111384355,0.025387783,0.07641075,-0.09319949,-0.31142607,-0.021860017,0.35551026,0.010787866,-0.05606167,0.094517395,-1.3766607,-0.2812869,-0.47778878,-0.14612602,0.3101,-0.54045486,-0.3086284,0.39018,-0.03292733,-0.2575364,-0.43404385,-0.14240055,0.39616603,-0.5323328,-0.58261776,0.975415,-0.1370122,-0.1370122,0.024983512,0.18424101,-0.30649245,-0.1452332,-0.47566786,-0.5289005,1.4783736,-0.1340988,1.2613554,-0.33594957,-1.0314124,-0.40869674,1.3320986,-0.62929887,-0.07979028,0.42843312,-0.14802966,-0.1340988,0.15908909,0.34690994,-0.117702864,0.28714633,0.27926058,-0.13322842,1
0.5431746,-0.050556514,-0.10145293,-0.09077644,0.07055477,-0.08417187,-0.059373308,-0.51081884,1.1056815,-0.19127981,-0.22677976,-0.08227979,-0.12681952,0.6047725,-0.22547875,-0.11610303,-0.117128275,0.012024232,-0.35716283,-0.21275651,-0.43487698,-0.07106871,-0.30686364,0.11374119,0.67290556,-0.78862256,1.4110882,-0.27133313,-0.61920184,-0.5552058,0.09894797,0.12213098,0.56439686,0.06991381,-0.30525243,1.1642476,-0.90996176,-0.06581708,-0.13996558,0.60176146,-0.23669109,0.91112965,0.21511239,-0.1649077,0.79483813,-0.3470423,-0.91571116,0.3112838,-0.111384355,-0.22471833,-0.23048048,-0.016009191,-0.31142607,0.26112103,-0.24195246,-0.013842505,-0.05606167,1.130712,0.34315225,0.36446857,0.4183943,-0.094783686,-0.34245953,-0.73886,-0.3086284,-0.17738879,0.10673907,-0.050168328,-0.19599728,-0.14240055,0.6282826,0.08830258,-0.16081974,0.5833919,0.119148195,0.119148195,-0.08050329,0.48610538,0.22077607,0.10816281,-0.33740023,-0.5386982,0.93148005,0.12226918,-0.67645913,-0.43482602,-0.2528574,-0.118756235,-0.38042435,0.5093772,0.03783177,0.5729375,-0.035657182,0.12226918,0.024161503,0.27266726,-0.117702864,0.15316719,0.38781443,-0.20015052,1
-0.4961221,-0.050556514,-0.10145293,-0.09077644,-0.33956042,-0.08417187,-0.059373308,-1.1078994,-0.30730793,-0.19127981,-0.15884008,-0.08227979,-0.12681952,0.25867543,-0.22547875,0.17337443,-1.3407402,-0.46670195,-1.7412677,-0.6176507,-0.43487698,-0.07106871,-0.3068647,0.037701637,-0.40321627,-0.23955089,-0.18481836,0.04325182,-0.42565703,-0.78892696,-0.32168314,-0.06723386,-0.76732385,-0.27857304,-0.30525243,-1.736043,-0.904948,-0.06581708,-0.13996558,0.009737884,-0.3016136,-1.141923,-0.63268125,-0.10378893,-0.5734803,-0.33551013,-0.35032535,-0.35632798,-0.111384355,-0.38984993,-0.3133423,-0.2634397,-0.31142607,-0.6624354,-0.618846,-0.42535615,-0.05606167,-0.5796068,-0.1494432,0.11377091,-0.88961375,-0.215276,-1.5991364,-0.38124415,-0.3086284,-1.1880229,-0.17851177,-0.13426927,-0.8017916,-0.14240055,-0.69615215,0.15964259,-0.09964291,-1.2329698,0.21339586,0.21339586,-0.5126049,-0.54509944,-0.44339034,0.2013934,-1.1966783,0.7718013,-0.661716,0.21659322,-1.5074344,-0.51058096,-1.3837776,-0.57339275,-1.0333531,-0.8671312,-0.38441074,-1.1895374,-0.07370022,0.21659322,-0.048305526,0.30396837,-0.117702864,-0.2070059,0.8039375,-0.08571558,1
-0.28022075,-0.050556514,-0.10145293,-0.09077644,-0.13422267,-0.08417187,-0.059373308,-0.015250459,-0.9451433,-0.19127981,0.5674065,-0.08227979,-0.12681952,-0.40633193,-0.22547875,-0.17263256,-0.9198956,0.25034815,-0.34272894,-0.37813938,-0.43487698,-0.07106871,-0.6395257,0.25065166,-1.0764865,-0.74326617,0.14643657,-0.13172726,-0.73405796,-0.072501935,0.038901422,-0.106951244,0.1287382,0.23099853,-0.30525243,-0.8378737,-0.41819045,-0.06581708,-0.13996558,-0.0016290674,3.3259919,-0.824195,-0.29806504,-0.21637611,-0.6342843,-0.27684805,-0.48168713,0.085471496,-0.111384355,-0.29860863,-0.058090016,-0.05647214,-0.31142607,-0.40860122,-0.16124156,-0.23755643,-0.05606167,0.4588172,0.23495209,-0.18395752,-0.20851506,-0.19227247,0.2603948,-0.48596966,3.2506926,-0.4329862,-0.09182964,0.09252192,-0.46146002,-0.14240055,2.4332745,-0.33277133,-0.21233703,-0.27418372,0.35597572,0.35597572,-0.4444068,-0.11839925,1.214529,0.34243459,0.9204345,1.5078405,0.31753415,0.35928863,-0.39658073,-0.34813225,-0.15234953,-0.43341297,-0.20685862,0.7691223,-0.72224647,0.80719775,-0.39496663,0.35928863,0.03219875,0.347473,-0.117702864,-0.038783357,1.0174268,-0.06972047,1
-0.08840437,-0.050556514,-0.10145293,-0.09077644,-0.24504319,-0.08417187,-0.059373308,-1.1048402,-0.0522292,-0.19127981,-0.16127399,-0.08227979,-0.12681952,-0.40037444,-0.22547875,0.08593935,-1.3889676,-0.20803943,-1.2675798,-0.26792973,-0.43487698,-0.07106871,0.11259301,-0.0076609068,0.29007718,0.28758854,-0.5497279,-0.49148792,-0.05256166,-0.077583835,0.20472464,-0.029967565,0.033613548,-0.24332777,-0.30525243,0.068356305,-1.2620593,-0.06581708,-0.13996558,-0.77718747,-0.07947828,-0.7780024,-0.20796484,-0.18099156,-1.0705045,-0.008555621,0.0760735,-0.013753558,-0.111384355,0.09350107,-0.047444455,-0.17086737,5.719058,-0.6041293,-0.44152442,-0.11611531,-0.05606167,-0.62707347,0.2776627,0.08152036,0.41058472,-0.110230625,-1.0386394,-0.7501241,-0.3086284,-0.39894438,-0.15119584,-0.5516809,1.2417872,-0.14240055,-0.821416,-0.3219565,-0.1769189,-0.10548962,-0.26992562,-0.26992562,-0.93730474,-0.37274843,-0.52620894,-0.27671224,0.23180309,-0.7183935,-0.036130607,-0.2671199,0.85960156,-0.45819107,-0.044063542,0.026821574,-0.7879994,-0.13355754,-0.08163375,-0.5270919,0.21001993,-0.2671199,-0.15089065,0.19439802,-0.117702864,-0.3081391,0.08024515,-0.0009893369,1
-0.24674433,-0.050556514,-0.10145293,-0.09077644,3.2160897,-0.08417187,-0.059373308,0.15488227,0.25413826,-0.19127981,-0.32094207,-0.08227979,-0.12681952,-0.66737044,-0.22547875,-0.75955474,0.10865101,-0.13717565,0.01597998,0.0675812,-0.43487698,-0.07106871,-1.1765425,0.07999864,-0.95216805,0.51806134,-0.19959335,-0.5381008,-0.5304043,-0.35279515,-0.3335923,-0.042505585,-0.4624492,-0.39683113,1.006429,-0.6835782,-0.57064885,-0.06581708,-0.13996558,-0.5793712,-0.26697466,-0.9207438,-0.255749,-0.22280967,-0.59106326,-0.15770972,0.06848374,-0.012550655,-0.111384355,-0.15927388,-0.3695103,-0.3596549,1.0645788,-0.49955168,-0.34462246,0.2371098,-0.05606167,-0.32296425,0.7076159,-0.22909565,0.21743508,-0.049466845,-0.8842276,-0.4369385,-0.3086284,0.4699111,0.3806481,-0.21111342,0.6468476,-0.14240055,-0.5594111,-0.068542585,-0.21877672,-0.4270231,8.582108,8.582108,-0.035904307,0.030189943,-0.10777395,8.479793,0.88399434,-0.06570307,-0.61470264,8.592087,0.22491182,-0.017749902,1.1178732,0.13163103,-0.94400406,-0.5750515,-0.10137971,-0.9347455,-0.27243778,8.592087,-0.05559662,0.039871827,-0.117702864,-0.4610426,-1.1572689,-0.15632604,0
1.2168556,-0.050556514,-0.10145293,-0.09077644,-0.34593183,-0.08417187,-0.059373308,-1.2804098,0.48690695,-0.19127981,-0.24146174,-0.08227979,-0.12681952,0.06278236,1.239899,0.02958584,-0.39356795,-0.1503296,-1.2673265,-0.04128183,3.3840425,-0.07106871,1.7886761,-0.08234051,0.35306707,0.03923027,-0.26623482,-0.38764378,-0.5882281,-0.32188323,-0.20773372,-0.010045077,-0.22528298,-0.4669891,-0.30525243,-1.0587264,-0.45328307,-0.06581708,-0.13996558,-0.79665786,-0.35792997,-0.74005675,0.18327211,3.4990008,-0.19230485,0.12127715,-0.4003301,-0.055364646,-0.111384355,0.6381639,-0.37008488,-0.25185192,-0.31142607,0.3778232,-0.21475542,-0.24217656,-0.05606167,-0.41177282,-0.08110624,-0.111785956,0.106480554,0.2776105,-0.17850652,-0.4577575,0.36728713,0.89828783,0.02157728,-0.29529896,1.2595767,3.7941585,-0.45651138,0.23851216,3.5065696,-0.55957985,0.9117954,0.9117954,-1.266137,-0.6856149,0.08696744,0.8922561,2.3062978,-0.66041505,-0.6654009,0.91555876,-0.5976741,-0.12200036,0.07849489,0.09185993,-0.9718216,-1.4093909,0.87918675,-0.69746244,-0.17527883,0.91555876,-0.029589402,0.11563246,-0.117702864,-0.03326729,-0.5746964,-0.029160164,0
