rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_RABL2A;RPL23AP7,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_CA12,methylation_gene__GENE_RNF34,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_TECRL,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.12442824,0.3071903,-0.04568926,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.039196685,-0.089100406,-0.09654722,-0.08606776,-0.08754551,-0.05008855,-0.25150675,-0.07234395,2.572889,0.3117313,-0.06925289,-0.057666454,0.015382413,-0.09052681,0.55782187,-0.071920976,-0.04663286,-0.083192356,-0.062246185,-0.39365074,-0.049410652,0.19301899,-0.06976569,-0.044886343,-0.5873424,-0.11526267,0.37838623,-0.06087582,-0.07472905,0.0321121,0.206874,0.98940927,-0.14370757,-0.0747449,-0.38118893,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.10058913,-0.19387476,-0.8712727,-0.09926551,-0.06940588,-0.4378614,-0.06867951,-0.17625973,0.17849721,-0.6148955,-0.008133976,-0.14203855,0.06336563,-0.1911025,-0.49460673,-0.15924661,-0.14983527,0.06981657,3.2371917,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,1.0207704,0.101293646,-1.0055007,-0.1489025,0.40404442,-0.0301445,-0.3465854,-0.05600812,0.5774862,0.17367774,0.5780398,0.22437812,-0.4057047,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.30671933,0.16170199,0.10392441,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.122472644,-0.089100406,-0.09654722,-0.08606776,-0.32824165,-0.05008855,0.4883388,-0.07234395,-0.04171081,0.22413632,-0.06925289,-0.057666454,-0.3929079,-0.09052681,-0.07947871,-0.071920976,0.016524218,-0.083192356,-0.062246185,-0.074433185,-0.20365891,-0.21471867,-0.14136942,-0.044886343,-0.046282966,-0.11526267,-0.08507484,-0.06087582,-0.08633582,-0.04359527,0.094287574,-0.20326476,0.8255022,0.40891558,0.061495643,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.18382262,-0.19387476,0.22383627,-0.09926551,-0.06940588,-0.2614589,-0.06867951,-0.17625973,-0.5945502,0.22187962,0.77071476,-0.14203855,-0.106224515,-0.1911025,-0.14583611,-0.15924661,-0.14983527,0.37636018,0.14119728,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.89671165,-0.27612993,0.031677432,-0.1489025,0.27373144,-0.29434955,0.026483009,-0.05600812,0.39181608,-0.092559434,-0.09595634,-0.04445765,0.3503795,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.25565517,-0.54829717,-0.16562968,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.14920446,-0.089100406,-0.09654722,-0.08606776,0.30741575,-0.05008855,0.7481455,-0.07234395,0.32588282,-0.45515725,-0.06925289,-0.057666454,-0.19872585,-0.09052681,-0.010839086,-0.071920976,0.17402364,-0.083192356,-0.062246185,-0.57877094,-0.063279375,-0.16861494,0.04351889,-0.044886343,-0.10391792,-0.11526267,0.2938809,-0.06087582,-0.36020228,0.13823798,-0.2025541,0.69903433,-0.14370757,0.6449045,0.201347,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.07412581,-0.19387476,-0.24479423,-0.09926551,-0.06940588,-0.12300706,-0.06867951,-0.17625973,0.88087404,-0.46859375,0.24599582,-0.14203855,0.12940146,-0.1911025,-0.5673573,-0.15924661,-0.14983527,-0.4389036,0.18597038,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.008306871,-0.5743448,-0.40326962,-0.1489025,-0.59959984,-0.084139034,-0.5202142,-0.05600812,0.6221353,-0.17722361,-0.26881394,0.44049707,0.22936253,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.14612712,-0.03714657,-0.3089117,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.08961715,-0.089100406,-0.09654722,-0.08606776,-0.36880976,-0.05008855,-0.4723868,-0.07234395,0.37798026,-0.19332951,-0.06925289,-0.057666454,-0.44300064,-0.09052681,-0.17672348,-0.071920976,-0.33308107,-0.083192356,-0.062246185,-0.34657025,-0.30859137,-0.08894417,-0.249728,-0.044886343,-1.0807861,-0.11526267,-0.00787343,-0.06087582,-0.35243472,-0.23517099,-0.20856996,-0.20730563,-0.14370757,0.6004952,-0.10073773,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.08975385,-0.19387476,-0.6607467,-0.09926551,-0.06940588,0.17681673,-0.06867951,-0.17625973,-0.39007807,-0.020972934,0.05711585,-0.14203855,0.2761279,-0.1911025,-0.41645756,-0.15924661,-0.14983527,0.00092559436,-1.3231882,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.5639126,-0.52835125,-1.1629725,-0.1489025,-0.670114,-0.10271546,-0.46168286,-0.05600812,-0.75404227,-0.5313836,-1.1916459,-0.22945598,-0.3821821,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.24989703,-0.022578806,-0.14445023,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.24037662,-0.089100406,-0.09654722,-0.08606776,-0.035920266,-0.05008855,0.019871363,-0.07234395,-0.35264033,-0.18984401,-0.06925289,-0.057666454,0.058603805,-0.09052681,-0.1627627,-0.071920976,0.25187317,-0.083192356,-0.062246185,-0.31702107,0.011091544,-0.15657741,-0.07658339,-0.044886343,-0.07428189,-0.11526267,0.40839782,-0.06087582,-0.12293969,-0.056930277,-0.08575373,-0.20264508,-0.14370757,-0.019251794,-0.039650884,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.045092493,-0.19387476,-0.39221638,-0.09926551,-0.06940588,0.07017095,-0.06867951,-0.17625973,0.4389454,0.48017898,-0.0038826135,-0.14203855,0.4571435,-0.1911025,-0.143308,-0.15924661,-0.14983527,0.27583486,0.46321574,0.73939484,1.5073625,-0.09391567,-0.066061795,-0.12883839,0.29190826,-0.39644223,-0.1253863,-0.1489025,-0.2659628,0.12090803,0.046705093,-0.05600812,-0.08851593,-0.25762814,0.21520323,0.11173441,0.17795996,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.24152993,0.0069584926,-0.4638552,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.81637937,-0.089100406,-0.09654722,-0.08606776,0.46107736,-0.05008855,-0.4357607,-0.07234395,-0.24055026,-0.49535194,-0.06925289,-0.057666454,-0.17846435,-0.09052681,-0.32357076,-0.071920976,-0.41690832,-0.083192356,-0.062246185,-0.24536556,-0.24104373,-0.32316875,-0.27745798,-0.044886343,-0.8253418,-0.11526267,-0.33715954,-0.06087582,-0.006564235,0.22772591,0.06653283,0.0038281432,-0.14370757,-0.31176156,0.08693076,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.2342767,-0.19387476,0.41847548,-0.09926551,-0.06940588,0.09115087,-0.06867951,-0.17625973,-0.1473302,-0.5352125,0.04600504,-0.14203855,0.64645064,-0.1911025,0.66604805,-0.15924661,-0.14983527,0.22288087,-0.33207473,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.73196274,-0.17455928,-0.9724383,-0.1489025,-0.6609258,-0.23310897,0.04927586,-0.05600812,-0.9737918,0.21456052,-0.44159803,-0.011329964,0.20361008,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.22411488,-0.24255216,-0.32331493,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.2841557,-0.089100406,-0.09654722,-0.08606776,-0.11588313,-0.05008855,-0.16779606,-0.07234395,-0.42963454,-0.36459878,-0.06925289,-0.057666454,-0.5429198,-0.09052681,0.041191097,-0.071920976,0.07678597,-0.083192356,-0.062246185,-0.20438392,-0.31088793,-0.13446446,-0.19530986,-0.044886343,-0.48371133,-0.11526267,-0.16802956,-0.06087582,-0.5243232,-0.45039502,0.012405564,-0.04951562,-0.14370757,-0.89733315,-0.007902812,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.2597761,-0.19387476,-0.10906516,-0.09926551,-0.06940588,-0.4734577,-0.06867951,-0.17625973,-0.093493745,-0.008688915,0.07890373,-0.14203855,0.39841935,-0.1911025,-0.49200526,-0.15924661,-0.14983527,-0.12319966,-0.75428045,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.3445528,-0.33153707,-0.30852482,-0.1489025,-0.3824626,-0.5569711,0.31730065,-0.05600812,-0.87317157,0.043908093,-0.524197,-0.14033403,-0.5738385,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.25800973,-0.020536683,0.010315206,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.37830782,-0.089100406,-0.09654722,-0.08606776,-0.44759664,-0.05008855,-0.10107979,-0.07234395,-0.4118507,0.07262315,-0.06925289,-0.057666454,-0.32433063,-0.09052681,0.22073658,-0.071920976,-0.21341369,-0.083192356,-0.062246185,0.12393118,-0.14066793,-0.51500595,-0.056606047,-0.044886343,-0.7020398,-0.11526267,0.5079758,-0.06087582,-0.30200064,0.9975767,0.48282513,-0.14353313,-0.14370757,-0.052848898,-0.37370864,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.10783624,-0.19387476,-0.14589429,-0.09926551,-0.06940588,0.51594883,-0.06867951,-0.17625973,0.07017329,0.24658068,0.84600604,-0.14203855,0.39114717,-0.1911025,-0.5112016,-0.15924661,-0.14983527,0.15879443,-0.25977272,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.736395,0.17512198,0.53923744,-0.1489025,-0.05603657,-0.06582639,0.02983403,-0.05600812,-0.6628972,-0.2719842,-0.7944533,-0.15419166,-0.13983035,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.2873444,-0.1496557,0.4178172,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.22960941,-0.089100406,-0.09654722,-0.08606776,-0.22076115,-0.05008855,-0.31691948,-0.07234395,-0.42209595,-0.024846619,-0.06925289,-0.057666454,-0.20700762,-0.09052681,-0.26511925,-0.071920976,-0.31434834,-0.083192356,-0.062246185,-0.08368881,0.2177956,0.42021874,0.11147745,-0.044886343,0.49250445,-0.11526267,-0.4704011,-0.06087582,-0.14065644,-0.3265633,0.18033347,-0.21851751,-0.14370757,-0.36838782,0.69524205,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.030572303,-0.19387476,-0.107611634,-0.09926551,-0.06940588,-0.19657166,-0.06867951,-0.17625973,-0.055612568,0.5031098,-0.4936065,-0.14203855,0.30719614,-0.1911025,0.13355196,-0.15924661,-0.14983527,-0.07110434,0.9770458,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.3877212,-0.32003525,1.1765852,-0.1489025,-0.2252965,0.18629415,0.31060132,-0.05600812,-0.48049706,0.012453259,0.19195768,0.0606436,-0.020416686,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.14649867,-0.060897686,0.09882086,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.3865839,-0.089100406,-0.09654722,-0.08606776,-0.40925926,-0.05008855,-0.17304285,-0.07234395,-0.11870071,-0.10258005,-0.06925289,-0.057666454,-0.23266485,-0.09052681,-0.25463575,-0.071920976,-0.18786304,-0.083192356,-0.062246185,0.38216746,-0.2889959,0.116164364,-0.14042476,-0.044886343,-0.03394475,-0.11526267,-0.37879136,-0.06087582,-0.13814649,0.26967493,-0.40974644,-0.13762704,-0.14370757,-0.27619243,0.0921324,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.14933535,1.8870982,0.22540934,-0.09926551,-0.06940588,0.4449321,-0.06867951,-0.17625973,-0.43687963,-0.37980118,0.015241609,-0.14203855,0.04090131,-0.1911025,-0.26714927,-0.15924661,-0.14983527,-0.13039371,0.097213,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.13499734,0.054614544,0.44126302,-0.1489025,0.955205,-0.26171914,-0.21759127,-0.05600812,-0.33511946,-0.29191798,-0.14264435,-0.33863854,-0.38519698,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.19000438,-0.016402485,-0.0709484,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.17966978,-0.089100406,-0.09654722,-0.08606776,1.4018737,-0.05008855,-0.36977068,-0.07234395,-0.5200539,-0.09584782,-0.06925289,-0.057666454,-0.09955897,-0.09052681,-0.17923439,-0.071920976,0.16178897,-0.083192356,-0.062246185,-0.41956666,-0.2747616,0.032763228,-0.14511248,-0.044886343,-0.18035671,-0.11526267,0.061446443,-0.06087582,-0.07942781,-0.3067556,0.38752678,-0.27728888,-0.14370757,-0.18211964,-0.33700967,-0.048288155,-0.05877857,-0.17236899,4.2551885,-0.21529208,-0.043062095,-0.19387476,-0.62717706,-0.09926551,-0.06940588,-0.059792314,-0.06867951,-0.17625973,0.06617143,-0.5106354,-0.25548032,-0.14203855,-0.3007651,-0.1911025,0.16525455,-0.15924661,-0.14983527,-0.68266577,0.6845505,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.44215128,0.7993441,-0.7336568,-0.1489025,0.08053334,-0.06880779,-0.5108393,-0.05600812,1.8676445,0.042559493,-0.2703551,-0.14543234,-0.23146401,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.21150397,-0.2583511,-0.16895357,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.34244493,-0.089100406,-0.09654722,-0.08606776,-0.28530237,-0.05008855,-0.19378635,-0.07234395,-0.2901649,-0.31768775,-0.06925289,-0.057666454,-0.20191535,-0.09052681,-0.09307308,-0.071920976,0.005085897,-0.083192356,-0.062246185,-0.3336911,-0.13866624,-0.033457253,0.053862903,-0.044886343,0.19138975,-0.11526267,0.14711364,-0.06087582,-0.31946936,-0.100072704,-0.47129676,-0.27168822,-0.14370757,0.6189746,-0.4941938,-0.048288155,-0.05877857,-0.17236899,-0.14199477,2.030649,-0.14632237,-0.19387476,-0.51575744,-0.09926551,-0.06940588,-0.2805599,-0.06867951,-0.17625973,0.15533075,0.010686227,0.36843026,-0.14203855,0.0797672,-0.1911025,0.18083796,-0.15924661,-0.14983527,-0.001976006,-0.15909542,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.12562983,-0.24033847,-0.49714595,-0.1489025,-0.61496735,-0.077879824,0.81658006,-0.05600812,-0.58204776,-0.16449009,-0.9338758,-0.08374215,-0.064913005,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.077479705,-0.19056934,-0.43612978,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.7440721,-0.089100406,-0.09654722,-0.08606776,-0.13533953,-0.05008855,-0.21004105,-0.07234395,-0.02233518,-0.43890113,-0.06925289,-0.057666454,-0.57249993,-0.09052681,-0.18467239,-0.071920976,0.0043287138,-0.083192356,-0.062246185,-0.33726522,-0.107991114,-0.6423251,0.0012742493,-0.044886343,-0.4456228,-0.11526267,0.3342351,-0.06087582,-0.40983224,-0.5446103,0.31427753,-0.17735633,-0.14370757,-0.10391582,-0.21163718,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.10137094,-0.19387476,-0.44232324,-0.09926551,-0.06940588,-0.07568084,-0.06867951,-0.17625973,-0.28364465,0.10746964,0.17335235,-0.14203855,0.14137216,-0.1911025,-0.53147084,-0.15924661,-0.14983527,-0.2445796,-0.8205441,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,1.2018203,-0.81754804,-0.5420087,-0.1489025,-0.6044661,0.42296365,0.51336145,-0.05600812,-0.8374769,-0.3249078,-0.5977112,-0.15710932,-0.06864773,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.009397874,-0.14797622,-0.11788908,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.043440644,-0.089100406,-0.09654722,-0.08606776,-0.008783114,-0.05008855,-0.26652792,-0.07234395,-0.27835107,0.6828558,-0.06925289,-0.057666454,-0.07544906,-0.09052681,-0.058506627,-0.071920976,-0.17447628,-0.083192356,-0.062246185,-0.21776487,-0.06446401,0.06376539,-0.086771265,-0.044886343,-0.16663101,-0.11526267,-0.48731625,-0.06087582,-0.048256855,-0.088690646,0.14574882,0.5531157,0.8149734,-0.039313477,0.17683719,-0.048288155,-0.05877857,0.79147875,-0.14199477,-0.21529208,-0.10953646,-0.19387476,-0.41263375,-0.09926551,-0.06940588,-0.64044315,-0.06867951,-0.17625973,-0.16603124,-0.1030534,-0.2982368,-0.14203855,-0.6164646,-0.1911025,0.47795692,-0.15924661,-0.14983527,-0.6781203,1.0257969,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.59125936,0.21208514,-0.685771,-0.1489025,-0.35686752,-0.38342425,-0.4076564,-0.05600812,0.53879887,0.025824321,-0.16037677,-0.39458293,-0.58554876,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.4276654,0.2654229,-0.12149931,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.3155768,-0.089100406,-0.09654722,-0.08606776,0.075617634,-0.05008855,0.06740941,-0.07234395,0.049344387,0.657027,-0.06925289,-0.057666454,-0.06934542,-0.09052681,0.17036791,-0.071920976,0.039342728,-0.083192356,-0.062246185,0.28794456,3.15823,-0.30430773,-0.097425655,-0.044886343,-0.06739892,-0.11526267,0.5995587,-0.06087582,-0.11247179,0.417995,-0.2920644,0.41156292,-0.14370757,0.36184913,0.061577436,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.03387981,-0.19387476,0.21904072,-0.09926551,-0.06940588,-0.035355322,-0.06867951,-0.17625973,-0.35740176,-0.38047066,-0.64682716,-0.14203855,-0.25410107,-0.1911025,1.3434286,-0.15924661,-0.14983527,-0.192863,-0.012062733,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.4449067,-0.078941815,-0.21748501,-0.1489025,0.05515102,0.17283547,0.12601401,-0.05600812,0.5716719,-0.04855215,-0.14869647,-0.22813049,-0.007873871,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.11292972,0.06314733,0.10876179,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.31719813,-0.089100406,-0.09654722,-0.08606776,-0.11056476,-0.05008855,-0.22930707,-0.07234395,-0.38006097,-0.42912555,-0.06925289,-0.057666454,-0.38773355,-0.09052681,-0.24178116,-0.071920976,-0.46883056,-0.083192356,-0.062246185,-0.24525227,-0.22465324,0.18863744,-0.015301172,-0.044886343,-0.43300632,-0.11526267,0.06434326,-0.06087582,-0.254656,-0.52905405,-0.3333451,-0.3699916,-0.14370757,-0.8777994,-0.12831937,-0.048288155,-0.05877857,-0.17236899,-0.14199477,2.2012827,-0.24480706,-0.19387476,-0.36480725,-0.09926551,-0.06940588,0.22376543,-0.06867951,-0.17625973,0.003581878,0.79135656,-0.24266672,-0.14203855,-0.030081756,-0.1911025,-0.33346587,-0.15924661,-0.14983527,-0.28620082,-0.5731684,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.16719078,-0.47912675,0.07575041,-0.1489025,-0.71792805,0.29907736,0.043504022,-0.05600812,-0.26451376,-0.37729338,-0.9968146,-0.14002055,0.022397067,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.17111439,0.020046387,-0.16942288,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.23923123,-0.089100406,-0.09654722,-0.08606776,-0.28659704,-0.05008855,-0.3525479,-0.07234395,-0.16304961,-0.202584,-0.06925289,-0.057666454,0.006602052,-0.09052681,0.369791,-0.071920976,0.3604443,-0.083192356,-0.062246185,0.56459284,-0.33402568,-0.09310632,-0.1020546,-0.044886343,-0.2837726,-0.11526267,1.0765146,-0.06087582,-0.25500935,-0.049777925,-0.23282151,-0.07826794,-0.14370757,-0.5463485,0.06959131,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.1454531,-0.19387476,-0.22429368,-0.09926551,-0.06940588,-0.19617487,-0.06867951,-0.17625973,0.5006983,-0.102568224,0.58481455,-0.14203855,0.07938167,-0.1911025,-0.14904392,-0.15924661,-0.14983527,0.15685657,-1.1385628,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.057515394,-0.022956908,-0.43357664,-0.1489025,-0.14174724,-0.25083593,-0.052921224,-0.05600812,-0.39352363,-0.30892387,-0.56840646,1.3901483,0.7042886,-0.11196494,0
