rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_RABL2A;RPL23AP7,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_CA12,methylation_gene__GENE_RNF34,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_TECRL,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.19177148,-0.09770021,0.024904251,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.29917023,-0.089100406,-0.09654722,-0.08606776,-0.14688633,-0.05008855,-0.086134166,-0.07234395,0.10145057,-0.12091826,-0.06925289,-0.057666454,-0.50509566,-0.09052681,-0.15915649,-0.071920976,-0.06884737,-0.083192356,-0.062246185,-0.4302718,-0.10617508,-0.33156997,-0.0014407253,-0.044886343,-0.38530666,-0.11526267,0.16320357,-0.06087582,0.072882175,-0.61077,-0.7188344,-0.21252523,-0.14370757,0.689712,-0.41519594,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.3124595,1.4122924,-0.0677753,-0.09926551,-0.06940588,-0.73346174,-0.06867951,-0.17625973,0.48542082,-0.17609179,0.71138245,-0.14203855,0.1351331,-0.1911025,-0.6683873,-0.15924661,-0.14983527,-0.35068345,-0.64139354,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.51002455,-0.069336675,-0.4516177,-0.1489025,-0.6345659,4.778133,-0.36018217,-0.05600812,-0.3528057,-0.5536477,-0.5852937,-0.23654619,-0.25146523,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.8079028,-0.08021754,0.19120874,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.524359,-0.089100406,-0.09654722,-0.08606776,0.35035104,-0.05008855,-0.04704888,-0.07234395,0.38058275,0.96895343,-0.06925289,-0.057666454,-0.1629595,-0.09052681,-0.06665503,-0.071920976,0.2297478,-0.083192356,-0.062246185,-0.084445715,0.074041165,0.45816752,-0.008280095,-0.044886343,-0.12803861,-0.11526267,1.0540677,-0.06087582,0.09275367,0.061277356,0.8463937,0.4041281,1.8563875,0.55097383,-0.06410398,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.09255804,-0.19387476,-0.6267157,-0.09926551,-0.06940588,0.29481566,-0.06867951,-0.17625973,-0.528737,-0.4317911,-0.4675233,-0.14203855,-0.17898469,-0.1911025,-0.6506425,-0.15924661,-0.14983527,-0.47283056,0.1603921,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.24848215,0.7059189,-0.08248551,-0.1489025,0.054144908,-0.17492251,0.009691687,-0.05600812,0.49689892,-0.0461815,0.05700318,0.16169497,0.089567594,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.41980472,0.17283604,0.10770562,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.0012253753,-0.089100406,-0.09654722,-0.08606776,1.31176,-0.05008855,-0.14152777,-0.07234395,-0.3722922,-0.04602393,-0.06925289,-0.057666454,-0.13912424,-0.09052681,-0.17944998,-0.071920976,-0.030786678,-0.083192356,-0.062246185,-0.17481042,0.06381009,-0.09170253,-0.09357512,-0.044886343,0.027791072,-0.11526267,-0.24583569,-0.06087582,-0.13026753,0.19010313,0.3468001,-0.05836212,-0.14370757,0.2781494,0.0055415193,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.14030838,-0.19387476,0.967597,-0.09926551,-0.06940588,-0.15608507,-0.06867951,-0.17625973,-0.3770289,-0.20822746,0.56479853,-0.14203855,-0.14295483,-0.1911025,-0.26774988,-0.15924661,-0.14983527,0.15234275,-0.06879808,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.08008537,0.22850922,0.01095521,-0.1489025,0.45142704,-0.2630134,0.072951734,-0.05600812,0.37353215,-0.13992335,-0.25063688,-0.10049464,-0.11882065,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.3385069,-0.2632736,-0.4112454,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.25236827,-0.089100406,-0.09654722,-0.08606776,-0.32862195,-0.05008855,-0.29828727,-0.07234395,-0.32118914,-0.1855055,-0.06925289,-0.057666454,-0.16612002,-0.09052681,-0.22911862,-0.071920976,-0.16261938,6.6121726,-0.062246185,-0.19494939,-0.28000808,-0.03520178,-0.17944443,-0.044886343,-0.4447891,-0.11526267,-0.42418182,-0.06087582,-0.10274392,-0.56443185,0.17191575,0.036859848,5.973892,0.058066607,0.22536437,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.05978099,-0.19387476,-0.8574893,-0.09926551,-0.06940588,-0.33474672,-0.06867951,-0.17625973,-0.299039,-0.4609009,-0.5682934,-0.14203855,-0.55004835,-0.1911025,-0.7457601,-0.15924661,-0.14983527,-0.45280725,0.003376568,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.21590999,0.17918345,-0.8742114,-0.1489025,-0.0008301046,-0.52082956,-0.13295671,-0.05600812,0.021199372,-0.0737224,-0.2961423,-0.2184808,-0.5853565,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.28927147,0.008324165,-0.40049365,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.66433537,-0.089100406,-0.09654722,-0.08606776,-0.3381901,-0.05008855,-0.4162668,-0.07234395,-0.088039674,-0.4945707,-0.06925289,-0.057666454,-0.60458213,-0.09052681,-0.027891604,-0.071920976,-0.43848744,-0.083192356,-0.062246185,-0.45890868,-0.39608377,-0.2796272,-0.37521046,-0.044886343,-0.64021504,-0.11526267,0.17753327,-0.06087582,-0.36199722,-0.27810636,-0.5099982,-0.12769426,-0.14370757,0.28774247,-0.52884394,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.12368605,-0.19387476,-0.6365478,-0.09926551,-0.06940588,-0.5893066,-0.06867951,-0.17625973,1.3091073,-0.14563929,0.4561158,-0.14203855,0.24321581,0.7032029,-0.4316329,2.00347,-0.14983527,-0.16974835,-0.3889552,2.3436885,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.38211355,0.3488771,-0.2352517,-0.1489025,-0.8976066,-0.082431346,-0.38507417,-0.05600812,-1.1174215,-0.48218852,-0.7738504,-0.05626286,-0.1381352,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.10723923,0.11403383,-0.3928263,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.9301777,-0.089100406,-0.09654722,-0.08606776,0.7912056,-0.05008855,-0.30881473,-0.07234395,-0.3679633,-0.015146827,-0.06925289,-0.057666454,0.041706935,-0.09052681,0.09186889,-0.071920976,-0.08480126,-0.083192356,-0.062246185,-0.28679457,-0.36138776,0.105863586,-0.0017519398,-0.044886343,-0.18266481,-0.11526267,-0.16469464,-0.06087582,0.059115123,-0.0013760541,0.10714119,2.4944692,-0.14370757,0.4128832,0.1500258,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.26365376,-0.19387476,-0.16281563,-0.09926551,-0.06940588,-0.708707,-0.06867951,-0.17625973,-0.40325907,-0.25775555,-0.21371266,-0.14203855,-0.44192222,0.70257616,0.8761001,-0.15924661,2.8254774,-0.34978583,1.4791069,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.056645513,1.8929713,-0.7802167,-0.1489025,-0.07815611,-0.10646703,0.2682807,-0.05600812,0.7211583,0.9434891,-0.21494117,0.099016756,-0.35007623,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.119416796,-0.021501089,-0.41685134,3.0652,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,1.1776774,-0.089100406,-0.09654722,-0.08606776,0.020645706,-0.05008855,0.10012199,-0.07234395,0.13926128,-0.15739374,-0.06925289,-0.057666454,0.08613764,-0.09052681,-0.06804177,-0.071920976,-0.269074,-0.083192356,-0.062246185,-0.45142105,-0.40976024,-0.17691055,0.18300182,-0.044886343,-0.23870815,-0.11526267,-0.4812041,-0.06087582,-0.13270308,0.09199735,0.45032147,0.28039458,-0.14370757,0.4047973,-0.11633076,-0.048288155,-0.05877857,0.7246338,-0.14199477,-0.21529208,-0.021873796,-0.19387476,-0.6136821,-0.09926551,-0.06940588,-0.7317689,-0.06867951,-0.17625973,-0.3587776,-0.36498585,-0.66809213,-0.14203855,-0.39342225,-0.1911025,0.87668663,-0.15924661,-0.14983527,-0.46130842,-0.7104401,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.0729181,0.89678836,-0.30076206,-0.1489025,-0.013110284,-0.19183728,-0.36207435,-0.05600812,0.37504825,-0.17494854,-0.2668011,-0.30906403,-0.46141613,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.025273943,-0.18167186,-0.22714916,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.32312354,-0.089100406,-0.09654722,-0.08606776,-0.079959996,-0.05008855,-0.25854486,-0.07234395,-0.08971441,-0.27723163,-0.06925289,-0.057666454,-0.21494073,-0.09052681,-0.21589614,-0.071920976,-0.46688068,-0.083192356,-0.062246185,-0.25611845,-0.16199547,-0.30917537,-0.28268686,-0.044886343,-0.019016467,-0.11526267,0.099181175,-0.06087582,-0.5545552,-0.77119327,-0.28647816,-0.1872034,-0.14370757,-0.5652386,-0.373987,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.26702645,-0.19387476,-0.23740706,-0.09926551,-0.06940588,0.5832703,-0.06867951,-0.17625973,0.1740295,-0.18050471,0.5716153,-0.14203855,-0.16416553,1.2321725,-0.009576403,-0.15924661,-0.14983527,-0.24477042,-0.41885194,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.91298395,-0.60637456,-0.16198117,-0.1489025,-0.70942026,-0.11043198,0.001717287,-0.05600812,-0.77486074,0.03088595,-0.6390385,-0.23525436,-0.22428502,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.011864464,-0.20651625,-0.3268095,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.7112911,-0.089100406,-0.09654722,-0.08606776,-0.33467212,-0.05008855,-0.059356015,-0.07234395,-0.34381548,-0.1876643,-0.06925289,-0.057666454,-0.3928111,-0.09052681,-0.28247568,-0.071920976,-0.1507017,-0.083192356,-0.062246185,-0.24160393,-0.26424983,-0.28712797,-0.09734437,-0.044886343,-0.19644329,-0.11526267,-0.00038050272,-0.06087582,-0.2601055,-0.25388637,-0.27599296,-0.17088513,-0.14370757,-0.41275978,-0.17925987,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.124081664,1.4300363,-0.35392338,-0.09926551,-0.06940588,0.64526165,-0.06867951,-0.17625973,-0.110435635,-0.36944905,-0.44582415,-0.14203855,-0.13253233,-0.1911025,-0.36107793,-0.15924661,-0.14983527,0.481871,-0.25940055,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.20760511,-0.2733582,-0.80173093,-0.1489025,-0.5338855,-0.36494213,-0.33089584,-0.05600812,-0.65108293,-0.33592215,-0.52508676,-0.2845757,-0.4850696,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.14977464,-0.24587376,-0.17076176,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.3759907,-0.089100406,-0.09654722,-0.08606776,-0.25692526,-0.05008855,-0.084789254,-0.07234395,-0.31809843,-0.11107864,-0.06925289,-0.057666454,-0.29485923,-0.09052681,-0.2590185,-0.071920976,0.14950493,-0.083192356,-0.062246185,-0.13014463,0.0759219,0.02161141,-0.12928021,-0.044886343,-0.4317347,-0.11526267,-0.21182844,-0.06087582,-0.105501354,-0.1613853,0.25167823,-0.29046932,-0.14370757,-0.4612172,0.2782239,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.18817872,-0.19387476,0.03162761,-0.09926551,-0.06940588,0.5296559,-0.06867951,-0.17625973,-0.17883705,0.21946284,0.27694857,0.9690385,0.07948349,-0.1911025,0.01663311,-0.15924661,-0.14983527,-0.23022749,-0.3856716,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.16888821,-0.17970936,0.0905363,-0.1489025,0.28125143,-0.008550208,-0.43200198,-0.05600812,-0.0022142795,0.083727404,-0.118175775,-0.30324924,-0.23272136,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.078503154,-0.31559905,-0.09633125,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.66899085,-0.089100406,-0.09654722,-0.08606776,-0.23228656,-0.05008855,0.33727694,-0.07234395,-0.35877052,-0.36654818,-0.06925289,-0.057666454,-0.46719787,-0.09052681,7.2719884,-0.071920976,-0.6067865,-0.083192356,-0.062246185,0.06260069,-0.24821922,-0.3675162,-0.44730797,-0.044886343,0.3267742,-0.11526267,0.032662537,-0.06087582,-0.0710213,-0.8560219,-0.053563077,-0.04927731,-0.14370757,0.34730598,0.11394521,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.26412365,-0.19387476,-0.47205898,-0.09926551,-0.06940588,0.21920714,-0.06867951,-0.17625973,3.8648505,-0.20117345,-0.17582543,-0.14203855,-0.14996482,-0.1911025,-0.08582742,-0.15924661,-0.14983527,0.12423754,0.2537348,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.7756984,0.24720454,-0.20815389,-0.1489025,-0.018318623,-0.25102532,-0.28399187,-0.05600812,-0.15349664,-0.41971928,-0.80542624,-0.2827023,-0.7470321,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.021861453,0.069638036,0.2575284,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.023311984,-0.089100406,-0.09654722,-0.08606776,-0.19125445,-0.05008855,0.4712483,-0.07234395,-0.21596618,0.30080605,-0.06925289,-0.057666454,0.30898917,-0.09052681,-0.06595969,-0.071920976,-0.12767227,-0.083192356,-0.062246185,-0.1509442,-0.1726196,-0.14343,-0.0339239,-0.044886343,-0.34344307,-0.11526267,0.31473017,-0.06087582,-0.19227928,-0.16438489,-0.26886594,0.09501715,-0.14370757,-0.43837842,-0.60646164,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.14804843,-0.19387476,-0.08646043,-0.09926551,-0.06940588,-0.08520286,-0.06867951,-0.17625973,-0.032720152,0.20418632,-0.05955439,-0.14203855,0.04949449,-0.1911025,0.15903062,-0.15924661,-0.14983527,0.4827594,-0.34200153,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.048587464,-0.5143398,-0.30004382,-0.1489025,-0.458045,-0.2826838,-0.37894952,-0.05600812,-0.22875398,0.06280912,-0.3186732,-0.14927009,-0.029454377,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.1484602,-0.053739127,-0.112221986,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.3012218,-0.089100406,-0.09654722,-0.08606776,0.00036141006,-0.05008855,0.053923793,-0.07234395,0.5645095,0.10090135,-0.06925289,-0.057666454,-0.36238137,-0.09052681,-0.16907091,-0.071920976,0.27464926,-0.083192356,-0.062246185,0.22337994,0.10436893,-0.51426905,-0.1650903,-0.044886343,-0.11430173,-0.11526267,-0.388839,-0.06087582,-0.29511142,0.08134335,0.08848156,-0.07637277,-0.14370757,-0.17176495,-0.6981073,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.28801015,-0.19387476,-0.029400196,-0.09926551,-0.06940588,0.13223228,-0.06867951,-0.17625973,-0.28169647,-0.21923247,0.3536326,-0.14203855,0.38999018,-0.1911025,-0.14327413,-0.15924661,-0.14983527,-0.0059080147,-0.26236954,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.61858785,-0.8225042,0.12102243,5.8314095,0.3915614,-0.04877639,0.051236976,-0.05600812,-0.7049421,-0.14071609,0.3583666,-0.26534608,-0.32052416,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.044916,-0.12368965,-0.103024565,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.17568429,-0.089100406,-0.09654722,-0.08606776,-0.113592036,-0.05008855,-0.21721326,-0.07234395,-0.060925134,-0.12385582,-0.06925289,-0.057666454,-0.5244657,-0.09052681,-0.27469474,-0.071920976,0.0026935895,-0.083192356,-0.062246185,-0.021554958,-0.22264268,0.16499875,-0.11764204,-0.044886343,0.8926435,-0.11526267,-0.3497762,-0.06087582,-0.2379555,0.12399832,-0.33959672,-0.1659254,-0.14370757,0.016390638,0.4690216,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.16808999,-0.19387476,-0.031423096,-0.09926551,-0.06940588,0.2530369,-0.06867951,-0.17625973,0.19571272,-0.3435777,0.3041074,-0.14203855,0.25765255,-0.1911025,-0.008328338,-0.15924661,-0.14983527,-0.32195815,0.53331786,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.11943113,0.1420299,0.52499455,-0.1489025,-0.5188103,-0.059488084,-0.10261167,-0.05600812,-0.4438287,-0.13251986,0.6519502,-0.11316094,-0.25691295,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.16232412,0.45616266,-0.2955027,-0.05803116,-0.05562216,1.5434208,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.6400105,-0.089100406,-0.09654722,-0.08606776,-0.14581756,-0.05008855,-0.06488264,-0.07234395,-0.39666733,-0.30456254,-0.06925289,-0.057666454,-0.35804272,-0.09052681,-0.09324817,-0.071920976,-0.19276352,-0.083192356,-0.062246185,0.37881777,-0.18698716,-0.4712415,0.22754589,-0.044886343,-0.21521328,-0.11526267,0.5945214,-0.06087582,0.09404501,0.27816474,-0.042615864,0.17516588,-0.14370757,-0.21047232,-0.06593956,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.106962,-0.19387476,-0.0880063,-0.09926551,-0.06940588,0.64456445,-0.06867951,-0.17625973,-0.33389044,0.59428704,0.11915776,-0.14203855,0.3986805,1.2238287,-0.3148067,-0.15924661,-0.14983527,0.20637433,-0.67564946,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.060740545,0.52211154,-1.0459157,2.0785646,0.17564489,-0.508723,0.857983,-0.05600812,-0.51451886,-0.11157045,0.2346672,-0.27939236,0.2979253,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.27013856,0.00980593,2.8590872,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,1.2891251,-0.089100406,-0.09654722,-0.08606776,0.40434992,-0.05008855,-0.6015578,-0.07234395,-0.09395347,-0.31137642,-0.06925289,-0.057666454,-0.088986315,-0.09052681,-0.18475036,-0.071920976,-0.089966305,-0.083192356,-0.062246185,-0.44722933,-0.40537962,0.3042865,-0.18772775,-0.044886343,-0.19722627,-0.11526267,-0.5187896,-0.06087582,0.6102037,-0.07869299,-0.2702895,0.21120326,1.0047984,-0.17361802,0.03587402,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.15695,-0.19387476,-0.2672148,-0.09926551,-0.06940588,-0.17716767,-0.06867951,-0.17625973,-0.20357159,-0.39285246,-0.5107071,-0.14203855,-0.4392818,-0.1911025,-0.40296865,-0.15924661,-0.14983527,-0.30652854,0.64751476,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.2948785,0.58882797,-0.008268346,-0.1489025,-0.4014318,-0.09206674,-0.3316375,-0.05600812,0.37075308,0.17136349,-0.19003505,-0.38843253,-0.46349326,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.15287296,-0.31746274,-0.23978189,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.47102848,-0.089100406,-0.09654722,-0.08606776,-0.41780683,-0.05008855,-0.33926138,-0.07234395,0.39447024,-0.1258813,-0.06925289,-0.057666454,0.00897099,-0.09052681,-0.23925455,-0.071920976,-0.43983492,-0.083192356,-0.062246185,-0.27044147,-0.27836525,-0.10511616,-0.1684701,-0.044886343,-0.16530453,-0.11526267,-0.21037513,-0.06087582,0.04442795,0.7521985,0.30105877,0.3802225,-0.14370757,0.09979639,0.35036016,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.20602876,-0.19387476,-0.45362064,-0.09926551,-0.06940588,-0.8473838,-0.06867951,-0.17625973,-0.023396514,-0.25964454,-0.21809259,-0.14203855,-0.4915443,0.86718243,-0.64735883,-0.15924661,-0.14983527,-0.35062823,0.80972546,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.45067406,0.5169379,-0.9118526,-0.1489025,0.030248765,0.3316955,-0.04625667,-0.05600812,0.047178842,0.026484812,-0.43294233,0.16025119,-0.41422698,-0.11196494,1
