rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_FRY,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_PARP4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_QTRT1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.15635748,-0.07355285,-0.067629814,0.13060072,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.3715622,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.2498437,-0.28354546,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.4639878,-0.05877857,-0.2799621,-0.28707972,-0.4164956,-0.089100406,-0.10294559,-0.052082743,-0.21529208,-0.30927518,-0.14753719,-0.49001053,-0.30255678,-0.09391567,-0.06427042,-0.08561648,-1.2975856,-0.044386145,-0.16218084,-0.117634974,-0.16144307,-0.2039463,-0.65943766,-0.035786983,-0.14094758,-0.078358516,-0.64871365,-0.23341642,-0.3795022,-0.08846551,-0.034245603,-0.050521668,-0.51135206,-0.12211026,-0.5376657,-0.2017043,-0.11066106,-0.42848343,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.5466667,-0.16000137,-0.15536214,-0.3097088,-0.111893,-0.3186952,-0.12899014,-0.38719708,-0.082764626,-0.07221941,-0.061940223,0.09431051,-0.06087582,-0.6239858,-0.54611063,-0.4856308,-0.41133368,-0.17848194,-0.3537883,-0.16757363,-0.14199477,-0.17258121,-0.36790287,-0.28798902,-0.051617455,-0.07527141,0.06846232,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03049399,-0.07355285,-0.067629814,-0.3586336,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.1251224,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.20028462,-0.24096757,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.3584793,-0.05877857,-0.3295125,-0.23126513,-0.047099028,-0.089100406,-0.20492075,-0.052082743,-0.21529208,-0.39690995,-0.310404,-0.30045494,-0.28276864,-0.09391567,-0.06427042,-0.08561648,-0.062087726,-0.044386145,-0.16218084,-0.64241946,-0.21868175,-0.42097312,-0.18921104,-0.14131884,-0.14094758,-0.078358516,-0.10952869,-0.23341642,-0.052647807,-0.08846551,-0.19302735,-0.050521668,-0.62250537,-0.17702532,-0.5042854,-0.31539735,-0.11066106,-0.3329939,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.58943236,-0.2739917,-0.15536214,-0.33610025,-0.106974535,-0.3894133,-0.12899014,-0.37362453,-0.082764626,-0.058636203,-0.061940223,-0.29002216,-0.06087582,-0.5264529,-0.82441926,-0.3969076,-0.41874596,-0.17848194,-0.43260676,-0.16757363,-0.14199477,-0.17258121,-0.28249675,-0.28798902,-0.051617455,-0.07527141,-0.27267557,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.10370694,-0.07355285,-0.067629814,-0.02170757,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.4474239,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.16048078,-0.17716588,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.09423189,-0.05877857,0.04451761,-0.0036033483,-0.15240431,-0.089100406,-0.11104153,-0.052082743,-0.21529208,-0.42640814,-0.2302275,0.12785408,-0.23226102,-0.09391567,-0.06427042,-0.08561648,-0.6360725,-0.044386145,-0.16218084,3.3632257,-0.18926378,-0.44711614,-0.09904171,0.039199237,-0.14094758,-0.078358516,0.12595315,-0.23341642,0.003252449,-0.08846551,-0.24923591,-0.050521668,0.8007592,-0.16127712,-0.2450974,-0.08017532,-0.11066106,0.83872825,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.14165668,-0.23622768,-0.15536214,-0.4575989,0.21155295,-0.22617385,-0.12899014,-0.71213454,-0.082764626,-0.13285437,-0.061940223,-0.3207075,-0.06087582,-0.10526535,-0.43708542,-0.27239588,-0.20345709,-0.17848194,-0.3891156,-0.16757363,-0.14199477,-0.17258121,-0.144906,1.8075005,-0.051617455,-0.07527141,11.084031,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.26771885,-0.07355285,-0.067629814,-0.26752156,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.0036587089,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.2397388,-0.248908,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.60485554,-0.05877857,-0.33809137,-0.17008959,0.11809271,-0.089100406,-0.30875623,-0.052082743,-0.21529208,-0.34846884,-0.3929124,-0.21103312,-0.33552054,-0.09391567,-0.06427042,-0.08561648,-0.690051,-0.044386145,-0.16218084,0.22549242,0.02580369,-0.03958481,-0.22913873,-0.2346944,-0.14094758,-0.078358516,-0.38868833,-0.23341642,-0.45922893,-0.08846551,-0.35754114,-0.050521668,-0.33117545,-0.10299241,-0.53550005,-0.1413769,-0.11066106,0.031281408,-0.04293071,-0.09379102,-0.09172271,6.0070124,-0.079487145,-0.7365504,-0.08319093,-0.15536214,-0.26273817,-0.35638702,-0.4209316,-0.12899014,-0.27385035,-0.082764626,-0.14685246,-0.061940223,-0.3730484,-0.06087582,-0.52585685,-0.060063183,-0.5648504,-0.48325872,0.7127702,-0.12840733,-0.16757363,-0.14199477,-0.17258121,0.76493776,-0.28798902,-0.051617455,-0.07527141,-0.2298384,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.40652308,-0.07355285,-0.067629814,0.25373855,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.7866987,-0.06925289,-0.04061949,-0.08606776,-0.062246185,2.1796637,4.1054296,-0.041330405,-0.06825314,-0.06940588,-0.083192356,2.7439766,-0.05877857,2.7217658,5.000137,0.52341443,-0.089100406,0.16702603,-0.052082743,-0.21529208,0.02919272,2.5545027,2.9062543,2.2049918,-0.09391567,-0.06427042,-0.08561648,3.5453598,-0.044386145,-0.16218084,2.9762151,1.4541181,3.7223673,4.394109,2.8655403,-0.14094758,-0.078358516,2.8998804,-0.23341642,3.773915,-0.08846551,5.670039,-0.050521668,2.6189356,0.0360278,4.774574,4.2860622,-0.11066106,3.6171536,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,2.7890432,2.0968056,-0.15536214,0.080048725,3.6967485,2.1318176,-0.12899014,2.8266006,-0.082764626,0.0036080647,-0.061940223,4.2169113,-0.06087582,2.8084924,3.0906613,1.3583714,1.8861543,-0.17848194,3.5327637,-0.16757363,-0.14199477,-0.17258121,3.3367598,-0.28798902,-0.051617455,-0.07527141,3.1177478,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.25768313,-0.07355285,2.9320056,0.15969646,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.030848375,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.12424455,-0.14482415,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.10916988,-0.05877857,0.50909483,-0.1548508,-0.36105815,-0.089100406,-0.37130976,-0.052082743,-0.21529208,1.121482,7.5374436,-0.065222956,-0.3819793,-0.09391567,-0.06427042,-0.08561648,-0.2841392,-0.044386145,-0.16218084,0.27510235,0.9871874,-0.11214057,-0.20847821,0.69700503,-0.14094758,-0.078358516,0.29695344,-0.23341642,0.5271114,-0.08846551,0.045447104,-0.050521668,0.1780836,-0.21045323,0.4972228,0.22590627,-0.11066106,2.1746588,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.17084295,0.25617132,-0.15536214,-0.32525957,0.41372836,0.05138286,-0.12899014,-0.5690818,-0.082764626,-0.028180752,-0.061940223,-0.13222136,-0.06087582,-0.36906078,0.76746684,-0.52011454,0.115031205,-0.17848194,0.16804834,-0.16757363,-0.14199477,-0.17258121,-0.13337861,-0.28798902,-0.051617455,-0.07527141,-0.1519809,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.041213613,-0.07355285,-0.067629814,0.8230626,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.080169104,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.55850893,0.10838896,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.47487733,-0.05877857,0.08215476,0.6506574,-0.257812,-0.089100406,-0.05054518,-0.052082743,-0.21529208,-0.051610745,0.111769825,-0.021592468,0.12089453,-0.09391567,-0.06427042,-0.08561648,1.387984,-0.044386145,-0.16218084,0.41126516,0.1401332,0.66004026,0.06102111,0.28443065,-0.14094758,-0.078358516,0.13647978,-0.23341642,0.32245025,-0.08846551,0.0019296672,-0.050521668,0.7901323,-0.021340482,0.016937673,0.08263717,-0.11066106,2.1553862,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.0824042,0.065886,-0.15536214,-0.0018356938,-0.008881367,0.077225894,-0.12899014,-0.1861811,-0.082764626,-0.14996329,-0.061940223,-0.17538677,-0.06087582,0.12583163,0.6099588,-0.23638059,0.07204053,-0.17848194,0.55848795,-0.16757363,-0.14199477,-0.17258121,0.16354442,-0.28798902,-0.051617455,-0.07527141,-0.05526444,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.24081488,-0.07355285,-0.067629814,-0.491284,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.5098814,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.40937138,-0.25334033,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.10411726,-0.05877857,-0.050003216,-0.26926878,-0.017316127,-0.089100406,-0.30783996,-0.052082743,-0.21529208,-0.4320049,-0.36569488,-0.16663393,0.07863456,-0.09391567,-0.06427042,-0.08561648,-0.50291806,-0.044386145,-0.16218084,-0.6023935,-0.12623884,-0.14449498,-0.2446534,-0.23459782,0.5390258,-0.078358516,-0.13495238,-0.23341642,-0.3302764,-0.08846551,-0.21159641,-0.050521668,-0.26662076,0.013170507,-0.4718687,-0.10314519,-0.11066106,-0.52273935,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.016411312,-0.09610245,-0.15536214,-0.29360938,-0.4627694,-0.49349844,-0.12899014,-0.122450575,-0.082764626,-0.15248625,-0.061940223,-0.28173518,-0.06087582,-0.21472609,0.29576048,-0.41985416,-0.2323315,0.5029506,-0.38123906,-0.16757363,-0.14199477,-0.17258121,-0.12509085,-0.28798902,-0.051617455,-0.07527141,-0.18914619,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.0,-0.07355285,-0.067629814,0.0,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.0,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.0,0.0,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.0,-0.05877857,0.0,0.0,0.0,-0.089100406,0.0,-0.052082743,-0.21529208,0.0,0.0,0.0,0.0,-0.09391567,-0.06427042,-0.08561648,0.0,-0.044386145,-0.16218084,0.0,0.0,0.0,0.0,0.0,-0.14094758,-0.078358516,0.0,3.0004272,0.0,-0.08846551,0.0,-0.050521668,0.0,0.0,0.0,0.0,-0.11066106,0.0,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.0,0.0,-0.15536214,0.0,0.0,0.0,-0.12899014,0.0,-0.082764626,0.0,-0.061940223,0.0,-0.06087582,0.0,0.0,0.0,0.0,-0.17848194,0.0,-0.16757363,-0.14199477,-0.17258121,0.0,-0.28798902,-0.051617455,-0.07527141,0.0,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.04160843,-0.07355285,-0.067629814,-0.6386881,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.3398886,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.41981637,0.035093404,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.482786,-0.05877857,-0.46133566,-0.11366171,-0.27555278,-0.089100406,-0.17307207,-0.052082743,0.96189797,-0.5768195,-0.3180232,-0.4612081,-0.4223301,-0.09391567,-0.06427042,-0.08561648,-0.89969414,-0.044386145,-0.16218084,-0.93529606,-0.38743684,-0.7529255,-0.5688385,-0.28665075,0.5422527,-0.078358516,-0.769919,-0.23341642,-0.685642,-0.08846551,-0.16750853,-0.050521668,-0.4325325,0.088656634,-0.7205827,-0.5050851,-0.11066106,-0.6260708,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.84864146,-0.22088122,-0.15536214,-0.06174272,-0.56709635,-0.28101078,-0.12899014,-0.75005376,-0.082764626,-0.24559155,-0.061940223,-0.51044387,-0.06087582,0.086218946,-0.6517295,0.23407438,-0.6271074,-0.17848194,-0.62000567,-0.16757363,-0.14199477,-0.17258121,0.7480502,-0.28798902,-0.051617455,-0.07527141,-0.35716128,0
