rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.109560385,-0.19931743,-0.26901034,-0.068801284,-0.2904584,-0.19367725,-0.2744887,1.2401464,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,5.8615227,-0.05124679,0.15430272,0.009834388,-0.050876774,-0.0510505,-0.045454547,-0.14081752,-0.077656925,-0.045454543,2.0505607,-0.100749195,-0.22852774,-0.14358915,-0.8161514,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.11564171,-0.6975586,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.6921592,-0.16864824,1.5320624,-0.08963477,-0.08303489,-0.062202632,-0.09292495,-0.63148826,-0.057143763,-0.21834551,-0.021645395,-0.07369241,2.350382,3.4043033,-0.2486529,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.23981136,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.01264582,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.7584352,-0.058106348,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.20254225,-0.19931743,0.030067828,-0.068801284,0.11072431,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,0.24466568,0.13360542,-0.011178986,0.5266601,-0.050876774,-0.0510505,-0.045454547,-0.11785722,-0.077656925,-0.045454543,-0.3502034,-0.11826172,-0.28516313,-0.14358915,0.31341672,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.23180977,-0.38494712,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.30901173,-0.16864824,-0.34563962,-0.08963477,-0.048329093,-0.062202632,-0.09292495,-1.0688347,-0.057143763,-0.21834551,0.30237535,-0.07369241,-0.14959997,-0.10145293,-0.17471235,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,1.1228622,-0.15248702,-0.118874565,3.5870707,-0.10209921,-0.41360167,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.48662296,1.9379506,-0.08723922,0.3446613,-0.08537201,-0.38318837,-0.7338126,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.030321462,-0.19931743,1.2882892,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.84878224,-0.22554871,0.515213,-0.050876774,-0.0510505,-0.045454547,-0.025453223,-0.077656925,-0.045454543,-0.3502034,-0.08124334,-0.25660834,-0.14358915,-0.71116775,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.43452263,-0.588425,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.26270926,-0.16864824,-0.34563962,-0.08963477,-0.083802514,-0.062202632,-0.09292495,0.056532025,-0.057143763,-0.21834551,-0.3907333,-0.07369241,-0.24467193,-0.10145293,-0.06531026,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.5401637,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.03029846,-0.27001625,-0.08723922,-0.61129725,-0.08537201,0.60506165,-0.9241364,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.9679506,-0.1463846,-0.2100056,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.07040732,-1.2802639,-1.3451033,-0.04428074,-0.04428074,-0.061878715,-0.19446006,-0.07551869,-0.062311124,-0.11347569,-0.24195568,-0.7182438,-0.20535742,-1.088257,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-1.5081735,-0.49787945,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-1.2600245,-0.20974803,-0.24268843,-0.074988924,-0.40604565,2.471926,-0.086926,-0.6957279,-0.05596226,-0.06239218,-0.62210125,-0.12688223,-0.60400254,-0.113286406,-0.37095997,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.8661293,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-1.6153646,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.51688296,-1.0607736,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.12376958,-0.1463846,-0.23082292,-0.06258341,5.5523496,7.9102983,5.7997375,7.063589,-0.07463173,-0.12492645,4.840692,-0.075342394,-0.04428074,4.2460732,0.5078143,5.296145,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.40752083,-1.0257249,-1.4634838,-0.04428074,-0.04428074,-0.061878715,-0.30268478,-0.07551869,-0.062311124,-0.11347569,-0.28166935,-0.6849733,-0.20535742,-1.0623995,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-1.5316745,-0.8938141,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-0.97726226,-0.20974803,-0.24268843,-0.074988924,-0.26069924,-0.18583491,-0.086926,-0.55140465,-0.05596226,-0.06239218,-0.61036444,-0.12688223,-0.68851167,-0.113286406,-0.68038595,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,1.7070026,-0.059154127,-0.07682134,-0.078952044,-1.1910392,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-1.6806605,-0.11092092,-0.044280745,0.7408184,-0.064649016,-0.8495048,-1.1147492,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.061687108,-0.1463846,0.078505136,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,5.337128,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.12603372,-1.1506493,-1.3490721,-0.04428074,-0.04428074,-0.061878715,-0.2863284,-0.07551869,-0.062311124,-0.11347569,-0.2750063,-0.66786623,-0.20535742,-0.83560777,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-1.3099525,-0.7865573,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-0.9134205,-0.20974803,-0.24268843,-0.074988924,-0.394413,-0.18583491,-0.086926,2.022941,-0.05596226,-0.06239218,-0.6761645,-0.12688223,-0.66261774,-0.113286406,-0.2873282,-0.044280745,0.3994389,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.9118917,-0.10567915,-0.06267638,1.3368787,-0.08764268,-1.6493181,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.38628188,-1.1335171,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.837629,-0.1463846,0.08771429,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.069482185,0.41534021,0.38124704,-0.04428074,-0.04428074,-0.061878715,-0.6439822,-0.07551869,-0.062311124,-0.11347569,-0.20535024,0.087616414,-0.20535742,1.2806814,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.8546977,0.12434647,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,1.742772,-0.20974803,-0.24268843,-0.074988924,0.094452955,-0.18583491,-0.086926,-0.23343304,-0.05596226,-0.06239218,0.20903032,-0.12688223,-0.34500384,-0.113286406,-0.12126234,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,1.2478824,-0.10567915,-0.06267638,-0.14444475,-0.08764268,1.0695802,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.426395,0.61319447,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.40251526,-0.1463846,0.78300613,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,0.5527725,0.6878773,0.13905923,-0.04428074,-0.04428074,-0.061878715,-0.13334736,-0.07551869,-0.062311124,-0.11347569,-0.15442757,0.12444418,-0.20535742,0.4979992,-0.051931962,-0.062390093,-0.044280745,-0.044280745,1.1462295,1.2838053,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,2.2981737,-0.20974803,-0.24268843,-0.074988924,0.5790079,-0.18583491,-0.086926,1.7585864,-0.05596226,-0.06239218,-0.16257226,-0.12688223,0.5736985,-0.113286406,-0.26092046,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,0.50486827,-0.10567915,-0.06267638,-0.14444475,-0.08764268,0.36842024,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.18046033,1.2804784,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.34770066,-0.1463846,-0.4207059,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-1.024176,1.6808797,-0.06949453,-0.04428074,-0.04428074,-0.061878715,-0.29135084,-0.07551869,-0.062311124,-0.11347569,-0.33399987,0.27536398,2.9276369,-0.5641191,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.58060306,-0.034783266,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-1.6925242,-0.20974803,-0.24268843,-0.074988924,-0.3424692,-0.18583491,-0.086926,-0.31824842,-0.05596226,-0.06239218,2.6306903,-0.12688223,0.37895492,-0.113286406,-0.62041056,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.90784407,-0.10567915,-0.06267638,-0.14444475,-0.08764268,0.17807852,-0.11092092,-0.044280745,-0.31040943,-0.064649016,0.49237102,-0.49732476,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.7421143,-0.1463846,-0.22342846,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.47701868,-0.9802226,-1.3503582,-0.04428074,-0.04428074,-0.061878715,-0.17938806,-0.07551869,-0.062311124,-0.11347569,-0.3704799,-0.75326216,-0.20535742,-0.98864895,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-1.6300397,-0.6904518,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,22.5389,-1.2571267,-0.20974803,-0.24268843,-0.074988924,-0.18575937,2.3858037,-0.086926,-0.43593603,-0.05596226,-0.06239218,-0.5702356,-0.12688223,-0.6772881,-0.113286406,0.23540868,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-1.0716798,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-1.6240491,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.80518246,-1.1698209,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.3129608,-0.1463846,-0.3032157,-0.06258341,0.48249355,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,5.770304,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.39077768,-0.3071187,0.11488222,-0.04428074,-0.04428074,-0.061878715,-0.116025805,-0.07551869,-0.062311124,-0.11347569,-0.25749204,-0.13656999,-0.20535742,0.13280956,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-0.07572537,-0.13183242,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-0.55084795,-0.20974803,-0.24268843,-0.074988924,-0.011154196,-0.18583491,-0.086926,-1.5627853,-0.05596226,-0.06239218,-0.1964253,-0.12688223,-0.5215618,-0.113286406,-0.65664124,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.14372493,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.35468957,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.8165757,-0.29639363,-0.0626049,-0.044280745,-0.1359143,22.5389,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.8938747,-0.1463846,-0.016688429,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.0637531,1.9663965,0.552748,-0.04428074,-0.04428074,-0.061878715,-0.38575846,-0.07551869,-0.062311124,-0.11347569,-0.4347169,0.19247212,-0.20535742,-0.27613768,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-0.8945047,-0.3678892,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-1.0739975,-0.20974803,-0.24268843,-0.074988924,-0.06835925,-0.18583491,-0.086926,0.5539393,-0.05596226,-0.06239218,-0.08126884,-0.12688223,-0.11893166,-0.113286406,0.20106436,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,0.333046,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.1747753,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.57810885,-0.48922607,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,0.11127142,-0.1463846,1.4965492,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.6876348,-0.35478052,-0.66510636,-0.04428074,-0.04428074,-0.061878715,-0.46898985,-0.07551869,-0.062311124,-0.11347569,-0.22999623,0.2186959,-0.20535742,-0.032377608,-0.051931962,-0.062390093,-0.044280745,-0.044280745,-0.6123881,0.5913754,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-1.0629973,-0.20974803,2.7814837,-0.074988924,0.5596808,3.9291658,-0.086926,0.88845724,-0.05596226,-0.06239218,-0.08703029,-0.12688223,-0.19233066,-0.113286406,-0.35225874,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.78912276,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.7626328,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.25469232,-0.23321962,-0.0626049,-0.044280745,-0.1359143,-0.044280745,0
-0.13615137,-0.0843408,-0.08901244,-0.069652244,-0.06263095,-0.10152546,-0.06097022,-0.2789693,-0.1463846,-0.14160487,-0.06258341,-0.21112938,-0.13871242,-0.15398254,-0.13281175,-0.07463173,-0.12492645,-0.18857096,-0.075342394,-0.04428074,-0.13499984,-0.095075995,-0.1896218,-0.06100211,-0.16750436,-0.09089309,-0.04428074,-0.044280745,-0.09165288,-0.15975301,-0.31363326,-0.17566974,0.08813088,0.28329608,-0.04428074,-0.04428074,-0.061878715,-0.24635005,-0.07551869,-0.062311124,-0.11347569,-0.16992834,0.07910993,2.5991762,-0.17697415,-0.051931962,-0.062390093,-0.044280745,-0.044280745,0.03386278,-0.20007716,-0.08528087,-0.15979318,-0.04428075,-0.044280745,-0.18102627,-0.044280745,-0.9830651,-0.20974803,-0.24268843,-0.074988924,-0.08667756,-0.18583491,-0.086926,1.2159557,-0.05596226,-0.06239218,-0.16041096,-0.12688223,-0.0040151747,-0.113286406,0.05928852,-0.044280745,-0.104859196,-0.06056062,-0.04428074,-0.10629694,-0.0895394,-0.060934316,-0.16408952,-0.13704252,-0.059154127,-0.07682134,-0.078952044,-0.4640905,-0.10567915,-0.06267638,-0.14444475,-0.08764268,-0.113677226,-0.11092092,-0.044280745,-0.31040943,-0.064649016,-0.1154867,0.1300504,-0.0626049,-0.044280745,-0.1359143,-0.044280745,1
