rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,0.41582066,-0.22852921,-0.101136066,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,0.19025822,0.32915542,-0.18673776,-0.736149,-0.131838,-0.121390484,-0.17697707,-0.24367496,-0.119572654,-0.15943184,-0.34819162,-0.056418687,0.03604676,-0.22987415,-0.31510618,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.056108672,0.1018958,2.1197944,2.9033496,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.19005802,-0.12431679,-0.33377987,-0.1281341,-0.06537462,-0.115679696,-0.18638481,-0.29850915,-0.11721483,-0.11135208,-0.3209844,-0.06817627,-0.24796565,-0.18524316,-0.0024046528,-0.087188326,1.2443569,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.11003996,-0.122630164,-0.15344094,-0.30226508,-0.12561522,-0.13372049,-0.15674396,-0.044065263,1.3810872,-0.13640918,-0.15706624,1.5221257,-0.11569497,-0.07858033,0.043206617,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.28648326,-0.22852921,0.29778668,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.4025435,-0.08976752,0.56572384,-0.131838,-0.121390484,-0.17697707,-0.13321953,-0.119572654,-0.15943184,0.96532553,0.04590821,1.1860424,-0.22987415,0.6032423,-0.12551017,-0.20907678,-0.1075813,-0.098367736,0.06671689,1.1796993,-0.13659069,-0.13243002,-0.09666839,-0.06750806,-0.14767553,-0.108690664,0.29790598,-0.12431679,-0.33377987,-0.1281341,-0.03430206,-0.115679696,-0.18638481,0.10174752,-0.11721483,-0.11135208,-0.24674453,-0.06817627,0.016485717,-0.18524316,-0.28072175,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.7789093,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.2754775,-0.13640918,-0.15706624,-0.7891583,-0.11569497,0.034613438,-0.034673963,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.43627307,-0.22852921,0.4773301,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,0.31581414,-0.029467037,-0.44166195,-0.7516988,-0.131838,-0.121390484,-0.17697707,-0.18733758,-0.119572654,-0.15943184,-0.34819162,-0.15220624,-0.4815959,-0.22987415,-0.52084625,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.48547843,-0.7158223,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.80417234,-0.12431679,-0.33377987,-0.1281341,-0.13647676,-0.115679696,-0.18638481,-0.1851516,-0.11721483,-0.11135208,-0.44242367,-0.06817627,-0.4234953,-0.18524316,-0.2623074,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.66432863,-0.122630164,-0.15344094,-0.36328048,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.35247597,-0.13640918,-0.15706624,0.43630353,-0.11569497,-0.10269089,-0.15333036,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.42745364,-0.22852921,-0.0997033,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.85341996,-0.2691902,-0.61950964,-0.131838,-0.121390484,-0.17697707,-0.17243448,-0.119572654,-0.15943184,-0.34819162,-0.09184115,-0.31952968,-0.22987415,-0.356038,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.20789526,-0.17315124,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.25428692,-0.12431679,4.966147,-0.1281341,-0.108039506,-0.115679696,-0.18638481,-0.12238964,-0.11721483,-0.11135208,-0.17121333,-0.06817627,0.17138968,-0.18524316,-0.1727071,-0.087188326,1.4597715,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.040934153,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.022507595,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.079200976,-0.17594765,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.30557823,-0.22852921,-0.084117085,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.36743927,-0.07741431,0.12160402,-0.131838,-0.121390484,-0.17697707,-0.18196608,-0.119572654,-0.15943184,-0.34819162,-0.121731006,0.58661455,-0.22987415,-0.23068477,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.11433136,-0.24767505,-0.13659069,-0.13243002,-0.09666839,0.47368076,-0.14767553,-0.108690664,0.0030163755,-0.12431679,-0.33377987,-0.1281341,-0.1368513,-0.115679696,-0.18638481,-0.31166276,-0.11721483,-0.11135208,0.09224267,-0.06817627,0.22246546,-0.18524316,-0.38938022,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.29650912,-0.12561522,3.7684193,-0.15674396,-0.044065263,0.72944903,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.14147516,0.16683638,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.228008,-0.22852921,-0.040665373,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.26957425,0.9626297,-0.038268503,-0.131838,-0.121390484,-0.17697707,-0.16745347,-0.119572654,-0.15943184,-0.34819162,-0.020187495,1.2291025,-0.22987415,0.07343013,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.00023059786,-0.12343722,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.43941513,-0.12431679,3.1453376,-0.1281341,-0.10111207,-0.115679696,-0.18638481,10.143081,-0.11721483,-0.11135208,1.0063282,-0.06817627,0.12867448,-0.18524316,-0.13962592,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,1.5188397,-0.122630164,-0.15344094,0.7068169,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.09377642,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.18596102,-0.09191768,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.32071242,-0.22852921,-0.19926059,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.6178929,-0.084077165,-0.5603877,-0.131838,-0.121390484,-0.17697707,-0.2025867,-0.119572654,-0.15943184,-0.34819162,-0.07775642,0.7528764,-0.22987415,-0.31231654,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.2278035,-0.22796631,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.057793587,-0.12431679,-0.33377987,-0.1281341,-0.072280794,-0.115679696,-0.18638481,-0.51392263,-0.11721483,-0.11135208,-0.05546993,-0.06817627,-0.16424377,-0.18524316,0.025482371,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.31278178,-0.122630164,-0.15344094,-0.23847605,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.47725308,-0.13640918,-0.15706624,0.20852953,-0.11569497,-0.044408843,-0.14543796,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,10.302763,-0.14535764,-0.06227874,-0.27138394,-0.22852921,-0.18327269,-0.1253615,5.884518,12.213034,10.202757,-0.087279424,-0.07560215,1.2847439,-0.1730762,-0.07707038,-0.08857027,8.35828,8.445532,9.585677,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.44397646,-0.27557015,1.0608155,-0.131838,-0.121390484,-0.17697707,-0.20293559,-0.119572654,-0.15943184,-0.34819162,-0.11648083,1.000653,-0.22987415,0.31132278,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.22559907,0.28524974,15.978318,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.10264507,-0.12431679,-0.33377987,-0.1281341,-0.10678512,-0.115679696,-0.18638481,-0.49664873,-0.11721483,-0.11135208,-0.17484984,-0.06817627,-0.19237763,2.93456,-0.07582092,-0.087188326,1.1915421,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,6.780834,0.09299305,-0.122630164,-0.15344094,0.20225994,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.43690926,-0.13640918,-0.15706624,0.25166,-0.11569497,-0.07711043,-0.07593924,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.38036147,-0.22852921,-0.26648355,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.821808,-0.34302995,-1.2410189,-0.131838,-0.121390484,-0.17697707,6.317489,-0.119572654,-0.15943184,-0.34819162,-0.19597942,-1.0109723,-0.22987415,1.055632,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.31545603,-0.20454903,-0.13659069,-0.13243002,-0.09666839,-0.095021605,-0.14767553,-0.108690664,-0.5097023,-0.12431679,-0.33377987,-0.1281341,-0.1525108,-0.115679696,-0.18638481,-0.13350113,-0.11721483,-0.11135208,-0.38534105,-0.06817627,-0.20838939,-0.18524316,-0.19133036,-0.087188326,1.1367142,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.43967152,-0.122630164,-0.15344094,-0.13380748,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-1.1636078,-0.13640918,-0.15706624,-0.7891583,-0.11569497,0.021729743,-0.17179294,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.40784255,-0.22852921,0.17337985,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.81606966,-0.13671918,0.024474647,-0.131838,-0.121390484,-0.17697707,-0.20307001,8.394318,-0.15943184,-0.34819162,-0.1332786,0.254835,-0.22987415,0.18493387,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.0025997455,0.108275086,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.7987526,-0.12431679,-0.33377987,-0.1281341,-0.07676155,-0.115679696,-0.18638481,-0.11661631,-0.11721483,-0.11135208,1.2337457,-0.06817627,-0.090700895,-0.18524316,-0.36896953,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.085001774,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.6247226,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.04886995,-0.11436492,-0.21057282,-0.1725115,-0.15329744,-0.076317295,0
-0.0848961,-0.08742843,3.3302805,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.41203412,-0.22852921,-0.34646994,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.4806897,0.09808742,0.31381804,-0.131838,-0.121390484,-0.17697707,0.769543,-0.119572654,-0.15943184,-0.34819162,-0.08029272,-0.31491205,-0.22987415,-0.14684437,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.108638376,-0.3805312,-0.13659069,-0.13243002,-0.09666839,-0.36837518,-0.14767553,-0.108690664,-0.75316864,-0.12431679,-0.33377987,-0.1281341,-0.18185972,-0.115679696,-0.18638481,-0.30020344,-0.11721483,-0.11135208,-0.1870074,-0.06817627,-0.30993715,-0.18524316,0.30775023,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.539304,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.55999833,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.024012927,-0.18281637,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,2.8619459,-0.22852921,-0.01965501,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.42866346,-0.42953968,0.11653117,-0.131838,-0.121390484,-0.17697707,5.048595,-0.119572654,-0.15943184,-0.34819162,0.031898454,-0.43956643,-0.22987415,-0.16136153,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.15071471,-0.09689837,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.18252438,-0.12431679,-0.33377987,-0.1281341,0.13866422,-0.115679696,-0.18638481,-0.09368475,-0.11721483,-0.11135208,0.037033405,-0.06817627,-0.29202092,-0.18524316,-0.27051088,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.80570936,-0.122630164,-0.15344094,-0.4444655,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.2832171,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.044122662,-0.19169496,-0.21057282,-0.1725115,-0.15329744,-0.076317295,0
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.27381176,-0.22852921,-0.007527193,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,0.11712085,0.62696004,0.1769336,1.0551249,-0.131838,-0.121390484,-0.17697707,-0.11462637,-0.119572654,-0.15943184,0.803456,0.046943586,0.93646985,-0.22987415,0.13572304,-0.12551017,-0.20907678,-0.1075813,-0.098367736,0.040810507,0.029859042,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.64251256,-0.12431679,-0.33377987,-0.1281341,-0.07860148,-0.115679696,-0.18638481,-0.41814673,-0.11721483,-0.11135208,-0.092248864,-0.06817627,0.52074504,-0.18524316,-0.056052085,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,1.0432805,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.35494253,-0.13640918,-0.15706624,-0.50630313,-0.11569497,-0.038794726,-0.104436494,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,2.7904224,-0.22852921,-0.31084695,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-1.3660874,-0.42864335,-1.1686792,-0.131838,-0.121390484,-0.17697707,-0.26550245,-0.119572654,-0.15943184,-0.34819162,-0.21457846,-0.50237894,-0.22987415,-0.43414304,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.3124138,-0.7842416,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.45378342,-0.12431679,1.7500877,-0.1281341,-0.1860688,-0.115679696,-0.18638481,0.034433052,-0.11721483,-0.11135208,-0.29497433,-0.06817627,-0.42170122,-0.18524316,0.81585497,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.68113637,-0.122630164,-0.15344094,-1.1315331,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.50648963,-0.13640918,-0.15706624,-0.3880565,-0.11569497,0.025893861,-0.10428859,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.32666948,-0.22852921,-0.06248687,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.32452375,-0.03554449,-0.265515,-0.131838,-0.121390484,-0.17697707,-0.17533705,-0.119572654,-0.15943184,-0.34819162,-0.019915644,0.73273116,-0.22987415,0.53301936,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.04253069,-7.9168865e-05,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.39332128,-0.12431679,-0.33377987,-0.1281341,-0.09255327,-0.115679696,-0.18638481,-0.11986569,-0.11721483,-0.11135208,-0.027651174,-0.06817627,-0.094011165,-0.18524316,-0.23443879,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.16348471,-0.122630164,-0.15344094,0.3808432,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.7585334,-0.13640918,-0.15706624,-0.43150213,-0.11569497,-0.16262738,0.020832064,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.33959267,-0.22852921,0.08981036,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,2.1047726,-0.015514929,1.7964419,-0.131838,-0.121390484,-0.17697707,-0.012303037,-0.119572654,-0.15943184,-0.34819162,-0.057403654,0.73361593,-0.22987415,0.49215028,-0.12551017,-0.20907678,-0.1075813,-0.098367736,0.26561254,0.47385472,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.09973597,-0.12431679,-0.33377987,-0.1281341,-0.11966176,-0.115679696,-0.18638481,1.1557012,-0.11721483,-0.11135208,-0.14516346,-0.06817627,0.2436721,-0.18524316,-0.17718422,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,1.1975157,-0.12561522,-0.13372049,-0.15674396,-0.044065263,1.1132334,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.14707619,0.016565302,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
