rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.05298958,-0.37440202,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.12020439,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.40633193,-0.16947244,-0.083264425,-0.4203593,-0.059858114,-0.43487698,-0.32379523,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,0.20583898,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.3847349,-1.008166,-0.06779701,-0.2226881,-0.86334884,-0.17263256,-1.8583606,-0.06804876,-0.17843427,-0.8101004,-0.06769695,-0.10866859,-0.40986383,-0.74326617,-0.08227979,-0.12743972,1.2065911,-1.0255094,-0.29716578,-0.08963477,-0.21146737,-0.23281044,-0.015250459,-0.72224647,-0.42305118,-0.30426317,-0.81669664,-0.8128573,-0.5759267,-0.15202612,-0.077656925,-0.19727214,-0.059877835,-0.7155105,-0.4205781,-0.09594815,-0.82157373,-0.050556514,-0.049838077,-0.346776,-0.045454547,-0.027065199,-0.28022075,-0.10722584,-0.30525243,-0.37813938,-0.19227247,-0.82177794,-0.4593745,-0.16406848,-0.06587315,-0.050601136,-0.09480712,-0.24181712,-0.045454547,-1.0764865,1
-0.05298958,3.0072477,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,0.42692384,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,1.1006048,-0.16947244,-0.083264425,-0.0030929928,-0.059858114,4.861144,-1.4427624,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.26835084,1.3158568,-0.11307077,-0.05043294,-0.3502034,2.4126046,0.81126165,-0.06779701,-0.2226881,0.032858074,-0.17440246,1.2868941,-0.06804876,-0.17843427,-2.3525543,-0.06769695,-0.10866859,-0.27211267,0.7653368,-0.08227979,-0.12743972,0.3050915,-1.7259698,0.042927045,-0.08963477,2.213734,-0.23281044,0.52389014,-0.28126338,-0.98462886,-1.0637474,0.4211497,3.8798194,0.51258385,0.6476817,-0.077656925,-0.19727214,-0.059877835,3.7345679,0.99447775,-0.09594815,1.6341977,-0.050556514,0.31836137,0.4747761,-0.045454547,-0.3435745,-0.99065477,-0.26753476,3.6278553,-0.51524436,-0.066624545,-0.046604518,-2.05415,-0.16406848,-0.06587315,-0.050601136,-0.15421973,0.5201052,-0.045454547,0.62167865,1
-0.05298958,-0.011874242,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.026415551,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.14095998,-0.16947244,-0.083264425,-0.038159657,-0.059858114,-0.43487698,-0.50314164,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,1.2352883,-0.11734243,-0.11307077,-0.05043294,-0.3502034,2.689995,-0.24966893,-0.06779701,-0.2226881,0.12830569,-0.7455102,-0.38759294,-0.06804876,-0.17843427,1.379332,-0.06769695,-0.10866859,-0.15273178,-0.07716511,-0.08227979,-0.12743972,0.95291185,-0.119836405,0.12193185,-0.08963477,0.1565897,-0.23281044,-0.72379684,-0.26076233,1.0433065,1.180818,0.17973855,0.5356755,-0.09778178,0.294729,-0.077656925,-0.19727214,-0.059877835,0.3371746,1.3553252,-0.09594815,-1.4898827,-0.050556514,-0.28260615,-0.016529331,-0.045454547,-0.03717556,2.5537078,10.465373,-0.30525243,0.21631707,-0.08132982,1.5469342,-0.10752324,-0.16406848,-0.06587315,-0.050601136,-0.056617636,2.304639,-0.045454547,-0.090283774,1
-0.05298958,0.43887717,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,0.22122774,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,0.14235136,-0.16947244,-0.083264425,0.3328806,-0.059858114,-0.43487698,2.291938,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.040881637,1.2541649,-0.11307077,-0.05043294,-0.3502034,1.3994794,0.83717686,-0.06779701,6.7053857,-0.23070341,1.6608118,3.9516385,-0.06804876,-0.17843427,0.44917223,-0.06769695,-0.10866859,-0.033317123,0.54292744,-0.08227979,-0.12743972,2.2808304,1.0609386,0.60855824,-0.08963477,0.65140057,-0.23281044,0.7849854,0.83524436,1.149156,0.103395075,0.4652426,1.5675528,0.90821975,0.4474489,-0.077656925,-0.19727214,-0.059877835,0.24148686,0.3325557,-0.09594815,0.93514526,-0.050556514,-0.645177,0.26814726,-0.045454547,0.17248386,-0.28086734,-0.029942827,2.0443878,0.24472536,0.22677745,1.0564992,0.2757247,-0.16406848,-0.06587315,-0.050601136,-0.16178185,0.27865165,-0.045454547,-0.11598869,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,0.19442189,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.9591156,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-1.2008667,-0.16108124,0.0,-0.51013076,-0.075342394,-0.31363326,-0.24579535,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-1.5164212,2.7192447,0.0,-0.09165288,-0.11347569,-0.40503448,-1.1391793,-0.06263095,-0.08866547,-0.9667426,2.4047496,-1.0005021,-0.09485152,-0.13281175,-0.6871326,-0.044280745,-0.14075318,-1.8543688,-1.8277897,-0.08720055,-0.095075995,-1.3635287,-1.2683873,-0.7001052,-0.074988924,-1.407092,-0.062245425,-1.2237581,0.054396283,0.73112994,-1.2354416,1.1989002,-1.6228403,-1.278907,-1.4716663,-0.07551869,-0.16408952,-0.08460147,-0.8150655,-1.3717124,-0.10457704,-1.090507,-0.0843408,0.06548355,-0.49263248,-0.044280745,-0.5970405,0.0035461471,-0.13570271,0.13209145,-1.0749528,-0.5316465,-1.0990824,1.0746416,-0.17812091,-0.044280745,-0.06268192,-0.08109553,-1.4149988,-0.044280745,0.23661278,1
-0.04428074,-0.16006793,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.9846474,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.05813402,1.8023195,0.0,-0.5840213,-0.075342394,-0.055818234,0.2005357,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-1.2686771,-0.15975301,0.0,-0.09165288,-0.11347569,-0.112257116,-0.9690046,-0.06263095,-0.08866547,-0.42791796,0.4353655,-1.1400348,-0.09485152,-0.13281175,-0.7080929,-0.044280745,-0.14075318,-1.6343817,-1.5154332,-0.08720055,-0.095075995,-1.2905581,-1.3358465,-0.78120327,-0.074988924,-1.3309119,-0.062245425,-1.1740795,-0.66287535,0.103797324,-0.41883633,1.5418979,-1.5094289,-1.7202991,-1.4476964,-0.07551869,-0.16408952,-0.08460147,-0.60499805,-1.5186467,-0.10457704,-1.7678796,-0.0843408,-0.20257507,-0.70234066,-0.044280745,-0.59371173,-0.70851046,-0.21376605,-0.37323543,-1.6618048,-0.14185275,-1.1764688,1.7025276,-0.17812091,-0.044280745,-0.06268192,-0.37554064,-1.3049079,-0.044280745,-0.36026138,1
-0.04428074,1.8482766,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.94655484,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.935663,-0.16108124,0.0,0.04885674,-0.075342394,-0.31363326,1.3381926,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.43317598,3.7210014,0.0,-0.09165288,-0.11347569,1.5615329,1.4603063,-0.06263095,-0.08866547,1.6627582,2.060185,0.5840328,-0.09485152,-0.13281175,0.19377291,-0.044280745,-0.14075318,0.9216891,1.123744,-0.08720055,-0.095075995,1.4326007,0.51172876,-0.05437835,-0.074988924,0.6355876,-0.062245425,1.4473026,3.4540124,0.7368642,0.7857034,-0.36217993,1.130778,1.5274839,2.154132,-0.07551869,-0.16408952,-0.08460147,0.95771724,0.8392701,-0.10457704,0.9248596,-0.0843408,1.7136109,0.7457466,-0.044280745,-0.35932532,0.4301544,0.14132367,-0.37323543,0.9794975,0.7781489,2.4663687,-2.1456842,-0.17812091,-0.044280745,-0.06268192,0.48741937,0.69036615,-0.044280745,1.0839496,1
-0.04428074,0.96948797,-0.044280745,-0.08528087,-0.10152546,-0.06199895,4.97994,-0.09187428,12.814442,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.092097074,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.028906316,-0.16108124,0.0,-0.313548,-0.075342394,-0.31363326,-0.25049496,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,2.644585,6.7291627,-0.20535742,-0.34855926,-0.15975301,0.0,-0.09165288,-0.11347569,-0.8194527,0.18104112,-0.06263095,-0.08866547,-0.19741699,-0.009741651,-1.0560372,-0.09485152,-0.13281175,-0.042685866,-0.044280745,-0.14075318,0.5850676,0.16299838,-0.08720055,-0.095075995,-0.3734699,1.3646581,0.1286152,-0.074988924,0.45371193,-0.062245425,0.66899955,0.51479626,0.3292671,0.3489625,-0.29579538,0.40374735,0.9117073,-0.06381768,-0.07551869,-0.16408952,-0.08460147,-0.28282702,-0.6351923,-0.10457704,-0.4849215,-0.0843408,-0.605236,-0.12547912,-0.044280745,-0.10917821,-0.27026945,-0.29325962,0.67105156,0.14265154,-0.27203056,0.43287793,0.16023804,-0.17812091,-0.044280745,-0.06268192,-0.20625067,0.17768987,-0.044280745,-0.17858955,0
-0.04428074,-0.84904516,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.015877705,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.115312465,-0.16108124,0.0,-0.17658812,-0.075342394,1.2145925,-0.606099,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.41066763,-0.15975301,0.0,-0.09165288,-0.11347569,-0.93236136,-0.5517482,-0.06263095,-0.08866547,-0.2135014,-0.30263934,0.02958985,-0.09485152,-0.13281175,0.09633526,-0.044280745,-0.14075318,0.049261786,0.08505425,-0.08720055,-0.095075995,0.23048793,0.42497954,-0.55461836,-0.074988924,0.08490615,-0.062245425,0.20898096,-0.015993657,-1.0330915,-0.43831083,-0.0660434,-0.061266337,0.26043823,-0.4455067,-0.07551869,-0.16408952,-0.08460147,-1.2231863,0.25311688,-0.10457704,-0.71363395,-0.0843408,-0.50064707,-0.6535335,-0.044280745,-0.089210026,-0.10607333,-0.20575018,1.0342547,-0.23885643,-0.49232817,-0.441571,-0.117930084,-0.17812091,-0.044280745,-0.06268192,0.11039955,-0.0855699,-0.044280745,-0.3819435,1
-0.04428074,-0.05818704,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-1.109508,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-1.0803335,-0.16108124,0.0,-0.63408947,-0.075342394,-0.31363326,-0.47528383,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,4.114587,-0.21112938,-0.20535742,-1.3320881,-0.15975301,0.0,-0.09165288,-0.11347569,-0.5347774,-1.3917534,15.251882,-0.08866547,-0.7554832,-0.73693496,-1.6027598,-0.09485152,-0.13281175,-0.78335273,-0.044280745,-0.14075318,-1.8368804,-1.3759857,-0.08720055,-0.095075995,-1.7033452,-1.3835787,-0.92672753,-0.074988924,-1.4281182,-0.062245425,-1.5812478,-0.599187,0.3473665,-1.3960913,1.1927029,-1.9344239,-1.6259315,-1.6592127,-0.07551869,-0.16408952,-0.08460147,-1.4559463,-1.4598103,-0.10457704,-1.6187634,-0.0843408,-0.0036591066,-0.77238446,-0.044280745,-0.6622863,-0.26131225,-0.3981924,-0.37323543,-1.3560953,-0.5088111,-1.3011824,1.056339,-0.17812091,-0.044280745,-0.06268192,-0.2584813,-1.8376167,-0.044280745,-0.5300208,1
-0.04428074,2.043512,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.26132733,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.71655804,-0.16108124,0.0,-0.09698292,-0.075342394,-0.31363326,-0.5228726,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,1.6016575,-0.15975301,0.0,-0.09165288,-0.11347569,-0.50023776,1.6151487,-0.06263095,-0.08866547,0.38328144,0.6525701,0.47223404,-0.09485152,-0.13281175,-0.29540816,-0.044280745,-0.14075318,0.75359166,-0.7047943,-0.08720055,-0.095075995,-0.055285193,0.56221664,0.8060365,-0.074988924,0.7626986,-0.062245425,0.6713726,-0.7215762,0.050157405,1.4063227,0.011840113,0.36573303,-0.5460547,2.0067723,-0.07551869,-0.16408952,-0.08460147,1.9471043,1.0648847,-0.10457704,1.045642,-0.0843408,0.39563757,-0.5123093,-0.044280745,-0.29120868,1.1868337,0.38355586,-0.37323543,-0.045776878,0.5807208,-0.06352052,-0.91176224,-0.17812091,-0.044280745,-0.06268192,1.1237329,0.9309962,-0.044280745,1.5146313,1
-0.04428074,0.9275192,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,0.82559365,-0.044280745,-0.04428074,1.6423507,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,2.0922978,-0.16108124,0.0,-0.12547073,-0.075342394,-0.31363326,-0.94533724,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.3344939,-0.15975301,0.0,-0.09165288,-0.11347569,-0.07722116,0.7354019,-0.06263095,-0.08866547,-0.16053453,0.13791193,-0.17163466,-0.09485152,-0.13281175,-0.93586147,-0.044280745,-0.14075318,-0.26121795,-0.08135765,-0.08720055,-0.095075995,0.33950573,-1.0424553,-0.1551551,-0.074988924,-0.06048615,-0.062245425,-0.051971875,0.16810808,0.5887439,-0.5695436,0.26504797,-0.18301992,-0.3200606,-0.42985478,-0.07551869,-0.16408952,-0.08460147,0.073355384,-0.8193967,-0.10457704,-0.5241274,-0.0843408,0.6269568,-0.09665613,-0.044280745,-0.40872025,0.18660922,-0.15679803,1.0024508,-1.1539544,-0.14857022,0.2710664,-2.931183,-0.17812091,-0.044280745,-0.06268192,-0.31389767,-0.75075066,-0.044280745,0.119319506,1
-0.04428074,0.47110814,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.25715134,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-1.0954937,-0.16108124,0.0,-0.19048764,-0.075342394,-0.31363326,-0.21010749,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.30316818,-0.15975301,0.0,-0.09165288,-0.11347569,0.11283645,-0.83268315,-0.06263095,-0.08866547,-0.37013802,-0.588655,-0.3451259,-0.09485152,-0.13281175,0.012953611,-0.044280745,-0.14075318,-0.36178282,-0.112210594,-0.08720055,-0.095075995,-0.50996894,0.13971682,-0.59093803,-0.074988924,0.09986743,-0.062245425,-0.35059902,1.0430057,1.1264366,-0.16789071,-0.022765903,-0.5916137,-0.025558291,-0.09857724,-0.07551869,-0.16408952,-0.08460147,-0.9202024,-0.05785279,-0.10457704,-0.033280496,-0.0843408,0.13201217,0.17959522,-0.044280745,-0.34988382,0.2755309,-0.3371484,0.92967904,-0.14155321,-0.07085745,-0.8049015,-0.47715792,-0.17812091,-0.044280745,-0.06268192,-0.18160829,-0.59637207,-0.044280745,-0.6297725,0
-0.04428074,0.3856421,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,3.5587382,-0.25081438,-0.044280745,-0.04428074,0.520523,-0.044280745,2.5093472,-0.080184266,-0.14799319,-0.044280745,9.784886,8.864988,0.58821493,-0.16108124,0.0,-0.06863045,-0.075342394,-0.31363326,1.1106709,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,6.489227,-0.21112938,-0.20535742,1.4425794,-0.15975301,0.0,-0.09165288,-0.11347569,0.8144961,0.457569,-0.06263095,-0.08866547,0.52645737,-0.94916564,1.0539347,-0.09485152,-0.13281175,0.4031435,-0.044280745,-0.14075318,0.6209451,0.81637514,-0.08720055,-0.095075995,1.3753934,-0.39088425,0.15332359,-0.074988924,0.7350486,-0.062245425,2.0156176,0.58390844,2.1847227,0.50840724,-0.11036738,1.6990329,0.7150019,1.2109941,-0.07551869,2.8417704,-0.08460147,-0.39211053,0.7384426,8.873376,1.0595359,-0.0843408,-1.0431452,0.13248146,-0.044280745,0.0027361214,8.9122055e-05,0.04186395,-0.37323543,0.98365504,0.1298113,0.75573725,-1.4708538,0.6757601,-0.044280745,-0.06268192,-0.41365224,1.812505,-0.044280745,0.93072265,1
-0.04428074,-0.14160487,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.09012663,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,1.2159557,-0.16108124,0.0,-0.16041096,-0.075342394,-0.31363326,-0.17566974,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,2.5991762,0.6635693,-0.15975301,0.0,-0.09165288,-0.11347569,-0.014513444,0.28329608,-0.06263095,-0.08866547,-0.20007716,0.00029702237,0.027553018,-0.09485152,-0.13281175,0.1116931,-0.044280745,-0.14075318,0.9514047,1.3018994,-0.08720055,-0.095075995,0.54146343,-0.9830651,-0.54745543,-0.074988924,0.13045296,-0.062245425,0.45516768,-0.95432895,-0.08971494,0.28868732,0.86883384,0.10472282,0.5107009,0.03386278,-0.07551869,-0.16408952,-0.08460147,-0.4574403,1.0353814,-0.10457704,0.08656315,-0.0843408,-0.7493905,-0.34831527,-0.044280745,-0.037725788,-0.053257,-0.16992834,1.3722113,-0.4784885,0.34081012,-0.113677226,-0.4671122,-0.17812091,-0.044280745,-0.06268192,-0.08667756,0.14043973,-0.044280745,0.21471874,1
