rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.04428074,-0.28671634,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.37145135,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.75396854,-0.16108124,0.0,0.13629974,-0.075342394,-0.31363326,-0.05442954,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,2.1536598,-0.15975301,0.0,-0.09165288,-0.11347569,-0.1979283,0.47504696,-0.06263095,-0.08866547,0.39906067,-0.8707742,1.1511897,-0.09485152,-0.13281175,0.15889089,-0.044280745,-0.14075318,1.3832979,0.49293458,-0.08720055,-0.095075995,0.09122894,-0.69442606,0.5924302,-0.074988924,2.205843,-0.062245425,0.6607705,0.030543795,0.10102782,0.27647743,0.27828956,1.1938963,1.1238259,1.0854961,-0.07551869,-0.16408952,-0.08460147,1.0208801,0.6867798,-0.10457704,0.5831979,-0.0843408,-0.055825446,0.039843716,-0.044280745,-0.13040344,-0.026449995,-0.44478095,3.2837715,1.0117756,0.101937115,0.6994466,-0.05546845,-0.17812091,-0.044280745,-0.06268192,-0.40672654,0.9184454,-0.044280745,0.24693705,1
-0.04428074,-0.6609354,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-1.0056114,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.57473755,-0.16108124,0.0,-0.6430669,-0.075342394,-0.31363326,-0.28354216,6.4386106,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-1.3966572,-0.15975301,0.0,-0.09165288,-0.11347569,-0.38189402,-1.1987858,-0.06263095,-0.08866547,-0.7112216,0.870963,-1.0347657,-0.09485152,-0.13281175,-0.67700243,-0.044280745,-0.14075318,-1.7030317,-1.432223,-0.08720055,-0.095075995,-1.4683479,-1.1772083,-0.6003166,-0.074988924,-1.3715161,-0.062245425,-1.3706592,0.3676046,0.62964976,-1.7860343,0.5526944,-1.5028149,-1.6012994,-1.4141256,-0.07551869,-0.16408952,-0.08460147,-1.120811,-0.30155584,-0.10457704,-1.8489578,-0.0843408,0.015215342,-0.39175913,-0.044280745,-0.30747095,-0.06195635,-0.2541193,-0.37323543,-1.6416088,-0.55860025,-1.5662274,1.7011055,-0.17812091,-0.044280745,-0.06268192,-0.36338335,-1.5890279,-0.044280745,-0.44106787,1
-0.04428074,-0.20573461,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,0.51674396,-0.044280745,-0.04428074,-0.07174815,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.5305304,-0.16108124,0.0,0.08838977,-0.075342394,-0.31363326,-0.71524066,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.0048630624,-0.15975301,0.0,-0.09165288,-0.11347569,0.17145239,-0.1158986,-0.06263095,-0.08866547,-0.11641106,-0.43581238,0.62579066,12.529946,-0.13281175,0.121090695,-0.044280745,-0.14075318,0.17145926,0.62425894,-0.08720055,-0.095075995,-0.33899772,1.2805355,0.93830687,-0.074988924,0.06003699,-0.062245425,-0.13397709,-1.2095613,-0.9587058,0.8088876,0.3233419,0.39527398,0.3422915,0.138846,-0.07551869,-0.16408952,-0.08460147,-0.60506755,0.5896302,-0.10457704,0.8069766,-0.0843408,-0.25059405,-0.18580376,-0.044280745,-0.2531304,0.5259735,-0.41170377,-0.37323543,0.12996078,0.5590002,0.61954635,0.57904583,-0.17812091,-0.044280745,-0.06268192,-0.5699402,0.36741817,-0.044280745,-0.19828963,1
-0.04428074,1.0485495,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.925965,-0.044280745,-0.13499984,-0.080184266,9.603836,-0.044280745,-0.12492645,-0.15398254,1.7607149,-0.16108124,0.0,0.39010298,-0.075342394,-0.31363326,1.0816425,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.65698665,-0.15975301,0.0,-0.09165288,-0.11347569,0.223653,0.34957704,-0.06263095,-0.08866547,0.42243898,-0.09525337,0.36042574,-0.09485152,-0.13281175,0.18320197,-0.044280745,-0.14075318,0.23935002,0.9636187,-0.08720055,-0.095075995,-0.082156695,0.18210194,0.20621577,-0.074988924,0.95890117,-0.062245425,2.2183652,0.32829827,1.0561208,0.41426057,0.024705192,0.40153113,-0.0517627,1.9882321,16.12067,-0.16408952,-0.08460147,0.23319033,-0.43673864,-0.10457704,0.5391831,-0.0843408,-0.6200861,0.03183649,-0.044280745,-0.016270315,-0.11164495,-0.2618833,-0.37323543,0.70862144,-0.13130382,0.09555665,0.77595675,-0.17812091,-0.044280745,-0.06268192,0.25992715,1.0282103,-0.044280745,-0.49935138,1
-0.04428074,-0.3174445,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,0.42186868,-0.044280745,-0.04428074,-1.1696767,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.7814685,6.785152,0.0,-0.6372892,-0.075342394,-0.31363326,-0.46814182,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-1.0538046,-0.15975301,0.0,-0.09165288,-0.11347569,-0.63787216,-1.7227135,-0.06263095,-0.08866547,-1.2893738,0.3756198,-1.6391428,6.092647,-0.13281175,-0.7437665,-0.044280745,-0.14075318,-2.0068493,-1.8064046,-0.08720055,-0.095075995,-1.6602762,-1.2101359,-0.9272536,-0.074988924,-1.2651675,-0.062245425,-1.8178309,-0.43216968,-0.10521524,-2.0059917,1.1392171,-1.6720928,-2.1498413,-1.7735397,-0.07551869,-0.16408952,-0.08460147,-1.138478,-1.9785901,-0.10457704,-1.3238523,-0.0843408,-0.14164177,-0.8167585,-0.044280745,-0.73698366,-1.0093397,-0.38457233,-0.37323543,-1.302833,-0.5737336,-1.9165615,-3.0696104,-0.17812091,-0.044280745,-0.06268192,-0.3984977,-1.738842,-0.044280745,-0.37029567,1
-0.04428074,0.64636683,-0.044280745,-0.08528087,-0.10152546,-0.06199895,6.598635,-0.09187428,11.79336,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.079524815,-0.044280745,0.81765074,-0.080184266,-0.14799319,-0.044280745,-0.12492645,5.6947165,-1.2264439,-0.16108124,0.0,-0.044780713,-0.075342394,0.39105776,-0.25036454,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,5.216736,7.169863,-0.20535742,0.13567512,-0.15975301,0.0,-0.09165288,-0.11347569,-0.16571157,0.2220198,-0.06263095,-0.08866547,-0.14525501,-0.8363747,0.42098603,-0.09485152,10.058282,0.21209203,-0.044280745,-0.14075318,0.119872406,0.8839472,-0.08720055,9.129204,0.8475859,0.08898763,0.12312484,-0.074988924,0.6200269,-0.062245425,0.42170638,0.13750622,0.9715501,0.70423746,-3.645263,0.14278823,0.4405249,-0.19450091,-0.07551869,-0.16408952,-0.08460147,-0.06792356,-0.6501658,-0.10457704,0.34874946,-0.0843408,-0.418061,-0.06805779,-0.044280745,-0.3109469,0.03530092,-0.15022759,-0.37323543,0.56132627,0.40111342,0.27936083,-0.30490205,-0.17812091,-0.044280745,-0.06268192,-0.26081714,0.77281153,-0.044280745,0.42669165,1
-0.04428074,0.56791925,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.44316807,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-1.208324,-0.16108124,0.0,-0.004573098,-0.075342394,-0.31363326,0.8553029,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.80381703,2.3703313,0.0,-0.09165288,-0.11347569,-0.32267225,0.5233257,-0.06263095,-0.08866547,-0.5653113,-0.52616286,-0.6279555,-0.09485152,-0.13281175,-0.8506374,-0.044280745,-0.14075318,-0.018037729,-0.6613187,-0.08720055,-0.095075995,1.1958293,-1.1675191,-0.3119533,-0.074988924,-0.7304319,-0.062245425,-0.5502216,-0.8072598,-0.13890925,-0.82051027,0.5742048,-0.74944985,0.43829823,-0.15431598,-0.07551869,-0.16408952,-0.08460147,-0.24919675,1.0196655,-0.10457704,1.0668477,-0.0843408,-0.059295524,-0.4462304,-0.044280745,-0.49605727,-0.57591736,-0.3722232,-0.37323543,-0.5119527,0.6131324,-0.09167994,-1.4922106,-0.17812091,-0.044280745,-0.06268192,-0.31757143,-0.5191837,-0.044280745,0.025414463,1
-0.04428074,-0.016688429,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.2531443,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.5539393,-0.16108124,0.0,-0.08126884,-0.075342394,-0.31363326,-0.0637531,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.053385284,-0.15975301,0.0,-0.09165288,-0.11347569,0.35290056,0.552748,-0.06263095,-0.08866547,-0.3678892,0.22471945,-0.09365571,-0.09485152,-0.13281175,-0.84455514,-0.044280745,-0.14075318,0.2044149,0.004194375,-0.08720055,-0.095075995,1.5528885,-1.0739975,-1.1481819,-0.074988924,-0.81978166,-0.062245425,-0.08590374,4.850488,0.5921252,-0.6859388,0.43097708,-0.2337125,-0.31088004,-0.8945047,-0.07551869,-0.16408952,-0.08460147,0.089568526,0.8031411,-0.10457704,-0.047812883,-0.0843408,-0.6347147,-0.48353663,-0.044280745,-0.46626666,-0.40744302,-0.4347169,-0.37323543,-0.645967,-0.1623937,-0.1747753,-0.44896448,-0.17812091,-0.044280745,-0.06268192,-0.06835925,0.35741067,-0.044280745,-0.26152185,0
-0.04428074,1.4965492,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.29104942,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.88845724,-0.16108124,0.0,-0.08703029,-0.075342394,-0.31363326,-0.6876348,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.015031255,-0.15975301,0.0,-0.09165288,-0.11347569,1.1227477,-0.66510636,-0.06263095,-0.08866547,0.5913754,0.29512656,-0.41194686,-0.09485152,-0.13281175,-0.069424935,-0.044280745,-0.14075318,-0.1631543,-0.36524498,-0.08720055,-0.095075995,-0.27200133,-1.0629973,-0.45192906,-0.074988924,-0.22429952,-0.062245425,-1.3585151,1.1247163,0.32494617,1.6113414,0.21327265,-0.084019795,0.14914393,-0.6123881,-0.07551869,-0.16408952,-0.08460147,0.5661643,0.24403284,-0.10457704,0.19138196,-0.0843408,0.6606949,0.014379004,-0.044280745,-0.34363267,1.0382667,-0.22999623,-0.37323543,-0.42305413,0.8465204,-0.7626328,-1.1807817,-0.17812091,-0.044280745,-0.06268192,0.5596808,0.0925533,-0.044280745,0.9428159,0
-0.04428074,-0.12947953,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.2276583,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.79574645,-0.16108124,0.0,-0.27796933,-0.075342394,-0.31363326,-1.3811028,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.13680895,-0.15975301,0.0,-0.09165288,-0.11347569,-0.2194027,-0.9134648,-0.06263095,-0.08866547,-0.40305245,-0.85278136,-0.45752817,-0.09485152,-0.13281175,0.21321258,-0.044280745,-0.14075318,-0.58636147,-0.6656024,-0.08720055,-0.095075995,-0.6733704,-0.58354276,-0.28554684,-0.074988924,0.31834313,-0.062245425,-0.46111608,-0.65285504,0.5154254,0.56797165,0.7528576,-0.62403786,-0.25374553,-0.35022902,-0.07551869,-0.16408952,-0.08460147,-0.8539186,0.2095459,-0.10457704,-0.75566816,-0.0843408,0.25967234,-0.47864023,-0.044280745,-0.26135078,0.2935765,-0.35043713,-0.37323543,-0.5954573,1.0851482,-1.2714953,-0.44137326,-0.17812091,-0.044280745,-0.06268192,0.13446939,0.0885587,-0.044280745,0.047278423,1
-0.04428074,-0.03434776,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.1803551,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.1988764,-0.16108124,0.0,-0.25825816,-0.075342394,-0.31363326,1.7190266,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.10578899,-0.15975301,0.0,-0.09165288,-0.11347569,0.8933971,-0.712529,-0.06263095,-0.08866547,0.18650496,-0.21442387,0.47609472,-0.09485152,-0.13281175,0.19794488,-0.044280745,-0.14075318,0.06508471,-0.51260674,-0.08720055,-0.095075995,-0.52655363,0.30663753,-0.026402496,-0.074988924,0.46396187,-0.062245425,-0.1732762,0.13520119,-0.525279,-0.40990683,0.072220854,-0.1685,0.014034963,0.025145087,-0.07551869,-0.16408952,-0.08460147,-0.17615604,0.5642256,-0.10457704,0.27009493,-0.0843408,0.07250242,-0.2287551,-0.044280745,-0.06425807,-0.2139109,-0.027058313,-0.37323543,-0.6072176,1.0402547,-0.4096362,-0.9841236,-0.17812091,-0.044280745,-0.06268192,0.060046047,-0.4752242,-0.044280745,0.12222021,1
-0.04428074,0.3401695,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.47647446,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.54370886,-0.16108124,0.0,0.09781903,-0.075342394,-0.31363326,0.048907615,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.4440209,-0.15975301,0.0,-0.09165288,-0.11347569,0.33414254,0.13502368,-0.06263095,-0.08866547,-0.050483577,0.27874064,0.6955259,-0.09485152,-0.13281175,-0.2083304,-0.044280745,-0.14075318,0.55200464,0.47140285,-0.08720055,-0.095075995,0.8330868,-0.24298799,-0.13609646,-0.074988924,0.42422068,-0.062245425,0.17467386,-0.015448537,0.15888715,0.9283435,0.12320633,0.42134994,0.01714856,1.1659441,-0.07551869,3.7585003,-0.08460147,-0.05436986,0.8335892,-0.10457704,0.06715434,-0.0843408,-0.31643096,-0.25243092,-0.044280745,-0.23852348,-0.5893467,-0.22246805,-0.37323543,0.4623877,1.2828323,0.025154186,-0.26482075,-0.17812091,-0.044280745,-0.06268192,-0.27378407,0.08502224,-0.044280745,-0.3036028,1
-0.04428074,-0.071271665,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.042141475,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,1.5049423,-0.16108124,0.0,-0.32617941,-0.075342394,-0.31363326,-0.86797714,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-1.3439107,-0.15975301,0.0,-0.09165288,-0.11347569,-0.4812995,-0.39034134,-0.06263095,-0.08866547,-0.46178156,0.26136672,-0.16744652,-0.09485152,-0.13281175,0.25506693,-0.044280745,-0.14075318,-0.27915433,0.30070457,-0.08720055,-0.095075995,0.11800517,0.19188651,0.0829738,-0.074988924,1.3451133,-0.062245425,1.7011956,-0.21332677,-0.48513478,0.9839046,0.6510034,0.7824836,0.5036185,0.2862273,-0.07551869,2.7178936,-0.08460147,-0.106378876,0.7708925,-0.10457704,-0.77979684,-0.0843408,0.6543128,0.048467766,-0.044280745,-0.10589702,0.002868169,-0.15101466,-0.37323543,-0.14262646,-0.07952704,0.09548848,0.41271883,-0.17812091,-0.044280745,-0.06268192,-0.54822737,0.39941868,-0.044280745,1.1287775,1
-0.04428074,-0.041369315,-0.044280745,-0.08528087,10.629897,-0.06199895,0.49380144,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.95539266,-0.044280745,2.4437187,-0.080184266,-0.14799319,-0.044280745,5.5036325,8.209571,-0.5729928,-0.16108124,0.0,-0.17408247,-0.075342394,0.9064719,-0.42509675,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,7.1491,6.421505,-0.20535742,-1.1454827,-0.15975301,0.0,-0.09165288,-0.11347569,-0.41262946,-1.1925148,-0.06263095,-0.08866547,-1.0983924,-0.2473401,-1.0914403,6.225923,1.0703806,-0.7188653,-0.044280745,-0.14075318,-1.6356246,-1.7016305,-0.08720055,-0.095075995,-1.355382,-1.1632909,-0.6406463,-0.074988924,-1.3497548,-0.062245425,-1.7249197,0.28122297,-0.04746652,-1.6904289,0.4961538,-1.530406,-2.1638453,-1.5562302,-0.07551869,-0.16408952,-0.08460147,-1.3652611,-1.7715584,-0.10457704,-1.581555,4.7313256,-0.14159192,-0.7504594,-0.044280745,-0.54231393,-1.0446653,8.432668,0.8900507,-1.6631445,-0.49960765,-0.7674984,1.7733725,0.36039734,-0.044280745,-0.06268192,-0.23558265,-1.7419096,-0.044280745,-0.5204104,1
-0.04428074,-0.47360936,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.4635718,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-1.2184753,-0.16108124,0.0,-0.40106407,-0.075342394,-0.31363326,-0.00035475267,-0.076839514,4.0144877,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.3340252,-0.15975301,0.0,-0.09165288,-0.11347569,-0.35566315,-0.49812353,-0.06263095,-0.08866547,-0.27476934,-0.4668212,-0.9761669,-0.09485152,-0.13281175,-0.096985325,-0.044280745,-0.14075318,0.30874076,0.3405481,-0.08720055,-0.095075995,0.73058796,-0.64511216,0.7492959,-0.074988924,-0.14159527,-0.062245425,-0.59481996,-0.981137,-1.3698184,-0.41024834,-0.20678325,0.037996203,0.4655469,0.3733258,-0.07551869,-0.16408952,-0.08460147,0.2176697,0.39665675,-0.10457704,-8.07284e-06,-0.0843408,-0.5786494,-0.20422184,-0.044280745,-0.4648985,-0.8161324,-0.261544,-0.37323543,0.6919358,-0.14742196,0.014449784,-0.57162905,-0.17812091,-0.044280745,-0.06268192,-0.077020206,-0.044240683,-0.044280745,-0.6597435,1
-0.04428074,-0.48252884,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.022814237,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,0.0118919,-0.16108124,0.0,-0.26332325,-0.075342394,-0.31363326,-0.17659055,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.38165045,-0.15975301,0.0,-0.09165288,-0.11347569,-0.5225018,-0.2660766,-0.06263095,-0.08866547,-0.018737603,-1.9960039,-0.21906537,-0.09485152,-0.13281175,0.31496596,-0.044280745,-0.14075318,-0.18220952,-0.290911,-0.08720055,-0.095075995,-0.07492906,0.6298675,0.18448217,-0.074988924,0.34800208,-0.062245425,-0.36069036,-0.4969913,-0.7859093,0.29275265,-0.29317382,0.0610439,0.110875756,0.37130982,-0.07551869,-0.16408952,-0.08460147,-0.22311147,0.18260525,-0.10457704,0.14826387,-0.0843408,-0.82209784,-0.1223113,-0.044280745,-0.23114768,-0.07821703,-0.261363,1.8480316,0.17246705,-0.20254159,-0.19888492,0.23904261,-0.17812091,-0.044280745,-0.06268192,-0.18189219,-0.32664964,-0.044280745,-0.7484342,1
-0.04428074,-0.47409332,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,-0.3002926,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,-0.6735997,-0.16108124,0.0,-0.25294763,-0.075342394,-0.31363326,-0.55197906,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,-0.94322383,-0.15975301,0.0,-0.09165288,-0.11347569,0.8881166,-0.35243663,-0.06263095,-0.08866547,-0.51510197,-0.2472718,0.67464215,-0.09485152,1.3283392,0.3242327,-0.044280745,-0.14075318,0.18739504,0.22774446,-0.08720055,-0.095075995,-0.25024134,0.25594828,0.014025076,-0.074988924,0.029922938,-0.062245425,-0.46982473,0.48750025,-0.4796175,-0.13363437,0.114310496,-0.13425602,-0.5018641,-0.32469898,-0.07551869,-0.16408952,-0.08460147,0.20391616,-0.26471564,-0.10457704,-0.17473194,-0.0843408,-0.77901906,-0.24154644,-0.044280745,-0.18477686,-0.12876211,0.042649806,-0.37323543,0.49003977,-0.40182787,-0.34552613,0.09369512,-0.17812091,-0.044280745,-0.06268192,0.14861023,-0.28098077,-0.044280745,-0.35052675,1
-0.04428074,0.9031938,-0.044280745,-0.08528087,-0.10152546,-0.06199895,-0.13871242,-0.09187428,-0.13615137,0.0,-0.1463846,-0.18857096,-0.25081438,-0.044280745,-0.04428074,0.46456456,-0.044280745,-0.13499984,-0.080184266,-0.14799319,-0.044280745,-0.12492645,-0.15398254,1.2021921,-0.16108124,0.0,5.6917276,-0.075342394,-0.31363326,0.9750732,-0.076839514,-0.093568295,-0.06258341,-0.1007914,-0.044280745,-0.061878715,-0.1896218,-0.21112938,-0.20535742,0.36895016,-0.15975301,0.0,-0.09165288,-0.11347569,0.63544846,0.36471578,-0.06263095,-0.08866547,-0.0017146913,1.3024167,0.55706173,-0.09485152,-0.13281175,0.22737943,-0.044280745,-0.14075318,0.95575583,1.0509524,-0.08720055,-0.095075995,0.65145624,0.67233115,0.38588765,-0.074988924,-0.047950618,-0.062245425,1.6799693,1.787224,0.6989199,0.14255089,-0.23020531,0.92472404,0.7601249,-0.013613671,-0.07551869,-0.16408952,-0.08460147,1.3184701,1.0357376,-0.10457704,1.4269788,-0.0843408,0.10342928,0.11717023,-0.044280745,0.24346083,0.06594629,0.71283156,-0.37323543,1.3583999,-0.16333924,1.4080892,-1.9101036,-0.17812091,-0.044280745,-0.06268192,0.076975614,0.6731021,-0.044280745,1.2043723,1
