dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v3,v3,val,377,TCGA,TCGA,1,1,2.1747033e-05,0.99997824
LSCC_core_source_top100,tabpfn_v3,v3,val,440,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,528,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,190,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,367,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,73,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,574,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,335,TCGA,TCGA,1,1,1.3038186e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,270,TCGA,TCGA,1,1,2.5461804e-05,0.99997455
LSCC_core_source_top100,tabpfn_v3,v3,val,198,TCGA,TCGA,1,1,1.31595025e-05,0.9999869
LSCC_core_source_top100,tabpfn_v3,v3,val,9,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,251,TCGA,TCGA,1,1,1.30651715e-05,0.99998695
LSCC_core_source_top100,tabpfn_v3,v3,val,463,TCGA,TCGA,1,1,1.3334953e-05,0.99998665
LSCC_core_source_top100,tabpfn_v3,v3,test,142,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,102,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,467,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,390,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,344,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,459,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,334,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,393,TCGA,TCGA,1,1,1.5158846e-05,0.99998486
LSCC_core_source_top100,tabpfn_v3,v3,test,580,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,434,TCGA,TCGA,1,1,3.775965e-05,0.9999622
LSCC_core_source_top100,tabpfn_v3,v3,test,505,TCGA,TCGA,1,1,0.00012391258,0.99987614
LSCC_core_source_top100,tabpfn_v3,v3,test,325,TCGA,TCGA,1,1,0.0001084591,0.9998916
LSCC_core_source_top100,tabpfn_v3,v3,test,2,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,74,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,122,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,323,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,329,TCGA,TCGA,1,1,1.3094904e-05,0.9999869
LSCC_core_source_top100,tabpfn_v3,v3,test,278,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,589,TCGA,TCGA,1,1,1.30058625e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,486,TCGA,TCGA,1,1,1.4116749e-05,0.99998593
LSCC_core_source_top100,tabpfn_v3,v3,test,120,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,52,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,514,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,466,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,350,TCGA,TCGA,1,1,2.1723252e-05,0.9999783
LSCC_core_source_top100,tabpfn_v3,v3,test,581,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,143,TCGA,TCGA,1,1,1.952619e-05,0.9999805
LSCC_core_source_top100,tabpfn_v3,v3,test,92,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,151,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,532,TCGA,TCGA,1,1,2.9830675e-05,0.9999702
LSCC_core_source_top100,tabpfn_v3,v3,test,82,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,170,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,140,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,391,TCGA,TCGA,1,1,2.7638009e-05,0.99997234
LSCC_core_source_top100,tabpfn_v3,v3,test,453,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,362,TCGA,TCGA,1,1,1.3070475e-05,0.99998695
LSCC_core_source_top100,tabpfn_v3,v3,test,23,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,238,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,487,TCGA,TCGA,1,1,2.6809103e-05,0.9999732
LSCC_core_source_top100,tabpfn_v3,v3,test,203,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,368,TCGA,TCGA,1,1,1.3146377e-05,0.9999869
LSCC_core_source_top100,tabpfn_v3,v3,test,152,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,447,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,169,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,525,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,286,TCGA,TCGA,1,1,1.4359202e-05,0.99998564
LSCC_core_source_top100,tabpfn_v3,v3,test,71,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,112,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,348,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,364,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,321,TCGA,TCGA,1,1,1.714941e-05,0.99998283
LSCC_core_source_top100,tabpfn_v3,v3,test,241,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,206,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,98,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,375,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,551,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,242,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,60,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,215,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,279,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,135,TCGA,TCGA,1,1,1.458193e-05,0.9999854
LSCC_core_source_top100,tabpfn_v3,v3,test,495,TCGA,TCGA,1,1,1.4582206e-05,0.9999854
LSCC_core_source_top100,tabpfn_v3,v3,test,277,TCGA,TCGA,1,1,1.7304295e-05,0.9999827
LSCC_core_source_top100,tabpfn_v3,v3,test,538,TCGA,TCGA,1,1,1.5545775e-05,0.99998444
LSCC_core_source_top100,tabpfn_v3,v3,test,136,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,396,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,21,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,159,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,338,TCGA,TCGA,1,1,1.668467e-05,0.9999833
LSCC_core_source_top100,tabpfn_v3,v3,test,155,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,435,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,308,TCGA,TCGA,1,1,1.5092976e-05,0.9999849
LSCC_core_source_top100,tabpfn_v3,v3,test,86,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,193,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,51,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,500,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,149,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,591,TCGA,TCGA,1,1,1.3211064e-05,0.99998677
LSCC_core_source_top100,tabpfn_v3,v3,test,294,TCGA,TCGA,1,1,2.3765093e-05,0.9999762
LSCC_core_source_top100,tabpfn_v3,v3,test,14,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,250,TCGA,TCGA,1,1,6.0933635e-05,0.9999391
LSCC_core_source_top100,tabpfn_v3,v3,test,400,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,87,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,20,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,test,208,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,148,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,556,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,test,267,TCGA,TCGA,1,1,1.50426795e-05,0.999985
LSCC_core_source_top100,tabpfn_v3,v3,test,314,TCGA,TCGA,1,1,1.3842266e-05,0.9999862
LSCC_core_source_top100,tabpfn_v3,v3,test,173,TCGA,TCGA,1,1,1.2981663e-05,0.999987
