rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MDK,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF619,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SART3,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.08928149,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.1672521,-0.093685165,-0.37742567,-0.083192356,-0.041330405,-0.06825314,0.49541256,-0.4089039,-0.06940588,-0.048288155,-0.12837636,-0.17102547,0.52483225,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,0.5240748,-0.34714016,-0.08408102,-0.066061795,-0.023643391,-0.19387476,4.898201,0.02382149,-0.12279212,-0.06427042,-0.050053358,-0.3703865,0.076087415,-0.35375506,-0.09467098,-0.04013893,-0.31066754,-0.14094758,-0.09939945,0.83658344,-0.11980957,0.33892602,-0.024988404,0.6315665,-0.3572819,-0.2045557,-0.06859739,-0.65158534,-0.015405823,-0.055377223,-0.17471656,-0.078358516,-0.04293071,-0.181149,-0.0583981,-0.1928145,0.6616944,-0.11066106,-0.079487145,-0.16218084,-0.078897215,0.12737632,-0.10483764,-0.15536214,-0.64432913,1.139137,-0.11917459,-0.065219104,0.2343741,-0.90874624,-0.21848173,-0.07587367,-0.06661789,-0.04301151,-0.084201984,0.10785116,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.27923888,-0.061702468,-0.07234395,0.8509285,-0.08606776,-0.1270768,0.34551743,-0.09488312,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.46214667,-0.06940588,-0.048288155,-0.3331781,-0.27903384,-0.27902076,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.31203866,-0.08408102,-0.066061795,-0.20609333,-0.19387476,-0.43729255,-0.5942445,-0.5614384,-0.06427042,-0.050053358,-0.345464,-0.39109176,-0.26093358,-0.09467098,-0.13352041,-0.107287094,-0.14094758,-0.09939945,-0.35112926,-0.11980957,-0.43074742,-0.115264416,-0.9936127,-0.33010447,0.021023294,-0.06859739,0.2819487,-0.04698069,-0.1936195,-0.2751919,-0.078358516,-0.04293071,-0.26943895,-0.0583981,0.1162301,-0.81786704,-0.11066106,-0.079487145,-0.16218084,-0.19487822,0.16292906,-0.10483764,-0.15536214,0.7365774,-0.29625365,-0.21893364,-0.065219104,-0.21161029,0.86666155,0.41430104,-0.07587367,-0.004572817,-0.04301151,-0.084201984,-1.0129632,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.015055481,-0.061702468,-0.07234395,-0.09654722,-0.08606776,2.4457245,-0.06294743,0.01145381,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.024205081,-0.06940588,-0.048288155,-0.14795353,-0.3918392,0.040308487,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.05646565,-0.08408102,-0.066061795,0.20092736,-0.19387476,-0.012445213,0.91607887,-0.062321313,-0.06427042,-0.050053358,0.21625628,0.3026101,-0.13222681,-0.09467098,-0.18787944,-0.09829036,-0.14094758,-0.09939945,-0.25931358,-0.11980957,0.32133752,-0.038318485,0.22598554,-0.11201205,0.3466449,-0.06859739,0.16042356,0.17222011,-0.056112394,0.3262468,-0.078358516,-0.04293071,0.27877772,-0.0583981,-0.19139883,0.1642441,-0.11066106,-0.079487145,-0.16218084,-0.0066310903,-0.12338321,-0.10483764,-0.15536214,0.33975863,-0.018948367,-0.0074385316,-0.065219104,0.48397022,0.50174135,0.6914462,-0.07587367,0.811479,-0.04301151,-0.084201984,0.0212644,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.056536432,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.48948166,-0.33853638,0.014684194,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.55760753,-0.06940588,-0.048288155,-0.4661509,-0.12165698,-0.18904299,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.3951818,-0.08408102,-0.066061795,-0.48037705,-0.19387476,0.045577064,-0.34787068,-0.23109865,-0.06427042,-0.050053358,-0.10531491,-0.52822304,-0.07908301,-0.09467098,-0.38045388,-0.21977133,-0.14094758,-0.09939945,-0.528621,-0.11980957,-0.4003181,-0.20840853,-0.25324857,-0.32375044,-0.6540626,-0.06859739,-0.6775183,-0.35854405,-0.10469791,-0.40268055,-0.078358516,-0.04293071,-0.25848216,-0.0583981,-0.26588798,-0.8116509,-0.11066106,-0.079487145,-0.16218084,-0.2626236,0.2402193,-0.10483764,-0.15536214,-0.14427385,-0.49795356,-0.17297858,-0.065219104,-1.2031801,-0.12865381,-0.26905912,-0.07587367,-0.37711775,-0.04301151,-0.084201984,-0.5531789,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.49380696,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.29079488,-0.08728036,-0.13572577,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.024129454,-0.06940588,-0.048288155,0.06217939,-0.41985515,-0.08728084,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.16275343,-0.08408102,-0.066061795,0.74727875,-0.19387476,0.46529582,-0.28867254,0.05048511,-0.06427042,14.013493,0.011364122,0.5940321,0.11718817,-0.09467098,0.027054837,-0.055824235,-0.14094758,-0.09939945,0.15259795,-0.11980957,-0.23270026,0.2509099,0.42017823,-0.1747309,0.21207744,-0.06859739,-0.0020288497,0.20448971,-0.12293062,0.051653985,-0.078358516,-0.04293071,0.42044604,-0.0583981,0.1471746,-0.43443462,-0.11066106,-0.079487145,-0.16218084,0.10392659,0.095214784,-0.10483764,-0.15536214,0.16628416,0.0071799923,-0.07374516,-0.065219104,-0.3061134,-0.54530454,0.5271049,-0.07587367,0.3408319,-0.04301151,-0.084201984,0.66787,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.271886,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.10873116,-0.21000947,0.11030299,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.0777942,-0.06940588,-0.048288155,0.29342493,0.13806073,-0.29355812,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,1.388334,0.2749297,-0.08408102,-0.066061795,0.0048710196,-0.19387476,-0.4155964,0.06337888,-0.08231567,-0.06427042,-0.050053358,-0.4913672,0.64720494,-0.022789033,-0.09467098,-0.021950033,0.18684103,-0.14094758,-0.09939945,-0.008726359,-0.11980957,-0.17443858,-0.15407366,0.20595689,0.3461848,0.38226148,-0.06859739,-0.036280505,-0.050217796,-0.0846262,-0.11439063,-0.078358516,-0.04293071,0.022171864,-0.0583981,-0.015941713,2.464323,-0.11066106,-0.079487145,-0.16218084,-0.18055184,-0.18518509,-0.10483764,-0.15536214,1.1481702,-0.5257339,0.0062046056,-0.065219104,0.25397593,-0.39666033,-0.28688627,-0.07587367,0.0106100375,-0.04301151,-0.084201984,0.22206907,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.34748974,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.23557904,-0.30247462,-0.51599544,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.18949643,-0.06940588,-0.048288155,-0.077936955,-0.33733055,-0.26042938,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.055621427,-0.08408102,-0.066061795,0.37031367,-0.19387476,-0.24183485,0.019889602,-0.26884404,-0.06427042,-0.050053358,-0.09623506,0.479654,0.045437094,-0.09467098,0.10307849,-0.057583783,-0.14094758,-0.09939945,0.14409807,-0.11980957,-0.3870121,-0.322498,-0.4921417,-0.06689628,0.22199145,-0.06859739,-0.06350705,-0.11191416,-0.1269333,0.071895935,-0.078358516,-0.04293071,-0.048099026,-0.0583981,-0.18480654,-0.060217824,-0.11066106,-0.079487145,-0.16218084,-0.13347916,-0.2724612,-0.10483764,-0.15536214,0.036899164,-0.46387884,-0.10615944,-0.065219104,-0.18277036,-0.071259,-0.44803128,-0.07587367,-0.25191668,-0.04301151,-0.084201984,-0.6290651,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.36113998,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.088641346,-0.04198948,0.06352512,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.29095262,-0.06940588,-0.048288155,-0.0086033,-0.1542826,-0.194155,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.52273756,-0.08408102,-0.066061795,0.06537816,-0.19387476,-0.25890756,-0.7340565,-0.0048489063,-0.06427042,-0.050053358,-0.2094413,0.51297575,-0.018432966,-0.09467098,-0.07914751,-0.24442068,-0.14094758,-0.09939945,-0.12968838,2.3261595,0.080806606,-0.021778194,0.2538254,-0.20883694,0.43033633,-0.06859739,-0.1396965,-0.1622352,0.078801714,-0.06755159,-0.078358516,-0.04293071,0.42632073,-0.0583981,-0.085629374,0.06886415,-0.11066106,-0.079487145,-0.16218084,-0.20550804,0.2771116,-0.10483764,-0.15536214,0.76798946,-0.18030703,-0.04688647,-0.065219104,0.2723455,0.14599025,0.6783071,-0.07587367,-0.5451578,-0.04301151,-0.084201984,-0.5586029,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.2767705,-0.061702468,2.6497703,-0.09654722,-0.08606776,-0.13807087,1.194522,6.876592,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.5273152,-0.06940588,-0.048288155,-0.9013113,2.2409058,-0.24422912,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.14364105,-0.08408102,-0.066061795,0.7348071,-0.19387476,-0.5972085,-0.0022553396,1.921028,-0.06427042,-0.050053358,-0.38244775,-0.2928692,-0.31590593,-0.09467098,-0.20004168,-0.49836412,-0.14094758,-0.09939945,-0.22386454,-0.11980957,-0.043280713,-0.14401641,-0.537809,0.051228892,-0.036262255,-0.06859739,-0.56441075,-0.47199905,2.658255,-0.20499897,-0.078358516,-0.04293071,-0.51334345,-0.0583981,0.089989305,-0.36710134,-0.11066106,-0.079487145,-0.16218084,-0.20954873,-0.40964347,-0.10483764,-0.15536214,-0.034001917,-0.5041115,-0.23918383,-0.065219104,-0.13425957,-0.32348546,2.5127273,-0.07587367,3.12197,-0.04301151,-0.084201984,0.12208625,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.6386881,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.41981637,0.035093404,-0.3398886,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.482786,-0.06940588,-0.048288155,-0.46133566,-0.27555278,-0.17307207,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,0.96189797,-0.4612081,-0.08408102,-0.066061795,-0.93529606,-0.19387476,-0.5768195,-0.89969414,-0.4223301,-0.06427042,-0.050053358,-0.70550597,-0.7529255,-0.38743684,-0.09467098,-0.16750853,-0.28665075,0.5422527,-0.09939945,-0.769919,-0.11980957,-0.685642,-0.3180232,-0.4501476,-0.35716128,-0.7205827,-0.06859739,-0.6260708,-0.5050851,0.088656634,-0.56709635,-0.078358516,-0.04293071,-0.28456283,-0.0583981,-0.22088122,-0.84864146,-0.11066106,-0.079487145,-0.16218084,-0.28101078,-0.51044387,-0.10483764,-0.15536214,-0.71492773,-0.06174272,-0.24559155,-0.065219104,-0.50161165,-0.9391786,-0.6517295,-0.07587367,-0.62000567,-0.04301151,-0.084201984,-0.8976495,0
