rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_POTED,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_E2F1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_LDB1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_POMP,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_FADS1;MIR1908,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.2966655,-0.07051628,-0.067333296,3.7019386,2.804745,-0.13623738,-0.07150777,-0.103479296,-0.079479285,-0.34035414,-0.48568627,-0.30736345,2.4100122,-0.47478953,-0.076839514,-0.12254225,-0.10052352,-0.07152144,2.409093,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.48792282,-0.06268985,-0.10163879,-0.23824345,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.38863117,-0.30954248,-0.09187428,-0.09744255,0.24368402,0.21632624,-0.30771363,-0.104859196,-0.13319255,0.37212306,-0.086708605,-0.29579398,0.007620855,-0.14566335,-0.080826886,0.78858894,0.30340114,0.69614273,-0.05845271,-0.08483455,0.4432073,-0.111356184,0.1093465,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.4172788,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.1773738,-0.07150777,-0.19156002,-0.079479285,-0.4368066,0.29695827,1.3624619,-0.08670562,0.10018295,-0.076839514,-0.12254225,0.18912974,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.16417277,-0.06268985,-0.10163879,-0.1808569,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.074495524,0.37894967,-0.09187428,-0.09744255,0.035062447,-0.17333327,-0.12922429,-0.104859196,-0.13319255,-0.26173759,-0.086708605,0.24110079,-0.4659923,-0.14566335,-0.080826886,-0.11347569,0.035333,-0.8980606,-0.05845271,-0.08483455,0.27718037,-0.111356184,-0.33402005,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.13220935,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.3015007,-0.07150777,0.10398282,-0.079479285,0.16723856,-0.3575971,-0.21416277,-0.08670562,0.35700336,-0.076839514,-0.12254225,-0.34746647,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.71992075,-0.06268985,-0.10163879,-0.29979756,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.043038707,0.31119847,-0.09187428,-0.09744255,0.5434787,-0.52755994,0.025046779,-0.104859196,-0.13319255,-0.35070917,-0.086708605,-0.42675894,0.06342197,-0.14566335,-0.080826886,-0.11347569,0.39384055,-0.82280743,-0.05845271,-0.08483455,-0.5906426,-0.111356184,0.16442554,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.062332,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.036818307,-0.07150777,-0.26095515,-0.079479285,-0.15916443,0.056748092,0.16719185,-0.08670562,-0.06633106,-0.076839514,-0.12254225,-0.1387545,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.27765483,-0.06268985,-0.10163879,0.14557014,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.18739575,0.03628695,-0.09187428,-0.09744255,0.6602768,-0.7065704,-0.11061809,-0.104859196,-0.13319255,0.06052626,-0.086708605,0.0763723,0.4669511,-0.14566335,-0.080826886,-0.11347569,0.2569857,-0.3217397,-0.05845271,-0.08483455,-0.13820605,-0.111356184,0.031933222,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.5186082,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.5805726,-0.07150777,-0.19269957,-0.079479285,-0.60130787,0.09955661,-0.14110565,-0.08670562,-0.5364876,-0.076839514,-0.12254225,-0.046448957,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.0106645245,-0.06268985,-0.10163879,0.14154989,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.19165704,-0.4582635,-0.09187428,-0.09744255,-0.10964359,-0.5411108,-0.19168161,-0.104859196,-0.13319255,-0.16606295,-0.086708605,0.28261045,0.25239927,-0.14566335,-0.080826886,-0.11347569,-0.21000095,-0.4496431,-0.05845271,-0.08483455,-0.5366861,-0.111356184,-0.6902004,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.1331546,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.5184075,-0.07150777,-0.05102606,-0.079479285,0.09836632,-0.013728903,-0.3217944,-0.08670562,-0.08236253,-0.076839514,-0.12254225,-0.0120122945,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.1381873,-0.06268985,-0.10163879,-0.09465994,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.14991136,-0.15971683,-0.09187428,-0.09744255,-0.27859402,-0.21843843,-0.20770717,-0.104859196,-0.13319255,-0.18078552,-0.086708605,0.21026424,-0.14522888,-0.14566335,-0.080826886,-0.11347569,-0.012192012,-0.5232194,-0.05845271,-0.08483455,-0.71070313,-0.111356184,0.022051457,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.3360966,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.43257517,-0.07150777,0.49631634,-0.079479285,-0.56201243,-0.008091224,-0.08890397,-0.08670562,0.28239298,-0.076839514,-0.12254225,0.1919205,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.18104577,-0.06268985,-0.10163879,-0.06481728,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.035464887,0.04508936,-0.09187428,-0.09744255,-0.008076368,-0.08305024,-0.17498925,-0.104859196,-0.13319255,-0.30252674,-0.086708605,0.14256705,0.08510132,-0.14566335,-0.080826886,-0.11347569,0.41093165,0.048418097,-0.05845271,-0.08483455,0.39028907,-0.111356184,1.5766281,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.41377306,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.26860732,-0.07150777,0.60490984,-0.079479285,-0.58189356,-0.36831897,0.05313085,-0.08670562,-0.5468541,-0.076839514,-0.12254225,0.17724255,4.8867984,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.02731788,-0.06268985,-0.10163879,-0.21366146,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.058551807,-0.09865264,-0.09187428,-0.09744255,0.09668331,-0.39400017,-0.036497384,-0.104859196,-0.13319255,-0.7296517,-0.086708605,0.22152352,0.32618693,-0.14566335,-0.080826886,-0.11347569,-0.09809483,-0.2852349,-0.05845271,-0.08483455,-0.6373012,-0.111356184,-0.69907546,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.05070265,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.21787608,-0.07150777,-0.01216671,-0.079479285,0.34878665,-0.1621361,-0.11252956,-0.08670562,-0.13185519,-0.076839514,-0.12254225,0.32883105,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.21034558,-0.06268985,-0.10163879,-0.28083688,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.054650802,0.061781194,-0.09187428,-0.09744255,0.3066035,1.0750507,-0.09333429,-0.104859196,-0.13319255,-0.37868845,-0.086708605,0.08654173,-0.27087957,-0.14566335,-0.080826886,-0.11347569,-0.023807228,-0.05981393,-0.05845271,-0.08483455,0.09458111,-0.111356184,-0.011233598,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.15309483,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.066058,-0.07150777,-0.20465094,-0.079479285,-0.37896416,2.8407495,0.16899544,-0.08670562,0.19749503,-0.076839514,-0.12254225,0.08654625,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.16304941,-0.06268985,-0.10163879,0.4604716,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.33593294,0.1630496,-0.09187428,-0.09744255,0.40813354,0.10518103,0.2456268,-0.104859196,-0.13319255,0.2524091,-0.086708605,0.22325392,-0.03615451,-0.14566335,-0.080826886,-0.11347569,0.6596718,0.10201718,-0.05845271,-0.08483455,0.30815536,-0.111356184,-0.51858515,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.4256073,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.5224297,-0.07150777,-0.28944442,-0.079479285,-0.8556542,-0.02637975,0.3096588,-0.08670562,-0.13055128,-0.076839514,-0.12254225,-0.009337594,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.19275323,-0.06268985,-0.10163879,-0.2352262,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.53402936,-0.38649696,-0.09187428,-0.09744255,-0.48177737,-0.8367821,-0.3130587,-0.104859196,-0.13319255,-0.57362515,-0.086708605,-0.075908236,-0.53328985,-0.14566335,-0.080826886,-0.11347569,-0.8053302,-0.36792496,-0.05845271,-0.08483455,-0.85534304,-0.111356184,-0.70129716,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.24237394,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.34828648,-0.07150777,2.3350945,-0.079479285,1.1224368,0.24225697,0.11325545,-0.08670562,-0.052668292,-0.076839514,-0.12254225,0.3469633,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.17911957,-0.06268985,-0.10163879,0.5370819,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.37368107,0.843265,-0.09187428,-0.09744255,0.85168827,0.58374995,1.2428201,-0.104859196,-0.13319255,0.07303476,-0.086708605,0.12248082,-0.032706022,-0.14566335,-0.080826886,-0.11347569,1.0429002,0.3353164,-0.05845271,-0.08483455,1.0823549,-0.111356184,0.8943112,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.13070497,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.5468244,-0.07150777,0.10428188,-0.079479285,-0.63828385,-0.009257759,0.021884317,-0.08670562,0.26730886,-0.076839514,-0.12254225,0.08930564,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.22999723,-0.06268985,-0.10163879,-0.07537498,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.10620304,0.12573531,-0.09187428,-0.09744255,0.18738934,-0.21808448,0.18570147,-0.104859196,-0.13319255,0.1580629,-0.086708605,-0.0641411,-0.18360208,-0.14566335,-0.080826886,-0.11347569,0.94653904,-0.2672369,-0.05845271,-0.08483455,-0.5293901,-0.111356184,-0.23048338,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.6009771,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.61402595,-0.07150777,-0.66767335,-0.079479285,-0.6464139,0.1326637,0.42693198,-0.08670562,0.03294387,-0.076839514,-0.12254225,0.051497873,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.008191578,-0.06268985,-0.10163879,-0.109244645,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.2713217,0.035288677,-0.09187428,-0.09744255,-0.17540663,-0.95281404,0.0005494143,-0.104859196,-0.13319255,-0.553439,-0.086708605,0.0872672,-0.43989894,-0.14566335,-0.080826886,-0.11347569,-0.71104693,-0.8049992,-0.05845271,-0.08483455,-0.6536109,-0.111356184,-0.22547959,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.5126779,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.18569683,1.9108262,-0.13881956,-0.079479285,-0.09547719,-0.42549655,0.018541578,-0.08670562,-0.18245196,-0.076839514,1.2215796,-0.35529906,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.43311492,-0.06268985,-0.10163879,-0.58427733,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.35178825,-0.22614187,-0.09187428,-0.09744255,-0.25025168,-0.32448193,-0.16886434,-0.104859196,-0.13319255,-0.39276177,-0.086708605,-0.029575504,-0.10224528,-0.14566335,-0.080826886,-0.11347569,0.7140346,-0.43983823,-0.05845271,-0.08483455,-0.19076887,-0.111356184,-0.27510798,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35716623,0.0,0.0,0.0,0.0,0.7859778,0.0,-0.31739828,0.0,-0.2538386,-0.32915437,0.1327596,0.0,0.034026857,0.0,0.0,-0.17879547,0.0,0.0,0.0,0.0,0.0,0.0,-0.19451575,0.0,0.0,0.4605136,0.0,0.0,0.0,0.0,-0.44046062,-0.39596316,0.0,0.0,-0.030806866,0.17219248,-0.022972234,0.0,0.0,-0.824649,0.0,-0.133179,-0.17881826,0.0,0.0,0.0,-0.7296323,-0.39025307,0.0,0.0,-0.37489682,0.0,-0.16704108,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.10192353,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.27915502,-0.07150777,0.17625041,-0.079479285,-0.9442857,-0.44091684,-0.36829284,-0.08670562,-0.52372676,-0.076839514,-0.12254225,-0.80755496,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-1.0768461,-0.06268985,-0.10163879,-0.59635884,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.57896733,-0.68692696,-0.09187428,-0.09744255,-0.038024172,-0.5383414,-0.55460155,-0.104859196,-0.13319255,-0.15835904,-0.086708605,-0.5809873,-0.10054692,-0.14566335,-0.080826886,-0.11347569,-0.35859317,-0.7325392,-0.05845271,-0.08483455,-0.73225987,-0.111356184,-0.12845902,1
