rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,methylation_gene__GENE_ADC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CSTB,methylation_gene__GENE_USP14,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NFXL1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.43913022,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.452172,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.12910622,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.1099543,0.91274285,-0.05596226,0.20691673,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.09099536,-0.12852597,1.5392737,-0.06079424,-0.09615671,-0.10558655,-0.1006545,-0.05709027,-0.07872853,-0.06406813,0.093718976,-0.26068768,-0.13871242,-0.23793662,0.4058769,0.25413722,1.0663984,-0.17194584,-0.24714454,-0.11347569,-0.22241509,-0.17918229,0.6526682,0.10551508,0.44674748,-0.022660373,0.12143018,1.3179489,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.2737683,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.15776849,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.11810499,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.19855012,-0.6552555,-0.05596226,0.01045132,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.12818165,-0.12852597,-0.2763082,-0.06079424,-0.09615671,-0.17866006,-0.1006545,-0.05709027,-0.110801,-0.06406813,-0.020886943,-0.2724674,-0.13871242,-0.07799328,0.67649555,-0.3613292,-0.16947113,-0.15884613,-0.7088217,-0.11347569,-0.2625387,-0.17918229,-0.251734,-0.16625777,0.44939893,-0.536585,-0.109178536,-0.6447333,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.023764148,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.006900166,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.07273378,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.086312145,-0.31077966,-0.05596226,-0.09109447,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.015625056,-0.12852597,-0.41685602,-0.06079424,-0.09615671,0.3766555,-0.1006545,-0.05709027,0.014636961,-0.06406813,0.012431703,-0.21303749,-0.13871242,0.24254777,0.7948021,-0.33733037,-0.120658405,-0.17546539,-0.32626072,-0.11347569,-0.089462556,-0.17918229,0.24815293,0.08838522,0.2981116,0.5097369,0.09551352,-0.25895333,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.00022685375,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.12827595,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.21841553,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.21356542,-0.26664412,-0.05596226,-0.44767126,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.2866912,-0.12852597,-0.71511954,-0.06079424,-0.09615671,-0.31655413,-0.1006545,-0.05709027,-0.09712055,-0.06406813,-0.0040503563,-0.13962458,-0.13871242,-0.34772977,0.3126716,-0.36777565,-0.53964394,-0.37100646,-0.23090678,-0.11347569,-0.3437395,-0.17918229,0.019089254,-0.31537837,0.1684934,-0.30032697,-0.3876262,-0.340008,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.13134657,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.1364712,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.27357873,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.34821206,-0.5954737,-0.05596226,-0.21945772,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.03752083,-0.12852597,-0.3104843,-0.06079424,-0.09615671,0.19606757,-0.1006545,-0.05709027,-0.1726068,-0.06406813,0.42707896,-0.007913219,-0.13871242,0.15008803,0.28530878,0.14365031,-0.83386457,0.361917,0.14294149,-0.11347569,0.030395856,-0.17918229,0.6367193,0.5454749,0.011585212,0.23925956,0.1469566,-0.42844,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.1331546,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.05102606,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.08936883,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.08236253,0.09836632,-0.05596226,0.76381195,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.11292529,-0.12852597,-0.5232194,-0.06079424,-0.09615671,0.1381873,-0.1006545,-0.05709027,-0.10398647,-0.06406813,-0.18078552,0.14991136,-0.13871242,-0.15971683,-0.27859402,-0.008793518,-0.71070313,0.21026424,-0.21843843,-0.11347569,-0.20770717,-0.17918229,-0.012192012,0.083738975,0.5275766,-0.8082958,0.24275573,-0.43981627,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.504412,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.43115452,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.15294592,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.31550878,0.16752781,-0.05596226,0.4042571,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.35496357,-0.12852597,-0.77614164,-0.06079424,-0.09615671,0.11718772,-0.1006545,-0.05709027,0.2630081,-0.06406813,0.46611375,-0.53606206,-0.13871242,0.3094158,-0.25604534,0.50721884,0.053474013,0.5622512,1.4747403,-0.11347569,-0.04498568,-0.17918229,-0.11666687,-0.9268785,0.7514475,-0.045950852,0.16568191,0.45851633,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.41377306,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.60490984,-0.080826886,-0.07974113,4.8867984,-0.0843408,-0.079479285,-0.085027754,-0.21765415,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.5468541,-0.58189356,-0.05596226,-0.28281796,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.35870978,-0.12852597,-0.2852349,-0.06079424,-0.09615671,-0.02731788,-0.1006545,-0.05709027,-0.23254497,-0.06406813,-0.7296517,-0.058551807,-0.13871242,-0.09865264,0.09668331,-0.22453272,-0.6373012,0.22152352,-0.39400017,-0.11347569,-0.036497384,-0.17918229,-0.09809483,-0.62869865,1.0685333,-0.15033093,0.20830506,-0.84834474,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.0020657985,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.3573107,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.124158084,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.24070126,0.52771336,-0.05596226,1.150874,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.06617066,-0.12852597,-0.7635222,-0.06079424,-0.09615671,0.4692325,-0.1006545,-0.05709027,0.4669741,-0.06406813,-0.2701576,0.4810729,-0.13871242,0.91388595,0.09664053,0.3299664,0.2517398,0.2554158,0.48684958,-0.11347569,0.45104906,-0.17918229,0.318127,0.57403225,0.4696986,0.49836802,0.6361363,0.30619666,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.15309483,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.20465094,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.0026329495,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.19749503,-0.37896416,-0.05596226,0.28163037,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.2701663,-0.12852597,0.10201718,-0.06079424,-0.09615671,0.16304941,-0.1006545,-0.05709027,-0.046469472,-0.06406813,0.2524091,0.33593294,-0.13871242,0.1630496,0.40813354,0.15161091,0.30815536,0.22325392,0.10518103,-0.11347569,0.2456268,-0.17918229,0.6596718,0.6621392,-0.5426744,1.2883803,0.16280967,0.19554389,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.4256073,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.28944442,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.24723557,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.13055128,-0.8556542,-0.05596226,-0.56811535,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.10409591,-0.12852597,-0.36792496,-0.06079424,-0.09615671,-0.19275323,-0.1006545,-0.05709027,-0.2290453,-0.06406813,-0.57362515,-0.53402936,-0.13871242,-0.38649696,-0.48177737,-0.27894214,-0.85534304,-0.075908236,-0.8367821,-0.11347569,-0.3130587,-0.17918229,-0.8053302,-0.8080943,-0.55813575,-1.3086581,-0.32270917,-0.7625152,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.29637703,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,1.2035476,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.22385715,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.26196924,3.3332143,-0.05596226,-0.91818327,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.87582535,-0.12852597,0.121460445,-0.06079424,-0.09615671,0.47464424,-0.1006545,-0.05709027,0.0014626816,-0.06406813,0.6728019,0.58982646,-0.13871242,-0.5208086,-0.47601742,1.129231,-0.09877849,1.2872825,1.0861309,-0.11347569,0.029170327,-0.17918229,0.23520523,-0.34052137,0.31723788,1.9734672,0.15238166,0.00425429,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.20323034,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.01546636,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.04229583,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.011758902,-0.22620206,-0.05596226,-0.42636004,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.18666641,-0.12852597,-0.7267834,-0.06079424,-0.09615671,0.1761817,-0.1006545,-0.05709027,0.36429086,-0.06406813,-0.649625,0.14854474,-0.13871242,0.4533048,-0.06660648,-0.0049853325,-0.6691162,0.5046997,0.08748836,-0.11347569,-0.15892509,1.8129197,-0.6098123,-0.31159717,0.40256324,-0.3309365,-0.1033069,-0.304568,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.015057388,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.07842357,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.17416593,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.43480876,0.011055919,-0.05596226,-0.5322181,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.08602017,-0.12852597,-0.20039454,-0.06079424,-0.09615671,0.5095446,-0.1006545,-0.05709027,-0.044828147,-0.06406813,0.15221348,0.35240293,-0.13871242,0.08034331,0.47327775,0.15541868,-0.072940476,0.39137897,-0.25200123,-0.11347569,0.17119028,-0.17918229,0.6207416,0.4162473,1.7546208,-0.13195828,0.5538893,0.124571696,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.33611673,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.29891774,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.020750847,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.44438612,0.15495571,-0.05596226,-0.30820954,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.08970984,-0.12852597,-0.074081145,-0.06079424,-0.09615671,0.7375757,-0.1006545,-0.05709027,0.036219012,-0.06406813,0.17661138,-0.46361226,-0.13871242,0.704776,-0.7958756,-0.16926873,-0.27352694,0.041049328,-0.2674883,-0.11347569,0.030915137,-0.17918229,0.3611164,-0.7595721,-0.42910782,-0.1498164,-0.3066277,-0.30244878,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.020732645,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.3438374,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.050463002,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.19297987,0.48002797,-0.05596226,0.46068835,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.11568911,-0.12852597,-0.32335803,-0.06079424,-0.09615671,0.181989,-0.1006545,-0.05709027,0.23683818,-0.06406813,0.6044429,0.6857337,-0.13871242,0.73869985,0.69589186,0.27512094,0.7653599,0.91770476,0.6182759,-0.11347569,0.73277706,-0.17918229,0.45063484,0.13590449,0.76356065,0.83963084,0.22705692,-0.3570614,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.32924286,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.030657023,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.09492878,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.23544547,-0.055744883,-0.05596226,-0.28750685,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.25659448,-0.12852597,-0.4266678,-0.06079424,-0.09615671,-0.08861432,-0.1006545,-0.05709027,-0.32096443,-0.06406813,-0.80306864,-0.26598656,-0.13871242,0.117225654,0.46446118,-0.05376181,0.012591242,0.26570138,0.11378847,-0.11347569,-0.20334515,-0.17918229,-0.9735494,-0.8009833,-0.03783786,0.35175112,-0.2750223,-0.5003099,1
