methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
-0.2757791,0.6398359,-0.3682014,1.0134102,0.743981,0.36594346,-0.08227979,-0.10145293,-1.1146182,0.39375028,-0.11667748,0.10899313,0.9659672,-0.2547407,-0.83577305,-0.79741585,-0.11513645,-0.07106871,-0.32985854,-0.06304149,0.604123,0.11693635,0.39136547,-0.12681952,-0.45822647,-0.7889225,-0.4967809,-0.050556514,0.19631717,-0.17882288,-1.1638516,-0.06727265,-0.19333296,-0.17137505,0.27718326,-0.23762397,0.077950194,-0.43196747,-0.61084914,0.17324515,-0.059373308,-0.4027427,-0.034642387,-0.06804876,-0.6197788,-0.3805994,-0.059508134,-1.1666261,-1.1247925,0.2051107,1.1280388,-0.29357803,-0.6611197,-1.0305898,-0.9230096,-0.01675634,0.32666862,-1.4100233,-0.6518131,-0.76317346,0.0774642,-1.3428558,-0.3348608,-0.60329825,-0.14549486,-1.3064083,-0.75839,-0.27855936,0.45994282,-0.9230121,-1.8467852,-0.06387571,-1.0570385,-0.4664984,-0.03408474,-0.2055768,-0.25630394,-0.24714704,-0.62807506,-0.31103557,-0.6260768,-0.23507728,-0.7355527,-0.4175422,-0.8758104,-0.14202537,-0.3431322,-0.9059255,0.3822458,-0.44818527,-0.054049496,-0.3022512,-0.09430135,0.119347245,1.3930671,-0.049069166,1.3628851,-0.1482427,-0.52074635,-0.77775663,1
-0.19413222,-0.29966706,-0.12873924,0.089257374,-0.1761818,-0.6316095,-0.08227979,-0.10145293,0.12147755,-0.9748225,-0.11371964,0.28602076,0.20432779,0.42189157,1.1948638,0.49438745,-0.108510315,-0.07106871,-0.3044705,-0.06304149,0.2456395,0.1258492,0.50364876,-0.12681952,0.05606328,0.1088658,0.19381763,-0.050556514,-0.180653,-0.15884499,1.060082,-0.06727265,-0.47831365,0.33327228,-0.2652604,-0.265302,0.0020988656,-0.9974579,-0.3175909,-0.810761,-0.059373308,-0.6092109,0.2962111,-0.06804876,-0.40548557,0.22503936,-0.3780781,0.41842303,0.22679104,0.6690178,0.75861144,-0.29357803,0.37675202,0.0072467993,-0.22771612,-0.10766323,0.49575976,0.24525113,0.22479303,-0.07132017,-0.33077118,0.33229727,0.12378772,1.4396707,-0.12001658,0.0984993,-0.30464566,-0.88117355,-0.57549053,1.477816,-0.8648811,0.2469449,-0.46218747,0.28455198,-0.26723826,0.36620656,-0.25630394,-0.32977858,1.08674,0.29379863,0.019179232,-0.20780675,1.0507041,-0.06973631,-0.18421459,-0.14202537,-0.3431322,0.4762374,-0.2866896,-0.22911543,0.1034646,-0.30093452,-0.7623562,-0.7736144,0.86935025,-0.049069166,-0.34563962,-0.1482427,0.022445131,-1.2969525,1
0.0738728,-0.040436212,0.16857035,-0.041742127,-0.24218187,-0.18678987,-0.08227979,-0.10145293,0.18145263,1.1628757,-0.10309163,-0.5185714,0.21625327,-0.70827436,0.07749154,-0.8437455,0.037358295,-0.07106871,0.10236343,-0.06304149,0.29932153,0.16823947,0.38963997,-0.12681952,-0.34285465,0.036649898,0.12210201,-0.050556514,-0.592938,-0.21917322,-0.14246649,-0.06727265,-0.1714471,-0.10619852,-0.01093782,-0.4380208,0.087489955,-0.11793557,-0.7178939,1.0963373,-0.059373308,0.04637197,0.68616474,-0.06804876,-0.25870296,-0.30024147,0.08449168,0.47825754,0.46160898,0.2681865,-0.30525243,-0.29357803,-0.7546881,0.14935791,0.77693856,0.13983999,2.092914,0.6324913,-0.35493195,0.0282285,-0.23679976,2.2535684,-0.013253542,0.9261699,-0.08485719,1.3818254,0.60166293,-0.47320816,-0.006224101,0.073926166,-0.122353256,0.20471701,0.23762156,-0.39819208,-0.0018650641,-0.26519066,-0.25630394,-0.34964156,0.4732357,-0.06509997,0.117994756,-0.16104525,0.9439053,-0.96440333,1.0286876,-0.14202537,-0.3431322,-0.0055909324,-0.2866896,-0.31292245,-0.057725903,-0.6133901,-0.32450014,-0.641231,0.4857011,-0.049069166,-0.34563962,-0.1482427,-0.46253365,-0.21469116,1
0.053013846,0.36263022,0.19845434,0.41850865,-0.11852577,-0.30109575,-0.08227979,-0.10145293,0.59745425,1.4183282,-0.0009841977,0.7742637,-0.049497887,-0.5934685,2.7580779,1.4338675,0.14999177,-0.07106871,0.28927806,-0.06304149,-0.58180183,-0.5591794,2.3227746,-0.12681952,0.090250544,0.9715738,0.2084239,-0.050556514,0.16316216,-0.2190582,0.62833565,-0.06727265,0.7206335,0.016910106,0.2785373,1.5013442,0.15043014,1.7347215,-0.37427768,-0.27349994,-0.059373308,0.7184843,0.2675508,-0.06804876,-0.17775668,0.5072619,2.5573688,0.44529593,0.4378503,0.7378934,-0.30525243,-0.29357803,1.002611,1.6091175,2.1166158,0.06305555,-0.07121813,0.49252063,1.2470524,0.3571697,0.53851295,1.2594677,0.191324,1.0674177,0.02082136,0.52081066,1.0546583,0.03855756,-0.45697737,-0.07022988,0.8916571,0.98700035,0.13339901,2.8358917,1.9876167,0.47547433,-0.25630394,-0.37498584,0.38502812,0.329016,0.42839494,0.3188974,0.9540584,3.5552661,2.0206156,-0.14202537,-0.3431322,1.1312249,0.35932192,-0.14157887,-0.09410561,0.19235098,0.4277914,0.17962608,-0.43511602,-0.049069166,-0.34563962,-0.1482427,-0.29159483,-0.78862494,1
0.0025899657,-0.2099721,0.42573285,0.632436,1.6598513,0.39389944,-0.08227979,-0.10145293,-0.43066275,0.43666923,-0.07375961,0.8891758,0.6236879,0.06749179,0.10045503,0.8810872,-0.20456985,-0.07106871,0.24575645,-0.06304149,1.2333623,0.22801262,0.024679711,-0.12681952,-0.21255477,-0.1728755,0.031094704,-0.050556514,0.3073528,-0.07817605,0.016127165,-0.06727265,-1.1310116,0.046528395,0.14876962,0.76568455,0.09278933,0.42464235,0.35777032,-0.15958156,-0.059373308,0.50125986,0.029520608,-0.06804876,-0.38440278,-0.2943481,-0.18545082,-0.6116505,-0.14651045,-0.262521,-0.30525243,-0.29357803,1.3275415,-0.6040207,0.6106339,0.84215695,-0.16311488,0.7444718,1.8092928,-0.6079881,0.09386191,0.27109042,-0.46360114,-0.6043367,0.13608871,-0.08156962,-0.061725028,0.12905058,0.15043993,0.31166607,0.109500855,0.13137853,-0.76853055,-0.06406846,0.02038751,-0.09923452,-0.25630394,-0.18180479,-0.42967108,0.110681236,0.1664783,-0.35399905,-0.67253053,0.57589734,0.22432064,-0.14202537,-0.3431322,0.08092702,-0.2866896,-0.41960594,-0.081388146,0.7705929,0.1882026,0.14443798,1.3836662,-0.049069166,-0.34563962,-0.1482427,-0.4248833,-0.28816205,0
-0.18519814,0.01625567,-0.70600927,0.20250502,0.5754374,1.0395987,-0.08227979,-0.10145293,-0.92896414,1.1126615,-0.18830206,-0.35311347,-1.619344,0.400625,-0.17881477,-0.41509977,-0.015526876,-0.07106871,-0.2080177,-0.06304149,1.0939971,0.14176016,-0.854853,-0.12681952,-0.29750684,0.23635294,-0.39663246,-0.050556514,-1.359674,-0.20629996,-1.57383,-0.06727265,-0.99002844,-0.27747717,0.10675344,-0.4560859,0.18004161,0.30971158,-0.75939155,-0.6615142,-0.059373308,0.12514023,-0.25653678,-0.06804876,-0.3425309,-0.29334292,-0.33821192,0.53158945,-1.0786452,0.25856885,-0.30525243,-0.29357803,-0.050571695,-1.4162238,-0.1959766,-0.66089624,-0.35564378,-0.7049213,-0.5539791,-0.814976,-0.34353852,-1.4748102,-0.5132313,-0.12582219,-0.22545762,-1.9271852,-0.2777403,-0.08431541,-1.0469257,0.3761633,-0.8451722,-0.419912,-0.84012544,-0.6387117,-1.0534807,-0.2139725,-0.25630394,-0.33142576,-0.6475626,-0.5567883,0.31144494,-0.2554197,-1.9190218,-0.9177572,-0.23157394,-0.14202537,-0.3431322,0.46622282,-0.2866896,-0.3507412,-0.10015397,-1.0003871,-0.8277414,-0.78129727,0.8313038,-0.049069166,-0.34563962,-0.1482427,-0.4133128,-0.7802336,0
-0.2117551,0.30217665,0.3966579,1.1358205,0.69057983,-0.09166077,-0.08227979,-0.10145293,-0.5892521,0.82655615,-0.008326071,0.3507825,-0.70458955,-0.5062015,-0.6622767,0.70002115,-0.05060246,-0.07106871,-0.22813636,-0.06304149,-0.016720103,-0.3364063,-0.35866112,-0.12681952,-0.050870962,-0.15932006,-0.061529703,-0.050556514,1.0684109,-0.050768856,0.3093696,-0.06727265,-0.16157593,0.19616647,-0.77231795,-0.8174049,0.009883853,0.8117569,0.58659446,-0.3918499,-0.059373308,-0.24180599,-0.22244275,-0.06804876,0.6421635,-0.14371921,-0.34401423,-0.4633012,-1.2645128,0.20378038,-0.30525243,-0.29357803,-0.9838738,-0.6820947,-1.0917149,-0.22659415,-0.8704384,-0.5597163,-0.20742324,-0.34398693,-0.5522337,-1.0169777,-0.766292,-0.23308921,14.160348,-0.6686169,0.045861505,0.030434232,1.0701517,-1.859467,0.05971861,0.09348312,-0.68362147,-0.23104903,-0.059164047,-0.19596414,-0.25630394,0.48990014,-0.33758372,-0.21181503,-0.40473717,-0.17201577,0.1867537,-1.0463735,-0.058373492,-0.14202537,-0.3431322,-0.59690875,-0.2866896,-0.35938507,0.065191776,-1.8476058,-0.5465646,-0.6921243,1.7317003,-0.049069166,-0.34563962,-0.1482427,-0.31311786,-0.04999623,0
0.22122774,0.2550102,0.4405252,1.3994794,1.149156,-0.28086734,-0.08227979,-0.10145293,-0.3210805,0.90630454,0.0676842,0.43887717,0.7849854,0.24148686,1.5675528,2.291938,0.09958617,-0.07106871,0.031687263,-0.06304149,0.3488886,-0.20092843,-0.315518,-0.12681952,0.24472536,0.74161774,0.39660406,-0.050556514,2.624942,-0.11048988,1.2859107,-0.06727265,2.2808304,0.41045448,0.3451418,0.20032631,-0.101824805,1.2675023,0.14235136,3.9516385,-0.059373308,-0.18993144,0.3977043,-0.06804876,0.870256,0.012368782,0.65140057,-0.040881637,0.05846222,0.103395075,2.0443878,-0.29357803,2.170868,0.4031024,0.84309757,1.0564992,0.90821975,0.7543952,0.54292744,0.36330488,0.88073885,0.7184581,0.17861143,1.0166223,9.22707,0.8805342,1.0730242,0.34761885,1.9570208,0.27865165,2.2337234,0.5763189,0.7586597,1.09079,-0.3929884,0.60855824,1.6402758,-0.2336028,-0.20034425,0.44307595,0.73462784,0.18469143,-0.28405055,1.5749265,1.2789924,-0.14202537,-0.3431322,1.3315903,-0.2866896,-0.1399393,0.004176619,-0.1498364,2.5194502,0.1779813,0.92623514,-0.049069166,1.2628083,-0.1482427,0.3129667,0.18627356,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5444682,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7844847,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8746229,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0
-0.96672696,-0.549445,-1.3437117,-0.5272503,-0.23368487,-1.2706476,-0.08720055,-0.113286406,-1.8549838,-1.0757492,-0.63603574,-0.40223497,-1.4170549,-1.4030647,-1.5634615,-0.325846,-0.32648644,-0.04428074,-0.5464892,-0.110513285,-1.5795896,0.38208604,-0.8024303,-0.18409993,-1.2138218,-1.666017,-0.81270874,-0.044280745,-0.9422115,-1.0918618,-0.63056237,-0.056222294,-1.4711927,-2.0483072,-1.3615162,-1.1433517,-0.42865723,-1.2606903,-0.44480342,-1.1635628,-0.04428075,-1.2316446,-1.1039231,-0.09485152,-0.8556819,-1.4376199,-1.1913376,-1.2399634,-1.8234973,-0.60128343,-0.37323543,-0.18486874,-1.5540422,-0.91763604,-1.1642857,-1.5811726,-2.1013315,-0.90260714,-0.6676377,-1.1559426,-1.2636454,-0.8985824,-1.0430851,-0.926294,-1.0749586,-1.6146733,-1.1837273,-0.8196931,-1.5922368,-1.7769479,-1.0536534,-0.82822037,-1.5881791,-1.3635577,-1.1078427,-0.40229514,-0.26218647,-0.60278565,-0.82425463,-0.60597444,-1.990692,-1.4345704,-0.9358979,-1.7975911,-2.0140042,-0.124300115,-0.09721598,-1.3743688,-0.25081438,-1.0946592,-0.3229949,-1.23663,-1.1677694,-1.5761229,-1.0585964,0.0,-0.24268843,-0.07620693,-0.5487828,-1.4051584,0
-1.0628585,-0.59599775,-1.7551688,-0.6093989,-0.08938292,-0.7299678,-0.08720055,-0.113286406,-2.0706258,-1.2709529,-0.9621441,-0.49296367,-1.5488687,-0.7927271,-1.6628948,-0.9644569,-0.45554936,-0.04428074,-0.54268765,-0.110513285,-1.8346522,0.37348568,-0.99908465,-0.18409993,-1.2834841,-1.9244419,-0.8668378,-0.044280745,-1.1894947,-1.4102073,0.9534145,-0.056222294,-1.5780212,-2.1989136,-1.2300271,-1.6097571,-0.3883467,-1.8400046,-1.3856641,-1.3418742,-0.04428075,-2.0315511,-1.8150747,-0.09485152,-1.7940531,-1.5009145,-1.6255033,-1.4330156,-2.0622444,-1.5911132,-0.37323543,-0.18486874,-1.8513314,-1.1762999,-1.7559428,-1.6505978,-2.1348066,-1.167734,-1.571255,-1.0701038,-1.5415313,-1.2419559,-0.9169065,-0.9910345,-1.4848082,-1.7439622,-1.9379513,-0.9234747,-1.7776896,-1.6179203,-1.3507385,-0.49168968,-1.960502,-1.3960556,-1.140072,-0.80750936,-0.26218647,-0.57912064,-1.327603,-1.8434415,-1.593531,-1.5179294,-1.781175,-1.7975624,-1.3972441,0.7136493,-0.09721598,-1.7726984,-0.25081438,-1.0995498,-0.33419505,-1.333719,-1.4119185,-1.9004985,-0.9921829,0.0,-0.24268843,-0.07620693,-0.9052573,-1.5649102,0
-0.34964243,0.08948052,-0.660417,-0.48178235,-1.1002408,-0.5554775,-0.08720055,-0.113286406,0.056859143,-1.090271,-0.3463076,-1.2845612,-0.052428674,-0.51891774,0.043198515,-1.0242097,-0.121269345,-0.04428074,-0.25530937,-0.110513285,-0.36584175,0.86040473,-0.15730745,-0.18409993,0.6803142,0.4700999,-0.21423338,-0.044280745,-0.919676,-0.104256384,-0.23407587,-0.056222294,-0.6317861,0.35824493,-0.13059795,0.1123675,-0.052310683,0.11671883,0.17376055,0.09444984,-0.04428075,0.41595602,-1.0423095,-0.09485152,-0.4678745,0.88220066,2.1080048,1.0181264,0.098633334,0.56921566,-0.37323543,-0.18486874,0.18446061,-0.12464014,-0.0037981162,-0.3623195,0.3654061,-0.3439385,0.31968006,-0.018823631,0.77229863,-0.23454763,-0.26266223,-0.54549915,0.23206636,-0.0579772,0.075933084,-0.18377154,-0.11131215,0.3945473,-0.10939187,0.08079024,-0.66296726,-0.44100267,-0.066715166,-0.09303203,-0.26218647,-0.19754925,0.38786972,0.06084948,-0.13592653,-0.18654326,-0.276827,-0.28602302,0.01026687,-0.124300115,-0.09721598,0.306176,-0.25081438,-0.27825314,-0.1776486,-0.018356528,0.5227687,-0.006307094,-0.22099145,0.0,-0.24268843,-0.07620693,-0.21054666,0.030305292,1
-1.0012493,-0.46776766,-1.5076227,-0.6322741,0.7288614,0.17923824,-0.08720055,-0.113286406,-2.0047631,-0.9539978,-0.8811867,-0.09749288,-1.7702924,-0.99201226,-1.6695119,-0.3788487,-0.36452177,-0.04428074,-0.6939205,-0.110513285,-1.3461479,0.5163805,-1.0336246,-0.18409993,-1.4737073,-1.7740004,-0.9768912,-0.044280745,-1.2616946,-0.9958978,-0.663134,-0.056222294,-1.6997827,-1.7287918,-1.3077786,-1.3966577,-0.058275726,-1.4233809,-0.55405635,-1.6047539,-0.04428075,-1.8954847,-1.5018795,-0.09485152,0.048869934,-1.5922576,-1.1724277,-1.1481086,-1.6736008,-1.7439792,-0.37323543,-0.18486874,-1.5613586,-1.1351031,-1.4551151,-1.5814772,-1.7256544,-1.32774,-1.4980744,-0.83939683,-1.4825033,-0.8734096,-1.5154002,-0.9200166,-1.1303113,-1.5689024,-1.2712584,-0.60771775,-1.5282135,-1.9063642,-1.0791261,-0.7922361,-1.5265307,-1.2695558,-0.7505214,-0.82308227,-0.26218647,-0.61591077,-1.3875525,-1.5400934,-1.638946,-1.0075994,-0.97255826,-1.6719787,-1.5274497,-0.124300115,-0.09721598,-1.645327,-0.25081438,-1.2289435,-0.33707988,-1.2932974,-1.2049606,-1.8048357,-1.2017128,0.0,-0.24268843,-0.07620693,-0.81941515,-1.5752876,0
