methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
-0.11829156,-0.1615925,-0.20174894,0.40634528,0.7934305,0.042143364,-0.08227979,-0.10145293,-0.5723822,-0.547339,-0.17186889,-0.09291465,0.13905932,-0.3264108,-0.38635388,0.2296971,0.14390703,-0.07106871,-0.056780145,-0.06304149,1.4532198,0.25012633,-0.9415936,-0.12681952,-0.29203475,-0.40924102,0.5301076,-0.050556514,-0.18302365,-0.24397527,0.6018368,3.0704498,1.5407494,0.089101605,0.61573035,-0.055342156,-0.031884965,-0.11319322,-0.70400465,-0.57232845,-0.059373308,-0.38109615,0.633918,-0.06804876,-0.44861814,0.19396827,1.5749549,-0.6894703,0.30377185,0.28349215,-0.30525243,-0.29357803,-0.5664169,0.17858386,-0.5732426,1.306311,-0.6509175,-0.475138,-0.5711439,0.050695013,-0.07381016,-0.46083924,-0.6878159,0.3532944,-0.057906713,-0.8134806,1.5565363,-0.4066323,0.26444495,0.69692194,1.1285692,-0.23786542,-1.1878895,1.1432114,0.5006711,-0.22581385,-0.25630394,-0.27284762,-0.57821304,-0.32529992,-0.10841938,-0.133988,-1.0250645,-0.6869659,0.93162096,-0.14202537,-0.3431322,0.27177644,-0.2866896,2.540193,-0.022937302,-1.2948374,-0.36643764,0.32597774,0.9499789,-0.049069166,-0.34563962,-0.1482427,-0.24600121,-0.3173118,0
0.107888676,-0.0733392,0.71318096,-0.061326433,-0.19735068,0.34297207,-0.08227979,-0.10145293,0.8057471,-0.4367526,-0.07410789,0.3206941,1.0761837,-0.5700269,2.893491,-0.66635793,0.007806994,-0.07106871,-0.09468077,-0.06304149,0.7046907,-0.39496186,0.81851214,-0.12681952,1.3297309,0.9416947,0.5929444,-0.050556514,-0.16454418,0.020895766,0.92078084,-0.06727265,-0.36386937,0.3184773,2.147932,0.2823002,-0.027478624,1.2949332,0.57197976,0.13751872,-0.059373308,0.73566747,0.9134491,-0.06804876,-0.13614844,0.06486364,3.177129,0.12482897,0.8160458,0.52097154,-0.30525243,-0.29357803,-0.21467295,0.3158538,-0.46459645,0.11043698,2.094134,0.5040844,1.0023042,0.1613522,0.7612058,0.7180994,0.9777748,1.1401565,-0.11998771,0.06549883,0.4479159,0.45659363,0.16935124,-0.5276418,-0.026485639,0.30531675,0.9902441,-0.5930858,-0.17958546,0.18053865,-0.25630394,-0.10273201,0.61152595,0.2522822,0.21026719,-0.108577505,0.24585605,0.8570829,1.3691387,-0.14202537,-0.3431322,0.74488515,-0.2866896,-0.18637389,-0.10566093,1.3682473,0.37602872,-0.23612665,0.40384275,-0.049069166,0.80403554,-0.1482427,-0.16358215,-0.45089215,1
6.309905,-0.22459751,-0.32033357,-0.3277252,-0.44274238,0.10352305,-0.08227979,-0.10145293,0.061395712,0.45841745,-0.052697297,-0.67333734,0.3081086,0.42003524,1.8280318,-0.885526,0.061325368,-0.07106871,-0.025373332,-0.06304149,-0.1958275,0.17496952,-1.0314124,-0.12681952,0.014279489,-0.410323,-0.2575364,-0.050556514,0.6336214,-0.069732204,1.1130556,-0.06727265,0.3507523,-0.08369338,0.4066885,0.53523606,-0.2756337,-0.2500248,-0.90395296,-0.25070912,-0.059373308,-0.021860017,0.65244025,-0.06804876,-0.54045486,3.556934,-0.79300046,-0.85679585,-0.6216542,-1.1023308,-0.30525243,-0.29357803,2.1005986,-0.37355217,1.1140836,-0.2889858,0.9283082,0.3609131,-0.123687595,1.3320986,0.2729041,0.6467587,-0.4330844,0.7134033,-0.17028484,0.37990585,-0.010780691,-0.38511345,0.5868823,2.3132005,1.5456147,0.18424101,0.9149647,-0.22956018,-0.6822602,0.14612041,-0.25630394,-0.34829268,0.42843312,-0.13992679,-0.35465467,0.11222217,-0.3910506,0.92204887,0.07922109,-0.14202537,-0.3431322,-1.2368318,0.1563291,-0.26854205,0.06944034,0.37455338,-0.15063319,-0.40869674,1.0163567,-0.049069166,-0.34563962,-0.1482427,0.08195887,1.3550493,1
0.2299402,0.041937456,-0.29436544,0.7617155,-0.46207947,0.5431746,-0.08227979,-0.10145293,0.012883932,-0.30686364,-0.09579055,-0.13452712,-0.51081884,-0.074995354,-0.5835728,0.19572416,-0.11120267,-0.07106871,-0.3470423,-0.06304149,-0.11077241,0.11374119,-0.2528574,-0.12681952,-0.21275651,-0.78286713,-0.050168328,-0.050556514,-0.26867485,0.065696195,-0.48658055,-0.06727265,0.121955834,-0.06748588,-0.34086895,-0.5133242,0.03054846,0.47442922,0.6047725,0.20012458,-0.059373308,0.26112103,0.7716028,-0.06804876,-0.73886,0.01935888,-0.6041548,0.297891,-0.20375249,-1.0564634,-0.30525243,-0.29357803,0.31902462,0.21953328,0.3045729,0.42152536,3.1444023,-0.034022544,-0.78862256,-0.38042435,0.60841864,0.008741882,1.4110882,-0.2882214,-0.13418248,0.12848757,1.3650542,-0.35835493,0.18204601,0.918998,-0.34101513,0.48610538,-0.4787405,0.338253,0.69287235,-0.29633954,-0.25630394,-0.26729062,0.5729375,0.43173862,0.48293012,-0.06251674,-0.18869159,0.42491418,-0.5560856,-0.14202537,-0.3431322,-0.12884511,-0.2866896,-0.25981656,-0.023885066,3.798626,0.6370295,-0.118756235,-0.06685036,-0.049069166,-0.34563962,-0.1482427,-0.27133313,-0.4267615,1
-0.032474533,-0.4011261,-0.7064403,0.07823036,-0.6943907,-0.4961221,-0.08227979,-0.10145293,-0.26435998,-0.3068647,-0.17388272,-0.7145888,-1.1078994,0.2560338,0.27369455,0.6788944,-0.5046523,-0.07106871,-0.33551013,-0.06304149,0.30097345,0.037701637,-1.3837776,-0.12681952,-0.6176507,-1.0065248,-0.13426927,-0.050556514,-0.77513194,-0.38033387,-0.819529,-0.06727265,-1.3944669,-0.34042257,-0.7186186,-0.13557656,-0.11569924,-0.011273963,0.25867543,-0.66009897,-0.059373308,-0.6624354,-0.2582567,-0.06804876,-0.38124415,-0.4723644,-1.0106254,-0.99496025,-0.5546167,-0.9077036,-0.30525243,-0.29357803,0.21075496,0.645027,-1.3441858,-1.1579114,-0.3997655,-0.7419152,-0.23955089,-1.0333531,-0.4365528,-2.1796064,-0.18481836,-0.15227185,-0.1160484,-0.7253897,-0.08818721,-0.6231729,-0.09724711,-0.8326982,-1.4530106,-0.54509944,-1.1002977,-1.219579,-1.3755827,-0.43799737,-0.25630394,-0.2729495,-1.1895374,-0.39071697,-0.035995275,-0.22710453,-0.5386858,-0.73108447,-0.82566714,-0.14202537,-0.3431322,-0.8671008,-0.2866896,-0.17937198,-0.0752766,0.4471191,-1.1362575,-0.57339275,-0.33450833,-0.049069166,-0.34563962,-0.1482427,0.04325182,-0.8577318,1
0.16317634,-0.12961437,-0.31035137,-0.8240531,0.28754967,-0.69863373,-0.08227979,-0.10145293,0.6979682,-0.70906955,-0.1289027,-0.6595934,0.35300383,0.36031902,-0.5650773,-0.6897197,-0.23248522,-0.07106871,-0.23757912,-0.06304149,-0.788357,0.33600077,-1.579842,-0.12681952,0.15617605,-0.49363884,-0.3887499,-0.050556514,0.044918496,-0.17063107,-0.2664698,-0.06727265,1.4454778,0.13204111,-0.15633634,-0.64444774,-0.1768697,-0.08653295,-0.6544134,-0.81181854,-0.059373308,-0.5413441,-0.19861162,-0.06804876,-0.3723867,-0.19661096,0.61456513,0.2431416,-0.32393497,-0.76693314,-0.30525243,-0.29357803,0.4198573,-0.08702905,0.95417875,-0.6251965,-0.7063,2.7143333,-0.12824266,0.7458734,-0.023091419,1.0626912,-0.40512314,-0.19588472,-0.07967822,-0.4801731,-0.099622734,-0.8579508,0.80523777,0.9492155,-1.2976309,-0.048873186,-0.57468414,0.379143,-0.7289749,-0.23734494,-0.25630394,0.043098897,0.06586879,-0.32691088,-0.53095233,-0.09896756,0.1784393,0.19185619,0.25135618,-0.14202537,-0.3431322,-0.4276273,-0.2866896,-0.45191312,-0.06679761,0.9319785,-0.73924595,-0.3604284,-0.36828393,-0.049069166,1.0290788,-0.1482427,0.07109298,0.5230896,0
-0.037949927,-0.1762428,-0.28625467,-0.09092317,0.15777369,0.88193536,3.357526,3.4043033,-0.38746482,0.54128605,-0.12343747,-0.26901034,1.2009826,0.60684687,-0.34337455,-0.05124679,-0.36185843,-0.07106871,0.15384474,-0.06304149,1.7636538,0.26237082,0.70164806,-0.12681952,0.0052063856,-0.30844146,-0.07447223,-0.050556514,-0.23981136,-0.2545902,-0.38266242,-0.06727265,0.54701596,-0.081771635,-0.6221971,0.13857041,0.040575176,0.5621039,-0.63148826,0.81170076,-0.059373308,1.0252382,-0.298951,-0.06804876,-0.06984873,-0.18340236,0.5743783,-0.55639106,-0.41740355,1.7454216,-0.30525243,-0.29357803,1.2029325,0.8815157,-0.025678389,0.01264582,-0.2048402,0.3860351,0.55158496,-0.39511248,-0.57347417,-0.19508259,-0.30297145,-0.45647612,0.15430272,-0.48651192,-0.478309,-0.21331576,0.049268197,-0.48460948,-0.058106348,-0.2959882,-0.16407627,0.10160465,0.38740048,0.048043925,-0.25630394,-0.3710581,-0.43783954,0.14125411,-0.08617001,0.020740889,-1.1033367,-0.14430651,0.2864226,-0.14202537,0.5903744,0.59507716,-0.2866896,-0.3036344,0.06337727,-0.86204875,-0.06373277,0.11171239,0.42161977,-0.049069166,1.5320624,-0.1482427,-0.44472498,-1.2077119,1
-0.2602181,0.44410932,-0.24588364,-0.19151953,0.54249656,0.30789024,-0.08227979,-0.10145293,-0.8072396,0.13280866,-0.1245362,0.005331877,0.42427737,-0.57625705,-0.54058886,0.5074289,0.18207057,-0.07106871,-0.275423,-0.06304149,0.19728538,0.11513257,0.7699161,-0.12681952,-0.32579273,-0.3206723,-0.005913769,-0.050556514,0.07368269,-0.29382518,-0.9219057,-0.06727265,1.0258147,-0.19161145,-0.32615337,0.23390314,-0.0119588105,-0.45468003,-0.11073454,-1.0133982,-0.059373308,-0.7179573,-0.21496168,-0.06804876,-0.23896898,-0.0579125,-0.8252042,-0.06286278,-0.49232915,-0.29275027,-0.30525243,-0.29357803,-0.23215991,0.6359701,-0.67273825,-0.48466876,-0.0021342249,-1.220482,-0.12576279,-0.56255865,-0.1790445,-1.5121375,-0.6164626,-1.0820392,-0.062445197,-0.46456465,-0.56386524,-0.06883816,-0.44612324,0.22985412,0.72742546,-0.35543624,-0.20417756,-0.50544053,-0.35783994,-0.12590829,-0.25630394,-0.26565298,-0.6622287,-0.7449625,-0.6814827,-0.09317604,-0.35538393,-0.13246875,-0.3384034,-0.14202537,-0.3431322,-0.5473671,-0.2866896,-0.31301832,-0.09051499,-1.3844582,-0.27614072,-0.07831276,0.052878693,-0.049069166,-0.34563962,-0.1482427,-0.69841826,-0.7862071,0
-0.13439794,-0.22637992,0.05333336,-0.57504153,1.7414299,0.5832105,-0.08227979,-0.10145293,-0.76191,0.3794972,-0.05188206,0.7361609,-0.9169737,-0.87469125,-0.28623095,0.10896993,-0.31905326,-0.07106871,-0.40924725,-0.06304149,0.096262634,0.1388203,-0.97788835,-0.12681952,-0.2755477,0.081100136,0.00609017,-0.050556514,-0.9092871,-0.36475486,0.6218321,-0.06727265,-0.28214207,-0.18474935,0.5902021,0.14130256,0.019079763,0.037073817,-1.0601108,0.45460576,-0.059373308,0.30035925,-0.33073434,-0.06804876,-0.13253902,-0.2845892,-0.5149412,0.13108948,-0.26440176,0.47419366,-0.30525243,-0.29357803,0.63814205,0.33408266,-0.2597378,-0.3167186,-0.02172147,-0.14068744,1.5912629,1.7135118,0.078171186,-0.10453683,-0.5203783,-0.9448877,-0.12975593,0.35859346,1.5563339,0.07873571,0.057847083,-0.13877547,-0.2669395,0.07412258,-0.592768,-0.30168325,0.8093462,0.23221624,-0.25630394,-0.35023585,-0.85649306,-0.18176061,0.3556389,-0.104344025,-0.8415634,0.44554344,0.16182579,-0.14202537,-0.3431322,0.17404133,0.80922127,2.2886934,-0.067220226,-0.60727286,0.09917548,0.057977125,1.7112075,-0.049069166,-0.34563962,-0.1482427,-0.011466425,-0.19046935,0
-0.32821584,0.009530056,-0.8165681,0.4529141,-0.27848533,0.7116609,-0.08227979,-0.10145293,-1.3469548,0.59520984,-0.106316365,1.2882892,0.7040022,0.5974801,0.031142214,0.84878224,0.039390754,-0.07106871,0.0043784482,-0.06304149,0.6170532,0.17263258,1.0589979,-0.12681952,-0.12722853,-0.2762705,-0.0037011055,-0.050556514,-0.5401637,-0.09632012,-0.17637523,-0.06727265,-0.56891626,0.064936265,-0.33228928,-0.06660941,0.0712938,0.4573966,0.056532025,-0.11802937,-0.059373308,-0.6596166,-0.1655341,-0.06804876,-0.6103015,0.08599164,3.870203,-0.3984537,0.06490369,0.52208734,-0.30525243,-0.29357803,-1.2748735,0.10909844,-0.51425594,0.03029846,-0.76361525,-0.14101127,0.9877363,-1.0872585,0.19855542,-0.62938595,-0.4922747,-0.20114273,-0.22554871,0.5362509,0.2591254,-0.106071584,-0.2881247,0.539469,-0.9241364,0.64045554,0.52035207,0.1812276,-0.7721225,-0.14201355,-0.25630394,-0.33972532,-0.41032192,-0.0466581,-0.32722595,-0.21798307,-0.9660011,0.7734117,0.4771614,-0.14202537,-0.3431322,-0.13056481,0.4469052,-0.3312779,0.02051555,0.1749316,-0.43712065,-0.41105995,0.03584649,-0.049069166,-0.34563962,-0.1482427,-0.5495842,-0.12771389,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278553,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278553,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,1
-1.014971,-0.35671982,-1.5224757,-0.36929196,-0.44299978,-0.72855914,-0.08720055,-0.113286406,-1.8676796,-1.019733,-0.6714487,-0.2100056,-1.6497768,-0.99509037,-1.479496,-0.07040732,-0.4552945,-0.04428074,-0.6208047,-0.110513285,-1.6968405,0.37276414,-0.80799085,-0.18409993,-1.090598,-1.6481416,-0.6528662,-0.044280745,-0.8661293,-0.6388864,-0.92654955,-0.056222294,-1.3225385,-1.7988007,-0.61783,-1.5439506,-0.38633537,-1.3060669,-0.6957279,-0.9875561,-0.04428075,-0.75372374,-1.5166923,-0.09485152,-0.8580903,-2.038698,-1.3512837,-0.7182488,-1.6992447,0.17544489,-0.37323543,-0.18486874,-1.4417155,-0.9245107,-1.2966546,-1.6153646,-1.502737,-0.6415431,-1.1526989,-0.74853593,-0.89000124,-0.8161039,-1.4142314,-0.73718816,-1.2802639,-1.8008165,-1.4346039,-1.0562942,-1.7559946,-1.3058751,-1.0607736,-0.51110446,-1.5616337,-1.3256016,-1.0558966,-0.77106,-0.26218647,-0.5761713,-1.000402,-1.1112604,-1.548314,-1.5670037,-1.1078715,-2.1114063,-1.4824735,-0.124300115,-0.09721598,-1.394932,-0.25081438,-1.1886696,-0.36583388,-1.2477129,-0.7455722,-1.6669104,-0.8544369,0.0,-0.24268843,-0.07620693,-0.8463486,-1.0901386,1
-1.1185322,-0.830314,-1.9426024,-0.6063562,-0.35947287,-0.88255036,-0.08720055,-0.113286406,-1.9786081,-1.3356602,-0.9448711,-0.35687461,-1.8215233,-1.3282967,-1.8285224,-0.35060695,-0.51605886,-0.04428074,-0.70406884,-0.110513285,-1.7313228,0.25119987,-0.85988516,7.1632137,-1.6823908,-1.991714,-0.83599585,-0.044280745,-1.4268926,-1.3399448,-0.7850561,-0.056222294,-1.8654494,-1.8990735,-1.53365,-1.4252726,-0.311168,-1.4688025,-0.8624041,-1.5149779,-0.04428075,-2.393545,-1.6131209,-0.09485152,-0.4097301,-0.9468043,-1.2167019,-1.49609,-2.1086726,-1.7472575,-0.37323543,-0.18486874,-1.5842285,-0.8640566,-1.994401,-1.611785,-1.9256233,-1.645144,-1.5351598,-0.73784584,-1.5791384,-0.643889,-1.4619244,-1.0071363,-1.1184508,-1.7597352,-1.7901721,-1.0873777,-1.8147025,-2.1105149,-1.3614817,-0.8077133,-2.038513,-1.6658622,-1.2544566,-0.9350763,-0.26218647,-0.6189633,-1.5342325,-1.9089885,-1.6302238,-1.5652097,-1.2777388,-1.6830949,-1.7188258,-0.124300115,-0.09721598,-1.6112784,-0.25081438,-1.2184259,-0.3596713,-1.3164552,-1.3790765,-1.6861136,-1.0708349,0.0,-0.24268843,-0.07620693,-0.7775047,-1.5650895,1
-0.34881312,-0.78125805,-0.10685093,-0.07193622,0.368673,0.36967814,-0.08720055,-0.113286406,0.16361228,-0.66799784,-0.69637233,-0.05848598,-0.117051296,-0.102678545,0.039936706,-0.6909092,-0.26478565,-0.04428074,-0.12640038,-0.110513285,-0.4798664,-0.14088531,0.0077583706,-0.18409993,-0.3284327,-0.5204463,-0.06341388,-0.044280745,-0.31957138,-0.22078915,-0.22899504,-0.056222294,0.25231594,-0.1525792,-0.46224564,-0.3357554,0.19989665,-0.02348347,-0.4988736,-0.2594703,-0.04428075,-0.5290488,-0.3656329,-0.09485152,-0.4709777,-0.15477836,0.6875962,-0.3045796,0.44834942,-0.15123181,0.8444027,-0.18486874,0.25540188,-0.13049747,0.2418247,0.010661935,0.45304686,-0.15316518,-0.303834,-0.23817308,-0.1434116,-0.505304,0.23153068,0.02045876,-0.573304,-0.109757766,-0.80341065,-0.18895239,-0.23121516,0.402447,0.18055783,-0.3400007,0.30124897,-0.28577355,0.06917246,-0.26757178,6.684091,2.453495,-0.081953354,0.17198598,-0.73707587,0.23829,-0.6285312,-0.035401765,0.00025950224,-0.124300115,-0.09721598,0.3267432,-0.25081438,-0.33043686,-0.3046939,-0.42397773,0.09101547,0.15743937,0.17225978,0.0,-0.24268843,-0.07620693,-0.28241703,-0.21850285,1
