methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR1D2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,target
-0.05309037,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.04463539,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.0962358,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.093657844,-0.06548551,-0.2571258,-0.10075114,-0.059249856,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.1830479,0
-0.107404925,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06211749,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.035549268,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.0877657,-0.06548551,-0.089049056,-0.12016679,-0.16950174,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.10537095,0
0.054108396,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,0.009134307,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.11732523,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.2340641,-0.06548551,-0.025764173,0.070472896,0.0068700397,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.10739757,1
-0.033634048,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.14659417,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.07332807,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.027609583,-0.06548551,-0.20218918,-0.10053117,-0.09017291,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.03893797,0
-0.09679103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.07188202,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.048699543,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.06924776,-0.06548551,-0.23222256,-0.1523403,-0.035401236,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.07891208,1
0.004452158,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,0.25504014,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.014367397,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.10174519,-0.06548551,0.19574158,0.0636228,-0.16292404,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.055016786,0
0.020600619,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.14233924,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.024425576,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.020814188,-0.06548551,-0.12968709,-0.1303514,-0.10687419,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.20774344,0
0.008395889,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.12144951,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.07595089,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.10525621,-0.06548551,-0.0065531232,-0.0931868,-0.079085715,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.056928582,1
-0.07550409,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.09359467,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.016784955,-0.048834685,-0.049069166,1.691347,-0.058577605,-0.056271918,-0.05688307,-0.11480897,-0.06548551,0.043450948,-0.119658604,-0.05412507,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.020313734,0
0.10884827,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,0.13416201,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.1795423,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.21024948,-0.06548551,-0.03279923,0.026324747,-0.060901776,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.13115884,1
0.19255655,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,0.0015400095,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.2207541,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.030397426,-0.06548551,-0.33195126,0.01847317,-0.13787743,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.086160846,0
0.013136708,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.11600138,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.09945243,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.14265172,-0.06548551,0.06507344,-0.13597012,0.02445442,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.19393605,1
-0.03824626,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,0.0444173,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.020687899,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.015171113,-0.06548551,-0.19146799,-0.13766974,-0.1332566,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.02793048,1
-0.018633103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.115392596,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.005404654,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.013261531,-0.06548551,0.36323065,-0.032213643,-0.081670284,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.01138345,1
0.03885197,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.028753499,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.035034962,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.059463065,-0.06548551,-0.07442173,-0.06980392,0.008396762,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.058287147,1
-0.016414091,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.0044046883,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,0.012929291,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,0.12875013,-0.06548551,-0.04760454,-0.121820934,0.00329604,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,0.16834623,0
-0.1498574,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.10291629,-0.06326722,-0.06415578,-0.064205736,-0.06425547,-0.06434875,-0.0667128,-0.06779342,-0.0687474,-0.16137835,-0.048834685,-0.049069166,-0.05606167,-0.058577605,-0.056271918,-0.05688307,-0.29025427,-0.06548551,-0.2127512,-0.09633376,0.111952595,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051538043,-0.06581708,-0.05769207,-0.051617697,-0.05162177,-0.06333108,-0.25394315,0
