rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_GOT1L1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_LCE2C,methylation_gene__GENE_KEAP1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.18912192,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.34240007,-0.039025616,-0.042500064,-0.0679732,-0.13095087,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.18410817,0.21951279,-0.065219104,0.30515417,-0.061940223,0.01289442,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,0.81059825,-0.27218053,-0.08795058,-0.041330405,0.6045289,-0.06327252,-0.044886343,-0.4057986,-0.11783594,-0.21529208,-0.11526267,-0.11187248,0.17731808,-0.048288155,-0.3060913,-0.05544594,0.046509445,-0.059162382,-0.06867951,-0.09926551,-0.29589504,-0.07614782,-0.11811495,-0.12883839,-0.046498567,0.23890284,-0.10444784,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.11559683,-0.07896766,-0.09930859,-0.16565828,-0.069542356,-0.061365932,-0.11424379,-0.0077966535,-0.13498159,-0.37024087,0.16359088,-0.17808273,-0.06933479,-0.0583981,-0.005378845,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.12007585,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.032191753,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.15260261,-0.039025616,-0.042500064,-0.0679732,-0.27057925,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.19005142,-0.14747043,-0.065219104,0.12897769,-0.061940223,-0.0373863,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.24592626,-0.08795058,-0.041330405,0.21630673,-0.06327252,-0.044886343,-0.28761217,-0.11783594,-0.21529208,-0.11526267,-0.06951498,0.05433844,-0.048288155,-0.13807805,-0.21251258,-0.15799123,-0.059162382,-0.06867951,-0.09926551,-0.17508024,-0.07614782,-0.11811495,-0.12883839,-0.22234452,-0.4725754,0.0012063528,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.052704975,-0.07896766,-0.05301428,-0.16565828,-0.069542356,-0.31245327,-0.11424379,0.1621909,-0.13498159,-0.26464555,0.30440632,-0.22615537,-0.06933479,-0.0583981,-0.018746221,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.21442905,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.1921349,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.616469,-0.039025616,-0.042500064,-0.0679732,-0.31367388,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.9747768,-0.13141312,-0.065219104,-0.4266838,-0.061940223,-0.18156946,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.6571882,-0.08795058,-0.041330405,-0.7434675,-0.06327252,-0.044886343,-0.6052482,-0.11783594,-0.21529208,-0.11526267,-0.070665024,-0.29559776,-0.048288155,0.15060417,0.701356,-0.30915105,-0.059162382,-0.06867951,-0.09926551,0.31308576,-0.07614782,-0.11811495,-0.12883839,-0.20094626,0.17149433,-0.119561315,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.5388865,-0.07896766,-0.57425624,-0.16565828,-0.069542356,-0.61502635,-0.11424379,-0.13357349,-0.13498159,0.1626084,-0.9005042,0.82373303,-0.06933479,-0.0583981,-0.28931868,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.20565695,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.06294752,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.5603811,-0.039025616,-0.042500064,-0.0679732,-0.09844216,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.4978273,-0.10436921,-0.065219104,-0.37848568,-0.061940223,-0.1969996,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.17838591,-0.08795058,-0.041330405,-0.63219464,-0.06327252,-0.044886343,-0.61825097,-0.11783594,1.1425174,-0.11526267,-0.12338015,-0.41499907,-0.048288155,-0.5993638,-0.27724463,-0.50610656,-0.059162382,-0.06867951,-0.09926551,-0.35658062,-0.07614782,-0.11811495,-0.12883839,-0.50383705,0.18897101,-0.35155892,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.062586434,-0.07896766,-0.3551248,-0.16565828,-0.069542356,-0.32548636,-0.11424379,-0.07956584,-0.13498159,-0.10854823,-1.0730754,0.03876744,-0.06933479,-0.0583981,-0.39454994,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.112959154,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.07302914,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.4211594,-0.039025616,-0.042500064,-0.0679732,-0.07483589,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.21179162,-0.043296605,-0.065219104,-0.22861777,-0.061940223,-0.18462682,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.61819834,-0.08795058,-0.041330405,-0.4195336,-0.06327252,-0.044886343,-0.6100768,-0.11783594,-0.21529208,-0.11526267,-0.12507792,-0.30652013,-0.048288155,0.24142437,-0.07238432,-0.54327625,-0.059162382,-0.06867951,-0.09926551,-0.26867464,-0.07614782,-0.11811495,2.585035,-0.5021365,-0.057401072,-0.37505764,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.17473446,-0.07896766,-0.21850759,-0.16565828,-0.069542356,-0.03520877,-0.11424379,-0.5635409,-0.13498159,0.17571034,-0.3911779,-0.16544674,-0.06933479,-0.0583981,-0.28322077,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.17409545,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.0069584926,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.35174832,-0.039025616,-0.042500064,-0.0679732,-0.32357076,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.68720794,-0.09618268,-0.065219104,-0.49535194,-0.061940223,-0.33586928,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.33715954,-0.08795058,-0.041330405,-0.4629556,-0.06327252,-0.044886343,0.08261321,-0.11783594,-0.21529208,-0.11526267,-0.20036091,0.06653283,-0.048288155,-0.32316875,0.0038281432,0.46138498,-0.059162382,-0.06867951,-0.09926551,-0.27745798,-0.07614782,-0.11811495,-0.12883839,-0.31176156,0.64645064,-0.41690832,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.091694504,-0.07896766,-0.45510092,-0.16565828,-0.069542356,-0.5352125,-0.11424379,-0.3272659,-0.13498159,0.08278797,-0.33207473,0.6436997,-0.06933479,-0.0583981,-0.37960333,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.22998469,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.018299429,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.010166452,-0.039025616,-0.042500064,-0.0679732,0.064554244,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.25735995,-0.13821985,-0.065219104,0.60001,-0.061940223,0.030510023,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.5521771,-0.08795058,-0.041330405,0.05261351,-0.06327252,-0.044886343,0.40528327,-0.11783594,-0.21529208,-0.11526267,-0.088750534,1.570371,-0.048288155,-0.0011282136,0.23359466,0.3170846,-0.059162382,-0.06867951,-0.09926551,0.1250971,-0.07614782,-0.11811495,-0.12883839,-0.037420888,-0.090950646,0.32622012,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.13781148,-0.07896766,-0.21794298,-0.16565828,-0.069542356,-0.28217468,-0.11424379,0.09708615,-0.13498159,-0.10071021,0.72756314,0.16665605,-0.06933479,-0.0583981,-0.037833404,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.022010962,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.33579177,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.52292365,-0.039025616,-0.042500064,-0.0679732,0.01998611,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.39273122,-0.16572556,3.3189056,-0.27129087,-0.061940223,-0.09662105,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.17146432,-0.08795058,-0.041330405,-0.17910326,-0.06327252,-0.044886343,-0.03235551,-0.11783594,-0.21529208,-0.11526267,-0.039317437,-0.14617045,-0.048288155,0.041999158,-0.18944263,0.54460955,-0.059162382,-0.06867951,-0.09926551,-0.06366003,-0.07614782,-0.11811495,-0.12883839,0.07818564,0.058683317,0.42245194,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.29690772,-0.07896766,-0.3663011,-0.16565828,-0.069542356,-0.5054272,-0.11424379,0.42275977,-0.13498159,-0.30533704,-0.64657754,0.96370816,-0.06933479,-0.0583981,0.16957478,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13604343,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.24655186,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.14086811,-0.039025616,-0.042500064,-0.0679732,-0.38248292,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.016973238,0.60365534,-0.065219104,-0.21692984,-0.061940223,-0.3354813,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.1750494,-0.08795058,-0.041330405,-0.21887025,-0.06327252,-0.044886343,-0.3336242,-0.11783594,-0.21529208,-0.11526267,-0.09749199,0.095046446,-0.048288155,-0.068984024,-0.2706053,-0.9556628,-0.059162382,-0.06867951,-0.09926551,-0.13182442,-0.07614782,-0.11811495,-0.12883839,-0.3438905,-0.4141842,-0.3155406,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.28556845,-0.07896766,-0.25089213,-0.16565828,-0.069542356,0.42734134,-0.11424379,0.9562425,-0.13498159,-0.28739262,-0.7767739,-0.40326136,-0.06933479,-0.0583981,-0.49803838,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13176891,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.15819429,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.153012,-0.039025616,-0.042500064,-0.0679732,-0.3330626,-0.039873518,-0.053536013,-0.05008855,1.0605148,2.1675727,-0.06263495,-0.32711548,0.12442531,-0.065219104,-0.13647306,-0.061940223,-0.3882695,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.57225394,-0.08795058,-0.041330405,0.07291212,-0.06327252,-0.044886343,-0.3600575,-0.11783594,-0.21529208,-0.11526267,-0.14770286,-0.48053357,-0.048288155,-0.08888,-0.19592673,-0.377107,-0.059162382,-0.06867951,3.0345914,-0.09384654,-0.07614782,-0.11811495,-0.12883839,-0.26899824,0.07726618,-0.6321702,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.32408568,-0.07896766,-0.3413999,-0.16565828,-0.069542356,-0.27121994,-0.11424379,-0.22582099,-0.13498159,-0.2352665,-0.79634714,-0.4080091,-0.06933479,-0.0583981,-0.26435268,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.1582863,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.23420492,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.45286807,-0.039025616,-0.042500064,-0.0679732,-0.20602126,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.09289785,-0.34740004,-0.065219104,-0.3854078,-0.061940223,-0.34273177,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.6648934,-0.08795058,-0.041330405,0.28531617,-0.06327252,-0.044886343,0.05207416,-0.11783594,-0.21529208,-0.11526267,-0.08122702,-0.12751956,-0.048288155,0.524457,2.587957,0.16710442,-0.059162382,-0.06867951,-0.09926551,0.06387825,-0.07614782,-0.11811495,-0.12883839,0.24280559,-0.7754117,-0.11761797,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.9288122,-0.07896766,-0.42890006,-0.16565828,-0.069542356,-0.48708636,-0.11424379,-0.18802388,-0.13498159,-0.08248684,0.2202928,-0.26069283,-0.06933479,-0.0583981,-0.0503671,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.15392661,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.21057324,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.54658127,-0.039025616,-0.042500064,7.199327,-0.22878078,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.26686877,0.0147126075,-0.065219104,-0.14927869,-0.061940223,-0.09155482,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.37623283,-0.08795058,-0.041330405,-0.3180367,-0.06327252,-0.044886343,-0.4352805,-0.11783594,-0.21529208,-0.11526267,-0.06867882,-0.44322792,-0.048288155,-0.078453094,-0.074706785,-0.45727402,-0.059162382,-0.06867951,-0.09926551,-0.24509981,-0.07614782,-0.11811495,-0.12883839,-0.24111027,-0.10860207,0.03826815,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.38991836,-0.07896766,-0.17734385,-0.16565828,-0.069542356,-0.4383839,-0.11424379,-0.43465358,-0.13498159,-0.22373311,-0.5954493,-0.3877897,-0.06933479,-0.0583981,-0.29273218,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.17377472,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.13283482,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.057978936,-0.039025616,-0.042500064,-0.0679732,-0.09078791,-0.039873518,-0.053536013,-0.05008855,-0.08720162,3.5807967,-0.06263495,0.77607185,-0.22315155,-0.065219104,-0.43444172,-0.061940223,0.5151199,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.17479199,-0.08795058,-0.041330405,-0.4070144,-0.06327252,-0.044886343,0.47444308,-0.11783594,-0.21529208,-0.11526267,-0.16375878,0.37656647,-0.048288155,0.115735754,-0.19078359,0.43290612,-0.059162382,-0.06867951,-0.09926551,0.128289,-0.07614782,-0.11811495,-0.12883839,-0.2612859,0.038081095,-0.21246925,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.24887218,-0.07896766,-0.4124031,-0.16565828,-0.069542356,-0.18067558,-0.11424379,0.5330992,-0.13498159,-0.072739355,-0.31750637,2.1939788,-0.06933479,-0.0583981,0.18109913,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13166824,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.1510552,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.27701417,-0.039025616,-0.042500064,-0.0679732,0.069382325,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.18952858,-0.08968326,-0.065219104,0.1926025,-0.061940223,-0.13245846,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,1.4746556,-0.2859596,-0.08795058,-0.041330405,-0.72557145,-0.06327252,-0.044886343,-0.07001841,-0.11783594,-0.21529208,1.2787133,-0.04241213,0.07614098,-0.048288155,0.16208577,1.0584968,0.10911156,-0.059162382,-0.06867951,-0.09926551,-0.15141554,-0.07614782,-0.11811495,-0.12883839,0.06019452,-0.15949099,0.003871589,-0.15082817,-0.052082743,-0.13838363,-0.12846951,1.7870777,0.18897048,-0.07896766,-0.11724427,-0.16565828,-0.069542356,-0.11155931,-0.11424379,-0.20141321,-0.13498159,0.04210828,0.8066548,-0.17356552,-0.06933479,-0.0583981,0.017884243,-0.09370761,1.0186952,-0.05600812,-0.092851676,0.17130572,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.14789414,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.21009547,-0.039025616,-0.042500064,-0.0679732,0.37406185,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.27133858,-0.44257566,-0.065219104,-0.297922,-0.061940223,-0.28413907,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.31530055,-0.08795058,-0.041330405,0.8023988,-0.06327252,-0.044886343,-0.41795588,-0.11783594,-0.21529208,-0.11526267,-0.13810772,0.43447405,-0.048288155,0.20256338,-0.23675616,0.22775312,-0.059162382,-0.06867951,-0.09926551,0.3703855,-0.07614782,-0.11811495,-0.12883839,0.42132005,-0.23463131,-0.28962076,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.9689132,-0.07896766,0.26385194,-0.16565828,-0.069542356,-0.58677083,-0.11424379,0.32987633,-0.13498159,0.10801117,1.0846252,-0.17757767,-0.06933479,-0.0583981,-0.07552617,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.21035722,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.16177179,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.32689235,-0.039025616,-0.042500064,-0.0679732,-0.19617057,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.27891672,-0.08761791,-0.065219104,-0.42157593,-0.061940223,-0.19077675,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,2.0679495,2.3745935,-0.08795058,-0.041330405,-0.37350246,-0.06327252,-0.044886343,-0.72763526,-0.11783594,1.2678828,-0.11526267,-0.15793008,0.11538384,-0.048288155,-0.4585547,-0.2340522,0.004639675,-0.059162382,-0.06867951,-0.09926551,0.15272753,-0.07614782,-0.11811495,-0.12883839,-0.039888605,0.13877995,-0.251239,-0.15082817,-0.052082743,2.9037287,-0.12846951,-0.14036717,-0.04294736,-0.07896766,-0.65664047,-0.16565828,-0.069542356,-0.24941733,-0.11424379,-0.12801705,-0.13498159,-0.24354158,-0.8242726,0.49906784,-0.06933479,-0.0583981,-0.17096323,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.1432641,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.020046387,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.52278084,-0.039025616,-0.042500064,-0.0679732,0.369791,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,1.2868307,-0.038928412,-0.065219104,-0.202584,-0.061940223,-0.13376412,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,1.0765146,-0.08795058,-0.041330405,-0.23941502,-0.06327252,-0.044886343,1.0169007,-0.11783594,-0.21529208,-0.11526267,-0.15743336,-0.23282151,-0.048288155,-0.09310632,-0.07826794,-0.4595218,-0.059162382,-0.06867951,-0.09926551,-0.1020546,-0.07614782,-0.11811495,-0.12883839,-0.5463485,0.07938167,0.3604443,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.036321584,-0.07896766,-0.346103,-0.16565828,-0.069542356,-0.102568224,-0.11424379,-0.25170648,-0.13498159,0.023363393,-1.1385628,0.10665336,-0.06933479,-0.0583981,-0.116937906,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.118317306,0
