rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_GOT1L1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_LCE2C,methylation_gene__GENE_KEAP1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.39452416,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.19764732,-0.039025616,-0.042500064,-0.0679732,0.09506097,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.16273494,0.0033352345,-0.065219104,-0.25505146,-0.061940223,0.753455,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.9798304,-0.08795058,-0.041330405,-0.3770015,-0.06327252,-0.044886343,-0.30142748,-0.11783594,-0.21529208,-0.11526267,-0.15277508,0.17267706,-0.048288155,-0.3127483,-0.1537205,0.5599726,-0.059162382,-0.06867951,-0.09926551,0.10756975,-0.07614782,-0.11811495,-0.12883839,-0.22019212,0.22602998,0.15933016,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.16627619,-0.07896766,-0.39791432,-0.16565828,-0.069542356,-0.17013553,-0.11424379,-0.011000891,-0.13498159,-0.10379396,-0.6934877,1.9271871,-0.06933479,-0.0583981,-0.14372137,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.01492088,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.15946423,-0.069158584,-0.05803116,7.570185,-0.07421895,-0.09467098,-0.37186107,-0.039025616,-0.042500064,-0.0679732,0.030261176,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.15852162,-0.10841851,-0.065219104,-0.326264,-0.061940223,0.4410014,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.30204257,-0.08795058,-0.041330405,-0.46482977,-0.06327252,-0.044886343,0.06979336,-0.11783594,0.5811744,-0.11526267,-0.017707936,-0.61056787,-0.048288155,0.0031379564,-0.2287661,0.38739228,-0.059162382,-0.06867951,-0.09926551,-0.21732205,-0.07614782,-0.11811495,3.509248,-0.5907656,0.53466356,0.38646147,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.016961688,-0.07896766,-0.40654603,-0.16565828,-0.069542356,-0.58536315,-0.11424379,0.17450745,-0.13498159,0.1218294,-0.84014374,1.9410497,-0.06933479,-0.0583981,0.23131122,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.027122527,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.13573954,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.39021492,-0.039025616,-0.042500064,-0.0679732,0.19191965,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.08257705,-0.26826876,-0.065219104,0.029764982,-0.061940223,-0.1832156,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.50593454,-0.08795058,-0.041330405,0.10847918,-0.06327252,-0.044886343,0.6925429,-0.11783594,-0.21529208,-0.11526267,-0.09607555,0.22332804,-0.048288155,-0.147198,0.9487958,0.1093632,-0.059162382,-0.06867951,-0.09926551,-0.18829207,-0.07614782,-0.11811495,-0.12883839,0.3761807,-0.20231633,-0.5382046,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.539935,-0.07896766,-0.19608916,-0.16565828,-0.069542356,-0.54485416,-0.11424379,-0.020207245,-0.13498159,0.16029163,-0.521316,-0.10023549,-0.06933479,-0.0583981,0.011076184,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.09490575,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.09770021,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.0070614684,-0.039025616,-0.042500064,-0.0679732,-0.15915649,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.53204393,0.07264945,-0.065219104,-0.12091826,-0.061940223,-0.10972459,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.16320357,-0.08795058,-0.041330405,-0.44456735,-0.06327252,-0.044886343,0.2344597,2.4601386,-0.21529208,-0.11526267,-0.08510807,-0.7188344,-0.048288155,-0.33156997,-0.21252523,-0.7065295,-0.059162382,-0.06867951,-0.09926551,-0.0014407253,-0.07614782,-0.11811495,-0.12883839,0.689712,0.1351331,-0.06884737,-0.15082817,-0.052082743,-0.13838363,-0.12846951,0.6442487,-0.05087247,-0.07896766,-0.38450724,-0.16565828,-0.069542356,-0.17609179,-0.11424379,-0.123063885,-0.13498159,0.14214432,-0.64139354,-0.2822013,-0.06933479,-0.0583981,-0.03803653,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13121174,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.08021754,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.19399475,-0.039025616,-0.042500064,-0.0679732,-0.06665503,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.43016386,-0.20299655,-0.065219104,0.96895343,-0.061940223,0.066207625,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,1.8563875,1.0540677,-0.08795058,-0.041330405,0.19731627,-0.06327252,-0.044886343,0.60196024,-0.11783594,-0.21529208,-0.11526267,-0.1321875,0.8463937,-0.048288155,0.45816752,0.4041281,0.40116066,-0.059162382,-0.06867951,-0.09926551,-0.008280095,-0.07614782,-0.11811495,-0.12883839,0.55097383,-0.17898469,0.2297478,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.13105872,-0.07896766,0.035388604,-0.16565828,-0.069542356,-0.4317911,-0.11424379,-0.53374285,-0.13498159,-0.13939717,0.1603921,0.22238176,-0.06933479,-0.0583981,1.0598025,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.05915288,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.018699937,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.23764198,-0.039025616,-0.042500064,-0.0679732,0.2742852,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.1784918,-0.033903856,-0.065219104,0.7495777,-0.061940223,0.30988684,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.56473356,-0.08795058,-0.041330405,0.20044598,-0.06327252,-0.044886343,0.16089228,-0.11783594,-0.21529208,-0.11526267,0.19449991,0.3089591,-0.048288155,0.07801153,0.7876248,0.9458091,-0.059162382,-0.06867951,-0.09926551,0.18505433,-0.07614782,-0.11811495,-0.12883839,-0.016320115,-0.018784694,0.14775252,-0.15082817,-0.052082743,-0.13838363,4.0638247,-0.14036717,-0.76419115,-0.07896766,0.49601313,-0.16565828,-0.069542356,0.24316642,-0.11424379,0.07725579,-0.13498159,0.36483374,-0.11623564,0.1072339,-0.06933479,-0.0583981,0.0027180188,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.17960122,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.13121179,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.5252698,-0.039025616,-0.042500064,-0.0679732,0.34843627,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.17652908,-0.14358994,-0.065219104,0.18546604,-0.061940223,-0.09439826,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.52328426,-0.08795058,-0.041330405,-0.11336816,-0.06327252,-0.044886343,0.094777115,-0.11783594,-0.21529208,-0.11526267,-0.1726357,0.41237524,-0.048288155,-0.16452791,0.61636364,0.3956617,-0.059162382,-0.06867951,-0.09926551,0.5317406,-0.07614782,-0.11811495,-0.12883839,-0.20501353,-0.5089417,0.025915984,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.06686753,-0.07896766,0.52436715,-0.16565828,-0.069542356,-0.3185583,-0.11424379,0.17139007,-0.13498159,-0.19733597,0.85350007,0.052928012,-0.06933479,-0.0583981,0.014015258,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.15832002,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.008324165,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.65657294,-0.039025616,-0.042500064,-0.0679732,-0.027891604,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.004857346,0.022631196,-0.065219104,-0.4945707,-0.061940223,-0.32601964,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.17753327,-0.08795058,-0.041330405,-0.61833495,-0.06327252,-0.044886343,-0.21167739,-0.11783594,-0.21529208,-0.11526267,-0.14605547,-0.5099982,-0.048288155,-0.2796272,-0.12769426,-0.24506976,-0.059162382,-0.06867951,-0.09926551,-0.37521046,-0.07614782,-0.11811495,-0.12883839,0.28774247,0.24321581,-0.43848744,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.18497172,-0.07896766,-0.55268574,-0.16565828,-0.069542356,-0.14563929,-0.11424379,-0.50916135,-0.13498159,0.10467278,-0.3889552,0.038450927,-0.06933479,-0.0583981,-0.36663684,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.20394263,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.11403383,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.016693179,-0.039025616,-0.042500064,-0.0679732,0.09186889,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.13300288,-0.19968402,-0.065219104,-0.015146827,-0.061940223,-0.0654006,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.16469464,-0.08795058,-0.041330405,0.24137744,-0.06327252,-0.044886343,0.12568279,-0.11783594,-0.21529208,-0.11526267,-0.048130035,0.10714119,-0.048288155,0.105863586,2.4944692,0.4717277,-0.059162382,-0.06867951,-0.09926551,-0.0017519398,-0.07614782,-0.11811495,-0.12883839,0.4128832,-0.44192222,-0.08480126,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.4885598,-0.07896766,1.0693171,-0.16565828,-0.069542356,-0.25775555,-0.11424379,0.7217175,-0.13498159,0.03077303,1.4791069,-0.03922247,-0.06933479,-0.0583981,0.13270754,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.013976078,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.16968407,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.41037,-0.039025616,-0.042500064,-0.0679732,-0.099571735,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.24642174,-0.12651789,-0.065219104,0.34218082,-0.061940223,0.20071,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,2.5564215,-0.071920976,-0.14370757,0.37993085,-0.08795058,-0.041330405,0.24985872,-0.06327252,-0.044886343,0.49613792,-0.11783594,-0.21529208,-0.11526267,0.13173625,0.3718498,-0.048288155,-0.06426195,1.0714285,0.3769933,-0.059162382,-0.06867951,-0.09926551,0.08375702,-0.07614782,-0.11811495,-0.12883839,0.29998344,0.13466492,0.07145407,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.058140565,-0.07896766,3.3945475,-0.16565828,-0.069542356,-0.36507642,-0.11424379,0.22846809,-0.13498159,0.5060478,0.84383667,0.11368328,-0.06933479,-0.0583981,0.17849731,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.34268335,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.05268974,-0.069158584,-0.05803116,0.8460998,-0.07421895,-0.09467098,-0.346576,-0.039025616,-0.042500064,-0.0679732,-0.20503742,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,2.264785,-0.083356075,-0.065219104,-0.2931663,-0.061940223,-0.31185824,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.2084694,-0.08795058,-0.041330405,-0.37357146,-0.06327252,-0.044886343,-0.5652626,-0.11783594,-0.21529208,-0.11526267,-0.12707502,-0.18405668,-0.048288155,-0.4422444,-0.13441727,1.1367992,-0.059162382,-0.06867951,-0.09926551,-0.31577182,-0.07614782,-0.11811495,-0.12883839,0.059964392,-0.039618805,-0.40272042,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.0125934845,-0.07896766,-0.35522753,-0.16565828,-0.069542356,-0.08229554,-0.11424379,-0.48995882,-0.13498159,-0.1486484,-0.3509219,-0.30569342,-0.06933479,-0.0583981,-0.207933,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.17403199,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.20651625,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.33306053,-0.039025616,-0.042500064,-0.0679732,-0.28247568,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.30308536,-0.0005096614,-0.065219104,-0.1876643,-0.061940223,-0.3224223,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.00038050272,-0.08795058,-0.041330405,-0.20471935,-0.06327252,-0.044886343,-0.41681108,-0.11783594,-0.21529208,-0.11526267,-0.102721624,-0.27599296,-0.048288155,-0.28712797,-0.17088513,-0.6202794,-0.059162382,-0.06867951,-0.09926551,-0.09734437,-0.07614782,-0.11811495,-0.12883839,-0.41275978,-0.13253233,-0.1507017,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.0392813,-0.07896766,-0.3213544,-0.16565828,-0.069542356,-0.36944905,-0.11424379,0.13797157,-0.13498159,-0.47884312,-0.25940055,-0.5502145,-0.06933479,-0.0583981,-0.29744008,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.093271285,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.26996925,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.029732337,-0.039025616,-0.042500064,-0.0679732,-0.17060535,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.33038822,0.02578255,-0.065219104,-0.24948761,-0.061940223,-0.21721233,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.1559082,-0.08795058,-0.041330405,-0.18426841,-0.06327252,-0.044886343,-0.8035318,-0.11783594,-0.21529208,-0.11526267,-0.124748774,-0.090539016,-0.048288155,-0.13874258,-0.2615476,-1.0860082,-0.059162382,-0.06867951,-0.09926551,0.23077178,-0.07614782,-0.11811495,-0.12883839,-0.54341,-0.03000921,0.19298361,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.18332708,-0.07896766,0.026930347,-0.16565828,-0.069542356,0.015758082,-0.11424379,-0.14237143,-0.13498159,-0.23764297,0.75424176,-0.504904,-0.06933479,-0.0583981,12.081593,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13167192,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.17638123,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.120811805,-0.039025616,-0.042500064,-0.0679732,-0.18201992,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.32257357,0.75232154,-0.065219104,0.0038442153,-0.061940223,-0.26553142,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.022045797,-0.08795058,-0.041330405,-0.027450358,-0.06327252,-0.044886343,-0.5707488,-0.11783594,-0.21529208,-0.11526267,-0.061697256,0.50962096,-0.048288155,0.069431566,-0.22769742,-0.20185319,-0.059162382,-0.06867951,-0.09926551,-0.36376044,-0.07614782,-0.11811495,-0.12883839,5.2528515,-0.04645534,-0.018769454,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.026429629,-0.07896766,-0.30540842,-0.16565828,-0.069542356,0.40639195,-0.11424379,-0.5056933,-0.13498159,-0.29261926,0.09314674,-0.62072664,-0.06933479,-0.0583981,-0.21428691,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.1848884,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.1564381,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.31412202,-0.039025616,-0.042500064,-0.0679732,2.1583745,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,2.8643446,-0.42145938,-0.065219104,0.21055159,-0.061940223,2.6602113,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.70210475,-0.08795058,-0.041330405,2.815451,-0.06327252,-0.044886343,3.654465,2.4150007,-0.21529208,-0.11526267,0.06468158,2.107239,-0.048288155,3.9627674,0.008918488,1.8562703,-0.059162382,-0.06867951,-0.09926551,5.592621,-0.07614782,-0.11811495,-0.12883839,3.30785,3.1797743,4.164579,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.53978807,-0.07896766,0.051275,-0.16565828,-0.069542356,3.3036957,-0.11424379,5.535137,-0.13498159,3.1805043,1.5381888,1.9807615,-0.06933479,-0.0583981,3.0237055,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.05762777,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.29256988,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.49007794,-0.039025616,-0.042500064,-0.0679732,0.4132495,-0.039873518,-0.053536013,-0.05008855,7.484033,1.0161506,-0.06263495,-0.5836888,-0.33530962,-0.065219104,-0.1148606,-0.061940223,-0.4676675,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.30332384,-0.08795058,-0.041330405,0.41433942,-0.06327252,-0.044886343,0.437778,-0.11783594,-0.21529208,-0.11526267,-0.14244245,-0.027768077,-0.048288155,0.10890171,0.35294956,0.98687035,-0.059162382,-0.06867951,-0.09926551,0.020526987,-0.07614782,-0.11811495,-0.12883839,0.14475925,-0.41189888,-0.4670048,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.13092437,-0.07896766,-0.24702527,-0.16565828,-0.069542356,0.11065858,-0.11424379,-0.28252107,-0.13498159,-0.09464941,0.96623605,-0.1914325,-0.06933479,-0.0583981,0.018024957,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.19231014,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.2879152,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.24642816,-0.039025616,-0.042500064,-0.0679732,-0.21550035,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.64376295,0.02579259,-0.065219104,-0.25057933,-0.061940223,0.028499292,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.025061764,-0.08795058,-0.041330405,-0.41241622,-0.06327252,-0.044886343,-0.4929791,-0.11783594,-0.21529208,-0.11526267,-0.13191763,-0.18686077,-0.048288155,-0.5041201,-0.34774917,-0.6297211,-0.059162382,-0.06867951,-0.09926551,-0.21178165,-0.07614782,-0.11811495,-0.12883839,-0.31377086,-0.40967044,-0.564116,0.7699995,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.1790145,-0.07896766,0.111196,-0.16565828,-0.069542356,0.23898417,-0.11424379,-0.15504913,-0.13498159,-0.35857522,-0.3831447,-0.47806028,-0.06933479,-0.0583981,-0.26677293,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.17702316,0
