methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_SUFU,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PREB,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GCH1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_DDX11,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_DOHH,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_NLK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_TEF,methylation_gene__GENE_BTG2,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_LPPR2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SRY,methylation_gene__GENE_IPPK,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NEK4,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_SORBS1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ASL,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_ZER1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_STRAP,methylation_gene__GENE_PLK4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF333,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_RGS2,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_AMACR,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UTP20,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ID2,methylation_gene__GENE_ADAR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_FICD,target
0.44316807,0.6131324,0.56791925,-0.20723858,-0.49816194,-0.21095864,-1.1561066,-0.8958979,-0.78738844,-0.5502216,0.8553029,-0.19452858,-0.5183294,-0.08720055,-0.044280745,1.9712731,-0.110513285,-0.113286406,-0.29503512,0.5163713,-0.8255912,0.2662837,-0.95330065,-0.5299555,-0.82051027,-0.04428074,-0.5098129,0.11417761,-0.20951504,-0.30323458,-0.501962,-0.35541484,0.043897316,0.05981499,-0.2577449,-0.6581762,-0.8796461,3.313406,1.5919688,-0.53870136,-0.6159706,-0.1259461,0.085191056,-0.16108124,-0.7704619,0.06942554,-0.6951681,-0.23057204,-0.38440326,-0.04315511,-0.08697159,-0.28826356,0.2353079,-0.31040943,-0.34673914,1.7154163,1.9668446,-1.600495,-0.3159252,-1.1675191,-0.28001118,2.0007741,-0.622246,-1.1026531,-0.9641771,-0.18800186,-1.0977123,-0.6074336,0.049676545,0.18082169,-0.17791283,-0.12003084,-0.38196257,-0.21893784,0.7080852,-1.4345552,-0.8072598,0.38076344,-0.37248456,-0.056222294,1.6580496,-0.2451036,0.35530493,0.006461632,-0.18102627,0.038958717,-0.613379,-0.011245113,-0.16228947,-0.48135805,-0.33341515,-0.50124216,0.24240428,-0.097257696,0.6962374,-0.16597359,-0.57591736,-0.099022016,0.25814942,-0.31574956,1
-0.060541324,-0.47606903,-0.64719,-0.40901905,-0.56989574,-0.5610577,-0.5350673,-0.95055556,-0.94835526,-0.56904167,-1.0264505,-0.19452858,-0.74119914,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,-0.35975805,-0.4416872,-0.74899703,-1.2109636,0.567583,-6.7133994,-0.88135993,-0.04428074,-0.5003302,-0.80024177,-0.20951504,-0.58586615,-0.5938049,-0.50655127,0.0106635075,-0.3919346,-0.2577449,-0.008542696,-0.34992912,-0.51365715,-0.8582412,-0.98033357,-0.54416436,-0.1259461,-0.055449735,-0.16108124,0.86253375,-1.1869876,-0.13635726,-0.021830417,-0.38440326,-0.38370824,-0.54396737,0.33231667,-0.67527515,-0.31040943,0.06706745,-0.28811237,-1.2116098,-0.5687307,-0.3159252,-0.9240649,1.3492234,-0.08112137,-1.2953341,-0.8982432,-0.55267143,-0.18800186,-0.3387087,-1.3771366,-0.50519943,-0.31925663,-0.31860748,-0.66817385,0.49909624,-0.21893784,-1.168532,-0.18038493,-0.9293919,-1.3128825,3.4155073,-0.056222294,-0.65760833,-0.75285196,-0.7512194,0.24415253,-0.18102627,-0.72720903,-0.77715474,-0.5915929,-0.10871174,-0.3895717,-0.6123426,-0.2608428,-0.08901605,-0.91392016,0.08824718,-0.037603088,-0.26551464,0.15561122,0.8451095,-0.6495267,1
-0.25715134,-0.07085745,0.47110814,-0.2570858,0.6912342,-1.0011417,-0.4585322,-0.97841364,-0.33549884,-0.35059902,-0.21010749,-0.19452858,-0.67333966,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,-0.027211573,-0.31238627,-0.3531471,-0.48999876,0.8389105,-0.6940452,-0.16789071,-0.04428074,-0.39405164,0.040092636,-0.20951504,-0.61129767,-0.3406506,-0.03680012,-0.5169994,-0.31328025,-0.2577449,-0.08055768,-0.5555937,-0.7862767,-0.9640734,-1.4642221,0.19542347,-0.1259461,-0.38406387,-0.16108124,-1.139203,-0.42799264,0.15723464,-0.23831831,-0.38440326,-0.4957002,0.07102862,-0.0014236607,-0.6428694,-0.31040943,-0.36109656,-0.11384805,-0.8759209,-0.3605359,-0.3159252,0.13971682,-0.75772005,-0.094499275,-0.9091964,-0.351638,0.40972865,-0.18800186,-0.3311236,-0.21773718,-0.6705302,-0.5472265,-0.46200618,-0.7268263,-0.28800392,-0.21893784,-0.9065912,-0.16360064,1.0430057,-1.0664302,-0.37248456,-0.056222294,-0.17411177,0.31125972,-0.12302368,-0.10458996,-0.18102627,0.010221824,-0.10872138,-0.04953012,-0.04662839,-0.3427511,-0.16191167,-0.32111874,-0.37619054,-1.2561187,-0.46920717,-0.19579317,0.2755309,-0.54355854,-0.15035765,0.34204352,0
0.60897166,-0.4048316,-0.59942645,-0.066355385,0.26350397,0.6206526,-1.3134625,-0.7473577,-0.42398182,1.2132471,0.45640758,-0.19452858,-0.27032372,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,0.017499952,1.1512227,1.3328717,0.43463072,-0.25991037,0.5605664,-0.31744668,-0.04428074,0.076511495,0.6621446,-0.20951504,0.37747484,0.8654752,0.22714132,1.0176852,0.024229767,-0.2577449,0.804807,0.6993909,0.17736758,0.62905186,-0.103637084,1.2959375,-0.1259461,0.4872017,-0.16108124,0.0027943454,0.1053357,1.1419992,-0.07410739,2.9347847,1.0199951,-0.6269629,-0.19773851,0.09734772,-0.31040943,-0.034121796,0.59903836,1.1376985,1.1080354,2.1703782,0.29071113,0.21995565,0.54211617,0.36779138,-0.21522214,-0.26384595,-0.18800186,0.4775246,-0.19021435,0.35523918,-0.19571415,-0.08016002,0.5390843,0.42837697,-0.21893784,0.45317185,0.49207428,0.6697942,1.3100749,-0.37248456,-0.056222294,0.20259582,0.023784675,1.1108757,-0.0111598885,-0.18102627,0.4653332,-0.38990405,-0.5915929,0.7350502,0.38071883,0.8288419,0.2558289,0.17863454,1.0177914,0.75054306,0.39479738,-0.63276994,0.64588916,0.76165503,0.361115,1
-0.1803551,1.0402547,-0.03434776,-0.2783793,-0.7514147,-0.40283942,-0.5513262,0.048004396,-0.27000672,-0.1732762,1.7190266,-0.19452858,-0.45565557,-0.08720055,-0.044280745,0.29520178,-0.110513285,-0.113286406,-0.2385037,-0.0036564344,-0.8018522,0.089593664,-0.18220244,-0.99855065,-0.40990683,-0.04428074,0.21998052,-0.3699586,-0.20951504,0.074872784,0.27481365,0.17597598,-0.32701284,-0.4869426,-0.2577449,-0.2986456,-0.00388541,0.08796158,-0.2348464,-0.5439966,-0.46010405,-0.1259461,-0.8197706,-0.16108124,0.037720893,0.0847393,-0.20578651,-0.22586231,-0.38440326,0.11555195,0.18496221,3.3623533,-0.10042618,-0.31040943,-0.40981224,-0.64958143,-0.8229727,-0.7687288,-0.3159252,0.30663753,-0.4281323,-0.4222954,-0.77452505,-0.016065896,-0.31245622,-0.18800186,-0.76862806,-0.021854054,0.3702715,-0.2971623,-0.6418177,-0.10525816,-0.07371464,-0.21893784,0.4952649,-1.1905854,0.13520119,0.20321918,-0.37248456,-0.056222294,-0.0947707,-0.3499162,-0.9084521,0.9654278,-0.18102627,-0.3659021,-0.39362732,-0.5915929,-0.6208937,-0.21127024,0.024432084,-0.39459243,0.014036989,-0.44608888,-0.5964896,-0.080350064,-0.2139109,-0.46536392,-0.9515316,0.2983467,1
0.441651,-0.22177564,-0.3188298,1.0411327,0.33513972,0.06187606,-0.7527306,0.7154178,0.6789005,0.044236835,-1.0890212,-0.19452858,-0.009943569,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,-0.01897748,0.56054145,0.24307442,-0.28233367,-0.42998612,0.3633162,0.23314811,-0.04428074,0.3990336,0.13707708,-0.20951504,0.2894852,0.29378068,0.20918356,1.0463033,-0.35979024,-0.2577449,0.037952,0.9484654,0.8853836,-0.055311736,0.68544537,0.92157656,-0.1259461,0.33333233,-0.16108124,-0.24922001,0.030617997,1.0950365,0.12476834,-0.38440326,0.8083846,-0.64326084,-0.12580417,0.29800728,-0.31040943,0.7605894,0.0639125,-0.05136957,0.6318255,-0.3159252,-1.2572222,0.4058117,0.7696218,1.2664782,1.2861705,1.7585216,-0.18800186,0.45480037,-0.3316795,-0.02933535,0.20817928,-0.15855283,1.4909837,0.2846385,-0.21893784,0.022083426,1.0446346,-0.87945783,0.13221228,-0.37248456,-0.056222294,1.2343582,-0.90720826,0.2186009,-0.9864957,-0.18102627,0.6380507,-0.08445518,-0.5915929,0.6144688,0.1497887,0.31927982,0.20481445,0.06423183,-0.10618794,0.20266317,0.4577377,-0.40973416,1.0960048,0.39518997,0.4897145,0
0.62362075,0.33213532,0.41050348,0.3281944,0.007672777,0.45929277,0.05200381,-1.44819,0.257966,1.3330337,-0.8304258,-0.19452858,0.07910004,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,0.3125062,0.6996125,1.3468825,0.067146115,0.17878273,0.48134062,-0.71037793,-0.04428074,-0.59525806,0.09965696,-0.20951504,0.9676689,1.4773409,0.55795634,0.73715717,0.32550648,-0.2577449,0.30123588,0.30406222,0.67821246,1.0620443,0.6745177,-0.26101413,-0.1259461,0.24086337,-0.16108124,0.4942073,0.19330023,1.1694871,0.13299975,-0.38440326,1.5996202,-0.2089491,-0.034463637,0.5173063,-0.31040943,0.31553808,2.74773,0.53015053,1.1164008,-0.3159252,-0.8418735,0.13716042,0.6494585,1.3022479,0.24442422,-0.72257924,5.866679,1.1196808,-0.5412283,1.0478767,-0.032997686,-0.01922112,0.9185405,0.38846704,-0.21893784,1.7088832,1.3120003,-0.63451976,0.0852845,-0.37248456,-0.056222294,0.6692009,-0.63066465,-0.09396671,-0.72539943,-0.18102627,0.23669277,0.6915285,-0.5915929,0.55512947,0.38006678,0.60602766,-0.6922272,-0.019102545,0.7204727,1.0592346,0.57081205,-0.08516569,1.2354724,0.67803013,0.7114622,1
-0.22669005,-0.09467359,0.02639991,0.4990648,1.2969091,-0.107194185,0.7515361,1.5138927,0.29355764,0.20844811,-0.6073211,-0.19452858,-0.13953632,-0.08720055,-0.044280745,0.7957056,-0.110513285,-0.113286406,0.5378829,0.28780192,0.50936484,-0.51349115,0.5650011,0.7713307,-0.596919,-0.04428074,-0.17451802,0.65942734,-0.20951504,0.085535444,0.042651154,-0.06769618,0.16442022,-0.26720044,-0.2577449,0.6526522,0.3025216,0.600626,-0.6092778,1.4219545,0.461521,-0.1259461,0.36180314,-0.16108124,-0.06994902,0.6127062,0.8979019,-0.15060683,0.19100626,0.09013483,0.42027313,0.06625446,-0.9802137,-0.31040943,0.01485485,0.09677156,0.06673731,0.24830075,-0.3159252,1.4861032,0.2328895,0.2588576,-0.08968235,0.5327729,-0.29118687,-0.18800186,0.646817,-0.8962054,0.49406198,0.23898906,0.9710752,-0.48203546,-0.0029234304,-0.21893784,0.0035640043,0.2768324,-0.8142051,0.63607943,-0.37248456,-0.056222294,-0.13909492,0.4508054,-0.53897,2.1173913,-0.18102627,0.094506145,-0.24052513,-0.5915929,0.016811367,-0.14144848,-0.5769179,-0.17713055,0.5899639,-0.5697682,0.27889308,-0.5015637,-0.2902276,0.46977574,-0.085362226,0.3458306,1
-1.1710488,-0.18948698,-0.04171105,-1.5465931,-1.2969873,-1.573412,-1.1666424,-1.1356275,-1.7210864,-1.8870934,-0.43351668,-0.19452858,-1.0540891,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,-0.99427503,-1.4287937,-1.0000359,-0.82696915,-0.61784226,-1.7265556,-1.1480426,-0.04428074,-1.0257543,-1.037783,-0.20951504,-1.2554246,-1.7780856,-1.0948304,-1.4192996,-0.56241006,1.895999,-1.3863541,-1.3554835,-1.4753302,-1.4503427,-1.1700855,-1.588134,-0.1259461,-0.44677696,-0.16108124,-0.9977392,-1.7904841,-1.4842926,-0.8194628,0.31630775,-2.0351498,-0.2132037,-0.78013074,-0.9968477,0.90400577,-0.6318441,0.016940676,-1.1595862,-1.3951066,-0.3159252,-1.1820682,-1.6661662,-1.5261006,-0.635945,-1.7373726,-1.0632001,-0.18800186,-1.3665485,-0.15330137,-1.5750167,-1.3194022,-1.1316944,-1.1403605,-1.0744649,-0.21893784,-1.295645,-1.4777336,-0.19833763,-1.5434179,-0.37248456,-0.056222294,-1.3922584,-0.5554819,-2.2628007,-1.6890924,-0.18102627,-1.0155034,-1.1500095,-0.5915929,-1.1555632,-0.9537807,-1.0150741,-1.8083363,-0.937833,-1.1959625,-2.0555396,-1.2622414,-0.81412596,-1.6688917,-1.541553,-1.5902603,0
0.40404284,2.825015,1.9873464,1.440375,3.8263829,1.6735067,0.64498633,0.43277195,1.7338926,0.32819343,-0.72087705,-0.19452858,0.505289,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,0.07987654,0.72765106,1.6905159,1.6751469,1.006589,-2.7753623,2.1440797,-0.04428074,-0.11060884,1.0774583,-0.20951504,1.0737337,1.2809519,0.33965087,2.084324,2.123348,2.9612067,1.1487005,0.14859568,0.6113667,0.45938602,1.4247003,3.0708053,-0.1259461,1.350143,-0.16108124,1.6899421,0.86544776,2.2311995,0.9192516,-0.38440326,1.4125566,4.039969,0.9978653,0.53521955,-0.31040943,1.5839018,1.9049696,4.957451,2.6693408,-0.3159252,1.158634,0.6724699,1.1945096,0.6045773,0.5624251,-0.10929812,3.177474,1.2118831,0.2779415,1.2967255,0.5855949,1.3791046,0.27966517,2.2750611,-0.21893784,0.64955837,2.0934136,-0.15189001,1.6262269,-0.37248456,-0.056222294,0.6453862,0.6668136,0.13021408,0.5471784,-0.18102627,0.6755968,1.8973888,-0.13626769,2.0147417,0.38575238,0.6847137,2.3000274,3.870532,-0.3022798,1.0566297,1.6002126,1.8874296,1.3472991,5.613744,3.113229,0
0.42541823,0.06019737,1.9874442,-0.13344604,0.36689383,0.98924774,1.2542074,0.485367,-0.05219927,1.6254252,0.057240825,-0.19452858,0.1739213,-0.08720055,-0.044280745,-0.40265948,-0.110513285,-0.113286406,1.1690471,0.93359554,1.2599053,1.2792813,2.281137,0.15764979,2.8698876,-0.04428074,-0.37241766,1.1487026,-0.20951504,1.0427048,1.3889134,2.0713797,0.8990636,0.4439698,-0.2577449,0.7544872,1.7144424,0.28959543,0.6204811,0.31466836,2.0163343,-0.1259461,1.1590682,-0.16108124,2.3113725,0.90934545,1.5072811,0.986317,-0.38440326,0.9251252,0.26471987,0.45092848,0.69802845,0.81672925,2.1686683,0.6580537,0.47139186,2.867198,-0.3159252,4.037361,1.4060711,0.79532033,1.0390791,0.8214364,1.6037607,-0.18800186,2.0112967,-0.039638825,1.0168527,1.4341807,1.2318472,0.7620507,1.4058042,-0.21893784,1.1971773,1.3830943,0.31135267,1.0609949,-0.37248456,-0.056222294,1.3048414,0.6568919,-0.18961208,1.0445783,-0.18102627,0.49038917,0.6380341,-0.5915929,1.0628303,0.7238334,1.3721799,0.8649652,0.6382553,0.4788706,0.5647456,0.7558864,2.025155,0.9845502,1.2099502,1.2894049,1
1.0483432,0.44624755,1.7069517,1.6442901,1.710055,2.150653,1.2773585,0.67194045,1.549871,1.5113884,2.9490142,-0.19452858,1.2066077,-0.08720055,-0.044280745,0.17238429,-0.110513285,-0.113286406,1.2770096,1.9901232,1.8282055,1.3332742,2.2773137,0.1180341,1.0876881,-0.04428074,0.68395436,2.2271476,-0.20951504,1.8047383,2.39559,0.93373436,1.9347966,0.3987742,-0.2577449,1.5148578,1.4779531,0.5238372,2.8353179,3.0483942,1.738203,-0.1259461,0.8525398,-0.16108124,3.0461886,2.3321068,1.6658372,0.66271013,-0.38440326,2.1811435,0.44683754,0.5343482,1.9329522,-0.31040943,0.89865017,1.4490817,0.8964799,1.4653858,-0.3159252,1.369689,1.8282129,1.5656906,2.5212963,1.9140832,1.6961604,-0.18800186,1.8487116,2.956648,1.6198655,1.6768712,0.9986018,0.23873337,2.3357089,-0.21893784,1.4171773,1.7808851,1.9049057,2.2289145,-0.37248456,-0.056222294,2.0508432,0.43149838,0.8111427,2.4670777,-0.18102627,0.89947414,0.66357046,-0.5915929,1.1194855,0.59517896,1.3803421,1.5613253,2.1150804,0.4488123,2.0394819,1.4104065,0.6937056,1.3750923,1.2688961,1.9553323,0
-0.3002926,-0.40182787,-0.47409332,0.2377278,0.66156715,-0.14494526,1.3727427,0.6010599,0.06803212,-0.46982473,-0.55197906,-0.19452858,0.02072652,-0.08720055,-0.044280745,-0.2523194,-0.110513285,-0.113286406,0.42882025,-0.29612523,0.8998096,-0.4543843,0.18863583,0.049797628,-0.13363437,-0.04428074,0.17915943,0.021205341,-0.20951504,0.19294298,-0.10226217,0.22798556,-0.20022827,-0.067879245,-0.2577449,-0.34496215,0.24421631,-0.57399213,0.119179025,0.014349967,0.22290708,-0.1259461,0.01604264,-0.16108124,-0.64461845,0.22828828,0.18803768,-0.17335759,-0.38440326,-0.028451292,-0.27147532,-0.24196276,-0.4138319,-0.31040943,-0.0715059,-0.1289272,-0.18024273,-0.21361105,-0.3159252,0.25594828,0.6303188,0.09091412,0.49501994,-0.2999976,0.2407254,-0.18800186,-0.32295778,-0.5244615,-0.16643147,-0.4978926,0.08615559,-1.3691331,-0.57405984,-0.21893784,-0.35454115,-0.02016301,0.48750025,0.03395674,-0.37248456,-0.056222294,-0.5490339,-0.24528211,-0.09392442,-0.70892143,-0.18102627,0.022571772,-0.18529962,-0.5915929,0.29458317,-0.041630894,-0.14107555,0.004005717,-0.45275235,0.21047138,-0.21538353,-0.05554481,-0.12876211,0.008805751,-0.8604358,0.41878274,1
-0.016541056,-0.996546,-1.0606496,-0.84346,0.3837942,-0.634826,-1.577397,-1.0604873,-0.5870043,-0.5189555,-1.7969191,-0.19452858,-0.51892656,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,-1.2919198,-0.14947616,-0.45120963,-0.8864759,-0.4856475,0.06246966,-0.81173205,-0.04428074,-0.113667786,-0.5892991,-0.20951504,0.0110877585,-0.050158422,-0.07285096,-0.28598538,-0.4223187,-0.2577449,-0.38712955,-0.17757614,0.17061993,0.15595743,-0.5832972,-1.1996961,-0.1259461,-0.016671512,-0.16108124,-0.1883139,-0.08552179,-0.59541214,-0.2427426,-0.07962467,-0.81279695,-0.62208927,-0.5345831,-0.4692867,-0.31040943,-0.07885198,-0.51898897,-0.72158635,0.39426357,-0.3159252,-1.7681504,-0.74658555,-0.42835274,1.1519812,-0.9712619,-0.76455534,-0.18800186,-0.47373778,-1.877457,-0.17211802,-0.85347575,-0.8102202,-0.60486805,0.395486,-0.21893784,-0.3569639,-0.40776157,-1.3513286,-0.96202725,1.0454222,-0.056222294,-1.5215632,-0.7844984,-1.4025521,-0.3089714,-0.18102627,-0.10566159,-0.042603713,-0.5915929,0.15949291,0.005498686,-0.5697782,-0.27127036,-0.72638756,-0.5013215,-0.6052701,-0.5152632,-1.0402808,-0.83283854,0.46061522,-0.3909945,1
-0.3944533,-0.43858606,-1.3301911,-0.5925093,-0.40548626,-0.4063071,-0.76443905,-0.6546184,0.40354478,-0.005101075,0.21148281,-0.19452858,-0.37369853,-0.08720055,-0.044280745,0.97383034,-0.110513285,-0.113286406,-0.7279823,-0.33633962,1.4920552,-0.6540043,-0.08288248,0.31296045,-0.4432786,-0.04428074,3.1210923,-0.57351303,-0.20951504,-0.52751064,-0.3277276,-0.10728966,-0.3600857,-0.70597285,-0.2577449,0.17978175,-0.7170016,-0.83864844,-0.28744003,-0.84644824,-0.2629319,-0.1259461,-0.3506594,-0.16108124,0.9899617,-0.68921286,-0.07480917,-0.13687052,-0.38440326,-0.3987331,-0.5228064,-0.3546034,-0.12591997,-0.31040943,-0.2708214,0.12513675,-0.9333776,-1.5818672,-0.3159252,-0.64207786,-0.52516985,-0.3407637,0.16537611,0.028976712,3.106065,-0.18800186,0.9477201,-0.95374775,0.38805768,-0.42917496,-0.72438663,3.8028698,-0.62710464,-0.21893784,-1.2183961,-0.09823653,-1.6181276,-1.0955026,-0.37248456,-0.056222294,-0.8396196,-0.7201684,-0.66576,-0.49316624,-0.18102627,-0.17248936,-0.69007325,-0.5915929,-0.36742514,-0.38481525,-0.34086564,-0.28454766,-0.6557703,-0.44804046,-0.76008326,-0.37204456,-0.9502521,-0.16225769,-0.30777857,-0.46676072,1
0.4556898,-0.45633775,-0.2398844,0.70189005,0.9127043,1.4732997,0.5915507,0.42502502,1.3109297,1.1751047,1.8706511,-0.19452858,0.2402658,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,2.7764428,0.66703117,0.87746584,1.2788525,0.3145501,-0.0098911105,-0.28689453,-0.04428074,0.78514767,0.4833059,-0.20951504,0.69769686,1.4693935,0.08230907,0.7614601,-0.19895871,6.3588305,0.7631035,0.30055767,0.29294723,0.9870288,0.20263284,1.5666419,-0.1259461,0.13096909,-0.16108124,0.6255656,0.8062508,1.2730851,0.17409146,-0.38440326,0.40698823,0.08837603,0.08852247,0.3475294,-0.31040943,0.26603204,0.4640076,1.1000432,0.13182187,-0.3159252,0.8170078,0.7962602,0.7186312,0.53989285,0.9958426,-0.35273817,-0.18800186,0.5961209,0.5237374,0.61429757,2.0487192,0.34537745,0.8299846,0.32949257,-0.21893784,1.0006598,0.40263307,0.13976653,0.9973917,-0.37248456,-0.056222294,0.66330624,1.002972,2.2421594,1.4343325,-0.18102627,0.4021533,-0.43724224,-0.5915929,0.25541985,0.39575005,0.8978089,0.34768423,0.09115571,0.8492985,1.3044503,0.16397387,1.2328184,0.92776597,0.20360881,0.6192325,1
0.09761939,-0.078450754,-0.019684535,-0.28070152,0.24003604,0.26580772,-0.055049483,1.2812032,0.5764968,-0.7919179,-0.24949525,-0.19452858,-0.70132357,-0.08720055,-0.044280745,-0.61518115,-0.110513285,-0.113286406,-0.2794466,-0.31602037,-0.11385873,-0.63496524,0.19683643,-0.73572856,0.7238254,-0.04428074,0.3376493,-0.57687294,-0.20951504,0.11518428,0.45897344,0.360742,-0.24717061,0.12550618,-0.2577449,0.1651806,-0.43808812,-0.38625193,-0.1279329,-0.16091022,0.49316007,-0.1259461,0.013022626,-0.16108124,-0.681436,-0.05306484,-0.39444298,-0.3030189,-0.38440326,-0.38323334,-0.113280825,-0.5655914,-0.6474533,-0.31040943,0.5461612,0.7503974,-0.30477813,0.023783067,-0.3159252,0.39821342,0.2663568,-0.4670908,1.0069231,0.35521263,3.4699566,-0.18800186,-0.071907416,-1.7456162,0.7389936,-0.13811696,-0.050899684,0.71274894,0.6250333,-0.21893784,0.3247276,0.09468079,-0.53180885,0.49212113,-0.37248456,-0.056222294,-0.5381308,-0.42692664,0.7595481,0.8607096,-0.18102627,-0.28290176,-0.08391443,-0.5915929,-0.018283917,0.69948727,-0.33443168,-0.71352744,-0.5034692,-0.46631444,-0.22409815,-0.4359511,-0.12038321,-0.40356347,0.007108472,0.12281274,0
0.52919716,-0.23666894,0.84265596,1.0249356,0.45903942,1.0067056,0.8320369,1.0383794,1.3984092,1.7180802,2.5613456,-0.19452858,1.2239516,-0.08720055,-0.044280745,1.4533349,-0.110513285,-0.113286406,1.4073974,0.9794774,0.5644055,2.2941363,0.24530543,0.049484637,0.82317024,-0.04428074,0.4348432,1.4093121,-0.20951504,1.4134216,1.0120777,0.38264698,0.8190063,0.5898832,-0.2577449,0.36514863,1.2372774,1.2063195,0.3189955,1.302124,1.3886472,-0.1259461,0.40519893,-0.16108124,0.3841371,1.3820945,0.8060833,0.20597516,-0.38440326,0.8650194,0.19070756,0.3598326,0.5465216,-0.31040943,0.47347,0.74775875,1.222821,0.7872314,-0.3159252,1.0224199,1.532721,0.93448055,0.8357229,0.5950343,-0.17703225,-0.18800186,0.56596696,1.9057766,1.4047195,2.2129576,1.4185869,0.4818269,0.44362226,-0.21893784,1.9400752,0.64796853,0.06047656,1.9165409,-0.37248456,-0.056222294,1.4731754,0.72003484,1.2355738,1.7251893,-0.18102627,0.87735224,0.81731904,-0.029681988,0.68530786,0.04608862,1.0853075,1.2929378,0.5098502,0.198721,1.5370575,0.8204087,-0.009579775,1.4623262,1.1526092,0.41511288,0
