rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.043407764,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.5610561,-0.06326722,-0.6130828,-0.08560626,-0.077656925,-0.3431322,-0.11564743,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.38011584,1.0052377,0.26621506,-0.30310854,-0.15971088,-0.08127295,0.7341133,-0.2866896,-0.15062712,-1.2459569,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.18805726,-0.27001625,0.95584685,-0.117702864,0.67995834,-0.062202632,-0.3502034,0.39544395,-0.24230239,-0.07106871,-1.0773978,-0.053821985,-0.3319608,-0.14358915,-0.102693014,-0.07515497,-0.07573702,-0.06587315,0.0,-0.0943063,-0.11911306,-0.06693484,-0.28373522,-0.045454547,-0.06973292,0.06108451,-0.19430467,-0.07369241,-0.054883927,-0.7288406,-0.072520256,-0.34563962,-0.61129725,0.10630753,-1.030401,-0.39034873,-0.33888698,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.15337761,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.17589599,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.28044936,-0.06326722,0.12503383,-0.08560626,-0.077656925,-0.3431322,-0.11687623,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.95794207,0.23064013,-0.649926,-0.30310854,0.009693229,-0.08127295,-0.2810898,-0.2866896,-0.15062712,1.9045982,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.042619366,-0.27001625,0.4575216,-0.117702864,-0.46277738,-0.062202632,-0.3502034,1.0949755,1.588326,-0.07106871,2.041894,-0.053821985,0.53128797,-0.14358915,0.3751235,-0.07515497,-0.07573702,-0.06587315,0.0,-0.03623174,-0.11911306,-0.06693484,0.33589292,-0.045454547,-0.06973292,1.0606917,-0.19430467,-0.07369241,-0.054883927,0.13023998,-0.072520256,-0.34563962,-0.61129725,-0.10085552,-0.0813164,0.3545854,0.0069587175,1.2100753,-0.10260125,-0.094022274,-0.045454547,0.07543445,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.056942996,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,1.3788828,-0.06326722,0.63245076,-0.08560626,-0.077656925,-0.3431322,-0.011184586,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.52593386,-0.43487698,1.2493136,-0.30310854,-0.15492208,-0.08127295,-0.2810898,-0.2866896,-0.15062712,2.2908201,-0.30913323,-0.13243611,-0.061227385,-0.127114,0.0008483302,-0.27001625,-0.4557754,-0.117702864,0.39631888,-0.062202632,-0.3502034,-0.26199874,-0.08293913,-0.07106871,0.09302121,-0.053821985,1.6849511,-0.14358915,-1.5357046,-0.07515497,-0.07573702,-0.06587315,0.0,-0.24730659,-0.11911306,-0.06693484,-0.048120793,-0.045454547,-0.06973292,0.06108451,-0.19430467,-0.07369241,-0.054883927,0.051742382,-0.072520256,-0.34563962,-0.61129725,0.12918395,-0.14534447,2.608468,-0.17333612,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.39355147,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,3.2160897,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.4957877,-0.06326722,-0.75955474,-0.08560626,-0.077656925,-0.3431322,-0.042505585,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.44792917,-0.43487698,0.5441713,-0.30310854,-0.32094207,-0.08127295,-0.2810898,-0.2866896,-0.15062712,0.15488227,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.26693857,-0.27001625,0.80822265,-0.117702864,0.9033127,-0.062202632,-0.3502034,0.16359639,-0.20383492,-0.07106871,0.01597998,-0.053821985,-0.8230945,-0.14358915,-0.8842276,-0.07515497,-0.07573702,-0.06587315,0.0,0.65610725,-0.11911306,-0.06693484,-0.28975058,-0.045454547,-0.06973292,-0.5803957,-0.19430467,-0.07369241,-0.054883927,0.04718545,-0.072520256,-0.34563962,-0.61129725,0.13157435,0.2368291,-0.39034873,-0.39683113,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.14670393,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.0311399,6.5507927,-0.08995304,-0.19708578,0.6393471,-0.07814217,-0.06267829,-0.17843427,2.844712,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.0048052785,-0.06326722,0.28787193,-0.08560626,-0.077656925,0.663328,-0.026853705,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.06877169,-0.43487698,0.8410724,-0.30310854,-0.22528487,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-1.1552666,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.22944444,-0.27001625,0.10789167,-0.117702864,0.2549956,-0.062202632,-0.3502034,0.5396077,0.19472738,-0.07106871,-0.6972702,-0.053821985,0.18205263,-0.14358915,-0.18489532,-0.07515497,-0.07573702,-0.06587315,0.0,0.012765087,-0.11911306,-0.06693484,-0.03587099,-0.045454547,-0.06973292,-0.009753792,-0.19430467,-0.07369241,-0.054883927,-0.58283687,-0.072520256,5.035345,-0.61129725,-0.01000704,-0.61558086,-0.39034873,-0.22389941,-0.09292495,-0.10260125,-0.094022274,-0.045454547,0.16835696,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.050393272,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,1.2541649,-0.2355832,-0.19931743,-0.06779701,-0.045454547,2.291938,-0.06326722,1.6608118,-0.08560626,-0.077656925,-0.3431322,0.07421831,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.83717686,-0.43487698,0.06345555,-0.30310854,0.13207361,-0.08127295,-0.2810898,-0.2866896,-0.15062712,0.7849854,-0.30913323,-0.13243611,-0.061227385,-0.127114,0.1323243,-0.27001625,0.5384376,-0.117702864,1.0609386,-0.062202632,-0.3502034,0.3491881,1.0564992,-0.07106871,0.054660458,-0.053821985,0.9064745,-0.14358915,-0.106355965,-0.07515497,-0.07573702,-0.06587315,0.0,9.22707,-0.11911306,-0.06693484,0.3328806,-0.045454547,-0.06973292,-0.71026593,-0.19430467,-0.07369241,-0.054883927,-0.0062912544,-0.072520256,1.2628083,-0.61129725,0.17248386,1.7851926,-0.39034873,-0.105421305,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.06808628,-0.16189265,-0.118874565,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,3.0426009,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.81476694,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,10.077791,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.35060695,-0.060099468,-0.78044,-0.07652138,-0.07551869,-0.09721598,-0.35632235,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-1.3887762,0.18435666,-0.4539079,-0.1896218,-0.80934006,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-1.8215233,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-1.4566498,3.4469125,2.746029,4.1258206,-1.4732289,-0.18583491,-0.11347569,-1.6662508,-1.611785,-0.04428074,-1.124856,-0.051931962,-0.6244834,-0.20535742,-2.014731,-0.06056062,-0.15979318,-0.044280745,0.0,-1.1184508,-0.12409579,-0.079479285,-0.715013,-0.044280745,-0.06869581,-0.17792451,-0.2256415,-0.12688223,-0.0895394,-1.6642661,-0.060934316,-0.24268843,-0.31040943,-0.6817408,-0.7912832,-0.3223584,-1.6505852,-0.086926,-0.062390093,-0.13753338,0.0,-1.7411969,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.09493942,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.6909092,-0.060099468,-0.34423068,-0.07652138,-0.07551869,-0.09721598,-0.33740088,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.38405716,5.4405217,-0.3920666,-0.1896218,-0.34615508,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-0.117051296,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.28527173,-0.11092092,0.29435402,-0.18102627,0.9003048,-0.18583491,-0.11347569,0.044451844,0.010661935,-0.04428074,0.45379046,-0.051931962,-0.24346872,-0.20535742,-0.1608314,-0.06056062,-0.15979318,-0.044280745,0.0,-0.573304,-0.12409579,-0.079479285,-0.4056489,-0.044280745,-0.06869581,-0.06043523,-0.2256415,-0.12688223,-0.0895394,0.11487291,-0.060934316,-0.24268843,-0.31040943,-0.045577385,0.2167087,-0.3223584,0.01956751,-0.086926,-0.062390093,-0.13753338,0.0,-0.112534545,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.31172693,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.0023263255,-0.060099468,-1.0753024,-0.07652138,-0.07551869,-0.09721598,-0.12882842,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.4831675,-0.31363326,0.38512242,-0.1896218,0.3394425,-0.09131542,0.42985815,0.9990814,-0.16750436,0.19129169,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.055982497,-0.11092092,-0.3818772,1.7274644,2.1685,-0.18583491,-0.11347569,-0.04795745,-0.26823816,-0.04428074,0.11993797,-0.051931962,0.05949996,-0.20535742,-0.11500769,-0.06056062,-0.15979318,-0.044280745,0.0,-0.36061764,-0.12409579,-0.079479285,-0.13484621,-0.044280745,-0.06869581,-0.043157395,-0.2256415,-0.12688223,-0.0895394,0.3761771,-0.060934316,-0.24268843,-0.31040943,-0.04984238,1.0740776,0.054470763,-0.8866458,-0.086926,-0.062390093,-0.13753338,0.0,0.65047246,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,0.837629,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.069482185,-0.060099468,0.04206622,-0.07652138,-0.07551869,-0.09721598,-0.6439822,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.38124704,-0.31363326,-0.13206767,-0.1896218,0.087616414,-0.09131542,-0.14480719,-0.25081438,-0.16750436,0.20471394,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.07452073,-0.11092092,0.22651751,-0.18102627,1.742772,-0.18583491,-0.11347569,-0.40889382,1.0695802,-0.04428074,0.057965122,-0.051931962,-0.34500384,-0.20535742,0.31667227,-0.06056062,-0.15979318,-0.044280745,0.0,0.41534021,-0.12409579,-0.079479285,0.20903032,-0.044280745,-0.06869581,0.02940952,-0.2256415,-0.12688223,-0.0895394,0.221617,-0.060934316,-0.24268843,-0.31040943,0.2157949,0.07597912,-0.3223584,-0.052777596,-0.086926,-0.062390093,-0.13753338,0.0,0.82713354,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.0769127,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,8.194473,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.71524066,-0.060099468,-0.43581238,-0.07652138,-0.07551869,-0.09721598,-0.2703114,12.529946,-0.08777189,-0.04428074,-0.04428074,-0.1158986,-0.31363326,-0.37718284,-0.1896218,0.0905669,-0.09131542,-0.14480719,0.51674396,3.7772331,-0.13397709,-0.12258983,-0.15702441,-0.06100211,-0.05653216,0.6635253,-0.11092092,-0.9336762,-0.18102627,1.2805355,-0.18583491,-0.11347569,0.75030357,0.61954635,-0.04428074,0.99448395,-0.051931962,0.26883,-0.20535742,0.23936228,-0.06056062,3.8370254,-0.044280745,0.0,-0.015989933,-0.12409579,-0.079479285,0.08838977,-0.044280745,-0.06869581,0.17799892,4.587187,-0.12688223,-0.0895394,-0.049063448,-0.060934316,-0.24268843,0.66947335,-0.2531304,0.1900249,-0.3223584,0.532486,-0.086926,-0.062390093,-0.13753338,0.0,0.21558586,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.657374,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-0.5609153,-0.060099468,-0.5053462,-0.07652138,-0.07551869,-0.09721598,-0.33283925,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-1.4698197,-0.31363326,-0.5630302,-0.1896218,-0.8566406,-0.09131542,-0.14480719,0.7105318,-0.16750436,-1.4831865,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-1.4140946,-0.11092092,-0.7955952,-0.18102627,-1.4760674,-0.18583491,-0.11347569,-1.4495617,-1.2957245,-0.04428074,-0.96305835,-0.051931962,-1.0007067,-0.20535742,-1.967272,-0.06056062,-0.15979318,-0.044280745,0.0,-1.1376134,-0.12409579,-0.079479285,-0.111276545,-0.044280745,-0.06869581,-0.15373555,-0.2256415,-0.12688223,-0.0895394,-1.7110163,-0.060934316,-0.24268843,-0.31040943,-0.6840013,-0.9079033,0.59201324,-0.9009923,-0.086926,-0.062390093,-0.13753338,0.0,-0.7176736,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,-0.08901244,-0.0843408,-0.5399974,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,-0.15975301,-0.13499984,-0.1463846,-0.06263095,-0.044280745,-1.4535465,-0.060099468,-0.5359595,-0.07652138,-0.07551869,-0.09721598,-0.48175728,-0.09485152,-0.08777189,-0.04428074,-0.04428074,-0.7591587,-0.31363326,-0.68714106,-0.1896218,-0.4644437,-0.09131542,-0.14480719,-0.25081438,-0.16750436,-0.25417143,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.6342157,-0.11092092,-0.47301775,-0.18102627,-0.20552963,-0.18583491,0.8766914,-0.6543428,-0.58807176,-0.04428074,-0.39832625,-0.051931962,-0.41303852,-0.20535742,-0.56290495,-0.06056062,-0.15979318,-0.044280745,0.0,-0.3867514,-0.12409579,-0.079479285,-0.34858176,-0.044280745,-0.06869581,-0.06043523,-0.2256415,5.0881367,-0.0895394,-0.08603424,-0.060934316,-0.24268843,-0.31040943,-0.5176834,-0.059946455,-0.3223584,-0.4765505,-0.086926,-0.062390093,-0.13753338,0.0,0.18782863,-0.2063557,-0.059154127,1
-0.104859196,-0.14799319,-0.044280745,-0.06097022,-0.13615137,7.0487947,-0.0843408,-0.72165,-0.13871242,-0.10152546,-0.08528087,-0.12492645,-0.1007914,-0.069652244,-0.13281175,-0.21112938,-0.19452858,-0.06258341,-0.07463173,-0.076839514,-0.04428074,-0.18857096,-0.14358655,-0.20951504,-0.095075995,-0.15398254,2.3703313,-0.13499984,-0.1463846,-0.06263095,-0.044280745,0.8553029,-0.060099468,-0.52616286,-0.07652138,-0.07551869,-0.09721598,-0.46209213,-0.09485152,-0.08777189,-0.04428074,-0.04428074,0.5233257,-0.31363326,-0.26877403,-0.1896218,0.053346936,-0.09131542,4.141433,-0.25081438,-0.16750436,-0.5502216,-0.12258983,-0.15702441,-0.06100211,-0.05653216,-0.41632956,-0.11092092,-0.8719687,-0.18102627,-1.1675191,-0.18583491,-0.11347569,0.5379459,-0.09167994,-0.04428074,-0.35541484,-0.051931962,0.12447131,-0.20535742,-0.28475177,-0.06056062,-0.15979318,-0.044280745,0.0,-0.5183294,-0.12409579,-0.079479285,-0.004573098,-0.044280745,-0.06869581,-1.4979511,-0.2256415,-0.12688223,-0.0895394,-1.2641122,-0.060934316,-0.24268843,-0.31040943,-0.49605727,-0.17241703,-0.3223584,-0.51940906,-0.086926,-0.062390093,-0.13753338,0.0,-1.600495,-0.2063557,-0.059154127,1
