rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44631645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27347058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.28257242,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,1.0431687,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.22680697,-0.13495575,1.3854744,-0.08737291,-0.119572654,-0.5957756,-0.16766663,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.2779798,-0.38862753,1.1709068,-0.15988438,0.33952907,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.1167923,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.44299173,-0.13640918,2.0167584,-0.14767553,-0.050499666,-0.115679696,-0.34819162,0.8917576,0.7942452,-0.28720993,0.7111521,-0.12551017,0.14348331,-0.22987415,0.31865153,-0.1298997,-0.13243002,-0.16942891,0.0,-0.04500971,-0.13460612,-0.10942103,-0.025420362,-0.098367736,-0.094459645,1.5002818,-0.31067857,-0.06817627,-0.066214204,0.02680931,-0.08727538,1.1848092,-0.7891583,-0.09859757,2.131439,-0.29867154,0.9994678,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.52703834,-0.20746867,-0.4004301,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7548346,0.0,-1.5974334,0.0,0.0,0.0,-0.18372187,0.0,0.0,0.0,0.0,-1.1124339,0.0,0.15057574,0.0,-1.0755597,0.0,0.0,0.0,0.0,-0.4482229,0.0,0.0,0.0,0.0,-0.59588724,0.0,-0.20452708,0.0,-0.35167056,0.0,0.0,-0.47473678,-1.1069585,0.0,-0.99304956,0.0,-0.4513136,0.0,-1.3767344,0.0,0.0,0.0,0.0,-0.34322816,0.0,0.0,0.30617166,0.0,0.0,-0.014240348,0.0,0.0,0.0,1.5418952,0.0,0.0,0.0,-0.16516063,-0.672619,0.0,-0.7118214,0.0,0.0,0.0,0.0,-1.1118422,0.0,0.0,1
1.4597715,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.42745364,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.85341996,-0.13495575,-0.1537022,-0.08737291,-0.119572654,-0.5957756,-0.17243448,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.61950964,-0.38862753,0.161234,-0.15988438,-0.31952968,-0.16102707,1.3579763,-0.2916298,-0.14422321,-0.1590376,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.45179066,-0.13640918,-1.2723353,-0.14767553,-0.25428692,-0.115679696,-0.34819162,-0.2579304,0.022507595,-0.28720993,-0.952017,-0.12551017,0.17138968,-0.22987415,-0.3369351,-0.1298997,-0.13243002,-0.16942891,0.0,-0.2691902,-0.13460612,-0.10942103,-0.17121333,-0.098367736,-0.094459645,1.863136,-0.31067857,-0.06817627,-0.066214204,-0.5255162,-0.08727538,4.966147,-0.7891583,-0.16381827,-0.15890108,-0.29867154,-0.46577176,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.2552259,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.37620118,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.9736375,-0.13495575,0.04122051,-0.08737291,-0.119572654,-0.5957756,-0.18818846,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.30676436,-0.38862753,-0.17792872,-0.15988438,1.0989312,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.0847507,-0.5621795,-0.16655166,-0.104665786,4.1623497,0.07990808,-0.13640918,-0.3723066,-0.14767553,-0.25206843,-0.115679696,-0.34819162,-0.14582695,0.21315126,-0.28720993,0.31020802,-0.12551017,0.17528749,-0.22987415,0.037232548,-0.1298997,-0.13243002,-0.16942891,0.0,-0.10059668,-0.13460612,-0.10942103,-0.047274824,-0.098367736,-0.094459645,-1.1238381,-0.31067857,-0.06817627,-0.066214204,0.44760242,-0.08727538,-0.33377987,-0.7891583,-0.19728482,0.24493963,-0.29867154,-0.29512691,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.034560226,-0.20746867,1.7238991,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.20485099,0.7724539,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,0.97692466,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,0.5115594,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.3410193,-0.13495575,0.4703057,-0.08737291,-0.119572654,-0.5957756,-0.15206487,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.043321043,-0.38862753,0.35311532,1.6593581,0.35691634,-0.16102707,-0.43690404,0.43115988,1.9333693,0.2306499,-0.5621795,-0.16655166,-0.104665786,-0.12378662,1.1513938,-0.13640918,-0.50110155,-0.14767553,0.1874346,-0.115679696,0.78210926,0.9365125,0.37471765,1.168125,0.55286723,-0.12551017,0.0532589,2.7496,-0.4236305,-0.1298997,-0.13243002,-0.16942891,0.0,-0.06456526,-0.13460612,-0.10942103,-0.2680126,-0.098367736,-0.094459645,2.2207315,-0.31067857,-0.06817627,-0.066214204,0.32272515,-0.08727538,-0.33377987,-0.29482195,-0.03491497,0.26286617,-0.29867154,-0.32847303,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.12621361,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.36737198,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,1.2905589,-0.1253615,-0.07560215,-0.16912934,-0.08857027,4.0646906,-0.16999336,0.9594245,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.44527152,-0.13495575,-0.22432873,-0.08737291,-0.119572654,0.33624208,-0.15377392,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.6981752,-0.38862753,0.17716452,-0.15988438,0.7426699,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.09240501,0.07256385,-0.16655166,-0.104665786,-0.12378662,0.071202084,-0.13640918,0.28481472,-0.14767553,0.51436067,-0.115679696,-0.34819162,-0.014996702,3.2977307,-0.28720993,-0.03485248,-0.12551017,0.29943734,1.8624092,0.23516567,-0.1298997,-0.13243002,-0.16942891,0.0,-0.10116394,-0.13460612,-0.10942103,-0.019464806,-0.098367736,-0.094459645,-0.09838046,2.133347,-0.06817627,-0.066214204,0.72736,-0.08727538,-0.33377987,-0.7891583,-0.050425977,0.2988763,-0.29867154,0.3219257,-0.18638481,1.4615973,-0.15827926,-0.044065267,0.62319756,-0.20746867,0.1469024,1
1.1915421,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.27138394,12.213034,-0.14535764,15.978318,1.2847439,-0.09159165,-0.11106749,-0.087279424,5.884518,3.7964482,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,8.445532,10.202757,-0.076208994,8.35828,-0.22852921,10.302763,-0.12302327,-0.44397646,5.0671473,-0.5640456,-0.08737291,-0.119572654,-0.112767,-0.20293559,-0.11409981,-0.11405895,-0.131838,-0.121390484,1.0608155,-0.38862753,-0.5864589,9.585677,1.000653,-0.16102707,1.770334,-0.2916298,-0.14422321,-0.16654232,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.027910417,-0.13640918,0.4870942,-0.14767553,-0.10264507,-0.115679696,-0.34819162,0.2515089,-0.43690926,-0.28720993,0.17087759,-0.12551017,-0.19237763,-0.22987415,-0.5850003,-0.1298997,-0.13243002,-0.16942891,0.0,-0.27557015,-0.13460612,-0.10942103,-0.17484984,-0.098367736,-0.094459645,0.24869752,-0.31067857,-0.06817627,-0.066214204,0.12431613,-0.08727538,-0.33377987,0.25166,-0.08385043,0.024090877,1.6515565,-0.31238168,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.2917936,-0.20746867,0.09299305,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.4324672,-0.110807516,2.266496,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.5321997,-0.13495575,0.26271445,-0.08737291,-0.119572654,-0.5957756,-0.25759724,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.65919435,0.4115932,-0.70936996,-0.15988438,-0.67920303,4.886492,-0.43690404,-0.2916298,1.7178335,-0.23905225,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.28825018,-0.13640918,-1.6364827,-0.14767553,-0.26965287,-0.115679696,-0.34819162,-0.38426837,-0.54417294,-0.28720993,-0.51345783,-0.12551017,-0.054551978,-0.22987415,0.05419119,3.4012063,-0.13243002,-0.16942891,0.0,-0.31394368,-0.13460612,-0.10942103,-0.22897229,-0.098367736,-0.094459645,-1.2816008,-0.31067857,-0.06817627,-0.066214204,-0.3726431,-0.08727538,-0.33377987,0.6858961,-0.24233611,0.5865736,-0.29867154,-0.11612685,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.12576212,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.21007791,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.22706161,-0.13495575,2.866436,-0.08737291,-0.119572654,-0.5957756,-0.14047018,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.42404848,-0.38862753,0.18962504,-0.15988438,0.42607385,-0.16102707,-0.43690404,0.5789704,-0.14422321,0.67733794,1.4339225,-0.16655166,-0.104665786,-0.12378662,0.588399,-0.13640918,0.75889724,-0.14767553,0.4201554,-0.115679696,1.0132558,0.26269078,1.7553616,-0.28720993,-0.0426446,-0.12551017,0.22309098,-0.22987415,1.8408464,-0.1298997,-0.13243002,-0.16942891,0.0,0.13230708,-0.13460612,-0.10942103,-0.012191554,-0.098367736,-0.094459645,-0.2771782,-0.31067857,-0.06817627,-0.066214204,0.26466402,-0.08727538,1.4034643,-0.005641851,-0.016308084,0.2604389,-0.29867154,1.8166208,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.03269555,-0.20746867,0.12679145,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.39283046,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-1.3133657,-0.13495575,-0.9445236,-0.08737291,-0.119572654,-0.5957756,-0.18034613,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.012680095,-0.38862753,-0.2058093,-0.15988438,-0.28481287,-0.16102707,-0.43690404,0.7329179,-0.14422321,0.001780648,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.11860312,-0.13640918,-0.6567614,-0.14767553,-0.39468732,-0.115679696,-0.34819162,0.30156785,-0.32209706,-0.28720993,-0.58661354,-0.12551017,0.005480531,-0.22987415,0.20914109,-0.1298997,-0.13243002,-0.16942891,0.0,-0.15094298,-0.13460612,-0.10942103,0.14984295,-0.098367736,-0.094459645,0.0,-0.31067857,-0.06817627,-0.066214204,-0.45563477,-0.08727538,-0.33377987,0.10428147,-0.07571458,-0.091091946,-0.29867154,-0.24946004,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.0058870073,-0.20746867,-0.4004301,0
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.3587087,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,1.3034879,-0.13495575,2.1916673,-0.08737291,-0.119572654,0.6208811,-0.16710068,-0.11409981,-0.11405895,4.8246264,-0.121390484,0.265936,-0.38862753,0.08133708,-0.15988438,1.7098018,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.08877902,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.055008538,-0.13640918,1.013937,-0.14767553,0.07587746,-0.115679696,2.0461054,0.982218,0.7023349,-0.28720993,-0.634049,-0.12551017,0.08970085,-0.22987415,0.8834298,-0.1298997,-0.13243002,-0.16942891,0.0,-0.21762578,-0.13460612,-0.10942103,-0.16519542,-0.098367736,-0.094459645,0.737762,-0.31067857,-0.06817627,-0.066214204,-0.18292052,-0.08727538,-0.33377987,-0.7891583,0.015704963,0.5820515,-0.29867154,0.11044656,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.3297238,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.3400442,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.54032886,-0.13495575,0.4859575,-0.08737291,-0.119572654,-0.5957756,-0.16283518,1.0286194,-0.11405895,-0.131838,-0.121390484,0.6356965,-0.38862753,1.1645238,-0.15988438,0.0016050689,-0.16102707,-0.43690404,0.4576152,-0.14422321,0.17724861,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.08323988,-0.13640918,1.378345,-0.14767553,0.030903514,-0.115679696,-0.34819162,0.053679414,0.6223221,1.2213928,2.0246897,-0.12551017,-0.03597855,-0.22987415,0.16231129,-0.1298997,-0.13243002,-0.16942891,0.0,-0.19045042,-0.13460612,-0.10942103,-0.20660904,-0.098367736,-0.094459645,-0.27191946,0.85402447,-0.06817627,-0.066214204,-0.18695472,-0.08727538,-0.33377987,1.5377582,-0.19743457,0.5299112,-0.29867154,0.04549498,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.14606465,-0.20746867,-0.4004301,0
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.34012112,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,0.25841677,-0.076208994,1.084352,-0.22852921,-0.090650626,-0.12302327,-0.7928834,-0.13495575,-0.6946613,-0.08737291,-0.119572654,1.3027021,4.655969,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.036860794,-0.38862753,-0.36657053,6.3902454,0.09582977,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.009376967,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.43891898,-0.13640918,-0.25056282,-0.14767553,-0.43709317,-0.115679696,-0.34819162,-0.15639202,-0.47918946,-0.28720993,-1.3101028,-0.12551017,-0.2565697,-0.22987415,-0.19365527,-0.1298997,-0.13243002,-0.16942891,0.0,-0.30638272,-0.13460612,-0.10942103,-0.41405272,-0.098367736,-0.094459645,-0.11415674,-0.31067857,-0.06817627,-0.066214204,-0.25195414,-0.08727538,1.2150902,0.21566874,-0.27232742,-0.071896784,-0.29867154,-0.39133462,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.8376778,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.27886507,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.7644725,-0.13495575,2.0302484,-0.08737291,-0.119572654,2.0274498,-0.18520936,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.34947756,-0.38862753,1.2554718,-0.15988438,-0.22740896,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.5266492,0.17897883,-0.16655166,-0.104665786,-0.12378662,0.03107859,-0.13640918,1.178225,-0.14767553,0.52975315,-0.115679696,1.3021421,0.92497414,0.4728142,1.8377006,1.3997841,-0.12551017,-0.06959515,-0.22987415,1.3163136,-0.1298997,-0.13243002,-0.16942891,0.0,-0.13856852,-0.13460612,-0.10942103,0.1712439,-0.098367736,-0.094459645,0.027829718,-0.31067857,-0.06817627,-0.066214204,0.16214457,-0.08727538,-0.33377987,-0.7891583,-0.17264535,0.7206189,-0.29867154,0.5525816,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.2356071,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.2531815,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,1.5411581,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.47580686,-0.13495575,1.3471681,-0.08737291,-0.119572654,0.025746047,-0.09618473,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.4924775,-0.38862753,1.3960572,-0.15988438,0.76356226,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.42555523,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.2816816,-0.13640918,1.5522487,-0.14767553,0.42119423,-0.115679696,-0.34819162,1.0512596,1.4058042,-0.28720993,0.9583453,-0.12551017,0.14085704,-0.22987415,0.36834586,-0.1298997,-0.13243002,-0.16942891,0.0,0.6684795,-0.13460612,-0.10942103,0.004190715,-0.098367736,-0.094459645,-0.22459063,-0.31067857,-0.06817627,-0.066214204,0.2377326,-0.08727538,-0.33377987,-0.10075155,0.05443748,0.72622234,-0.29867154,0.7855897,-0.18638481,-0.20907678,-0.15827926,-0.044065267,1.9607786,-0.20746867,0.2344927,0
