dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,225,TCGA,TCGA,1,1,8.898182e-05,0.99991107
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,144,TCGA,TCGA,1,1,0.00031548232,0.9996845
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,436,TCGA,TCGA,1,1,0.00034249015,0.9996575
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,360,TCGA,TCGA,1,1,3.1470263e-05,0.9999685
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,339,TCGA,TCGA,1,1,6.556081e-05,0.99993443
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,433,TCGA,TCGA,1,1,6.860024e-05,0.99993134
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,520,TCGA,TCGA,1,1,4.422469e-05,0.9999558
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,128,TCGA,TCGA,1,1,9.631183e-05,0.9999037
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,557,TCGA,TCGA,1,1,7.4500254e-05,0.9999255
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,297,TCGA,TCGA,1,1,0.0003393202,0.9996607
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,69,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,147,TCGA,TCGA,1,1,0.00014779768,0.9998522
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,190,TCGA,TCGA,1,1,0.00016769934,0.9998323
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,458,TCGA,TCGA,1,1,5.2449337e-05,0.99994755
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,108,TCGA,TCGA,1,1,3.0397445e-05,0.9999696
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,265,TCGA,TCGA,1,1,0.00035004687,0.99964994
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,445,TCGA,TCGA,1,1,0.0001986824,0.99980134
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,477,TCGA,TCGA,1,1,6.597798e-05,0.99993396
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,484,TCGA,TCGA,1,1,7.807599e-05,0.9999219
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,258,TCGA,TCGA,1,1,2.4496907e-05,0.99997544
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,480,TCGA,TCGA,1,1,1.6808228e-05,0.9999832
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,163,TCGA,TCGA,1,1,0.00035464103,0.99964535
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,213,TCGA,TCGA,1,1,0.00051115773,0.99948883
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,380,TCGA,TCGA,1,1,0.00019320092,0.9998068
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,448,TCGA,TCGA,1,1,6.687194e-05,0.9999331
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,465,TCGA,TCGA,1,1,6.38921e-05,0.9999361
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,537,TCGA,TCGA,1,1,6.270016e-05,0.9999373
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,399,TCGA,TCGA,1,1,1.4245306e-05,0.9999857
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,318,TCGA,TCGA,1,1,1.2099596e-05,0.99998784
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,450,TCGA,TCGA,1,1,7.706287e-05,0.999923
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,276,TCGA,TCGA,1,1,8.933937e-05,0.9999106
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,463,TCGA,TCGA,1,1,0.00028268452,0.9997173
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,63,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,572,TCGA,TCGA,1,1,0.0010984987,0.9989015
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,365,TCGA,TCGA,1,1,0.00030508268,0.99969494
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,116,TCGA,TCGA,1,1,5.817075e-05,0.9999418
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,228,TCGA,TCGA,1,1,0.0047461353,0.99525386
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,594,TCGA,TCGA,1,1,6.3951695e-05,0.9999361
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,110,TCGA,TCGA,1,1,0.0008998608,0.99910015
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,309,TCGA,TCGA,1,1,9.565631e-05,0.9999044
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,115,TCGA,TCGA,1,1,0.0001489894,0.999851
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,62,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,272,TCGA,TCGA,1,1,0.00024026819,0.99975973
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,449,TCGA,TCGA,1,1,2.4437308e-05,0.99997556
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,589,TCGA,TCGA,1,1,0.0001772328,0.9998228
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,106,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,180,TCGA,TCGA,1,1,2.4139299e-05,0.9999759
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,550,TCGA,TCGA,1,1,0.00019760994,0.9998024
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,167,TCGA,TCGA,1,1,2.1576416e-05,0.9999784
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,45,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,324,TCGA,TCGA,1,1,3.1470263e-05,0.9999685
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,374,TCGA,TCGA,1,1,8.701521e-05,0.999913
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,32,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,368,TCGA,TCGA,1,1,0.00010286704,0.9998971
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,270,TCGA,TCGA,1,1,0.0002648129,0.9997352
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,161,TCGA,TCGA,1,1,4.762184e-05,0.9999523
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,123,TCGA,TCGA,1,1,4.118511e-05,0.99995875
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,596,TCGA,TCGA,1,1,8.254562e-05,0.9999175
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,547,TCGA,TCGA,1,1,3.0516647e-05,0.9999695
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,125,TCGA,TCGA,1,1,2.4437308e-05,0.99997556
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,282,TCGA,TCGA,1,1,9.1842325e-05,0.9999082
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,222,TCGA,TCGA,1,1,0.00024253207,0.99975747
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,316,TCGA,TCGA,1,1,3.5523106e-05,0.9999645
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,81,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,598,TCGA,TCGA,1,1,0.00013456917,0.9998654
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,48,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,512,TCGA,TCGA,1,1,5.0601786e-05,0.99994946
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,357,TCGA,TCGA,1,1,7.068611e-05,0.9999293
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,523,TCGA,TCGA,1,1,4.28539e-05,0.9999571
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,516,TCGA,TCGA,1,1,3.933752e-05,0.99996066
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,361,TCGA,TCGA,1,1,0.00018974517,0.9998103
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,561,TCGA,TCGA,1,1,0.00038365566,0.9996163
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,73,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,94,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,127,TCGA,TCGA,1,1,2.5748544e-05,0.99997425
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,340,TCGA,TCGA,1,1,0.00011484495,0.9998851
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,375,TCGA,TCGA,1,1,0.00072354515,0.99927646
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,1,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,55,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,564,TCGA,TCGA,1,1,2.688097e-05,0.99997306
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,85,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,592,TCGA,TCGA,1,1,0.0013003901,0.9986996
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,17,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,389,TCGA,TCGA,1,1,7.3606316e-05,0.9999263
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,80,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,23,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,277,TCGA,TCGA,1,1,0.00028806733,0.99971193
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,391,TCGA,TCGA,1,1,7.8791134e-05,0.9999212
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,486,TCGA,TCGA,1,1,6.877903e-05,0.9999312
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,279,TCGA,TCGA,1,1,7.4500254e-05,0.9999255
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,619,TCGA,TCGA,1,1,3.605951e-05,0.999964
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,20,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,362,TCGA,TCGA,1,1,0.00011478537,0.9998852
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,92,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,203,TCGA,TCGA,1,1,3.671511e-05,0.9999633
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,71,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,538,TCGA,TCGA,1,1,0.00017508779,0.99982494
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,505,TCGA,TCGA,1,1,3.1112657e-05,0.9999689
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,250,TCGA,TCGA,1,1,0.0011480268,0.99885195
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,334,TCGA,TCGA,1,1,2.7536587e-05,0.99997246
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,2,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,348,TCGA,TCGA,1,1,7.926789e-05,0.9999207
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,102,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,169,TCGA,TCGA,1,1,0.0023032688,0.99769676
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,487,TCGA,TCGA,1,1,0.00022191844,0.9997781
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,597,TCGA,TCGA,1,1,0.00018033113,0.9998197
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,553,TCGA,TCGA,1,1,0.00023585954,0.99976414
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,14,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,582,TCGA,TCGA,1,1,5.620402e-05,0.99994373
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,500,TCGA,TCGA,1,1,1.9192326e-05,0.9999808
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,148,TCGA,TCGA,1,1,0.00028196964,0.999718
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,86,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,338,TCGA,TCGA,1,1,8.242642e-05,0.9999175
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,143,TCGA,TCGA,1,1,0.00014934693,0.99985063
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,390,TCGA,TCGA,1,1,2.3900893e-05,0.99997616
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,242,TCGA,TCGA,1,1,0.00015292213,0.99984705
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,112,TCGA,TCGA,1,1,8.075777e-05,0.9999192
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,393,TCGA,TCGA,1,1,5.304532e-05,0.99994695
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,159,TCGA,TCGA,1,1,1.8357894e-05,0.99998164
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,238,TCGA,TCGA,1,1,0.00012360475,0.9998764
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,569,TCGA,TCGA,1,1,5.7276786e-05,0.9999428
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,618,TCGA,TCGA,1,1,3.623831e-05,0.99996376
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,453,TCGA,TCGA,1,1,4.2913503e-05,0.9999571
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,151,TCGA,TCGA,1,1,0.00035743625,0.99964255
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,308,TCGA,TCGA,1,1,1.734465e-05,0.9999826
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,193,TCGA,TCGA,1,1,0.0001355226,0.99986446
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,400,TCGA,TCGA,1,1,0.00020261473,0.9997974
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,98,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,556,TCGA,TCGA,1,1,5.1376563e-05,0.9999486
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,122,TCGA,TCGA,1,1,4.9588605e-05,0.9999504
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,625,TCGA,TCGA,1,1,0.00013969377,0.9998603
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,586,TCGA,TCGA,1,1,9.690776e-05,0.9999031
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,344,TCGA,TCGA,1,1,0.0014562731,0.99854374
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,235,TCGA,TCGA,1,1,0.00018378693,0.99981624
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,314,TCGA,TCGA,1,1,3.909912e-05,0.9999609
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,350,TCGA,TCGA,1,1,0.0003550526,0.99964494
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,548,TCGA,TCGA,1,1,0.00046492708,0.9995351
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,438,TCGA,TCGA,1,1,5.864753e-05,0.99994135
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,74,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,21,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,120,TCGA,TCGA,1,1,8.069818e-05,0.9999193
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,514,TCGA,TCGA,1,1,0.00027553595,0.99972445
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,142,TCGA,TCGA,1,1,0.00013874036,0.99986124
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,567,TCGA,TCGA,1,1,4.2496307e-05,0.99995756
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,325,TCGA,TCGA,1,1,8.927978e-05,0.9999107
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,294,TCGA,TCGA,1,1,0.00015113453,0.99984884
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,610,TCGA,TCGA,1,1,4.5416677e-05,0.9999546
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,241,TCGA,TCGA,1,1,0.0021929238,0.9978071
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,396,TCGA,TCGA,1,1,4.404589e-05,0.9999559
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,321,TCGA,TCGA,1,1,2.4020093e-05,0.9999759
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,459,TCGA,TCGA,1,1,0.00014589088,0.9998541
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,135,TCGA,TCGA,1,1,8.826669e-05,0.9999118
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,170,TCGA,TCGA,1,1,0.070857495,0.92914253
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,495,TCGA,TCGA,1,1,6.526282e-05,0.9999347
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,206,TCGA,TCGA,1,1,0.00013540342,0.9998646
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,51,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,155,TCGA,TCGA,1,1,6.9732574e-05,0.99993026
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,568,TCGA,TCGA,1,1,1.6092996e-05,0.9999839
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,140,TCGA,TCGA,1,1,0.0008102812,0.99918973
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,466,TCGA,TCGA,1,1,3.4867502e-05,0.9999652
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,323,TCGA,TCGA,1,1,1.7940678e-05,0.9999821
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,149,TCGA,TCGA,1,1,0.00010084089,0.99989915
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,286,TCGA,TCGA,1,1,0.00052354875,0.99947643
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,434,TCGA,TCGA,1,1,3.641711e-05,0.9999635
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,447,TCGA,TCGA,1,1,0.0001104948,0.9998895
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,329,TCGA,TCGA,1,1,1.0311498e-05,0.99998975
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,52,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,215,TCGA,TCGA,1,1,4.0231513e-05,0.9999597
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,60,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,278,TCGA,TCGA,1,1,0.00017330027,0.9998267
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,136,TCGA,TCGA,1,1,6.0077873e-05,0.9999399
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,467,TCGA,TCGA,1,1,9.565631e-05,0.9999044
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,152,TCGA,TCGA,1,1,3.617871e-05,0.99996376
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,627,TCGA,TCGA,1,1,8.415468e-05,0.99991584
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,82,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,173,TCGA,TCGA,1,1,0.00012753767,0.99987245
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,208,TCGA,TCGA,1,1,4.4343888e-05,0.99995565
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,267,TCGA,TCGA,1,1,3.665551e-05,0.9999633
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,87,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,364,TCGA,TCGA,1,1,5.9005117e-05,0.999941
