rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.34436917,-0.06326722,-0.10145293,0.08593935,-0.7565472,-0.3502034,-0.15062712,-0.050876774,-1.1048402,-0.30913323,-0.096636124,0.6065862,-0.056941256,0.07615605,-0.12624219,-0.17537153,-0.27001625,-1.2675798,0.8969093,-0.077656925,0.5072744,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.008764679,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.49148792,-0.14358915,-0.92814684,0.2776627,-1.0386394,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.24115102,-0.045454547,0.1579169,-0.3431322,3.082761,-0.09053003,-0.24332777,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.74986535,-0.094022274,0.33236054,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-1.2666972,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.01823537,-0.1421619,-0.24703965,-0.06587315,-0.12614627,-0.08242109,-0.059797082,-0.07369241,-0.21703634,-0.84214705,0.32643577,0.32643577,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.50314164,-0.06326722,-0.10145293,-0.7455102,-0.24966893,-0.3502034,-0.15062712,-0.050876774,-0.72379684,-0.30913323,1.379332,-0.3686139,-0.056941256,-0.020344365,-0.016529331,-0.17537153,6.192295,-1.1953738,-0.25778428,-0.077656925,-0.011874242,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.038159657,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.2917985,-0.14358915,1.4011052,0.95533735,0.06437073,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.13713622,-0.045454547,1.5469342,-0.3431322,-0.08560626,-0.09053003,-0.42633614,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.087675236,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.39102703,-0.1421619,0.053435657,-0.06587315,-0.12614627,-0.3383999,-0.059797082,-0.07369241,-0.21703634,-0.6250151,1.0615981,1.0615981,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.13360542,-0.06326722,-0.10145293,-0.34371313,0.5266601,-0.3502034,-0.15062712,-0.050876774,-0.5299921,0.7010131,-0.4117507,-0.13570935,-0.056941256,-0.07484135,-0.34591642,-0.17537153,1.9379506,1.000182,0.019561743,-0.077656925,0.030067828,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.30237535,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.4515268,-0.14358915,-0.14959997,0.67629486,0.4952929,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.38318837,-0.045454547,-0.48662296,-0.3431322,-0.08560626,-0.09053003,-0.52617043,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,0.087915,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-1.1160289,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.5636847,-0.1421619,-0.08367232,-0.06587315,-0.12614627,-0.20563139,-0.059797082,-0.07369241,-0.21703634,-0.66946536,0.7588842,0.7588842,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.8260226,-0.06326722,-0.10145293,-0.13148957,0.66519535,-0.3502034,-0.15062712,-0.050876774,-0.5737598,-0.30913323,-2.0966337,2.2809298,-0.056941256,-0.59222734,0.0109829,-0.17537153,-0.27001625,-1.2164489,-0.67009133,-0.077656925,3.0503423,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.09620094,-0.127114,5.3550076,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.13398144,-0.14358915,0.010680266,-0.1266642,0.20289376,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.23142666,-0.045454547,-0.36734793,-0.3431322,-0.08560626,-0.09053003,-0.27204433,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,1.2375814,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,1.7565279,-0.1421619,-0.15367235,-0.06587315,-0.12614627,-0.10235178,-0.059797082,-0.07369241,1.2583942,1.2294225,-0.11219046,-0.11219046,-0.17987531,-0.20492122,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3057972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34834325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.07040732,-0.060099468,-0.113286406,2.3936465,-1.3451033,-0.11347569,-0.16750436,-0.04428074,-1.6497768,-0.12258983,-0.73033756,-1.1776825,-0.07120374,-1.2619286,-0.73877186,-0.14965495,-0.11092092,-0.8294619,-0.83249265,-0.07551869,-0.2100056,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.62210125,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.8463486,-0.20535742,-0.60400254,0.037532464,-1.6860846,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.51688296,-0.061878715,-1.6153646,-0.09721598,-0.07652138,-0.056167826,-1.3186195,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-1.2410172,0.53722715,-0.04428074,-0.24298355,-0.08532813,2.471926,-0.942328,-0.119156815,-0.8666286,-0.044280745,-0.17488888,-1.8660717,-0.10360623,-0.12688223,-0.28318796,-0.8948659,0.046991616,0.046991616,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,4.2460732,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,5.7997375,-0.15975301,-0.09485152,-0.076839514,-0.40752083,-0.060099468,-0.113286406,-0.33833802,-1.4634838,-0.11347569,-0.16750436,-0.04428074,-1.887646,-0.12258983,-0.7808165,-1.433382,-0.07120374,-1.3042607,-0.7728123,-0.14965495,-0.11092092,-1.1275482,-0.49929312,-0.07551869,-0.23082292,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.61036444,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.898833,-0.20535742,-0.68851167,0.13383237,-2.0680587,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.8495048,-0.061878715,-1.6806605,-0.09721598,-0.07652138,-0.056167826,-1.4313384,1.8056737,2.1756403,-0.16822328,0.0,-0.28170022,-0.13753338,0.82217366,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-1.7202837,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.6474682,-0.119156815,-0.75536054,-0.044280745,-0.17488888,-1.8523934,-0.10360623,-0.12688223,-0.28318796,-1.3705925,0.14633265,0.14633265,1.2644033,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.0023263255,-0.060099468,-0.113286406,-1.0753024,0.4831675,-0.11347569,-0.16750436,-0.04428074,0.19129169,-0.12258983,0.3459824,-0.04795745,-0.07120374,0.055982497,0.2908498,1.8619463,-0.11092092,0.11993797,-0.3818772,-0.07551869,-0.8194759,-0.1359143,1.7274644,-0.14444475,-0.044280745,-0.13484621,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.25068942,-0.20535742,0.05949996,0.045236453,-0.11500769,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.8674615,-0.061878715,-0.26823816,-0.09721598,-0.07652138,-0.056167826,-0.8866458,-0.15848604,0.9990814,-0.16822328,0.0,-0.28170022,-0.13753338,0.19491991,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-0.19860275,0.42985815,-0.04428074,4.716995,-0.08532813,-0.18583491,0.0963913,-0.119156815,-0.0300729,-0.044280745,-0.17488888,0.5261683,-0.10360623,-0.12688223,-0.28318796,-0.5933173,0.054938897,0.054938897,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.25049496,-0.060099468,6.9630766,-0.009741651,0.18104112,-0.11347569,7.0779533,-0.04428074,0.66899955,-0.12258983,-0.042685866,-0.51371646,-0.07120374,-0.223388,-0.12547912,-0.14965495,-0.11092092,0.26867634,0.21161164,-0.07551869,0.96948797,5.495814,-0.18102627,-0.14444475,-0.044280745,-0.313548,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.24156922,-0.20535742,-0.16133659,-0.11654739,0.22001234,-0.08072331,-0.044280745,-0.15979318,0.0,3.1084113,-0.044280745,-0.27816245,-0.061878715,0.43287793,-0.09721598,-0.07652138,-0.056167826,0.09923446,-0.15848604,-0.25081438,-0.16822328,0.0,0.58028656,-0.13753338,2.5277102,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-0.1656476,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.33200654,-0.119156815,-0.07208868,-0.044280745,-0.17488888,0.05427153,-0.10360623,-0.12688223,-0.28318796,-0.6443974,-0.11195403,-0.11195403,-0.19693826,-0.14742462,0
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.0973857,-0.060099468,-0.113286406,0.4327563,0.64082193,-0.11347569,-0.16750436,-0.04428074,1.2095071,-0.12258983,0.21674347,-0.7676723,-0.07120374,0.6936685,0.25813973,-0.14965495,-0.11092092,1.0071403,0.3490058,-0.07551869,-0.06601012,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.1692338,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.16467384,-0.20535742,0.67723864,1.4935871,1.3257008,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,0.85534334,-0.061878715,1.3608799,-0.09721598,-0.07652138,-0.056167826,0.7186313,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.93195426,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.08198089,-0.119156815,0.57265145,-0.044280745,-0.17488888,0.27578828,-0.10360623,-0.12688223,-0.28318796,0.76731986,1.549028,1.549028,1.5553796,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,7.573577,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-0.28523615,-0.060099468,-0.113286406,-0.67546356,-1.530848,-0.11347569,-0.16750436,-0.04428074,-1.4865127,-0.12258983,-0.7333283,-1.3785895,-0.07120374,-1.3427616,-0.40769362,-0.14965495,-0.11092092,-0.9825734,-0.6295081,-0.07551869,-0.20669064,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.7033301,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.69936347,-0.20535742,-0.8981524,-0.42470708,-2.0259628,-0.08072331,-0.044280745,-0.15979318,0.0,1.4447176,-0.044280745,-0.8465547,-0.061878715,-1.5141147,-0.09721598,7.845372,-0.056167826,-1.5516982,-0.15848604,1.5019182,-0.16822328,0.0,0.15234287,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-1.7968276,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,-0.9792842,-0.119156815,-0.79983044,-0.044280745,-0.17488888,-1.9825413,-0.10360623,-0.12688223,-0.28318796,-1.1703275,-0.42984533,-0.42984533,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,-1.4535465,-0.060099468,-0.113286406,-0.5359595,-0.7591587,0.8766914,-0.16750436,-0.04428074,-0.25417143,-0.12258983,0.07682838,-0.6543428,-0.07120374,-0.6342157,-0.36120424,-0.14965495,-0.11092092,-0.39832625,-0.47301775,-0.07551869,-1.3366574,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.34858176,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.5708464,-0.20535742,-0.41303852,-0.08187942,-0.56290495,5.3208065,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.6860814,-0.061878715,-0.58807176,-0.09721598,-0.07652138,-0.056167826,-0.4765505,-0.15848604,-0.25081438,-0.16822328,0.0,0.21596903,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-0.6166327,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.05748752,3.4490294,-0.3769834,-0.044280745,-0.17488888,-0.91071314,-0.10360623,5.0881367,-0.28318796,1.1200534,-0.07619126,-0.07619126,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,7.0487947,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,2.3703313,-0.09485152,-0.076839514,0.8553029,-0.060099468,-0.113286406,-0.52616286,0.5233257,-0.11347569,-0.16750436,-0.04428074,-0.5502216,-0.12258983,-0.8506374,0.5379459,-0.07120374,-0.41632956,-0.4462304,-0.14965495,-0.11092092,-0.35541484,-0.8719687,-0.07551869,0.56791925,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.004573098,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,-0.54021984,-0.20535742,0.12447131,0.14153637,-0.28475177,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.8338832,-0.061878715,-0.09167994,-0.09721598,-0.07652138,-0.056167826,-0.51940906,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,0.43503836,-0.09744255,-0.064649016,-0.06869581,-0.24043448,-0.58488184,4.141433,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.2165596,-0.119156815,0.53389186,-0.044280745,-0.17488888,-0.34741896,-0.10360623,-0.12688223,-0.28318796,0.11417761,0.15427993,0.15427993,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,0.7752957,-0.060099468,-0.113286406,0.49923727,0.8062166,-0.11347569,-0.16750436,-0.04428074,0.6384997,-0.12258983,-0.2746008,1.2296393,-0.07120374,-0.32245055,-0.29953676,-0.14965495,-0.11092092,0.43264616,0.5899337,-0.07551869,-0.23641986,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.114628404,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.19360085,-0.20535742,0.14114921,0.049088452,0.94713277,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.156964,-0.061878715,0.93471545,-0.09721598,-0.07652138,-0.056167826,0.8400573,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,6.9631996,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.6319718,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.19266926,-0.119156815,0.07412387,-0.044280745,-0.17488888,0.43757838,-0.10360623,-0.12688223,-0.28318796,1.070473,0.058912538,0.058912538,-0.19693826,-0.14742462,1
-0.104859196,-0.0843408,-0.06097022,-0.044280745,-0.10152546,-0.08901244,-0.19452858,-0.044280745,-0.12492645,-0.13499984,-0.1007914,-0.20951504,-0.069652244,-0.08777189,-0.07463173,-0.15398254,-0.15975301,-0.09485152,-0.076839514,0.34406728,-0.060099468,-0.113286406,-0.90684175,0.045026895,-0.11347569,-0.16750436,-0.04428074,0.66112095,-0.12258983,0.18742722,1.5170352,-0.07120374,0.044447716,-0.43795928,-0.14965495,-0.11092092,0.35703,-0.028791849,-0.07551869,-0.7771955,-0.1359143,-0.18102627,-0.14444475,-0.044280745,-0.040509578,-0.05653216,-0.044280745,-0.062390093,0.0,-0.15702441,-0.10294152,0.5484609,-0.20535742,0.105045505,-2.705089,1.6335199,-0.08072331,-0.044280745,-0.15979318,0.0,-0.24268843,-0.044280745,-0.051822692,-0.061878715,0.97514343,-0.09721598,-0.07652138,-0.056167826,0.76148254,-0.15848604,-0.25081438,-0.16822328,0.0,-0.28170022,-0.13753338,-0.3418704,-0.09744255,-0.064649016,-0.06869581,-0.24043448,0.68659854,-0.14480719,-0.04428074,-0.24298355,-0.08532813,-0.18583491,0.08394657,-0.119156815,0.13312858,-0.044280745,-0.17488888,0.7533375,-0.10360623,-0.12688223,-0.28318796,1.1495609,-2.7822409,-2.7822409,-0.19693826,-0.14742462,1
