rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,1.0431687,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.22680697,-0.13495575,-0.18524316,1.3854744,0.2779798,-0.34819162,-0.14422321,-0.131838,0.1167923,-0.5621795,0.8626419,0.8917576,-0.07800698,0.44299173,0.15668096,-0.22974059,-0.13640918,0.7111521,2.0167584,-0.119572654,0.40589848,2.6023073,-0.14767553,-0.15674396,-0.19397843,-0.025420362,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,5.425781,-0.22987415,0.14348331,0.123154275,0.31865153,-0.27898297,-0.098367736,-0.13243002,0.0,1.1848092,-0.1075813,0.025011983,-0.17697707,0.7942452,-0.5957756,-0.08737291,-0.12994859,0.9994678,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.48195934,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.22900689,-0.18198231,-0.1444125,-0.16942891,-0.19284782,0.17669187,-0.05137616,-0.06817627,-0.3044717,-0.26764065,0.12180054,0.122230984,-0.1061877,-0.2202085,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7548346,0.0,0.0,-1.5974334,-1.1124339,0.0,0.0,0.0,-0.4482229,0.0,-0.06744309,-0.47473678,0.0,-0.59588724,-0.6365838,0.0,0.0,-0.99304956,-0.20452708,0.0,-0.06981312,0.0,0.0,0.0,0.0,0.30617166,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117668,0.0,-0.4513136,0.25828347,-1.3767344,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,-1.1069585,0.0,0.0,0.0,-0.7118214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9442553,0.0,0.0,0.0,0.0,0.0,-1.0630804,0.0,-0.270298,0.0,0.0,-0.6162615,0.0,0.0,0.0,-1.2384878,0.26048687,0.26079705,0.0,0.0,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,1.8796668,-0.16912934,0.70964813,-0.13495575,-0.18524316,0.80285597,-0.11368104,-0.34819162,-0.14422321,-0.131838,-0.10604952,-0.5621795,0.77915615,0.060240395,-0.07800698,-0.19539352,-0.030181345,-0.22974059,-0.13640918,-0.5951873,0.5148761,-0.119572654,-0.17759414,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.0332375,-0.12378662,0.49279833,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.72034436,-0.22987415,-0.08058386,0.10893014,-0.4078413,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.09470384,-0.17697707,0.23083027,0.17916498,-0.08737291,-0.12994859,0.18139589,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.5558752,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.2752278,-0.18198231,-0.22059362,-0.16942891,-0.19284782,-0.46146622,-0.05137616,-0.06817627,-0.3044717,1.325583,0.107201986,0.10764509,-0.1061877,-0.2202085,0
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.9736375,-0.13495575,-0.18524316,0.04122051,-0.30676436,-0.34819162,-0.14422321,-0.131838,0.0847507,-0.5621795,-0.27833384,-0.14582695,-0.07800698,0.07990808,-0.04082447,2.0725572,-0.13640918,0.31020802,-0.3723066,-0.119572654,-0.07061049,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.047274824,4.1623497,-0.3508511,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.3904893,-0.22987415,0.17528749,0.08759394,0.037232548,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.047100335,-0.17697707,0.21315126,-0.5957756,-0.08737291,-0.12994859,-0.29512691,-0.24310914,-0.2916298,2.51732,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,1.2441343,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.65518373,-0.18198231,-0.081806935,-0.16942891,-0.19284782,-0.0512096,-0.05137616,-0.06817627,-0.3044717,0.044806838,0.08530415,0.08576624,-0.1061877,1.7959707,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.111166134,-0.13495575,-0.18524316,0.5688361,1.1358155,0.9395286,-0.14422321,-0.131838,0.13253358,-0.5621795,-0.27086908,0.37096348,-0.07800698,0.3181266,-0.2537132,-0.22974059,-0.13640918,1.4479984,0.47583133,-0.119572654,-0.18714727,-0.15329744,-0.14767553,-0.15674396,-0.19397843,0.08609491,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.14590205,-0.22987415,0.29105505,0.07336982,0.8253623,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.00070085516,-0.17697707,1.3967805,-0.5957756,-0.08737291,-0.12994859,0.019837966,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,0.27052966,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.1151768,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.09599888,-0.18198231,0.039804384,-0.16942891,-0.19284782,0.12038859,-0.05137616,-0.06817627,-0.3044717,0.2987565,0.070705585,0.07118033,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,1.2905589,-0.076317295,-0.15768613,-0.13030465,-0.09159165,0.9594245,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.44527152,-0.13495575,-0.18524316,-0.22432873,0.6981752,-0.34819162,-0.14422321,-0.131838,-0.09240501,0.07256385,0.39118308,-0.014996702,-0.07800698,0.071202084,0.34901872,-0.22974059,-0.13640918,-0.03485248,0.28481472,-0.119572654,-0.08340784,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.019464806,-0.12378662,-0.5829264,1.4615973,-0.1997621,-0.16655166,-0.061869785,0.4118464,1.8624092,0.29943734,0.08403792,0.23516567,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.06569269,-0.17697707,3.2977307,0.33624208,-0.08737291,-0.12994859,0.3219257,1.7506255,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,0.7311242,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.94798625,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.055919558,-0.18198231,-0.12601264,-0.16942891,-0.19284782,0.50196904,-0.05137616,-0.06817627,-0.3044717,-0.3440216,0.081654504,0.082119755,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-1.4657781,-0.13495575,-0.18524316,-0.010740966,0.74922055,-0.34819162,-0.14422321,-0.131838,0.020830989,-0.5621795,0.58256614,0.89876693,-0.07800698,0.28208938,0.5405941,-0.22974059,-0.13640918,0.68738526,-0.1543656,-0.119572654,-0.28165153,-0.15329744,-0.14767553,-0.15674396,-0.19397843,0.065666,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.0015399879,-0.22987415,0.23182817,0.13026634,2.0054035,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.13363877,-0.17697707,0.5631615,-0.5957756,-0.08737291,-0.12994859,-0.07751339,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.14925416,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.12625706,-0.18198231,-0.017134715,-0.16942891,-0.19284782,0.17229411,-0.05137616,-0.06817627,-0.3044717,0.015232643,0.12909982,0.12952393,-0.1061877,-0.2202085,1
1.1367142,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.821808,-0.13495575,-0.18524316,-1.3711889,-1.2410189,-0.34819162,-0.14422321,-0.131838,-0.16903323,-0.5621795,-0.2838668,0.23866297,-0.07800698,-0.39511448,-0.10585798,-0.22974059,-0.13640918,-0.28239864,-1.7937849,-0.119572654,-0.26648355,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.38534105,-0.12378662,-0.095021605,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.4426112,-0.22987415,-0.20838939,-0.76229775,-0.37696078,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.021729743,-0.17697707,-1.1636078,-0.5957756,-0.08737291,-0.12994859,0.01854846,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.080788836,0.69304353,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.3570246,-0.18198231,-0.16147785,-0.16942891,-0.19284782,0.20341691,-0.05137616,-0.06817627,-0.3044717,-0.8132582,-0.7869598,-0.7857415,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.51994854,-0.13495575,-0.18524316,-0.7198609,-0.95636654,-0.34819162,2.690406,-0.131838,-0.5560584,-0.5621795,-0.58832145,-0.643814,-0.07800698,-0.6402598,-0.4194824,-0.22974059,-0.13640918,-1.4864268,-0.6328518,12.326437,0.015876548,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.39280665,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.9758459,-0.22987415,-0.2644788,0.11604221,-1.2114707,1.8015578,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.23573947,-0.17697707,-0.53376603,1.0134865,-0.08737291,-0.12994859,-0.34411672,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-1.1297843,-0.43690404,-0.07671373,-0.22937751,-0.19428782,6.733518,-0.65342265,-0.18198231,-0.22332016,-0.16942891,-0.19284782,-0.5533834,-0.05137616,-0.06817627,-0.3044717,-0.6029592,0.11450126,0.114938036,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.41398445,-0.13495575,-0.18524316,-1.1958272,1.0963724,-0.34819162,-0.14422321,-0.131838,-0.22597626,-0.5621795,0.16112883,-0.10454896,-0.07800698,0.49813178,-0.1945545,-0.22974059,-0.13640918,1.1766524,0.34374413,-0.119572654,0.12136072,-0.15329744,-0.14767553,2.1624126,-0.19397843,7.728067,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.81414276,-0.22987415,-0.2508233,0.08759394,0.3388976,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.11165644,-0.17697707,-0.33830342,-0.5957756,-0.08737291,-0.12994859,-0.1610828,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.77498776,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.528175,-0.18198231,6.537772,-0.16942891,-0.19284782,0.04180922,-0.05137616,-0.06817627,-0.3044717,-0.82643133,0.08530415,0.08576624,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.42866346,-0.13495575,-0.18524316,0.17039423,0.11653117,-0.34819162,-0.14422321,-0.131838,-0.032256056,-0.5621795,0.835145,-0.08479762,-0.07800698,0.06429535,-0.12937878,-0.22974059,-0.13640918,-0.8924215,0.16087218,-0.119572654,-0.01965501,-0.15329744,-0.14767553,-0.15674396,-0.19397843,0.037033405,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.5458541,-0.22987415,-0.29202092,0.10893014,0.7363513,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.044122662,-0.17697707,-0.2832171,0.105490156,-0.08737291,-0.12994859,0.28419524,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.13514903,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.058462627,-0.18198231,-0.18095157,-0.16942891,2.2425673,-0.10722833,-0.05137616,-0.06817627,-0.3044717,0.40472654,0.107201986,0.10764509,-0.1061877,-0.2202085,0
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,1.0286194,-0.16912934,-0.54032886,-0.13495575,-0.18524316,0.4859575,0.6356965,-0.34819162,-0.14422321,-0.131838,0.17724861,-0.5621795,-0.21234192,0.053679414,-0.07800698,0.08323988,-0.040194806,-0.22974059,-0.13640918,2.0246897,1.378345,-0.119572654,0.71137464,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.20660904,-0.12378662,-0.23696941,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.40402958,-0.22987415,-0.03597855,0.07692585,0.16231129,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.119085774,-0.17697707,0.6223221,-0.5957756,-0.08737291,-0.12994859,0.04549498,-0.24310914,0.4576152,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.29316667,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.10933931,-0.18198231,-0.22188322,-0.16942891,-0.19284782,0.16521086,-0.05137616,-0.06817627,-0.3044717,0.1417617,0.07435523,0.07482681,-0.1061877,-0.2202085,0
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,1.084352,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,0.25841677,-0.076208994,-0.11409981,-0.16912934,-0.7928834,-0.13495575,-0.18524316,-0.6946613,0.036860794,-0.34819162,-0.14422321,-0.131838,-0.009376967,-0.5621795,-0.39178944,-0.15639202,-0.07800698,-0.43891898,-0.3040964,-0.22974059,-0.13640918,-1.3101028,-0.25056282,-0.119572654,-0.18689097,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.41405272,-0.12378662,1.0396322,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.24896705,-0.22987415,-0.2565697,0.11604221,-0.19365527,-0.27898297,-0.098367736,-0.13243002,0.0,1.2150902,-0.1075813,-0.11685391,-0.17697707,-0.47918946,1.3027021,-0.08737291,-0.12994859,-0.39133462,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,0.065777324,-0.193711,-0.11569497,-0.094459645,-0.1127338,-1.2092595,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.083846435,-0.18198231,-0.25576812,-0.16942891,-0.19284782,0.66419435,-0.05137616,-0.06817627,-0.3044717,-0.28948987,0.11450126,0.114938036,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-1.9371252,-0.13495575,-0.18524316,-0.9105599,-0.43389064,-0.34819162,-0.14422321,-0.131838,-0.050486945,-0.5621795,0.26529795,-0.3739265,-0.07800698,-0.37737387,0.08104157,-0.22974059,-0.13640918,0.89175856,-0.4995986,-0.119572654,-0.14782548,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.33157924,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.050389037,-0.22987415,-0.3656516,-0.01197496,-0.11741073,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.09194067,-0.17697707,-0.23436473,-0.5957756,-0.08737291,-0.12994859,-0.008905717,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.97013295,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.89512825,-0.18198231,-0.08439845,-0.16942891,-0.19284782,-0.011649937,-0.05137616,-0.06817627,-0.3044717,0.6989001,-0.016885778,-0.016335092,-0.1061877,-0.2202085,0
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,1.5504075,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,1.0337375,-0.13495575,-0.18524316,0.1594191,0.48110098,-0.34819162,-0.14422321,-0.131838,0.50440955,0.80401444,0.43152472,0.45554855,-0.07800698,0.20879328,0.029720379,-0.22974059,-0.13640918,0.051487356,0.32568997,-0.119572654,-0.13959168,-0.15329744,-0.14767553,-0.15674396,-0.19397843,0.02409838,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.2884372,-0.22987415,0.299404,0.0378095,0.40063486,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.15140593,-0.17697707,0.7555237,-0.5957756,-0.08737291,-0.12994859,-0.57609165,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.27275726,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.61934006,-0.18198231,-0.0989666,-0.16942891,-0.19284782,0.62994957,-0.05137616,-0.06817627,-0.3044717,-0.22453626,0.034209188,0.034715574,-0.1061877,-0.2202085,1
1.4136609,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,1.2400521,-0.13495575,-0.18524316,2.1849027,-0.062229846,-0.34819162,-0.14422321,-0.131838,-0.025474692,-0.5621795,0.18575303,0.45492336,-0.07800698,0.16008511,-0.50346524,-0.22974059,-0.13640918,-0.027054803,1.0105875,-0.119572654,-0.048557796,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.05773934,-0.12378662,-0.34011996,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.6516408,-0.22987415,0.26136518,1.534899,-0.50588936,1.6897713,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.04022947,-0.17697707,0.50547737,-0.5957756,-0.08737291,-0.12994859,-0.16010997,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.4069061,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.1455027,-0.18198231,-0.23644763,-0.16942891,-0.19284782,-0.064141706,-0.05137616,-0.06817627,-0.3044717,-0.55203897,1.5707077,1.5698818,-0.1061877,-0.2202085,1
