rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SERPINB6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_RMND5A,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_WDR5B,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TMED10,methylation_gene__GENE_PRC1,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_RSAD2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ARL13B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_TRIB3,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ZNF84,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_PVRL3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_EPN2,methylation_gene__GENE_HERC5,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RASA1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_SQLE,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SIK1,methylation_gene__GENE_SNRPG,methylation_gene__GENE_MAN1A1,methylation_gene__GENE_ANG;RNASE4,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PON2,methylation_gene__GENE_FICD,methylation_gene__GENE_ZNF672,methylation_gene__GENE_EDEM3,methylation_gene__GENE_PARVB,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_WDR18,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ACSL1,methylation_gene__GENE_CDC14A,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_PHYH,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_SPATA13,target
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.13729803,-0.19995393,0.3710576,-0.19831118,-0.27254486,-0.2754046,-0.06090638,-0.05137616,-0.15267661,0.3743056,-0.33789217,-0.24813902,0.28786215,-0.08877203,-0.115279995,0.032197293,-0.076208994,-0.052885056,-0.32427338,-0.42759857,-0.078769214,-0.15123144,-0.16221294,-0.3184329,-0.36052224,0.09117697,-0.42001888,-0.23883738,-0.008377455,-0.14927465,-0.28973183,-0.12937783,-0.41267183,-0.3913363,-0.054619074,-0.22569226,-0.15854357,-0.3732171,-0.3013237,-0.05138938,0.054072503,0.32366446,-0.43900442,0.20849927,-0.7682896,-0.34655404,0.10415614,-0.47181892,0.12957004,-0.32775936,-0.25953677,-0.2292894,0.06452322,-0.29459667,0.26518354,-0.108833104,-0.05610869,-0.31114325,-0.044407383,-0.2594349,-0.106338896,-0.4957,-0.3702507,0.21491165,0.018836174,0.13005996,-0.22651292,-0.0020471404,-0.105781555,-0.22901857,-0.5635252,0.6947549,-0.26136374,0.06549261,0.16973399,-0.5485021,-0.4088118,-0.1388058,0.26934525,0.0933836,-0.19943407,-0.10321673,-0.44141144,-0.30363825,-0.18404575,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.031676363,0.25628996,0.10837817,0.44659764,-0.28928906,0.28073436,0.13358532,-0.05137616,-0.0565484,0.0065453714,-0.033902045,0.25625417,-0.10001168,0.0008111936,-0.115279995,0.13670239,-0.076208994,-0.052885056,0.21220289,0.023127763,1.4058065,-0.20854299,-0.06544457,0.46232775,0.17288636,0.049223565,0.09808226,-0.054788694,0.0042660586,0.28531766,-0.095789246,-0.12937783,-0.055050764,0.9107701,-0.054619074,-0.20670356,0.2976043,-0.10101402,0.11429576,0.11096756,0.6211935,0.10371686,0.17334047,0.37274852,0.27328235,0.08731124,-0.45190206,0.19553414,0.3526991,0.5364688,-0.12910558,-0.60507673,-0.090116225,-0.008011467,-0.24272996,-0.108833104,-0.05610869,0.21800566,0.2716666,0.11464392,0.4537936,0.15188938,-0.08323338,0.082705826,-0.48134258,0.4431893,-0.007961283,0.20833214,-0.105781555,0.1310284,-0.23096482,0.1222402,0.48652565,0.42275473,-0.0807805,-0.09340646,0.3318187,-0.10175945,0.34701782,-0.19667183,0.7861953,0.3640865,0.6136626,-0.1679838,-0.09486303,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.15884891,-0.10696714,0.20426397,-0.35599563,0.4613525,-0.33943734,-0.1832369,-0.05137616,-0.24525988,-0.36465973,0.043050874,-0.37362158,-0.56656027,-0.848467,-0.115279995,-0.19946265,-0.076208994,-0.052885056,0.43475989,-0.47844914,-0.078769214,-0.27212057,0.007296775,-0.4386075,-0.660178,0.13038968,-0.3304477,-0.26149765,-0.03641175,-0.71197635,-0.6575854,-0.12937783,-0.226607,-0.20995706,-0.054619074,-0.34428424,-0.81065166,-0.5426652,0.1481272,-0.7309465,0.5276252,0.10131791,-0.39839262,0.32408687,-0.34763664,-0.2513975,-0.39759892,-0.40626404,-0.5881839,0.17153065,-0.23686709,-0.58643603,0.18055902,-0.9733541,-0.39961687,-0.108833104,-0.05610869,-0.88560635,-0.7339908,-0.49857917,-0.4343214,-0.19172838,-0.51564616,-0.7326395,0.68580884,-0.04687807,-0.25810185,-0.7288468,-0.105781555,-0.42484808,-0.43601,0.53682977,0.30582863,-0.85296917,0.28225702,-0.32100838,0.005001644,-0.16079205,-1.171605,-0.74039817,-0.19943407,-0.12609696,-0.3074879,-0.30373794,-0.17069678,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.14821789,-0.39219546,-0.07476341,-0.42942208,-0.10717984,-0.280106,-0.30520374,-0.05137616,-0.19739898,-0.16335715,-0.10634982,-0.47752187,-0.25334433,-0.102413885,-0.115279995,-0.29512447,-0.076208994,-0.052885056,-0.37435198,0.26696873,-0.078769214,-0.3226264,0.24484435,-0.09176121,-0.24403027,-0.04609704,-0.15245333,-0.08540264,-0.56738776,0.25842452,-0.21936578,-0.12937783,-0.3728698,-0.48628262,-0.054619074,-0.25349748,-0.26186764,1.5077672,-0.35779303,1.551682,-0.11787364,-0.057272274,-0.32188872,0.1318315,-0.86949193,-0.39858225,-0.3875603,0.16788483,0.05160209,-0.36171013,-0.29785264,-0.34877428,-0.6248644,0.19319977,-0.51336706,-0.108833104,-0.05610869,0.05482328,-0.28713682,0.22242156,-0.46410695,-0.8220501,-0.4417423,-0.5443685,-0.4401465,-0.044945545,-0.07711672,-0.47765195,-0.105781555,-0.2784122,-0.18795541,-0.7960859,-0.28944877,-0.7833496,-1.0031704,-0.55025655,-0.55779046,-0.109344214,-0.7524745,-0.8038211,-0.19943407,-0.94394124,-0.20444481,-0.08702108,-0.08707654,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.04457797,-0.055642728,0.12994461,0.43225265,0.13191926,0.23089948,-0.11449227,-0.05137616,0.0021586437,0.19652028,-0.043381754,0.13854702,-0.13063984,0.02531029,-0.115279995,-0.3298834,-0.076208994,-0.052885056,-0.26090217,0.006982184,-0.078769214,-0.22434849,0.1855777,0.070836134,0.04576328,-0.3762943,0.005265488,-0.054512348,0.09111056,0.28388608,0.015921025,-0.12937783,0.27820593,-0.42612803,-0.054619074,-0.32820722,-0.2510266,0.23288547,-0.2584797,0.1954016,-0.10120244,0.103399485,0.074995734,-0.54618144,0.08958231,-0.23271847,0.18596384,0.35780787,0.21823025,0.17380537,-0.21594489,-0.06910284,0.14884901,0.06884862,-0.14091974,-0.108833104,-0.05610869,0.018680712,-0.04253391,0.28942752,0.40864784,-0.6754595,0.012239314,-0.06541433,-0.38090542,-0.27191105,-0.075889036,-0.18884794,-0.105781555,-0.05107217,0.1383104,-0.2915169,-0.48257804,-0.11242872,-0.60362506,0.4695159,0.45469853,-0.14479905,1.176573,-0.19863875,-0.19943407,-0.22468,0.11185659,-0.16738822,-0.012263397,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.030396694,-0.07524317,-0.12537888,0.4029341,0.1718024,-0.16850327,-0.004345013,-0.05137616,0.034869775,0.06363169,0.034710027,0.08626362,-0.016104445,-0.1778019,-0.115279995,-0.3471139,-0.076208994,-0.052885056,-0.15235136,0.004527465,-0.078769214,-0.18248598,0.090121046,-0.12905881,-0.30793828,-0.652758,-0.36869726,0.0017008727,-0.2796101,0.021083927,-0.28416455,-0.12937783,-0.11056821,-0.24275054,-0.054619074,-0.02156923,-0.35575578,-0.46780333,-0.4100153,0.18574026,-0.46341267,-0.66184855,-0.3764588,-0.41254163,-0.65431315,-0.16611333,-0.23377852,-0.14244981,-0.2713204,-0.1829421,-0.123270385,-0.26884153,-0.3591963,-0.29201669,0.14824803,-0.108833104,-0.05610869,-0.18628007,0.48335904,0.6990305,-0.2918298,-0.25582382,-0.48593128,0.0025575708,0.25861812,0.13233534,-0.033906173,-0.36850464,-0.105781555,-0.010010472,-0.3699655,-0.33476314,-0.6905912,-0.14691636,-0.036151066,0.22650045,0.004800974,-0.038767412,-0.34114203,-0.8006797,-0.19943407,-0.3012745,-0.20344706,0.014144846,-0.016358877,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.1251438,0.21153867,0.34031245,0.09335426,-0.07765205,0.025536215,-0.109810635,-0.05137616,0.055109408,-0.02850017,0.0016246821,0.38160387,0.015639992,0.07574689,-0.115279995,-0.026942987,-0.076208994,-0.052885056,-0.034641698,0.074481376,-0.078769214,0.012896498,-0.12282305,-0.09160206,-0.0539752,0.4854515,0.17878883,-0.117262445,0.54581934,0.025786249,0.030262748,-0.12937783,0.30944347,-0.008654048,-0.054619074,0.2737924,-0.13210478,0.2138095,0.2790226,-0.16863422,0.05059346,0.63919413,0.36929497,0.15376599,0.1533762,0.117441185,0.2874314,0.34096208,0.50747937,0.29678544,-0.14414272,-0.004517162,0.104275145,0.08662428,-0.11178582,-0.108833104,-0.05610869,0.07257484,-0.06455491,0.0273481,0.41801426,-0.31659654,-0.26608935,0.6640774,-0.3028324,1.0558977,-0.104696415,0.089521565,-0.105781555,0.26727095,-0.24471736,0.21413101,0.5813664,0.758215,-0.7697319,0.4463175,0.011694925,-0.034324653,0.52719295,0.6389284,-0.19943407,0.5712895,0.1898054,-0.12764487,-0.17045826,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.17041965,-0.059364654,-0.21234338,-0.06906418,-0.04832914,0.030966217,-0.20594338,-0.05137616,-0.13958226,0.06805592,-0.22277215,-0.3035139,-0.044438116,-0.03408043,-0.115279995,-0.12006924,-0.076208994,-0.052885056,-0.37243462,-0.25027683,-0.078769214,-0.08860167,-0.36633027,-0.33525345,-0.26232728,-0.01820399,-0.5844759,-0.17232019,-0.5380179,-0.20947921,-0.00016343613,-0.12937783,-0.19667238,0.06714552,-0.054619074,-0.006532423,-0.37274483,-0.28635052,0.065121174,-0.23946059,-0.17042987,0.025443505,-0.13268808,-0.08932388,0.27013263,-0.32285303,0.2379162,-0.35625356,0.08166263,0.3209015,-0.22635822,-0.020581778,-0.08553777,-0.4557304,-0.4416701,-0.108833104,-0.05610869,-0.67326915,-0.3273354,-0.6834634,-0.44176722,0.33501497,-0.17523451,-0.07929316,-0.40442288,-0.29583907,-0.16836323,-0.26207513,-0.105781555,-0.27217096,-0.28155887,0.12235974,1.111351,0.00665967,-0.031709168,-0.37085047,-0.31588084,-0.13827205,-0.16579609,0.2853294,-0.19943407,0.0795451,-0.044331614,-0.2732299,-0.39127418,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.052424002,-0.014612117,0.06111142,0.13714698,0.041543957,0.044611428,0.27348918,-0.05137616,-0.17347682,-0.06535721,-0.020048391,0.0143088065,-0.21506748,-0.20467052,-0.115279995,-0.063821204,-0.076208994,-0.052885056,-0.15794158,-0.006250849,-0.078769214,-0.20126164,-0.014158893,-0.314353,0.12315575,-0.038440306,-0.048613653,-0.17497145,0.023654383,-0.34659624,-0.24676473,-0.12937783,0.20965637,-0.33643788,-0.054619074,0.009499042,-0.3427904,0.18453269,1.5051627,-0.24098025,-0.0006937773,2.365667,0.14171427,-0.28804016,-0.03934327,0.39072528,0.4431362,-0.107227504,-0.26751184,2.4360728,-0.14320306,-0.23025547,0.19228482,-0.2718516,0.6403132,-0.108833104,-0.05610869,-0.25144467,-0.23955104,-0.4976619,-0.10155773,0.10705568,0.19479044,-0.049773246,-0.29248935,-0.25390536,-0.07468461,-0.47180054,-0.105781555,0.015260608,-0.42032185,-0.13337532,-0.078642905,0.046250857,0.40585783,0.02726834,-0.16543302,-0.09199333,-0.30791083,-0.28451946,-0.19943407,0.79617643,0.17825922,-0.2258635,-0.35719886,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.23947877,-0.32380238,-0.41175252,-0.39130506,-0.23607457,-0.21228583,-0.34887204,-0.05137616,-0.25613984,-0.24640109,0.41675487,-0.36368963,-0.096261434,-0.51012194,-0.115279995,-0.13257076,-0.076208994,-0.052885056,-0.6502957,-0.21199374,-0.078769214,-0.2692526,0.27289528,-0.4570392,-0.41604856,-0.61331147,-0.53483707,-0.21464084,-0.1671224,-0.32022592,0.009309354,-0.12937783,-0.49099866,-0.48946506,-0.054619074,-0.36843273,-0.7625419,-0.40382886,-0.5314373,-0.31617415,-0.7207435,-0.67387235,-0.4980036,-0.2002795,-0.45154545,-0.35679606,-0.6918403,-0.26371923,-0.5927667,-0.3087471,-0.3624648,-0.46788386,-0.83364576,-0.47645348,-0.63982177,-0.108833104,-0.05610869,-0.08438017,-0.5690969,-0.1388321,-0.3859995,-0.8162796,-0.057969686,-0.4305321,-0.43329364,0.56740916,1.3846573,-0.7376957,-0.105781555,0.30750248,-0.40135276,-0.7990531,-0.56172246,0.026891256,0.55089575,-0.19354442,-0.22425257,-0.11903499,-0.5463956,-0.9455999,-0.19943407,-0.9237568,-0.7289243,-0.26255307,2.226546,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.12812954,0.11616512,-0.28281018,0.1902588,-0.11306419,-0.11145262,0.16404006,-0.05137616,0.032847315,0.19766906,-0.26470912,0.079772614,-0.03606236,-0.235058,-0.115279995,0.012320633,-0.076208994,-0.052885056,-0.151955,0.11242646,-0.078769214,-0.24321117,0.21547757,-0.2800635,-0.1330875,-0.32889786,0.12287735,-0.089190245,-0.0061652055,0.07164449,-0.2704043,-0.12937783,-0.05174927,-0.47745517,-0.054619074,0.16201824,0.5437411,0.115573354,0.04636667,0.18319929,-0.16199729,-0.041718498,-0.34076786,-0.17528446,-0.3440299,-0.12797514,0.021206258,0.18311012,0.29358262,-0.20767675,0.07385774,0.42428795,-0.35760114,0.062808014,-0.27997097,-0.108833104,-0.05610869,0.015603857,0.70114,1.0906364,-0.38405365,-0.3983688,-0.30326426,-0.31959322,0.40405008,0.4119073,0.020480083,0.10184948,3.9522529,-0.100321956,-0.06379195,-0.34365705,-0.03426067,-0.38742816,-0.7786901,0.26987758,-0.057970177,-0.097280726,-0.3429518,-0.37948236,1.0982034,-0.48288423,0.3720782,-0.19563314,0.10761518,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.16011347,-0.052699067,0.14870842,-0.06434789,-0.10798184,-0.14517678,0.013257363,-0.05137616,0.14765683,-0.22505865,-0.10930748,-0.14657815,-0.4188667,0.19837297,-0.115279995,-0.16368836,-0.076208994,-0.052885056,-0.2057383,-0.35363954,-0.078769214,-0.09639982,0.10315177,-0.36243695,-0.4330108,-0.41865182,-0.20392951,-0.10805929,-0.08828205,-0.48535678,0.33486098,-0.12937783,-0.48858055,-0.16420145,-0.054619074,-0.33969206,0.09665828,-0.26013544,-0.3846933,0.12804751,-0.356043,-0.5882017,-0.35372993,0.18171446,-0.26490414,-0.30222556,-0.5631584,-0.21452309,0.655205,-0.15195449,-0.0060480707,0.13521965,-0.34945884,-0.6583725,-0.42390782,-0.108833104,-0.05610869,0.039434712,-0.06267145,0.23931295,-0.19997036,-0.3726345,-0.2351518,-0.33799487,-0.19511282,-0.6929313,0.11336353,-0.3392002,-0.105781555,-0.12957723,-0.22699781,0.06627751,-0.24186234,-0.27505517,-0.022611097,0.2589877,-0.55745703,-0.091591366,-0.27947658,-0.6448202,-0.19943407,-0.64400995,-0.41535392,-0.28028148,-0.31508705,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.084835514,0.013529254,0.10809339,0.3804761,0.010404689,-0.20743403,-0.13102537,-0.05137616,0.3297582,0.71147656,0.010751032,0.15768506,0.13659063,0.08537783,-0.115279995,0.1640536,-0.076208994,-0.052885056,0.21846895,0.04905132,-0.078769214,-0.09134212,-0.2665343,-0.33582947,0.329613,0.12065535,-0.22649963,-0.13918397,0.03038257,-0.58493936,0.14906025,-0.12937783,-0.27187747,0.0074882363,-0.054619074,-0.23618262,-0.06881994,-0.5842517,-0.21351689,-0.13326612,-0.38300884,-0.043733962,-0.021048907,0.13332263,0.35626596,-0.1026407,-0.019233277,0.35317725,-0.32205123,0.17618388,-0.06433754,0.3410918,0.20174368,0.30315158,-0.3146112,-0.108833104,-0.05610869,-0.17327717,0.15847088,0.24947728,0.08276616,-0.17788807,-0.4322602,0.012421704,-0.32544708,-0.110212006,-0.059077024,-0.04638813,-0.105781555,0.056267623,-0.33498937,-0.15253611,-0.25275952,-0.046580065,-0.09546879,0.27308944,-0.11605896,-0.10052357,0.028096091,-0.40496844,-0.19943407,-0.3133058,0.023955915,-0.29774114,-0.055144932,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.06897702,-0.09263615,-0.075423546,-0.07515352,0.17710365,0.019125659,-0.15440229,-0.05137616,0.049288977,0.03173436,0.034145847,-0.0764956,0.16978711,-0.34584,-0.115279995,-0.028871048,-0.076208994,-0.052885056,0.10137682,-0.19686219,-0.078769214,-0.13416703,0.22348179,0.06072927,-0.2540452,-0.2024143,-0.17780262,-0.18680044,-0.107248574,-0.14310731,-0.2217525,-0.12937783,-0.07063857,0.38995674,-0.054619074,0.11983176,0.33748838,-0.040780492,0.021243935,0.029306399,-0.14214593,-0.20078987,-0.22254294,-0.214021,0.34553638,-0.16007221,0.042204488,-0.30994624,-0.2291572,-0.2721613,0.38814723,-0.044977147,0.09123279,-0.15312786,-0.3257447,-0.108833104,-0.05610869,-0.01388704,0.00209642,-0.06747157,0.14700358,0.0019474803,-0.70973796,-0.01452221,-0.44613007,0.26784918,-0.16448736,-0.0221902,-0.105781555,-0.11328525,-0.26646852,-0.14074764,-0.18592347,-0.18579644,0.2230445,-0.031252943,-0.13370207,-0.10503278,-0.25694582,-0.5879432,-0.19943407,-0.20060898,-0.1309412,-0.30573246,-0.15357253,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.14549199,-0.09455199,0.00048981275,-0.008647067,-0.3074662,0.13602996,-0.18394381,-0.05137616,-0.12011993,-0.04276414,-0.30723035,-0.16110401,0.27189726,0.20854676,-0.115279995,0.325995,2.3485315,-0.052885056,0.053128723,-0.19798902,-0.078769214,-0.020530943,-0.35996333,-0.30833814,-0.11088483,-0.33639047,-0.12861441,-0.28306007,-0.069991976,-0.13466653,-0.053091418,-0.12937783,0.047914747,-0.09944855,-0.054619074,0.06743795,-0.3914142,0.13199353,-0.3266042,-0.13496305,0.117610134,-0.16947111,-0.291732,-0.52592546,0.3801185,-0.21279977,-0.38816795,0.044388175,0.22181347,0.043047942,-0.032522436,0.18040404,0.51072484,-0.49874392,-0.14274819,-0.108833104,-0.05610869,0.2327116,-0.18892871,0.51780343,-0.10585859,-0.08344662,0.149335,-0.013498483,-0.60122484,-0.025101103,-0.012823422,0.24271134,-0.105781555,-0.060427915,-0.17615503,0.15174626,-0.19236146,-0.09154674,-1.3111626,-0.3176939,0.3134529,-0.11822164,-0.54291904,-0.37840757,0.91202223,-0.326354,-0.40964708,-0.28195754,0.05501397,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.21257591,-0.10803893,-0.3875177,0.22533464,0.01620608,-0.14715858,-0.12645331,-0.05137616,-0.0911119,-0.048386987,-0.08090858,-0.001671099,-0.088138595,-0.1741252,-0.115279995,-0.24090819,-0.076208994,-0.052885056,0.09305021,0.04336496,-0.078769214,-0.13444887,-0.2085318,-0.25455406,-0.26627222,0.13740906,-0.4290805,-0.24012046,-0.11384755,-0.2175304,-0.1484058,-0.12937783,-0.044845324,-0.020014167,-0.054619074,-0.20244826,-0.18829733,-0.15736108,-0.088743456,-0.4177077,-0.3970759,-0.09099682,-0.26910073,0.22379781,0.036849905,-0.27580917,-0.1402071,0.039644647,-0.36299273,-0.23172982,0.03652962,-0.41864085,-0.04616249,0.23493563,0.5150136,-0.108833104,-0.05610869,-0.04382919,0.42338854,0.14323246,-0.2231259,0.025337448,-0.48722562,0.021724654,0.12415729,-0.3397251,-0.026700782,-0.31867826,-0.105781555,-0.010782039,-0.24129316,-0.27140757,0.11963114,-0.30814785,0.45922735,-0.14237806,-0.079242945,-0.09479316,-0.21446793,-0.59298617,1.3423071,0.0035063485,-0.20106,-0.2323881,-0.13919473,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.028034814,0.17493446,-0.07494692,0.03568424,-0.082145385,-0.042046603,-0.12663262,-0.05137616,0.13810584,-0.14329962,0.012253446,-0.12071851,-0.30132863,-0.19022955,-0.115279995,-0.48732468,-0.076208994,-0.052885056,-0.24151137,-0.40507367,-0.078769214,1.8416713,0.104193375,-0.2332134,-0.17464039,-0.4630371,-0.4322032,-0.071420625,-0.21486542,0.1739412,-0.17178193,-0.12937783,-0.2143687,-0.0887821,-0.054619074,-0.2360141,0.098254204,-0.53002137,-0.26432082,0.020472651,-0.5797299,-0.20950863,-0.4633952,-0.0901024,-0.7385766,-0.22500294,-0.3924796,-0.30175138,0.051156048,-0.54834926,-0.012142867,-0.17448078,-0.28939217,-0.5100577,-0.25303167,-0.108833104,-0.05610869,-0.24931245,-0.24784443,-0.2036407,-0.70497376,0.21460356,-0.61992145,-0.5117353,-0.5963227,0.16614135,-0.09583502,-0.5698697,-0.105781555,-0.24423204,-0.27020472,-0.013320577,-0.26082394,-0.57043797,-0.53948826,0.1577951,0.08831902,-0.07074833,-0.39870402,-0.48381138,1.680886,-0.61222607,0.18907855,-0.28441843,-0.4236231,1
