rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
-0.07660628,-0.09016082,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.70002115,-0.19931743,-0.43487698,-0.16947244,0.01270006,-0.077656925,0.082987465,0.58659446,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.43384668,0.018985804,-0.16903365,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.053512808,-0.09292495,-0.22659415,-0.5990469,-0.21834551,-0.09524451,-0.06376985,0.0,-0.07888113,-0.9901364,-0.2226881,-0.27970603,-0.15062712,-0.12514226,0.61933607,-0.15248702,-0.4956792,-0.11911306,-0.5821185,0.26539472,-0.30913323,-0.28256753,-0.6134255,-0.06415578,-1.1167955,-0.38583308,-0.09166077,-0.073464505,0.1848673,-0.10845768,-0.13564062,-0.8775038,0.28149328,-0.0032790417,-0.54188085,-0.19727214,-0.12235298,-0.33472317,-0.18853696,0.20305742,-2.0188348,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.15862086,-0.16189265,-0.27001625,-0.86551905,-0.118874565,-0.3364063,-0.07353425,0.20607448,-0.050870962,-1.7246051,-1.7246051,-0.06935825,-0.62621474,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.35938507,-0.20551696,0.087434724,-0.8124199,-0.50949115,-0.9842371,-0.5597163,-0.05298958,0
-0.07660628,0.050393272,-0.22547875,-0.18473274,-0.31136838,-0.2355832,2.291938,-0.19931743,-0.43487698,-0.16947244,-0.029942827,-0.077656925,0.07421831,0.14235136,-0.0510505,-0.2744887,1.2541649,-0.05666739,0.06345555,0.3328806,0.13207361,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,0.14718843,-0.09292495,1.0564992,-0.7015174,-0.21834551,-0.16178185,-0.06376985,0.0,-0.07888113,1.0031378,6.7053857,0.10189951,-0.15062712,-0.12514226,0.23949437,-0.15248702,-0.4956792,-0.11911306,-0.105421305,1.7131792,-0.30913323,-0.28256753,0.83717686,-0.06415578,1.4711696,0.37083524,-0.28086734,-0.073464505,1.6966455,-0.10845768,-0.13564062,0.49627703,0.7780979,0.8151097,0.5384376,-0.19727214,-0.12235298,0.43310964,5.7824793,0.83524436,-0.106355965,-0.24371879,-0.61129725,-0.3086284,-0.050556514,9.128578,-0.16189265,-0.27001625,1.3187774,-0.118874565,-0.20092843,-0.07353425,0.22677745,0.24472536,0.38203627,0.38203627,1.3436502,1.2304486,-0.3406941,-0.12132999,-0.10137758,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.1399393,-0.20551696,0.1801727,0.16169754,-0.20612171,-0.22082865,0.7543952,-0.05298958,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8711514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.19495383,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.24579535,-0.1463846,-0.31363326,-0.16108124,-0.13570271,-0.07551869,-0.27447486,-1.2008667,-0.04428074,-0.15398254,2.7192447,-0.08901244,-0.4497942,-0.51013076,-0.673407,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.6542857,-0.086926,-1.0990824,0.39775968,-0.06239218,-0.08109553,-0.044280745,0.0,-0.04428074,-1.6053818,-0.08866547,10.072293,-0.16750436,-0.14456826,-0.8806553,-0.13704252,-0.3418704,-0.12409579,-1.4906139,-0.8367312,-0.12258983,1.1858076,-1.1391793,-0.07463173,-1.3882898,-1.6339524,0.0035461471,-0.08764268,-1.292111,-0.09089309,-0.080374055,-1.1886266,-1.2900084,-1.5417924,-0.6656075,-0.16408952,-0.13701758,-1.1136459,-0.14444475,0.054396283,-1.5364012,-0.26930642,5.795021,-0.36513722,-0.0843408,0.3971676,-0.2063557,-0.11092092,-0.85496485,-0.059154127,0.2950174,-0.14358655,-0.5316465,-1.0749528,0.043017972,0.043017972,-1.4119358,-0.44650623,-0.25760645,-0.062257726,0.26230773,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.71112746,2.8033078,-0.7883092,-1.4284422,-0.6175975,-1.2502277,-1.0963745,-0.04428074,1
-0.06097022,-0.4593007,-0.104859196,-0.044280745,-0.12492645,-0.13499984,0.2005357,-0.1463846,-0.055818234,1.8023195,-0.21376605,-0.07551869,-0.12964647,0.05813402,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.37165928,-0.5840213,-0.70252776,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,0.5113486,-0.4749314,-0.086926,-1.1764688,-0.22966196,-0.06239218,-0.37554064,-0.044280745,0.0,-0.04428074,-1.6650069,-0.08866547,4.324213,-0.16750436,0.19141704,-0.73951733,-0.13704252,-0.3418704,-0.12409579,-0.92238617,-0.6400191,-0.12258983,-0.29686478,-0.9690046,-0.07463173,-1.3587555,-1.5494566,-0.70851046,-0.08764268,-1.4142358,-0.09089309,-0.080374055,-0.8481995,-1.4285462,-1.4794412,-0.6081278,-0.16408952,-0.13701758,-1.3111101,-0.14444475,-0.66287535,-1.5792736,0.14404266,-0.31040943,-0.36513722,-0.0843408,-0.6967082,-0.2063557,8.411408,-0.8623238,-0.059154127,0.15295075,-0.14358655,-0.14185275,-1.6618048,0.07878075,0.07878075,-1.3050436,-0.5632937,-0.25760645,-0.062257726,3.476784,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-1.1407741,-0.29733852,-1.0250398,-1.3136197,-0.5723968,-1.3688871,-1.1911362,-0.04428074,1
-0.06097022,0.061687108,0.3994389,-0.044280745,-0.12492645,-0.13499984,-0.12603372,-0.1463846,-0.31363326,-0.16108124,-0.2750063,-0.07551869,-0.2863284,2.022941,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.47185796,-0.6761645,-0.66786623,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.3351146,-0.086926,-1.6493181,-0.22966196,-0.06239218,-0.394413,-0.044280745,0.0,-0.04428074,-1.4109335,-0.08866547,-0.5186787,5.337128,-0.14456826,-0.38628188,-0.13704252,-0.3418704,-0.12409579,-0.97844356,-0.47108766,-0.12258983,2.0309863,-1.3490721,-0.07463173,-1.2009596,-1.6405226,-0.8778123,-0.08764268,-1.3253446,-0.09089309,-0.080374055,-0.92814094,-1.1862427,-1.3534186,-0.53546375,-0.16408952,-0.13701758,-1.5185417,1.3368787,-0.5962024,-1.6880169,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.7685062,-0.2063557,-0.11092092,-1.14541,-0.059154127,0.39839488,-0.14358655,-0.54349303,-1.2448521,-0.016586643,-0.016586643,-1.4074239,-0.8976053,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-1.0633814,-0.29733852,-1.4568766,-1.2323015,-0.38021904,-1.3064108,-1.2285393,-0.04428074,0
-0.06097022,0.837629,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.069482185,-0.1463846,-0.31363326,-0.16108124,-0.20535024,-0.07551869,-0.6439822,-0.23343304,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.13206767,0.20903032,0.087616414,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.16649039,-0.086926,1.0695802,-0.22966196,-0.06239218,0.094452955,-0.044280745,0.0,-0.04428074,0.71195847,-0.08866547,-0.13062838,-0.16750436,-0.14456826,-0.426395,-0.13704252,-0.3418704,-0.12409579,-0.052777596,-0.5980511,-0.12258983,-0.29686478,0.38124704,-0.07463173,1.1698245,0.2116028,-1.0383477,-0.08764268,0.7114037,-0.09089309,-0.080374055,0.12608314,0.08564927,0.30662385,0.22651751,-0.16408952,-0.13701758,1.481161,-0.14444475,0.23918064,0.31667227,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.07032066,-0.2063557,-0.11092092,-0.23428287,-0.059154127,0.4958435,-0.14358655,0.43409145,-0.004681965,-0.13579588,-0.13579588,0.4668538,-0.19172156,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.45643458,-0.29733852,0.88424844,0.66637295,5.733465,0.10232494,0.009773091,-0.04428074,1
-0.06097022,-0.3162049,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.9732966,-0.1463846,2.8219538,-0.16108124,-0.1744,-0.07551869,-0.5927588,0.47243658,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.08048315,-0.17478596,-0.020919304,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.07891637,-0.086926,-0.64468396,1.9093859,-0.06239218,-0.046494734,-0.044280745,0.0,-0.04428074,-0.16144529,-0.08866547,-0.2122376,-0.16750436,-0.14456826,-0.7741931,-0.13704252,-0.3418704,-0.12409579,-0.2933254,-0.5594485,-0.12258983,-0.29686478,-0.45885774,-0.07463173,-0.4658337,0.25814012,0.13830402,-0.08764268,-0.30696523,-0.09089309,-0.080374055,0.02263218,0.3194529,-0.31134906,-0.044321597,-0.16408952,-0.13701758,0.6691311,-0.14444475,-0.9793785,0.5795581,-0.26930642,-0.31040943,3.3871515,-0.0843408,-0.2836321,-0.2063557,-0.11092092,0.1981297,-0.059154127,0.53177947,-0.14358655,0.46024773,-0.37134078,0.12646444,0.12646444,-1.0471747,-0.46148425,-0.25760645,-0.062257726,1.5140932,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.29068658,-0.29733852,-0.283042,-0.059200197,-0.12751985,0.49083292,-0.09404708,-0.04428074,1
-0.06097022,0.34770066,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-1.024176,-0.1463846,-0.31363326,-0.16108124,-0.33399987,-0.07551869,-0.29135084,-0.31824842,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.40673617,2.6306903,0.27536398,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.014669817,-0.086926,0.17807852,-0.22966196,-0.06239218,-0.3424692,-0.044280745,0.0,-0.04428074,1.285269,-0.08866547,-0.17851576,-0.16750436,-0.14456826,0.49237102,-0.13704252,-0.3418704,-0.12409579,-0.21761332,1.1059171,-0.12258983,-0.29686478,-0.06949453,-0.07463173,0.6491729,0.040678807,-0.094441146,-0.08764268,0.97811663,-0.09089309,-0.080374055,0.466833,1.1315806,1.4842831,-0.58687484,-0.16408952,-0.13701758,0.006649481,-0.14444475,-0.79370713,-0.45624354,2.0902495,-0.31040943,-0.36513722,-0.0843408,-0.37663347,1.9945793,-0.11092092,0.3362033,-0.059154127,0.5423229,-0.14358655,-0.5802731,0.7731238,0.31719923,0.31719923,-0.007202077,2.1895444,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.094845824,-0.29733852,-0.76560086,0.90904623,0.008193318,0.006921329,0.16944034,-0.04428074,1
-0.06097022,-1.0503364,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.7271836,-0.1463846,-0.31363326,-0.16108124,-0.35521424,-0.07551869,-0.35025638,-0.8477982,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.43839085,-0.687207,-0.7978479,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.77254164,-0.086926,-1.8270475,3.5022495,-0.06239218,-0.37364095,-0.044280745,0.0,-0.04428074,-1.8531965,-0.08866547,-0.6125006,-0.16750436,0.34507832,-0.9135782,-0.13704252,-0.3418704,-0.12409579,-1.6874943,-1.6962091,-0.12258983,-0.29686478,-1.529707,-0.07463173,-1.5923133,-2.0136063,-1.1895095,-0.08764268,-1.5846763,-0.09089309,-0.080374055,-0.73215663,-1.4721535,-1.8270618,-1.0084661,-0.16408952,-0.13701758,-1.8214551,-0.14444475,-0.78386414,-2.2540252,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.8410338,-0.2063557,-0.11092092,-1.3637451,-0.059154127,0.5322198,-0.14358655,-0.52040917,-1.4197389,0.15825358,0.15825358,-1.4579659,-0.9676151,-0.25760645,-0.062257726,1.2982876,0.94569165,-0.080826886,-0.086499214,-0.11714642,-1.420793,-0.29733852,-1.4402392,-1.7395629,-0.70801264,-1.7532274,-1.5061735,-0.04428074,1
-0.06097022,-0.52351373,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-1.5134702,-0.1463846,-0.31363326,-0.16108124,-0.4406094,-0.07551869,-0.6208184,-2.3420455,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.88776743,-0.37271795,-0.43113625,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.06278518,-0.086926,-0.92493194,-0.22966196,-0.06239218,-0.65761447,-0.044280745,0.0,-0.04428074,-0.33148673,-0.08866547,-0.40145466,-0.16750436,-0.14456826,-0.6351744,-0.13704252,-0.3418704,-0.12409579,-0.6655448,-0.8497074,-0.12258983,8.492301,-0.48830226,-0.07463173,-0.42254975,0.11976555,0.14936921,-0.08764268,-0.97152764,-0.09089309,18.459501,-0.51870084,-0.67445695,-0.5130754,-1.1153572,-0.16408952,-0.13701758,-0.22451104,-0.14444475,-1.1507024,-0.008426538,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.3518456,-0.2063557,-0.11092092,-0.3591194,-0.059154127,0.27361897,-0.14358655,-0.6496939,-0.38804916,0.07878075,0.07878075,-1.0219171,-0.8063584,2.2072563,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.23626691,-0.29733852,-0.591388,0.28029352,-0.29988825,-0.7078336,-0.95258415,-0.04428074,0
-0.06097022,-0.41469634,-0.104859196,-0.044280745,-0.12492645,-0.13499984,0.2724729,-0.1463846,0.26211327,-0.16108124,-0.41873032,-0.07551869,-0.3066126,-0.12254195,-0.04428074,-0.15398254,-0.15975301,-0.08901244,0.035972156,-0.27577233,0.47874823,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,1.3699077,0.086891115,-0.086926,-0.66115683,-0.22966196,-0.06239218,-0.199979,-0.044280745,0.0,-0.04428074,-0.5081569,-0.08866547,0.14242274,-0.16750436,-0.14456826,-0.71842796,-0.13704252,-0.3418704,-0.12409579,0.031493153,-1.1465583,-0.12258983,-0.29686478,-0.0075707063,-0.07463173,0.14338085,1.7339964,0.45010865,-0.08764268,-0.48982003,-0.09089309,-0.080374055,-0.21271984,-0.10797153,0.24984275,0.17266777,3.439165,-0.13701758,-0.1605043,-0.14444475,-0.45424968,0.08640384,-0.26930642,-0.31040943,-0.36513722,-0.0843408,1.1433927,-0.2063557,-0.11092092,0.32646093,-0.059154127,-0.14308734,-0.14358655,0.36237758,-0.6899017,0.07083347,0.07083347,1.4127938,0.25315997,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.15443836,-0.29733852,0.21658662,0.5936763,-0.24243616,-0.6349569,1.1740724,-0.04428074,0
-0.06097022,0.3969301,-0.104859196,-0.044280745,-0.12492645,-0.13499984,0.18914557,-0.1463846,-0.31363326,-0.16108124,0.061876077,-0.07551869,-0.5699996,-0.37346593,-0.04428074,-0.15398254,-0.15975301,-0.08901244,1.7242947,-0.045713585,0.78671575,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,-0.23622185,-0.086926,-0.8782146,-0.22966196,-0.06239218,-0.18278345,-0.044280745,0.0,-0.04428074,1.2627393,-0.08866547,0.0018091107,-0.16750436,-0.14456826,-0.46022314,-0.13704252,-0.3418704,-0.12409579,-0.14232586,0.9570005,-0.12258983,-0.29686478,0.5839888,-0.07463173,0.032980695,0.5816442,0.9457816,-0.08764268,1.1708829,-0.09089309,-0.080374055,-0.060964677,-0.45333293,0.62123084,0.7034322,-0.16408952,-0.13701758,1.5189705,-0.14444475,-0.5389732,0.015526414,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.48369265,-0.2063557,-0.11092092,0.5402348,-0.059154127,-0.22393352,-0.14358655,1.4235567,2.7001965,1.715921,1.715921,0.8672447,0.13255063,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.25542805,-0.29733852,-0.11595568,-0.5277594,-0.19917396,0.62070066,0.34237635,-0.04428074,1
-0.06097022,-0.2789693,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.17566974,-0.1463846,-0.31363326,-0.16108124,-0.16992834,-0.07551869,-0.24635005,1.2159557,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.09745382,-0.16041096,0.07910993,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,-0.18486874,0.013694311,-0.086926,-0.113677226,-0.22966196,-0.06239218,-0.08667756,-0.044280745,0.0,-0.04428074,0.300041,-0.08866547,-0.24754013,-0.16750436,-0.14456826,-0.1154867,-0.13704252,-0.3418704,-0.12409579,0.63806,0.9417297,-0.12258983,-0.29686478,0.28329608,-0.07463173,0.30251616,-0.20243777,-0.053257,-0.08764268,0.16686095,-0.09089309,-0.080374055,0.39884025,1.2383378,0.45717213,-0.06811561,-0.16408952,-0.13701758,0.53891987,-0.14444475,-0.95432895,0.2107265,-0.26930642,-0.31040943,-0.36513722,-0.0843408,-0.04297579,-0.2063557,-0.11092092,0.017456857,-0.059154127,-0.0025939583,-0.14358655,0.34081012,-0.4784885,0.09070167,0.09070167,1.0123048,0.11402472,-0.25760645,-0.062257726,-0.25726333,-0.09721598,-0.080826886,-0.086499214,-0.11714642,-0.11197452,-0.29733852,0.46835122,0.46802557,-0.26000595,0.24759655,0.42568445,-0.04428074,1
11.781557,0.4523115,-0.104859196,-0.044280745,-0.12492645,-0.13499984,-0.7119119,-0.1463846,-0.31363326,-0.16108124,-0.07673978,-0.07551869,-0.11694401,-0.25172037,-0.04428074,-0.15398254,-0.15975301,-0.08901244,-0.5349407,0.034190383,0.07065241,-0.11347569,-0.069652244,-0.044280745,-0.062245425,-0.18583491,1.0322399,0.4716783,-0.086926,1.0725327,1.9503653,-0.06239218,3.1407607,-0.044280745,0.0,-0.04428074,0.5860632,-0.08866547,-0.13697468,-0.16750436,-0.14456826,-1.0175707,-0.13704252,-0.3418704,-0.12409579,-0.06327246,-0.5681987,-0.12258983,-0.29686478,2.3974752,-0.07463173,-0.8082793,1.0787499,0.8720398,-0.08764268,2.7763424,-0.09089309,-0.080374055,0.26936594,0.86285126,1.347751,-0.8902463,-0.16408952,-0.13701758,0.6762486,-0.14444475,-0.1402075,0.47745457,-0.26930642,-0.31040943,-0.36513722,-0.0843408,0.31700525,-0.2063557,-0.11092092,0.6302066,-0.059154127,0.35970432,-0.14358655,0.29165447,0.6230469,-0.6126329,-0.6126329,1.1965054,0.32258397,-0.25760645,-0.062257726,4.471925,-0.09721598,-0.080826886,-0.086499214,-0.11714642,0.33047,-0.29733852,0.4764988,0.7366134,-0.0077294246,0.5743674,0.3993301,-0.04428074,1
